# GitHub version: commit 77b4, run at 2018-06-14T02:31:22.324571 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.017676
320000 0.82460 0.04308 0.14188 0.02705 0.00115 64s
330000 0.82200 0.04349 0.14113 0.02590 0.00100 66s
340000 0.82650 0.04380 0.14146 0.02560 0.00100 68s
350000 0.81050 0.04425 0.14229 0.02775 0.00105 70s
360000 0.81230 0.04478 0.14341 0.02762 0.00121 72s
370000 0.81550 0.04524 0.14428 0.02668 0.00109 74s
380000 0.81420 0.04576 0.14576 0.02721 0.00114 76s
390000 0.80940 0.04632 0.14769 0.02768 0.00109 79s
400000 0.80730 0.04694 0.14912 0.02799 0.00115 81s
410000 0.79690 0.04747 0.15022 0.02616 0.00114 83s
420000 0.79710 0.04823 0.15227 0.02677 0.00123 85s
430000 0.79860 0.04894 0.15382 0.02759 0.00126 87s
440000 0.78690 0.04968 0.15616 0.02666 0.00112 89s
450000 0.79050 0.05073 0.15863 0.02983 0.00150 91s
460000 0.77880 0.05170 0.16281 0.02920 0.00150 93s
470000 0.78950 0.05253 0.16329 0.02569 0.00110 95s
480000 0.78530 0.05360 0.16561 0.02868 0.00147 97s
490000 0.77610 0.05441 0.16663 0.02855 0.00106 99s
500000 0.77020 0.05529 0.16720 0.02648 0.00108 101s
510000 0.77840 0.05629 0.16758 0.02742 0.00150 103s
520000 0.77060 0.05755 0.17344 0.03017 0.00165 105s
530000 0.77910 0.05888 0.17708 0.03172 0.00167 107s
540000 0.76930 0.06001 0.18032 0.02715 0.00132 109s
550000 0.77030 0.06107 0.18236 0.02737 0.00117 111s
560000 0.75750 0.06237 0.18527 0.02830 0.00138 114s
570000 0.76710 0.06411 0.18647 0.03246 0.00177 116s
580000 0.75140 0.06546 0.19134 0.03040 0.00155 118s
590000 0.75520 0.06674 0.19332 0.02801 0.00135 120s
600000 0.74970 0.06824 0.19244 0.02732 0.00141 122s
610000 0.74690 0.06983 0.19283 0.02880 0.00152 124s
620000 0.74630 0.07141 0.19467 0.02839 0.00157 126s
630000 0.73690 0.07323 0.19821 0.03083 0.00180 128s
640000 0.73460 0.07511 0.20246 0.03324 0.00183 130s
650000 0.72810 0.07715 0.20375 0.02973 0.00183 132s
660000 0.73630 0.07918 0.21053 0.03409 0.00193 134s
670000 0.73560 0.08097 0.20959 0.03075 0.00155 136s
680000 0.71990 0.08249 0.21119 0.02756 0.00132 138s
690000 0.72730 0.08467 0.21449 0.03398 0.00211 140s
700000 0.72250 0.08663 0.21774 0.03019 0.00184 143s
710000 0.72090 0.08858 0.21761 0.03031 0.00149 145s
720000 0.71760 0.09044 0.22023 0.03029 0.00139 147s
730000 0.71510 0.09252 0.22336 0.03037 0.00177 149s
740000 0.72990 0.09402 0.22666 0.02796 0.00129 151s
750000 0.71330 0.09601 0.22899 0.02964 0.00156 153s
760000 0.71490 0.09841 0.23028 0.02946 0.00166 155s
770000 0.71290 0.10005 0.23420 0.02708 0.00141 157s
780000 0.71370 0.10218 0.23361 0.02925 0.00155 159s
790000 0.71290 0.10428 0.23470 0.02815 0.00176 161s
800000 0.71420 0.10640 0.23576 0.02907 0.00170 163s
810000 0.70700 0.10826 0.23718 0.02867 0.00146 165s
820000 0.69980 0.11050 0.23868 0.02712 0.00170 167s
830000 0.69770 0.11299 0.24213 0.03198 0.00187 169s
840000 0.70050 0.11546 0.24390 0.02922 0.00189 172s
850000 0.69870 0.11842 0.24249 0.03011 0.00194 174s
860000 0.69270 0.12133 0.24210 0.02932 0.00221 176s
870000 0.69710 0.12383 0.24201 0.03055 0.00174 178s
880000 0.70160 0.12644 0.24020 0.03004 0.00188 180s
890000 0.69920 0.12985 0.24450 0.03473 0.00286 182s
900000 0.69240 0.13199 0.24585 0.02565 0.00148 184s
910000 0.69050 0.13422 0.24788 0.02593 0.00180 186s
920000 0.69390 0.13703 0.24875 0.02868 0.00184 188s
930000 0.67760 0.13955 0.24809 0.02877 0.00167 190s
940000 0.68540 0.14193 0.24681 0.02882 0.00182 192s
950000 0.68980 0.14483 0.24662 0.02798 0.00195 194s
960000 0.69080 0.14747 0.24531 0.02920 0.00214 196s
970000 0.68920 0.14999 0.24523 0.02454 0.00177 199s
980000 0.68760 0.15270 0.24394 0.02958 0.00197 201s
990000 0.68820 0.15502 0.24438 0.02554 0.00182 203s
1000000 0.68640 0.15821 0.24381 0.02742 0.00206 205s
1010000 0.69050 0.16089 0.24271 0.03052 0.00208 207s
1020000 0.68830 0.16446 0.23859 0.03078 0.00250 209s
1030000 0.68750 0.16761 0.23633 0.02808 0.00206 211s
1040000 0.68430 0.17051 0.23504 0.02689 0.00209 213s
1050000 0.68530 0.17305 0.23376 0.02430 0.00156 215s
1060000 0.69460 0.17579 0.23105 0.02600 0.00193 217s
1070000 0.68620 0.17847 0.22854 0.02425 0.00158 219s
1080000 0.68450 0.18139 0.22393 0.02746 0.00167 221s
1090000 0.68120 0.18495 0.22099 0.02820 0.00213 223s
1100000 0.68160 0.18770 0.21783 0.02423 0.00165 225s
1110000 0.69180 0.19121 0.21443 0.03053 0.00240 227s
1120000 0.68170 0.19432 0.20989 0.02702 0.00197 229s
1130000 0.67200 0.19662 0.20578 0.02186 0.00166 231s
1140000 0.68730 0.19942 0.20299 0.02553 0.00158 233s
1150000 0.68620 0.20159 0.20020 0.02040 0.00132 235s
1160000 0.68440 0.20453 0.19732 0.02359 0.00172 237s
1170000 0.68880 0.20773 0.19399 0.02434 0.00194 239s
1180000 0.69060 0.21092 0.18965 0.02505 0.00200 241s
1190000 0.67600 0.21366 0.18560 0.02232 0.00163 243s
1200000 0.68540 0.21543 0.18435 0.01986 0.00107 245s
1210000 0.69070 0.21820 0.17977 0.02265 0.00152 247s
1220000 0.68810 0.22079 0.17651 0.02199 0.00156 250s
1230000 0.68300 0.22332 0.17433 0.02126 0.00141 252s
1240000 0.68290 0.22575 0.17059 0.02353 0.00153 254s
1250000 0.68160 0.22830 0.16680 0.02312 0.00163 256s
1260000 0.68740 0.23032 0.16398 0.02147 0.00130 258s
1270000 0.68580 0.23232 0.16142 0.01987 0.00115 260s
1280000 0.68620 0.23437 0.16084 0.01991 0.00120 262s
1290000 0.69260 0.23648 0.15928 0.01987 0.00112 264s
1300000 0.68650 0.23826 0.15753 0.01877 0.00115 266s
1310000 0.69050 0.24099 0.15551 0.02126 0.00139 268s
1320000 0.68280 0.24358 0.15234 0.02060 0.00141 270s
1330000 0.69690 0.24530 0.15118 0.01786 0.00095 272s
1340000 0.68940 0.24704 0.15019 0.01747 0.00092 274s
1350000 0.68610 0.24891 0.14877 0.01821 0.00104 276s
1360000 0.68560 0.25071 0.14653 0.01903 0.00099 279s
1370000 0.68680 0.25231 0.14530 0.01752 0.00088 281s
1380000 0.69320 0.25455 0.14335 0.02076 0.00123 283s
1390000 0.70200 0.25629 0.14171 0.01880 0.00097 285s
1400000 0.69470 0.25762 0.14202 0.01734 0.00071 287s
1410000 0.68990 0.25905 0.14012 0.01700 0.00077 289s
1420000 0.70090 0.26064 0.13919 0.01704 0.00090 291s
1430000 0.69120 0.26227 0.13898 0.01758 0.00090 293s
1440000 0.69430 0.26354 0.13886 0.01632 0.00080 295s
1450000 0.69250 0.26428 0.13887 0.01633 0.00059 297s
1460000 0.70420 0.26607 0.13745 0.01807 0.00103 298s
1470000 0.69530 0.26716 0.13760 0.01616 0.00069 300s
1480000 0.70350 0.26870 0.13616 0.01723 0.00079 302s
1490000 0.69980 0.26971 0.13710 0.01638 0.00067 304s
1500000 0.70210 0.27084 0.13719 0.01631 0.00070 306s
1510000 0.70400 0.27200 0.13680 0.01707 0.00069 308s
1520000 0.70680 0.27323 0.13526 0.01662 0.00070 310s
1530000 0.70660 0.27454 0.13357 0.01731 0.00074 312s
1540000 0.71130 0.27548 0.13257 0.01588 0.00064 314s
1550000 0.70560 0.27655 0.13267 0.01577 0.00071 316s
1560000 0.70110 0.27759 0.13300 0.01718 0.00072 318s
1570000 0.70220 0.27835 0.13298 0.01531 0.00056 320s
1580000 0.71610 0.27926 0.13348 0.01591 0.00063 322s
1590000 0.71940 0.28028 0.13258 0.01614 0.00069 324s
1600000 0.71210 0.28141 0.13260 0.01609 0.00066 326s
1610000 0.71350 0.28284 0.13093 0.01769 0.00093 328s
1620000 0.70730 0.28360 0.12993 0.01570 0.00061 330s
1630000 0.70940 0.28450 0.13031 0.01594 0.00064 332s
1640000 0.70970 0.28521 0.12975 0.01572 0.00060 334s
1650000 0.71380 0.28615 0.12875 0.01492 0.00057 336s
1660000 0.71180 0.28721 0.12772 0.01616 0.00067 338s
1670000 0.70870 0.28797 0.12644 0.01478 0.00055 340s
1680000 0.71320 0.28905 0.12575 0.01710 0.00073 342s
1690000 0.71510 0.28966 0.12497 0.01500 0.00055 344s
1700000 0.72100 0.29059 0.12428 0.01560 0.00063 346s
1710000 0.71700 0.29150 0.12496 0.01721 0.00072 348s
1720000 0.71050 0.29214 0.12450 0.01448 0.00057 350s
1730000 0.71050 0.29287 0.12461 0.01500 0.00069 352s
1740000 0.71250 0.29372 0.12442 0.01620 0.00078 354s
1750000 0.71730 0.29431 0.12380 0.01504 0.00051 356s
1760000 0.71280 0.29488 0.12370 0.01468 0.00057 358s
1770000 0.71240 0.29557 0.12399 0.01526 0.00056 361s
1780000 0.72160 0.29627 0.12358 0.01567 0.00061 363s
1790000 0.71560 0.29717 0.12498 0.01657 0.00079 365s
1800000 0.71150 0.29813 0.12441 0.01576 0.00067 367s
1810000 0.71220 0.29896 0.12451 0.01543 0.00062 369s
1820000 0.71980 0.29974 0.12554 0.01595 0.00058 371s
1830000 0.71870 0.30058 0.12481 0.01530 0.00065 373s
1840000 0.71860 0.30136 0.12501 0.01536 0.00061 376s
1850000 0.71860 0.30214 0.12562 0.01572 0.00067 380s
1860000 0.71700 0.30281 0.12519 0.01555 0.00061 382s
1870000 0.72190 0.30357 0.12436 0.01456 0.00057 384s
1880000 0.72070 0.30434 0.12434 0.01594 0.00067 386s
1890000 0.71980 0.30511 0.12378 0.01603 0.00061 388s
1900000 0.71330 0.30588 0.12272 0.01508 0.00070 390s
1910000 0.72360 0.30666 0.12325 0.01521 0.00060 392s
1920000 0.71120 0.30742 0.12283 0.01476 0.00065 394s
1930000 0.71090 0.30860 0.12203 0.01716 0.00078 396s
1940000 0.71200 0.30914 0.12188 0.01502 0.00059 398s
1950000 0.71960 0.30997 0.12200 0.01624 0.00067 401s
1960000 0.71530 0.31037 0.12224 0.01433 0.00050 403s
1970000 0.71070 0.31090 0.12308 0.01552 0.00061 405s
1980000 0.72020 0.31151 0.12252 0.01485 0.00057 407s
1990000 0.71850 0.31213 0.12304 0.01578 0.00059 409s
2000000 0.70580 0.31250 0.12282 0.01446 0.00054 411s
2010000 0.71730 0.31323 0.12307 0.01522 0.00057 413s
2020000 0.71910 0.31387 0.12326 0.01511 0.00063 415s
2030000 0.71420 0.31469 0.12393 0.01606 0.00071 417s
2040000 0.70740 0.31552 0.12390 0.01538 0.00063 419s
2050000 0.71640 0.31617 0.12494 0.01571 0.00062 421s
2060000 0.71380 0.31705 0.12447 0.01612 0.00073 423s
2070000 0.70680 0.31769 0.12473 0.01518 0.00058 425s
2080000 0.71140 0.31851 0.12484 0.01474 0.00060 428s
2090000 0.71230 0.31910 0.12508 0.01468 0.00053 430s
2100000 0.70790 0.31964 0.12565 0.01508 0.00060 432s
2110000 0.71600 0.32021 0.12611 0.01494 0.00053 434s
2120000 0.70800 0.32083 0.12656 0.01547 0.00059 436s
2130000 0.70480 0.32169 0.12741 0.01629 0.00073 438s
2140000 0.71650 0.32232 0.12707 0.01493 0.00063 440s
2150000 0.71180 0.32287 0.12674 0.01481 0.00054 442s
2160000 0.71350 0.32360 0.12686 0.01556 0.00057 444s
2170000 0.71340 0.32430 0.12696 0.01621 0.00066 446s
2180000 0.70750 0.32475 0.12693 0.01391 0.00051 448s
2190000 0.71650 0.32547 0.12780 0.01547 0.00077 450s
2200000 0.71170 0.32630 0.12766 0.01585 0.00068 452s
2210000 0.71380 0.32683 0.12783 0.01489 0.00064 454s
2220000 0.71040 0.32743 0.12863 0.01467 0.00057 457s
2230000 0.70280 0.32785 0.12952 0.01421 0.00050 459s
2240000 0.71000 0.32853 0.12936 0.01588 0.00061 461s
2250000 0.70860 0.32894 0.13005 0.01557 0.00054 463s
2260000 0.70720 0.32922 0.12969 0.01443 0.00053 465s
2270000 0.70180 0.32986 0.13031 0.01542 0.00057 467s
2280000 0.71700 0.33074 0.13022 0.01540 0.00070 469s
2290000 0.71430 0.33121 0.13030 0.01463 0.00056 471s
2300000 0.69360 0.33177 0.13111 0.01529 0.00067 473s
2310000 0.70110 0.33248 0.13181 0.01471 0.00053 475s
2320000 0.70140 0.33310 0.13191 0.01484 0.00061 477s
2330000 0.70140 0.33388 0.13258 0.01625 0.00058 479s
2340000 0.70680 0.33449 0.13238 0.01476 0.00060 481s
2350000 0.70560 0.33485 0.13230 0.01417 0.00048 483s
2360000 0.69590 0.33545 0.13260 0.01488 0.00056 486s
2370000 0.70070 0.33615 0.13212 0.01500 0.00061 488s
2380000 0.69570 0.33665 0.13257 0.01411 0.00052 490s
2390000 0.69340 0.33733 0.13238 0.01450 0.00062 492s
2400000 0.69650 0.33806 0.13314 0.01568 0.00068 494s
2410000 0.69500 0.33880 0.13283 0.01537 0.00056 496s
2420000 0.69520 0.33945 0.13411 0.01525 0.00055 498s
2430000 0.69430 0.33999 0.13474 0.01486 0.00052 500s
2440000 0.70240 0.34068 0.13525 0.01537 0.00063 502s
2450000 0.69490 0.34123 0.13591 0.01423 0.00053 504s
2460000 0.70110 0.34176 0.13675 0.01493 0.00055 506s
2470000 0.69160 0.34252 0.13666 0.01512 0.00068 508s
2480000 0.69520 0.34317 0.13692 0.01466 0.00070 510s
2490000 0.69730 0.34346 0.13783 0.01469 0.00048 512s
2500000 0.70410 0.34421 0.13806 0.01546 0.00063 515s
2510000 0.69450 0.34478 0.13761 0.01460 0.00056 517s
2520000 0.69370 0.34564 0.13835 0.01573 0.00068 519s
2530000 0.69590 0.34632 0.13844 0.01427 0.00051 521s
2540000 0.69180 0.34686 0.13807 0.01473 0.00055 523s
2550000 0.68810 0.34747 0.13864 0.01546 0.00055 525s
2560000 0.69410 0.34807 0.13854 0.01489 0.00059 527s
2570000 0.69070 0.34903 0.13763 0.01480 0.00067 529s
2580000 0.69530 0.34974 0.13773 0.01557 0.00067 531s
2590000 0.68580 0.35049 0.13763 0.01499 0.00067 533s
2600000 0.69410 0.35089 0.13803 0.01408 0.00053 535s
2610000 0.68600 0.35141 0.13870 0.01485 0.00055 537s
2620000 0.69240 0.35215 0.13968 0.01580 0.00061 539s
2630000 0.69060 0.35289 0.14100 0.01514 0.00060 541s
2640000 0.69590 0.35358 0.14100 0.01487 0.00057 543s
2650000 0.68700 0.35431 0.14165 0.01519 0.00058 546s
2660000 0.67910 0.35484 0.14227 0.01431 0.00049 548s
2670000 0.69210 0.35516 0.14249 0.01354 0.00056 550s
2680000 0.68510 0.35571 0.14295 0.01502 0.00054 552s
2690000 0.69170 0.35645 0.14222 0.01427 0.00057 554s
2700000 0.68700 0.35698 0.14206 0.01410 0.00047 557s
2710000 0.68200 0.35769 0.14179 0.01483 0.00066 559s
2720000 0.68920 0.35831 0.14164 0.01423 0.00059 561s
2730000 0.69400 0.35879 0.14186 0.01477 0.00053 563s
2740000 0.68900 0.35934 0.14289 0.01437 0.00054 565s
2750000 0.67850 0.35986 0.14343 0.01380 0.00055 567s
2760000 0.68630 0.36048 0.14358 0.01443 0.00052 569s
2770000 0.69180 0.36094 0.14398 0.01422 0.00053 571s
2780000 0.68130 0.36151 0.14398 0.01434 0.00053 573s
2790000 0.69240 0.36192 0.14414 0.01462 0.00058 575s
2800000 0.68380 0.36230 0.14510 0.01498 0.00049 577s
2810000 0.69070 0.36280 0.14486 0.01429 0.00060 579s
2820000 0.69010 0.36363 0.14433 0.01434 0.00054 581s
2830000 0.68480 0.36401 0.14462 0.01529 0.00060 583s
2840000 0.68180 0.36437 0.14550 0.01368 0.00048 586s
2850000 0.68240 0.36500 0.14603 0.01473 0.00059 588s
2860000 0.68000 0.36533 0.14622 0.01415 0.00052 590s
2870000 0.68440 0.36586 0.14569 0.01463 0.00062 592s
2880000 0.68850 0.36658 0.14620 0.01470 0.00053 594s
2890000 0.68020 0.36701 0.14624 0.01441 0.00057 596s
2900000 0.67730 0.36776 0.14655 0.01457 0.00059 598s
2910000 0.68410 0.36843 0.14621 0.01485 0.00048 600s
2920000 0.67670 0.36897 0.14638 0.01516 0.00056 602s
2930000 0.67810 0.36948 0.14697 0.01465 0.00058 604s
2940000 0.67930 0.36981 0.14690 0.01445 0.00050 606s
2950000 0.68040 0.37006 0.14699 0.01315 0.00045 608s
2960000 0.66990 0.37051 0.14769 0.01391 0.00052 610s
2970000 0.68110 0.37104 0.14817 0.01477 0.00050 612s
2980000 0.67500 0.37149 0.14837 0.01417 0.00053 614s
2990000 0.67700 0.37190 0.14792 0.01440 0.00051 616s
3000000 0.67380 0.37241 0.14767 0.01464 0.00049 618s
3010000 0.67870 0.37306 0.14727 0.01545 0.00062 621s
3020000 0.67480 0.37355 0.14697 0.01391 0.00053 623s
3030000 0.67110 0.37381 0.14672 0.01484 0.00046 624s
3040000 0.66980 0.37447 0.14633 0.01438 0.00059 626s
3050000 0.68040 0.37516 0.14624 0.01348 0.00048 628s
3060000 0.67550 0.37570 0.14604 0.01342 0.00055 630s
3070000 0.67560 0.37611 0.14634 0.01415 0.00050 632s
3080000 0.67170 0.37670 0.14640 0.01469 0.00052 634s
3090000 0.66760 0.37771 0.14677 0.01559 0.00070 636s
3100000 0.67950 0.37857 0.14729 0.01505 0.00064 638s
3110000 0.67800 0.37938 0.14667 0.01602 0.00075 640s
3120000 0.67430 0.37976 0.14724 0.01403 0.00051 642s
3130000 0.67110 0.38048 0.14795 0.01492 0.00062 644s
3140000 0.66940 0.38127 0.14786 0.01521 0.00070 646s
3150000 0.67840 0.38198 0.14837 0.01471 0.00051 648s
3160000 0.68030 0.38272 0.14880 0.01523 0.00066 650s
3170000 0.67250 0.38339 0.14906 0.01530 0.00061 652s
3180000 0.67140 0.38423 0.14920 0.01493 0.00068 654s
3190000 0.67460 0.38485 0.14939 0.01407 0.00051 656s
3200000 0.67740 0.38534 0.15020 0.01485 0.00063 657s
3210000 0.66560 0.38555 0.15080 0.01353 0.00050 659s
3220000 0.66960 0.38623 0.15164 0.01441 0.00066 661s
3230000 0.67340 0.38686 0.15209 0.01587 0.00052 663s
3240000 0.67030 0.38762 0.15293 0.01415 0.00063 665s
3250000 0.66380 0.38815 0.15382 0.01472 0.00057 667s
3260000 0.67460 0.38861 0.15377 0.01294 0.00048 669s
3270000 0.66630 0.38967 0.15433 0.01554 0.00068 671s
3280000 0.67030 0.39025 0.15392 0.01420 0.00059 673s
3290000 0.67340 0.39079 0.15435 0.01464 0.00055 675s
3300000 0.67430 0.39153 0.15496 0.01529 0.00059 677s
3310000 0.67540 0.39227 0.15586 0.01506 0.00062 679s
3320000 0.67320 0.39269 0.15702 0.01395 0.00058 681s
3330000 0.65830 0.39333 0.15798 0.01486 0.00056 683s
3340000 0.67180 0.39405 0.15823 0.01468 0.00050 684s
3350000 0.67380 0.39447 0.15856 0.01415 0.00053 687s
3360000 0.66960 0.39521 0.15864 0.01469 0.00056 689s
3370000 0.65740 0.39575 0.15831 0.01333 0.00053 690s
3380000 0.66450 0.39622 0.15953 0.01458 0.00055 692s
3390000 0.66250 0.39693 0.15929 0.01346 0.00058 694s
3400000 0.66870 0.39736 0.15975 0.01342 0.00050 696s
3410000 0.66750 0.39782 0.15961 0.01481 0.00052 698s
3420000 0.66720 0.39853 0.15993 0.01363 0.00067 700s
3430000 0.66280 0.39914 0.16036 0.01396 0.00043 702s
3440000 0.67230 0.39981 0.16077 0.01431 0.00058 704s
3450000 0.66660 0.40058 0.16133 0.01415 0.00073 706s
3460000 0.66840 0.40135 0.16152 0.01470 0.00056 708s
3470000 0.66940 0.40200 0.16143 0.01407 0.00053 710s
3480000 0.66980 0.40294 0.16241 0.01542 0.00066 712s
3490000 0.67630 0.40379 0.16359 0.01482 0.00078 714s
3500000 0.66090 0.40454 0.16426 0.01436 0.00057 716s
3510000 0.66340 0.40511 0.16408 0.01293 0.00051 718s
3520000 0.66620 0.40589 0.16455 0.01450 0.00059 719s
3530000 0.65890 0.40667 0.16445 0.01399 0.00051 721s
3540000 0.66580 0.40745 0.16474 0.01379 0.00052 723s
3550000 0.66540 0.40797 0.16450 0.01369 0.00053 725s
3560000 0.65560 0.40913 0.16473 0.01397 0.00066 727s
3570000 0.66050 0.40995 0.16526 0.01534 0.00072 729s
3580000 0.66440 0.41055 0.16507 0.01386 0.00052 731s
3590000 0.65410 0.41098 0.16530 0.01355 0.00056 733s
3600000 0.66840 0.41174 0.16536 0.01389 0.00062 735s
3610000 0.64770 0.41269 0.16445 0.01402 0.00073 737s
3620000 0.65490 0.41325 0.16433 0.01270 0.00055 739s
3630000 0.65030 0.41428 0.16428 0.01471 0.00063 741s
3640000 0.64470 0.41514 0.16444 0.01419 0.00068 743s
3650000 0.65160 0.41591 0.16526 0.01457 0.00056 745s
3660000 0.65270 0.41682 0.16481 0.01403 0.00063 747s
3670000 0.65030 0.41773 0.16441 0.01367 0.00058 749s
3680000 0.65400 0.41830 0.16404 0.01273 0.00056 751s
3690000 0.65310 0.41941 0.16363 0.01409 0.00067 753s
3700000 0.65240 0.41982 0.16410 0.01336 0.00049 755s
3710000 0.65710 0.42074 0.16327 0.01316 0.00051 757s
3720000 0.65520 0.42153 0.16310 0.01282 0.00053 759s
3730000 0.65450 0.42227 0.16283 0.01285 0.00059 761s
3740000 0.65210 0.42316 0.16305 0.01423 0.00058 763s
3750000 0.66100 0.42405 0.16273 0.01350 0.00057 765s
3760000 0.64610 0.42498 0.16258 0.01349 0.00055 767s
3770000 0.65570 0.42558 0.16215 0.01303 0.00050 770s
3780000 0.65140 0.42651 0.16174 0.01327 0.00064 772s
3790000 0.64250 0.42715 0.16189 0.01267 0.00045 774s
3800000 0.65200 0.42794 0.16266 0.01283 0.00052 776s
3810000 0.65340 0.42943 0.16228 0.01458 0.00080 778s
3820000 0.65800 0.43032 0.16206 0.01250 0.00056 780s
3830000 0.64900 0.43131 0.16163 0.01346 0.00062 782s
3840000 0.65730 0.43227 0.16160 0.01379 0.00071 784s
3850000 0.65800 0.43325 0.16157 0.01364 0.00061 786s
3860000 0.64670 0.43405 0.16140 0.01196 0.00059 788s
3870000 0.64850 0.43525 0.16175 0.01438 0.00066 790s
3880000 0.64440 0.43611 0.16198 0.01238 0.00054 792s
3890000 0.65660 0.43722 0.16114 0.01349 0.00064 794s
3900000 0.64950 0.43844 0.16059 0.01312 0.00068 796s
3910000 0.65290 0.43946 0.15986 0.01290 0.00061 798s
3920000 0.65590 0.44039 0.15979 0.01373 0.00052 800s
3930000 0.65230 0.44127 0.16061 0.01423 0.00054 802s
3940000 0.64510 0.44207 0.16024 0.01285 0.00053 804s
3950000 0.65170 0.44292 0.16039 0.01338 0.00065 806s
3960000 0.65650 0.44367 0.16011 0.01239 0.00055 809s
3970000 0.64500 0.44463 0.15955 0.01338 0.00059 811s
3980000 0.64830 0.44553 0.15870 0.01231 0.00051 813s
3990000 0.64500 0.44669 0.15815 0.01186 0.00057 815s
4000000 0.65260 0.44761 0.15847 0.01329 0.00053 817s
4010000 0.64260 0.44861 0.15894 0.01485 0.00072 819s
4020000 0.65710 0.44952 0.15801 0.01352 0.00059 821s
4030000 0.65220 0.45041 0.15789 0.01340 0.00049 823s
4040000 0.64620 0.45164 0.15894 0.01356 0.00065 825s
4050000 0.65150 0.45297 0.15843 0.01342 0.00066 827s
4060000 0.65240 0.45391 0.15773 0.01341 0.00059 829s
4070000 0.64460 0.45501 0.15731 0.01352 0.00063 831s
4080000 0.65180 0.45595 0.15717 0.01259 0.00058 833s
4090000 0.65470 0.45655 0.15710 0.01268 0.00060 835s
4100000 0.65760 0.45727 0.15698 0.01149 0.00056 837s
4110000 0.65640 0.45816 0.15653 0.01213 0.00053 839s
4120000 0.65100 0.45941 0.15712 0.01424 0.00061 841s
4130000 0.64300 0.45989 0.15727 0.01149 0.00045 843s
4140000 0.65070 0.46082 0.15701 0.01244 0.00054 845s
4150000 0.64930 0.46191 0.15666 0.01278 0.00056 847s
4160000 0.64880 0.46271 0.15605 0.01164 0.00044 850s
4170000 0.64450 0.46395 0.15544 0.01361 0.00061 852s
4180000 0.64280 0.46463 0.15521 0.01172 0.00048 854s
4190000 0.65780 0.46562 0.15423 0.01254 0.00047 856s
4200000 0.64810 0.46655 0.15378 0.01237 0.00055 858s
4210000 0.65700 0.46726 0.15338 0.01171 0.00044 860s
4220000 0.64860 0.46775 0.15423 0.01165 0.00035 862s
4230000 0.65250 0.46863 0.15398 0.01273 0.00067 864s
4240000 0.64190 0.46962 0.15327 0.01211 0.00055 866s
