# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.633039 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.373818
1160000 0.78680 0.74085 0.19983 0.02473 0.00114 226s
1170000 0.77640 0.74219 0.19922 0.02591 0.00168 228s
1180000 0.78640 0.74375 0.19826 0.03166 0.00235 230s
1190000 0.78720 0.74513 0.19645 0.02869 0.00135 232s
1200000 0.78830 0.74660 0.19658 0.03993 0.00307 234s
1210000 0.78930 0.74805 0.19434 0.03009 0.00187 236s
1220000 0.79100 0.74926 0.19481 0.02385 0.00163 238s
1230000 0.78560 0.75050 0.19515 0.03044 0.00167 240s
1240000 0.78740 0.75178 0.19447 0.02922 0.00194 242s
1250000 0.78720 0.75309 0.19329 0.03337 0.00213 244s
1260000 0.78830 0.75445 0.19755 0.02787 0.00182 246s
1270000 0.79520 0.75567 0.19892 0.03314 0.00198 248s
1280000 0.79340 0.75690 0.20063 0.03324 0.00210 250s
1290000 0.79120 0.75820 0.19983 0.02349 0.00176 252s
1300000 0.79560 0.75950 0.20208 0.02714 0.00190 254s
1310000 0.79530 0.76069 0.20523 0.02308 0.00143 256s
1320000 0.80410 0.76188 0.20701 0.02665 0.00195 258s
1330000 0.79760 0.76298 0.20372 0.03280 0.00239 260s
1340000 0.79330 0.76423 0.20119 0.02922 0.00187 262s
1350000 0.79260 0.76554 0.20278 0.02015 0.00138 264s
1360000 0.79430 0.76678 0.20434 0.02133 0.00130 266s
1370000 0.79920 0.76795 0.20160 0.03761 0.00193 268s
1380000 0.80110 0.76913 0.20314 0.01994 0.00113 270s
1390000 0.79990 0.77017 0.20562 0.02074 0.00086 272s
1400000 0.79400 0.77140 0.20322 0.03065 0.00245 273s
1410000 0.80560 0.77252 0.20152 0.02330 0.00133 275s
1420000 0.80160 0.77363 0.20271 0.02228 0.00129 277s
1430000 0.80420 0.77468 0.19935 0.02297 0.00124 279s
1440000 0.80040 0.77569 0.19824 0.02355 0.00137 281s
1450000 0.80290 0.77692 0.19784 0.02252 0.00142 283s
1460000 0.80620 0.77799 0.19614 0.02481 0.00151 285s
1470000 0.79890 0.77909 0.18942 0.03061 0.00158 287s
1480000 0.80490 0.78026 0.19135 0.02343 0.00143 289s
1490000 0.79670 0.78135 0.18747 0.02804 0.00173 291s
1500000 0.80340 0.78243 0.18623 0.02294 0.00129 293s
1510000 0.80750 0.78355 0.18980 0.02218 0.00135 295s
1520000 0.81000 0.78455 0.18996 0.02336 0.00132 297s
1530000 0.80790 0.78552 0.19162 0.02465 0.00156 299s
1540000 0.81070 0.78647 0.19062 0.03483 0.00249 301s
1550000 0.81110 0.78748 0.19022 0.03533 0.00204 303s
1560000 0.81060 0.78845 0.19070 0.02499 0.00147 305s
1570000 0.81330 0.78955 0.18901 0.03141 0.00206 307s
1580000 0.81710 0.79060 0.19005 0.02394 0.00146 308s
1590000 0.81740 0.79150 0.18637 0.02947 0.00137 310s
1600000 0.80870 0.79246 0.18760 0.02546 0.00202 312s
1610000 0.81270 0.79328 0.18549 0.02939 0.00182 314s
1620000 0.81530 0.79430 0.18585 0.03265 0.00268 316s
1630000 0.81580 0.79523 0.18429 0.02570 0.00155 318s
1640000 0.81540 0.79625 0.18389 0.02464 0.00158 320s
1650000 0.81810 0.79712 0.18260 0.02308 0.00139 322s
1660000 0.82080 0.79804 0.17920 0.02567 0.00132 324s
1670000 0.82090 0.79897 0.18071 0.02095 0.00107 326s
1680000 0.81950 0.79989 0.18057 0.01937 0.00106 328s
1690000 0.82480 0.80071 0.17627 0.02289 0.00130 330s
1700000 0.82060 0.80165 0.17757 0.01760 0.00095 332s
1710000 0.82510 0.80255 0.17667 0.02292 0.00135 334s
1720000 0.83090 0.80338 0.17580 0.02657 0.00184 336s
1730000 0.82480 0.80428 0.17713 0.02218 0.00168 338s
1740000 0.82750 0.80508 0.17650 0.02268 0.00179 340s
1750000 0.82370 0.80598 0.17712 0.01851 0.00106 341s
1760000 0.82330 0.80684 0.17817 0.01497 0.00097 343s
1770000 0.82660 0.80759 0.18028 0.01879 0.00117 345s
1780000 0.82380 0.80848 0.18048 0.02108 0.00148 347s
1790000 0.82670 0.80936 0.17997 0.01681 0.00121 349s
1800000 0.82840 0.81025 0.17728 0.02298 0.00131 351s
1810000 0.82620 0.81103 0.17927 0.02500 0.00175 353s
1820000 0.82930 0.81184 0.17987 0.01761 0.00109 355s
1830000 0.82310 0.81265 0.17610 0.02466 0.00147 357s
1840000 0.83580 0.81353 0.17817 0.01943 0.00104 359s
1850000 0.83270 0.81435 0.17826 0.01707 0.00090 361s
1860000 0.83470 0.81507 0.18223 0.02155 0.00135 363s
1870000 0.83150 0.81587 0.18096 0.02281 0.00140 365s
1880000 0.83530 0.81663 0.17921 0.02456 0.00145 367s
1890000 0.83660 0.81740 0.17718 0.01836 0.00100 369s
1900000 0.83560 0.81813 0.17603 0.01725 0.00102 371s
1910000 0.82860 0.81893 0.17518 0.01846 0.00121 373s
1920000 0.83850 0.81973 0.17252 0.02837 0.00184 375s
1930000 0.82890 0.82052 0.16821 0.02574 0.00173 377s
1940000 0.83400 0.82131 0.16642 0.01817 0.00119 378s
1950000 0.83170 0.82206 0.16673 0.01709 0.00112 381s
1960000 0.83200 0.82281 0.16265 0.02111 0.00136 383s
1970000 0.83460 0.82355 0.16200 0.02076 0.00141 385s
1980000 0.84100 0.82428 0.16178 0.02405 0.00178 387s
1990000 0.83650 0.82501 0.16447 0.01541 0.00097 389s
2000000 0.83960 0.82567 0.16447 0.01332 0.00088 391s
2010000 0.83300 0.82631 0.16361 0.01447 0.00085 393s
2020000 0.84260 0.82703 0.16356 0.01936 0.00111 395s
2030000 0.83770 0.82765 0.16504 0.01396 0.00070 397s
2040000 0.83050 0.82834 0.16195 0.01979 0.00085 399s
2050000 0.83970 0.82900 0.16237 0.01956 0.00128 401s
2060000 0.83860 0.82977 0.16160 0.02148 0.00130 403s
2070000 0.83940 0.83048 0.16324 0.01449 0.00080 405s
2080000 0.83610 0.83114 0.16318 0.01218 0.00077 407s
2090000 0.83700 0.83183 0.16293 0.01528 0.00076 409s
2100000 0.84410 0.83247 0.16384 0.01612 0.00103 411s
2110000 0.83950 0.83313 0.16286 0.02173 0.00157 413s
2120000 0.84010 0.83381 0.16256 0.01694 0.00089 415s
2130000 0.84370 0.83451 0.16169 0.01602 0.00068 417s
2140000 0.84140 0.83514 0.16227 0.01474 0.00072 419s
2150000 0.84030 0.83576 0.16312 0.01708 0.00098 421s
2160000 0.84050 0.83642 0.16421 0.02299 0.00172 422s
2170000 0.84140 0.83693 0.16331 0.01482 0.00087 424s
2180000 0.84360 0.83755 0.16495 0.02434 0.00149 426s
2190000 0.84440 0.83818 0.16524 0.01286 0.00081 428s
2200000 0.84740 0.83878 0.16190 0.01904 0.00137 430s
2210000 0.84140 0.83930 0.16271 0.01289 0.00062 432s
2220000 0.84550 0.83982 0.16282 0.01953 0.00130 434s
2230000 0.84490 0.84041 0.16290 0.01482 0.00096 436s
2240000 0.84300 0.84092 0.16246 0.01796 0.00130 438s
2250000 0.84420 0.84145 0.16238 0.02036 0.00120 440s
2260000 0.84110 0.84196 0.16233 0.01341 0.00067 442s
2270000 0.84500 0.84253 0.16016 0.01640 0.00100 444s
2280000 0.84630 0.84305 0.16072 0.02170 0.00135 446s
2290000 0.84300 0.84352 0.16122 0.01471 0.00068 448s
2300000 0.85040 0.84403 0.16168 0.01535 0.00084 450s
2310000 0.84340 0.84455 0.16222 0.01703 0.00111 452s
2320000 0.84960 0.84516 0.16250 0.01758 0.00119 454s
2330000 0.85190 0.84570 0.16331 0.01448 0.00085 456s
2340000 0.85190 0.84620 0.16342 0.01624 0.00106 458s
2350000 0.85830 0.84665 0.16177 0.01446 0.00089 460s
2360000 0.85280 0.84716 0.16066 0.01792 0.00108 462s
2370000 0.85440 0.84763 0.16039 0.01366 0.00083 464s
2380000 0.84400 0.84807 0.16164 0.01296 0.00071 466s
2390000 0.85070 0.84858 0.16033 0.01681 0.00095 468s
2400000 0.84930 0.84917 0.16027 0.01305 0.00086 470s
2410000 0.85140 0.84964 0.16044 0.01070 0.00067 472s
2420000 0.85490 0.85009 0.16057 0.01447 0.00104 474s
2430000 0.85790 0.85065 0.16095 0.01482 0.00094 476s
2440000 0.85600 0.85113 0.15786 0.01834 0.00111 478s
2450000 0.85640 0.85164 0.15611 0.01562 0.00111 480s
2460000 0.85200 0.85214 0.15702 0.01229 0.00090 482s
2470000 0.85260 0.85259 0.15816 0.01319 0.00079 484s
2480000 0.85480 0.85309 0.15831 0.01699 0.00100 485s
2490000 0.85990 0.85362 0.15716 0.01506 0.00104 487s
2500000 0.86100 0.85404 0.15797 0.01295 0.00068 489s
2510000 0.86100 0.85452 0.15617 0.01673 0.00101 491s
2520000 0.86100 0.85496 0.15372 0.01236 0.00068 493s
2530000 0.86150 0.85540 0.15591 0.01654 0.00100 495s
2540000 0.86240 0.85585 0.15533 0.01461 0.00099 497s
2550000 0.86040 0.85635 0.15398 0.01219 0.00075 499s
2560000 0.85960 0.85686 0.15445 0.01514 0.00093 501s
2570000 0.85960 0.85737 0.15222 0.01623 0.00097 503s
2580000 0.86560 0.85784 0.15255 0.01713 0.00104 505s
2590000 0.86090 0.85834 0.15100 0.01809 0.00127 507s
2600000 0.86310 0.85886 0.15013 0.01492 0.00081 509s
2610000 0.85600 0.85930 0.15057 0.01545 0.00090 511s
2620000 0.86040 0.85977 0.15062 0.00990 0.00043 513s
2630000 0.86130 0.86020 0.15089 0.01335 0.00067 514s
2640000 0.86330 0.86066 0.14939 0.01593 0.00085 516s
2650000 0.86040 0.86113 0.14926 0.01495 0.00071 518s
2660000 0.85840 0.86158 0.15000 0.01165 0.00064 520s
2670000 0.85820 0.86202 0.15146 0.01382 0.00090 522s
2680000 0.86250 0.86248 0.15037 0.01715 0.00121 524s
2690000 0.85890 0.86292 0.15005 0.01119 0.00054 526s
2700000 0.86310 0.86334 0.15112 0.01406 0.00073 528s
2710000 0.86180 0.86376 0.14982 0.01426 0.00070 530s
2720000 0.86230 0.86421 0.15092 0.01226 0.00074 532s
2730000 0.86050 0.86463 0.15063 0.01434 0.00082 534s
2740000 0.87100 0.86507 0.15091 0.01302 0.00078 536s
2750000 0.86950 0.86552 0.15027 0.01056 0.00050 538s
2760000 0.86290 0.86593 0.15003 0.00893 0.00043 540s
2770000 0.86820 0.86632 0.15057 0.01133 0.00075 541s
2780000 0.86650 0.86673 0.15061 0.01006 0.00050 543s
2790000 0.86250 0.86710 0.15213 0.01080 0.00055 545s
2800000 0.86310 0.86757 0.14897 0.01505 0.00106 547s
2810000 0.86690 0.86801 0.15068 0.01038 0.00056 549s
2820000 0.86390 0.86844 0.14735 0.01716 0.00121 551s
2830000 0.86380 0.86890 0.14569 0.01210 0.00066 553s
2840000 0.86900 0.86929 0.14558 0.01065 0.00061 555s
2850000 0.86840 0.86972 0.14639 0.01438 0.00101 557s
2860000 0.85930 0.87008 0.14654 0.01405 0.00067 559s
2870000 0.86590 0.87052 0.14608 0.01222 0.00044 562s
2880000 0.86410 0.87092 0.14730 0.01126 0.00067 564s
2890000 0.86250 0.87130 0.14664 0.01406 0.00084 566s
2900000 0.86200 0.87174 0.14647 0.01649 0.00118 568s
2910000 0.86330 0.87213 0.14725 0.01237 0.00076 570s
2920000 0.86500 0.87250 0.14716 0.01120 0.00051 572s
2930000 0.86800 0.87285 0.14735 0.00999 0.00055 574s
2940000 0.86610 0.87323 0.14694 0.01148 0.00057 576s
2950000 0.86360 0.87360 0.14750 0.01287 0.00072 578s
2960000 0.87050 0.87393 0.14888 0.00960 0.00053 580s
2970000 0.86370 0.87429 0.14792 0.01263 0.00069 582s
2980000 0.86530 0.87470 0.14799 0.00964 0.00058 584s
2990000 0.86680 0.87512 0.14511 0.01554 0.00102 586s
3000000 0.86160 0.87550 0.14367 0.01448 0.00101 588s
3010000 0.86210 0.87584 0.14268 0.01209 0.00074 590s
3020000 0.86980 0.87617 0.14257 0.01052 0.00058 592s
3030000 0.86510 0.87653 0.14268 0.01267 0.00049 594s
3040000 0.86590 0.87690 0.14421 0.01157 0.00059 596s
3050000 0.86520 0.87726 0.14427 0.01050 0.00058 598s
3060000 0.87020 0.87756 0.14334 0.01233 0.00070 600s
3070000 0.86660 0.87788 0.14341 0.01120 0.00066 602s
3080000 0.86780 0.87828 0.14192 0.01080 0.00045 604s
3090000 0.86770 0.87865 0.14121 0.01184 0.00060 605s
3100000 0.86800 0.87900 0.14179 0.01251 0.00066 607s
3110000 0.86540 0.87932 0.14146 0.00998 0.00044 609s
3120000 0.86680 0.87960 0.14065 0.00979 0.00053 611s
3130000 0.86750 0.87993 0.14042 0.01188 0.00068 613s
3140000 0.86840 0.88017 0.13950 0.01184 0.00080 615s
3150000 0.86900 0.88050 0.13814 0.01113 0.00069 618s
3160000 0.87090 0.88082 0.13624 0.01153 0.00064 620s
3170000 0.86660 0.88112 0.13603 0.00673 0.00030 623s
3180000 0.87080 0.88142 0.13644 0.00899 0.00036 625s
3190000 0.86540 0.88170 0.13681 0.01068 0.00070 627s
3200000 0.86690 0.88205 0.13764 0.01038 0.00056 629s
3210000 0.86750 0.88233 0.13750 0.01111 0.00064 631s
3220000 0.86780 0.88265 0.13588 0.01575 0.00087 633s
3230000 0.86960 0.88295 0.13353 0.01431 0.00083 635s
3240000 0.87130 0.88323 0.13473 0.00872 0.00044 637s
3250000 0.86960 0.88351 0.13478 0.01015 0.00050 639s
3260000 0.86500 0.88384 0.13348 0.01039 0.00057 641s
3270000 0.87100 0.88412 0.13411 0.01305 0.00066 643s
3280000 0.86420 0.88442 0.13486 0.01105 0.00050 645s
3290000 0.87270 0.88470 0.13515 0.00563 0.00026 647s
3300000 0.86470 0.88500 0.13433 0.01194 0.00070 649s
3310000 0.86940 0.88531 0.13402 0.00817 0.00031 651s
3320000 0.86980 0.88556 0.13335 0.01032 0.00054 653s
3330000 0.86270 0.88577 0.13107 0.01325 0.00067 655s
3340000 0.87510 0.88604 0.13218 0.01231 0.00087 657s
3350000 0.87350 0.88630 0.13248 0.00952 0.00055 659s
3360000 0.86970 0.88656 0.13278 0.00998 0.00053 661s
3370000 0.86510 0.88687 0.13210 0.00904 0.00046 663s
3380000 0.86560 0.88716 0.13122 0.01273 0.00062 665s
3390000 0.87150 0.88740 0.13051 0.01116 0.00061 667s
3400000 0.86570 0.88763 0.13004 0.00855 0.00051 669s
3410000 0.87220 0.88787 0.13023 0.01058 0.00055 671s
3420000 0.86840 0.88811 0.12838 0.01115 0.00059 673s
3430000 0.87240 0.88837 0.12716 0.01141 0.00057 675s
3440000 0.87070 0.88861 0.12719 0.00915 0.00046 677s
3450000 0.86870 0.88888 0.12612 0.01022 0.00046 679s
3460000 0.87280 0.88913 0.12414 0.00985 0.00061 681s
3470000 0.87060 0.88930 0.12466 0.00559 0.00032 683s
3480000 0.87310 0.88953 0.12497 0.01078 0.00055 684s
3490000 0.86840 0.88977 0.12522 0.00939 0.00048 686s
3500000 0.87620 0.89000 0.12640 0.01028 0.00052 688s
3510000 0.87760 0.89025 0.12576 0.00973 0.00045 690s
3520000 0.87710 0.89046 0.12568 0.00998 0.00035 692s
3530000 0.87470 0.89071 0.12466 0.01006 0.00052 694s
3540000 0.87000 0.89087 0.12347 0.01593 0.00080 696s
3550000 0.87230 0.89111 0.12391 0.00896 0.00053 698s
3560000 0.87360 0.89134 0.12320 0.00809 0.00043 700s
3570000 0.87250 0.89153 0.12224 0.00771 0.00038 702s
3580000 0.87710 0.89174 0.12248 0.00682 0.00034 704s
3590000 0.87070 0.89190 0.12143 0.00943 0.00042 706s
3600000 0.87900 0.89214 0.12075 0.01067 0.00066 708s
3610000 0.87830 0.89237 0.12001 0.00918 0.00049 710s
3620000 0.87750 0.89263 0.11950 0.01090 0.00054 712s
3630000 0.87510 0.89286 0.11824 0.01010 0.00054 714s
3640000 0.88010 0.89304 0.11839 0.01088 0.00065 716s
3650000 0.87510 0.89323 0.11857 0.00752 0.00062 718s
3660000 0.87760 0.89347 0.11865 0.01079 0.00059 720s
3670000 0.87570 0.89364 0.11867 0.00926 0.00042 722s
3680000 0.87900 0.89383 0.11774 0.01037 0.00052 724s
3690000 0.87890 0.89397 0.11622 0.00999 0.00071 726s
3700000 0.88200 0.89423 0.11558 0.01204 0.00071 728s
3710000 0.87760 0.89440 0.11525 0.00719 0.00027 730s
3720000 0.88360 0.89459 0.11592 0.00881 0.00038 732s
3730000 0.88340 0.89475 0.11583 0.01047 0.00054 734s
3740000 0.88310 0.89497 0.11480 0.01046 0.00057 736s
3750000 0.88380 0.89516 0.11462 0.01142 0.00070 738s
3760000 0.88790 0.89539 0.11401 0.00800 0.00029 740s
3770000 0.88470 0.89553 0.11412 0.00718 0.00038 742s
3780000 0.89270 0.89578 0.11367 0.01051 0.00065 744s
3790000 0.88770 0.89605 0.11130 0.01382 0.00062 746s
3800000 0.88280 0.89623 0.11188 0.00787 0.00048 748s
3810000 0.88550 0.89646 0.11215 0.00664 0.00030 750s
3820000 0.88910 0.89667 0.11191 0.01092 0.00074 752s
3830000 0.89400 0.89692 0.11058 0.01153 0.00062 754s
3840000 0.88100 0.89715 0.10919 0.00784 0.00045 756s
3850000 0.89090 0.89740 0.10720 0.01029 0.00051 758s
3860000 0.88150 0.89764 0.10391 0.01038 0.00054 760s
3870000 0.88230 0.89785 0.10429 0.00701 0.00032 761s
3880000 0.89230 0.89807 0.10482 0.00946 0.00064 763s
3890000 0.89260 0.89833 0.10443 0.00751 0.00037 765s
3900000 0.88780 0.89856 0.10542 0.00755 0.00040 767s
3910000 0.88990 0.89880 0.10399 0.01135 0.00043 769s
3920000 0.89200 0.89908 0.10366 0.00632 0.00036 771s
3930000 0.89170 0.89930 0.10276 0.01042 0.00057 773s
3940000 0.89140 0.89951 0.10365 0.00992 0.00067 775s
3950000 0.89490 0.89974 0.10399 0.00689 0.00035 777s
3960000 0.89100 0.90003 0.10369 0.01182 0.00084 779s
3970000 0.89520 0.90025 0.10369 0.00952 0.00052 781s
3980000 0.88850 0.90049 0.10258 0.01041 0.00047 783s
3990000 0.89070 0.90073 0.10292 0.00642 0.00037 785s
4000000 0.89540 0.90096 0.10142 0.00818 0.00046 787s
4010000 0.89670 0.90118 0.10148 0.00615 0.00047 789s
4020000 0.89090 0.90141 0.10179 0.00731 0.00038 791s
4030000 0.89380 0.90165 0.10291 0.00878 0.00053 793s
4040000 0.89460 0.90188 0.10255 0.00742 0.00037 795s
4050000 0.89340 0.90209 0.10296 0.00892 0.00043 797s
4060000 0.89030 0.90229 0.10254 0.00606 0.00033 799s
4070000 0.88840 0.90249 0.10307 0.00585 0.00034 801s
4080000 0.90090 0.90268 0.10327 0.00525 0.00031 803s
4090000 0.89110 0.90292 0.10299 0.00687 0.00034 805s
4100000 0.89410 0.90315 0.10270 0.00660 0.00037 807s
4110000 0.89140 0.90335 0.10259 0.00657 0.00027 809s
4120000 0.89350 0.90358 0.10112 0.00822 0.00040 811s
4130000 0.89740 0.90375 0.10131 0.00404 0.00018 813s
4140000 0.89810 0.90400 0.10096 0.00777 0.00034 815s
4150000 0.88790 0.90423 0.10041 0.00686 0.00035 817s
4160000 0.89230 0.90443 0.10049 0.00661 0.00028 818s
4170000 0.89630 0.90461 0.09992 0.00826 0.00049 820s
4180000 0.89140 0.90481 0.09936 0.00807 0.00044 822s
4190000 0.89380 0.90503 0.09901 0.00867 0.00040 824s
4200000 0.89050 0.90522 0.09905 0.00683 0.00036 826s
4210000 0.89290 0.90543 0.09887 0.00617 0.00031 828s
4220000 0.89400 0.90567 0.09800 0.00622 0.00029 830s
4230000 0.89240 0.90590 0.09727 0.00815 0.00046 832s
4240000 0.89210 0.90614 0.09705 0.00557 0.00028 834s
