# GitHub version: commit 77b4, run at 2018-06-14T03:41:29.504274 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.407299
1330000 0.75590 0.04871 0.63145 0.76015 0.02502 255s
1340000 0.75510 0.04684 0.62019 0.74712 0.02593 257s
1350000 0.75450 0.04612 0.61737 0.73468 0.02468 259s
1360000 0.76520 0.04660 0.62054 0.74059 0.02450 261s
1370000 0.75300 0.04854 0.61347 0.74495 0.02376 263s
1380000 0.75810 0.04925 0.62835 0.74516 0.02628 265s
1390000 0.76190 0.04897 0.62752 0.74219 0.02370 267s
1400000 0.75380 0.04951 0.62372 0.74585 0.02529 269s
1410000 0.76510 0.05086 0.62536 0.75656 0.02534 271s
1420000 0.75770 0.04913 0.61935 0.75281 0.02565 273s
1430000 0.77440 0.04828 0.62213 0.73570 0.02393 275s
1440000 0.75680 0.04824 0.62354 0.74060 0.02450 277s
1450000 0.76240 0.04856 0.61268 0.74251 0.02555 279s
1460000 0.76590 0.05067 0.61422 0.73770 0.02503 280s
1470000 0.75400 0.04843 0.61706 0.74198 0.02460 282s
1480000 0.75680 0.04742 0.62259 0.73645 0.02600 284s
1490000 0.76690 0.04739 0.62321 0.73899 0.02419 286s
1500000 0.75730 0.04644 0.61942 0.73684 0.02454 288s
1510000 0.75740 0.04833 0.62180 0.74121 0.02450 291s
1520000 0.75530 0.04963 0.61288 0.74631 0.02504 293s
1530000 0.75330 0.05117 0.62332 0.74279 0.02493 295s
1540000 0.75470 0.05272 0.61631 0.73734 0.02491 297s
1550000 0.75460 0.05111 0.61905 0.72919 0.02395 299s
1560000 0.75760 0.05312 0.61530 0.73410 0.02514 301s
1570000 0.75310 0.05005 0.61571 0.75275 0.02602 303s
1580000 0.75920 0.04806 0.62108 0.73462 0.02495 305s
1590000 0.76470 0.05047 0.61215 0.75069 0.02571 307s
1600000 0.75420 0.05151 0.61301 0.71791 0.02461 309s
1610000 0.76320 0.04689 0.61967 0.74243 0.02579 311s
1620000 0.76400 0.04684 0.62139 0.76032 0.02581 313s
1630000 0.75780 0.04962 0.62083 0.74100 0.02542 314s
1640000 0.76840 0.04875 0.62235 0.75025 0.02581 316s
1650000 0.75870 0.05293 0.61674 0.73979 0.02584 318s
1660000 0.75130 0.04970 0.61500 0.72174 0.02371 321s
1670000 0.76110 0.04952 0.61559 0.72414 0.02410 323s
1680000 0.76340 0.04976 0.61727 0.72929 0.02499 325s
1690000 0.76260 0.04869 0.62153 0.74359 0.02453 327s
1700000 0.76050 0.04817 0.62117 0.74274 0.02441 329s
1710000 0.75990 0.04970 0.62043 0.72842 0.02343 330s
1720000 0.75330 0.04811 0.61633 0.73126 0.02384 332s
1730000 0.75980 0.04749 0.62783 0.75250 0.02461 334s
1740000 0.75610 0.04862 0.61469 0.73828 0.02582 336s
1750000 0.76500 0.04845 0.61467 0.74975 0.02590 338s
1760000 0.75460 0.04734 0.61550 0.74222 0.02401 340s
1770000 0.75930 0.04773 0.62711 0.73531 0.02590 342s
1780000 0.75770 0.04762 0.62204 0.73818 0.02430 344s
1790000 0.75500 0.04799 0.62231 0.73018 0.02436 346s
1800000 0.76360 0.04579 0.62546 0.76269 0.02628 348s
1810000 0.76640 0.04701 0.62476 0.74182 0.02649 350s
1820000 0.75510 0.04661 0.62361 0.73656 0.02353 352s
1830000 0.76270 0.04737 0.62307 0.74627 0.02461 354s
1840000 0.76320 0.04861 0.61904 0.75017 0.02461 355s
1850000 0.76760 0.04763 0.62159 0.74968 0.02487 357s
1860000 0.76490 0.04929 0.61570 0.72965 0.02489 359s
1870000 0.76570 0.05036 0.61152 0.74206 0.02564 361s
1880000 0.75610 0.04921 0.62106 0.72430 0.02467 363s
1890000 0.75960 0.04869 0.62476 0.73691 0.02424 365s
1900000 0.76940 0.04945 0.62093 0.74733 0.02512 367s
1910000 0.75770 0.04988 0.61578 0.73812 0.02426 369s
1920000 0.75320 0.05011 0.62079 0.73509 0.02492 371s
1930000 0.76440 0.05021 0.61978 0.73722 0.02741 373s
1940000 0.76230 0.05127 0.60995 0.73573 0.02441 375s
1950000 0.75450 0.05149 0.60637 0.71326 0.02500 377s
1960000 0.75150 0.05428 0.60668 0.71452 0.02497 378s
1970000 0.75010 0.05364 0.61123 0.71008 0.02384 380s
1980000 0.75620 0.05302 0.61844 0.73139 0.02530 382s
1990000 0.74930 0.05169 0.61682 0.71741 0.02305 384s
2000000 0.76380 0.04965 0.61466 0.72565 0.02483 386s
2010000 0.75190 0.04888 0.61137 0.74183 0.02361 388s
2020000 0.75880 0.04667 0.61558 0.72282 0.02410 390s
2030000 0.75780 0.05084 0.61751 0.73793 0.02440 392s
2040000 0.75040 0.04849 0.61729 0.73279 0.02438 394s
2050000 0.76620 0.04766 0.61898 0.74649 0.02507 396s
2060000 0.75840 0.04541 0.62673 0.74611 0.02408 398s
2070000 0.76230 0.04584 0.62624 0.74122 0.02480 400s
2080000 0.75780 0.04726 0.62158 0.74184 0.02463 402s
2090000 0.75360 0.04876 0.61982 0.74469 0.02524 404s
2100000 0.75930 0.04735 0.62418 0.74545 0.02467 406s
2110000 0.76050 0.04761 0.61962 0.74829 0.02586 408s
2120000 0.76220 0.04775 0.62360 0.75057 0.02496 410s
2130000 0.76050 0.04734 0.62367 0.75376 0.02535 412s
2140000 0.75990 0.04516 0.62763 0.75838 0.02503 413s
2150000 0.75900 0.04526 0.62593 0.74021 0.02375 415s
2160000 0.76390 0.04636 0.62172 0.75720 0.02474 417s
2170000 0.76990 0.04530 0.61979 0.74913 0.02627 419s
2180000 0.76370 0.04521 0.62157 0.74923 0.02423 421s
2190000 0.75350 0.04706 0.61631 0.74189 0.02496 423s
2200000 0.76250 0.04576 0.62488 0.75006 0.02519 425s
2210000 0.76050 0.04647 0.62579 0.74183 0.02536 427s
2220000 0.76620 0.04724 0.62194 0.74090 0.02513 429s
2230000 0.75610 0.04712 0.61709 0.74198 0.02450 431s
2240000 0.75690 0.04657 0.61827 0.73733 0.02306 433s
2250000 0.75430 0.04743 0.62475 0.72984 0.02520 435s
2260000 0.75970 0.04780 0.61833 0.74037 0.02445 437s
2270000 0.75960 0.04680 0.61753 0.74267 0.02557 439s
2280000 0.75550 0.04845 0.61718 0.74536 0.02463 441s
2290000 0.75750 0.04743 0.62164 0.75443 0.02466 443s
2300000 0.75220 0.04960 0.62011 0.73243 0.02413 444s
2310000 0.75750 0.04812 0.62109 0.73455 0.02358 446s
2320000 0.75870 0.04855 0.61790 0.74029 0.02451 448s
2330000 0.75690 0.04770 0.62110 0.73977 0.02559 450s
2340000 0.76430 0.04544 0.61894 0.74034 0.02519 452s
2350000 0.76130 0.04529 0.61700 0.73612 0.02410 454s
2360000 0.76590 0.04519 0.61970 0.75113 0.02326 456s
2370000 0.76490 0.04841 0.62195 0.75637 0.02539 458s
2380000 0.76110 0.04710 0.61929 0.74986 0.02602 460s
2390000 0.75440 0.04552 0.62413 0.74697 0.02551 462s
2400000 0.76920 0.04522 0.62466 0.75814 0.02434 464s
2410000 0.76010 0.04632 0.61890 0.75642 0.02454 466s
2420000 0.76370 0.04706 0.61788 0.74374 0.02543 468s
2430000 0.76080 0.04649 0.62169 0.73483 0.02456 470s
2440000 0.75700 0.04613 0.62409 0.74400 0.02474 472s
2450000 0.75070 0.04689 0.62595 0.73694 0.02416 474s
2460000 0.75710 0.04642 0.61848 0.75021 0.02611 475s
2470000 0.75580 0.04648 0.62081 0.74363 0.02518 477s
2480000 0.75500 0.04689 0.62434 0.74423 0.02526 479s
2490000 0.75290 0.04590 0.61687 0.73584 0.02454 481s
2500000 0.75340 0.04597 0.61807 0.73533 0.02621 483s
2510000 0.76200 0.04676 0.62066 0.75124 0.02613 485s
2520000 0.75070 0.04946 0.61294 0.74163 0.02633 487s
2530000 0.76320 0.04745 0.62212 0.75574 0.02653 489s
2540000 0.75130 0.04671 0.62105 0.75061 0.02609 491s
2550000 0.76220 0.04709 0.62453 0.76401 0.02542 493s
2560000 0.75660 0.04923 0.62043 0.75654 0.02543 495s
2570000 0.75900 0.04551 0.62215 0.75566 0.02536 497s
2580000 0.76450 0.04556 0.62744 0.73723 0.02514 499s
2590000 0.76110 0.04771 0.61969 0.75222 0.02439 501s
2600000 0.75900 0.04826 0.61187 0.72384 0.02488 503s
2610000 0.76170 0.04734 0.61954 0.73952 0.02404 505s
2620000 0.76500 0.04841 0.61946 0.73962 0.02516 507s
2630000 0.75950 0.04801 0.62691 0.74450 0.02638 508s
2640000 0.74820 0.04658 0.62079 0.74742 0.02669 510s
2650000 0.76520 0.04855 0.62837 0.76439 0.02645 512s
2660000 0.76110 0.04708 0.62593 0.75271 0.02420 514s
2670000 0.75390 0.04595 0.62422 0.74369 0.02448 516s
2680000 0.75720 0.04587 0.62511 0.73038 0.02280 518s
2690000 0.76530 0.04686 0.61824 0.75463 0.02517 520s
2700000 0.76040 0.04670 0.61815 0.74000 0.02468 522s
2710000 0.75580 0.04478 0.61998 0.72838 0.02411 524s
2720000 0.75860 0.04731 0.62577 0.74102 0.02506 526s
2730000 0.75740 0.04851 0.62147 0.74368 0.02460 528s
2740000 0.76020 0.05054 0.61825 0.74294 0.02458 530s
2750000 0.75730 0.04825 0.61636 0.74487 0.02482 532s
2760000 0.76450 0.04825 0.61095 0.72553 0.02321 534s
2770000 0.75740 0.04959 0.61713 0.72695 0.02460 536s
2780000 0.76450 0.05091 0.61568 0.73698 0.02472 537s
2790000 0.75870 0.04899 0.61857 0.74412 0.02498 539s
2800000 0.75280 0.05059 0.61015 0.72707 0.02546 541s
2810000 0.76030 0.05037 0.61824 0.74056 0.02491 543s
2820000 0.76240 0.04950 0.61966 0.72395 0.02357 545s
2830000 0.76260 0.05073 0.61689 0.74032 0.02571 547s
2840000 0.75650 0.05186 0.61852 0.72799 0.02485 549s
2850000 0.75390 0.05053 0.62181 0.74383 0.02562 551s
2860000 0.75660 0.05097 0.62398 0.74585 0.02528 553s
2870000 0.76850 0.05137 0.62070 0.73469 0.02590 555s
2880000 0.76040 0.05077 0.62375 0.73403 0.02588 557s
2890000 0.75870 0.05046 0.61962 0.73480 0.02519 559s
2900000 0.76550 0.05206 0.62022 0.74178 0.02455 561s
2910000 0.75790 0.05210 0.62355 0.73417 0.02372 563s
2920000 0.76690 0.05182 0.61970 0.74375 0.02550 565s
2930000 0.75750 0.04852 0.62867 0.74871 0.02565 567s
2940000 0.75480 0.04948 0.63060 0.72673 0.02429 569s
2950000 0.75950 0.04748 0.61873 0.74373 0.02475 570s
2960000 0.75510 0.04837 0.62008 0.73977 0.02383 573s
2970000 0.75680 0.04665 0.62351 0.72858 0.02401 575s
2980000 0.75290 0.04759 0.61932 0.73657 0.02435 577s
2990000 0.75490 0.04768 0.62235 0.74062 0.02413 578s
3000000 0.75190 0.04864 0.62047 0.75794 0.02613 580s
3010000 0.76210 0.04982 0.61640 0.75115 0.02581 582s
3020000 0.75840 0.05278 0.61351 0.73120 0.02482 584s
3030000 0.75830 0.05297 0.61627 0.73704 0.02368 586s
3040000 0.75950 0.05489 0.61170 0.73626 0.02408 588s
3050000 0.76020 0.05301 0.61187 0.72862 0.02444 590s
3060000 0.76100 0.05060 0.62181 0.74372 0.02571 592s
3070000 0.76570 0.05019 0.62420 0.75038 0.02529 594s
3080000 0.75330 0.04987 0.62128 0.74725 0.02484 596s
3090000 0.75830 0.05026 0.62187 0.74525 0.02418 598s
3100000 0.75010 0.05025 0.62313 0.72357 0.02368 600s
3110000 0.75340 0.05136 0.62345 0.73056 0.02449 602s
3120000 0.76100 0.04848 0.62560 0.72785 0.02495 604s
3130000 0.75760 0.05142 0.62101 0.73599 0.02427 606s
3140000 0.75140 0.05251 0.61766 0.73118 0.02382 608s
3150000 0.75570 0.05269 0.61491 0.74156 0.02423 609s
3160000 0.75600 0.05208 0.61940 0.74601 0.02345 611s
3170000 0.75050 0.05292 0.62225 0.73706 0.02478 613s
3180000 0.75270 0.04976 0.62492 0.73559 0.02493 615s
3190000 0.77110 0.05030 0.62052 0.75401 0.02467 617s
3200000 0.76470 0.05177 0.61987 0.73821 0.02576 619s
3210000 0.76240 0.05197 0.62783 0.75196 0.02481 621s
3220000 0.76010 0.05032 0.62488 0.74843 0.02457 623s
3230000 0.76270 0.04967 0.62241 0.74690 0.02601 625s
3240000 0.75360 0.05077 0.62440 0.73989 0.02538 627s
3250000 0.75450 0.04994 0.61986 0.74204 0.02504 629s
3260000 0.75970 0.05133 0.62417 0.73267 0.02463 630s
3270000 0.76350 0.04852 0.61919 0.74679 0.02437 632s
3280000 0.76550 0.04959 0.62170 0.74204 0.02478 634s
3290000 0.76180 0.05065 0.62358 0.74900 0.02584 636s
3300000 0.75180 0.05140 0.62089 0.74108 0.02522 638s
3310000 0.75900 0.05053 0.62373 0.72638 0.02458 640s
3320000 0.75940 0.05076 0.62096 0.73509 0.02544 641s
3330000 0.75720 0.04789 0.62645 0.75230 0.02581 643s
3340000 0.75720 0.04991 0.62108 0.74047 0.02568 645s
3350000 0.75190 0.05190 0.62850 0.76282 0.02588 647s
3360000 0.76130 0.05408 0.61456 0.74161 0.02560 649s
3370000 0.75800 0.05188 0.62146 0.73904 0.02373 651s
3380000 0.75840 0.05482 0.62272 0.73140 0.02492 652s
3390000 0.76860 0.05162 0.62023 0.74935 0.02487 654s
3400000 0.76340 0.05127 0.62076 0.73924 0.02422 656s
3410000 0.75500 0.05417 0.61492 0.74234 0.02482 658s
3420000 0.75740 0.05347 0.61471 0.73182 0.02434 660s
3430000 0.76340 0.05676 0.61379 0.73874 0.02450 661s
3440000 0.76280 0.05219 0.61657 0.73726 0.02412 663s
3450000 0.76120 0.05228 0.62043 0.75249 0.02414 665s
3460000 0.76610 0.05441 0.62379 0.74361 0.02569 667s
3470000 0.76820 0.05292 0.61182 0.72718 0.02432 669s
3480000 0.75820 0.05912 0.61225 0.74407 0.02637 671s
3490000 0.75540 0.05759 0.61536 0.73026 0.02653 672s
3500000 0.75530 0.05811 0.61845 0.74128 0.02504 674s
3510000 0.75420 0.05747 0.61534 0.72588 0.02481 676s
3520000 0.75890 0.05724 0.61982 0.73563 0.02366 678s
3530000 0.75980 0.05790 0.61551 0.73167 0.02374 680s
3540000 0.76330 0.05681 0.62312 0.74061 0.02332 681s
3550000 0.75210 0.05720 0.61581 0.73435 0.02490 683s
3560000 0.75750 0.05291 0.61586 0.73774 0.02744 685s
3570000 0.74980 0.05544 0.61448 0.72587 0.02446 686s
3580000 0.75210 0.05296 0.62041 0.72673 0.02412 688s
3590000 0.76480 0.05443 0.61717 0.73113 0.02516 690s
3600000 0.75540 0.05401 0.61784 0.74353 0.02565 692s
3610000 0.76340 0.05443 0.62357 0.74049 0.02502 694s
3620000 0.75690 0.05539 0.61940 0.71495 0.02549 696s
3630000 0.76360 0.05463 0.62130 0.73470 0.02553 697s
3640000 0.75640 0.05397 0.62817 0.74438 0.02462 699s
3650000 0.76040 0.05534 0.62070 0.74736 0.02538 701s
3660000 0.75680 0.05358 0.61771 0.73752 0.02370 703s
3670000 0.75750 0.05088 0.62259 0.73049 0.02359 705s
3680000 0.75540 0.05383 0.61447 0.72886 0.02429 706s
3690000 0.75600 0.05189 0.61975 0.73038 0.02374 708s
3700000 0.75840 0.05402 0.61370 0.74783 0.02515 710s
3710000 0.75940 0.05270 0.62247 0.75129 0.02596 712s
3720000 0.75500 0.05475 0.61239 0.72969 0.02460 714s
3730000 0.76260 0.05640 0.61038 0.72618 0.02411 716s
3740000 0.75320 0.05555 0.60638 0.72142 0.02452 718s
3750000 0.75550 0.05591 0.61409 0.72795 0.02440 720s
3760000 0.75860 0.05605 0.61841 0.73876 0.02356 721s
3770000 0.75240 0.05460 0.61584 0.73028 0.02415 723s
3780000 0.76150 0.05424 0.61827 0.72160 0.02311 725s
3790000 0.74990 0.05838 0.61820 0.72412 0.02330 727s
3800000 0.75340 0.05688 0.61409 0.71993 0.02296 729s
3810000 0.74980 0.05892 0.61736 0.71811 0.02335 731s
3820000 0.75220 0.05993 0.61605 0.71441 0.02319 733s
3830000 0.75490 0.05795 0.61121 0.73214 0.02480 735s
3840000 0.75530 0.05882 0.61642 0.73031 0.02500 736s
3850000 0.75880 0.05730 0.61858 0.72526 0.02327 738s
3860000 0.75010 0.05833 0.61688 0.74470 0.02609 740s
3870000 0.76580 0.05892 0.61762 0.73547 0.02433 741s
3880000 0.76670 0.05620 0.61776 0.73171 0.02463 743s
3890000 0.75470 0.05661 0.62035 0.73151 0.02473 745s
3900000 0.75410 0.05695 0.62100 0.71988 0.02335 746s
3910000 0.75180 0.05737 0.61416 0.72577 0.02378 748s
3920000 0.75470 0.05739 0.61644 0.72503 0.02356 750s
3930000 0.76520 0.05916 0.61583 0.73923 0.02455 752s
3940000 0.75340 0.05752 0.62317 0.74430 0.02496 754s
3950000 0.74890 0.05747 0.61336 0.71652 0.02379 756s
3960000 0.76280 0.05746 0.61609 0.72956 0.02404 758s
3970000 0.75430 0.05513 0.62094 0.72479 0.02451 760s
3980000 0.75480 0.05333 0.62051 0.74041 0.02458 762s
3990000 0.75030 0.05616 0.62062 0.74399 0.02477 764s
4000000 0.75020 0.05671 0.61913 0.72623 0.02522 765s
4010000 0.75700 0.05643 0.60462 0.72524 0.02352 767s
4020000 0.75930 0.05983 0.60467 0.72387 0.02467 769s
4030000 0.75320 0.05835 0.61029 0.72263 0.02366 771s
4040000 0.75770 0.06002 0.60955 0.74132 0.02629 773s
4050000 0.76250 0.05978 0.61739 0.72514 0.02467 775s
4060000 0.75760 0.05759 0.61322 0.74257 0.02538 777s
4070000 0.76090 0.05661 0.60850 0.73402 0.02486 779s
4080000 0.75760 0.05505 0.61254 0.72633 0.02467 780s
4090000 0.76170 0.05519 0.62180 0.71525 0.02455 782s
4100000 0.76100 0.05931 0.61892 0.73752 0.02474 784s
4110000 0.75320 0.05981 0.61797 0.72172 0.02320 786s
4120000 0.74780 0.06245 0.61037 0.73795 0.02519 788s
4130000 0.76130 0.06472 0.61239 0.71880 0.02424 789s
4140000 0.75450 0.06239 0.61580 0.72957 0.02536 791s
4150000 0.75920 0.05875 0.61825 0.73729 0.02715 793s
4160000 0.74960 0.06155 0.61629 0.72894 0.02449 795s
4170000 0.76450 0.06060 0.61939 0.72352 0.02392 797s
4180000 0.75750 0.06152 0.61087 0.72593 0.02441 799s
4190000 0.76260 0.06018 0.61470 0.71366 0.02483 800s
4200000 0.76330 0.06241 0.61611 0.72250 0.02462 802s
4210000 0.76050 0.06360 0.62181 0.71595 0.02414 804s
4220000 0.75670 0.06401 0.61212 0.73339 0.02429 806s
4230000 0.74900 0.06484 0.60921 0.73030 0.02438 808s
4240000 0.75890 0.06430 0.60991 0.70508 0.02275 810s
