# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.912992 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.586887
330000 0.98240 0.02175 0.06326 0.00649 0.00023 64s
340000 0.97960 0.02175 0.06281 0.00638 0.00022 66s
350000 0.98250 0.02175 0.06237 0.00649 0.00022 68s
360000 0.98160 0.02175 0.06189 0.00654 0.00022 70s
370000 0.98020 0.02175 0.06150 0.00635 0.00021 72s
380000 0.98120 0.02175 0.06110 0.00636 0.00021 74s
390000 0.98090 0.02175 0.06070 0.00643 0.00021 76s
400000 0.98120 0.02174 0.06035 0.00642 0.00022 78s
410000 0.98280 0.02174 0.05997 0.00647 0.00022 80s
420000 0.98100 0.02174 0.05964 0.00642 0.00022 82s
430000 0.97730 0.02174 0.05923 0.00644 0.00021 84s
440000 0.97910 0.02174 0.05883 0.00641 0.00021 86s
450000 0.98310 0.02174 0.05844 0.00653 0.00021 87s
460000 0.98120 0.02174 0.05810 0.00641 0.00021 89s
470000 0.98110 0.02174 0.05770 0.00644 0.00021 91s
480000 0.98270 0.02174 0.05738 0.00632 0.00022 93s
490000 0.98430 0.02174 0.05701 0.00648 0.00022 95s
500000 0.98340 0.02174 0.05664 0.00644 0.00022 97s
510000 0.98110 0.02173 0.05628 0.00635 0.00021 99s
520000 0.98240 0.02173 0.05600 0.00640 0.00022 101s
530000 0.98340 0.02173 0.05575 0.00631 0.00021 103s
540000 0.98330 0.02173 0.05547 0.00644 0.00022 105s
550000 0.98380 0.02173 0.05519 0.00638 0.00021 107s
560000 0.98170 0.02173 0.05484 0.00636 0.00022 109s
570000 0.98390 0.02173 0.05458 0.00634 0.00021 110s
580000 0.98450 0.02173 0.05431 0.00640 0.00021 112s
590000 0.98220 0.02172 0.05404 0.00629 0.00020 114s
600000 0.98280 0.02172 0.05375 0.00626 0.00021 116s
610000 0.98210 0.02172 0.05345 0.00637 0.00020 118s
620000 0.98240 0.02172 0.05313 0.00653 0.00021 120s
630000 0.98290 0.02172 0.05284 0.00639 0.00022 122s
640000 0.98220 0.02172 0.05258 0.00630 0.00020 124s
650000 0.98410 0.02172 0.05235 0.00635 0.00021 126s
660000 0.98610 0.02172 0.05206 0.00639 0.00021 128s
670000 0.98500 0.02172 0.05179 0.00640 0.00022 130s
680000 0.98680 0.02171 0.05146 0.00649 0.00021 132s
690000 0.98660 0.02171 0.05117 0.00628 0.00022 134s
700000 0.98430 0.02171 0.05090 0.00642 0.00022 136s
710000 0.98470 0.02171 0.05067 0.00639 0.00022 138s
720000 0.98460 0.02171 0.05050 0.00636 0.00021 140s
730000 0.98540 0.02171 0.05028 0.00632 0.00021 142s
740000 0.98410 0.02171 0.05005 0.00630 0.00020 144s
750000 0.98660 0.02171 0.04988 0.00623 0.00021 145s
760000 0.98450 0.02171 0.04972 0.00633 0.00021 147s
770000 0.98260 0.02171 0.04957 0.00626 0.00020 149s
780000 0.98590 0.02171 0.04941 0.00627 0.00021 151s
790000 0.98590 0.02171 0.04924 0.00637 0.00022 153s
800000 0.98490 0.02171 0.04899 0.00632 0.00022 155s
810000 0.98610 0.02171 0.04879 0.00634 0.00021 157s
820000 0.98460 0.02171 0.04860 0.00623 0.00022 159s
830000 0.98750 0.02171 0.04847 0.00624 0.00021 161s
840000 0.98630 0.02171 0.04826 0.00634 0.00021 163s
850000 0.98470 0.02171 0.04803 0.00629 0.00021 165s
860000 0.98620 0.02171 0.04784 0.00637 0.00021 167s
870000 0.98670 0.02171 0.04764 0.00628 0.00021 169s
880000 0.98140 0.02171 0.04750 0.00630 0.00022 171s
890000 0.98520 0.02171 0.04730 0.00625 0.00021 173s
900000 0.98660 0.02171 0.04713 0.00625 0.00020 175s
910000 0.98790 0.02171 0.04700 0.00631 0.00021 177s
920000 0.98530 0.02171 0.04680 0.00622 0.00021 179s
930000 0.98570 0.02171 0.04664 0.00640 0.00021 181s
940000 0.98570 0.02171 0.04652 0.00627 0.00021 183s
950000 0.98860 0.02171 0.04637 0.00631 0.00020 185s
960000 0.98490 0.02170 0.04628 0.00630 0.00021 187s
970000 0.98590 0.02170 0.04601 0.00634 0.00021 189s
980000 0.98560 0.02170 0.04579 0.00639 0.00021 191s
990000 0.98640 0.02170 0.04565 0.00636 0.00022 192s
1000000 0.98510 0.02170 0.04546 0.00633 0.00021 194s
1010000 0.98640 0.02170 0.04528 0.00635 0.00020 196s
1020000 0.98640 0.02170 0.04517 0.00623 0.00021 198s
1030000 0.98450 0.02170 0.04508 0.00624 0.00022 200s
1040000 0.98780 0.02170 0.04493 0.00633 0.00021 202s
1050000 0.98650 0.02170 0.04477 0.00622 0.00022 204s
1060000 0.98620 0.02170 0.04459 0.00634 0.00021 206s
1070000 0.98680 0.02170 0.04450 0.00631 0.00021 208s
1080000 0.98470 0.02169 0.04441 0.00628 0.00022 210s
1090000 0.98510 0.02169 0.04427 0.00625 0.00021 212s
1100000 0.98390 0.02169 0.04418 0.00627 0.00021 214s
1110000 0.98640 0.02169 0.04406 0.00627 0.00021 216s
1120000 0.98660 0.02169 0.04386 0.00627 0.00020 218s
1130000 0.98770 0.02169 0.04371 0.00628 0.00021 220s
1140000 0.98820 0.02169 0.04364 0.00627 0.00021 222s
1150000 0.98680 0.02169 0.04355 0.00623 0.00022 224s
1160000 0.98530 0.02169 0.04343 0.00638 0.00021 226s
1170000 0.98730 0.02169 0.04331 0.00627 0.00021 228s
1180000 0.98820 0.02169 0.04323 0.00626 0.00020 230s
1190000 0.98630 0.02169 0.04317 0.00631 0.00021 232s
1200000 0.98560 0.02169 0.04310 0.00619 0.00020 234s
1210000 0.98830 0.02169 0.04302 0.00619 0.00021 236s
1220000 0.98650 0.02169 0.04296 0.00629 0.00021 238s
1230000 0.98610 0.02169 0.04286 0.00625 0.00022 240s
1240000 0.98510 0.02169 0.04277 0.00619 0.00021 241s
1250000 0.98530 0.02169 0.04265 0.00624 0.00021 243s
1260000 0.98510 0.02169 0.04255 0.00621 0.00020 245s
1270000 0.98650 0.02169 0.04240 0.00632 0.00021 247s
1280000 0.98740 0.02169 0.04233 0.00621 0.00021 249s
1290000 0.98710 0.02169 0.04227 0.00626 0.00020 251s
1300000 0.98640 0.02169 0.04215 0.00633 0.00021 253s
1310000 0.98790 0.02169 0.04208 0.00618 0.00020 255s
1320000 0.98790 0.02169 0.04199 0.00625 0.00020 257s
1330000 0.98500 0.02169 0.04192 0.00613 0.00020 259s
1340000 0.98620 0.02169 0.04185 0.00627 0.00021 261s
1350000 0.98760 0.02169 0.04175 0.00625 0.00021 263s
1360000 0.98630 0.02169 0.04173 0.00627 0.00022 265s
1370000 0.98710 0.02169 0.04170 0.00631 0.00021 267s
1380000 0.98730 0.02169 0.04161 0.00623 0.00021 269s
1390000 0.98550 0.02168 0.04157 0.00625 0.00021 271s
1400000 0.98950 0.02168 0.04156 0.00629 0.00022 273s
1410000 0.98800 0.02168 0.04150 0.00631 0.00021 275s
1420000 0.98610 0.02168 0.04145 0.00631 0.00021 277s
1430000 0.98890 0.02168 0.04134 0.00619 0.00020 279s
1440000 0.98650 0.02168 0.04132 0.00614 0.00021 281s
1450000 0.98780 0.02168 0.04126 0.00631 0.00021 283s
1460000 0.98740 0.02168 0.04116 0.00623 0.00020 285s
1470000 0.98460 0.02168 0.04105 0.00620 0.00020 287s
1480000 0.98770 0.02168 0.04098 0.00627 0.00021 288s
1490000 0.98670 0.02168 0.04101 0.00624 0.00021 290s
1500000 0.98670 0.02168 0.04098 0.00622 0.00021 292s
1510000 0.98560 0.02168 0.04096 0.00624 0.00022 294s
1520000 0.98740 0.02168 0.04091 0.00621 0.00020 296s
1530000 0.98780 0.02168 0.04079 0.00621 0.00020 298s
1540000 0.98890 0.02168 0.04072 0.00622 0.00021 300s
1550000 0.98970 0.02168 0.04063 0.00619 0.00021 302s
1560000 0.98910 0.02168 0.04061 0.00630 0.00021 304s
1570000 0.98780 0.02168 0.04061 0.00633 0.00021 306s
1580000 0.98830 0.02168 0.04054 0.00624 0.00020 308s
1590000 0.98900 0.02168 0.04046 0.00631 0.00022 310s
1600000 0.98750 0.02168 0.04042 0.00627 0.00021 312s
1610000 0.98860 0.02168 0.04044 0.00622 0.00021 314s
1620000 0.98650 0.02168 0.04037 0.00618 0.00021 316s
1630000 0.98690 0.02168 0.04030 0.00638 0.00022 318s
1640000 0.98740 0.02168 0.04028 0.00631 0.00021 320s
1650000 0.98920 0.02168 0.04029 0.00615 0.00021 321s
1660000 0.98670 0.02168 0.04031 0.00617 0.00021 323s
1670000 0.98660 0.02168 0.04028 0.00619 0.00020 325s
1680000 0.98910 0.02168 0.04021 0.00620 0.00020 327s
1690000 0.98930 0.02168 0.04025 0.00620 0.00020 329s
1700000 0.98890 0.02168 0.04020 0.00629 0.00021 331s
1710000 0.98760 0.02168 0.04014 0.00635 0.00021 333s
1720000 0.98790 0.02168 0.04011 0.00637 0.00022 335s
1730000 0.98680 0.02168 0.04009 0.00623 0.00021 337s
1740000 0.98750 0.02168 0.04011 0.00625 0.00021 339s
1750000 0.98820 0.02168 0.04004 0.00619 0.00021 341s
1760000 0.98860 0.02168 0.04005 0.00621 0.00021 342s
1770000 0.98690 0.02168 0.04007 0.00622 0.00021 344s
1780000 0.98700 0.02168 0.04006 0.00629 0.00021 346s
1790000 0.98790 0.02168 0.04002 0.00623 0.00022 348s
1800000 0.99010 0.02168 0.03999 0.00616 0.00020 350s
1810000 0.98770 0.02168 0.03994 0.00619 0.00021 352s
1820000 0.98840 0.02168 0.03992 0.00622 0.00021 354s
1830000 0.98690 0.02168 0.03993 0.00622 0.00020 356s
1840000 0.98760 0.02168 0.03997 0.00621 0.00020 358s
1850000 0.98800 0.02168 0.03990 0.00622 0.00022 360s
1860000 0.98710 0.02168 0.03988 0.00626 0.00021 362s
1870000 0.98760 0.02168 0.03977 0.00628 0.00021 364s
1880000 0.98770 0.02168 0.03975 0.00617 0.00021 365s
1890000 0.98860 0.02168 0.03971 0.00615 0.00020 367s
1900000 0.98860 0.02168 0.03971 0.00619 0.00020 369s
1910000 0.98570 0.02168 0.03965 0.00622 0.00021 371s
1920000 0.98530 0.02168 0.03962 0.00627 0.00021 373s
1930000 0.98740 0.02168 0.03961 0.00621 0.00021 375s
1940000 0.98960 0.02168 0.03962 0.00615 0.00020 377s
1950000 0.98630 0.02168 0.03963 0.00619 0.00021 379s
1960000 0.98740 0.02168 0.03965 0.00624 0.00021 381s
1970000 0.98810 0.02168 0.03961 0.00620 0.00021 383s
1980000 0.98630 0.02168 0.03956 0.00623 0.00020 385s
1990000 0.98830 0.02168 0.03952 0.00614 0.00020 387s
2000000 0.98630 0.02168 0.03952 0.00613 0.00021 388s
2010000 0.98660 0.02168 0.03952 0.00617 0.00020 390s
2020000 0.98780 0.02168 0.03943 0.00632 0.00022 392s
2030000 0.98940 0.02168 0.03944 0.00631 0.00021 394s
2040000 0.98800 0.02168 0.03941 0.00633 0.00022 396s
2050000 0.98470 0.02168 0.03938 0.00613 0.00022 398s
2060000 0.98700 0.02168 0.03943 0.00617 0.00021 400s
2070000 0.98800 0.02168 0.03941 0.00634 0.00022 402s
2080000 0.98840 0.02168 0.03936 0.00620 0.00021 404s
2090000 0.98610 0.02168 0.03932 0.00623 0.00020 406s
2100000 0.98690 0.02168 0.03931 0.00619 0.00022 408s
2110000 0.98750 0.02168 0.03924 0.00627 0.00022 410s
2120000 0.98750 0.02168 0.03930 0.00615 0.00020 411s
2130000 0.98540 0.02168 0.03922 0.00619 0.00021 413s
2140000 0.98660 0.02168 0.03907 0.00631 0.00022 415s
2150000 0.98700 0.02168 0.03902 0.00623 0.00021 417s
2160000 0.98580 0.02168 0.03901 0.00628 0.00020 419s
2170000 0.98790 0.02168 0.03903 0.00611 0.00020 421s
2180000 0.98890 0.02168 0.03905 0.00618 0.00021 423s
2190000 0.98710 0.02168 0.03905 0.00619 0.00021 425s
2200000 0.98650 0.02168 0.03895 0.00630 0.00020 427s
2210000 0.98790 0.02168 0.03896 0.00616 0.00021 429s
2220000 0.98680 0.02168 0.03900 0.00615 0.00020 431s
2230000 0.98710 0.02168 0.03899 0.00614 0.00020 433s
2240000 0.98990 0.02168 0.03894 0.00625 0.00021 434s
2250000 0.98900 0.02168 0.03892 0.00613 0.00020 436s
2260000 0.98780 0.02168 0.03893 0.00632 0.00021 438s
2270000 0.98930 0.02168 0.03893 0.00617 0.00020 440s
2280000 0.98830 0.02168 0.03891 0.00622 0.00020 442s
2290000 0.98730 0.02167 0.03886 0.00622 0.00021 444s
2300000 0.98750 0.02167 0.03885 0.00615 0.00020 446s
2310000 0.98850 0.02167 0.03887 0.00620 0.00022 448s
2320000 0.98990 0.02167 0.03891 0.00617 0.00021 450s
2330000 0.98560 0.02167 0.03894 0.00614 0.00021 452s
2340000 0.98770 0.02168 0.03888 0.00620 0.00020 454s
2350000 0.98790 0.02167 0.03892 0.00621 0.00021 456s
2360000 0.98860 0.02167 0.03881 0.00624 0.00021 457s
2370000 0.98670 0.02167 0.03877 0.00616 0.00021 459s
2380000 0.98890 0.02167 0.03871 0.00626 0.00021 461s
2390000 0.98840 0.02167 0.03869 0.00620 0.00020 463s
2400000 0.98730 0.02167 0.03868 0.00629 0.00022 465s
2410000 0.98750 0.02167 0.03866 0.00615 0.00021 467s
2420000 0.98850 0.02167 0.03862 0.00627 0.00021 469s
2430000 0.98680 0.02167 0.03864 0.00613 0.00020 471s
2440000 0.98880 0.02167 0.03867 0.00617 0.00021 473s
2450000 0.98630 0.02167 0.03865 0.00617 0.00020 475s
2460000 0.98970 0.02167 0.03863 0.00627 0.00021 477s
2470000 0.98610 0.02167 0.03861 0.00623 0.00021 479s
2480000 0.98770 0.02167 0.03860 0.00617 0.00020 480s
2490000 0.98850 0.02167 0.03857 0.00623 0.00020 482s
2500000 0.98710 0.02167 0.03852 0.00618 0.00021 484s
2510000 0.98950 0.02167 0.03855 0.00618 0.00020 486s
2520000 0.98790 0.02167 0.03854 0.00631 0.00021 488s
2530000 0.98800 0.02167 0.03854 0.00617 0.00020 490s
2540000 0.98960 0.02167 0.03851 0.00625 0.00020 492s
2550000 0.98780 0.02167 0.03852 0.00616 0.00021 494s
2560000 0.98590 0.02167 0.03854 0.00615 0.00020 496s
2570000 0.98740 0.02167 0.03853 0.00617 0.00020 498s
2580000 0.98710 0.02167 0.03851 0.00623 0.00020 500s
2590000 0.98840 0.02167 0.03846 0.00628 0.00021 502s
2600000 0.98880 0.02167 0.03849 0.00617 0.00019 504s
2610000 0.98680 0.02167 0.03855 0.00623 0.00021 506s
2620000 0.98760 0.02167 0.03857 0.00616 0.00021 507s
2630000 0.98780 0.02167 0.03856 0.00622 0.00021 509s
2640000 0.98810 0.02167 0.03854 0.00612 0.00020 511s
2650000 0.98920 0.02167 0.03857 0.00617 0.00020 513s
2660000 0.99000 0.02167 0.03861 0.00620 0.00021 515s
2670000 0.98810 0.02167 0.03859 0.00626 0.00021 517s
2680000 0.98770 0.02167 0.03852 0.00627 0.00021 519s
2690000 0.98890 0.02167 0.03847 0.00627 0.00021 521s
2700000 0.98950 0.02167 0.03848 0.00617 0.00020 523s
2710000 0.98620 0.02167 0.03843 0.00612 0.00021 525s
2720000 0.98680 0.02167 0.03847 0.00622 0.00020 527s
2730000 0.98790 0.02167 0.03844 0.00628 0.00022 529s
2740000 0.98720 0.02167 0.03847 0.00615 0.00020 530s
2750000 0.98570 0.02167 0.03838 0.00622 0.00020 532s
2760000 0.98700 0.02167 0.03845 0.00612 0.00020 534s
2770000 0.98880 0.02167 0.03844 0.00620 0.00021 536s
2780000 0.98790 0.02167 0.03842 0.00618 0.00021 538s
2790000 0.98800 0.02167 0.03844 0.00625 0.00021 540s
2800000 0.98900 0.02167 0.03847 0.00621 0.00021 542s
2810000 0.98970 0.02167 0.03849 0.00618 0.00020 544s
2820000 0.98850 0.02167 0.03847 0.00623 0.00021 546s
2830000 0.98630 0.02167 0.03841 0.00622 0.00021 548s
2840000 0.98710 0.02167 0.03833 0.00623 0.00022 550s
2850000 0.98830 0.02167 0.03832 0.00620 0.00020 552s
2860000 0.98770 0.02167 0.03838 0.00617 0.00021 554s
2870000 0.98800 0.02167 0.03835 0.00625 0.00021 555s
2880000 0.98730 0.02167 0.03837 0.00624 0.00021 557s
2890000 0.98710 0.02167 0.03843 0.00623 0.00021 559s
2900000 0.98790 0.02167 0.03847 0.00623 0.00020 561s
2910000 0.98900 0.02167 0.03852 0.00613 0.00020 563s
2920000 0.98770 0.02167 0.03850 0.00620 0.00022 565s
2930000 0.98930 0.02167 0.03847 0.00620 0.00021 567s
2940000 0.98860 0.02167 0.03846 0.00625 0.00021 569s
2950000 0.98760 0.02167 0.03842 0.00625 0.00021 571s
2960000 0.98770 0.02167 0.03849 0.00613 0.00020 573s
2970000 0.98850 0.02167 0.03844 0.00627 0.00022 575s
2980000 0.98770 0.02167 0.03842 0.00627 0.00021 577s
2990000 0.98730 0.02167 0.03838 0.00619 0.00021 578s
3000000 0.98660 0.02167 0.03835 0.00627 0.00020 580s
3010000 0.98610 0.02167 0.03836 0.00612 0.00020 582s
3020000 0.98770 0.02167 0.03838 0.00618 0.00021 584s
3030000 0.98870 0.02167 0.03841 0.00621 0.00021 586s
3040000 0.98690 0.02167 0.03838 0.00621 0.00020 588s
3050000 0.98940 0.02167 0.03834 0.00619 0.00020 590s
3060000 0.99090 0.02167 0.03831 0.00624 0.00020 592s
3070000 0.98970 0.02167 0.03827 0.00627 0.00021 594s
3080000 0.98650 0.02167 0.03829 0.00621 0.00020 596s
3090000 0.98900 0.02167 0.03823 0.00632 0.00021 598s
3100000 0.98950 0.02167 0.03814 0.00625 0.00021 600s
3110000 0.98750 0.02167 0.03816 0.00624 0.00022 602s
3120000 0.98650 0.02167 0.03818 0.00616 0.00020 603s
3130000 0.98630 0.02167 0.03819 0.00624 0.00021 605s
3140000 0.98780 0.02167 0.03816 0.00621 0.00021 607s
3150000 0.98820 0.02167 0.03823 0.00618 0.00020 609s
3160000 0.98790 0.02167 0.03817 0.00619 0.00022 611s
3170000 0.98810 0.02167 0.03818 0.00624 0.00021 613s
3180000 0.98730 0.02167 0.03825 0.00621 0.00020 615s
3190000 0.98810 0.02167 0.03818 0.00620 0.00021 617s
3200000 0.98600 0.02167 0.03822 0.00626 0.00022 619s
3210000 0.98880 0.02167 0.03826 0.00619 0.00021 621s
3220000 0.98760 0.02167 0.03822 0.00620 0.00021 623s
3230000 0.98700 0.02167 0.03817 0.00623 0.00021 625s
3240000 0.98780 0.02167 0.03814 0.00627 0.00020 627s
3250000 0.98670 0.02167 0.03816 0.00620 0.00021 628s
3260000 0.98720 0.02167 0.03819 0.00614 0.00020 630s
3270000 0.98980 0.02167 0.03819 0.00614 0.00020 632s
3280000 0.98570 0.02167 0.03825 0.00622 0.00021 634s
3290000 0.98740 0.02167 0.03820 0.00624 0.00021 636s
3300000 0.98800 0.02167 0.03817 0.00618 0.00021 638s
3310000 0.98730 0.02167 0.03822 0.00610 0.00021 640s
3320000 0.98820 0.02167 0.03823 0.00617 0.00020 642s
3330000 0.99020 0.02167 0.03819 0.00625 0.00021 644s
3340000 0.98940 0.02167 0.03819 0.00628 0.00022 646s
3350000 0.98710 0.02167 0.03820 0.00618 0.00021 648s
3360000 0.98720 0.02167 0.03819 0.00622 0.00021 649s
3370000 0.98900 0.02167 0.03824 0.00615 0.00020 651s
3380000 0.98890 0.02167 0.03823 0.00623 0.00021 653s
3390000 0.98720 0.02167 0.03817 0.00619 0.00021 655s
3400000 0.98960 0.02167 0.03817 0.00614 0.00020 657s
3410000 0.98720 0.02167 0.03814 0.00623 0.00021 659s
3420000 0.98910 0.02167 0.03817 0.00619 0.00021 661s
3430000 0.98810 0.02167 0.03821 0.00624 0.00021 663s
3440000 0.98880 0.02167 0.03819 0.00615 0.00020 665s
3450000 0.98970 0.02167 0.03823 0.00620 0.00020 667s
3460000 0.98710 0.02167 0.03822 0.00617 0.00021 669s
3470000 0.98810 0.02167 0.03822 0.00615 0.00021 671s
3480000 0.98770 0.02167 0.03820 0.00619 0.00021 673s
3490000 0.98810 0.02167 0.03825 0.00623 0.00021 675s
3500000 0.98730 0.02167 0.03824 0.00621 0.00020 677s
3510000 0.98890 0.02167 0.03823 0.00620 0.00021 679s
3520000 0.98700 0.02167 0.03820 0.00623 0.00020 681s
3530000 0.98500 0.02167 0.03820 0.00615 0.00021 683s
3540000 0.98770 0.02167 0.03820 0.00613 0.00021 685s
3550000 0.98940 0.02167 0.03820 0.00630 0.00021 686s
3560000 0.98880 0.02167 0.03815 0.00624 0.00022 688s
3570000 0.98610 0.02167 0.03818 0.00614 0.00021 690s
3580000 0.98910 0.02167 0.03814 0.00627 0.00020 692s
3590000 0.98830 0.02167 0.03815 0.00627 0.00021 694s
3600000 0.98890 0.02167 0.03818 0.00621 0.00020 696s
3610000 0.98830 0.02167 0.03816 0.00630 0.00021 698s
3620000 0.98880 0.02167 0.03813 0.00621 0.00020 700s
3630000 0.98770 0.02167 0.03818 0.00618 0.00020 702s
3640000 0.98570 0.02167 0.03816 0.00622 0.00021 704s
3650000 0.98820 0.02167 0.03817 0.00622 0.00021 706s
3660000 0.98570 0.02167 0.03817 0.00621 0.00021 708s
3670000 0.98580 0.02167 0.03816 0.00626 0.00021 710s
3680000 0.98830 0.02167 0.03814 0.00620 0.00021 712s
3690000 0.98930 0.02167 0.03807 0.00628 0.00021 714s
3700000 0.98910 0.02167 0.03808 0.00628 0.00021 716s
3710000 0.98880 0.02167 0.03809 0.00617 0.00021 718s
3720000 0.98560 0.02167 0.03808 0.00629 0.00020 720s
3730000 0.98810 0.02167 0.03811 0.00607 0.00020 722s
3740000 0.98760 0.02167 0.03814 0.00619 0.00020 724s
3750000 0.98860 0.02167 0.03816 0.00619 0.00021 726s
3760000 0.98790 0.02167 0.03813 0.00626 0.00021 728s
3770000 0.98730 0.02167 0.03823 0.00623 0.00021 730s
3780000 0.98790 0.02167 0.03821 0.00624 0.00020 731s
3790000 0.98860 0.02167 0.03820 0.00618 0.00020 733s
3800000 0.98730 0.02167 0.03821 0.00615 0.00020 735s
3810000 0.98900 0.02167 0.03819 0.00630 0.00021 737s
3820000 0.98750 0.02167 0.03818 0.00622 0.00020 739s
3830000 0.98820 0.02167 0.03817 0.00621 0.00020 741s
3840000 0.98850 0.02167 0.03818 0.00623 0.00021 743s
3850000 0.98810 0.02167 0.03818 0.00619 0.00021 745s
3860000 0.98650 0.02167 0.03819 0.00615 0.00022 747s
3870000 0.98780 0.02167 0.03829 0.00610 0.00020 749s
3880000 0.98910 0.02167 0.03829 0.00628 0.00021 751s
3890000 0.98710 0.02167 0.03824 0.00627 0.00021 753s
3900000 0.98900 0.02167 0.03820 0.00622 0.00021 755s
3910000 0.98730 0.02167 0.03819 0.00608 0.00020 757s
3920000 0.98780 0.02167 0.03816 0.00619 0.00021 759s
3930000 0.98790 0.02167 0.03817 0.00621 0.00021 761s
3940000 0.98720 0.02167 0.03822 0.00615 0.00020 763s
3950000 0.98850 0.02167 0.03826 0.00613 0.00020 765s
3960000 0.98890 0.02167 0.03824 0.00622 0.00021 767s
3970000 0.98800 0.02167 0.03826 0.00617 0.00021 769s
3980000 0.99000 0.02167 0.03817 0.00630 0.00021 771s
3990000 0.98890 0.02167 0.03817 0.00616 0.00021 773s
4000000 0.98970 0.02167 0.03820 0.00625 0.00020 775s
4010000 0.98850 0.02167 0.03825 0.00619 0.00020 777s
4020000 0.98660 0.02167 0.03826 0.00624 0.00021 779s
4030000 0.98670 0.02167 0.03825 0.00621 0.00021 780s
4040000 0.98810 0.02167 0.03829 0.00618 0.00020 782s
4050000 0.98690 0.02167 0.03833 0.00617 0.00019 784s
4060000 0.98720 0.02167 0.03834 0.00616 0.00020 786s
4070000 0.98750 0.02167 0.03832 0.00629 0.00020 788s
4080000 0.98680 0.02167 0.03827 0.00620 0.00021 790s
4090000 0.98950 0.02167 0.03827 0.00619 0.00021 792s
4100000 0.98730 0.02167 0.03832 0.00616 0.00020 794s
4110000 0.98940 0.02167 0.03830 0.00623 0.00022 796s
4120000 0.98920 0.02167 0.03828 0.00625 0.00021 798s
4130000 0.98910 0.02167 0.03831 0.00617 0.00021 800s
4140000 0.98830 0.02167 0.03837 0.00624 0.00021 802s
4150000 0.98990 0.02167 0.03837 0.00624 0.00020 804s
4160000 0.98740 0.02167 0.03840 0.00621 0.00021 806s
4170000 0.98920 0.02167 0.03840 0.00614 0.00020 808s
4180000 0.98700 0.02167 0.03843 0.00623 0.00020 810s
4190000 0.98730 0.02167 0.03849 0.00616 0.00022 812s
4200000 0.98830 0.02167 0.03850 0.00621 0.00020 814s
4210000 0.98800 0.02167 0.03842 0.00631 0.00020 816s
4220000 0.98910 0.02167 0.03841 0.00620 0.00021 818s
4230000 0.98680 0.02167 0.03845 0.00613 0.00019 820s
4240000 0.98970 0.02168 0.03848 0.00619 0.00020 822s
