# GitHub version: commit 77b4, run at 2018-06-14T02:33:53.781892 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.430676
1620000 0.80200 0.06816 0.16535 0.01939 0.00078 313s
1630000 0.79490 0.06905 0.16537 0.02092 0.00084 315s
1640000 0.80160 0.07005 0.16596 0.02058 0.00094 317s
1650000 0.80450 0.07111 0.16701 0.02294 0.00099 319s
1660000 0.79620 0.07195 0.16790 0.02183 0.00076 321s
1670000 0.79320 0.07284 0.16790 0.02050 0.00097 323s
1680000 0.79420 0.07378 0.16736 0.02153 0.00091 325s
1690000 0.78780 0.07441 0.16708 0.01936 0.00077 327s
1700000 0.79210 0.07531 0.16695 0.02090 0.00106 329s
1710000 0.79440 0.07620 0.16679 0.01974 0.00084 331s
1720000 0.79170 0.07712 0.16555 0.02020 0.00108 333s
1730000 0.79240 0.07801 0.16640 0.02053 0.00086 335s
1740000 0.78900 0.07909 0.16693 0.02109 0.00106 337s
1750000 0.79110 0.08040 0.16626 0.02229 0.00131 339s
1760000 0.78640 0.08133 0.16804 0.02060 0.00092 342s
1770000 0.78830 0.08208 0.16883 0.01992 0.00079 344s
1780000 0.78700 0.08311 0.16954 0.02037 0.00089 346s
1790000 0.79370 0.08428 0.16957 0.02088 0.00101 348s
1800000 0.78800 0.08535 0.17070 0.02007 0.00093 350s
1810000 0.78360 0.08636 0.17205 0.01930 0.00103 352s
1820000 0.78480 0.08725 0.17141 0.01997 0.00089 354s
1830000 0.78280 0.08796 0.17029 0.01845 0.00074 356s
1840000 0.78680 0.08877 0.17082 0.01947 0.00088 358s
1850000 0.78610 0.08963 0.17200 0.01906 0.00073 360s
1860000 0.78590 0.09076 0.17235 0.02149 0.00106 362s
1870000 0.79590 0.09125 0.17362 0.01948 0.00066 364s
1880000 0.78340 0.09193 0.17336 0.01879 0.00073 366s
1890000 0.78870 0.09298 0.17465 0.02009 0.00105 368s
1900000 0.78100 0.09390 0.17571 0.02041 0.00088 370s
1910000 0.78980 0.09478 0.17626 0.01922 0.00084 372s
1920000 0.79010 0.09534 0.17648 0.01826 0.00076 374s
1930000 0.79060 0.09612 0.17790 0.01990 0.00104 376s
1940000 0.79030 0.09707 0.17845 0.01945 0.00098 378s
1950000 0.78110 0.09780 0.17872 0.01797 0.00071 380s
1960000 0.78280 0.09882 0.17904 0.02118 0.00098 382s
1970000 0.77790 0.09958 0.17811 0.01767 0.00076 384s
1980000 0.78450 0.10050 0.17773 0.01827 0.00092 386s
1990000 0.78840 0.10142 0.17808 0.01943 0.00078 388s
2000000 0.78160 0.10218 0.17774 0.01905 0.00082 390s
2010000 0.78740 0.10285 0.17782 0.01800 0.00081 392s
2020000 0.78590 0.10357 0.17666 0.01804 0.00069 394s
2030000 0.77950 0.10448 0.17760 0.01854 0.00093 396s
2040000 0.78420 0.10548 0.17730 0.01853 0.00098 398s
2050000 0.77710 0.10627 0.17593 0.01896 0.00085 400s
2060000 0.78060 0.10728 0.17551 0.01990 0.00098 402s
2070000 0.78160 0.10819 0.17546 0.01905 0.00089 403s
2080000 0.78090 0.10938 0.17541 0.01967 0.00116 405s
2090000 0.78090 0.11028 0.17528 0.01811 0.00087 407s
2100000 0.77970 0.11140 0.17491 0.01902 0.00097 409s
2110000 0.78070 0.11288 0.17353 0.02076 0.00111 411s
2120000 0.78430 0.11434 0.17272 0.02095 0.00131 413s
2130000 0.77700 0.11540 0.17200 0.01909 0.00092 415s
2140000 0.77840 0.11619 0.17169 0.01767 0.00073 417s
2150000 0.78490 0.11764 0.17113 0.01902 0.00117 419s
2160000 0.77670 0.11844 0.17104 0.01803 0.00076 421s
2170000 0.77660 0.11934 0.17137 0.01903 0.00087 422s
2180000 0.77810 0.12035 0.17058 0.01788 0.00087 424s
2190000 0.78030 0.12133 0.17164 0.01820 0.00092 426s
2200000 0.78250 0.12215 0.17163 0.01749 0.00078 428s
2210000 0.77990 0.12357 0.17016 0.02051 0.00109 430s
2220000 0.77980 0.12458 0.16902 0.01757 0.00092 432s
2230000 0.77870 0.12562 0.16891 0.01763 0.00091 434s
2240000 0.77060 0.12699 0.16713 0.01844 0.00104 436s
2250000 0.77920 0.12811 0.16535 0.01811 0.00086 438s
2260000 0.77800 0.12887 0.16559 0.01594 0.00066 440s
2270000 0.77680 0.13014 0.16297 0.01799 0.00092 442s
2280000 0.77940 0.13106 0.16298 0.01687 0.00078 444s
2290000 0.78750 0.13217 0.16205 0.01630 0.00083 446s
2300000 0.77690 0.13305 0.16232 0.01674 0.00078 448s
2310000 0.77290 0.13426 0.16148 0.01825 0.00095 450s
2320000 0.77460 0.13554 0.16021 0.01873 0.00093 452s
2330000 0.77800 0.13666 0.15918 0.01780 0.00089 454s
2340000 0.78020 0.13802 0.15728 0.01917 0.00107 456s
2350000 0.77800 0.13920 0.15641 0.01727 0.00099 458s
2360000 0.77850 0.14038 0.15577 0.01766 0.00088 460s
2370000 0.77410 0.14146 0.15518 0.01721 0.00088 462s
2380000 0.77810 0.14275 0.15443 0.01759 0.00086 463s
2390000 0.77570 0.14373 0.15384 0.01704 0.00076 465s
2400000 0.77540 0.14460 0.15378 0.01599 0.00074 467s
2410000 0.78060 0.14604 0.15309 0.01927 0.00111 469s
2420000 0.77480 0.14731 0.15253 0.01722 0.00082 471s
2430000 0.78300 0.14865 0.15117 0.01810 0.00106 473s
2440000 0.77280 0.15031 0.15020 0.02013 0.00116 475s
2450000 0.77600 0.15162 0.14985 0.01767 0.00102 477s
2460000 0.77740 0.15291 0.14893 0.01647 0.00086 479s
2470000 0.77430 0.15400 0.14825 0.01641 0.00079 481s
2480000 0.77990 0.15515 0.14734 0.01628 0.00081 483s
2490000 0.77320 0.15628 0.14614 0.01647 0.00080 485s
2500000 0.77770 0.15727 0.14598 0.01644 0.00079 487s
2510000 0.78030 0.15804 0.14492 0.01522 0.00062 489s
2520000 0.78290 0.15931 0.14356 0.01802 0.00089 491s
2530000 0.77940 0.16032 0.14240 0.01550 0.00068 493s
2540000 0.78530 0.16103 0.14202 0.01562 0.00063 494s
2550000 0.77730 0.16186 0.14185 0.01585 0.00064 496s
2560000 0.77620 0.16250 0.14146 0.01515 0.00054 498s
2570000 0.77150 0.16339 0.13995 0.01515 0.00063 500s
2580000 0.77580 0.16448 0.13824 0.01591 0.00077 502s
2590000 0.77440 0.16540 0.13841 0.01560 0.00068 504s
2600000 0.77540 0.16615 0.13850 0.01599 0.00059 506s
2610000 0.77590 0.16690 0.13734 0.01470 0.00065 508s
2620000 0.78210 0.16744 0.13731 0.01477 0.00057 510s
2630000 0.77950 0.16798 0.13746 0.01514 0.00057 512s
2640000 0.78260 0.16887 0.13720 0.01595 0.00072 514s
2650000 0.78570 0.16967 0.13607 0.01592 0.00073 516s
2660000 0.78010 0.17041 0.13622 0.01526 0.00058 518s
2670000 0.78200 0.17118 0.13605 0.01521 0.00062 520s
2680000 0.77850 0.17191 0.13452 0.01535 0.00062 522s
2690000 0.77880 0.17308 0.13494 0.01667 0.00091 524s
2700000 0.77800 0.17400 0.13459 0.01491 0.00066 526s
2710000 0.78040 0.17471 0.13452 0.01499 0.00055 528s
2720000 0.78060 0.17523 0.13434 0.01499 0.00061 530s
2730000 0.77860 0.17593 0.13418 0.01450 0.00056 532s
2740000 0.77360 0.17657 0.13353 0.01410 0.00057 534s
2750000 0.77860 0.17725 0.13295 0.01514 0.00063 536s
2760000 0.79250 0.17810 0.13219 0.01478 0.00063 537s
2770000 0.77920 0.17853 0.13232 0.01461 0.00050 539s
2780000 0.78050 0.17920 0.13203 0.01519 0.00060 541s
2790000 0.79000 0.17976 0.13217 0.01432 0.00057 543s
2800000 0.78690 0.18053 0.13189 0.01535 0.00064 545s
2810000 0.78720 0.18126 0.13185 0.01519 0.00058 547s
2820000 0.78500 0.18187 0.13123 0.01536 0.00059 549s
2830000 0.78400 0.18240 0.13133 0.01436 0.00058 551s
2840000 0.78900 0.18319 0.13064 0.01537 0.00063 553s
2850000 0.79010 0.18357 0.13049 0.01440 0.00051 555s
2860000 0.79120 0.18438 0.13088 0.01591 0.00063 557s
2870000 0.78480 0.18496 0.13063 0.01435 0.00054 559s
2880000 0.78890 0.18555 0.13032 0.01426 0.00052 561s
2890000 0.78240 0.18624 0.13109 0.01487 0.00056 563s
2900000 0.79300 0.18671 0.13132 0.01435 0.00048 565s
2910000 0.78250 0.18727 0.13048 0.01400 0.00050 566s
2920000 0.78920 0.18766 0.13042 0.01474 0.00049 568s
2930000 0.79010 0.18818 0.13050 0.01454 0.00059 570s
2940000 0.78510 0.18865 0.13057 0.01453 0.00050 572s
2950000 0.79250 0.18916 0.13029 0.01459 0.00053 574s
2960000 0.77950 0.18970 0.12986 0.01439 0.00050 575s
2970000 0.79080 0.19032 0.12948 0.01471 0.00058 577s
2980000 0.79000 0.19072 0.12944 0.01408 0.00054 579s
2990000 0.78720 0.19097 0.12943 0.01367 0.00044 581s
3000000 0.78910 0.19126 0.12974 0.01454 0.00051 583s
3010000 0.77910 0.19161 0.12975 0.01466 0.00050 585s
3020000 0.78580 0.19227 0.13008 0.01454 0.00060 587s
3030000 0.78630 0.19261 0.12970 0.01396 0.00047 589s
3040000 0.78590 0.19316 0.12981 0.01402 0.00055 591s
3050000 0.78580 0.19362 0.12954 0.01393 0.00051 593s
3060000 0.78970 0.19427 0.12953 0.01491 0.00064 594s
3070000 0.78280 0.19473 0.13027 0.01392 0.00051 596s
3080000 0.78740 0.19520 0.13017 0.01524 0.00055 598s
3090000 0.78450 0.19556 0.13043 0.01374 0.00051 600s
3100000 0.79800 0.19606 0.13147 0.01500 0.00054 602s
3110000 0.78600 0.19649 0.13168 0.01427 0.00048 604s
3120000 0.78280 0.19682 0.13229 0.01353 0.00050 606s
3130000 0.78380 0.19725 0.13287 0.01372 0.00053 608s
3140000 0.79170 0.19770 0.13213 0.01378 0.00047 610s
3150000 0.78260 0.19814 0.13189 0.01471 0.00052 612s
3160000 0.78650 0.19851 0.13217 0.01462 0.00052 614s
3170000 0.78040 0.19878 0.13172 0.01358 0.00045 616s
3180000 0.77660 0.19915 0.13185 0.01336 0.00047 618s
3190000 0.79140 0.19948 0.13174 0.01361 0.00049 620s
3200000 0.78250 0.19983 0.13155 0.01405 0.00048 622s
3210000 0.78590 0.20022 0.13138 0.01403 0.00046 624s
3220000 0.78090 0.20071 0.13140 0.01400 0.00056 626s
3230000 0.78950 0.20111 0.13114 0.01443 0.00051 628s
3240000 0.78810 0.20156 0.13133 0.01487 0.00053 630s
3250000 0.78980 0.20196 0.13182 0.01442 0.00058 632s
3260000 0.79130 0.20218 0.13161 0.01394 0.00054 634s
3270000 0.78700 0.20263 0.13265 0.01442 0.00055 636s
3280000 0.78790 0.20297 0.13225 0.01429 0.00051 638s
3290000 0.78590 0.20323 0.13179 0.01340 0.00044 640s
3300000 0.78190 0.20348 0.13195 0.01377 0.00045 642s
3310000 0.78530 0.20385 0.13228 0.01392 0.00050 644s
3320000 0.78740 0.20416 0.13233 0.01354 0.00047 646s
3330000 0.78490 0.20461 0.13207 0.01389 0.00053 647s
3340000 0.78540 0.20510 0.13269 0.01467 0.00058 649s
3350000 0.78610 0.20544 0.13262 0.01410 0.00047 651s
3360000 0.79320 0.20577 0.13297 0.01440 0.00054 653s
3370000 0.78580 0.20604 0.13282 0.01359 0.00047 655s
3380000 0.78460 0.20630 0.13282 0.01386 0.00049 657s
3390000 0.78300 0.20677 0.13269 0.01424 0.00052 659s
3400000 0.77770 0.20731 0.13376 0.01506 0.00054 661s
3410000 0.78630 0.20776 0.13385 0.01391 0.00054 663s
3420000 0.77750 0.20819 0.13373 0.01357 0.00050 665s
3430000 0.78300 0.20867 0.13357 0.01450 0.00055 667s
3440000 0.78300 0.20917 0.13346 0.01488 0.00054 668s
3450000 0.78790 0.20949 0.13458 0.01485 0.00055 670s
3460000 0.78570 0.20997 0.13472 0.01437 0.00051 672s
3470000 0.78990 0.21071 0.13476 0.01601 0.00085 674s
3480000 0.77850 0.21097 0.13504 0.01378 0.00047 676s
3490000 0.79040 0.21136 0.13587 0.01469 0.00055 678s
3500000 0.79070 0.21185 0.13628 0.01467 0.00053 680s
3510000 0.78990 0.21197 0.13580 0.01382 0.00046 681s
3520000 0.78600 0.21203 0.13565 0.01333 0.00046 683s
3530000 0.78010 0.21229 0.13587 0.01419 0.00059 685s
3540000 0.78750 0.21269 0.13586 0.01366 0.00046 687s
3550000 0.78630 0.21324 0.13514 0.01370 0.00061 689s
3560000 0.78700 0.21346 0.13503 0.01421 0.00049 690s
3570000 0.78740 0.21382 0.13490 0.01424 0.00051 692s
3580000 0.79090 0.21415 0.13478 0.01365 0.00055 694s
3590000 0.77980 0.21431 0.13377 0.01323 0.00044 695s
3600000 0.78420 0.21465 0.13394 0.01432 0.00054 697s
3610000 0.78560 0.21503 0.13382 0.01320 0.00048 699s
3620000 0.79200 0.21527 0.13408 0.01437 0.00051 701s
3630000 0.78350 0.21562 0.13426 0.01397 0.00055 703s
3640000 0.78770 0.21566 0.13382 0.01307 0.00044 705s
3650000 0.78780 0.21594 0.13336 0.01348 0.00049 706s
3660000 0.78570 0.21635 0.13347 0.01402 0.00055 708s
3670000 0.79060 0.21687 0.13439 0.01474 0.00056 710s
3680000 0.77950 0.21718 0.13378 0.01327 0.00048 712s
3690000 0.78940 0.21737 0.13404 0.01334 0.00044 714s
3700000 0.78790 0.21800 0.13451 0.01524 0.00064 715s
3710000 0.78980 0.21826 0.13512 0.01432 0.00049 717s
3720000 0.79140 0.21855 0.13486 0.01377 0.00053 719s
3730000 0.78730 0.21877 0.13499 0.01356 0.00048 721s
3740000 0.78390 0.21914 0.13473 0.01414 0.00054 723s
3750000 0.79050 0.21947 0.13412 0.01362 0.00056 725s
3760000 0.78960 0.21987 0.13517 0.01378 0.00054 727s
3770000 0.78410 0.22007 0.13503 0.01301 0.00043 728s
3780000 0.78390 0.22058 0.13476 0.01443 0.00061 730s
3790000 0.78930 0.22096 0.13460 0.01364 0.00055 732s
3800000 0.78760 0.22131 0.13453 0.01438 0.00054 734s
3810000 0.79020 0.22186 0.13493 0.01451 0.00053 736s
3820000 0.78240 0.22221 0.13462 0.01354 0.00048 738s
3830000 0.78770 0.22252 0.13455 0.01395 0.00050 739s
3840000 0.78210 0.22263 0.13473 0.01400 0.00048 741s
3850000 0.78300 0.22307 0.13508 0.01409 0.00056 743s
3860000 0.78470 0.22353 0.13445 0.01375 0.00051 745s
3870000 0.78810 0.22395 0.13441 0.01384 0.00049 748s
3880000 0.78120 0.22409 0.13428 0.01310 0.00049 750s
3890000 0.78310 0.22463 0.13315 0.01362 0.00059 752s
3900000 0.79360 0.22526 0.13241 0.01474 0.00075 754s
3910000 0.78710 0.22563 0.13210 0.01299 0.00043 756s
3920000 0.78290 0.22612 0.13196 0.01461 0.00062 758s
3930000 0.79190 0.22635 0.13254 0.01395 0.00053 759s
3940000 0.79110 0.22671 0.13278 0.01360 0.00050 761s
3950000 0.78620 0.22705 0.13226 0.01449 0.00062 763s
3960000 0.79220 0.22763 0.13124 0.01371 0.00061 765s
3970000 0.78620 0.22800 0.13119 0.01374 0.00051 767s
3980000 0.77790 0.22843 0.13157 0.01476 0.00064 768s
3990000 0.79160 0.22875 0.13186 0.01402 0.00059 770s
4000000 0.78720 0.22907 0.13183 0.01460 0.00053 773s
4010000 0.78580 0.22968 0.13213 0.01419 0.00060 775s
4020000 0.78680 0.23020 0.13186 0.01349 0.00064 777s
4030000 0.78010 0.23086 0.13129 0.01571 0.00070 778s
4040000 0.79610 0.23164 0.13060 0.01456 0.00068 780s
4050000 0.79300 0.23175 0.13058 0.01299 0.00045 782s
4060000 0.78590 0.23208 0.13101 0.01337 0.00061 784s
4070000 0.78840 0.23252 0.13107 0.01399 0.00049 786s
4080000 0.78130 0.23292 0.13117 0.01339 0.00048 788s
4090000 0.78340 0.23317 0.13117 0.01325 0.00048 790s
4100000 0.78740 0.23360 0.13139 0.01395 0.00046 792s
4110000 0.78690 0.23377 0.13104 0.01380 0.00052 794s
4120000 0.79070 0.23423 0.13123 0.01410 0.00057 796s
4130000 0.78460 0.23467 0.13072 0.01352 0.00059 798s
4140000 0.79290 0.23502 0.13050 0.01412 0.00049 800s
4150000 0.78690 0.23541 0.13022 0.01355 0.00054 802s
4160000 0.78600 0.23586 0.12921 0.01326 0.00058 803s
4170000 0.78470 0.23623 0.12893 0.01360 0.00050 805s
4180000 0.78610 0.23684 0.12815 0.01486 0.00063 807s
4190000 0.78830 0.23720 0.12744 0.01312 0.00047 809s
4200000 0.78490 0.23781 0.12676 0.01397 0.00058 811s
4210000 0.78440 0.23841 0.12653 0.01391 0.00058 813s
4220000 0.78920 0.23871 0.12699 0.01341 0.00046 814s
4230000 0.78460 0.23936 0.12624 0.01371 0.00064 816s
4240000 0.79570 0.23986 0.12670 0.01352 0.00047 818s
