# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.251734 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.894811
1380000 0.42440 0.95153 0.26567 0.04095 0.00306 282s
1390000 0.42680 0.95169 0.26126 0.05736 0.00218 284s
1400000 0.43400 0.95200 0.24863 0.05685 0.00660 286s
1410000 0.41770 0.95221 0.24301 0.04907 0.00242 289s
1420000 0.41990 0.95241 0.23043 0.04194 0.00136 291s
1430000 0.42770 0.95271 0.22560 0.04503 0.00099 293s
1440000 0.42590 0.95285 0.23732 0.03317 0.00130 295s
1450000 0.42860 0.95340 0.22297 0.04430 0.00266 297s
1460000 0.42000 0.95347 0.23546 0.04322 0.00063 299s
1470000 0.42960 0.95360 0.24446 0.03504 0.00299 301s
1480000 0.42410 0.95372 0.25016 0.02997 0.00106 303s
1490000 0.42430 0.95383 0.25363 0.02579 0.00108 305s
1500000 0.43430 0.95412 0.25556 0.02846 0.00091 307s
1510000 0.41920 0.95437 0.25011 0.03912 0.00245 309s
1520000 0.42870 0.95450 0.23626 0.03994 0.00250 311s
1530000 0.42970 0.95462 0.22265 0.03177 0.00215 313s
1540000 0.41450 0.95483 0.21629 0.03847 0.00234 315s
1550000 0.41850 0.95509 0.22155 0.02258 0.00135 317s
1560000 0.42020 0.95522 0.21515 0.03511 0.00139 320s
1570000 0.42700 0.95537 0.21965 0.02552 0.00109 322s
1580000 0.41320 0.95561 0.21183 0.03389 0.00136 324s
1590000 0.40740 0.95593 0.19004 0.03583 0.00296 326s
1600000 0.42080 0.95631 0.18663 0.03387 0.00272 328s
1610000 0.42260 0.95657 0.17663 0.03575 0.00271 330s
1620000 0.42120 0.95669 0.17670 0.02479 0.00200 332s
1630000 0.42300 0.95682 0.16990 0.02926 0.00319 334s
1640000 0.41120 0.95695 0.16257 0.02226 0.00140 336s
1650000 0.42450 0.95713 0.15265 0.02977 0.00254 338s
1660000 0.42270 0.95726 0.14837 0.02470 0.00181 340s
1670000 0.42140 0.95733 0.14505 0.02004 0.00095 342s
1680000 0.42210 0.95765 0.14255 0.01646 0.00151 344s
1690000 0.41480 0.95780 0.13425 0.02039 0.00213 346s
1700000 0.41650 0.95800 0.12932 0.01646 0.00145 349s
1710000 0.42020 0.95820 0.12109 0.02039 0.00146 351s
1720000 0.40340 0.95837 0.11077 0.02131 0.00195 353s
1730000 0.40980 0.95847 0.09981 0.02374 0.00181 355s
1740000 0.41610 0.95860 0.09482 0.01647 0.00155 357s
1750000 0.40800 0.95882 0.09000 0.01385 0.00138 359s
1760000 0.40430 0.95899 0.08447 0.01432 0.00116 361s
1770000 0.41940 0.95925 0.08116 0.01336 0.00141 363s
1780000 0.42160 0.95945 0.07634 0.01283 0.00095 365s
1790000 0.42050 0.95969 0.06885 0.01685 0.00129 367s
1800000 0.42210 0.95993 0.06779 0.00871 0.00070 369s
1810000 0.42990 0.96003 0.06709 0.00992 0.00063 371s
1820000 0.42120 0.96021 0.06547 0.00940 0.00077 373s
1830000 0.42770 0.96058 0.06389 0.00846 0.00068 375s
1840000 0.41470 0.96077 0.06261 0.00779 0.00055 377s
1850000 0.41650 0.96089 0.06200 0.00875 0.00045 379s
1860000 0.42440 0.96104 0.06248 0.00662 0.00037 381s
1870000 0.42510 0.96132 0.06184 0.00728 0.00060 383s
1880000 0.42260 0.96138 0.06200 0.00555 0.00029 385s
1890000 0.41000 0.96155 0.06180 0.00673 0.00035 387s
1900000 0.42710 0.96146 0.06235 0.00673 0.00027 389s
1910000 0.41480 0.96159 0.06192 0.00645 0.00036 391s
1920000 0.42040 0.96193 0.06229 0.00724 0.00039 393s
1930000 0.41910 0.96189 0.06228 0.00536 0.00023 395s
1940000 0.41540 0.96209 0.06301 0.00643 0.00030 397s
1950000 0.42090 0.96225 0.06258 0.00573 0.00025 400s
1960000 0.40730 0.96261 0.06245 0.00702 0.00038 402s
1970000 0.40930 0.96280 0.06174 0.00751 0.00038 404s
1980000 0.41330 0.96291 0.06134 0.00561 0.00024 406s
1990000 0.40810 0.96312 0.06194 0.00579 0.00019 408s
2000000 0.41150 0.96330 0.06208 0.00590 0.00020 410s
2010000 0.42030 0.96354 0.06196 0.00582 0.00024 412s
2020000 0.41130 0.96373 0.06306 0.00599 0.00027 414s
2030000 0.42270 0.96386 0.06338 0.00651 0.00038 416s
2040000 0.42420 0.96402 0.06459 0.00664 0.00017 418s
2050000 0.41780 0.96422 0.06498 0.00629 0.00034 420s
2060000 0.41620 0.96424 0.06486 0.00567 0.00022 422s
2070000 0.42210 0.96434 0.06503 0.00684 0.00037 424s
2080000 0.41700 0.96442 0.06492 0.00542 0.00015 426s
2090000 0.42230 0.96463 0.06562 0.00765 0.00022 428s
2100000 0.41810 0.96474 0.06575 0.00560 0.00020 430s
2110000 0.42720 0.96504 0.06632 0.00644 0.00022 432s
2120000 0.43070 0.96525 0.06660 0.00579 0.00018 434s
2130000 0.43350 0.96535 0.06621 0.00674 0.00027 436s
2140000 0.42570 0.96549 0.06689 0.00616 0.00025 438s
2150000 0.42640 0.96551 0.06697 0.00604 0.00011 440s
2160000 0.43070 0.96570 0.06737 0.00553 0.00028 443s
2170000 0.43770 0.96585 0.06708 0.00521 0.00015 445s
2180000 0.43700 0.96589 0.06838 0.00579 0.00016 447s
2190000 0.43530 0.96607 0.06851 0.00472 0.00015 449s
2200000 0.42860 0.96598 0.06881 0.00458 0.00015 451s
2210000 0.42620 0.96622 0.06845 0.00528 0.00015 453s
2220000 0.43230 0.96629 0.06899 0.00513 0.00014 455s
2230000 0.44310 0.96632 0.06933 0.00668 0.00018 457s
2240000 0.42940 0.96647 0.06849 0.00565 0.00020 459s
2250000 0.43410 0.96656 0.06839 0.00622 0.00020 461s
2260000 0.42560 0.96657 0.06840 0.00531 0.00021 463s
2270000 0.43210 0.96668 0.06892 0.00644 0.00030 465s
2280000 0.43170 0.96685 0.06985 0.00714 0.00028 467s
2290000 0.43190 0.96689 0.07011 0.00608 0.00014 469s
2300000 0.43050 0.96700 0.07019 0.00589 0.00024 471s
2310000 0.43000 0.96706 0.07040 0.00564 0.00024 473s
2320000 0.43530 0.96712 0.07132 0.00522 0.00022 475s
2330000 0.42130 0.96715 0.07207 0.00671 0.00025 477s
2340000 0.42540 0.96709 0.07185 0.00399 0.00017 479s
2350000 0.41720 0.96721 0.07276 0.00555 0.00022 481s
2360000 0.42570 0.96728 0.07345 0.00554 0.00008 483s
2370000 0.42780 0.96743 0.07378 0.00536 0.00019 486s
2380000 0.41870 0.96743 0.07367 0.00681 0.00032 488s
2390000 0.42240 0.96750 0.07361 0.00556 0.00024 490s
2400000 0.41820 0.96766 0.07258 0.00606 0.00026 492s
2410000 0.42000 0.96775 0.07258 0.00403 0.00016 494s
2420000 0.42760 0.96794 0.07196 0.00616 0.00012 496s
2430000 0.42310 0.96798 0.07257 0.00485 0.00015 498s
2440000 0.42380 0.96813 0.07153 0.00590 0.00023 500s
2450000 0.43050 0.96822 0.07177 0.00560 0.00023 502s
2460000 0.42530 0.96833 0.07161 0.00585 0.00028 504s
2470000 0.41920 0.96833 0.07216 0.00550 0.00012 506s
2480000 0.42460 0.96847 0.07278 0.00492 0.00012 508s
2490000 0.42980 0.96848 0.07241 0.00575 0.00015 510s
2500000 0.42730 0.96853 0.07273 0.00698 0.00025 512s
2510000 0.41610 0.96858 0.07295 0.00512 0.00017 514s
2520000 0.42280 0.96876 0.07274 0.00586 0.00029 516s
2530000 0.43290 0.96880 0.07324 0.00478 0.00019 518s
2540000 0.43240 0.96894 0.07285 0.00578 0.00027 520s
2550000 0.42620 0.96906 0.07310 0.00564 0.00017 522s
2560000 0.42710 0.96912 0.07309 0.00586 0.00016 524s
2570000 0.43140 0.96926 0.07232 0.00466 0.00024 526s
2580000 0.42830 0.96931 0.07224 0.00569 0.00021 528s
2590000 0.43530 0.96944 0.07198 0.00421 0.00010 530s
2600000 0.42890 0.96935 0.07152 0.00570 0.00019 532s
2610000 0.42260 0.96951 0.07165 0.00656 0.00019 534s
2620000 0.42670 0.96959 0.07214 0.00582 0.00016 536s
2630000 0.43300 0.96956 0.07271 0.00631 0.00041 538s
2640000 0.42260 0.96959 0.07273 0.00504 0.00015 540s
2650000 0.42520 0.96965 0.07270 0.00495 0.00017 542s
2660000 0.42620 0.96970 0.07252 0.00569 0.00015 544s
2670000 0.42020 0.96977 0.07163 0.00629 0.00026 546s
2680000 0.42110 0.96996 0.07193 0.00549 0.00023 548s
2690000 0.42570 0.97010 0.07258 0.00653 0.00026 551s
2700000 0.41660 0.97015 0.07281 0.00535 0.00017 553s
2710000 0.42780 0.97008 0.07330 0.00519 0.00025 555s
2720000 0.42870 0.97004 0.07390 0.00465 0.00018 557s
2730000 0.42530 0.97008 0.07425 0.00559 0.00022 559s
2740000 0.42810 0.97022 0.07401 0.00582 0.00024 561s
2750000 0.42490 0.97029 0.07400 0.00645 0.00024 563s
2760000 0.43250 0.97032 0.07426 0.00407 0.00015 565s
2770000 0.42730 0.97043 0.07469 0.00394 0.00015 567s
2780000 0.42290 0.97035 0.07505 0.00545 0.00030 569s
2790000 0.41930 0.97049 0.07391 0.00622 0.00021 571s
2800000 0.42190 0.97054 0.07443 0.00548 0.00017 573s
2810000 0.42290 0.97082 0.07397 0.00625 0.00027 575s
2820000 0.44310 0.97097 0.07302 0.00564 0.00014 577s
2830000 0.42770 0.97117 0.07309 0.00514 0.00022 579s
2840000 0.42410 0.97113 0.07353 0.00485 0.00021 581s
2850000 0.43290 0.97140 0.07274 0.00541 0.00024 583s
2860000 0.43910 0.97150 0.07351 0.00672 0.00024 585s
2870000 0.43480 0.97138 0.07338 0.00462 0.00011 587s
2880000 0.43910 0.97127 0.07353 0.00437 0.00021 589s
2890000 0.42570 0.97128 0.07360 0.00519 0.00019 591s
2900000 0.42900 0.97141 0.07252 0.00792 0.00025 593s
2910000 0.42320 0.97147 0.07317 0.00468 0.00019 595s
2920000 0.42760 0.97153 0.07348 0.00429 0.00015 597s
2930000 0.43270 0.97143 0.07394 0.00397 0.00010 599s
2940000 0.42270 0.97147 0.07339 0.00560 0.00033 601s
2950000 0.42070 0.97144 0.07390 0.00559 0.00010 603s
2960000 0.43210 0.97155 0.07439 0.00475 0.00012 605s
2970000 0.43510 0.97165 0.07490 0.00605 0.00029 607s
2980000 0.42090 0.97172 0.07506 0.00432 0.00014 609s
2990000 0.43260 0.97191 0.07400 0.00546 0.00017 611s
3000000 0.43470 0.97196 0.07405 0.00434 0.00019 613s
3010000 0.43250 0.97203 0.07314 0.00530 0.00035 615s
3020000 0.42730 0.97214 0.07298 0.00596 0.00041 617s
3030000 0.42630 0.97219 0.07281 0.00528 0.00021 619s
3040000 0.42400 0.97229 0.07283 0.00390 0.00012 621s
3050000 0.43180 0.97219 0.07357 0.00467 0.00014 623s
3060000 0.43590 0.97229 0.07350 0.00545 0.00036 625s
3070000 0.43210 0.97241 0.07393 0.00493 0.00017 628s
3080000 0.42780 0.97241 0.07389 0.00408 0.00006 630s
3090000 0.43270 0.97234 0.07372 0.00370 0.00010 632s
3100000 0.42790 0.97245 0.07380 0.00419 0.00017 634s
3110000 0.43930 0.97261 0.07353 0.00468 0.00014 636s
3120000 0.43680 0.97256 0.07309 0.00381 0.00014 638s
3130000 0.42930 0.97252 0.07333 0.00416 0.00014 640s
3140000 0.42670 0.97252 0.07331 0.00429 0.00015 642s
3150000 0.42030 0.97255 0.07303 0.00407 0.00024 644s
3160000 0.43210 0.97251 0.07336 0.00495 0.00021 646s
3170000 0.42430 0.97254 0.07391 0.00438 0.00011 648s
3180000 0.42270 0.97269 0.07329 0.00360 0.00010 650s
3190000 0.42740 0.97285 0.07388 0.00595 0.00024 652s
3200000 0.42680 0.97287 0.07387 0.00611 0.00020 654s
3210000 0.43250 0.97291 0.07359 0.00455 0.00013 656s
3220000 0.42670 0.97296 0.07363 0.00600 0.00007 658s
3230000 0.42880 0.97304 0.07361 0.00415 0.00019 660s
3240000 0.43420 0.97305 0.07321 0.00539 0.00012 662s
3250000 0.42420 0.97306 0.07241 0.00733 0.00024 664s
3260000 0.42540 0.97321 0.07192 0.00423 0.00013 666s
3270000 0.42460 0.97330 0.07229 0.00463 0.00009 668s
3280000 0.42920 0.97337 0.07216 0.00458 0.00009 670s
3290000 0.43150 0.97346 0.07287 0.00461 0.00028 672s
3300000 0.42930 0.97344 0.07292 0.00391 0.00012 674s
3310000 0.43660 0.97348 0.07341 0.00566 0.00014 676s
3320000 0.44390 0.97351 0.07422 0.00587 0.00012 678s
3330000 0.42900 0.97355 0.07338 0.00548 0.00012 680s
3340000 0.43410 0.97356 0.07363 0.00535 0.00008 683s
3350000 0.41970 0.97357 0.07410 0.00464 0.00015 685s
3360000 0.42580 0.97370 0.07382 0.00482 0.00011 687s
3370000 0.43270 0.97360 0.07415 0.00465 0.00016 689s
3380000 0.42650 0.97357 0.07339 0.00418 0.00012 691s
3390000 0.42360 0.97353 0.07438 0.00439 0.00009 693s
3400000 0.42280 0.97367 0.07347 0.00451 0.00010 695s
3410000 0.42970 0.97372 0.07326 0.00512 0.00019 697s
3420000 0.43220 0.97370 0.07246 0.00524 0.00022 699s
3430000 0.41840 0.97382 0.07159 0.00562 0.00044 701s
3440000 0.42500 0.97378 0.07115 0.00355 0.00009 703s
3450000 0.42590 0.97401 0.07146 0.00486 0.00013 705s
3460000 0.42700 0.97405 0.07093 0.00522 0.00019 707s
3470000 0.42880 0.97404 0.07171 0.00385 0.00023 709s
3480000 0.41750 0.97403 0.07216 0.00566 0.00011 711s
3490000 0.41990 0.97411 0.07251 0.00427 0.00015 713s
3500000 0.42170 0.97406 0.07159 0.00443 0.00018 715s
3510000 0.41500 0.97417 0.07267 0.00548 0.00030 717s
3520000 0.42650 0.97432 0.07344 0.00444 0.00012 719s
3530000 0.43040 0.97436 0.07417 0.00461 0.00013 721s
3540000 0.41720 0.97431 0.07440 0.00394 0.00022 723s
3550000 0.42640 0.97432 0.07438 0.00381 0.00026 726s
3560000 0.42320 0.97445 0.07394 0.00324 0.00007 728s
3570000 0.42330 0.97442 0.07363 0.00287 0.00006 730s
3580000 0.43070 0.97439 0.07450 0.00439 0.00020 732s
3590000 0.42670 0.97453 0.07400 0.00600 0.00012 734s
3600000 0.42840 0.97445 0.07457 0.00323 0.00007 736s
3610000 0.42240 0.97439 0.07403 0.00573 0.00019 738s
3620000 0.42640 0.97450 0.07409 0.00472 0.00018 740s
3630000 0.43300 0.97462 0.07463 0.00413 0.00013 742s
3640000 0.42780 0.97464 0.07470 0.00402 0.00029 744s
3650000 0.42450 0.97465 0.07392 0.00482 0.00017 746s
3660000 0.42690 0.97472 0.07338 0.00368 0.00011 748s
3670000 0.42950 0.97470 0.07372 0.00628 0.00021 750s
3680000 0.42700 0.97478 0.07445 0.00452 0.00009 752s
3690000 0.43420 0.97474 0.07466 0.00428 0.00014 754s
3700000 0.42460 0.97481 0.07486 0.00633 0.00006 756s
3710000 0.42630 0.97505 0.07472 0.00626 0.00033 759s
3720000 0.43100 0.97500 0.07491 0.00451 0.00008 761s
3730000 0.43660 0.97506 0.07471 0.00430 0.00020 763s
3740000 0.43660 0.97502 0.07490 0.00366 0.00013 765s
3750000 0.44210 0.97493 0.07497 0.00524 0.00012 767s
3760000 0.43120 0.97491 0.07547 0.00456 0.00010 769s
3770000 0.42450 0.97494 0.07608 0.00448 0.00015 771s
3780000 0.43550 0.97498 0.07627 0.00357 0.00009 773s
3790000 0.42970 0.97480 0.07649 0.00447 0.00012 775s
3800000 0.43810 0.97484 0.07667 0.00381 0.00009 777s
3810000 0.42560 0.97507 0.07692 0.00505 0.00011 779s
3820000 0.43660 0.97510 0.07620 0.00608 0.00011 781s
3830000 0.42920 0.97523 0.07659 0.00387 0.00009 783s
3840000 0.43760 0.97512 0.07660 0.00294 0.00008 785s
3850000 0.43750 0.97500 0.07620 0.00477 0.00023 787s
3860000 0.42370 0.97515 0.07596 0.00521 0.00023 789s
3870000 0.42180 0.97511 0.07675 0.00450 0.00015 791s
3880000 0.41940 0.97506 0.07776 0.00499 0.00021 793s
3890000 0.41680 0.97510 0.07755 0.00409 0.00019 795s
3900000 0.42210 0.97521 0.07770 0.00350 0.00009 797s
3910000 0.41820 0.97514 0.07877 0.00525 0.00019 799s
3920000 0.42570 0.97522 0.07873 0.00291 0.00013 801s
3930000 0.43540 0.97547 0.07870 0.00312 0.00016 803s
3940000 0.43910 0.97555 0.07846 0.00335 0.00016 805s
3950000 0.43630 0.97554 0.07846 0.00426 0.00017 807s
3960000 0.42630 0.97551 0.07881 0.00586 0.00010 809s
3970000 0.42940 0.97546 0.07809 0.00477 0.00008 811s
3980000 0.42700 0.97550 0.07756 0.00339 0.00013 813s
3990000 0.43150 0.97559 0.07772 0.00358 0.00011 815s
4000000 0.42580 0.97574 0.07742 0.00334 0.00014 817s
4010000 0.43110 0.97575 0.07728 0.00365 0.00008 819s
4020000 0.43380 0.97561 0.07751 0.00390 0.00013 821s
4030000 0.43970 0.97561 0.07745 0.00383 0.00014 823s
4040000 0.43300 0.97562 0.07766 0.00330 0.00019 825s
4050000 0.43420 0.97560 0.07774 0.00285 0.00007 827s
4060000 0.42400 0.97557 0.07716 0.00521 0.00023 830s
4070000 0.43430 0.97562 0.07716 0.00409 0.00010 832s
4080000 0.41860 0.97562 0.07711 0.00441 0.00018 834s
4090000 0.41860 0.97576 0.07652 0.00411 0.00010 835s
4100000 0.42740 0.97575 0.07607 0.00356 0.00019 837s
4110000 0.43350 0.97585 0.07667 0.00409 0.00014 839s
4120000 0.43670 0.97590 0.07638 0.00357 0.00007 841s
4130000 0.43110 0.97601 0.07567 0.00555 0.00013 843s
4140000 0.43290 0.97597 0.07632 0.00381 0.00012 845s
4150000 0.43260 0.97588 0.07623 0.00420 0.00010 847s
4160000 0.43050 0.97603 0.07542 0.00493 0.00037 849s
4170000 0.43380 0.97609 0.07501 0.00279 0.00015 851s
4180000 0.43700 0.97606 0.07539 0.00389 0.00009 853s
4190000 0.43540 0.97606 0.07620 0.00417 0.00015 855s
4200000 0.42810 0.97605 0.07601 0.00478 0.00032 858s
4210000 0.42970 0.97607 0.07619 0.00505 0.00021 860s
4220000 0.42570 0.97610 0.07593 0.00495 0.00014 862s
4230000 0.43260 0.97599 0.07585 0.00479 0.00011 864s
4240000 0.42280 0.97599 0.07505 0.00468 0.00014 866s
