# GitHub version: commit 77b4, run at 2018-06-14T02:39:25.818740 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.827077
1390000 0.78020 0.91997 1.22746 1.78503 0.07437 261s
1400000 0.78220 0.92406 1.15864 1.68858 0.06585 263s
1410000 0.76840 0.91192 1.19860 1.69732 0.06328 264s
1420000 0.77720 0.91685 1.17525 1.64145 0.06666 266s
1430000 0.77560 0.91772 1.20632 1.68424 0.07325 268s
1440000 0.77890 0.92005 1.19180 1.67416 0.06463 270s
1450000 0.78420 0.91814 1.18280 1.74830 0.05350 272s
1460000 0.78640 0.90760 1.22464 1.68537 0.04407 273s
1470000 0.77650 0.90896 1.23961 1.68456 0.05559 275s
1480000 0.77580 0.90981 1.24293 1.75513 0.06225 277s
1490000 0.78000 0.90830 1.14763 1.67328 0.06121 279s
1500000 0.78440 0.91690 1.23493 1.67470 0.05547 281s
1510000 0.78410 0.91272 1.25593 1.74140 0.04677 282s
1520000 0.76720 0.91306 1.22209 1.69475 0.06975 284s
1530000 0.77810 0.92155 1.23651 1.74273 0.06701 286s
1540000 0.77730 0.91838 1.22563 1.74787 0.06354 288s
1550000 0.77640 0.91994 1.21118 1.77369 0.05431 290s
1560000 0.77840 0.91460 1.23280 1.63882 0.04442 292s
1570000 0.77690 0.91660 1.21493 1.75272 0.07162 294s
1580000 0.77360 0.91859 1.18824 1.68042 0.07167 296s
1590000 0.78190 0.91273 1.22671 1.69863 0.04987 297s
1600000 0.76920 0.92413 1.25990 1.76414 0.05458 299s
1610000 0.77610 0.91099 1.18902 1.74852 0.07177 301s
1620000 0.78200 0.92581 1.15279 1.65878 0.04886 303s
1630000 0.78030 0.92139 1.15533 1.63293 0.06403 305s
1640000 0.78030 0.92136 1.23650 1.76874 0.06658 307s
1650000 0.77290 0.91660 1.19000 1.73777 0.06788 309s
1660000 0.78430 0.91311 1.23323 1.69938 0.05705 311s
1670000 0.77720 0.90694 1.23061 1.72603 0.06385 313s
1680000 0.78200 0.92196 1.20823 1.74946 0.05567 315s
1690000 0.77990 0.91458 1.19355 1.72213 0.07356 317s
1700000 0.77820 0.91506 1.23321 1.68861 0.06451 319s
1710000 0.77390 0.92298 1.20067 1.74918 0.05814 320s
1720000 0.78550 0.91953 1.24197 1.70567 0.06505 322s
1730000 0.78340 0.92439 1.18638 1.72332 0.05135 324s
1740000 0.77930 0.91547 1.18791 1.66471 0.06637 326s
1750000 0.77700 0.92164 1.23214 1.74273 0.06184 327s
1760000 0.77920 0.91415 1.31263 1.77511 0.05111 329s
1770000 0.76710 0.91291 1.22888 1.79307 0.05024 331s
1780000 0.78500 0.91646 1.18083 1.74322 0.06591 333s
1790000 0.77430 0.92125 1.19821 1.69317 0.06052 335s
1800000 0.77840 0.90863 1.28949 1.82304 0.05899 337s
1810000 0.77500 0.92205 1.23969 1.77364 0.05501 339s
1820000 0.77650 0.92242 1.24903 1.79699 0.05000 340s
1830000 0.78340 0.90622 1.25999 1.78300 0.05077 342s
1840000 0.77500 0.92189 1.22565 1.79600 0.07009 344s
1850000 0.77630 0.91706 1.20377 1.73050 0.07472 346s
1860000 0.77220 0.92450 1.16693 1.63915 0.06425 347s
1870000 0.78050 0.91963 1.13551 1.60580 0.06368 349s
1880000 0.78470 0.91978 1.20944 1.66117 0.05778 351s
1890000 0.77480 0.91382 1.20147 1.75300 0.06544 353s
1900000 0.78230 0.92059 1.18794 1.70504 0.07508 355s
1910000 0.77280 0.91843 1.20191 1.68755 0.05252 356s
1920000 0.77410 0.91676 1.23298 1.73004 0.05910 358s
1930000 0.77550 0.91075 1.18779 1.74827 0.05459 360s
1940000 0.77920 0.90297 1.19332 1.68283 0.05689 362s
1950000 0.77850 0.91701 1.18267 1.68523 0.05394 364s
1960000 0.77240 0.91826 1.18188 1.72810 0.05592 366s
1970000 0.77450 0.91989 1.16303 1.68687 0.06373 368s
1980000 0.77910 0.91719 1.25750 1.75804 0.05626 370s
1990000 0.77730 0.92135 1.16874 1.73749 0.05794 371s
2000000 0.77340 0.91695 1.20196 1.69625 0.06197 373s
2010000 0.77930 0.92076 1.22444 1.76468 0.06033 375s
2020000 0.78150 0.91481 1.19635 1.75084 0.04887 377s
2030000 0.78380 0.92153 1.19683 1.66446 0.05003 379s
2040000 0.77080 0.92319 1.18178 1.68101 0.05275 381s
2050000 0.77620 0.92255 1.21182 1.71240 0.05376 383s
2060000 0.77710 0.91580 1.17142 1.73316 0.06120 385s
2070000 0.77270 0.91802 1.15651 1.59831 0.05021 387s
2080000 0.77880 0.91191 1.17522 1.66310 0.06473 389s
2090000 0.77250 0.92449 1.21251 1.74020 0.06536 390s
2100000 0.78550 0.91471 1.20111 1.74750 0.06654 392s
2110000 0.77490 0.92402 1.16916 1.71051 0.06714 394s
2120000 0.78010 0.92096 1.18367 1.74478 0.05906 396s
2130000 0.78560 0.91479 1.31827 1.76781 0.05927 398s
2140000 0.78210 0.91587 1.21360 1.76878 0.05638 400s
2150000 0.77430 0.91937 1.19765 1.73003 0.07285 402s
2160000 0.77770 0.92384 1.19965 1.68446 0.06832 404s
2170000 0.77400 0.91787 1.19876 1.68431 0.07304 406s
2180000 0.78660 0.91866 1.26050 1.74086 0.07004 408s
2190000 0.76880 0.91387 1.19015 1.73860 0.05744 409s
2200000 0.77930 0.91113 1.18904 1.72959 0.06070 411s
2210000 0.78000 0.92042 1.22387 1.75456 0.06442 413s
2220000 0.78030 0.91903 1.21256 1.67851 0.06063 415s
2230000 0.78080 0.91716 1.19775 1.75449 0.08151 417s
2240000 0.77340 0.92432 1.18079 1.70599 0.06896 419s
2250000 0.77230 0.92753 1.19369 1.66022 0.06073 421s
2260000 0.77230 0.92056 1.23645 1.73848 0.05980 423s
2270000 0.77800 0.92278 1.16171 1.66521 0.05501 425s
2280000 0.77160 0.91252 1.17003 1.67668 0.05514 427s
2290000 0.77920 0.92085 1.20647 1.67071 0.05530 429s
2300000 0.77980 0.91495 1.20728 1.67224 0.04859 431s
2310000 0.77780 0.91811 1.18175 1.71998 0.05322 432s
2320000 0.78050 0.92772 1.27185 1.76652 0.06558 434s
2330000 0.77730 0.92468 1.21171 1.71363 0.06480 436s
2340000 0.77590 0.92086 1.25571 1.74630 0.06312 438s
2350000 0.77980 0.91703 1.23573 1.76210 0.05675 440s
2360000 0.78190 0.91794 1.22886 1.76218 0.07376 442s
2370000 0.77770 0.91967 1.24704 1.77622 0.06451 444s
2380000 0.78430 0.91762 1.15893 1.73470 0.05235 446s
2390000 0.78090 0.91981 1.16303 1.67383 0.05537 448s
2400000 0.78050 0.90683 1.19464 1.71720 0.06791 450s
2410000 0.78770 0.92268 1.12956 1.74246 0.06688 452s
2420000 0.77110 0.91932 1.21170 1.62778 0.06408 453s
2430000 0.77820 0.92242 1.22419 1.76752 0.06996 455s
2440000 0.78110 0.91508 1.22018 1.69830 0.05603 457s
2450000 0.77570 0.91748 1.20939 1.74825 0.05576 459s
2460000 0.77880 0.91741 1.20005 1.67187 0.05056 461s
2470000 0.78970 0.91960 1.18568 1.71580 0.05702 463s
2480000 0.78210 0.92660 1.20211 1.68651 0.05522 465s
2490000 0.78570 0.92247 1.17772 1.72529 0.04655 467s
2500000 0.78680 0.91745 1.15588 1.65130 0.05713 469s
2510000 0.77620 0.91294 1.19445 1.65122 0.05778 471s
2520000 0.78300 0.92457 1.23277 1.66758 0.05957 473s
2530000 0.77900 0.92046 1.25026 1.79306 0.07520 475s
2540000 0.78740 0.92103 1.22513 1.72090 0.06935 477s
2550000 0.78740 0.92516 1.21515 1.76392 0.07619 479s
2560000 0.78150 0.91982 1.23895 1.78021 0.05732 480s
2570000 0.78150 0.91790 1.23410 1.71226 0.06527 482s
2580000 0.77910 0.91848 1.21517 1.66882 0.05424 484s
2590000 0.77190 0.92207 1.16673 1.69590 0.05782 486s
2600000 0.78010 0.92002 1.31213 1.76962 0.06184 488s
2610000 0.78030 0.91871 1.22497 1.76073 0.05701 490s
2620000 0.78220 0.92188 1.23756 1.76195 0.04999 492s
2630000 0.78500 0.92655 1.16382 1.71775 0.05790 494s
2640000 0.78470 0.92071 1.16730 1.63760 0.06320 496s
2650000 0.78160 0.91762 1.17679 1.72869 0.05205 498s
2660000 0.78050 0.91615 1.22918 1.72496 0.08401 500s
2670000 0.77810 0.91695 1.23460 1.68119 0.04761 501s
2680000 0.78430 0.92451 1.20239 1.74150 0.06073 503s
2690000 0.78680 0.92020 1.19603 1.70283 0.06344 505s
2700000 0.77780 0.92278 1.22084 1.76082 0.06549 507s
2710000 0.77740 0.91963 1.20841 1.75676 0.06221 509s
2720000 0.78240 0.91756 1.15607 1.66017 0.07054 510s
2730000 0.78220 0.92219 1.17584 1.65838 0.06601 512s
2740000 0.78440 0.92416 1.24151 1.71607 0.06287 514s
2750000 0.77900 0.92085 1.18403 1.74112 0.07087 516s
2760000 0.78070 0.92153 1.19000 1.68117 0.06628 517s
2770000 0.78120 0.92222 1.21706 1.67279 0.04806 519s
2780000 0.77820 0.92493 1.21843 1.75008 0.05676 521s
2790000 0.78080 0.92080 1.27217 1.81294 0.05363 523s
2800000 0.77570 0.91885 1.19713 1.75591 0.06622 525s
2810000 0.77920 0.91153 1.22261 1.75978 0.05641 527s
2820000 0.78030 0.91167 1.22353 1.76420 0.06139 529s
2830000 0.77930 0.92009 1.31845 1.72934 0.04118 531s
2840000 0.77640 0.91627 1.22095 1.84537 0.05308 533s
2850000 0.78060 0.90770 1.20258 1.74126 0.06776 535s
2860000 0.78160 0.91992 1.24715 1.71569 0.07311 536s
2870000 0.78130 0.92286 1.18457 1.74513 0.05363 538s
2880000 0.79020 0.92150 1.16715 1.65831 0.06503 540s
2890000 0.78920 0.92522 1.22588 1.75233 0.07414 542s
2900000 0.77720 0.91743 1.25045 1.75857 0.05461 544s
2910000 0.77130 0.92112 1.19187 1.73217 0.05012 546s
2920000 0.78460 0.92452 1.23710 1.72926 0.06086 547s
2930000 0.77840 0.92652 1.20280 1.63834 0.05562 549s
2940000 0.77980 0.92002 1.20100 1.68660 0.04048 551s
2950000 0.77930 0.91828 1.17039 1.68595 0.05525 553s
2960000 0.78160 0.91782 1.19661 1.73725 0.06544 555s
2970000 0.78450 0.91569 1.18689 1.64848 0.03973 557s
2980000 0.77560 0.91884 1.22747 1.67989 0.05570 559s
2990000 0.78690 0.91502 1.20704 1.75394 0.05346 561s
3000000 0.78160 0.91592 1.23331 1.74854 0.05621 563s
3010000 0.77520 0.91311 1.20353 1.75292 0.05370 565s
3020000 0.77690 0.91350 1.34656 1.86389 0.06985 566s
3030000 0.77840 0.92038 1.15716 1.81097 0.07031 568s
3040000 0.77540 0.92778 1.16038 1.69198 0.06998 570s
3050000 0.77290 0.92205 1.19825 1.72295 0.07274 572s
3060000 0.77940 0.91702 1.24236 1.70894 0.06885 574s
3070000 0.78670 0.91916 1.15346 1.67901 0.06675 575s
3080000 0.77890 0.92223 1.16889 1.68443 0.05370 577s
3090000 0.77390 0.91933 1.17406 1.66055 0.06151 579s
3100000 0.77980 0.91586 1.20355 1.64829 0.06273 580s
3110000 0.78520 0.91653 1.18396 1.67190 0.06753 582s
3120000 0.77850 0.92197 1.20797 1.66189 0.06505 584s
3130000 0.78030 0.91667 1.19279 1.65810 0.05164 585s
3140000 0.78010 0.92290 1.19804 1.71685 0.07286 587s
3150000 0.77780 0.92706 1.16676 1.65361 0.07824 589s
3160000 0.78220 0.91772 1.19676 1.67410 0.05171 591s
3170000 0.78450 0.92100 1.21896 1.75397 0.07479 593s
3180000 0.78530 0.91513 1.18366 1.72974 0.07436 595s
3190000 0.77780 0.91473 1.16572 1.73746 0.07340 597s
3200000 0.77850 0.92147 1.16521 1.71640 0.07557 599s
3210000 0.78140 0.92041 1.18920 1.66306 0.07216 601s
3220000 0.77670 0.92249 1.20174 1.72818 0.05053 603s
3230000 0.77490 0.91982 1.18423 1.67032 0.04792 605s
3240000 0.77960 0.91062 1.24009 1.69920 0.04967 606s
3250000 0.77020 0.92180 1.22322 1.70531 0.05677 608s
3260000 0.77770 0.91441 1.19307 1.76914 0.07067 610s
3270000 0.77580 0.91897 1.22406 1.75593 0.07637 612s
3280000 0.77210 0.92140 1.19079 1.74666 0.07678 614s
3290000 0.77580 0.91742 1.24756 1.73621 0.06295 615s
3300000 0.78040 0.91816 1.21535 1.73601 0.05640 617s
3310000 0.78300 0.92261 1.20254 1.67994 0.05843 619s
3320000 0.77950 0.92969 1.19584 1.73365 0.06702 621s
3330000 0.78120 0.91761 1.26757 1.73839 0.05206 623s
3340000 0.77460 0.91782 1.25365 1.78868 0.05554 624s
3350000 0.77670 0.92034 1.23285 1.66902 0.05931 626s
3360000 0.78340 0.91598 1.19049 1.75246 0.07170 628s
3370000 0.77690 0.92606 1.20281 1.71499 0.05797 630s
3380000 0.77960 0.91321 1.23746 1.75294 0.06424 631s
3390000 0.78300 0.92284 1.21453 1.76702 0.06020 633s
3400000 0.77280 0.92470 1.16740 1.69407 0.06885 635s
3410000 0.78030 0.92144 1.17341 1.64312 0.05383 637s
3420000 0.78140 0.92345 1.21234 1.69244 0.05534 639s
3430000 0.77870 0.92235 1.16934 1.68636 0.06061 641s
3440000 0.77070 0.91552 1.17823 1.61804 0.03962 642s
3450000 0.78190 0.92222 1.20604 1.69772 0.05927 644s
3460000 0.78190 0.91463 1.18017 1.69832 0.07586 646s
3470000 0.77440 0.91398 1.24461 1.68734 0.05144 648s
3480000 0.78550 0.91696 1.21214 1.79772 0.07969 650s
3490000 0.77710 0.91710 1.20217 1.73158 0.06454 652s
3500000 0.78310 0.91690 1.17473 1.62240 0.06450 654s
3510000 0.77820 0.91701 1.21421 1.71719 0.05881 655s
3520000 0.79000 0.91921 1.21581 1.72298 0.06665 657s
3530000 0.78020 0.90949 1.21953 1.67825 0.06309 659s
3540000 0.78510 0.91727 1.19275 1.73568 0.05877 661s
3550000 0.78270 0.92178 1.18969 1.65873 0.07702 663s
3560000 0.78490 0.91995 1.19807 1.70039 0.06555 665s
3570000 0.77640 0.92433 1.18407 1.68110 0.06409 667s
3580000 0.78720 0.91221 1.28577 1.68643 0.04997 669s
3590000 0.77110 0.92243 1.17287 1.75808 0.07410 671s
3600000 0.78740 0.90964 1.29940 1.80541 0.06002 673s
3610000 0.77900 0.91919 1.22447 1.83358 0.06016 675s
3620000 0.77590 0.91854 1.18236 1.69652 0.05013 677s
3630000 0.77990 0.93147 1.18914 1.64787 0.06095 679s
3640000 0.78630 0.92412 1.17483 1.67334 0.04635 681s
3650000 0.78310 0.91247 1.25555 1.73234 0.05179 683s
3660000 0.77870 0.91722 1.20879 1.71698 0.06522 685s
3670000 0.77680 0.92304 1.20120 1.77843 0.07712 687s
3680000 0.78380 0.91513 1.14846 1.66009 0.05904 688s
3690000 0.77630 0.92965 1.21531 1.65180 0.05125 690s
3700000 0.77580 0.91736 1.16434 1.69419 0.06556 692s
3710000 0.78210 0.91642 1.22563 1.68069 0.04550 694s
3720000 0.78220 0.91639 1.20165 1.72152 0.05949 696s
3730000 0.77450 0.92114 1.18658 1.61154 0.07009 697s
3740000 0.77980 0.91111 1.21827 1.73236 0.07124 699s
3750000 0.78600 0.91976 1.28474 1.79234 0.07658 701s
3760000 0.77830 0.91775 1.21297 1.78368 0.07481 703s
3770000 0.77790 0.91369 1.24553 1.68667 0.05606 705s
3780000 0.77820 0.91121 1.23071 1.74663 0.04978 706s
3790000 0.77110 0.92336 1.22166 1.75880 0.06759 708s
3800000 0.77980 0.91578 1.23833 1.72527 0.06456 710s
3810000 0.77550 0.92325 1.21909 1.72843 0.05251 712s
3820000 0.77450 0.92084 1.16715 1.67611 0.05539 714s
3830000 0.77640 0.92052 1.18701 1.65866 0.05864 715s
3840000 0.77850 0.91124 1.17661 1.64491 0.05809 717s
3850000 0.78370 0.91763 1.18663 1.75599 0.08176 719s
3860000 0.77730 0.92548 1.18210 1.63615 0.07709 721s
3870000 0.77760 0.91954 1.24182 1.70995 0.06710 722s
3880000 0.77280 0.91407 1.21067 1.75792 0.05951 724s
3890000 0.78000 0.92677 1.15977 1.68704 0.06548 725s
3900000 0.78330 0.92080 1.13261 1.61970 0.05995 727s
3910000 0.77900 0.91931 1.24174 1.65834 0.06062 729s
3920000 0.78000 0.91438 1.18330 1.75589 0.06810 730s
3930000 0.77360 0.90871 1.22054 1.75250 0.06189 732s
3940000 0.77420 0.91715 1.23650 1.72477 0.05209 734s
3950000 0.78100 0.91812 1.22568 1.70476 0.04860 736s
3960000 0.77570 0.91526 1.27951 1.75957 0.06663 738s
3970000 0.77450 0.91892 1.21428 1.77713 0.06867 739s
3980000 0.77230 0.91240 1.21062 1.72619 0.06370 741s
3990000 0.77790 0.91462 1.23351 1.78061 0.04962 743s
4000000 0.77530 0.92759 1.20298 1.79137 0.07459 745s
4010000 0.77750 0.92340 1.20487 1.72168 0.05624 747s
4020000 0.77980 0.91773 1.18887 1.70141 0.06690 749s
4030000 0.78400 0.92102 1.20317 1.67047 0.04597 751s
4040000 0.78660 0.91292 1.22402 1.71645 0.05518 753s
4050000 0.78140 0.91624 1.21366 1.74170 0.06286 755s
4060000 0.78110 0.91833 1.21801 1.75513 0.05731 757s
4070000 0.76980 0.91596 1.18549 1.66852 0.06649 759s
4080000 0.77910 0.92236 1.20741 1.69967 0.05207 761s
4090000 0.78460 0.91880 1.25221 1.71647 0.06988 762s
4100000 0.77510 0.92134 1.22874 1.75986 0.06907 764s
4110000 0.77820 0.92525 1.15429 1.68773 0.04791 766s
4120000 0.78260 0.92534 1.17029 1.69924 0.06816 767s
4130000 0.77970 0.92408 1.19544 1.67783 0.07250 769s
4140000 0.77600 0.92274 1.24504 1.75319 0.06537 770s
4150000 0.78230 0.92103 1.21133 1.77120 0.07451 772s
4160000 0.77290 0.91999 1.21602 1.73515 0.06654 774s
4170000 0.78280 0.91628 1.24104 1.66088 0.05793 776s
4180000 0.77410 0.92756 1.13169 1.68157 0.05072 777s
4190000 0.79130 0.92118 1.24369 1.66668 0.06212 779s
4200000 0.77510 0.92347 1.20783 1.70013 0.05250 781s
4210000 0.77480 0.92439 1.25119 1.71754 0.04491 783s
4220000 0.78120 0.91502 1.19531 1.65906 0.05652 785s
4230000 0.78390 0.92898 1.15239 1.66466 0.06063 787s
4240000 0.76670 0.91957 1.18360 1.65091 0.04720 789s
