# GitHub version: commit 77b4, run at 2018-06-14T01:35:20.279746 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.984265
310000 0.81140 0.12907 0.10051 0.02307 0.00155 61s
320000 0.81450 0.13143 0.09974 0.02216 0.00153 63s
330000 0.80920 0.13372 0.09955 0.02165 0.00150 65s
340000 0.81610 0.13607 0.09938 0.02237 0.00158 67s
350000 0.81260 0.13837 0.09782 0.02212 0.00140 69s
360000 0.81690 0.14049 0.09807 0.02024 0.00128 71s
370000 0.81910 0.14294 0.09788 0.02230 0.00155 73s
380000 0.81640 0.14535 0.09685 0.02091 0.00142 75s
390000 0.82100 0.14766 0.09676 0.02043 0.00136 77s
400000 0.81520 0.14993 0.09651 0.02196 0.00137 79s
410000 0.82330 0.15227 0.09620 0.02036 0.00143 81s
420000 0.82040 0.15475 0.09657 0.02106 0.00141 83s
430000 0.81340 0.15714 0.09573 0.02150 0.00138 85s
440000 0.81710 0.15948 0.09559 0.02116 0.00132 87s
450000 0.81170 0.16169 0.09710 0.02057 0.00129 89s
460000 0.81600 0.16410 0.09670 0.02058 0.00147 91s
470000 0.82000 0.16633 0.09666 0.02028 0.00130 93s
480000 0.82210 0.16844 0.09691 0.02035 0.00110 95s
490000 0.82610 0.17054 0.09628 0.02064 0.00134 97s
500000 0.82330 0.17273 0.09638 0.01996 0.00122 98s
510000 0.82090 0.17524 0.09539 0.02088 0.00144 100s
520000 0.82500 0.17751 0.09518 0.01900 0.00118 102s
530000 0.82060 0.17983 0.09551 0.01983 0.00139 104s
540000 0.82350 0.18190 0.09555 0.01969 0.00123 106s
550000 0.82760 0.18411 0.09470 0.02000 0.00129 108s
560000 0.82550 0.18616 0.09469 0.02098 0.00122 110s
570000 0.83230 0.18829 0.09527 0.02067 0.00127 112s
580000 0.83160 0.19039 0.09464 0.01978 0.00117 114s
590000 0.82590 0.19261 0.09527 0.02023 0.00127 116s
600000 0.83240 0.19457 0.09475 0.01929 0.00123 118s
610000 0.83280 0.19655 0.09500 0.02094 0.00142 120s
620000 0.82950 0.19838 0.09548 0.01787 0.00104 122s
630000 0.82840 0.20032 0.09461 0.02024 0.00110 123s
640000 0.83340 0.20226 0.09448 0.01911 0.00123 125s
650000 0.83000 0.20409 0.09557 0.01901 0.00123 127s
660000 0.83370 0.20601 0.09510 0.02022 0.00138 129s
670000 0.83050 0.20777 0.09517 0.01984 0.00113 131s
680000 0.83470 0.20968 0.09527 0.01757 0.00116 133s
690000 0.83650 0.21145 0.09583 0.01822 0.00118 135s
700000 0.82780 0.21313 0.09556 0.01719 0.00104 137s
710000 0.83740 0.21482 0.09577 0.01770 0.00107 139s
720000 0.83350 0.21652 0.09520 0.01828 0.00109 141s
730000 0.83990 0.21843 0.09598 0.02044 0.00134 143s
740000 0.83100 0.22022 0.09723 0.01961 0.00127 145s
750000 0.83980 0.22194 0.09673 0.01772 0.00110 147s
760000 0.83870 0.22354 0.09722 0.01965 0.00126 148s
770000 0.84550 0.22505 0.09846 0.01630 0.00088 150s
780000 0.83580 0.22677 0.09771 0.02121 0.00132 152s
790000 0.83430 0.22826 0.09834 0.01706 0.00097 154s
800000 0.83690 0.22989 0.09832 0.01901 0.00111 156s
810000 0.83160 0.23151 0.09736 0.01982 0.00121 158s
820000 0.84390 0.23305 0.09838 0.01550 0.00092 160s
830000 0.83580 0.23468 0.09825 0.01624 0.00101 162s
840000 0.83860 0.23612 0.10040 0.01866 0.00109 164s
850000 0.84310 0.23765 0.10089 0.01827 0.00103 166s
860000 0.83880 0.23926 0.10098 0.01818 0.00120 168s
870000 0.84100 0.24087 0.09994 0.01924 0.00122 170s
880000 0.83670 0.24236 0.09939 0.01740 0.00100 172s
890000 0.84730 0.24390 0.10043 0.01907 0.00115 174s
900000 0.83940 0.24529 0.10018 0.01612 0.00100 176s
910000 0.83880 0.24662 0.09989 0.01583 0.00084 178s
920000 0.84230 0.24809 0.09952 0.01680 0.00088 179s
930000 0.84050 0.24953 0.10001 0.01921 0.00110 181s
940000 0.84160 0.25071 0.10037 0.01753 0.00102 183s
950000 0.84860 0.25198 0.10136 0.01594 0.00084 185s
960000 0.84970 0.25323 0.10236 0.01634 0.00084 187s
970000 0.84130 0.25462 0.10218 0.01750 0.00101 189s
980000 0.84720 0.25592 0.10239 0.01671 0.00112 191s
990000 0.84780 0.25716 0.10324 0.01694 0.00095 193s
1000000 0.84870 0.25859 0.10297 0.01660 0.00111 195s
1010000 0.84210 0.25985 0.10370 0.01658 0.00093 197s
1020000 0.84830 0.26105 0.10497 0.01835 0.00101 199s
1030000 0.84930 0.26240 0.10522 0.01550 0.00091 201s
1040000 0.84870 0.26354 0.10643 0.01512 0.00088 203s
1050000 0.84720 0.26478 0.10602 0.01965 0.00092 205s
1060000 0.84830 0.26593 0.10663 0.01741 0.00100 207s
1070000 0.85060 0.26717 0.10682 0.01673 0.00090 209s
1080000 0.85000 0.26837 0.10603 0.01748 0.00083 211s
1090000 0.84910 0.26965 0.10570 0.01924 0.00110 213s
1100000 0.85190 0.27077 0.10697 0.01499 0.00090 215s
1110000 0.84360 0.27192 0.10559 0.01580 0.00084 217s
1120000 0.84740 0.27293 0.10683 0.01578 0.00091 218s
1130000 0.84850 0.27408 0.10683 0.01519 0.00082 220s
1140000 0.85080 0.27515 0.10758 0.01585 0.00080 222s
1150000 0.84800 0.27613 0.10867 0.01535 0.00079 224s
1160000 0.85550 0.27733 0.10788 0.01890 0.00103 226s
1170000 0.85540 0.27832 0.10841 0.01586 0.00088 228s
1180000 0.85150 0.27947 0.10893 0.01663 0.00080 230s
1190000 0.85140 0.28060 0.10793 0.01548 0.00094 232s
1200000 0.85270 0.28176 0.10774 0.01782 0.00103 234s
1210000 0.85760 0.28276 0.10908 0.01421 0.00089 236s
1220000 0.84960 0.28387 0.10829 0.01660 0.00089 238s
1230000 0.85730 0.28503 0.10849 0.01694 0.00100 240s
1240000 0.85560 0.28603 0.10763 0.01625 0.00091 242s
1250000 0.85710 0.28708 0.10668 0.01852 0.00101 244s
1260000 0.85470 0.28807 0.10558 0.01519 0.00083 246s
1270000 0.85620 0.28905 0.10594 0.01616 0.00092 248s
1280000 0.85700 0.29014 0.10612 0.01622 0.00079 250s
1290000 0.85110 0.29120 0.10636 0.01576 0.00084 252s
1300000 0.85730 0.29226 0.10674 0.01491 0.00075 254s
1310000 0.85490 0.29327 0.10785 0.01669 0.00098 256s
1320000 0.85730 0.29425 0.10933 0.01495 0.00084 258s
1330000 0.86040 0.29522 0.11043 0.01804 0.00119 260s
1340000 0.86000 0.29622 0.11042 0.01766 0.00097 261s
1350000 0.85890 0.29720 0.11184 0.01365 0.00075 263s
1360000 0.85570 0.29821 0.11244 0.01801 0.00099 265s
1370000 0.85970 0.29919 0.11221 0.01271 0.00064 267s
1380000 0.86420 0.30011 0.11200 0.01503 0.00086 269s
1390000 0.85510 0.30099 0.11307 0.01539 0.00076 271s
1400000 0.85710 0.30186 0.11285 0.01452 0.00083 273s
1410000 0.85950 0.30275 0.11349 0.01399 0.00088 275s
1420000 0.85700 0.30353 0.11537 0.01298 0.00057 277s
1430000 0.85870 0.30445 0.11614 0.01348 0.00066 279s
1440000 0.85760 0.30527 0.11627 0.01546 0.00079 281s
1450000 0.85670 0.30613 0.11622 0.01374 0.00075 283s
1460000 0.86190 0.30697 0.11678 0.01456 0.00077 285s
1470000 0.86340 0.30800 0.11565 0.01986 0.00112 287s
1480000 0.85800 0.30895 0.11590 0.01541 0.00082 289s
1490000 0.85930 0.30980 0.11575 0.01497 0.00072 291s
1500000 0.85820 0.31057 0.11583 0.01431 0.00075 293s
1510000 0.86230 0.31153 0.11511 0.01485 0.00086 295s
1520000 0.86200 0.31247 0.11394 0.01803 0.00117 297s
1530000 0.86460 0.31347 0.11528 0.01777 0.00104 299s
1540000 0.85610 0.31438 0.11452 0.01415 0.00086 301s
1550000 0.86240 0.31539 0.11371 0.01669 0.00104 303s
1560000 0.86550 0.31614 0.11490 0.01291 0.00065 305s
1570000 0.86140 0.31687 0.11391 0.01605 0.00097 307s
1580000 0.86560 0.31768 0.11377 0.01626 0.00072 309s
1590000 0.86770 0.31847 0.11339 0.01393 0.00071 311s
1600000 0.86560 0.31934 0.11349 0.01425 0.00072 313s
1610000 0.86560 0.32003 0.11292 0.01454 0.00067 315s
1620000 0.86780 0.32082 0.11218 0.01493 0.00075 317s
1630000 0.87030 0.32160 0.11265 0.01404 0.00072 319s
1640000 0.86340 0.32239 0.11364 0.01471 0.00089 321s
1650000 0.86520 0.32313 0.11299 0.01482 0.00065 323s
1660000 0.86400 0.32396 0.11288 0.01333 0.00071 325s
1670000 0.87080 0.32466 0.11134 0.01292 0.00059 327s
1680000 0.87000 0.32538 0.11183 0.01494 0.00081 328s
1690000 0.86510 0.32617 0.11249 0.01372 0.00073 330s
1700000 0.86720 0.32678 0.11256 0.01585 0.00084 332s
1710000 0.86100 0.32758 0.11200 0.01788 0.00093 334s
1720000 0.86370 0.32826 0.11226 0.01135 0.00060 336s
1730000 0.86800 0.32892 0.11294 0.01226 0.00055 338s
1740000 0.86290 0.32967 0.11212 0.01469 0.00077 340s
1750000 0.86960 0.33043 0.11244 0.01515 0.00087 342s
1760000 0.86750 0.33113 0.11212 0.01382 0.00073 344s
1770000 0.86150 0.33173 0.11165 0.01392 0.00063 346s
1780000 0.86160 0.33230 0.11296 0.01488 0.00082 348s
1790000 0.86950 0.33300 0.11505 0.01553 0.00074 350s
1800000 0.86840 0.33372 0.11453 0.01676 0.00095 352s
1810000 0.86780 0.33439 0.11597 0.01319 0.00064 354s
1820000 0.87370 0.33489 0.11648 0.01475 0.00060 356s
1830000 0.86720 0.33542 0.11723 0.01633 0.00104 358s
1840000 0.86900 0.33615 0.11715 0.01212 0.00061 360s
1850000 0.86970 0.33691 0.11545 0.01562 0.00086 362s
1860000 0.86630 0.33757 0.11450 0.01504 0.00083 364s
1870000 0.88190 0.33840 0.11495 0.01447 0.00076 366s
1880000 0.86920 0.33910 0.11501 0.01345 0.00064 368s
1890000 0.86980 0.33976 0.11442 0.01136 0.00051 369s
1900000 0.87010 0.34027 0.11524 0.01328 0.00063 371s
1910000 0.87460 0.34104 0.11500 0.01655 0.00075 373s
1920000 0.87180 0.34159 0.11564 0.01140 0.00048 375s
1930000 0.87340 0.34216 0.11466 0.01504 0.00116 377s
1940000 0.87100 0.34271 0.11473 0.01163 0.00068 379s
1950000 0.87600 0.34344 0.11444 0.01489 0.00092 381s
1960000 0.87120 0.34412 0.11337 0.01655 0.00099 383s
1970000 0.86540 0.34479 0.11340 0.01352 0.00079 385s
1980000 0.87370 0.34540 0.11473 0.01303 0.00071 387s
1990000 0.87400 0.34599 0.11589 0.01246 0.00065 389s
2000000 0.87010 0.34651 0.11514 0.01311 0.00053 391s
2010000 0.87920 0.34708 0.11547 0.01426 0.00067 393s
2020000 0.87180 0.34755 0.11583 0.01245 0.00050 395s
2030000 0.87360 0.34810 0.11580 0.01306 0.00051 397s
2040000 0.87860 0.34863 0.11502 0.01326 0.00057 399s
2050000 0.88070 0.34918 0.11466 0.01484 0.00065 401s
2060000 0.87840 0.34973 0.11454 0.01461 0.00068 403s
2070000 0.88340 0.35035 0.11532 0.01501 0.00094 405s
2080000 0.87720 0.35092 0.11531 0.01507 0.00073 406s
2090000 0.87580 0.35150 0.11513 0.01274 0.00061 408s
2100000 0.87710 0.35198 0.11407 0.01269 0.00079 410s
2110000 0.87620 0.35256 0.11407 0.01758 0.00083 412s
2120000 0.88100 0.35334 0.11388 0.01502 0.00067 414s
2130000 0.88060 0.35392 0.11416 0.01309 0.00069 416s
2140000 0.87930 0.35437 0.11443 0.01240 0.00058 418s
2150000 0.87700 0.35497 0.11516 0.01075 0.00048 420s
2160000 0.87790 0.35550 0.11531 0.01309 0.00065 422s
2170000 0.88290 0.35615 0.11650 0.01269 0.00067 424s
2180000 0.88360 0.35677 0.11688 0.01318 0.00065 426s
2190000 0.88010 0.35737 0.11694 0.00994 0.00050 428s
2200000 0.87760 0.35792 0.11692 0.01567 0.00073 430s
2210000 0.88020 0.35847 0.11696 0.01205 0.00053 432s
2220000 0.88260 0.35903 0.11640 0.01342 0.00077 434s
2230000 0.87430 0.35955 0.11666 0.01524 0.00080 436s
2240000 0.88730 0.36006 0.11738 0.01282 0.00056 438s
2250000 0.88740 0.36066 0.11732 0.01167 0.00053 440s
2260000 0.87710 0.36115 0.11770 0.01246 0.00052 442s
2270000 0.87560 0.36166 0.11744 0.01217 0.00061 444s
2280000 0.88200 0.36216 0.11738 0.01119 0.00049 446s
2290000 0.87400 0.36264 0.11774 0.01501 0.00074 447s
2300000 0.88300 0.36324 0.11854 0.01165 0.00067 449s
2310000 0.87570 0.36375 0.11883 0.01253 0.00058 451s
2320000 0.88060 0.36415 0.11851 0.01429 0.00057 453s
2330000 0.87970 0.36461 0.11687 0.01528 0.00092 455s
2340000 0.88520 0.36514 0.11710 0.01291 0.00064 457s
2350000 0.87650 0.36558 0.11778 0.01291 0.00062 459s
2360000 0.88350 0.36623 0.11648 0.01326 0.00079 461s
2370000 0.87700 0.36680 0.11743 0.01450 0.00078 463s
2380000 0.87940 0.36717 0.11661 0.01197 0.00053 465s
2390000 0.88000 0.36768 0.11803 0.01330 0.00089 467s
2400000 0.88350 0.36816 0.11667 0.01508 0.00061 469s
2410000 0.88580 0.36866 0.11656 0.01244 0.00063 471s
2420000 0.87510 0.36926 0.11578 0.01202 0.00050 473s
2430000 0.88070 0.36973 0.11597 0.01034 0.00052 475s
2440000 0.88180 0.37023 0.11404 0.01729 0.00101 477s
2450000 0.88370 0.37070 0.11467 0.01107 0.00048 479s
2460000 0.88000 0.37130 0.11333 0.01271 0.00063 481s
2470000 0.88080 0.37176 0.11230 0.01349 0.00069 482s
2480000 0.87950 0.37217 0.11293 0.00922 0.00039 484s
2490000 0.88920 0.37268 0.11190 0.01279 0.00055 486s
2500000 0.87960 0.37314 0.11216 0.01004 0.00044 488s
2510000 0.88450 0.37367 0.11156 0.01231 0.00063 490s
2520000 0.88560 0.37411 0.11052 0.01573 0.00067 492s
2530000 0.88880 0.37460 0.11044 0.01292 0.00058 494s
2540000 0.88220 0.37512 0.11085 0.01061 0.00056 496s
2550000 0.88780 0.37554 0.11129 0.01401 0.00075 498s
2560000 0.88650 0.37605 0.11123 0.01582 0.00074 500s
2570000 0.88680 0.37650 0.11200 0.00988 0.00050 502s
2580000 0.88730 0.37690 0.11214 0.00937 0.00039 504s
2590000 0.87810 0.37727 0.11238 0.01178 0.00053 506s
2600000 0.88220 0.37757 0.11176 0.01111 0.00048 508s
2610000 0.88260 0.37799 0.11180 0.01317 0.00075 509s
2620000 0.88440 0.37833 0.11245 0.01066 0.00035 511s
2630000 0.88930 0.37883 0.11342 0.01321 0.00063 513s
2640000 0.87900 0.37940 0.11354 0.01294 0.00066 515s
2650000 0.88730 0.37987 0.11369 0.01112 0.00042 517s
2660000 0.88350 0.38040 0.11405 0.01312 0.00068 519s
2670000 0.88230 0.38081 0.11532 0.00884 0.00041 521s
2680000 0.88630 0.38113 0.11512 0.00957 0.00041 523s
2690000 0.88590 0.38162 0.11440 0.01200 0.00073 525s
2700000 0.88600 0.38192 0.11531 0.01250 0.00063 527s
2710000 0.88860 0.38235 0.11641 0.01042 0.00047 529s
2720000 0.88470 0.38273 0.11590 0.01245 0.00059 531s
2730000 0.88610 0.38319 0.11575 0.01215 0.00059 533s
2740000 0.88270 0.38362 0.11541 0.01247 0.00061 534s
2750000 0.88940 0.38406 0.11507 0.01152 0.00046 536s
2760000 0.88730 0.38445 0.11518 0.00963 0.00048 538s
2770000 0.88810 0.38480 0.11622 0.01338 0.00073 540s
2780000 0.88530 0.38520 0.11595 0.01050 0.00056 542s
2790000 0.88530 0.38563 0.11511 0.01246 0.00056 544s
2800000 0.89380 0.38620 0.11491 0.01531 0.00077 546s
2810000 0.89020 0.38674 0.11390 0.01169 0.00048 548s
2820000 0.88150 0.38710 0.11357 0.01061 0.00047 550s
2830000 0.89150 0.38750 0.11360 0.01131 0.00053 552s
2840000 0.88890 0.38792 0.11354 0.00945 0.00040 554s
2850000 0.89100 0.38827 0.11243 0.00995 0.00035 556s
2860000 0.88740 0.38874 0.11098 0.01546 0.00082 558s
2870000 0.88700 0.38904 0.11100 0.01034 0.00057 560s
2880000 0.88430 0.38944 0.11208 0.01202 0.00060 562s
2890000 0.89330 0.38975 0.11221 0.00877 0.00038 564s
2900000 0.89200 0.39009 0.11275 0.00891 0.00034 565s
2910000 0.89440 0.39043 0.11307 0.01123 0.00042 567s
2920000 0.88590 0.39074 0.11346 0.00948 0.00042 569s
2930000 0.88600 0.39115 0.11301 0.01158 0.00051 571s
2940000 0.88640 0.39157 0.11250 0.01321 0.00051 573s
2950000 0.89090 0.39192 0.11312 0.01061 0.00054 575s
2960000 0.89590 0.39226 0.11287 0.01454 0.00077 577s
2970000 0.88910 0.39264 0.11295 0.01100 0.00051 579s
2980000 0.88890 0.39293 0.11200 0.01008 0.00050 581s
2990000 0.89280 0.39330 0.11225 0.01018 0.00042 583s
3000000 0.89330 0.39365 0.11291 0.01139 0.00039 585s
3010000 0.88760 0.39398 0.11288 0.00861 0.00037 587s
3020000 0.88770 0.39433 0.11359 0.00934 0.00042 589s
3030000 0.89170 0.39477 0.11349 0.01367 0.00052 591s
3040000 0.88390 0.39513 0.11388 0.01227 0.00076 593s
3050000 0.89100 0.39555 0.11366 0.00974 0.00041 595s
3060000 0.89090 0.39583 0.11406 0.00800 0.00035 597s
3070000 0.89450 0.39619 0.11395 0.00978 0.00059 599s
3080000 0.89460 0.39660 0.11523 0.01100 0.00052 601s
3090000 0.89190 0.39700 0.11457 0.01375 0.00066 602s
3100000 0.89480 0.39728 0.11442 0.01064 0.00052 604s
3110000 0.89440 0.39764 0.11488 0.00924 0.00046 606s
3120000 0.88710 0.39793 0.11559 0.00852 0.00039 608s
3130000 0.89280 0.39829 0.11483 0.01111 0.00053 610s
3140000 0.89010 0.39866 0.11452 0.01083 0.00049 612s
3150000 0.89040 0.39894 0.11452 0.00890 0.00038 614s
3160000 0.89130 0.39923 0.11352 0.01095 0.00045 616s
3170000 0.89460 0.39955 0.11315 0.00927 0.00036 618s
3180000 0.88940 0.40001 0.11301 0.01470 0.00061 620s
3190000 0.88990 0.40031 0.11275 0.01107 0.00053 622s
3200000 0.89000 0.40057 0.11165 0.01160 0.00060 624s
3210000 0.89240 0.40086 0.11198 0.01118 0.00061 626s
3220000 0.89510 0.40112 0.11143 0.01044 0.00054 628s
3230000 0.89390 0.40145 0.11090 0.00895 0.00038 630s
3240000 0.89550 0.40186 0.11002 0.01140 0.00062 632s
3250000 0.89240 0.40214 0.11010 0.00907 0.00039 634s
3260000 0.89280 0.40250 0.11065 0.01234 0.00071 636s
3270000 0.89180 0.40284 0.11011 0.01004 0.00049 638s
3280000 0.88960 0.40323 0.10908 0.01236 0.00059 640s
3290000 0.89620 0.40341 0.10959 0.01098 0.00056 642s
3300000 0.89410 0.40390 0.10800 0.01478 0.00081 643s
3310000 0.89940 0.40421 0.10771 0.00996 0.00041 645s
3320000 0.89310 0.40443 0.10748 0.01025 0.00050 647s
3330000 0.89610 0.40484 0.10770 0.00845 0.00038 649s
3340000 0.89730 0.40513 0.10790 0.01109 0.00045 651s
3350000 0.89120 0.40539 0.10849 0.01148 0.00060 653s
3360000 0.90110 0.40573 0.10973 0.00963 0.00046 655s
3370000 0.89100 0.40611 0.10910 0.01044 0.00050 657s
3380000 0.89430 0.40641 0.11003 0.01061 0.00053 659s
3390000 0.89500 0.40675 0.11031 0.00765 0.00034 661s
3400000 0.89640 0.40704 0.11044 0.00846 0.00041 663s
3410000 0.89640 0.40730 0.11060 0.01023 0.00051 665s
3420000 0.89340 0.40754 0.11052 0.00664 0.00027 667s
3430000 0.89500 0.40792 0.11107 0.01392 0.00081 669s
3440000 0.89590 0.40824 0.11092 0.01121 0.00048 671s
3450000 0.89850 0.40855 0.11093 0.00848 0.00033 673s
3460000 0.89420 0.40877 0.11117 0.01003 0.00050 675s
3470000 0.89470 0.40899 0.11057 0.01000 0.00054 677s
3480000 0.89710 0.40926 0.10956 0.01010 0.00045 679s
3490000 0.89660 0.40967 0.10967 0.00782 0.00034 681s
3500000 0.90280 0.41001 0.10930 0.01069 0.00048 682s
3510000 0.89610 0.41030 0.11038 0.01083 0.00046 684s
3520000 0.89450 0.41059 0.11049 0.00842 0.00034 686s
3530000 0.89610 0.41090 0.11061 0.00878 0.00036 688s
3540000 0.89280 0.41117 0.11091 0.00881 0.00041 690s
3550000 0.89570 0.41152 0.11130 0.01089 0.00046 692s
3560000 0.90130 0.41186 0.11138 0.01123 0.00064 694s
3570000 0.90050 0.41213 0.11151 0.01094 0.00048 696s
3580000 0.89770 0.41241 0.11159 0.01075 0.00047 698s
3590000 0.90080 0.41278 0.11222 0.00939 0.00047 700s
3600000 0.89720 0.41309 0.11271 0.01090 0.00046 702s
3610000 0.89760 0.41342 0.11214 0.01115 0.00048 704s
3620000 0.89600 0.41379 0.11214 0.01191 0.00063 706s
3630000 0.89910 0.41402 0.11281 0.00905 0.00033 708s
3640000 0.90430 0.41429 0.11239 0.00833 0.00038 710s
3650000 0.89880 0.41460 0.11276 0.00888 0.00046 712s
3660000 0.89930 0.41488 0.11384 0.00959 0.00046 714s
3670000 0.90000 0.41523 0.11396 0.00918 0.00041 716s
3680000 0.90480 0.41553 0.11424 0.00770 0.00032 718s
3690000 0.90030 0.41583 0.11421 0.00992 0.00045 719s
3700000 0.90030 0.41616 0.11495 0.00917 0.00041 721s
3710000 0.90010 0.41654 0.11495 0.01107 0.00053 723s
3720000 0.90370 0.41682 0.11373 0.01030 0.00050 725s
3730000 0.90250 0.41708 0.11412 0.01001 0.00053 727s
3740000 0.89850 0.41745 0.11404 0.00837 0.00038 729s
3750000 0.89810 0.41765 0.11371 0.00970 0.00051 731s
3760000 0.90590 0.41789 0.11287 0.00881 0.00033 733s
3770000 0.89730 0.41818 0.11210 0.01220 0.00044 735s
3780000 0.89880 0.41842 0.11278 0.00894 0.00036 737s
3790000 0.89950 0.41875 0.11252 0.01010 0.00057 739s
3800000 0.89940 0.41901 0.11324 0.00880 0.00041 741s
3810000 0.90360 0.41933 0.11260 0.00953 0.00038 743s
3820000 0.90330 0.41963 0.11265 0.01115 0.00060 745s
3830000 0.89900 0.42000 0.11198 0.00997 0.00047 746s
3840000 0.89510 0.42025 0.11159 0.00959 0.00038 748s
3850000 0.89280 0.42063 0.11014 0.01062 0.00054 750s
3860000 0.89930 0.42081 0.11052 0.00920 0.00036 752s
3870000 0.89720 0.42110 0.11056 0.00802 0.00033 754s
3880000 0.90110 0.42138 0.11051 0.00910 0.00044 756s
3890000 0.90300 0.42165 0.11028 0.00703 0.00028 758s
3900000 0.89590 0.42184 0.11012 0.00800 0.00035 760s
3910000 0.90060 0.42216 0.11004 0.00962 0.00045 762s
3920000 0.89780 0.42242 0.10996 0.00812 0.00040 764s
3930000 0.90110 0.42271 0.11048 0.01055 0.00045 766s
3940000 0.90190 0.42286 0.11026 0.00708 0.00027 768s
3950000 0.89480 0.42303 0.11071 0.00796 0.00032 770s
3960000 0.90290 0.42336 0.10953 0.01305 0.00035 772s
3970000 0.90150 0.42360 0.10927 0.00899 0.00041 773s
3980000 0.90290 0.42388 0.10942 0.01025 0.00042 775s
3990000 0.90540 0.42416 0.10947 0.00745 0.00030 777s
4000000 0.89880 0.42445 0.10962 0.00954 0.00045 779s
4010000 0.89610 0.42466 0.10928 0.00770 0.00028 781s
4020000 0.90200 0.42496 0.10976 0.01003 0.00059 783s
4030000 0.90110 0.42518 0.10940 0.00839 0.00036 785s
4040000 0.89970 0.42554 0.10949 0.01045 0.00045 787s
4050000 0.89780 0.42578 0.10928 0.00942 0.00035 789s
4060000 0.90100 0.42613 0.10999 0.00851 0.00040 791s
4070000 0.90470 0.42652 0.10936 0.00746 0.00037 793s
4080000 0.90310 0.42687 0.10923 0.00968 0.00039 795s
4090000 0.90000 0.42724 0.10815 0.01157 0.00069 797s
4100000 0.90000 0.42747 0.10814 0.00603 0.00024 799s
4110000 0.90470 0.42778 0.10805 0.01095 0.00052 801s
4120000 0.90500 0.42805 0.10733 0.01239 0.00059 803s
4130000 0.90370 0.42837 0.10834 0.00826 0.00039 805s
4140000 0.90460 0.42859 0.10966 0.01045 0.00049 806s
4150000 0.90570 0.42885 0.10963 0.00831 0.00041 808s
4160000 0.90090 0.42913 0.10926 0.01048 0.00052 810s
4170000 0.90010 0.42943 0.10935 0.00904 0.00038 812s
4180000 0.89580 0.42962 0.10932 0.00745 0.00033 814s
4190000 0.90450 0.42991 0.10979 0.00902 0.00040 816s
4200000 0.89990 0.43023 0.11011 0.00822 0.00039 818s
4210000 0.89830 0.43051 0.11005 0.00939 0.00041 820s
4220000 0.89570 0.43071 0.11076 0.00774 0.00030 822s
4230000 0.90290 0.43099 0.11129 0.01131 0.00065 824s
4240000 0.90420 0.43128 0.11089 0.00754 0.00026 826s
