# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.048100 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.623438
2180000 0.90040 0.17958 0.07863 0.01024 0.00045 422s
2190000 0.89720 0.18008 0.07835 0.01012 0.00045 424s
2200000 0.89390 0.18065 0.07832 0.00934 0.00040 426s
2210000 0.89740 0.18127 0.07818 0.01029 0.00048 428s
2220000 0.89460 0.18188 0.07856 0.01147 0.00060 430s
2230000 0.89820 0.18235 0.07900 0.01016 0.00050 432s
2240000 0.90000 0.18289 0.07896 0.01065 0.00050 434s
2250000 0.89430 0.18340 0.07968 0.01038 0.00048 436s
2260000 0.89530 0.18386 0.07967 0.01148 0.00051 438s
2270000 0.89820 0.18443 0.07929 0.01066 0.00048 440s
2280000 0.89140 0.18499 0.07923 0.01037 0.00047 442s
2290000 0.89190 0.18547 0.07853 0.01127 0.00047 444s
2300000 0.89830 0.18598 0.07881 0.01110 0.00043 445s
2310000 0.89880 0.18653 0.07911 0.01109 0.00048 447s
2320000 0.89580 0.18713 0.07943 0.01048 0.00047 449s
2330000 0.89700 0.18759 0.07997 0.00981 0.00044 451s
2340000 0.89910 0.18806 0.08059 0.01040 0.00048 453s
2350000 0.88970 0.18856 0.08081 0.01094 0.00050 455s
2360000 0.89520 0.18915 0.08120 0.01046 0.00054 457s
2370000 0.89610 0.18971 0.08077 0.01071 0.00046 459s
2380000 0.90040 0.19017 0.08049 0.00935 0.00041 461s
2390000 0.89440 0.19065 0.07944 0.01217 0.00041 463s
2400000 0.89580 0.19115 0.07967 0.00945 0.00041 465s
2410000 0.89690 0.19161 0.07934 0.01115 0.00050 467s
2420000 0.89670 0.19210 0.08012 0.01021 0.00050 468s
2430000 0.89960 0.19255 0.08020 0.00885 0.00041 470s
2440000 0.90230 0.19308 0.07948 0.00987 0.00043 472s
2450000 0.89320 0.19360 0.07994 0.01010 0.00045 474s
2460000 0.90120 0.19408 0.07973 0.00939 0.00041 476s
2470000 0.90130 0.19458 0.07992 0.01014 0.00045 478s
2480000 0.89780 0.19507 0.07971 0.00926 0.00037 480s
2490000 0.89410 0.19560 0.07995 0.01024 0.00048 482s
2500000 0.90010 0.19600 0.07964 0.01018 0.00041 484s
2510000 0.89840 0.19641 0.07975 0.01004 0.00039 486s
2520000 0.90010 0.19686 0.07985 0.00903 0.00036 488s
2530000 0.89730 0.19732 0.07990 0.01013 0.00044 490s
2540000 0.89330 0.19778 0.08062 0.01146 0.00054 492s
2550000 0.89490 0.19816 0.08099 0.00946 0.00040 494s
2560000 0.89910 0.19867 0.08148 0.00875 0.00036 495s
2570000 0.90020 0.19908 0.08090 0.00978 0.00042 497s
2580000 0.89760 0.19948 0.08138 0.00857 0.00035 499s
2590000 0.89630 0.19992 0.08142 0.01024 0.00045 501s
2600000 0.90490 0.20043 0.08144 0.00895 0.00036 503s
2610000 0.90250 0.20094 0.08087 0.00992 0.00040 505s
2620000 0.90440 0.20146 0.08066 0.00975 0.00045 507s
2630000 0.89560 0.20191 0.08036 0.00948 0.00044 509s
2640000 0.90010 0.20236 0.08017 0.00917 0.00038 511s
2650000 0.90280 0.20289 0.07920 0.01046 0.00047 513s
2660000 0.89890 0.20343 0.07917 0.01009 0.00044 515s
2670000 0.89980 0.20385 0.07974 0.00941 0.00042 517s
2680000 0.89620 0.20432 0.08010 0.01078 0.00053 519s
2690000 0.90210 0.20485 0.08059 0.01091 0.00054 521s
2700000 0.89980 0.20535 0.08110 0.01014 0.00049 523s
2710000 0.89460 0.20573 0.08082 0.00888 0.00037 525s
2720000 0.90070 0.20623 0.08078 0.00957 0.00039 527s
2730000 0.89880 0.20672 0.08099 0.00934 0.00042 528s
2740000 0.90190 0.20717 0.08142 0.01042 0.00046 530s
2750000 0.90060 0.20770 0.08145 0.01143 0.00052 532s
2760000 0.90480 0.20806 0.08210 0.00912 0.00040 534s
2770000 0.90400 0.20839 0.08256 0.01032 0.00044 536s
2780000 0.90400 0.20890 0.08127 0.01182 0.00053 538s
2790000 0.89940 0.20935 0.08133 0.00947 0.00046 540s
2800000 0.90210 0.20974 0.08144 0.00931 0.00038 542s
2810000 0.90110 0.21014 0.08217 0.00906 0.00038 544s
2820000 0.90350 0.21055 0.08220 0.00949 0.00041 546s
2830000 0.90260 0.21102 0.08246 0.00839 0.00035 548s
2840000 0.89900 0.21151 0.08254 0.00882 0.00042 550s
2850000 0.89900 0.21201 0.08262 0.00805 0.00034 552s
2860000 0.90290 0.21250 0.08298 0.00846 0.00041 554s
2870000 0.90070 0.21294 0.08282 0.01007 0.00043 556s
2880000 0.90070 0.21333 0.08272 0.00886 0.00034 558s
2890000 0.90220 0.21375 0.08270 0.01005 0.00039 560s
2900000 0.89900 0.21426 0.08269 0.01117 0.00048 562s
2910000 0.90630 0.21482 0.08277 0.01130 0.00064 564s
2920000 0.90680 0.21532 0.08275 0.01032 0.00047 566s
2930000 0.90650 0.21573 0.08218 0.01011 0.00050 568s
2940000 0.90590 0.21625 0.08226 0.00824 0.00038 569s
2950000 0.90270 0.21668 0.08207 0.00916 0.00037 571s
2960000 0.90260 0.21715 0.08200 0.00908 0.00036 573s
2970000 0.90500 0.21761 0.08214 0.00962 0.00040 575s
2980000 0.90250 0.21811 0.08230 0.00873 0.00038 577s
2990000 0.90390 0.21849 0.08303 0.00879 0.00035 579s
3000000 0.90360 0.21898 0.08297 0.00812 0.00038 581s
3010000 0.90730 0.21948 0.08329 0.00957 0.00044 583s
3020000 0.90650 0.21990 0.08353 0.00851 0.00041 585s
3030000 0.90370 0.22035 0.08281 0.00851 0.00036 587s
3040000 0.90700 0.22076 0.08305 0.00840 0.00038 589s
3050000 0.91700 0.22124 0.08289 0.00914 0.00037 591s
3060000 0.90590 0.22164 0.08231 0.01017 0.00050 593s
3070000 0.90420 0.22209 0.08266 0.01017 0.00040 595s
3080000 0.91260 0.22257 0.08279 0.01011 0.00044 597s
3090000 0.90680 0.22301 0.08253 0.00749 0.00030 599s
3100000 0.90790 0.22346 0.08164 0.01116 0.00054 601s
3110000 0.91020 0.22385 0.08197 0.00794 0.00034 603s
3120000 0.90500 0.22439 0.08203 0.00847 0.00040 605s
3130000 0.90940 0.22479 0.08162 0.00886 0.00036 607s
3140000 0.91260 0.22518 0.08109 0.00863 0.00036 609s
3150000 0.90820 0.22568 0.08102 0.00947 0.00044 610s
3160000 0.90610 0.22617 0.08023 0.01041 0.00053 612s
3170000 0.89900 0.22666 0.07964 0.00976 0.00040 614s
3180000 0.90840 0.22709 0.08017 0.01168 0.00048 616s
3190000 0.90650 0.22759 0.07991 0.00891 0.00044 618s
3200000 0.90510 0.22811 0.07980 0.00927 0.00046 620s
3210000 0.90680 0.22861 0.08011 0.01162 0.00056 622s
3220000 0.90750 0.22904 0.08006 0.00974 0.00042 624s
3230000 0.90840 0.22949 0.07990 0.00770 0.00032 626s
3240000 0.90850 0.22999 0.07979 0.00830 0.00035 628s
3250000 0.91040 0.23043 0.07973 0.00917 0.00039 630s
3260000 0.90860 0.23092 0.07940 0.01063 0.00043 632s
3270000 0.90190 0.23134 0.07924 0.00901 0.00041 634s
3280000 0.90380 0.23174 0.07947 0.00811 0.00034 636s
3290000 0.91030 0.23215 0.07966 0.00761 0.00032 638s
3300000 0.90850 0.23254 0.07985 0.00802 0.00033 640s
3310000 0.91540 0.23296 0.08007 0.00762 0.00032 642s
3320000 0.90960 0.23338 0.08019 0.01044 0.00047 644s
3330000 0.90750 0.23381 0.08034 0.00962 0.00041 646s
3340000 0.90950 0.23434 0.08042 0.00866 0.00042 648s
3350000 0.90940 0.23466 0.08117 0.00968 0.00042 650s
3360000 0.91070 0.23500 0.08106 0.00804 0.00033 651s
3370000 0.91000 0.23547 0.08079 0.00927 0.00037 653s
3380000 0.90910 0.23580 0.08106 0.00813 0.00034 655s
3390000 0.91490 0.23627 0.08120 0.00931 0.00038 657s
3400000 0.90860 0.23664 0.08117 0.00682 0.00028 659s
3410000 0.90940 0.23716 0.08072 0.00950 0.00038 661s
3420000 0.91230 0.23755 0.08028 0.01060 0.00041 663s
3430000 0.91230 0.23790 0.08043 0.00740 0.00030 665s
3440000 0.90890 0.23831 0.08036 0.00989 0.00046 667s
3450000 0.90490 0.23868 0.08130 0.00922 0.00039 669s
3460000 0.91220 0.23908 0.08136 0.00683 0.00029 671s
3470000 0.91080 0.23951 0.08170 0.00837 0.00035 673s
3480000 0.90730 0.23993 0.08146 0.00860 0.00037 675s
3490000 0.91030 0.24037 0.08141 0.00775 0.00034 677s
3500000 0.90910 0.24086 0.08141 0.01030 0.00049 679s
3510000 0.90790 0.24126 0.08154 0.00800 0.00031 681s
3520000 0.91010 0.24164 0.08186 0.00901 0.00043 683s
3530000 0.91230 0.24206 0.08159 0.00740 0.00030 685s
3540000 0.91430 0.24252 0.08185 0.01055 0.00045 687s
3550000 0.91040 0.24295 0.08166 0.00860 0.00038 689s
3560000 0.90650 0.24328 0.08132 0.00802 0.00035 691s
3570000 0.91110 0.24370 0.08146 0.00874 0.00036 693s
3580000 0.91070 0.24411 0.08147 0.00892 0.00039 694s
3590000 0.90350 0.24451 0.08136 0.00812 0.00031 696s
3600000 0.90530 0.24502 0.08167 0.01033 0.00046 698s
3610000 0.90870 0.24543 0.08117 0.00924 0.00039 700s
3620000 0.90690 0.24584 0.08139 0.00825 0.00034 702s
3630000 0.91150 0.24636 0.08132 0.00882 0.00043 704s
3640000 0.90850 0.24673 0.08133 0.00741 0.00031 706s
3650000 0.91140 0.24709 0.08163 0.00741 0.00030 708s
3660000 0.90470 0.24746 0.08211 0.00808 0.00035 710s
3670000 0.91240 0.24787 0.08174 0.00940 0.00043 712s
3680000 0.91100 0.24829 0.08177 0.00888 0.00037 714s
3690000 0.90980 0.24866 0.08190 0.00752 0.00029 716s
3700000 0.90910 0.24900 0.08136 0.01008 0.00055 718s
3710000 0.91000 0.24941 0.08088 0.00845 0.00036 720s
3720000 0.91520 0.24981 0.08121 0.00839 0.00037 722s
3730000 0.90810 0.25024 0.08090 0.00710 0.00032 724s
3740000 0.90890 0.25061 0.08111 0.00716 0.00028 726s
3750000 0.91340 0.25098 0.08106 0.00709 0.00031 728s
3760000 0.91220 0.25131 0.08129 0.00737 0.00030 730s
3770000 0.91110 0.25167 0.08114 0.00829 0.00035 732s
3780000 0.91500 0.25199 0.08098 0.00704 0.00027 733s
3790000 0.90890 0.25232 0.08039 0.00780 0.00032 735s
3800000 0.91340 0.25280 0.07935 0.00996 0.00041 737s
3810000 0.91400 0.25327 0.07982 0.00875 0.00041 739s
3820000 0.91330 0.25370 0.08022 0.00742 0.00032 741s
3830000 0.91350 0.25409 0.08050 0.00801 0.00036 743s
3840000 0.91410 0.25456 0.07990 0.00808 0.00037 745s
3850000 0.90780 0.25497 0.08017 0.00751 0.00032 747s
3860000 0.91630 0.25539 0.08062 0.00726 0.00030 749s
3870000 0.90980 0.25580 0.08047 0.00909 0.00041 751s
3880000 0.91430 0.25622 0.08037 0.00779 0.00036 753s
3890000 0.91380 0.25651 0.08088 0.00753 0.00031 755s
3900000 0.91110 0.25683 0.08146 0.00750 0.00033 757s
3910000 0.91220 0.25726 0.08221 0.00940 0.00043 759s
3920000 0.91210 0.25769 0.08148 0.00825 0.00040 761s
3930000 0.91250 0.25805 0.08142 0.00731 0.00028 763s
3940000 0.91540 0.25849 0.08159 0.00922 0.00043 765s
3950000 0.90850 0.25897 0.08156 0.00899 0.00040 767s
3960000 0.91320 0.25937 0.08090 0.00934 0.00038 769s
3970000 0.91520 0.25977 0.08095 0.00745 0.00036 770s
3980000 0.91820 0.26009 0.08078 0.00743 0.00031 772s
3990000 0.91090 0.26052 0.08076 0.01059 0.00055 774s
4000000 0.91520 0.26087 0.08054 0.00829 0.00033 776s
4010000 0.90610 0.26119 0.08061 0.00731 0.00030 778s
4020000 0.91510 0.26159 0.08077 0.00750 0.00031 780s
4030000 0.91450 0.26199 0.08056 0.00856 0.00032 782s
4040000 0.91410 0.26236 0.08064 0.00665 0.00026 784s
4050000 0.91430 0.26278 0.08044 0.00754 0.00031 786s
4060000 0.91110 0.26316 0.08059 0.00820 0.00035 788s
4070000 0.91150 0.26352 0.08052 0.00745 0.00028 790s
4080000 0.91380 0.26391 0.08028 0.00929 0.00040 792s
4090000 0.91720 0.26438 0.07877 0.01039 0.00052 794s
4100000 0.91520 0.26480 0.07943 0.00923 0.00039 796s
4110000 0.91400 0.26517 0.07959 0.00850 0.00041 798s
4120000 0.91370 0.26553 0.07994 0.00832 0.00034 800s
4130000 0.91670 0.26590 0.07990 0.00670 0.00030 802s
4140000 0.91450 0.26629 0.08008 0.00868 0.00043 804s
4150000 0.91830 0.26666 0.08020 0.00829 0.00038 806s
4160000 0.91660 0.26708 0.08002 0.00755 0.00030 807s
4170000 0.91400 0.26752 0.08070 0.00959 0.00049 809s
4180000 0.91810 0.26787 0.08042 0.00736 0.00032 811s
4190000 0.91030 0.26829 0.08035 0.00852 0.00037 813s
4200000 0.91310 0.26858 0.08008 0.00793 0.00033 815s
4210000 0.91660 0.26895 0.08006 0.00967 0.00043 817s
4220000 0.91470 0.26928 0.07974 0.00723 0.00033 819s
4230000 0.91570 0.26965 0.08010 0.00762 0.00034 821s
4240000 0.92110 0.27002 0.07966 0.00882 0.00040 823s
