# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.022029 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.269258
570000 0.42870 0.91704 0.53157 0.20157 0.00596 114s
580000 0.43170 0.92115 0.53810 0.19726 0.00647 116s
590000 0.41710 0.92493 0.56158 0.19309 0.00318 118s
600000 0.44610 0.92931 0.58880 0.23791 0.00987 120s
610000 0.44120 0.93315 0.59545 0.18786 0.00612 122s
620000 0.45050 0.93663 0.56990 0.21278 0.00299 124s
630000 0.45220 0.94032 0.56389 0.25523 0.00400 126s
640000 0.44720 0.94360 0.56415 0.21877 0.00277 128s
650000 0.45800 0.94653 0.56575 0.16622 0.01064 130s
660000 0.45040 0.94909 0.55683 0.20608 0.00319 132s
670000 0.45150 0.95188 0.54697 0.23477 0.00741 134s
680000 0.45530 0.95451 0.55184 0.19906 0.00995 136s
690000 0.44440 0.95639 0.52306 0.21654 0.00315 138s
700000 0.46130 0.95854 0.51946 0.21733 0.00321 140s
710000 0.46520 0.96070 0.53007 0.15992 0.00766 142s
720000 0.46490 0.96283 0.55414 0.18468 0.00726 144s
730000 0.46660 0.96458 0.56265 0.18965 0.00276 146s
740000 0.47580 0.96603 0.52797 0.21163 0.00369 148s
750000 0.48620 0.96748 0.53918 0.17668 0.00390 150s
760000 0.47760 0.96883 0.54100 0.15955 0.00305 152s
770000 0.47850 0.96990 0.55445 0.19738 0.00460 154s
780000 0.48460 0.97107 0.53666 0.21798 0.00497 156s
790000 0.48700 0.97221 0.52759 0.21283 0.00300 158s
800000 0.48610 0.97313 0.56255 0.22273 0.01624 160s
810000 0.49530 0.97413 0.57168 0.23679 0.01027 163s
820000 0.49980 0.97508 0.57605 0.23443 0.00795 164s
830000 0.50480 0.97571 0.58105 0.19622 0.00448 167s
840000 0.51030 0.97653 0.53513 0.19185 0.01415 169s
850000 0.50610 0.97723 0.54517 0.18205 0.00311 171s
860000 0.50830 0.97788 0.53336 0.21279 0.00439 173s
870000 0.50900 0.97821 0.52643 0.19764 0.00300 175s
880000 0.51600 0.97890 0.51555 0.21115 0.00241 177s
890000 0.51860 0.97925 0.51538 0.17947 0.00391 179s
900000 0.51830 0.97979 0.52715 0.20017 0.00364 181s
910000 0.51130 0.98020 0.57173 0.20118 0.00410 183s
920000 0.50740 0.98054 0.52572 0.20986 0.00282 185s
930000 0.52390 0.98095 0.51249 0.21641 0.01841 187s
940000 0.51940 0.98120 0.49395 0.19461 0.00168 188s
950000 0.52630 0.98152 0.51744 0.17258 0.00298 190s
960000 0.52530 0.98160 0.50548 0.16409 0.00363 192s
970000 0.52050 0.98168 0.53346 0.19762 0.00782 194s
980000 0.51580 0.98195 0.53680 0.21025 0.00457 196s
990000 0.53020 0.98215 0.57089 0.18923 0.00674 198s
1000000 0.51690 0.98216 0.58231 0.22602 0.00509 200s
1010000 0.51810 0.98233 0.54653 0.21415 0.00870 202s
1020000 0.52520 0.98254 0.54478 0.18693 0.00380 204s
1030000 0.52360 0.98276 0.51129 0.17062 0.00530 206s
1040000 0.52800 0.98292 0.49977 0.20383 0.01082 208s
1050000 0.51540 0.98304 0.49810 0.21203 0.00922 210s
1060000 0.52530 0.98314 0.47735 0.20613 0.00659 212s
1070000 0.52740 0.98328 0.43453 0.20697 0.00845 214s
1080000 0.52660 0.98335 0.44668 0.22244 0.00677 216s
1090000 0.52280 0.98341 0.45639 0.21950 0.00726 219s
1100000 0.52890 0.98342 0.44117 0.20870 0.00472 221s
1110000 0.53220 0.98340 0.47585 0.22777 0.00541 223s
1120000 0.52980 0.98354 0.47481 0.19630 0.00359 225s
1130000 0.52680 0.98363 0.43634 0.21600 0.00294 227s
1140000 0.53140 0.98357 0.43074 0.20436 0.00277 229s
1150000 0.53310 0.98383 0.44099 0.20370 0.00435 231s
1160000 0.53920 0.98381 0.46789 0.21245 0.00481 233s
1170000 0.53560 0.98401 0.48083 0.16759 0.00382 235s
1180000 0.53300 0.98410 0.47274 0.20464 0.00231 237s
1190000 0.52620 0.98409 0.49254 0.16161 0.00273 239s
1200000 0.53070 0.98407 0.50448 0.18521 0.00587 241s
1210000 0.53860 0.98415 0.48278 0.20237 0.01244 243s
1220000 0.51610 0.98419 0.48584 0.21708 0.01408 245s
1230000 0.53300 0.98428 0.48425 0.18764 0.01196 247s
1240000 0.52990 0.98436 0.50697 0.19563 0.00225 249s
1250000 0.53020 0.98422 0.53056 0.19263 0.00316 251s
1260000 0.52720 0.98428 0.52903 0.16921 0.00452 253s
1270000 0.53180 0.98451 0.53684 0.22901 0.00708 255s
1280000 0.53250 0.98455 0.51038 0.16552 0.00968 257s
1290000 0.53560 0.98453 0.52081 0.20518 0.01189 259s
1300000 0.53710 0.98462 0.50233 0.16163 0.00511 261s
1310000 0.53580 0.98469 0.49263 0.17576 0.00645 263s
1320000 0.54480 0.98474 0.47874 0.24906 0.01577 265s
1330000 0.54470 0.98475 0.51758 0.19710 0.00435 267s
1340000 0.53110 0.98492 0.49712 0.23883 0.00462 269s
1350000 0.52750 0.98482 0.51142 0.20322 0.00761 271s
1360000 0.52960 0.98511 0.45460 0.23661 0.00428 273s
1370000 0.54160 0.98523 0.48064 0.19200 0.00316 275s
1380000 0.54560 0.98524 0.45944 0.24908 0.00847 277s
1390000 0.54220 0.98519 0.47755 0.19552 0.00632 279s
1400000 0.53040 0.98519 0.46253 0.18158 0.00468 281s
1410000 0.53130 0.98513 0.43184 0.19783 0.00560 283s
1420000 0.53720 0.98508 0.43462 0.18613 0.00717 285s
1430000 0.53670 0.98544 0.47886 0.22371 0.00335 287s
1440000 0.53550 0.98546 0.48231 0.18517 0.00232 289s
1450000 0.54710 0.98560 0.48351 0.23150 0.00699 291s
1460000 0.54160 0.98572 0.48433 0.19910 0.00515 293s
1470000 0.53930 0.98556 0.49675 0.20047 0.00664 295s
1480000 0.54890 0.98573 0.51653 0.20677 0.00590 297s
1490000 0.54150 0.98566 0.52103 0.21620 0.00499 299s
1500000 0.53530 0.98574 0.53309 0.20914 0.00590 301s
1510000 0.53950 0.98570 0.48300 0.19966 0.01118 303s
1520000 0.53400 0.98571 0.50404 0.17186 0.00756 305s
1530000 0.54790 0.98584 0.49346 0.21295 0.00317 307s
1540000 0.53810 0.98580 0.51427 0.21174 0.00189 309s
1550000 0.54340 0.98579 0.49668 0.21425 0.00441 311s
1560000 0.54030 0.98587 0.51208 0.20524 0.00412 313s
1570000 0.53970 0.98594 0.53044 0.18411 0.00437 315s
1580000 0.53760 0.98590 0.53863 0.18120 0.00395 317s
1590000 0.53660 0.98597 0.54536 0.19956 0.00714 319s
1600000 0.54440 0.98591 0.51665 0.19302 0.00509 320s
1610000 0.53770 0.98591 0.51184 0.19551 0.00702 322s
1620000 0.53540 0.98590 0.48666 0.16636 0.00239 324s
1630000 0.52760 0.98586 0.47358 0.19289 0.00939 326s
1640000 0.52150 0.98590 0.46738 0.17674 0.01561 328s
1650000 0.53810 0.98592 0.44565 0.17576 0.00761 330s
1660000 0.53990 0.98598 0.44240 0.22580 0.00253 332s
1670000 0.53560 0.98597 0.44578 0.16894 0.00405 334s
1680000 0.53990 0.98594 0.46429 0.21955 0.01165 336s
1690000 0.53850 0.98595 0.50085 0.19251 0.00194 338s
1700000 0.53910 0.98614 0.54273 0.23368 0.00344 340s
1710000 0.54050 0.98616 0.51443 0.21058 0.00677 342s
1720000 0.54930 0.98614 0.52739 0.19163 0.00289 344s
1730000 0.53670 0.98620 0.52454 0.22693 0.00277 346s
1740000 0.54180 0.98617 0.51036 0.15325 0.00183 348s
1750000 0.54440 0.98614 0.48326 0.16956 0.00808 350s
1760000 0.52500 0.98620 0.49433 0.20637 0.00736 352s
1770000 0.53060 0.98642 0.45927 0.22037 0.01037 354s
1780000 0.53490 0.98645 0.44508 0.21144 0.00984 356s
1790000 0.53490 0.98644 0.46665 0.21161 0.00778 358s
1800000 0.54240 0.98638 0.48145 0.16819 0.00226 361s
1810000 0.54070 0.98630 0.46657 0.13985 0.00514 363s
1820000 0.53280 0.98647 0.45809 0.16914 0.00237 365s
1830000 0.53370 0.98654 0.50278 0.19598 0.00512 367s
1840000 0.54520 0.98668 0.45892 0.21994 0.00731 369s
1850000 0.54140 0.98669 0.44128 0.18991 0.00726 371s
1860000 0.54190 0.98682 0.44959 0.20919 0.00510 373s
1870000 0.54400 0.98692 0.43828 0.21789 0.00473 375s
1880000 0.55110 0.98696 0.43441 0.24481 0.00588 377s
1890000 0.54870 0.98691 0.43205 0.20456 0.01280 379s
1900000 0.54390 0.98687 0.44647 0.19561 0.01414 381s
1910000 0.54510 0.98692 0.49732 0.21853 0.00273 383s
1920000 0.53960 0.98698 0.50870 0.21684 0.00539 385s
1930000 0.54700 0.98693 0.50554 0.20354 0.00228 387s
1940000 0.54150 0.98706 0.50933 0.18415 0.00873 389s
1950000 0.54030 0.98713 0.51296 0.20744 0.01959 391s
1960000 0.54730 0.98713 0.48863 0.23859 0.00533 393s
1970000 0.55190 0.98716 0.47303 0.22416 0.01949 395s
1980000 0.54340 0.98712 0.48536 0.21782 0.00442 397s
1990000 0.54780 0.98717 0.46666 0.21873 0.00606 399s
2000000 0.54830 0.98710 0.43955 0.22240 0.01445 401s
2010000 0.54690 0.98711 0.39008 0.17041 0.01124 403s
2020000 0.53460 0.98720 0.41293 0.16820 0.00640 405s
2030000 0.53510 0.98719 0.44628 0.20318 0.00296 407s
2040000 0.52960 0.98718 0.44534 0.17856 0.00829 409s
2050000 0.53400 0.98721 0.49682 0.21925 0.00553 411s
2060000 0.54450 0.98721 0.49744 0.19155 0.01021 413s
2070000 0.55110 0.98718 0.48871 0.19528 0.00885 415s
2080000 0.55000 0.98727 0.50705 0.20053 0.00542 417s
2090000 0.54280 0.98731 0.49518 0.20672 0.00238 419s
2100000 0.54150 0.98747 0.48817 0.16534 0.00744 421s
2110000 0.54150 0.98752 0.48220 0.18792 0.00243 423s
2120000 0.53370 0.98754 0.48830 0.21235 0.00422 425s
2130000 0.54120 0.98763 0.47214 0.17905 0.00379 427s
2140000 0.53560 0.98773 0.51335 0.22906 0.01173 429s
2150000 0.54440 0.98770 0.45913 0.20413 0.00610 431s
2160000 0.54340 0.98763 0.46160 0.20129 0.00429 433s
2170000 0.53380 0.98756 0.45038 0.18794 0.00692 435s
2180000 0.53140 0.98746 0.44870 0.21219 0.00219 437s
2190000 0.52460 0.98744 0.45502 0.18082 0.00351 439s
2200000 0.54070 0.98751 0.45912 0.20161 0.01110 441s
2210000 0.53720 0.98751 0.46827 0.20122 0.00962 443s
2220000 0.53370 0.98752 0.46997 0.18683 0.00874 445s
2230000 0.53180 0.98762 0.48313 0.17857 0.00369 447s
2240000 0.54110 0.98762 0.47080 0.22980 0.01119 449s
2250000 0.54180 0.98765 0.49898 0.18521 0.00796 451s
2260000 0.54290 0.98767 0.50921 0.17809 0.00284 453s
2270000 0.54010 0.98785 0.50810 0.22513 0.00608 455s
2280000 0.54600 0.98790 0.51522 0.21577 0.00293 457s
2290000 0.54240 0.98783 0.53589 0.19581 0.01176 459s
2300000 0.54030 0.98782 0.51851 0.18986 0.00495 461s
2310000 0.54410 0.98788 0.50475 0.19183 0.00282 463s
2320000 0.54570 0.98789 0.50856 0.16897 0.00558 465s
2330000 0.54060 0.98792 0.53965 0.19540 0.00739 467s
2340000 0.53350 0.98810 0.54387 0.21107 0.01002 469s
2350000 0.54520 0.98813 0.51980 0.19306 0.00439 471s
2360000 0.55300 0.98812 0.53699 0.20943 0.01021 473s
2370000 0.54360 0.98815 0.51798 0.18619 0.00952 475s
2380000 0.55610 0.98814 0.53088 0.20255 0.00944 477s
2390000 0.54910 0.98803 0.49101 0.21483 0.00295 479s
2400000 0.54810 0.98807 0.50630 0.17731 0.00487 481s
2410000 0.54870 0.98808 0.52039 0.19420 0.00693 483s
2420000 0.54660 0.98807 0.54658 0.19397 0.00870 485s
2430000 0.55730 0.98812 0.50398 0.21482 0.00276 487s
2440000 0.54800 0.98808 0.51531 0.19677 0.01060 488s
2450000 0.55100 0.98794 0.53407 0.20156 0.00746 490s
2460000 0.54160 0.98796 0.52442 0.19486 0.00319 492s
2470000 0.54770 0.98794 0.55277 0.18581 0.01116 494s
2480000 0.54700 0.98807 0.52367 0.23257 0.00442 497s
2490000 0.54420 0.98797 0.53040 0.16458 0.00214 499s
2500000 0.54240 0.98804 0.54988 0.21699 0.00213 501s
2510000 0.53740 0.98784 0.55153 0.15776 0.00330 503s
2520000 0.53650 0.98794 0.54249 0.18148 0.00734 505s
2530000 0.53970 0.98794 0.53258 0.20345 0.00489 507s
2540000 0.54290 0.98801 0.53091 0.19667 0.00428 509s
2550000 0.54710 0.98806 0.50317 0.23077 0.00802 511s
2560000 0.54550 0.98802 0.51796 0.19288 0.00541 513s
2570000 0.53880 0.98799 0.52271 0.20828 0.00852 515s
2580000 0.54520 0.98792 0.52926 0.18685 0.00615 517s
2590000 0.53630 0.98795 0.52226 0.16976 0.00553 519s
2600000 0.54070 0.98796 0.55022 0.20682 0.00743 521s
2610000 0.54230 0.98800 0.53582 0.22481 0.00478 523s
2620000 0.54230 0.98795 0.51783 0.19293 0.01252 525s
2630000 0.53960 0.98798 0.50587 0.25789 0.00748 527s
2640000 0.54920 0.98803 0.50119 0.26018 0.00778 529s
2650000 0.54410 0.98798 0.49309 0.22364 0.00494 531s
2660000 0.53890 0.98798 0.50253 0.22031 0.01150 533s
2670000 0.54750 0.98797 0.50480 0.20463 0.00120 535s
2680000 0.54020 0.98794 0.50333 0.20970 0.00881 537s
2690000 0.54900 0.98797 0.51080 0.22021 0.00930 539s
2700000 0.54160 0.98795 0.49349 0.21179 0.00525 541s
2710000 0.54300 0.98786 0.48468 0.24290 0.00479 543s
2720000 0.54090 0.98781 0.49170 0.18899 0.00791 545s
2730000 0.54370 0.98777 0.48334 0.21985 0.00318 547s
2740000 0.54250 0.98773 0.46182 0.20539 0.00321 549s
2750000 0.54360 0.98775 0.46264 0.17658 0.00568 551s
2760000 0.54220 0.98777 0.47499 0.18547 0.00522 553s
2770000 0.53680 0.98778 0.50126 0.19129 0.00375 555s
2780000 0.54920 0.98800 0.48546 0.21730 0.00301 557s
2790000 0.54870 0.98793 0.50022 0.16698 0.00485 558s
2800000 0.55150 0.98797 0.50103 0.19379 0.01057 560s
2810000 0.54540 0.98810 0.53603 0.18213 0.00479 562s
2820000 0.54020 0.98814 0.49836 0.21555 0.00208 564s
2830000 0.53920 0.98802 0.49154 0.17747 0.00358 566s
2840000 0.53630 0.98792 0.48723 0.21062 0.00938 568s
2850000 0.54140 0.98796 0.53985 0.17979 0.00463 570s
2860000 0.53650 0.98789 0.54249 0.19018 0.00153 572s
2870000 0.54370 0.98792 0.56718 0.22552 0.00133 574s
2880000 0.53950 0.98788 0.59890 0.19363 0.00263 576s
2890000 0.53850 0.98799 0.61000 0.19988 0.01095 578s
2900000 0.53790 0.98787 0.57829 0.22907 0.00575 580s
2910000 0.53230 0.98789 0.52972 0.21115 0.00498 582s
2920000 0.54150 0.98789 0.52322 0.17291 0.00397 584s
2930000 0.53830 0.98791 0.54075 0.16781 0.00591 586s
2940000 0.54440 0.98786 0.54669 0.20438 0.01014 588s
2950000 0.55930 0.98791 0.51132 0.25396 0.00457 590s
2960000 0.53620 0.98793 0.51722 0.19334 0.00352 592s
2970000 0.55120 0.98791 0.55626 0.20957 0.00369 594s
2980000 0.54470 0.98786 0.50111 0.21921 0.00388 596s
2990000 0.53470 0.98787 0.51002 0.21509 0.01139 598s
3000000 0.54560 0.98778 0.50848 0.16293 0.00287 600s
3010000 0.54170 0.98772 0.53234 0.18579 0.00308 602s
3020000 0.53370 0.98779 0.53005 0.19998 0.01365 604s
3030000 0.53330 0.98779 0.53680 0.22178 0.00808 606s
3040000 0.54900 0.98784 0.54000 0.18884 0.00320 608s
3050000 0.54280 0.98782 0.51595 0.20346 0.00664 610s
3060000 0.54890 0.98774 0.49265 0.15033 0.00539 612s
3070000 0.53900 0.98773 0.50538 0.20661 0.00496 614s
3080000 0.53590 0.98772 0.47878 0.21401 0.00224 616s
3090000 0.53660 0.98778 0.47841 0.21219 0.01425 618s
3100000 0.55070 0.98773 0.49335 0.18755 0.00307 620s
3110000 0.55020 0.98793 0.50538 0.21748 0.00672 622s
3120000 0.54540 0.98775 0.52044 0.19401 0.00553 624s
3130000 0.54400 0.98778 0.48943 0.22266 0.00832 626s
3140000 0.54530 0.98775 0.51044 0.17924 0.00340 628s
3150000 0.54470 0.98784 0.52738 0.21815 0.00327 630s
3160000 0.53240 0.98782 0.55743 0.17153 0.00442 632s
3170000 0.54250 0.98778 0.52770 0.22635 0.00957 635s
3180000 0.54000 0.98786 0.48685 0.16311 0.00627 636s
3190000 0.55030 0.98792 0.52794 0.22803 0.00155 638s
3200000 0.55180 0.98799 0.49047 0.21595 0.00601 641s
3210000 0.54980 0.98791 0.49604 0.19558 0.00200 643s
3220000 0.54560 0.98782 0.50675 0.16981 0.00512 645s
3230000 0.53380 0.98785 0.49430 0.19281 0.00659 647s
3240000 0.54100 0.98794 0.50293 0.21295 0.00147 649s
3250000 0.54870 0.98795 0.53430 0.20933 0.01424 651s
3260000 0.53840 0.98783 0.53424 0.17797 0.00651 653s
3270000 0.55120 0.98779 0.49867 0.20958 0.00740 655s
3280000 0.54280 0.98786 0.48788 0.19247 0.00286 657s
3290000 0.53630 0.98788 0.47434 0.19152 0.00431 659s
3300000 0.55060 0.98799 0.48649 0.25106 0.00919 661s
3310000 0.53590 0.98794 0.49525 0.17787 0.00520 663s
3320000 0.54110 0.98791 0.48909 0.18100 0.00668 665s
3330000 0.54840 0.98787 0.46713 0.18088 0.00369 667s
3340000 0.54010 0.98784 0.49347 0.23066 0.00277 669s
3350000 0.54220 0.98776 0.49422 0.19868 0.00740 671s
3360000 0.54170 0.98773 0.47782 0.19479 0.00788 673s
3370000 0.53260 0.98767 0.47809 0.20711 0.00433 675s
3380000 0.53270 0.98778 0.46793 0.21238 0.00154 677s
3390000 0.54730 0.98793 0.45375 0.20074 0.00212 679s
3400000 0.54460 0.98793 0.49166 0.24018 0.00286 681s
3410000 0.54390 0.98779 0.47080 0.15487 0.00492 683s
3420000 0.54500 0.98783 0.49440 0.25693 0.00803 685s
3430000 0.55200 0.98789 0.46810 0.19930 0.00297 687s
3440000 0.54710 0.98798 0.45908 0.21328 0.00608 689s
3450000 0.54390 0.98784 0.50263 0.19769 0.00147 691s
3460000 0.54000 0.98783 0.49761 0.17926 0.00655 693s
3470000 0.53700 0.98781 0.51451 0.20645 0.00181 695s
3480000 0.54220 0.98782 0.50542 0.17834 0.00158 697s
3490000 0.53870 0.98796 0.45225 0.23257 0.00757 699s
3500000 0.54300 0.98792 0.43837 0.22908 0.00265 701s
3510000 0.53940 0.98784 0.46790 0.18838 0.00804 703s
3520000 0.54950 0.98788 0.53733 0.18870 0.00725 705s
3530000 0.54030 0.98785 0.57927 0.23338 0.00897 707s
3540000 0.54440 0.98793 0.56714 0.24049 0.00658 709s
3550000 0.54170 0.98784 0.55342 0.22413 0.00732 711s
3560000 0.55100 0.98769 0.57179 0.15331 0.00177 713s
3570000 0.53840 0.98770 0.56066 0.20321 0.00551 715s
3580000 0.54190 0.98767 0.50575 0.19955 0.01098 717s
3590000 0.53880 0.98767 0.50558 0.16013 0.00870 719s
3600000 0.54790 0.98760 0.51232 0.20211 0.00754 721s
3610000 0.53890 0.98759 0.53277 0.20221 0.00533 723s
3620000 0.53410 0.98744 0.54213 0.17181 0.00162 725s
3630000 0.53210 0.98759 0.53473 0.16892 0.00541 727s
3640000 0.53440 0.98754 0.50642 0.21897 0.00889 729s
3650000 0.52860 0.98762 0.47535 0.19548 0.00293 731s
3660000 0.53200 0.98769 0.47518 0.25143 0.00572 733s
3670000 0.54110 0.98773 0.46101 0.19399 0.00297 735s
3680000 0.53180 0.98778 0.49366 0.20479 0.00430 737s
3690000 0.52840 0.98791 0.51162 0.21179 0.00214 739s
3700000 0.54290 0.98786 0.52966 0.20907 0.00652 741s
3710000 0.53760 0.98783 0.52530 0.16887 0.00181 743s
3720000 0.53900 0.98777 0.50575 0.17897 0.00312 745s
3730000 0.53550 0.98789 0.52368 0.19740 0.00496 747s
3740000 0.53700 0.98795 0.51678 0.16547 0.00486 749s
3750000 0.54460 0.98801 0.50069 0.26270 0.00650 751s
3760000 0.54700 0.98806 0.50928 0.20821 0.00556 753s
3770000 0.55960 0.98806 0.52610 0.18965 0.00428 755s
3780000 0.53750 0.98801 0.51398 0.15351 0.00627 757s
3790000 0.54580 0.98793 0.51549 0.19615 0.01149 759s
3800000 0.54920 0.98807 0.52159 0.25151 0.02456 761s
3810000 0.55790 0.98811 0.48460 0.23509 0.00797 763s
3820000 0.54530 0.98801 0.46307 0.17728 0.00433 765s
3830000 0.53260 0.98801 0.42257 0.21322 0.00469 767s
3840000 0.54700 0.98807 0.46703 0.24420 0.00644 769s
3850000 0.53880 0.98826 0.45912 0.19115 0.00915 771s
3860000 0.54200 0.98824 0.47399 0.22288 0.00555 773s
3870000 0.53720 0.98814 0.47652 0.19761 0.00675 775s
3880000 0.53920 0.98826 0.46592 0.22640 0.01059 777s
3890000 0.54180 0.98830 0.44925 0.19328 0.00688 779s
3900000 0.53740 0.98837 0.45249 0.17451 0.00579 781s
3910000 0.54760 0.98829 0.45617 0.20843 0.01578 783s
3920000 0.53530 0.98829 0.41255 0.20422 0.00326 785s
3930000 0.54000 0.98831 0.42397 0.20914 0.01692 787s
3940000 0.53840 0.98829 0.45816 0.17677 0.00539 789s
3950000 0.54400 0.98835 0.46784 0.19133 0.00878 791s
3960000 0.53410 0.98827 0.47061 0.15740 0.00830 793s
3970000 0.54920 0.98835 0.48045 0.20338 0.00336 795s
3980000 0.53910 0.98844 0.44516 0.23487 0.00453 797s
3990000 0.55130 0.98841 0.49139 0.21255 0.00857 799s
4000000 0.54880 0.98834 0.51851 0.22459 0.00772 801s
4010000 0.54300 0.98832 0.49445 0.20457 0.00442 803s
4020000 0.54790 0.98833 0.46825 0.19158 0.00245 805s
4030000 0.54190 0.98840 0.45818 0.19516 0.00774 807s
4040000 0.53820 0.98847 0.48681 0.19245 0.00432 809s
4050000 0.54520 0.98844 0.51842 0.19921 0.00370 811s
4060000 0.55060 0.98841 0.52453 0.22861 0.00302 813s
4070000 0.53680 0.98850 0.48613 0.23197 0.00857 815s
4080000 0.54080 0.98843 0.48521 0.18764 0.00719 817s
4090000 0.54220 0.98850 0.46975 0.21125 0.00774 819s
4100000 0.54160 0.98846 0.46457 0.21737 0.00370 821s
4110000 0.53350 0.98848 0.49541 0.19701 0.00074 823s
4120000 0.53970 0.98848 0.52819 0.21413 0.00407 825s
4130000 0.54810 0.98838 0.54905 0.17015 0.00784 827s
4140000 0.53850 0.98850 0.49087 0.20687 0.00382 830s
4150000 0.54400 0.98852 0.44890 0.22478 0.00426 832s
4160000 0.53700 0.98860 0.45942 0.19976 0.00643 834s
4170000 0.54420 0.98865 0.43620 0.17549 0.00314 836s
4180000 0.54920 0.98864 0.44439 0.18802 0.01092 838s
4190000 0.54160 0.98874 0.45345 0.19631 0.01266 840s
4200000 0.54370 0.98867 0.49404 0.18301 0.00913 842s
4210000 0.53890 0.98866 0.47110 0.19823 0.00809 844s
4220000 0.54530 0.98870 0.48914 0.22209 0.00338 846s
4230000 0.53850 0.98878 0.52116 0.23916 0.00444 848s
4240000 0.53990 0.98876 0.53358 0.18208 0.00946 850s
