# GitHub version: commit 77b4, run at 2018-06-14T03:33:13.876537 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.732534
2010000 0.65370 0.27070 0.65529 0.64969 0.02179 385s
2020000 0.65700 0.26606 0.65823 0.65049 0.02060 387s
2030000 0.65480 0.26646 0.65798 0.62636 0.02108 389s
2040000 0.66000 0.27359 0.64660 0.64765 0.02347 391s
2050000 0.66480 0.27537 0.64636 0.64741 0.02212 393s
2060000 0.65740 0.28182 0.64535 0.63896 0.02500 395s
2070000 0.65770 0.28317 0.64019 0.61953 0.02013 397s
2080000 0.66090 0.27855 0.63797 0.64543 0.01988 399s
2090000 0.65850 0.28063 0.63324 0.62363 0.02142 401s
2100000 0.65690 0.28074 0.63659 0.66493 0.02054 403s
2110000 0.65870 0.28451 0.64399 0.61377 0.02147 405s
2120000 0.64940 0.29196 0.63002 0.60952 0.02129 407s
2130000 0.65910 0.29143 0.63224 0.62296 0.02022 408s
2140000 0.66350 0.29516 0.61843 0.62234 0.01950 410s
2150000 0.65710 0.28900 0.61221 0.61666 0.02188 412s
2160000 0.65670 0.29086 0.60614 0.61015 0.02117 414s
2170000 0.65660 0.29897 0.59309 0.61141 0.02027 416s
2180000 0.65900 0.30118 0.60460 0.59484 0.02153 418s
2190000 0.65980 0.29659 0.61160 0.61362 0.02038 420s
2200000 0.65620 0.30113 0.60751 0.61088 0.02172 422s
2210000 0.66510 0.30078 0.61176 0.63005 0.02020 424s
2220000 0.65020 0.29978 0.60540 0.58723 0.01940 426s
2230000 0.65790 0.29613 0.61200 0.58941 0.01920 428s
2240000 0.65140 0.29708 0.61044 0.61197 0.02013 430s
2250000 0.65630 0.30239 0.61191 0.61049 0.02066 431s
2260000 0.66110 0.30305 0.60384 0.60455 0.01973 433s
2270000 0.65990 0.30894 0.59139 0.61205 0.02047 435s
2280000 0.65390 0.31022 0.60085 0.62985 0.02221 437s
2290000 0.65840 0.30718 0.59590 0.61558 0.02198 439s
2300000 0.65880 0.30018 0.59827 0.60570 0.02205 441s
2310000 0.65820 0.29603 0.59864 0.61095 0.02225 443s
2320000 0.65430 0.29284 0.62337 0.63258 0.02041 445s
2330000 0.66260 0.29418 0.61412 0.61493 0.01994 447s
2340000 0.65400 0.30386 0.60945 0.59877 0.02206 449s
2350000 0.65950 0.30452 0.60323 0.61366 0.02050 451s
2360000 0.65530 0.31528 0.57871 0.60847 0.02169 453s
2370000 0.65720 0.32226 0.57595 0.59147 0.02011 454s
2380000 0.66390 0.31470 0.57916 0.60964 0.02065 456s
2390000 0.65750 0.31924 0.57629 0.59445 0.01843 458s
2400000 0.65920 0.31371 0.58063 0.61471 0.02162 460s
2410000 0.66420 0.31054 0.58004 0.60674 0.02101 462s
2420000 0.65960 0.31146 0.58786 0.60194 0.01970 464s
2430000 0.65540 0.30524 0.59157 0.61420 0.02030 466s
2440000 0.65850 0.30632 0.59018 0.60727 0.02189 468s
2450000 0.66690 0.30747 0.59533 0.61060 0.02101 470s
2460000 0.65700 0.30583 0.59274 0.60628 0.01936 472s
2470000 0.65680 0.30409 0.58681 0.61256 0.01946 474s
2480000 0.64940 0.30834 0.59144 0.61213 0.02057 476s
2490000 0.65130 0.30834 0.58647 0.59516 0.02125 478s
2500000 0.65820 0.30731 0.59388 0.61361 0.02011 480s
2510000 0.65250 0.29556 0.59845 0.61479 0.02040 482s
2520000 0.65290 0.31052 0.59011 0.61435 0.02016 483s
2530000 0.65320 0.31453 0.59421 0.62621 0.02110 485s
2540000 0.65550 0.31789 0.59134 0.60052 0.01954 487s
2550000 0.65610 0.31804 0.57899 0.60348 0.02331 489s
2560000 0.66500 0.31463 0.58942 0.59615 0.01976 491s
2570000 0.65960 0.31204 0.58093 0.61151 0.01986 493s
2580000 0.65800 0.31449 0.58983 0.60840 0.02024 494s
2590000 0.65240 0.31529 0.58788 0.61864 0.02121 496s
2600000 0.65700 0.32029 0.57344 0.61139 0.02120 498s
2610000 0.65900 0.32220 0.57339 0.60719 0.01921 500s
2620000 0.65760 0.31364 0.57548 0.60301 0.02072 502s
2630000 0.65880 0.32138 0.57813 0.61091 0.02003 503s
2640000 0.65570 0.32335 0.57771 0.60027 0.02064 505s
2650000 0.66230 0.32058 0.57458 0.60229 0.01878 507s
2660000 0.66470 0.31193 0.58615 0.62760 0.02187 509s
2670000 0.65780 0.31315 0.58177 0.60286 0.02033 511s
2680000 0.65420 0.31263 0.58608 0.61439 0.02265 513s
2690000 0.65120 0.31173 0.57895 0.60051 0.02033 515s
2700000 0.65590 0.31479 0.57949 0.60083 0.02074 516s
2710000 0.65560 0.31764 0.57019 0.58377 0.02055 518s
2720000 0.65170 0.32293 0.56245 0.59607 0.01925 520s
2730000 0.65630 0.31768 0.58573 0.64631 0.02237 522s
2740000 0.64770 0.31803 0.58220 0.58901 0.02115 524s
2750000 0.64520 0.31466 0.58138 0.57606 0.01826 526s
2760000 0.65660 0.31527 0.57727 0.61098 0.01910 528s
2770000 0.65080 0.32059 0.57569 0.58674 0.01978 530s
2780000 0.65360 0.32905 0.56785 0.61051 0.02042 532s
2790000 0.65100 0.32360 0.56901 0.59861 0.02117 533s
2800000 0.65530 0.30998 0.57447 0.59612 0.02140 535s
2810000 0.65240 0.30817 0.57953 0.59655 0.02096 537s
2820000 0.65580 0.31175 0.57753 0.60808 0.01851 539s
2830000 0.65190 0.31266 0.57532 0.60123 0.01865 541s
2840000 0.64740 0.30675 0.59228 0.58753 0.02010 543s
2850000 0.65530 0.30854 0.59334 0.60999 0.02152 545s
2860000 0.65860 0.31768 0.58222 0.60341 0.02108 547s
2870000 0.65720 0.32079 0.58446 0.60004 0.01880 549s
2880000 0.65140 0.31579 0.57647 0.58538 0.01919 551s
2890000 0.66300 0.31764 0.58996 0.62689 0.02374 552s
2900000 0.65360 0.31974 0.58221 0.59428 0.01982 554s
2910000 0.66350 0.32743 0.57939 0.60346 0.02073 556s
2920000 0.65530 0.32471 0.57690 0.59312 0.02085 558s
2930000 0.65790 0.32099 0.58611 0.59893 0.01977 560s
2940000 0.64920 0.31606 0.58853 0.61021 0.02130 562s
2950000 0.65490 0.31984 0.56056 0.61056 0.02221 564s
2960000 0.66530 0.31684 0.58384 0.60813 0.01994 566s
2970000 0.65850 0.32044 0.58224 0.59614 0.01915 568s
2980000 0.65660 0.31781 0.58039 0.61485 0.02272 570s
2990000 0.65750 0.31639 0.58096 0.58932 0.01863 571s
3000000 0.66360 0.31978 0.57171 0.58229 0.01874 573s
3010000 0.66440 0.31789 0.57470 0.60811 0.02067 575s
3020000 0.64710 0.31921 0.56939 0.60154 0.01891 577s
3030000 0.65620 0.30986 0.58170 0.58773 0.02130 579s
3040000 0.65650 0.30440 0.59334 0.61210 0.02142 581s
3050000 0.65280 0.31093 0.59539 0.60489 0.02142 583s
3060000 0.65580 0.30387 0.59349 0.59086 0.01863 585s
3070000 0.67250 0.30988 0.58337 0.62257 0.02095 587s
3080000 0.64850 0.30980 0.58475 0.60345 0.01953 589s
3090000 0.66740 0.31365 0.57503 0.61933 0.02089 590s
3100000 0.66430 0.31653 0.56846 0.60836 0.02136 592s
3110000 0.64980 0.31480 0.58420 0.61372 0.02167 594s
3120000 0.65520 0.31639 0.58920 0.60413 0.02032 596s
3130000 0.66490 0.31597 0.57441 0.61219 0.01842 598s
3140000 0.65400 0.31615 0.58014 0.58891 0.01871 600s
3150000 0.64850 0.31516 0.57580 0.59101 0.02127 602s
3160000 0.65550 0.31276 0.57432 0.60457 0.01966 604s
3170000 0.65630 0.31091 0.57476 0.59352 0.02047 606s
3180000 0.65080 0.31177 0.58405 0.61068 0.02003 608s
3190000 0.66120 0.30976 0.58360 0.60095 0.01940 609s
3200000 0.65470 0.30619 0.59054 0.61612 0.02119 611s
3210000 0.66170 0.31153 0.58895 0.63029 0.02031 613s
3220000 0.66230 0.30967 0.58847 0.62971 0.02004 615s
3230000 0.65870 0.30824 0.57741 0.59756 0.01746 617s
3240000 0.65290 0.31217 0.57855 0.61630 0.02062 619s
3250000 0.65680 0.30994 0.58662 0.60148 0.01882 621s
3260000 0.65400 0.31601 0.58415 0.60756 0.01933 623s
3270000 0.65830 0.30648 0.58382 0.60741 0.02058 625s
3280000 0.65610 0.32395 0.57549 0.61767 0.02115 627s
3290000 0.66080 0.32400 0.58206 0.60501 0.02106 628s
3300000 0.65380 0.32425 0.56895 0.59424 0.01936 630s
3310000 0.64760 0.32171 0.57809 0.60537 0.02026 632s
3320000 0.64900 0.32287 0.57232 0.58229 0.01864 634s
3330000 0.65150 0.31763 0.57532 0.57970 0.02065 636s
3340000 0.65590 0.32391 0.57749 0.58426 0.02141 638s
3350000 0.64740 0.33246 0.57445 0.58668 0.02216 640s
3360000 0.64420 0.32653 0.57189 0.54661 0.01870 642s
3370000 0.65070 0.32484 0.58923 0.58680 0.02140 644s
3380000 0.64510 0.31829 0.58229 0.60207 0.02242 646s
3390000 0.65400 0.31877 0.57986 0.61117 0.01998 647s
3400000 0.64640 0.31317 0.58062 0.60760 0.02116 649s
3410000 0.65950 0.32388 0.57539 0.60111 0.02134 651s
3420000 0.65180 0.32543 0.56793 0.58807 0.01903 653s
3430000 0.65610 0.32648 0.57630 0.59230 0.02144 655s
3440000 0.65800 0.32488 0.58999 0.59403 0.01815 657s
3450000 0.65200 0.32154 0.58803 0.58469 0.01953 659s
3460000 0.65270 0.32356 0.58887 0.61100 0.01854 661s
3470000 0.66100 0.32519 0.59209 0.57591 0.01812 663s
3480000 0.65330 0.32309 0.59193 0.58209 0.01895 665s
3490000 0.65800 0.32913 0.58839 0.59885 0.01973 666s
3500000 0.65940 0.32068 0.58061 0.60972 0.02108 668s
3510000 0.65510 0.32014 0.57901 0.61636 0.01964 670s
3520000 0.65700 0.32298 0.57315 0.61775 0.02429 672s
3530000 0.65070 0.32183 0.56579 0.61826 0.01993 674s
3540000 0.65320 0.31394 0.57046 0.63104 0.02431 676s
3550000 0.65000 0.32339 0.56648 0.60180 0.02063 678s
3560000 0.65560 0.31638 0.57868 0.61025 0.02209 680s
3570000 0.65890 0.31210 0.58878 0.60931 0.02120 682s
3580000 0.65400 0.30471 0.59373 0.61224 0.02146 684s
3590000 0.65630 0.31049 0.59070 0.59857 0.01995 685s
3600000 0.65980 0.31943 0.58528 0.60248 0.02228 687s
3610000 0.66500 0.32172 0.58488 0.58874 0.02284 689s
3620000 0.65140 0.31687 0.58612 0.62311 0.02003 691s
3630000 0.66020 0.30525 0.59671 0.60450 0.02030 693s
3640000 0.64590 0.30169 0.60762 0.59534 0.01885 695s
3650000 0.65810 0.30159 0.59855 0.63619 0.02187 697s
3660000 0.64990 0.30302 0.60203 0.59853 0.02092 699s
3670000 0.66670 0.30921 0.59235 0.62244 0.01971 701s
3680000 0.65400 0.31722 0.58543 0.60039 0.01968 703s
3690000 0.65940 0.31094 0.57668 0.58723 0.01839 705s
3700000 0.65780 0.31342 0.58239 0.58575 0.02017 707s
3710000 0.64460 0.30866 0.58451 0.58373 0.02002 709s
3720000 0.66190 0.31530 0.58456 0.58353 0.02117 711s
3730000 0.65300 0.32103 0.57186 0.61311 0.02202 713s
3740000 0.65880 0.32294 0.57933 0.60617 0.01970 714s
3750000 0.64830 0.32392 0.57259 0.57487 0.01954 716s
3760000 0.66580 0.32034 0.57773 0.59272 0.01922 718s
3770000 0.65060 0.32150 0.57729 0.59710 0.02209 720s
3780000 0.65370 0.32523 0.56643 0.60599 0.02176 722s
3790000 0.65140 0.32653 0.56968 0.58767 0.01901 724s
3800000 0.64390 0.32040 0.58367 0.60408 0.02096 726s
3810000 0.64890 0.31519 0.58057 0.62347 0.02135 728s
3820000 0.65540 0.32165 0.58200 0.61049 0.01947 730s
3830000 0.65750 0.31479 0.58538 0.60098 0.02138 732s
3840000 0.66010 0.31773 0.58796 0.58992 0.01888 734s
3850000 0.64640 0.31085 0.60006 0.61491 0.02076 736s
3860000 0.65960 0.31487 0.59624 0.61903 0.02026 738s
3870000 0.65920 0.32001 0.59837 0.63022 0.02242 740s
3880000 0.64840 0.32139 0.58331 0.58826 0.01914 741s
3890000 0.65140 0.31157 0.58044 0.59575 0.01918 743s
3900000 0.65180 0.31682 0.59159 0.61108 0.02035 745s
3910000 0.64870 0.31623 0.58831 0.59649 0.02096 747s
3920000 0.65440 0.31932 0.59098 0.59668 0.02033 749s
3930000 0.65290 0.31728 0.59409 0.60455 0.01982 751s
3940000 0.65270 0.32097 0.57950 0.61689 0.02055 753s
3950000 0.65080 0.31865 0.58063 0.59399 0.02102 755s
3960000 0.65650 0.31634 0.57778 0.59140 0.02170 757s
3970000 0.66790 0.31540 0.57947 0.60261 0.02053 759s
3980000 0.66150 0.32138 0.57719 0.60167 0.02418 761s
3990000 0.65860 0.32329 0.57342 0.59819 0.02260 763s
4000000 0.64740 0.31790 0.57710 0.58213 0.02225 765s
4010000 0.65810 0.31800 0.58732 0.59166 0.01946 767s
4020000 0.65330 0.32056 0.58687 0.59962 0.01893 769s
4030000 0.65600 0.32576 0.58591 0.60091 0.02069 770s
4040000 0.65680 0.32582 0.57615 0.60060 0.02105 772s
4050000 0.65270 0.32747 0.58003 0.59764 0.02020 774s
4060000 0.65490 0.31958 0.59370 0.58359 0.02042 776s
4070000 0.65840 0.32007 0.59372 0.59072 0.01917 778s
4080000 0.65950 0.32006 0.59486 0.58671 0.01953 780s
4090000 0.66070 0.31888 0.60542 0.58764 0.02133 782s
4100000 0.65890 0.31832 0.59536 0.62356 0.02327 784s
4110000 0.65130 0.32207 0.57760 0.58871 0.02098 786s
4120000 0.66200 0.32368 0.58399 0.59686 0.02154 788s
4130000 0.65070 0.33111 0.58148 0.59719 0.01969 790s
4140000 0.64680 0.32043 0.58647 0.61198 0.02175 792s
4150000 0.66090 0.32221 0.58547 0.60935 0.02026 794s
4160000 0.65440 0.32780 0.57617 0.60949 0.02161 796s
4170000 0.64910 0.32930 0.57536 0.56474 0.02082 797s
4180000 0.65510 0.33096 0.57005 0.60234 0.01895 799s
4190000 0.66110 0.32350 0.56001 0.61266 0.01930 801s
4200000 0.65480 0.32751 0.56673 0.61097 0.02141 803s
4210000 0.65760 0.32741 0.56927 0.57811 0.01893 805s
4220000 0.65840 0.32647 0.57011 0.58650 0.02037 807s
4230000 0.65340 0.32878 0.58429 0.59262 0.02016 809s
4240000 0.65430 0.32241 0.59980 0.60063 0.02036 811s
