# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.159114 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.510170
320000 0.63790 0.82445 0.23325 0.06647 0.00481 63s
330000 0.64410 0.82750 0.23721 0.06825 0.00504 65s
340000 0.64490 0.83057 0.23121 0.06702 0.00535 67s
350000 0.64960 0.83322 0.23158 0.06538 0.00454 69s
360000 0.66290 0.83585 0.23273 0.06568 0.00552 71s
370000 0.64960 0.83829 0.23100 0.06226 0.00460 73s
380000 0.65390 0.84039 0.23943 0.05970 0.00404 75s
390000 0.66620 0.84241 0.24626 0.07313 0.00424 77s
400000 0.66550 0.84427 0.24783 0.05963 0.00363 79s
410000 0.66810 0.84638 0.24238 0.08080 0.00467 81s
420000 0.67290 0.84828 0.24249 0.06620 0.00457 83s
430000 0.67220 0.85005 0.24413 0.06220 0.00412 85s
440000 0.68260 0.85178 0.23986 0.07450 0.00417 87s
450000 0.68560 0.85343 0.24347 0.06500 0.00456 89s
460000 0.69130 0.85512 0.23763 0.06493 0.00515 91s
470000 0.68930 0.85669 0.23555 0.06470 0.00435 93s
480000 0.69430 0.85820 0.23282 0.06371 0.00442 95s
490000 0.69760 0.85956 0.23862 0.06575 0.00468 97s
500000 0.70490 0.86099 0.24486 0.05415 0.00359 99s
510000 0.69740 0.86236 0.24874 0.06654 0.00381 101s
520000 0.70410 0.86378 0.24419 0.07071 0.00531 103s
530000 0.71230 0.86525 0.23883 0.06273 0.00548 105s
540000 0.71740 0.86669 0.23980 0.06771 0.00441 107s
550000 0.70690 0.86794 0.24231 0.05544 0.00361 109s
560000 0.70890 0.86931 0.24195 0.04593 0.00360 111s
570000 0.71440 0.87062 0.23868 0.06815 0.00435 113s
580000 0.71360 0.87185 0.23760 0.07063 0.00469 115s
590000 0.72300 0.87298 0.23875 0.05578 0.00388 117s
600000 0.72660 0.87405 0.24268 0.05559 0.00347 119s
610000 0.72620 0.87524 0.24307 0.06630 0.00514 121s
620000 0.72580 0.87639 0.24437 0.07593 0.00447 123s
630000 0.72950 0.87744 0.24353 0.06419 0.00465 125s
640000 0.73140 0.87838 0.25224 0.05907 0.00336 127s
650000 0.72480 0.87923 0.25632 0.04655 0.00398 129s
660000 0.73070 0.88012 0.26349 0.06166 0.00459 131s
670000 0.73280 0.88114 0.26492 0.05810 0.00401 133s
680000 0.74220 0.88216 0.25660 0.07172 0.00404 135s
690000 0.73330 0.88306 0.26267 0.05900 0.00418 137s
700000 0.74500 0.88391 0.26675 0.04473 0.00365 139s
710000 0.75000 0.88470 0.27684 0.05213 0.00362 141s
720000 0.75910 0.88567 0.27777 0.06901 0.00429 143s
730000 0.75900 0.88648 0.27492 0.06300 0.00487 145s
740000 0.75620 0.88724 0.27291 0.06012 0.00401 148s
750000 0.76150 0.88809 0.26934 0.07379 0.00358 150s
760000 0.76280 0.88897 0.26672 0.05266 0.00298 152s
770000 0.76010 0.88986 0.26461 0.05578 0.00316 154s
780000 0.76730 0.89062 0.27023 0.05226 0.00373 156s
790000 0.76040 0.89132 0.26256 0.05613 0.00351 158s
800000 0.76860 0.89199 0.26289 0.05979 0.00363 160s
810000 0.77480 0.89256 0.26598 0.05155 0.00324 162s
820000 0.76560 0.89322 0.27316 0.03860 0.00226 164s
830000 0.77800 0.89388 0.27510 0.05787 0.00272 166s
840000 0.77070 0.89449 0.28513 0.05815 0.00321 168s
850000 0.77890 0.89508 0.28247 0.05235 0.00365 169s
860000 0.77320 0.89571 0.28226 0.05955 0.00361 171s
870000 0.78330 0.89626 0.28580 0.04388 0.00279 173s
880000 0.78470 0.89691 0.28732 0.05955 0.00380 175s
890000 0.78020 0.89744 0.29622 0.04333 0.00305 177s
900000 0.78850 0.89793 0.29219 0.05969 0.00278 179s
910000 0.78320 0.89851 0.29449 0.05792 0.00274 181s
920000 0.78920 0.89904 0.29608 0.04581 0.00323 183s
930000 0.79650 0.89955 0.29911 0.05833 0.00298 185s
940000 0.79090 0.90008 0.29708 0.06088 0.00296 187s
950000 0.79430 0.90052 0.30239 0.03977 0.00207 189s
960000 0.79370 0.90107 0.29990 0.05190 0.00377 191s
970000 0.79580 0.90158 0.31160 0.05553 0.00322 193s
980000 0.79400 0.90206 0.31233 0.05377 0.00211 195s
990000 0.80090 0.90254 0.31208 0.05196 0.00288 197s
1000000 0.80110 0.90301 0.31082 0.05423 0.00172 199s
1010000 0.80490 0.90350 0.30300 0.05052 0.00283 201s
1020000 0.80260 0.90396 0.29506 0.05427 0.00321 203s
1030000 0.81060 0.90440 0.29139 0.05956 0.00316 205s
1040000 0.80090 0.90486 0.29122 0.04475 0.00289 207s
1050000 0.80690 0.90528 0.28423 0.05855 0.00425 209s
1060000 0.80900 0.90576 0.27941 0.07150 0.00254 211s
1070000 0.80980 0.90621 0.28360 0.05092 0.00232 213s
1080000 0.81370 0.90668 0.27912 0.05954 0.00296 215s
1090000 0.80520 0.90708 0.28191 0.06987 0.00429 216s
1100000 0.81200 0.90751 0.28270 0.04852 0.00266 218s
1110000 0.80240 0.90792 0.29568 0.05123 0.00235 220s
1120000 0.81160 0.90832 0.29496 0.04720 0.00335 222s
1130000 0.80580 0.90873 0.29110 0.05014 0.00343 224s
1140000 0.80930 0.90914 0.29724 0.05106 0.00324 226s
1150000 0.81250 0.90948 0.29252 0.04125 0.00279 228s
1160000 0.81530 0.90985 0.28624 0.04649 0.00226 230s
1170000 0.81210 0.91019 0.28178 0.03213 0.00189 232s
1180000 0.80740 0.91057 0.28365 0.05104 0.00179 234s
1190000 0.82110 0.91086 0.29123 0.06541 0.00461 236s
1200000 0.81150 0.91120 0.29563 0.04661 0.00327 238s
1210000 0.81690 0.91155 0.30132 0.04274 0.00236 240s
1220000 0.81530 0.91192 0.28689 0.06566 0.00204 242s
1230000 0.80560 0.91224 0.28952 0.03303 0.00227 244s
1240000 0.82160 0.91254 0.28493 0.05374 0.00381 246s
1250000 0.81400 0.91287 0.27721 0.05219 0.00266 248s
1260000 0.81700 0.91309 0.28429 0.05813 0.00415 250s
1270000 0.82320 0.91337 0.29584 0.05862 0.00349 252s
1280000 0.81580 0.91363 0.30392 0.05755 0.00346 254s
1290000 0.82140 0.91390 0.30666 0.02836 0.00187 255s
1300000 0.82270 0.91415 0.30768 0.02485 0.00153 258s
1310000 0.81580 0.91443 0.30549 0.03802 0.00165 260s
1320000 0.81230 0.91470 0.30194 0.05193 0.00411 261s
1330000 0.81940 0.91494 0.29953 0.04697 0.00309 263s
1340000 0.81940 0.91516 0.30911 0.04583 0.00239 266s
1350000 0.82130 0.91540 0.31408 0.05110 0.00279 268s
1360000 0.81770 0.91563 0.31241 0.03787 0.00216 270s
1370000 0.82570 0.91591 0.31295 0.04900 0.00273 272s
1380000 0.82250 0.91615 0.31403 0.05405 0.00298 274s
1390000 0.82440 0.91641 0.31924 0.05033 0.00190 276s
1400000 0.82670 0.91662 0.32249 0.05679 0.00342 278s
1410000 0.82410 0.91689 0.31271 0.04739 0.00230 280s
1420000 0.82230 0.91717 0.30478 0.04101 0.00318 282s
1430000 0.82530 0.91738 0.30396 0.03765 0.00178 284s
1440000 0.82980 0.91761 0.30585 0.03992 0.00159 286s
1450000 0.82780 0.91789 0.31605 0.05445 0.00402 288s
1460000 0.82870 0.91808 0.31182 0.04547 0.00170 291s
1470000 0.83000 0.91829 0.30854 0.02030 0.00133 293s
1480000 0.83100 0.91849 0.31588 0.03875 0.00248 295s
1490000 0.82970 0.91870 0.31606 0.03892 0.00156 297s
1500000 0.82990 0.91889 0.31735 0.04881 0.00345 299s
1510000 0.82980 0.91905 0.33025 0.04106 0.00258 301s
1520000 0.83190 0.91925 0.33348 0.04755 0.00333 303s
1530000 0.82340 0.91947 0.32716 0.04820 0.00199 305s
1540000 0.83430 0.91967 0.32858 0.04659 0.00245 307s
1550000 0.83610 0.91992 0.32280 0.05083 0.00169 309s
1560000 0.84180 0.92010 0.32969 0.04708 0.00181 311s
1570000 0.84130 0.92026 0.32071 0.04025 0.00220 313s
1580000 0.83040 0.92044 0.32704 0.05937 0.00267 315s
1590000 0.83390 0.92062 0.32668 0.02958 0.00127 317s
1600000 0.84100 0.92082 0.32883 0.03573 0.00214 319s
1610000 0.83910 0.92099 0.32588 0.04236 0.00258 320s
1620000 0.83810 0.92112 0.33022 0.03361 0.00175 322s
1630000 0.84570 0.92129 0.32740 0.03601 0.00202 324s
1640000 0.84420 0.92148 0.33415 0.02679 0.00121 326s
1650000 0.85210 0.92170 0.33762 0.04246 0.00238 328s
1660000 0.84800 0.92191 0.33333 0.03991 0.00223 330s
1670000 0.85030 0.92207 0.34694 0.04029 0.00149 332s
1680000 0.84880 0.92217 0.34863 0.03196 0.00179 334s
1690000 0.84820 0.92230 0.33984 0.04818 0.00260 338s
1700000 0.85270 0.92250 0.33327 0.04153 0.00158 341s
1710000 0.85460 0.92269 0.32808 0.05633 0.00145 343s
1720000 0.85440 0.92290 0.33046 0.03661 0.00130 345s
1730000 0.84670 0.92314 0.32859 0.03559 0.00161 347s
1740000 0.85770 0.92332 0.32804 0.01898 0.00127 349s
1750000 0.85390 0.92352 0.33250 0.04255 0.00157 351s
1760000 0.84940 0.92370 0.33489 0.03008 0.00135 353s
1770000 0.85500 0.92389 0.33074 0.04692 0.00241 355s
1780000 0.85180 0.92410 0.32687 0.03701 0.00161 357s
1790000 0.85540 0.92430 0.32467 0.04419 0.00184 359s
1800000 0.85330 0.92452 0.31549 0.03586 0.00154 361s
1810000 0.85240 0.92467 0.31734 0.02914 0.00113 363s
1820000 0.85800 0.92485 0.32542 0.03189 0.00193 365s
1830000 0.86070 0.92503 0.32165 0.03224 0.00142 367s
1840000 0.85300 0.92517 0.32443 0.03420 0.00150 369s
1850000 0.85550 0.92534 0.31292 0.04402 0.00106 371s
1860000 0.85700 0.92552 0.31524 0.04107 0.00299 373s
1870000 0.86270 0.92567 0.32140 0.02703 0.00117 375s
1880000 0.86410 0.92581 0.31847 0.04727 0.00368 377s
1890000 0.86310 0.92600 0.31919 0.05125 0.00330 379s
1900000 0.86080 0.92620 0.31181 0.03422 0.00176 381s
1910000 0.86840 0.92635 0.31491 0.04630 0.00181 383s
1920000 0.86250 0.92650 0.31388 0.02337 0.00172 385s
1930000 0.86610 0.92667 0.31397 0.02901 0.00128 387s
1940000 0.86740 0.92685 0.31150 0.02992 0.00160 389s
1950000 0.86100 0.92703 0.30088 0.05787 0.00251 391s
1960000 0.86390 0.92721 0.29822 0.02372 0.00198 393s
1970000 0.85660 0.92736 0.29886 0.03267 0.00233 395s
1980000 0.86480 0.92750 0.30531 0.02242 0.00159 397s
1990000 0.85890 0.92767 0.30557 0.04057 0.00119 399s
2000000 0.86190 0.92784 0.30625 0.03887 0.00198 401s
2010000 0.86940 0.92802 0.30557 0.02475 0.00134 403s
2020000 0.86650 0.92817 0.30778 0.02511 0.00181 405s
2030000 0.86520 0.92830 0.31463 0.04826 0.00272 407s
2040000 0.86140 0.92846 0.31501 0.03211 0.00076 409s
2050000 0.86240 0.92861 0.30975 0.02383 0.00132 411s
2060000 0.86630 0.92876 0.31055 0.01698 0.00067 413s
2070000 0.86650 0.92892 0.30461 0.03924 0.00203 415s
2080000 0.86710 0.92902 0.30112 0.04397 0.00304 417s
2090000 0.86160 0.92918 0.28855 0.03993 0.00206 419s
2100000 0.86360 0.92935 0.28608 0.04448 0.00212 421s
2110000 0.86640 0.92951 0.28569 0.03036 0.00218 423s
2120000 0.87450 0.92965 0.28210 0.03334 0.00216 425s
2130000 0.86250 0.92978 0.28139 0.02099 0.00110 427s
2140000 0.86660 0.92995 0.28039 0.02760 0.00162 428s
2150000 0.87170 0.93010 0.28358 0.02954 0.00122 430s
2160000 0.86850 0.93023 0.28611 0.03119 0.00195 432s
2170000 0.87420 0.93037 0.27934 0.04353 0.00291 434s
2180000 0.87280 0.93045 0.27773 0.02740 0.00208 436s
2190000 0.86630 0.93058 0.27728 0.03515 0.00233 438s
2200000 0.87230 0.93073 0.27673 0.01968 0.00100 440s
2210000 0.87160 0.93087 0.27940 0.02527 0.00128 442s
2220000 0.87090 0.93097 0.28237 0.01664 0.00097 444s
2230000 0.87160 0.93109 0.28178 0.02292 0.00175 446s
2240000 0.87260 0.93118 0.28111 0.01043 0.00057 448s
2250000 0.87490 0.93131 0.28131 0.01800 0.00095 450s
2260000 0.86850 0.93144 0.27903 0.02454 0.00134 452s
2270000 0.87110 0.93152 0.27750 0.02277 0.00111 454s
2280000 0.87670 0.93163 0.27754 0.01651 0.00102 456s
2290000 0.87930 0.93172 0.27822 0.02147 0.00128 458s
2300000 0.87810 0.93184 0.27514 0.02702 0.00142 460s
2310000 0.87820 0.93194 0.27783 0.03605 0.00208 462s
2320000 0.87590 0.93208 0.27683 0.03007 0.00147 464s
2330000 0.88190 0.93219 0.28080 0.02099 0.00140 466s
2340000 0.88270 0.93235 0.27932 0.02754 0.00144 468s
2350000 0.88080 0.93245 0.27701 0.02014 0.00134 470s
2360000 0.88370 0.93259 0.26993 0.02871 0.00118 472s
2370000 0.88330 0.93274 0.26473 0.02058 0.00105 474s
2380000 0.88590 0.93290 0.27054 0.02582 0.00184 476s
2390000 0.88650 0.93303 0.27056 0.02519 0.00193 478s
2400000 0.89080 0.93317 0.27221 0.02502 0.00199 480s
2410000 0.88690 0.93330 0.27152 0.01976 0.00094 482s
2420000 0.88280 0.93344 0.26753 0.03251 0.00216 484s
2430000 0.88360 0.93361 0.26758 0.01952 0.00127 486s
2440000 0.89020 0.93377 0.27120 0.02625 0.00180 488s
2450000 0.89170 0.93396 0.26801 0.02293 0.00126 490s
2460000 0.88970 0.93413 0.26467 0.01531 0.00074 492s
2470000 0.88340 0.93428 0.26034 0.02532 0.00129 494s
2480000 0.89420 0.93445 0.25759 0.02511 0.00138 496s
2490000 0.89110 0.93458 0.25576 0.01812 0.00117 498s
2500000 0.88770 0.93477 0.25733 0.03061 0.00234 500s
2510000 0.89120 0.93495 0.25517 0.02586 0.00190 502s
2520000 0.88390 0.93513 0.25365 0.02517 0.00177 504s
2530000 0.89450 0.93532 0.25343 0.01145 0.00058 506s
2540000 0.88740 0.93550 0.25535 0.02228 0.00123 508s
2550000 0.89310 0.93566 0.25405 0.02147 0.00142 510s
2560000 0.88820 0.93582 0.25111 0.03212 0.00262 512s
2570000 0.88880 0.93600 0.25242 0.01266 0.00068 514s
2580000 0.88960 0.93615 0.25095 0.02479 0.00179 515s
2590000 0.88860 0.93630 0.25250 0.01719 0.00110 517s
2600000 0.88680 0.93644 0.25191 0.01081 0.00057 519s
2610000 0.89360 0.93661 0.24932 0.02206 0.00147 521s
2620000 0.89240 0.93673 0.24643 0.02649 0.00209 523s
2630000 0.88680 0.93689 0.24262 0.02318 0.00165 525s
2640000 0.88690 0.93707 0.24052 0.02416 0.00109 527s
2650000 0.88910 0.93724 0.23857 0.02135 0.00142 529s
2660000 0.88930 0.93741 0.23857 0.01099 0.00053 531s
2670000 0.89240 0.93756 0.23552 0.02653 0.00187 533s
2680000 0.89370 0.93770 0.23387 0.01713 0.00078 535s
2690000 0.88950 0.93790 0.23149 0.02179 0.00135 537s
2700000 0.89380 0.93805 0.23039 0.02382 0.00155 539s
2710000 0.88720 0.93820 0.23137 0.01558 0.00100 541s
2720000 0.89120 0.93835 0.23121 0.00987 0.00047 543s
2730000 0.88790 0.93849 0.22589 0.01913 0.00142 545s
2740000 0.89550 0.93866 0.22435 0.01607 0.00090 547s
2750000 0.89360 0.93884 0.22357 0.02209 0.00132 549s
2760000 0.88840 0.93902 0.22376 0.00998 0.00051 551s
2770000 0.89190 0.93917 0.21926 0.01913 0.00104 553s
2780000 0.89560 0.93931 0.21332 0.03022 0.00218 555s
2790000 0.88940 0.93944 0.21228 0.01674 0.00091 557s
2800000 0.88950 0.93962 0.20825 0.01854 0.00132 559s
2810000 0.88860 0.93975 0.20809 0.01738 0.00124 561s
2820000 0.88700 0.93992 0.21023 0.01180 0.00065 563s
2830000 0.88780 0.94005 0.20733 0.02359 0.00174 565s
2840000 0.89220 0.94022 0.20442 0.01871 0.00126 567s
2850000 0.89090 0.94036 0.20193 0.02036 0.00144 569s
2860000 0.88980 0.94052 0.19999 0.01677 0.00083 571s
2870000 0.89020 0.94068 0.19780 0.02081 0.00126 573s
2880000 0.89180 0.94085 0.19796 0.01758 0.00113 575s
2890000 0.89230 0.94102 0.19714 0.01972 0.00140 577s
2900000 0.88850 0.94114 0.19661 0.01176 0.00053 579s
2910000 0.89460 0.94130 0.19340 0.01754 0.00090 581s
2920000 0.88380 0.94147 0.19489 0.02014 0.00094 583s
2930000 0.89080 0.94160 0.19659 0.01449 0.00093 585s
2940000 0.89210 0.94175 0.19229 0.01289 0.00058 587s
2950000 0.88750 0.94188 0.18755 0.01944 0.00097 589s
2960000 0.88960 0.94201 0.18145 0.02989 0.00206 591s
2970000 0.89470 0.94212 0.18235 0.01322 0.00070 593s
2980000 0.88900 0.94225 0.18311 0.01357 0.00080 595s
2990000 0.88440 0.94240 0.17408 0.03121 0.00187 597s
3000000 0.88930 0.94252 0.17212 0.01193 0.00071 599s
3010000 0.89080 0.94264 0.17358 0.01462 0.00105 601s
3020000 0.88920 0.94276 0.17212 0.00838 0.00054 603s
3030000 0.89560 0.94289 0.17178 0.01554 0.00098 605s
3040000 0.89120 0.94301 0.16943 0.01727 0.00116 607s
3050000 0.88360 0.94317 0.16677 0.02755 0.00229 609s
3060000 0.89690 0.94328 0.16405 0.02008 0.00110 611s
3070000 0.89230 0.94338 0.16441 0.00486 0.00022 613s
3080000 0.89260 0.94351 0.16422 0.01569 0.00101 615s
3090000 0.89080 0.94364 0.16399 0.00981 0.00050 617s
3100000 0.89760 0.94374 0.16188 0.01935 0.00123 619s
3110000 0.89120 0.94391 0.16151 0.01380 0.00081 621s
3120000 0.89360 0.94402 0.16325 0.00686 0.00042 623s
3130000 0.88730 0.94415 0.16243 0.01459 0.00094 625s
3140000 0.89550 0.94427 0.16359 0.01185 0.00057 627s
3150000 0.88970 0.94439 0.16524 0.01576 0.00106 629s
3160000 0.89080 0.94447 0.16673 0.01246 0.00069 631s
3170000 0.89240 0.94459 0.16621 0.01626 0.00118 633s
3180000 0.89380 0.94474 0.16461 0.01842 0.00136 635s
3190000 0.89770 0.94486 0.16557 0.01908 0.00125 637s
3200000 0.89800 0.94498 0.16755 0.01312 0.00083 639s
3210000 0.88960 0.94505 0.16831 0.01275 0.00102 641s
3220000 0.89670 0.94516 0.17040 0.01130 0.00074 643s
3230000 0.89110 0.94529 0.17029 0.01029 0.00058 645s
3240000 0.89460 0.94534 0.17198 0.01100 0.00077 647s
3250000 0.89920 0.94543 0.16870 0.01349 0.00071 649s
3260000 0.89330 0.94549 0.17081 0.01004 0.00068 651s
3270000 0.89920 0.94560 0.17184 0.00778 0.00054 653s
3280000 0.89820 0.94569 0.17161 0.01076 0.00076 655s
3290000 0.89580 0.94581 0.16474 0.01451 0.00078 657s
3300000 0.90250 0.94592 0.16432 0.01253 0.00089 659s
3310000 0.89740 0.94601 0.16358 0.01195 0.00077 661s
3320000 0.89830 0.94615 0.16409 0.01365 0.00078 663s
3330000 0.90040 0.94625 0.16263 0.00640 0.00038 665s
3340000 0.89990 0.94635 0.16406 0.00843 0.00051 667s
3350000 0.90260 0.94646 0.16422 0.00246 0.00012 669s
3360000 0.90040 0.94655 0.16454 0.01131 0.00086 671s
3370000 0.89860 0.94662 0.16549 0.01273 0.00094 673s
3380000 0.90410 0.94669 0.16547 0.01031 0.00062 675s
3390000 0.90140 0.94681 0.16179 0.01434 0.00083 677s
3400000 0.90480 0.94695 0.16173 0.00907 0.00053 679s
3410000 0.90490 0.94706 0.15953 0.01622 0.00121 681s
3420000 0.90800 0.94718 0.16010 0.00832 0.00056 683s
3430000 0.90330 0.94728 0.15983 0.00934 0.00055 685s
3440000 0.90740 0.94741 0.15733 0.01397 0.00095 687s
3450000 0.90170 0.94749 0.15601 0.00839 0.00047 689s
3460000 0.90670 0.94760 0.15549 0.01558 0.00124 691s
3470000 0.90820 0.94771 0.15610 0.00890 0.00049 693s
3480000 0.90390 0.94783 0.15518 0.01262 0.00079 695s
3490000 0.91010 0.94795 0.15457 0.01093 0.00072 697s
3500000 0.90980 0.94808 0.15374 0.01112 0.00064 699s
3510000 0.90810 0.94826 0.15357 0.00742 0.00032 701s
3520000 0.90550 0.94840 0.15412 0.00840 0.00044 703s
3530000 0.90850 0.94853 0.15438 0.01036 0.00068 705s
3540000 0.91120 0.94865 0.15426 0.01443 0.00083 707s
3550000 0.90860 0.94875 0.15466 0.00840 0.00038 709s
3560000 0.91080 0.94886 0.15509 0.00597 0.00040 711s
3570000 0.90910 0.94900 0.15510 0.01197 0.00086 713s
3580000 0.91040 0.94910 0.15507 0.00738 0.00045 715s
3590000 0.90930 0.94925 0.15132 0.00914 0.00046 717s
3600000 0.91080 0.94935 0.14940 0.00782 0.00049 719s
3610000 0.90790 0.94946 0.14275 0.01484 0.00104 721s
3620000 0.90990 0.94958 0.14262 0.01026 0.00068 723s
3630000 0.91150 0.94973 0.14288 0.00489 0.00026 725s
3640000 0.90840 0.94984 0.14304 0.01180 0.00078 727s
3650000 0.90980 0.94998 0.13460 0.01710 0.00100 729s
3660000 0.91390 0.95010 0.13276 0.01206 0.00086 731s
3670000 0.91810 0.95024 0.12645 0.01207 0.00058 733s
3680000 0.90800 0.95032 0.12639 0.01180 0.00095 735s
3690000 0.91010 0.95045 0.12553 0.00799 0.00037 737s
3700000 0.92160 0.95058 0.12509 0.00442 0.00029 739s
3710000 0.91540 0.95071 0.12578 0.00586 0.00030 741s
3720000 0.91530 0.95083 0.12585 0.00814 0.00042 743s
3730000 0.91460 0.95098 0.12531 0.01238 0.00095 745s
3740000 0.91230 0.95113 0.12591 0.00588 0.00024 747s
3750000 0.91960 0.95127 0.12504 0.01025 0.00060 749s
3760000 0.91800 0.95142 0.11717 0.01765 0.00107 751s
3770000 0.91680 0.95153 0.11649 0.00748 0.00047 753s
3780000 0.92150 0.95166 0.11248 0.01443 0.00099 755s
3790000 0.92180 0.95180 0.11285 0.00692 0.00028 757s
3800000 0.92010 0.95195 0.10564 0.02131 0.00114 759s
3810000 0.92070 0.95208 0.10598 0.00539 0.00027 761s
3820000 0.91530 0.95224 0.10664 0.00593 0.00031 763s
3830000 0.91910 0.95241 0.10757 0.00898 0.00060 765s
3840000 0.92090 0.95255 0.10861 0.00668 0.00043 767s
3850000 0.91710 0.95269 0.10721 0.00719 0.00031 769s
3860000 0.91790 0.95283 0.10719 0.00425 0.00024 771s
3870000 0.91710 0.95297 0.10640 0.00746 0.00045 773s
3880000 0.91900 0.95311 0.10620 0.00610 0.00039 775s
3890000 0.91700 0.95329 0.10482 0.01450 0.00076 777s
3900000 0.92010 0.95346 0.10057 0.01105 0.00078 779s
3910000 0.91710 0.95358 0.10091 0.00820 0.00054 781s
3920000 0.91710 0.95372 0.10057 0.00846 0.00072 783s
3930000 0.92270 0.95383 0.10051 0.00660 0.00033 785s
3940000 0.91800 0.95401 0.10126 0.00663 0.00043 787s
3950000 0.91740 0.95416 0.10114 0.00600 0.00037 789s
3960000 0.91670 0.95430 0.10067 0.00873 0.00067 791s
3970000 0.91990 0.95445 0.09690 0.00854 0.00041 793s
3980000 0.92440 0.95458 0.09768 0.00691 0.00051 795s
3990000 0.91520 0.95473 0.09707 0.00769 0.00039 797s
4000000 0.91570 0.95485 0.09695 0.00771 0.00055 799s
4010000 0.91850 0.95501 0.09697 0.00452 0.00022 801s
4020000 0.92100 0.95513 0.09482 0.01249 0.00107 803s
4030000 0.92070 0.95528 0.09321 0.00936 0.00068 805s
4040000 0.91670 0.95540 0.09396 0.00530 0.00036 807s
4050000 0.91780 0.95552 0.09450 0.00332 0.00015 809s
4060000 0.92110 0.95565 0.09428 0.00568 0.00035 811s
4070000 0.91870 0.95578 0.09184 0.00871 0.00054 813s
4080000 0.91890 0.95595 0.09199 0.00583 0.00031 815s
4090000 0.92080 0.95608 0.09164 0.00618 0.00039 817s
4100000 0.91860 0.95623 0.09079 0.00833 0.00054 819s
4110000 0.91630 0.95638 0.09063 0.00415 0.00022 821s
4120000 0.91740 0.95650 0.08926 0.00557 0.00032 823s
4130000 0.92270 0.95662 0.08925 0.00656 0.00039 825s
4140000 0.91580 0.95676 0.08803 0.00758 0.00039 827s
4150000 0.91960 0.95691 0.08811 0.00355 0.00016 829s
4160000 0.91630 0.95704 0.08791 0.00638 0.00041 831s
4170000 0.92080 0.95717 0.08705 0.00379 0.00021 833s
4180000 0.91490 0.95728 0.08729 0.00357 0.00017 835s
4190000 0.91700 0.95739 0.08783 0.00644 0.00043 836s
4200000 0.91740 0.95753 0.08603 0.00762 0.00051 838s
4210000 0.91450 0.95763 0.08336 0.00802 0.00029 840s
4220000 0.91270 0.95774 0.08351 0.00472 0.00025 842s
4230000 0.91910 0.95787 0.08424 0.00436 0.00025 844s
4240000 0.92020 0.95801 0.08112 0.00804 0.00047 846s
