# GitHub version: commit 77b4, run at 2018-06-14T02:31:30.754569 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.138163
2360000 0.72720 0.29855 0.12692 0.01538 0.00057 462s
2370000 0.72830 0.29894 0.12659 0.01438 0.00054 464s
2380000 0.72010 0.29949 0.12702 0.01526 0.00053 466s
2390000 0.72080 0.29992 0.12804 0.01519 0.00053 468s
2400000 0.72760 0.30054 0.12854 0.01546 0.00060 470s
2410000 0.71880 0.30127 0.12888 0.01629 0.00066 472s
2420000 0.72640 0.30184 0.12919 0.01535 0.00063 474s
2430000 0.72160 0.30204 0.12856 0.01411 0.00053 476s
2440000 0.72740 0.30259 0.12919 0.01520 0.00055 478s
2450000 0.72500 0.30342 0.12969 0.01686 0.00079 480s
2460000 0.71770 0.30395 0.12952 0.01524 0.00057 482s
2470000 0.72190 0.30484 0.12974 0.01542 0.00074 484s
2480000 0.72730 0.30516 0.13057 0.01439 0.00056 486s
2490000 0.72090 0.30580 0.13061 0.01530 0.00076 488s
2500000 0.71860 0.30594 0.13055 0.01400 0.00048 490s
2510000 0.71260 0.30633 0.13110 0.01434 0.00048 492s
2520000 0.71540 0.30675 0.13192 0.01479 0.00054 494s
2530000 0.71710 0.30730 0.13217 0.01553 0.00069 496s
2540000 0.71600 0.30792 0.13243 0.01448 0.00050 498s
2550000 0.71890 0.30843 0.13226 0.01476 0.00054 499s
2560000 0.71960 0.30912 0.13259 0.01563 0.00069 501s
2570000 0.71140 0.30951 0.13251 0.01442 0.00055 503s
2580000 0.71580 0.31035 0.13251 0.01532 0.00070 505s
2590000 0.70950 0.31117 0.13325 0.01682 0.00064 507s
2600000 0.70990 0.31184 0.13320 0.01535 0.00059 509s
2610000 0.70960 0.31246 0.13374 0.01521 0.00059 511s
2620000 0.70720 0.31316 0.13343 0.01406 0.00077 513s
2630000 0.71580 0.31364 0.13344 0.01484 0.00055 515s
2640000 0.71920 0.31414 0.13340 0.01429 0.00049 517s
2650000 0.70650 0.31450 0.13410 0.01439 0.00052 518s
2660000 0.71410 0.31530 0.13446 0.01557 0.00060 520s
2670000 0.71250 0.31578 0.13484 0.01452 0.00054 522s
2680000 0.71580 0.31630 0.13573 0.01493 0.00059 524s
2690000 0.70760 0.31713 0.13605 0.01600 0.00074 526s
2700000 0.70500 0.31726 0.13577 0.01345 0.00049 528s
2710000 0.70640 0.31763 0.13607 0.01453 0.00051 530s
2720000 0.71270 0.31850 0.13578 0.01551 0.00072 532s
2730000 0.71530 0.31900 0.13626 0.01513 0.00051 533s
2740000 0.71830 0.31937 0.13620 0.01388 0.00049 535s
2750000 0.71020 0.31994 0.13639 0.01484 0.00068 537s
2760000 0.70900 0.32073 0.13689 0.01483 0.00069 539s
2770000 0.70970 0.32128 0.13707 0.01455 0.00057 541s
2780000 0.71080 0.32194 0.13757 0.01470 0.00061 543s
2790000 0.70790 0.32267 0.13765 0.01515 0.00062 545s
2800000 0.71260 0.32358 0.13824 0.01543 0.00080 547s
2810000 0.71190 0.32416 0.13834 0.01408 0.00060 549s
2820000 0.71120 0.32479 0.13894 0.01637 0.00066 551s
2830000 0.71420 0.32548 0.13894 0.01389 0.00058 553s
2840000 0.70070 0.32607 0.13891 0.01383 0.00057 555s
2850000 0.71270 0.32683 0.13881 0.01489 0.00080 557s
2860000 0.71220 0.32771 0.13849 0.01560 0.00085 559s
2870000 0.70830 0.32815 0.13926 0.01358 0.00055 561s
2880000 0.71200 0.32876 0.13873 0.01449 0.00065 563s
2890000 0.70900 0.32932 0.13912 0.01513 0.00055 565s
2900000 0.70770 0.33010 0.13884 0.01417 0.00062 567s
2910000 0.70780 0.33083 0.13851 0.01396 0.00069 569s
2920000 0.70120 0.33159 0.13848 0.01488 0.00081 571s
2930000 0.70270 0.33262 0.13909 0.01564 0.00074 573s
2940000 0.70230 0.33328 0.13948 0.01407 0.00055 575s
2950000 0.70400 0.33398 0.14000 0.01369 0.00059 577s
2960000 0.69430 0.33466 0.14032 0.01377 0.00054 579s
2970000 0.70120 0.33521 0.13996 0.01349 0.00061 581s
2980000 0.70400 0.33604 0.14062 0.01403 0.00074 583s
2990000 0.69810 0.33692 0.14110 0.01381 0.00070 585s
3000000 0.70600 0.33772 0.14130 0.01352 0.00065 586s
3010000 0.70710 0.33832 0.14144 0.01351 0.00052 588s
3020000 0.69690 0.33891 0.14168 0.01381 0.00057 590s
3030000 0.69300 0.33967 0.14147 0.01414 0.00075 592s
3040000 0.69550 0.34040 0.14190 0.01346 0.00057 594s
3050000 0.70240 0.34090 0.14302 0.01425 0.00059 596s
3060000 0.70250 0.34191 0.14374 0.01513 0.00069 597s
3070000 0.69920 0.34266 0.14408 0.01368 0.00058 599s
3080000 0.69580 0.34349 0.14524 0.01442 0.00066 601s
3090000 0.69030 0.34430 0.14482 0.01397 0.00060 603s
3100000 0.68830 0.34501 0.14434 0.01349 0.00060 605s
3110000 0.68450 0.34552 0.14429 0.01259 0.00053 607s
3120000 0.68980 0.34637 0.14466 0.01366 0.00065 609s
3130000 0.69310 0.34700 0.14445 0.01372 0.00062 611s
3140000 0.69670 0.34762 0.14431 0.01324 0.00053 613s
3150000 0.68920 0.34837 0.14396 0.01311 0.00058 615s
3160000 0.68670 0.34904 0.14409 0.01287 0.00052 617s
3170000 0.68680 0.34999 0.14427 0.01368 0.00062 619s
3180000 0.68400 0.35086 0.14342 0.01377 0.00078 621s
3190000 0.68750 0.35178 0.14332 0.01402 0.00061 622s
3200000 0.69030 0.35251 0.14335 0.01433 0.00062 624s
3210000 0.67850 0.35339 0.14281 0.01450 0.00068 626s
3220000 0.67810 0.35427 0.14274 0.01309 0.00059 628s
3230000 0.67870 0.35528 0.14238 0.01349 0.00064 630s
3240000 0.68180 0.35600 0.14268 0.01347 0.00049 632s
3250000 0.67960 0.35677 0.14229 0.01298 0.00052 634s
3260000 0.68550 0.35769 0.14220 0.01364 0.00066 636s
3270000 0.68390 0.35853 0.14276 0.01379 0.00060 638s
3280000 0.68140 0.35926 0.14218 0.01307 0.00057 640s
3290000 0.67390 0.36024 0.14159 0.01359 0.00061 642s
3300000 0.67070 0.36134 0.14135 0.01433 0.00065 644s
3310000 0.68000 0.36227 0.14150 0.01377 0.00058 646s
3320000 0.68720 0.36340 0.14200 0.01461 0.00062 648s
3330000 0.68250 0.36416 0.14209 0.01392 0.00064 649s
3340000 0.68360 0.36497 0.14236 0.01381 0.00064 651s
3350000 0.68040 0.36599 0.14259 0.01456 0.00061 653s
3360000 0.68210 0.36674 0.14250 0.01289 0.00056 655s
3370000 0.66900 0.36770 0.14211 0.01306 0.00056 657s
3380000 0.67810 0.36883 0.14206 0.01309 0.00059 659s
3390000 0.67630 0.36970 0.14115 0.01244 0.00061 661s
3400000 0.68110 0.37070 0.14119 0.01323 0.00061 663s
3410000 0.68120 0.37181 0.14088 0.01300 0.00065 665s
3420000 0.68390 0.37270 0.14101 0.01223 0.00053 667s
3430000 0.67260 0.37370 0.14104 0.01362 0.00062 669s
3440000 0.68630 0.37475 0.14004 0.01320 0.00056 671s
3450000 0.68270 0.37610 0.13919 0.01383 0.00071 673s
3460000 0.68310 0.37678 0.13906 0.01238 0.00055 675s
3470000 0.67120 0.37761 0.13939 0.01264 0.00060 677s
3480000 0.67260 0.37874 0.13880 0.01300 0.00056 679s
3490000 0.67690 0.37948 0.13852 0.01236 0.00050 681s
3500000 0.68250 0.38047 0.13857 0.01384 0.00054 683s
3510000 0.67590 0.38114 0.13824 0.01255 0.00057 685s
3520000 0.67610 0.38192 0.13758 0.01234 0.00057 686s
3530000 0.67780 0.38295 0.13769 0.01347 0.00062 688s
3540000 0.67780 0.38401 0.13748 0.01289 0.00062 690s
3550000 0.67660 0.38514 0.13738 0.01348 0.00059 692s
3560000 0.67740 0.38607 0.13747 0.01266 0.00058 694s
3570000 0.67230 0.38687 0.13785 0.01267 0.00057 696s
3580000 0.66020 0.38773 0.13844 0.01274 0.00055 697s
3590000 0.66390 0.38847 0.13758 0.01253 0.00052 699s
3600000 0.66630 0.38920 0.13764 0.01208 0.00054 701s
3610000 0.66570 0.39001 0.13787 0.01181 0.00051 703s
3620000 0.67080 0.39102 0.13718 0.01320 0.00058 705s
3630000 0.66980 0.39175 0.13720 0.01188 0.00045 707s
3640000 0.67010 0.39293 0.13690 0.01275 0.00063 709s
3650000 0.66920 0.39363 0.13657 0.01158 0.00047 711s
3660000 0.66180 0.39475 0.13631 0.01220 0.00058 713s
3670000 0.66370 0.39585 0.13574 0.01360 0.00057 715s
3680000 0.68000 0.39680 0.13564 0.01223 0.00048 717s
3690000 0.66220 0.39758 0.13502 0.01211 0.00056 718s
3700000 0.66620 0.39891 0.13488 0.01264 0.00060 720s
3710000 0.66840 0.39978 0.13528 0.01253 0.00057 722s
3720000 0.65780 0.40075 0.13518 0.01242 0.00055 724s
3730000 0.66370 0.40179 0.13494 0.01310 0.00055 725s
3740000 0.66120 0.40286 0.13482 0.01236 0.00058 727s
3750000 0.66650 0.40387 0.13490 0.01229 0.00051 729s
3760000 0.66960 0.40462 0.13528 0.01160 0.00052 731s
3770000 0.65630 0.40566 0.13525 0.01231 0.00052 732s
3780000 0.66370 0.40675 0.13570 0.01296 0.00064 734s
3790000 0.66530 0.40751 0.13564 0.01233 0.00051 736s
3800000 0.67160 0.40830 0.13543 0.01318 0.00062 738s
3810000 0.66630 0.40927 0.13561 0.01209 0.00050 740s
3820000 0.67400 0.41030 0.13607 0.01263 0.00052 742s
3830000 0.66640 0.41074 0.13624 0.01247 0.00048 744s
3840000 0.67910 0.41151 0.13688 0.01172 0.00051 746s
3850000 0.66880 0.41220 0.13649 0.01175 0.00042 748s
3860000 0.67120 0.41316 0.13634 0.01242 0.00057 750s
3870000 0.65990 0.41400 0.13678 0.01136 0.00047 751s
3880000 0.67490 0.41514 0.13657 0.01156 0.00056 753s
3890000 0.66760 0.41547 0.13679 0.01072 0.00041 755s
3900000 0.66250 0.41663 0.13661 0.01267 0.00058 757s
3910000 0.66520 0.41760 0.13620 0.01172 0.00053 759s
3920000 0.67220 0.41849 0.13591 0.01189 0.00049 761s
3930000 0.66650 0.41917 0.13584 0.01186 0.00046 763s
3940000 0.67660 0.42011 0.13576 0.01188 0.00052 765s
3950000 0.66130 0.42096 0.13544 0.01205 0.00046 767s
3960000 0.67650 0.42216 0.13533 0.01221 0.00056 769s
3970000 0.65660 0.42268 0.13553 0.01085 0.00047 771s
3980000 0.65990 0.42367 0.13519 0.01189 0.00045 773s
3990000 0.66940 0.42417 0.13524 0.01113 0.00039 774s
4000000 0.66010 0.42499 0.13551 0.01225 0.00048 776s
4010000 0.66730 0.42588 0.13485 0.01189 0.00054 778s
4020000 0.67370 0.42665 0.13487 0.01120 0.00040 780s
4030000 0.66320 0.42750 0.13475 0.01225 0.00049 782s
4040000 0.66620 0.42854 0.13484 0.01212 0.00055 784s
4050000 0.66410 0.42950 0.13551 0.01184 0.00053 786s
4060000 0.66160 0.43044 0.13599 0.01220 0.00048 788s
4070000 0.66490 0.43146 0.13516 0.01203 0.00050 790s
4080000 0.66350 0.43230 0.13542 0.01292 0.00054 792s
4090000 0.66920 0.43322 0.13478 0.01208 0.00054 794s
4100000 0.66670 0.43409 0.13470 0.01161 0.00049 796s
4110000 0.65930 0.43499 0.13465 0.01184 0.00052 798s
4120000 0.66610 0.43593 0.13504 0.01230 0.00049 800s
4130000 0.66750 0.43685 0.13452 0.01102 0.00044 802s
4140000 0.65910 0.43780 0.13420 0.01163 0.00050 804s
4150000 0.66500 0.43837 0.13413 0.01086 0.00040 806s
4160000 0.65470 0.43932 0.13390 0.01194 0.00043 808s
4170000 0.66780 0.44007 0.13403 0.01163 0.00051 809s
4180000 0.66950 0.44078 0.13420 0.01063 0.00035 811s
4190000 0.66160 0.44144 0.13356 0.01077 0.00038 813s
4200000 0.67020 0.44229 0.13432 0.01268 0.00058 815s
4210000 0.66110 0.44286 0.13406 0.01119 0.00044 817s
4220000 0.65810 0.44330 0.13452 0.01080 0.00048 819s
4230000 0.66180 0.44392 0.13411 0.01062 0.00041 821s
4240000 0.66040 0.44445 0.13451 0.01027 0.00035 823s
