# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.343358 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.174772
550000 0.46680 0.61011 0.20086 0.03859 0.00338 110s
560000 0.46400 0.61316 0.19469 0.03541 0.00299 112s
570000 0.46510 0.61660 0.19332 0.03724 0.00330 114s
580000 0.45880 0.61959 0.19533 0.03292 0.00256 116s
590000 0.46440 0.62227 0.19478 0.02802 0.00188 118s
600000 0.46790 0.62525 0.19597 0.03035 0.00202 120s
610000 0.46360 0.62846 0.19484 0.03178 0.00231 122s
620000 0.47180 0.63160 0.19651 0.03207 0.00191 124s
630000 0.47050 0.63471 0.19524 0.02950 0.00231 126s
640000 0.46800 0.63767 0.19669 0.02842 0.00181 128s
650000 0.47210 0.64062 0.19842 0.02802 0.00159 130s
660000 0.47150 0.64396 0.19827 0.03084 0.00173 132s
670000 0.46940 0.64679 0.19863 0.02748 0.00134 134s
680000 0.46090 0.64959 0.20101 0.03043 0.00166 136s
690000 0.46530 0.65248 0.20106 0.03079 0.00188 138s
700000 0.45300 0.65542 0.20309 0.02887 0.00195 140s
710000 0.46500 0.65852 0.20254 0.02805 0.00159 142s
720000 0.45060 0.66111 0.20244 0.02955 0.00133 144s
730000 0.45970 0.66389 0.20531 0.02974 0.00170 146s
740000 0.45750 0.66705 0.20555 0.03207 0.00235 148s
750000 0.45690 0.67001 0.20691 0.03202 0.00179 150s
760000 0.46470 0.67290 0.20866 0.03143 0.00199 152s
770000 0.46700 0.67546 0.21087 0.03043 0.00184 155s
780000 0.47000 0.67843 0.21486 0.03093 0.00179 157s
790000 0.46720 0.68101 0.21536 0.02913 0.00161 159s
800000 0.46280 0.68400 0.21382 0.02902 0.00182 161s
810000 0.47500 0.68728 0.21282 0.03110 0.00195 163s
820000 0.45940 0.69000 0.21267 0.02952 0.00202 165s
830000 0.46130 0.69255 0.21393 0.03104 0.00225 167s
840000 0.44940 0.69514 0.21084 0.02753 0.00191 169s
850000 0.46230 0.69805 0.20958 0.03062 0.00238 171s
860000 0.45920 0.70065 0.20936 0.02871 0.00202 173s
870000 0.45690 0.70352 0.20953 0.03018 0.00214 175s
880000 0.45400 0.70643 0.20880 0.02751 0.00204 177s
890000 0.46350 0.70927 0.20537 0.03240 0.00245 179s
900000 0.45820 0.71155 0.20491 0.02875 0.00221 181s
910000 0.45250 0.71473 0.20168 0.02975 0.00273 183s
920000 0.46190 0.71726 0.19995 0.02737 0.00220 185s
930000 0.44810 0.72030 0.19736 0.02857 0.00277 187s
940000 0.44470 0.72334 0.19527 0.02741 0.00235 189s
950000 0.45970 0.72576 0.19011 0.02254 0.00177 191s
960000 0.45350 0.72855 0.18846 0.02605 0.00168 193s
970000 0.45870 0.73110 0.18640 0.02448 0.00176 195s
980000 0.46870 0.73334 0.18594 0.02232 0.00137 197s
990000 0.45570 0.73598 0.18216 0.02429 0.00163 199s
1000000 0.46260 0.73794 0.18217 0.02251 0.00137 201s
1010000 0.46400 0.74016 0.18198 0.02413 0.00171 203s
1020000 0.45780 0.74249 0.18571 0.02574 0.00143 205s
1030000 0.46370 0.74458 0.18546 0.02138 0.00143 207s
1040000 0.46290 0.74710 0.18388 0.02352 0.00177 209s
1050000 0.47320 0.74981 0.17902 0.02970 0.00248 211s
1060000 0.47540 0.75203 0.17765 0.02034 0.00165 213s
1070000 0.45470 0.75397 0.17830 0.02021 0.00116 215s
1080000 0.47530 0.75563 0.17755 0.02357 0.00153 217s
1090000 0.46910 0.75803 0.17564 0.02442 0.00159 219s
1100000 0.46400 0.76002 0.17297 0.02856 0.00182 221s
1110000 0.46630 0.76215 0.17299 0.01988 0.00131 223s
1120000 0.46180 0.76362 0.17236 0.01936 0.00136 226s
1130000 0.45600 0.76575 0.16922 0.01973 0.00132 228s
1140000 0.46810 0.76733 0.17000 0.01978 0.00105 230s
1150000 0.46250 0.76906 0.17084 0.01912 0.00118 232s
1160000 0.46390 0.77095 0.16907 0.02115 0.00135 234s
1170000 0.47430 0.77250 0.17105 0.01835 0.00085 236s
1180000 0.46500 0.77395 0.17145 0.01646 0.00101 238s
1190000 0.46460 0.77582 0.16985 0.02009 0.00137 240s
1200000 0.47000 0.77766 0.16904 0.02072 0.00121 242s
1210000 0.46660 0.77889 0.17027 0.01600 0.00087 244s
1220000 0.45760 0.78065 0.16916 0.01793 0.00109 246s
1230000 0.46810 0.78252 0.16848 0.02135 0.00150 248s
1240000 0.47250 0.78415 0.16983 0.01800 0.00100 250s
1250000 0.45420 0.78554 0.16945 0.01774 0.00106 252s
1260000 0.46340 0.78711 0.17151 0.01771 0.00134 254s
1270000 0.46640 0.78891 0.16956 0.01768 0.00119 256s
1280000 0.47250 0.79044 0.16875 0.01748 0.00114 258s
1290000 0.47530 0.79195 0.16820 0.01530 0.00084 260s
1300000 0.47540 0.79341 0.16741 0.01706 0.00085 262s
1310000 0.47130 0.79478 0.16675 0.01926 0.00097 264s
1320000 0.47250 0.79602 0.16715 0.01391 0.00072 266s
1330000 0.47160 0.79751 0.16314 0.01687 0.00094 268s
1340000 0.46690 0.79925 0.16403 0.01736 0.00144 270s
1350000 0.47480 0.80120 0.16480 0.01742 0.00098 272s
1360000 0.48070 0.80230 0.16552 0.01778 0.00092 274s
1370000 0.48100 0.80350 0.16600 0.01609 0.00080 276s
1380000 0.47750 0.80478 0.16659 0.01649 0.00078 278s
1390000 0.47470 0.80577 0.16672 0.01439 0.00079 280s
1400000 0.48250 0.80704 0.16557 0.01703 0.00082 282s
1410000 0.47730 0.80816 0.16596 0.01569 0.00078 284s
1420000 0.48820 0.80955 0.16544 0.01582 0.00074 286s
1430000 0.48920 0.81055 0.16537 0.01511 0.00056 288s
1440000 0.48690 0.81155 0.16541 0.01462 0.00071 290s
1450000 0.48900 0.81284 0.16669 0.01583 0.00074 292s
1460000 0.49130 0.81383 0.16752 0.01585 0.00091 294s
1470000 0.48670 0.81505 0.16552 0.01741 0.00098 296s
1480000 0.48640 0.81626 0.16523 0.01627 0.00079 298s
1490000 0.47150 0.81725 0.16375 0.01317 0.00054 300s
1500000 0.48750 0.81869 0.16107 0.01737 0.00115 302s
1510000 0.48890 0.81971 0.15828 0.01398 0.00075 304s
1520000 0.47990 0.82071 0.15778 0.01466 0.00079 306s
1530000 0.49130 0.82177 0.15898 0.01734 0.00093 308s
1540000 0.49120 0.82316 0.15696 0.01563 0.00104 310s
1550000 0.48580 0.82389 0.15659 0.01221 0.00039 312s
1560000 0.50230 0.82483 0.15706 0.01656 0.00066 314s
1570000 0.48340 0.82547 0.15692 0.01250 0.00062 316s
1580000 0.49260 0.82670 0.15478 0.01457 0.00098 318s
1590000 0.48420 0.82775 0.15326 0.01382 0.00066 320s
1600000 0.49490 0.82889 0.15215 0.01409 0.00084 323s
1610000 0.49840 0.82996 0.15064 0.01320 0.00101 325s
1620000 0.48830 0.83088 0.14938 0.01467 0.00117 327s
1630000 0.48540 0.83184 0.14714 0.01145 0.00051 329s
1640000 0.49430 0.83290 0.14637 0.01560 0.00090 331s
1650000 0.50030 0.83375 0.14642 0.01559 0.00100 333s
1660000 0.50250 0.83502 0.14415 0.01799 0.00105 335s
1670000 0.50830 0.83600 0.14307 0.01194 0.00069 337s
1680000 0.50860 0.83666 0.14154 0.01216 0.00084 339s
1690000 0.49320 0.83747 0.13943 0.01226 0.00075 341s
1700000 0.50070 0.83831 0.13773 0.01165 0.00073 343s
1710000 0.50090 0.83905 0.13713 0.01160 0.00073 345s
1720000 0.50850 0.83978 0.13529 0.01160 0.00057 347s
1730000 0.50680 0.84059 0.13424 0.01389 0.00065 349s
1740000 0.50270 0.84163 0.13040 0.01516 0.00123 351s
1750000 0.51040 0.84202 0.13081 0.01004 0.00042 353s
1760000 0.50660 0.84256 0.12962 0.01114 0.00058 355s
1770000 0.49980 0.84321 0.12831 0.01200 0.00039 357s
1780000 0.51440 0.84388 0.12700 0.01224 0.00066 359s
1790000 0.49920 0.84443 0.12599 0.01046 0.00065 361s
1800000 0.50690 0.84494 0.12407 0.01062 0.00065 363s
1810000 0.51360 0.84567 0.12286 0.01061 0.00074 365s
1820000 0.50960 0.84621 0.12019 0.01051 0.00053 367s
1830000 0.50140 0.84662 0.12068 0.01230 0.00047 369s
1840000 0.50800 0.84729 0.11863 0.01241 0.00085 371s
1850000 0.50710 0.84780 0.11788 0.01138 0.00055 373s
1860000 0.50360 0.84862 0.11456 0.01032 0.00056 375s
1870000 0.50970 0.84905 0.11402 0.00973 0.00054 377s
1880000 0.49090 0.84969 0.11351 0.00952 0.00056 379s
1890000 0.50360 0.85024 0.11402 0.00951 0.00043 381s
1900000 0.51580 0.85079 0.11033 0.01091 0.00051 383s
1910000 0.50280 0.85120 0.11171 0.01144 0.00061 385s
1920000 0.51450 0.85172 0.10991 0.00837 0.00054 387s
1930000 0.51530 0.85237 0.10722 0.01117 0.00082 389s
1940000 0.51260 0.85288 0.10524 0.01267 0.00070 391s
1950000 0.51140 0.85341 0.10323 0.01031 0.00059 393s
1960000 0.51240 0.85395 0.10162 0.00851 0.00049 395s
1970000 0.50410 0.85454 0.09926 0.00830 0.00048 397s
1980000 0.51120 0.85508 0.09890 0.00973 0.00048 399s
1990000 0.51020 0.85573 0.09670 0.01049 0.00068 401s
2000000 0.51070 0.85609 0.09527 0.00961 0.00041 403s
2010000 0.51690 0.85658 0.09531 0.00848 0.00042 405s
2020000 0.52290 0.85688 0.09480 0.00797 0.00041 407s
2030000 0.51170 0.85753 0.09328 0.01089 0.00075 409s
2040000 0.51600 0.85797 0.09057 0.00863 0.00044 412s
2050000 0.51910 0.85842 0.08957 0.00827 0.00041 413s
2060000 0.51120 0.85879 0.08934 0.00861 0.00036 415s
2070000 0.51040 0.85916 0.08773 0.00967 0.00051 418s
2080000 0.51710 0.85957 0.08713 0.00716 0.00034 420s
2090000 0.51900 0.85997 0.08735 0.00714 0.00034 422s
2100000 0.51660 0.86038 0.08545 0.00709 0.00032 424s
2110000 0.52380 0.86059 0.08522 0.00698 0.00037 426s
2120000 0.51000 0.86108 0.08374 0.00637 0.00031 428s
2130000 0.52590 0.86142 0.08230 0.00865 0.00037 430s
2140000 0.52430 0.86163 0.08191 0.00576 0.00023 432s
2150000 0.51900 0.86203 0.08020 0.00856 0.00035 434s
2160000 0.52050 0.86237 0.07910 0.00663 0.00046 436s
2170000 0.51860 0.86284 0.07792 0.00758 0.00050 438s
2180000 0.52510 0.86318 0.07629 0.00826 0.00072 440s
2190000 0.53060 0.86364 0.07420 0.00786 0.00045 442s
2200000 0.52870 0.86410 0.07365 0.00689 0.00045 444s
2210000 0.53420 0.86429 0.07197 0.00725 0.00044 446s
2220000 0.53140 0.86490 0.07031 0.00731 0.00058 448s
2230000 0.52540 0.86502 0.06994 0.00687 0.00028 450s
2240000 0.52960 0.86531 0.06964 0.00730 0.00035 452s
2250000 0.52450 0.86568 0.07013 0.00760 0.00027 454s
2260000 0.52480 0.86590 0.06854 0.00649 0.00036 456s
2270000 0.50810 0.86623 0.06833 0.00550 0.00031 458s
2280000 0.51200 0.86651 0.06881 0.00566 0.00026 460s
2290000 0.52310 0.86679 0.06980 0.00592 0.00021 462s
2300000 0.52500 0.86718 0.06807 0.00869 0.00058 464s
2310000 0.52210 0.86744 0.06594 0.00766 0.00035 466s
2320000 0.52030 0.86772 0.06557 0.00529 0.00030 468s
2330000 0.51830 0.86810 0.06560 0.00529 0.00029 471s
2340000 0.52210 0.86816 0.06517 0.00425 0.00016 473s
2350000 0.52640 0.86859 0.06479 0.00634 0.00037 475s
2360000 0.52730 0.86869 0.06468 0.00580 0.00016 477s
2370000 0.52530 0.86873 0.06456 0.00515 0.00022 479s
2380000 0.52390 0.86894 0.06382 0.00613 0.00039 481s
2390000 0.52400 0.86949 0.06308 0.00572 0.00035 483s
2400000 0.52060 0.86987 0.06307 0.00564 0.00029 485s
2410000 0.52740 0.87011 0.06328 0.00508 0.00027 487s
2420000 0.54050 0.87036 0.06275 0.00462 0.00020 489s
2430000 0.52820 0.87048 0.06218 0.00484 0.00026 491s
2440000 0.53400 0.87054 0.06196 0.00411 0.00017 493s
2450000 0.52750 0.87067 0.06161 0.00558 0.00024 495s
2460000 0.52270 0.87078 0.05937 0.00556 0.00028 497s
2470000 0.51270 0.87120 0.05837 0.00606 0.00040 499s
2480000 0.52070 0.87148 0.05815 0.00471 0.00027 501s
2490000 0.52400 0.87175 0.05849 0.00489 0.00018 503s
2500000 0.52980 0.87195 0.05887 0.00489 0.00016 505s
2510000 0.52990 0.87224 0.05687 0.00634 0.00036 507s
2520000 0.53380 0.87263 0.05489 0.00630 0.00036 509s
2530000 0.51940 0.87262 0.05521 0.00473 0.00014 511s
2540000 0.52190 0.87282 0.05460 0.00498 0.00027 513s
2550000 0.52680 0.87303 0.05376 0.00495 0.00021 515s
2560000 0.52530 0.87322 0.05384 0.00453 0.00015 517s
2570000 0.53180 0.87336 0.05340 0.00543 0.00025 519s
2580000 0.52920 0.87360 0.05186 0.00507 0.00025 521s
2590000 0.52890 0.87372 0.05157 0.00430 0.00019 523s
2600000 0.52290 0.87413 0.05058 0.00739 0.00041 525s
2610000 0.52490 0.87427 0.05123 0.00409 0.00015 527s
2620000 0.53490 0.87460 0.05127 0.00536 0.00026 529s
2630000 0.53270 0.87479 0.05031 0.00571 0.00028 531s
2640000 0.52840 0.87517 0.04931 0.00597 0.00031 533s
2650000 0.52660 0.87530 0.04913 0.00434 0.00016 535s
2660000 0.52250 0.87548 0.04889 0.00475 0.00022 537s
2670000 0.52210 0.87570 0.04889 0.00486 0.00021 540s
2680000 0.52060 0.87603 0.04810 0.00576 0.00033 541s
2690000 0.52690 0.87618 0.04837 0.00465 0.00018 543s
2700000 0.52670 0.87634 0.04811 0.00357 0.00011 545s
2710000 0.52960 0.87664 0.04766 0.00490 0.00019 546s
2720000 0.53550 0.87681 0.04819 0.00480 0.00016 548s
2730000 0.52350 0.87698 0.04783 0.00465 0.00018 550s
2740000 0.53790 0.87722 0.04715 0.00528 0.00025 552s
2750000 0.53080 0.87734 0.04705 0.00425 0.00015 554s
2760000 0.53800 0.87756 0.04689 0.00494 0.00024 556s
2770000 0.53070 0.87759 0.04726 0.00418 0.00018 558s
2780000 0.53710 0.87772 0.04733 0.00407 0.00019 560s
2790000 0.53020 0.87777 0.04743 0.00392 0.00014 562s
2800000 0.53620 0.87796 0.04805 0.00472 0.00020 564s
2810000 0.51940 0.87803 0.04818 0.00380 0.00013 566s
2820000 0.52400 0.87820 0.04804 0.00436 0.00017 568s
2830000 0.53000 0.87846 0.04861 0.00474 0.00022 570s
2840000 0.52830 0.87858 0.04870 0.00436 0.00014 572s
2850000 0.53090 0.87883 0.04862 0.00438 0.00018 574s
2860000 0.52680 0.87881 0.04844 0.00423 0.00014 576s
2870000 0.53050 0.87899 0.04855 0.00422 0.00015 578s
2880000 0.52740 0.87917 0.04810 0.00411 0.00012 581s
2890000 0.52840 0.87928 0.04834 0.00396 0.00012 583s
2900000 0.52690 0.87948 0.04907 0.00474 0.00013 585s
2910000 0.52840 0.87966 0.04896 0.00424 0.00016 587s
2920000 0.53290 0.87980 0.04897 0.00435 0.00014 589s
2930000 0.53560 0.87988 0.04891 0.00414 0.00014 591s
2940000 0.52690 0.88002 0.04879 0.00396 0.00014 593s
2950000 0.53900 0.88018 0.04846 0.00387 0.00015 595s
2960000 0.53730 0.88034 0.04838 0.00393 0.00012 597s
2970000 0.53890 0.88038 0.04807 0.00425 0.00014 599s
2980000 0.52810 0.88056 0.04787 0.00403 0.00015 601s
2990000 0.53150 0.88069 0.04724 0.00423 0.00019 603s
3000000 0.53070 0.88076 0.04738 0.00456 0.00017 605s
3010000 0.53400 0.88084 0.04709 0.00428 0.00017 607s
3020000 0.52920 0.88086 0.04722 0.00360 0.00013 609s
3030000 0.52570 0.88085 0.04728 0.00397 0.00012 611s
3040000 0.53530 0.88110 0.04714 0.00348 0.00012 613s
3050000 0.52700 0.88119 0.04715 0.00412 0.00012 615s
3060000 0.53020 0.88134 0.04727 0.00416 0.00017 617s
3070000 0.53520 0.88146 0.04688 0.00416 0.00018 619s
3080000 0.53100 0.88155 0.04701 0.00408 0.00015 621s
3090000 0.51980 0.88153 0.04701 0.00322 0.00008 623s
3100000 0.53500 0.88178 0.04735 0.00489 0.00024 625s
3110000 0.53900 0.88186 0.04729 0.00353 0.00014 627s
3120000 0.53370 0.88183 0.04737 0.00399 0.00013 629s
3130000 0.53490 0.88184 0.04754 0.00423 0.00014 631s
3140000 0.52500 0.88218 0.04800 0.00431 0.00019 633s
3150000 0.52570 0.88244 0.04848 0.00407 0.00013 635s
3160000 0.52790 0.88253 0.04862 0.00371 0.00014 637s
3170000 0.52750 0.88252 0.04822 0.00346 0.00008 639s
3180000 0.52900 0.88271 0.04842 0.00416 0.00015 641s
3190000 0.52830 0.88277 0.04835 0.00372 0.00011 643s
3200000 0.52610 0.88287 0.04821 0.00441 0.00018 645s
3210000 0.53730 0.88304 0.04859 0.00410 0.00017 647s
3220000 0.52830 0.88312 0.04913 0.00421 0.00018 649s
3230000 0.53660 0.88316 0.04882 0.00371 0.00014 651s
3240000 0.53030 0.88316 0.04877 0.00409 0.00013 653s
3250000 0.51900 0.88320 0.04864 0.00423 0.00015 655s
3260000 0.52760 0.88330 0.04826 0.00414 0.00016 657s
3270000 0.51770 0.88338 0.04880 0.00386 0.00012 659s
3280000 0.52390 0.88348 0.04878 0.00480 0.00017 661s
3290000 0.52060 0.88374 0.04848 0.00447 0.00017 663s
3300000 0.52300 0.88399 0.04851 0.00384 0.00013 665s
3310000 0.52820 0.88416 0.04879 0.00419 0.00015 667s
3320000 0.52670 0.88433 0.04843 0.00438 0.00032 669s
3330000 0.52240 0.88440 0.04845 0.00404 0.00013 671s
3340000 0.52240 0.88439 0.04839 0.00358 0.00015 673s
3350000 0.52660 0.88451 0.04822 0.00419 0.00012 675s
3360000 0.52240 0.88451 0.04800 0.00337 0.00014 677s
3370000 0.52690 0.88455 0.04825 0.00345 0.00011 679s
3380000 0.53710 0.88464 0.04811 0.00374 0.00012 681s
3390000 0.52020 0.88471 0.04769 0.00400 0.00013 683s
3400000 0.52810 0.88481 0.04754 0.00374 0.00013 685s
3410000 0.53240 0.88478 0.04746 0.00351 0.00011 687s
3420000 0.53300 0.88479 0.04759 0.00382 0.00011 688s
3430000 0.52700 0.88496 0.04776 0.00371 0.00013 690s
3440000 0.52560 0.88499 0.04822 0.00425 0.00016 692s
3450000 0.53680 0.88526 0.04827 0.00392 0.00013 694s
3460000 0.52790 0.88551 0.04844 0.00418 0.00016 696s
3470000 0.52130 0.88562 0.04819 0.00410 0.00018 698s
3480000 0.52610 0.88579 0.04832 0.00445 0.00015 700s
3490000 0.53540 0.88592 0.04783 0.00414 0.00021 702s
3500000 0.53930 0.88602 0.04804 0.00344 0.00012 704s
3510000 0.52900 0.88602 0.04859 0.00424 0.00013 706s
3520000 0.52120 0.88596 0.04855 0.00329 0.00011 709s
3530000 0.52880 0.88625 0.04784 0.00476 0.00024 711s
3540000 0.53120 0.88625 0.04754 0.00432 0.00025 713s
3550000 0.53100 0.88635 0.04811 0.00471 0.00016 715s
3560000 0.52450 0.88639 0.04817 0.00409 0.00015 717s
3570000 0.51680 0.88639 0.04832 0.00373 0.00011 719s
3580000 0.52990 0.88662 0.04841 0.00367 0.00013 721s
3590000 0.52160 0.88661 0.04882 0.00397 0.00015 723s
3600000 0.52800 0.88677 0.04847 0.00414 0.00021 725s
3610000 0.52580 0.88676 0.04860 0.00389 0.00014 727s
3620000 0.52220 0.88688 0.04865 0.00389 0.00013 729s
3630000 0.52040 0.88711 0.04885 0.00385 0.00017 731s
3640000 0.53060 0.88737 0.04909 0.00364 0.00016 733s
3650000 0.53870 0.88740 0.04840 0.00489 0.00017 735s
3660000 0.53950 0.88742 0.04822 0.00380 0.00018 737s
3670000 0.52810 0.88746 0.04828 0.00365 0.00010 739s
3680000 0.53670 0.88764 0.04793 0.00485 0.00023 741s
3690000 0.53610 0.88760 0.04798 0.00355 0.00014 743s
3700000 0.52850 0.88793 0.04844 0.00431 0.00014 745s
3710000 0.52780 0.88803 0.04852 0.00397 0.00011 747s
3720000 0.52790 0.88817 0.04836 0.00385 0.00017 749s
3730000 0.53370 0.88814 0.04840 0.00343 0.00012 751s
3740000 0.53310 0.88832 0.04808 0.00402 0.00017 753s
3750000 0.52960 0.88837 0.04793 0.00379 0.00012 755s
3760000 0.52700 0.88833 0.04819 0.00410 0.00017 757s
3770000 0.52260 0.88839 0.04894 0.00392 0.00012 759s
3780000 0.52230 0.88849 0.04890 0.00441 0.00017 761s
3790000 0.52730 0.88861 0.04855 0.00458 0.00020 763s
3800000 0.52230 0.88876 0.04769 0.00365 0.00015 765s
3810000 0.52170 0.88875 0.04775 0.00368 0.00014 767s
3820000 0.51590 0.88877 0.04800 0.00319 0.00011 769s
3830000 0.52250 0.88875 0.04781 0.00420 0.00017 771s
3840000 0.52190 0.88905 0.04768 0.00359 0.00014 773s
3850000 0.51860 0.88904 0.04786 0.00383 0.00016 775s
3860000 0.52860 0.88927 0.04769 0.00465 0.00019 777s
3870000 0.52190 0.88939 0.04768 0.00355 0.00011 779s
3880000 0.52070 0.88947 0.04824 0.00412 0.00019 782s
3890000 0.52750 0.88960 0.04805 0.00381 0.00012 784s
3900000 0.52420 0.88952 0.04803 0.00341 0.00011 786s
3910000 0.52900 0.88957 0.04788 0.00393 0.00017 788s
3920000 0.51660 0.88963 0.04775 0.00410 0.00012 790s
3930000 0.52400 0.88971 0.04791 0.00347 0.00011 792s
3940000 0.52390 0.88974 0.04783 0.00308 0.00010 794s
3950000 0.52170 0.88989 0.04783 0.00353 0.00013 796s
3960000 0.52060 0.89014 0.04729 0.00402 0.00019 798s
3970000 0.52670 0.89013 0.04705 0.00340 0.00011 800s
3980000 0.52590 0.89024 0.04709 0.00405 0.00011 802s
3990000 0.52130 0.89023 0.04706 0.00372 0.00014 804s
4000000 0.52030 0.89027 0.04688 0.00359 0.00014 806s
4010000 0.52250 0.89044 0.04660 0.00406 0.00016 808s
4020000 0.52460 0.89067 0.04636 0.00418 0.00018 810s
4030000 0.51320 0.89074 0.04665 0.00338 0.00011 812s
4040000 0.51990 0.89095 0.04658 0.00383 0.00016 814s
4050000 0.52630 0.89112 0.04595 0.00376 0.00017 816s
4060000 0.53700 0.89124 0.04593 0.00342 0.00011 818s
4070000 0.52240 0.89127 0.04596 0.00323 0.00011 820s
4080000 0.53040 0.89141 0.04567 0.00354 0.00015 822s
4090000 0.53390 0.89143 0.04568 0.00354 0.00013 824s
4100000 0.53230 0.89150 0.04535 0.00357 0.00011 826s
4110000 0.52990 0.89174 0.04503 0.00403 0.00016 828s
4120000 0.52750 0.89177 0.04483 0.00329 0.00012 829s
4130000 0.53200 0.89183 0.04484 0.00347 0.00011 831s
4140000 0.53460 0.89185 0.04494 0.00364 0.00011 833s
4150000 0.52650 0.89204 0.04506 0.00372 0.00011 835s
4160000 0.53290 0.89210 0.04479 0.00376 0.00016 837s
4170000 0.53240 0.89228 0.04514 0.00453 0.00022 839s
4180000 0.53110 0.89245 0.04531 0.00416 0.00020 841s
4190000 0.53200 0.89268 0.04523 0.00417 0.00020 843s
4200000 0.53960 0.89271 0.04514 0.00402 0.00015 845s
4210000 0.52610 0.89280 0.04496 0.00338 0.00010 848s
4220000 0.53430 0.89283 0.04430 0.00367 0.00016 850s
4230000 0.52860 0.89303 0.04399 0.00364 0.00011 852s
4240000 0.54020 0.89300 0.04393 0.00311 0.00010 854s
