# GitHub version: commit 77b4, run at 2018-06-14T03:39:19.070699 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.224496
390000 0.73510 0.04876 0.65395 0.78522 0.02605 76s
400000 0.74000 0.04943 0.65452 0.77994 0.02661 77s
410000 0.73840 0.05029 0.65347 0.78397 0.02775 79s
420000 0.72850 0.05092 0.65007 0.78317 0.02696 81s
430000 0.73240 0.04928 0.64875 0.77016 0.02656 83s
440000 0.73410 0.04874 0.65196 0.77592 0.02627 85s
450000 0.73830 0.04895 0.65805 0.79024 0.02815 87s
460000 0.73450 0.04882 0.65460 0.79273 0.02777 89s
470000 0.73710 0.04851 0.65419 0.78827 0.02610 91s
480000 0.72910 0.04824 0.64964 0.77557 0.02518 93s
490000 0.74000 0.05045 0.65407 0.78589 0.02541 95s
500000 0.74150 0.05223 0.65475 0.78903 0.02721 97s
510000 0.73990 0.05112 0.66593 0.80436 0.02817 99s
520000 0.73500 0.05304 0.66034 0.79105 0.02730 101s
530000 0.73190 0.05104 0.65732 0.77853 0.02691 103s
540000 0.73940 0.05086 0.65628 0.79103 0.02702 105s
550000 0.74510 0.05308 0.65919 0.78861 0.02585 107s
560000 0.73880 0.05206 0.66083 0.80123 0.02854 109s
570000 0.74400 0.04958 0.64996 0.78669 0.02682 111s
580000 0.74660 0.05064 0.65991 0.77457 0.02671 112s
590000 0.73410 0.05278 0.65804 0.79287 0.02731 114s
600000 0.73130 0.05405 0.65848 0.79383 0.02578 116s
610000 0.73820 0.05385 0.65521 0.79187 0.02640 118s
620000 0.73360 0.05674 0.65136 0.78477 0.02747 120s
630000 0.73670 0.05661 0.65678 0.78081 0.02526 122s
640000 0.73020 0.05466 0.65754 0.77451 0.02568 124s
650000 0.74320 0.05257 0.66038 0.80421 0.02730 126s
660000 0.73550 0.05230 0.65688 0.77553 0.02497 128s
670000 0.74330 0.05304 0.66533 0.79016 0.02619 130s
680000 0.73710 0.05434 0.65543 0.77806 0.02827 132s
690000 0.73960 0.05490 0.65560 0.78278 0.02672 134s
700000 0.74040 0.05536 0.65188 0.77866 0.02616 136s
710000 0.73130 0.05813 0.65262 0.76564 0.02701 138s
720000 0.73990 0.05494 0.65542 0.77576 0.02555 140s
730000 0.74180 0.05342 0.65464 0.79125 0.02738 142s
740000 0.72480 0.05218 0.65084 0.75744 0.02599 143s
750000 0.73600 0.05448 0.65325 0.77508 0.02699 145s
760000 0.73790 0.05508 0.64668 0.77147 0.02653 147s
770000 0.73000 0.05489 0.65141 0.77672 0.02645 149s
780000 0.72930 0.05795 0.64992 0.78364 0.02627 151s
790000 0.73610 0.05614 0.65743 0.77114 0.02683 153s
800000 0.72940 0.06130 0.65298 0.77331 0.03037 155s
810000 0.72930 0.06164 0.65245 0.77371 0.02481 157s
820000 0.73390 0.05745 0.65424 0.77442 0.02564 159s
830000 0.73860 0.06003 0.65805 0.78023 0.02584 161s
840000 0.73500 0.05593 0.66102 0.78455 0.02503 163s
850000 0.73210 0.05365 0.66405 0.78278 0.02510 165s
860000 0.73880 0.05749 0.66181 0.78911 0.02475 167s
870000 0.74160 0.05510 0.65818 0.78549 0.02749 169s
880000 0.73320 0.05461 0.65591 0.76411 0.02554 171s
890000 0.72520 0.05188 0.65139 0.78769 0.02567 173s
900000 0.73700 0.05309 0.66091 0.77962 0.02599 175s
910000 0.74090 0.05542 0.65564 0.78543 0.02678 177s
920000 0.73260 0.05573 0.64958 0.76400 0.02559 179s
930000 0.73210 0.05317 0.65122 0.75461 0.02477 181s
940000 0.73260 0.05452 0.64802 0.75954 0.02683 183s
950000 0.73490 0.05339 0.64884 0.76928 0.02466 185s
960000 0.73430 0.05331 0.65633 0.77203 0.02490 187s
970000 0.73560 0.05307 0.65338 0.76646 0.02460 189s
980000 0.73040 0.05590 0.65151 0.75961 0.02576 190s
990000 0.73720 0.05626 0.65054 0.76544 0.02460 192s
1000000 0.72670 0.05445 0.66136 0.76492 0.02510 194s
1010000 0.72660 0.05597 0.65031 0.76502 0.02647 196s
1020000 0.73170 0.05820 0.64486 0.75438 0.02581 198s
1030000 0.73850 0.05634 0.65511 0.77134 0.02817 200s
1040000 0.73420 0.05484 0.65340 0.75798 0.02420 202s
1050000 0.73780 0.05565 0.65875 0.77578 0.02665 204s
1060000 0.74600 0.05544 0.65552 0.78691 0.02661 206s
1070000 0.73670 0.05526 0.65396 0.76941 0.02531 208s
1080000 0.73220 0.05506 0.65123 0.76981 0.02538 210s
1090000 0.74420 0.05367 0.65513 0.78710 0.02654 212s
1100000 0.73580 0.05313 0.66050 0.78591 0.02601 214s
1110000 0.72830 0.05449 0.65726 0.75950 0.02626 216s
1120000 0.73010 0.05211 0.65676 0.77715 0.02677 218s
1130000 0.73450 0.05070 0.66053 0.77650 0.02787 220s
1140000 0.73320 0.05218 0.65650 0.77811 0.02502 222s
1150000 0.73720 0.05266 0.64917 0.77953 0.02626 224s
1160000 0.74410 0.05383 0.64837 0.77531 0.02682 226s
1170000 0.73070 0.05266 0.65620 0.76237 0.02555 228s
1180000 0.73790 0.05132 0.65140 0.76663 0.02605 230s
1190000 0.73520 0.05467 0.64985 0.76406 0.02565 232s
1200000 0.73890 0.05186 0.65200 0.78995 0.02662 234s
1210000 0.73380 0.05385 0.65439 0.78105 0.02708 236s
1220000 0.73370 0.05790 0.65515 0.75591 0.02593 238s
1230000 0.73490 0.05322 0.65651 0.76897 0.02690 240s
1240000 0.73160 0.05078 0.64906 0.77449 0.02585 241s
1250000 0.73360 0.05495 0.64173 0.76670 0.02566 243s
1260000 0.73320 0.05342 0.65384 0.77609 0.02581 245s
1270000 0.73780 0.05470 0.65712 0.77588 0.02486 247s
1280000 0.73400 0.05233 0.65352 0.77442 0.02530 249s
1290000 0.73970 0.05525 0.65125 0.78242 0.02655 251s
1300000 0.73620 0.05513 0.65511 0.77451 0.02672 253s
1310000 0.73090 0.05415 0.65515 0.78875 0.02795 255s
1320000 0.73470 0.05539 0.65369 0.76656 0.02523 257s
1330000 0.73730 0.05635 0.65193 0.78037 0.02620 259s
1340000 0.73560 0.05571 0.65575 0.76952 0.02458 261s
1350000 0.73200 0.05944 0.65333 0.76711 0.02549 263s
1360000 0.73420 0.06047 0.65041 0.73592 0.02512 265s
1370000 0.73750 0.05917 0.65811 0.78246 0.02772 267s
1380000 0.72640 0.06132 0.64861 0.79003 0.02509 269s
1390000 0.73370 0.06025 0.65163 0.77098 0.02443 271s
1400000 0.73470 0.06152 0.65153 0.77199 0.02618 273s
1410000 0.72890 0.06258 0.65481 0.76363 0.02614 275s
1420000 0.73420 0.06197 0.65110 0.75190 0.02580 277s
1430000 0.73640 0.06299 0.64268 0.76026 0.02610 279s
1440000 0.73500 0.06201 0.64713 0.74921 0.02704 281s
1450000 0.73750 0.06049 0.65321 0.75586 0.02722 283s
1460000 0.73220 0.06001 0.64799 0.74627 0.02565 285s
1470000 0.73740 0.05917 0.64708 0.74397 0.02514 287s
1480000 0.73020 0.05960 0.64347 0.74270 0.02460 289s
1490000 0.72910 0.06350 0.64271 0.75140 0.02525 290s
1500000 0.73350 0.06215 0.64637 0.77253 0.02608 292s
1510000 0.73450 0.06273 0.64530 0.76097 0.02855 294s
1520000 0.72570 0.05775 0.65250 0.74903 0.02514 296s
1530000 0.72880 0.05839 0.65465 0.77349 0.02490 298s
1540000 0.73760 0.06083 0.65188 0.75670 0.02406 300s
1550000 0.73890 0.06128 0.64688 0.75134 0.02606 302s
1560000 0.74320 0.06251 0.64800 0.76210 0.02575 304s
1570000 0.73780 0.06356 0.64783 0.76174 0.02558 306s
1580000 0.73600 0.06363 0.64287 0.77626 0.02594 308s
1590000 0.72560 0.06332 0.64539 0.75936 0.02567 310s
1600000 0.73970 0.05897 0.65412 0.76995 0.02569 312s
1610000 0.73280 0.06319 0.64526 0.76461 0.02700 315s
1620000 0.73530 0.06270 0.64983 0.75537 0.02541 317s
1630000 0.73170 0.06232 0.65724 0.76504 0.02586 319s
1640000 0.73460 0.06081 0.65701 0.75478 0.02544 320s
1650000 0.72810 0.06136 0.65408 0.76699 0.02667 322s
1660000 0.73320 0.06068 0.64992 0.75295 0.02471 324s
1670000 0.73530 0.06441 0.65077 0.76425 0.02430 326s
1680000 0.73260 0.06513 0.64854 0.75730 0.02541 328s
1690000 0.73180 0.06489 0.65045 0.74522 0.02526 330s
1700000 0.72190 0.06392 0.64484 0.75585 0.02636 332s
1710000 0.72710 0.06588 0.64002 0.75532 0.02871 334s
1720000 0.72780 0.06878 0.64491 0.75522 0.02552 336s
1730000 0.72970 0.06769 0.65080 0.74324 0.02798 338s
1740000 0.73390 0.06510 0.65939 0.78301 0.02504 340s
1750000 0.73250 0.06665 0.64902 0.74611 0.02525 342s
1760000 0.73320 0.06519 0.65329 0.76839 0.02543 344s
1770000 0.73140 0.06358 0.64950 0.74563 0.02545 346s
1780000 0.73940 0.06549 0.65784 0.77292 0.02437 348s
1790000 0.73400 0.06373 0.65236 0.76809 0.02585 350s
1800000 0.73030 0.06522 0.65784 0.75933 0.02597 352s
1810000 0.73250 0.06803 0.65174 0.75912 0.02603 354s
1820000 0.73860 0.06612 0.65200 0.74511 0.02549 356s
1830000 0.74050 0.06647 0.65398 0.75156 0.02553 358s
1840000 0.73390 0.07018 0.64534 0.74498 0.02385 360s
1850000 0.73030 0.06853 0.64767 0.72486 0.02455 362s
1860000 0.73520 0.06804 0.64508 0.73147 0.02383 363s
1870000 0.73150 0.06894 0.64406 0.74978 0.02634 365s
1880000 0.73440 0.07161 0.64592 0.73544 0.02569 367s
1890000 0.72010 0.06815 0.64259 0.72139 0.02408 369s
1900000 0.72540 0.06915 0.65113 0.74504 0.02543 372s
1910000 0.73170 0.06630 0.64809 0.75649 0.02425 374s
1920000 0.72990 0.06166 0.65671 0.76618 0.02496 376s
1930000 0.73830 0.06327 0.65171 0.76950 0.02406 378s
1940000 0.72810 0.06391 0.65145 0.75994 0.02694 381s
1950000 0.72670 0.06733 0.64703 0.73769 0.02558 384s
1960000 0.72460 0.06676 0.64902 0.76940 0.02676 386s
1970000 0.73060 0.06836 0.64662 0.73032 0.02381 388s
1980000 0.73720 0.06783 0.65590 0.76089 0.02708 390s
1990000 0.74110 0.06809 0.64856 0.75863 0.02502 392s
2000000 0.73560 0.06948 0.65175 0.75715 0.02612 394s
2010000 0.73230 0.06852 0.64872 0.75264 0.02596 396s
2020000 0.73610 0.07019 0.63597 0.75770 0.02693 398s
2030000 0.73420 0.06753 0.64023 0.73407 0.02515 399s
2040000 0.73510 0.06971 0.64490 0.73743 0.02418 401s
2050000 0.73220 0.07209 0.65028 0.75607 0.02390 403s
2060000 0.73220 0.07066 0.64177 0.73834 0.02377 405s
2070000 0.73220 0.07082 0.64380 0.75143 0.02678 407s
2080000 0.73180 0.06842 0.65187 0.75044 0.02709 409s
2090000 0.73880 0.06481 0.65125 0.76525 0.02527 411s
2100000 0.73780 0.06691 0.65288 0.76638 0.02523 413s
2110000 0.72970 0.06874 0.65348 0.76713 0.02667 415s
2120000 0.73030 0.06800 0.66150 0.76757 0.02681 417s
2130000 0.73730 0.06877 0.64688 0.76897 0.02680 419s
2140000 0.72740 0.06853 0.65198 0.75107 0.02358 421s
2150000 0.73650 0.06748 0.65590 0.77096 0.02447 422s
2160000 0.73560 0.06773 0.64870 0.74769 0.02489 424s
2170000 0.72740 0.07160 0.64043 0.74212 0.02432 426s
2180000 0.72640 0.07309 0.64421 0.73153 0.02398 428s
2190000 0.72340 0.07591 0.63907 0.73313 0.02401 430s
2200000 0.73500 0.07632 0.63874 0.74574 0.02546 432s
2210000 0.73800 0.07673 0.64450 0.74990 0.02654 434s
2220000 0.71730 0.07794 0.64427 0.73534 0.02572 436s
2230000 0.72630 0.07516 0.64262 0.72952 0.02397 438s
2240000 0.72520 0.07265 0.65432 0.73200 0.02429 440s
2250000 0.73160 0.07254 0.64555 0.73786 0.02351 442s
2260000 0.72120 0.07657 0.63859 0.73944 0.02433 444s
2270000 0.72710 0.07675 0.64705 0.73626 0.02496 445s
2280000 0.72260 0.07786 0.63789 0.74540 0.02412 447s
2290000 0.72310 0.07970 0.63386 0.73725 0.02386 449s
2300000 0.71960 0.07693 0.64176 0.74407 0.02520 451s
2310000 0.72290 0.07685 0.64504 0.74585 0.02412 453s
2320000 0.72410 0.07952 0.64855 0.74074 0.02650 455s
2330000 0.73320 0.08150 0.63627 0.72222 0.02515 457s
2340000 0.73180 0.08188 0.63969 0.75426 0.02705 459s
2350000 0.72740 0.08311 0.63895 0.72364 0.02437 461s
2360000 0.72740 0.07936 0.65116 0.73305 0.02352 463s
2370000 0.72620 0.08038 0.63824 0.73973 0.02619 464s
2380000 0.73010 0.08003 0.63856 0.74809 0.02612 466s
2390000 0.72120 0.07813 0.63905 0.74970 0.02715 468s
2400000 0.72850 0.07645 0.65012 0.74737 0.02525 470s
2410000 0.73100 0.07467 0.64283 0.73923 0.02623 472s
2420000 0.72470 0.07688 0.64722 0.73334 0.02523 474s
2430000 0.72850 0.07668 0.64042 0.73242 0.02620 476s
2440000 0.72800 0.07619 0.64505 0.72309 0.02452 478s
2450000 0.74120 0.07563 0.64142 0.73170 0.02478 480s
2460000 0.72720 0.07713 0.64181 0.73566 0.02453 482s
2470000 0.73620 0.07483 0.64325 0.73811 0.02690 484s
2480000 0.72870 0.07967 0.63648 0.73743 0.02531 485s
2490000 0.72980 0.07952 0.64248 0.73649 0.02520 487s
2500000 0.73200 0.07534 0.64385 0.74944 0.02786 489s
2510000 0.73180 0.08043 0.63914 0.75481 0.02624 491s
2520000 0.73530 0.07748 0.63681 0.73863 0.02468 493s
2530000 0.73070 0.07591 0.63476 0.73534 0.02825 495s
2540000 0.73020 0.07433 0.63859 0.74157 0.02401 497s
2550000 0.72730 0.07595 0.64132 0.74934 0.02467 499s
2560000 0.72720 0.07651 0.64410 0.75846 0.02520 501s
2570000 0.73450 0.08030 0.64483 0.75199 0.02443 503s
2580000 0.72960 0.07885 0.64542 0.74149 0.02513 505s
2590000 0.72600 0.07822 0.63934 0.73900 0.02543 507s
2600000 0.73230 0.07565 0.63834 0.74163 0.02484 509s
2610000 0.72300 0.07440 0.64075 0.73859 0.02446 510s
2620000 0.72000 0.07735 0.63202 0.73109 0.02483 512s
2630000 0.72820 0.07346 0.64062 0.73388 0.02451 514s
2640000 0.72900 0.07448 0.64773 0.74181 0.02447 516s
2650000 0.73600 0.07611 0.64470 0.72612 0.02392 518s
2660000 0.73240 0.07608 0.64969 0.74957 0.02475 520s
2670000 0.73440 0.07727 0.64014 0.73971 0.02411 522s
2680000 0.73190 0.07301 0.64039 0.72765 0.02538 524s
2690000 0.72820 0.07705 0.65260 0.73630 0.02498 526s
2700000 0.72830 0.07933 0.64004 0.75432 0.02611 528s
2710000 0.73760 0.07812 0.64478 0.73044 0.02378 530s
2720000 0.72780 0.07767 0.64451 0.73653 0.02313 532s
2730000 0.72920 0.07711 0.63102 0.72868 0.02684 533s
2740000 0.73120 0.07580 0.63687 0.71503 0.02431 535s
2750000 0.72960 0.07682 0.63088 0.73723 0.02516 537s
2760000 0.72240 0.07821 0.64111 0.70896 0.02358 539s
2770000 0.73490 0.07997 0.64074 0.72536 0.02299 541s
2780000 0.72800 0.08103 0.64763 0.74375 0.02465 543s
2790000 0.72620 0.08120 0.64678 0.72887 0.02642 545s
2800000 0.74080 0.08117 0.64914 0.74179 0.02544 547s
2810000 0.72850 0.07933 0.65610 0.73168 0.02487 549s
2820000 0.72260 0.07970 0.64364 0.73390 0.02472 551s
2830000 0.73720 0.07749 0.64627 0.74189 0.02450 553s
2840000 0.74330 0.07731 0.65271 0.74351 0.02487 556s
2850000 0.73040 0.07577 0.64968 0.75051 0.02505 558s
2860000 0.73620 0.07367 0.65198 0.76543 0.02665 561s
2870000 0.73010 0.07639 0.64265 0.73747 0.02378 564s
2880000 0.72570 0.07765 0.63829 0.72497 0.02430 566s
2890000 0.72980 0.07753 0.64907 0.75515 0.02533 568s
2900000 0.73350 0.07678 0.64656 0.76431 0.02410 570s
2910000 0.72450 0.07637 0.65105 0.72977 0.02482 572s
2920000 0.72580 0.07446 0.64263 0.72786 0.02402 574s
2930000 0.73180 0.07404 0.64859 0.74326 0.02548 576s
2940000 0.73000 0.07505 0.64708 0.74329 0.02668 578s
2950000 0.72650 0.07436 0.64589 0.73641 0.02351 580s
2960000 0.72740 0.07414 0.64637 0.73851 0.02644 582s
2970000 0.73240 0.07436 0.64296 0.73053 0.02451 584s
2980000 0.72810 0.07489 0.64629 0.74112 0.02419 585s
2990000 0.73120 0.07480 0.64895 0.73459 0.02372 587s
3000000 0.72570 0.07464 0.64904 0.74172 0.02330 589s
3010000 0.72150 0.07811 0.64526 0.74467 0.02490 591s
3020000 0.72790 0.07636 0.64545 0.74234 0.02458 593s
3030000 0.73000 0.07798 0.63841 0.73259 0.02457 595s
3040000 0.72960 0.07694 0.64623 0.73850 0.02514 597s
3050000 0.72560 0.07766 0.64568 0.74269 0.02536 599s
3060000 0.73320 0.07664 0.64398 0.73820 0.02655 601s
3070000 0.72880 0.07915 0.64811 0.75122 0.02727 603s
3080000 0.73390 0.08278 0.64224 0.73279 0.02422 605s
3090000 0.72690 0.08060 0.64451 0.73709 0.02416 607s
3100000 0.72130 0.07786 0.64438 0.73695 0.02427 608s
3110000 0.72510 0.07373 0.65507 0.72544 0.02506 610s
3120000 0.72740 0.07649 0.64774 0.76382 0.02521 612s
3130000 0.72420 0.07821 0.64228 0.74266 0.02382 614s
3140000 0.73230 0.07888 0.64101 0.74716 0.02439 616s
3150000 0.73020 0.08308 0.64309 0.73511 0.02553 618s
3160000 0.72960 0.08180 0.64318 0.73732 0.02502 620s
3170000 0.73220 0.08640 0.63518 0.74049 0.02590 622s
3180000 0.72980 0.08434 0.64630 0.74650 0.02512 624s
3190000 0.71690 0.08533 0.63644 0.73074 0.02417 626s
3200000 0.73100 0.08300 0.64298 0.73628 0.02252 628s
3210000 0.72690 0.08799 0.63548 0.73815 0.02598 630s
3220000 0.73000 0.08315 0.64117 0.72139 0.02428 632s
3230000 0.73520 0.08593 0.64011 0.72749 0.02437 634s
3240000 0.72900 0.08291 0.63565 0.72414 0.02496 636s
3250000 0.72600 0.08140 0.63396 0.72592 0.02428 638s
3260000 0.73330 0.08145 0.63693 0.72125 0.02464 640s
3270000 0.73140 0.08113 0.64328 0.75156 0.02634 642s
3280000 0.74120 0.07858 0.64671 0.75136 0.02585 644s
3290000 0.73870 0.07357 0.64460 0.74666 0.02463 646s
3300000 0.73130 0.07784 0.65000 0.74359 0.02319 648s
3310000 0.72930 0.08138 0.64516 0.72714 0.02542 650s
3320000 0.72390 0.08276 0.63846 0.73462 0.02605 652s
3330000 0.73570 0.08386 0.64335 0.75186 0.02566 654s
3340000 0.72810 0.07958 0.64311 0.76010 0.02658 656s
3350000 0.74330 0.08088 0.63967 0.74064 0.02553 658s
3360000 0.72770 0.08067 0.63418 0.72693 0.02397 660s
3370000 0.71760 0.08240 0.64642 0.72553 0.02435 662s
3380000 0.73460 0.08083 0.64391 0.75057 0.02416 664s
3390000 0.72740 0.08517 0.63698 0.73848 0.02553 666s
3400000 0.72840 0.08274 0.63329 0.74347 0.02450 668s
3410000 0.72300 0.08388 0.63837 0.73923 0.02618 669s
3420000 0.72900 0.08424 0.63429 0.74513 0.02451 671s
3430000 0.73040 0.08282 0.64459 0.75788 0.02540 673s
3440000 0.72710 0.08582 0.63690 0.76478 0.02609 675s
3450000 0.71840 0.08272 0.64542 0.74161 0.02581 677s
3460000 0.72950 0.08198 0.64277 0.72619 0.02454 679s
3470000 0.73040 0.07983 0.63741 0.70888 0.02343 681s
3480000 0.72640 0.07916 0.64937 0.74548 0.02476 683s
3490000 0.73540 0.07856 0.64572 0.74627 0.02534 685s
3500000 0.72830 0.07846 0.64299 0.74460 0.02461 687s
3510000 0.73240 0.07805 0.64664 0.73276 0.02469 689s
3520000 0.72780 0.07972 0.65334 0.74456 0.02479 691s
3530000 0.73290 0.07982 0.64167 0.73502 0.02587 693s
3540000 0.72790 0.07958 0.64547 0.75963 0.02709 695s
3550000 0.72600 0.07848 0.64230 0.73520 0.02535 697s
3560000 0.73250 0.07821 0.63939 0.72374 0.02541 699s
3570000 0.72800 0.08098 0.64473 0.72315 0.02470 701s
3580000 0.72450 0.07978 0.64701 0.74119 0.02593 703s
3590000 0.73350 0.07886 0.65025 0.74974 0.02604 705s
3600000 0.72400 0.08062 0.64548 0.73232 0.02587 707s
3610000 0.72730 0.08581 0.64340 0.72234 0.02397 709s
3620000 0.72580 0.08127 0.64675 0.74198 0.02418 711s
3630000 0.72320 0.08688 0.63996 0.74772 0.02598 713s
3640000 0.72390 0.09105 0.63913 0.73158 0.02383 715s
3650000 0.73480 0.09177 0.63559 0.72804 0.02335 717s
3660000 0.71980 0.08911 0.64575 0.72305 0.02427 719s
3670000 0.72440 0.08624 0.64890 0.73150 0.02501 720s
3680000 0.72650 0.08981 0.64346 0.72330 0.02330 722s
3690000 0.72410 0.08862 0.63434 0.73577 0.02446 724s
3700000 0.72580 0.08892 0.63727 0.69860 0.02275 726s
3710000 0.72420 0.08966 0.63673 0.72627 0.02483 728s
3720000 0.72680 0.08593 0.63580 0.71582 0.02386 730s
3730000 0.72800 0.08240 0.64920 0.73284 0.02427 732s
3740000 0.73610 0.08248 0.64399 0.72859 0.02371 734s
3750000 0.72490 0.08040 0.64175 0.72729 0.02354 736s
3760000 0.72950 0.08359 0.63590 0.73823 0.02481 738s
3770000 0.72450 0.08142 0.63450 0.71573 0.02432 740s
3780000 0.72120 0.08452 0.63960 0.71079 0.02361 743s
3790000 0.71930 0.08479 0.64425 0.73349 0.02621 745s
3800000 0.72950 0.08280 0.63781 0.71915 0.02322 747s
3810000 0.72560 0.08209 0.63408 0.70615 0.02256 749s
3820000 0.73180 0.08248 0.63603 0.72917 0.02359 751s
3830000 0.72150 0.08103 0.63992 0.73784 0.02549 753s
3840000 0.72590 0.08007 0.63974 0.74757 0.02678 755s
3850000 0.72960 0.08302 0.62919 0.72498 0.02397 757s
3860000 0.73230 0.08232 0.63498 0.73592 0.02510 759s
3870000 0.73090 0.08332 0.64286 0.72934 0.02347 761s
3880000 0.72750 0.08264 0.64223 0.73367 0.02331 763s
3890000 0.73320 0.07794 0.65428 0.76083 0.02472 765s
3900000 0.73010 0.08092 0.64912 0.74747 0.02477 767s
3910000 0.73390 0.08359 0.64480 0.73593 0.02439 769s
3920000 0.72570 0.08410 0.64705 0.74430 0.02506 771s
3930000 0.72190 0.08904 0.63637 0.72266 0.02548 773s
3940000 0.72370 0.08951 0.63583 0.72289 0.02273 775s
3950000 0.72570 0.08802 0.64112 0.71223 0.02282 777s
3960000 0.72410 0.08312 0.63519 0.71834 0.02504 779s
3970000 0.71870 0.08313 0.64283 0.71627 0.02337 781s
3980000 0.72750 0.08157 0.63694 0.72514 0.02433 783s
3990000 0.72390 0.08412 0.63443 0.71241 0.02436 785s
4000000 0.72350 0.08953 0.63813 0.72016 0.02479 787s
4010000 0.73330 0.08396 0.63380 0.70794 0.02353 789s
4020000 0.72330 0.08463 0.63732 0.71347 0.02415 791s
4030000 0.72630 0.08469 0.64001 0.72966 0.02317 793s
4040000 0.73200 0.08718 0.63530 0.75343 0.02604 795s
4050000 0.72890 0.08254 0.63586 0.72247 0.02591 797s
4060000 0.72810 0.08636 0.63334 0.72454 0.02463 799s
4070000 0.72990 0.08490 0.63395 0.72443 0.02535 801s
4080000 0.73460 0.08273 0.63898 0.73758 0.02479 802s
4090000 0.73350 0.08525 0.63536 0.73506 0.02460 804s
4100000 0.71970 0.08476 0.63485 0.71003 0.02493 806s
4110000 0.73010 0.08814 0.63917 0.72897 0.02421 808s
4120000 0.71890 0.08584 0.63556 0.72577 0.02467 810s
4130000 0.72860 0.08693 0.64396 0.73256 0.02469 812s
4140000 0.73550 0.08920 0.63683 0.75346 0.02557 814s
4150000 0.73850 0.08894 0.64267 0.73378 0.02443 816s
4160000 0.73290 0.09294 0.63024 0.73630 0.02597 818s
4170000 0.71880 0.09238 0.62703 0.72188 0.02444 820s
4180000 0.72390 0.09095 0.63211 0.73136 0.02415 822s
4190000 0.71930 0.09047 0.63498 0.72399 0.02359 823s
4200000 0.73150 0.09445 0.63598 0.71384 0.02490 825s
4210000 0.71800 0.09490 0.62490 0.72660 0.02425 827s
4220000 0.72280 0.09725 0.62066 0.71735 0.02482 829s
4230000 0.72580 0.09505 0.62943 0.69824 0.02351 831s
4240000 0.71900 0.09597 0.62982 0.71879 0.02503 833s
