# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.469011 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.127732
350000 0.95080 0.03595 0.06984 0.01108 0.00035 67s
360000 0.95550 0.03595 0.06905 0.01137 0.00037 69s
370000 0.95200 0.03595 0.06846 0.01094 0.00038 71s
380000 0.95400 0.03596 0.06800 0.01066 0.00035 73s
390000 0.95400 0.03596 0.06743 0.01088 0.00040 75s
400000 0.95500 0.03596 0.06677 0.01098 0.00038 77s
410000 0.95320 0.03597 0.06618 0.01109 0.00034 79s
420000 0.95210 0.03596 0.06554 0.01116 0.00037 80s
430000 0.95540 0.03596 0.06502 0.01083 0.00036 82s
440000 0.95240 0.03596 0.06479 0.01073 0.00037 84s
450000 0.95940 0.03596 0.06434 0.01103 0.00039 86s
460000 0.95610 0.03597 0.06398 0.01081 0.00039 88s
470000 0.95670 0.03598 0.06347 0.01089 0.00034 90s
480000 0.95410 0.03598 0.06313 0.01087 0.00035 92s
490000 0.95370 0.03598 0.06270 0.01081 0.00036 94s
500000 0.95440 0.03599 0.06225 0.01070 0.00036 96s
510000 0.95470 0.03599 0.06196 0.01070 0.00034 98s
520000 0.95880 0.03599 0.06165 0.01107 0.00036 100s
530000 0.95710 0.03600 0.06147 0.01078 0.00037 102s
540000 0.95670 0.03601 0.06117 0.01104 0.00036 103s
550000 0.95740 0.03601 0.06105 0.01100 0.00034 105s
560000 0.95760 0.03600 0.06076 0.01099 0.00038 107s
570000 0.95770 0.03600 0.06050 0.01080 0.00036 109s
580000 0.95740 0.03600 0.06020 0.01119 0.00037 111s
590000 0.96050 0.03600 0.05991 0.01085 0.00035 113s
600000 0.95870 0.03600 0.05959 0.01082 0.00035 115s
610000 0.95650 0.03600 0.05947 0.01065 0.00034 117s
620000 0.96000 0.03600 0.05939 0.01075 0.00039 119s
630000 0.95730 0.03600 0.05932 0.01068 0.00036 121s
640000 0.95920 0.03601 0.05904 0.01069 0.00036 123s
650000 0.95960 0.03601 0.05884 0.01073 0.00035 125s
660000 0.95970 0.03601 0.05842 0.01093 0.00038 127s
670000 0.95860 0.03601 0.05821 0.01090 0.00035 128s
680000 0.95760 0.03601 0.05804 0.01082 0.00034 130s
690000 0.95880 0.03601 0.05770 0.01099 0.00034 132s
700000 0.95700 0.03601 0.05748 0.01099 0.00038 134s
710000 0.96040 0.03602 0.05733 0.01087 0.00036 136s
720000 0.95760 0.03602 0.05727 0.01091 0.00036 138s
730000 0.95980 0.03602 0.05704 0.01101 0.00036 140s
740000 0.95790 0.03603 0.05685 0.01079 0.00036 142s
750000 0.95780 0.03604 0.05669 0.01061 0.00034 144s
760000 0.95840 0.03604 0.05650 0.01083 0.00036 146s
770000 0.95810 0.03604 0.05636 0.01082 0.00036 148s
780000 0.95840 0.03604 0.05608 0.01111 0.00037 150s
790000 0.95820 0.03604 0.05603 0.01075 0.00037 152s
800000 0.96170 0.03604 0.05601 0.01086 0.00037 153s
810000 0.95870 0.03604 0.05576 0.01073 0.00036 155s
820000 0.96050 0.03605 0.05556 0.01090 0.00036 157s
830000 0.95940 0.03604 0.05559 0.01097 0.00036 159s
840000 0.95820 0.03604 0.05569 0.01067 0.00037 161s
850000 0.95980 0.03604 0.05532 0.01067 0.00036 163s
860000 0.95780 0.03605 0.05517 0.01101 0.00037 165s
870000 0.95850 0.03605 0.05506 0.01063 0.00035 167s
880000 0.96280 0.03605 0.05506 0.01084 0.00036 169s
890000 0.95840 0.03605 0.05490 0.01082 0.00036 171s
900000 0.96180 0.03605 0.05453 0.01082 0.00036 173s
910000 0.96290 0.03606 0.05450 0.01071 0.00034 175s
920000 0.95840 0.03607 0.05427 0.01078 0.00036 176s
930000 0.95900 0.03608 0.05419 0.01072 0.00037 178s
940000 0.96030 0.03608 0.05402 0.01057 0.00033 180s
950000 0.96030 0.03608 0.05394 0.01093 0.00036 182s
960000 0.96140 0.03608 0.05396 0.01087 0.00036 184s
970000 0.95730 0.03609 0.05384 0.01048 0.00036 186s
980000 0.96090 0.03609 0.05365 0.01087 0.00034 188s
990000 0.95960 0.03609 0.05368 0.01100 0.00037 190s
1000000 0.96010 0.03608 0.05362 0.01095 0.00036 192s
1010000 0.96020 0.03609 0.05359 0.01087 0.00034 194s
1020000 0.96290 0.03610 0.05362 0.01087 0.00036 196s
1030000 0.96160 0.03609 0.05356 0.01070 0.00035 198s
1040000 0.95980 0.03609 0.05340 0.01090 0.00037 200s
1050000 0.95810 0.03609 0.05335 0.01068 0.00036 201s
1060000 0.96260 0.03609 0.05318 0.01120 0.00038 203s
1070000 0.95710 0.03609 0.05327 0.01081 0.00036 205s
1080000 0.96270 0.03610 0.05309 0.01087 0.00037 207s
1090000 0.96110 0.03610 0.05314 0.01085 0.00036 209s
1100000 0.95980 0.03610 0.05297 0.01069 0.00036 211s
1110000 0.96150 0.03612 0.05277 0.01093 0.00040 213s
1120000 0.96150 0.03613 0.05292 0.01082 0.00038 215s
1130000 0.96160 0.03614 0.05293 0.01086 0.00034 217s
1140000 0.96130 0.03615 0.05271 0.01104 0.00038 219s
1150000 0.96140 0.03616 0.05278 0.01075 0.00038 221s
1160000 0.95850 0.03616 0.05260 0.01072 0.00038 223s
1170000 0.96420 0.03616 0.05278 0.01064 0.00037 225s
1180000 0.95670 0.03615 0.05282 0.01067 0.00034 226s
1190000 0.96170 0.03615 0.05266 0.01081 0.00035 228s
1200000 0.96020 0.03616 0.05256 0.01095 0.00039 230s
1210000 0.95980 0.03617 0.05268 0.01100 0.00037 232s
1220000 0.95840 0.03617 0.05245 0.01102 0.00038 234s
1230000 0.96150 0.03618 0.05249 0.01097 0.00037 236s
1240000 0.95770 0.03617 0.05247 0.01087 0.00034 238s
1250000 0.95830 0.03619 0.05246 0.01058 0.00034 240s
1260000 0.95800 0.03620 0.05232 0.01071 0.00034 242s
1270000 0.96050 0.03618 0.05225 0.01120 0.00036 244s
1280000 0.96200 0.03617 0.05242 0.01073 0.00035 246s
1290000 0.95730 0.03618 0.05229 0.01084 0.00036 248s
1300000 0.95940 0.03618 0.05216 0.01094 0.00038 250s
1310000 0.96250 0.03620 0.05199 0.01061 0.00036 252s
1320000 0.95780 0.03620 0.05177 0.01099 0.00034 253s
1330000 0.95680 0.03621 0.05176 0.01067 0.00037 255s
1340000 0.96090 0.03622 0.05182 0.01092 0.00036 257s
1350000 0.96070 0.03623 0.05190 0.01051 0.00034 259s
1360000 0.96060 0.03624 0.05190 0.01059 0.00037 261s
1370000 0.96180 0.03624 0.05189 0.01070 0.00036 263s
1380000 0.96170 0.03625 0.05190 0.01055 0.00034 265s
1390000 0.95800 0.03626 0.05189 0.01063 0.00035 267s
1400000 0.96020 0.03627 0.05192 0.01081 0.00035 269s
1410000 0.95890 0.03629 0.05191 0.01070 0.00036 271s
1420000 0.96190 0.03629 0.05186 0.01071 0.00038 273s
1430000 0.95920 0.03629 0.05211 0.01074 0.00037 275s
1440000 0.95810 0.03631 0.05218 0.01060 0.00035 277s
1450000 0.95950 0.03631 0.05225 0.01058 0.00033 279s
1460000 0.95870 0.03632 0.05215 0.01067 0.00040 280s
1470000 0.96200 0.03632 0.05223 0.01086 0.00037 282s
1480000 0.95970 0.03631 0.05208 0.01079 0.00036 284s
1490000 0.96010 0.03633 0.05175 0.01074 0.00040 286s
1500000 0.95760 0.03636 0.05168 0.01086 0.00037 288s
1510000 0.95920 0.03636 0.05158 0.01079 0.00034 290s
1520000 0.95770 0.03638 0.05145 0.01048 0.00035 292s
1530000 0.95970 0.03638 0.05169 0.01068 0.00038 294s
1540000 0.96180 0.03639 0.05175 0.01053 0.00034 296s
1550000 0.95780 0.03640 0.05191 0.01052 0.00036 298s
1560000 0.96030 0.03641 0.05195 0.01075 0.00036 300s
1570000 0.95590 0.03640 0.05179 0.01084 0.00036 302s
1580000 0.96240 0.03642 0.05183 0.01070 0.00038 304s
1590000 0.96390 0.03643 0.05183 0.01071 0.00037 306s
1600000 0.96010 0.03645 0.05185 0.01048 0.00036 308s
1610000 0.96040 0.03645 0.05193 0.01039 0.00036 309s
1620000 0.96160 0.03647 0.05195 0.01078 0.00034 311s
1630000 0.96050 0.03649 0.05193 0.01068 0.00036 313s
1640000 0.95470 0.03650 0.05199 0.01086 0.00037 315s
1650000 0.95840 0.03652 0.05201 0.01053 0.00037 317s
1660000 0.95770 0.03653 0.05198 0.01061 0.00036 319s
1670000 0.95810 0.03655 0.05196 0.01055 0.00037 321s
1680000 0.95680 0.03656 0.05206 0.01053 0.00033 323s
1690000 0.95840 0.03656 0.05208 0.01078 0.00035 325s
1700000 0.96150 0.03660 0.05200 0.01063 0.00037 327s
1710000 0.95510 0.03662 0.05209 0.01048 0.00036 329s
1720000 0.95730 0.03663 0.05212 0.01050 0.00036 331s
1730000 0.96100 0.03666 0.05222 0.01081 0.00033 333s
1740000 0.95990 0.03668 0.05224 0.01043 0.00036 334s
1750000 0.95750 0.03671 0.05235 0.01047 0.00038 336s
1760000 0.95710 0.03672 0.05238 0.01085 0.00038 338s
1770000 0.95770 0.03675 0.05240 0.01067 0.00033 340s
1780000 0.95580 0.03677 0.05230 0.01066 0.00036 342s
1790000 0.95590 0.03678 0.05244 0.01058 0.00036 344s
1800000 0.96090 0.03679 0.05234 0.01058 0.00034 346s
1810000 0.95640 0.03682 0.05220 0.01052 0.00036 348s
1820000 0.96030 0.03685 0.05235 0.01039 0.00037 350s
1830000 0.95950 0.03687 0.05246 0.01049 0.00036 352s
1840000 0.95940 0.03689 0.05235 0.01042 0.00034 354s
1850000 0.96030 0.03692 0.05241 0.01049 0.00037 356s
1860000 0.95990 0.03694 0.05234 0.01037 0.00034 358s
1870000 0.95810 0.03697 0.05229 0.01060 0.00037 360s
1880000 0.95520 0.03700 0.05235 0.01055 0.00039 361s
1890000 0.95810 0.03701 0.05203 0.01061 0.00035 363s
1900000 0.95860 0.03703 0.05192 0.01057 0.00036 365s
1910000 0.95670 0.03706 0.05208 0.01037 0.00038 367s
1920000 0.95700 0.03709 0.05211 0.01045 0.00036 369s
1930000 0.96000 0.03715 0.05200 0.01057 0.00040 371s
1940000 0.96050 0.03718 0.05197 0.01041 0.00038 373s
1950000 0.95960 0.03720 0.05177 0.01045 0.00034 375s
1960000 0.96010 0.03723 0.05187 0.01044 0.00036 377s
1970000 0.95840 0.03727 0.05196 0.01049 0.00034 379s
1980000 0.95650 0.03730 0.05207 0.01044 0.00036 381s
1990000 0.95920 0.03735 0.05190 0.01043 0.00037 383s
2000000 0.95470 0.03738 0.05176 0.01038 0.00036 385s
2010000 0.95780 0.03740 0.05173 0.01039 0.00033 387s
2020000 0.95950 0.03743 0.05162 0.01047 0.00037 388s
2030000 0.95800 0.03748 0.05154 0.01054 0.00035 390s
2040000 0.95700 0.03754 0.05151 0.01053 0.00036 392s
2050000 0.95780 0.03758 0.05156 0.01034 0.00036 394s
2060000 0.95740 0.03762 0.05164 0.01024 0.00035 396s
2070000 0.95810 0.03767 0.05174 0.01039 0.00035 398s
2080000 0.95610 0.03773 0.05175 0.01048 0.00037 400s
2090000 0.95570 0.03777 0.05192 0.01021 0.00035 402s
2100000 0.95660 0.03780 0.05189 0.01048 0.00035 404s
2110000 0.95720 0.03786 0.05198 0.01040 0.00038 406s
2120000 0.95580 0.03792 0.05188 0.01023 0.00035 408s
2130000 0.95930 0.03797 0.05200 0.01014 0.00036 410s
2140000 0.95510 0.03803 0.05197 0.01027 0.00037 412s
2150000 0.95450 0.03809 0.05198 0.01032 0.00039 414s
2160000 0.95680 0.03813 0.05201 0.01058 0.00040 415s
2170000 0.96050 0.03817 0.05206 0.01030 0.00035 417s
2180000 0.95860 0.03822 0.05218 0.01040 0.00036 419s
2190000 0.95500 0.03828 0.05206 0.01044 0.00035 421s
2200000 0.95590 0.03836 0.05200 0.01034 0.00039 423s
2210000 0.95790 0.03841 0.05195 0.01054 0.00037 425s
2220000 0.95740 0.03848 0.05206 0.01008 0.00037 427s
2230000 0.95560 0.03855 0.05204 0.01027 0.00039 429s
2240000 0.95080 0.03862 0.05195 0.01025 0.00037 431s
2250000 0.95800 0.03866 0.05163 0.01048 0.00036 433s
2260000 0.95570 0.03870 0.05164 0.01015 0.00037 435s
2270000 0.95650 0.03877 0.05153 0.01017 0.00033 437s
2280000 0.95610 0.03884 0.05140 0.01029 0.00036 439s
2290000 0.95550 0.03890 0.05154 0.01007 0.00036 441s
2300000 0.95730 0.03897 0.05156 0.01041 0.00037 443s
2310000 0.95490 0.03902 0.05154 0.01008 0.00034 444s
2320000 0.95750 0.03907 0.05159 0.00999 0.00038 446s
2330000 0.95380 0.03914 0.05158 0.01011 0.00036 448s
2340000 0.95770 0.03921 0.05149 0.01010 0.00035 450s
2350000 0.95330 0.03927 0.05136 0.01035 0.00036 452s
2360000 0.95730 0.03933 0.05126 0.01020 0.00033 454s
2370000 0.95550 0.03938 0.05130 0.01013 0.00032 456s
2380000 0.95830 0.03945 0.05128 0.01010 0.00037 458s
2390000 0.96030 0.03950 0.05132 0.01000 0.00035 460s
2400000 0.95720 0.03959 0.05129 0.01011 0.00036 462s
2410000 0.95480 0.03968 0.05136 0.01001 0.00036 464s
2420000 0.95510 0.03972 0.05139 0.01018 0.00037 466s
2430000 0.95370 0.03982 0.05143 0.00999 0.00037 468s
2440000 0.95810 0.03988 0.05135 0.01009 0.00037 470s
2450000 0.95180 0.03996 0.05126 0.01038 0.00038 472s
2460000 0.95600 0.04001 0.05138 0.01015 0.00034 473s
2470000 0.95530 0.04005 0.05142 0.01033 0.00037 475s
2480000 0.95360 0.04014 0.05153 0.00991 0.00037 477s
2490000 0.95350 0.04025 0.05153 0.01010 0.00036 479s
2500000 0.95510 0.04033 0.05157 0.01023 0.00037 481s
2510000 0.95440 0.04039 0.05166 0.01012 0.00036 483s
2520000 0.95400 0.04046 0.05163 0.01000 0.00034 485s
2530000 0.95780 0.04053 0.05152 0.01027 0.00039 487s
2540000 0.95580 0.04061 0.05153 0.01034 0.00038 489s
2550000 0.95430 0.04070 0.05150 0.00996 0.00037 491s
2560000 0.95320 0.04076 0.05154 0.00999 0.00034 493s
2570000 0.95610 0.04084 0.05158 0.01001 0.00034 495s
2580000 0.95670 0.04091 0.05162 0.01002 0.00036 497s
2590000 0.95460 0.04099 0.05163 0.01007 0.00033 499s
2600000 0.95960 0.04106 0.05174 0.00994 0.00034 501s
2610000 0.95820 0.04116 0.05184 0.01028 0.00037 502s
2620000 0.95500 0.04125 0.05187 0.01013 0.00037 504s
2630000 0.95240 0.04133 0.05187 0.01012 0.00036 506s
2640000 0.95590 0.04142 0.05167 0.01012 0.00037 508s
2650000 0.95400 0.04150 0.05169 0.01004 0.00035 510s
2660000 0.94840 0.04159 0.05180 0.00999 0.00034 512s
2670000 0.95210 0.04166 0.05191 0.00978 0.00036 514s
2680000 0.95340 0.04176 0.05185 0.01016 0.00036 516s
2690000 0.95130 0.04188 0.05184 0.00989 0.00037 518s
2700000 0.95490 0.04196 0.05185 0.00977 0.00034 520s
2710000 0.95080 0.04206 0.05175 0.00994 0.00037 522s
2720000 0.95470 0.04214 0.05163 0.00993 0.00032 524s
2730000 0.95720 0.04223 0.05154 0.00984 0.00035 526s
2740000 0.95140 0.04229 0.05155 0.00980 0.00034 528s
2750000 0.95610 0.04238 0.05139 0.00997 0.00036 530s
2760000 0.95610 0.04244 0.05130 0.01004 0.00036 531s
2770000 0.95400 0.04252 0.05123 0.00992 0.00033 533s
2780000 0.95490 0.04263 0.05120 0.00979 0.00038 535s
2790000 0.95580 0.04273 0.05129 0.01013 0.00038 537s
2800000 0.95580 0.04282 0.05124 0.01009 0.00036 539s
2810000 0.95560 0.04293 0.05128 0.00983 0.00037 541s
2820000 0.95690 0.04302 0.05123 0.00980 0.00035 543s
2830000 0.95660 0.04309 0.05129 0.00964 0.00033 545s
2840000 0.95580 0.04319 0.05130 0.00971 0.00034 547s
2850000 0.95520 0.04330 0.05124 0.00994 0.00036 549s
2860000 0.95320 0.04339 0.05104 0.00997 0.00037 551s
2870000 0.95380 0.04347 0.05105 0.01000 0.00034 553s
2880000 0.95300 0.04357 0.05101 0.00965 0.00034 555s
2890000 0.95600 0.04368 0.05105 0.00982 0.00036 557s
2900000 0.95200 0.04376 0.05088 0.00962 0.00034 559s
2910000 0.95140 0.04387 0.05093 0.00966 0.00032 560s
2920000 0.95090 0.04398 0.05087 0.00976 0.00037 562s
2930000 0.95200 0.04409 0.05080 0.00979 0.00035 564s
2940000 0.94920 0.04417 0.05085 0.00992 0.00035 566s
2950000 0.95510 0.04427 0.05090 0.00970 0.00034 568s
2960000 0.95530 0.04436 0.05103 0.00962 0.00034 570s
2970000 0.95030 0.04443 0.05116 0.00971 0.00033 572s
2980000 0.95580 0.04451 0.05109 0.00971 0.00032 574s
2990000 0.95260 0.04461 0.05100 0.00997 0.00036 576s
3000000 0.95450 0.04473 0.05095 0.00979 0.00036 578s
3010000 0.95630 0.04485 0.05078 0.00966 0.00035 580s
3020000 0.95460 0.04499 0.05075 0.00974 0.00036 582s
3030000 0.95410 0.04510 0.05072 0.00967 0.00037 584s
3040000 0.94840 0.04521 0.05084 0.00968 0.00034 586s
3050000 0.95230 0.04531 0.05083 0.00969 0.00034 588s
3060000 0.95440 0.04540 0.05068 0.00975 0.00035 589s
3070000 0.95580 0.04555 0.05082 0.00979 0.00037 591s
3080000 0.95650 0.04562 0.05081 0.00977 0.00033 593s
3090000 0.95730 0.04571 0.05073 0.00982 0.00035 595s
3100000 0.95150 0.04582 0.05075 0.00956 0.00036 597s
3110000 0.95440 0.04592 0.05083 0.00981 0.00034 599s
3120000 0.95500 0.04604 0.05089 0.00968 0.00034 601s
3130000 0.95370 0.04618 0.05096 0.00949 0.00036 603s
3140000 0.95410 0.04629 0.05100 0.00957 0.00036 605s
3150000 0.95220 0.04641 0.05100 0.00977 0.00036 607s
3160000 0.95240 0.04652 0.05101 0.00969 0.00034 609s
3170000 0.94780 0.04664 0.05100 0.00970 0.00035 611s
3180000 0.95540 0.04677 0.05124 0.00970 0.00035 613s
3190000 0.95360 0.04694 0.05127 0.00946 0.00034 615s
3200000 0.95370 0.04702 0.05129 0.00928 0.00033 617s
3210000 0.95460 0.04711 0.05127 0.00961 0.00032 619s
3220000 0.95570 0.04723 0.05130 0.00959 0.00035 620s
3230000 0.95510 0.04732 0.05144 0.00957 0.00036 622s
3240000 0.95390 0.04744 0.05144 0.00953 0.00034 624s
3250000 0.95230 0.04758 0.05165 0.00942 0.00033 626s
3260000 0.94810 0.04770 0.05157 0.00954 0.00035 628s
3270000 0.95340 0.04780 0.05141 0.00970 0.00034 630s
3280000 0.95180 0.04793 0.05132 0.00982 0.00034 632s
3290000 0.95190 0.04807 0.05124 0.00958 0.00035 634s
3300000 0.95240 0.04819 0.05117 0.00958 0.00035 636s
3310000 0.95480 0.04832 0.05133 0.00991 0.00037 638s
3320000 0.95780 0.04842 0.05124 0.00943 0.00032 640s
3330000 0.95440 0.04853 0.05114 0.00947 0.00031 642s
3340000 0.94960 0.04868 0.05107 0.00969 0.00037 644s
3350000 0.95140 0.04880 0.05105 0.00977 0.00035 646s
3360000 0.95130 0.04893 0.05103 0.00945 0.00035 648s
3370000 0.95040 0.04908 0.05102 0.00945 0.00035 650s
3380000 0.95400 0.04922 0.05090 0.00946 0.00036 651s
3390000 0.95530 0.04933 0.05093 0.00957 0.00037 653s
3400000 0.95410 0.04944 0.05095 0.00945 0.00032 655s
3410000 0.95450 0.04957 0.05098 0.00957 0.00034 657s
3420000 0.95700 0.04965 0.05113 0.00931 0.00032 659s
3430000 0.95660 0.04976 0.05118 0.00943 0.00033 661s
3440000 0.95540 0.04990 0.05129 0.00939 0.00034 663s
3450000 0.95020 0.05005 0.05118 0.00931 0.00036 665s
3460000 0.95510 0.05022 0.05103 0.00947 0.00035 667s
3470000 0.95690 0.05034 0.05095 0.00935 0.00032 669s
3480000 0.95560 0.05045 0.05078 0.00952 0.00035 671s
3490000 0.95220 0.05061 0.05075 0.00933 0.00033 673s
3500000 0.95480 0.05076 0.05067 0.00958 0.00033 675s
3510000 0.95580 0.05087 0.05082 0.00955 0.00034 677s
3520000 0.95500 0.05103 0.05090 0.00918 0.00033 679s
3530000 0.95260 0.05116 0.05074 0.00950 0.00036 680s
3540000 0.95380 0.05128 0.05072 0.00936 0.00033 682s
3550000 0.95640 0.05143 0.05069 0.00952 0.00032 684s
3560000 0.95450 0.05159 0.05065 0.00923 0.00033 686s
3570000 0.95290 0.05171 0.05073 0.00950 0.00034 688s
3580000 0.95600 0.05183 0.05083 0.00935 0.00033 690s
3590000 0.95870 0.05196 0.05078 0.00940 0.00033 692s
3600000 0.95410 0.05211 0.05077 0.00920 0.00035 694s
3610000 0.95320 0.05222 0.05074 0.00953 0.00034 696s
3620000 0.95270 0.05235 0.05079 0.00921 0.00033 698s
3630000 0.95080 0.05248 0.05078 0.00958 0.00036 700s
3640000 0.95590 0.05261 0.05089 0.00948 0.00035 702s
3650000 0.95280 0.05278 0.05076 0.00939 0.00035 704s
3660000 0.95170 0.05295 0.05087 0.00917 0.00032 706s
3670000 0.95040 0.05307 0.05075 0.00924 0.00034 708s
3680000 0.94930 0.05318 0.05090 0.00932 0.00031 710s
3690000 0.95100 0.05330 0.05086 0.00946 0.00035 711s
3700000 0.95050 0.05344 0.05071 0.00923 0.00033 713s
3710000 0.95200 0.05360 0.05050 0.00951 0.00034 715s
3720000 0.95190 0.05376 0.05044 0.00928 0.00033 717s
3730000 0.95410 0.05389 0.05040 0.00936 0.00033 719s
3740000 0.95530 0.05403 0.05026 0.00923 0.00034 721s
3750000 0.95130 0.05415 0.05023 0.00921 0.00033 723s
3760000 0.95410 0.05429 0.05028 0.00935 0.00033 725s
3770000 0.95470 0.05448 0.04999 0.00945 0.00035 727s
3780000 0.95660 0.05463 0.04994 0.00936 0.00035 729s
3790000 0.95180 0.05479 0.05008 0.00936 0.00033 731s
3800000 0.95490 0.05490 0.05002 0.00907 0.00033 733s
3810000 0.95470 0.05503 0.05008 0.00919 0.00034 735s
3820000 0.95300 0.05515 0.05008 0.00908 0.00033 737s
3830000 0.95470 0.05528 0.05025 0.00928 0.00033 739s
3840000 0.95670 0.05542 0.05026 0.00915 0.00035 740s
3850000 0.95230 0.05557 0.05030 0.00910 0.00033 742s
3860000 0.95170 0.05570 0.05022 0.00930 0.00036 744s
3870000 0.95490 0.05585 0.04994 0.00924 0.00034 746s
3880000 0.95560 0.05600 0.04992 0.00913 0.00033 748s
3890000 0.95500 0.05613 0.04994 0.00903 0.00032 750s
3900000 0.95630 0.05628 0.04978 0.00923 0.00032 752s
3910000 0.95470 0.05639 0.04973 0.00894 0.00031 754s
3920000 0.95580 0.05652 0.04964 0.00895 0.00031 756s
3930000 0.95230 0.05664 0.04975 0.00917 0.00033 758s
3940000 0.95470 0.05684 0.04959 0.00934 0.00037 760s
3950000 0.95030 0.05695 0.04969 0.00937 0.00033 762s
3960000 0.95210 0.05711 0.04974 0.00920 0.00034 764s
3970000 0.95430 0.05722 0.04975 0.00893 0.00032 766s
3980000 0.95340 0.05736 0.04989 0.00867 0.00032 768s
3990000 0.95900 0.05753 0.04984 0.00912 0.00031 769s
4000000 0.94930 0.05762 0.04997 0.00911 0.00032 771s
4010000 0.95470 0.05775 0.04980 0.00901 0.00031 773s
4020000 0.95270 0.05787 0.04981 0.00908 0.00034 775s
4030000 0.95150 0.05802 0.04988 0.00903 0.00033 777s
4040000 0.95070 0.05812 0.04990 0.00918 0.00035 779s
4050000 0.95310 0.05825 0.04999 0.00882 0.00032 781s
4060000 0.95430 0.05848 0.05017 0.00928 0.00037 783s
4070000 0.95220 0.05862 0.05016 0.00887 0.00032 785s
4080000 0.95430 0.05877 0.05012 0.00922 0.00033 787s
4090000 0.95250 0.05892 0.04993 0.00922 0.00034 789s
4100000 0.95600 0.05907 0.04989 0.00898 0.00030 791s
4110000 0.95420 0.05922 0.04981 0.00889 0.00032 793s
4120000 0.95900 0.05935 0.04990 0.00902 0.00031 795s
4130000 0.95170 0.05947 0.05006 0.00915 0.00035 797s
4140000 0.95100 0.05958 0.05011 0.00882 0.00030 798s
4150000 0.95220 0.05973 0.05003 0.00907 0.00032 800s
4160000 0.95430 0.05989 0.04998 0.00908 0.00032 802s
4170000 0.95310 0.06000 0.05018 0.00900 0.00031 804s
4180000 0.95240 0.06012 0.05025 0.00893 0.00030 806s
4190000 0.95690 0.06026 0.05017 0.00916 0.00031 808s
4200000 0.95040 0.06048 0.05009 0.00896 0.00033 810s
4210000 0.95360 0.06062 0.04989 0.00933 0.00036 812s
4220000 0.94900 0.06076 0.04996 0.00890 0.00031 814s
4230000 0.95580 0.06087 0.04987 0.00906 0.00034 816s
4240000 0.95050 0.06100 0.04989 0.00913 0.00031 818s
