# GitHub version: commit 77b4, run at 2018-06-14T03:30:24.325180 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.120373
580000 0.62430 0.33201 0.78366 0.84784 0.03634 108s
590000 0.63570 0.33363 0.79014 0.84568 0.02661 109s
600000 0.63300 0.34609 0.75470 0.83887 0.02688 111s
610000 0.62810 0.33690 0.76280 0.81500 0.02459 113s
620000 0.63630 0.33222 0.75886 0.81335 0.02746 115s
630000 0.62290 0.33471 0.76779 0.82673 0.02884 117s
640000 0.63370 0.32062 0.80252 0.80919 0.02171 119s
650000 0.62230 0.32141 0.77546 0.86417 0.02814 121s
660000 0.63750 0.33910 0.77538 0.85152 0.03527 122s
670000 0.63720 0.33928 0.75926 0.81810 0.02512 124s
680000 0.62820 0.33688 0.74987 0.82081 0.02591 126s
690000 0.62860 0.34026 0.76856 0.79074 0.02820 128s
700000 0.62450 0.34863 0.76493 0.83744 0.02614 130s
710000 0.63180 0.35206 0.75719 0.84185 0.03022 131s
720000 0.63150 0.35062 0.79415 0.76080 0.02198 133s
730000 0.62210 0.35831 0.76516 0.84925 0.03057 135s
740000 0.62450 0.36070 0.76434 0.79901 0.02590 137s
750000 0.63130 0.36335 0.77604 0.85797 0.03103 139s
760000 0.62780 0.36159 0.78625 0.85826 0.02435 141s
770000 0.63130 0.35476 0.79880 0.85885 0.03062 143s
780000 0.62840 0.37365 0.75150 0.82883 0.02972 145s
790000 0.63130 0.37481 0.73367 0.77338 0.03262 147s
800000 0.62570 0.37623 0.75037 0.79541 0.03537 149s
810000 0.61660 0.38000 0.74203 0.79883 0.02194 151s
820000 0.62660 0.37490 0.77457 0.82952 0.02682 152s
830000 0.62320 0.37239 0.76690 0.76881 0.02375 154s
840000 0.62170 0.37373 0.78457 0.77388 0.02926 156s
850000 0.63010 0.37409 0.79218 0.79363 0.02687 158s
860000 0.62190 0.37415 0.77481 0.82676 0.03108 160s
870000 0.62140 0.37984 0.76679 0.78158 0.02734 162s
880000 0.61750 0.38227 0.75110 0.76818 0.02753 164s
890000 0.62690 0.37996 0.76380 0.78360 0.03686 166s
900000 0.62320 0.37490 0.77087 0.84024 0.03980 168s
910000 0.62840 0.37822 0.75762 0.76240 0.02901 170s
920000 0.62380 0.38694 0.75210 0.74933 0.02921 171s
930000 0.62310 0.38155 0.73904 0.72490 0.02835 173s
940000 0.62340 0.37840 0.76871 0.78111 0.02153 175s
950000 0.62160 0.37662 0.81190 0.83475 0.03384 177s
960000 0.61510 0.37703 0.79172 0.83499 0.02985 179s
970000 0.62270 0.37539 0.76187 0.77708 0.01992 181s
980000 0.62690 0.38516 0.74698 0.78139 0.02929 183s
990000 0.62910 0.38242 0.77999 0.81236 0.03322 185s
1000000 0.61830 0.38162 0.75946 0.72047 0.02423 187s
1010000 0.63370 0.38225 0.78292 0.78945 0.02943 189s
1020000 0.62590 0.39501 0.76961 0.76301 0.02108 190s
1030000 0.62530 0.38943 0.78802 0.74702 0.02254 192s
1040000 0.62010 0.38255 0.76618 0.78575 0.03717 194s
1050000 0.62300 0.39780 0.76812 0.81323 0.03478 196s
1060000 0.62430 0.40239 0.77163 0.83226 0.02516 198s
1070000 0.62050 0.39897 0.76715 0.75012 0.02327 200s
1080000 0.62130 0.39815 0.76232 0.77254 0.03154 202s
1090000 0.62470 0.39552 0.74750 0.74770 0.02866 204s
1100000 0.61280 0.39907 0.76409 0.79167 0.02731 206s
1110000 0.61960 0.40483 0.74930 0.76666 0.03076 207s
1120000 0.62260 0.40624 0.73812 0.81287 0.02297 209s
1130000 0.63160 0.40711 0.71903 0.77131 0.02356 211s
1140000 0.62130 0.40295 0.72570 0.72427 0.03129 213s
1150000 0.61830 0.40220 0.75515 0.75787 0.03282 215s
1160000 0.62010 0.39681 0.73341 0.75563 0.02398 217s
1170000 0.62570 0.38919 0.78005 0.80111 0.03821 219s
1180000 0.62900 0.38962 0.77998 0.75178 0.02165 221s
1190000 0.61950 0.38766 0.77467 0.80416 0.02393 223s
1200000 0.62950 0.38761 0.76725 0.76087 0.02858 225s
1210000 0.62710 0.38432 0.76263 0.77313 0.03528 226s
1220000 0.61200 0.39619 0.75150 0.76797 0.04145 228s
1230000 0.62160 0.40246 0.75649 0.72154 0.02070 230s
1240000 0.61710 0.39385 0.74296 0.75678 0.01791 232s
1250000 0.62280 0.39977 0.73321 0.76203 0.03723 234s
1260000 0.61670 0.40417 0.75677 0.68704 0.02332 236s
1270000 0.61920 0.41322 0.75329 0.79115 0.02338 238s
1280000 0.62620 0.40995 0.75764 0.76266 0.03073 240s
1290000 0.62140 0.40458 0.75783 0.79685 0.02950 242s
1300000 0.63170 0.39650 0.76989 0.79563 0.02619 244s
1310000 0.62110 0.39052 0.77021 0.76165 0.02292 245s
1320000 0.62300 0.38791 0.78983 0.68827 0.02251 247s
1330000 0.62040 0.38481 0.77616 0.79158 0.04468 249s
1340000 0.63260 0.39634 0.75736 0.78817 0.03641 251s
1350000 0.62390 0.39532 0.76173 0.77540 0.02712 253s
1360000 0.62350 0.38836 0.75316 0.76078 0.02724 255s
1370000 0.61820 0.39654 0.76618 0.83000 0.02887 257s
1380000 0.62780 0.38763 0.76077 0.79629 0.02665 259s
1390000 0.62060 0.38915 0.74930 0.75702 0.03068 261s
1400000 0.62500 0.38826 0.78135 0.76434 0.03461 263s
1410000 0.62530 0.39106 0.81404 0.75287 0.02483 265s
1420000 0.63710 0.39167 0.77883 0.78731 0.03579 266s
1430000 0.62420 0.39146 0.79114 0.77310 0.02761 268s
1440000 0.61310 0.38464 0.77160 0.78098 0.02161 270s
1450000 0.62990 0.38693 0.76676 0.78262 0.01993 272s
1460000 0.62410 0.38620 0.77189 0.77515 0.03812 274s
1470000 0.62530 0.39602 0.76926 0.77761 0.02750 276s
1480000 0.62250 0.39298 0.77253 0.77297 0.03633 278s
1490000 0.61920 0.39340 0.77744 0.75174 0.02883 280s
1500000 0.62080 0.40720 0.74566 0.75455 0.02753 282s
1510000 0.62410 0.40873 0.77016 0.77251 0.02986 283s
1520000 0.61110 0.41191 0.76187 0.71143 0.02547 285s
1530000 0.62040 0.40686 0.76510 0.75839 0.02295 287s
1540000 0.61990 0.40315 0.76962 0.77603 0.03736 289s
1550000 0.61870 0.40217 0.78403 0.82333 0.02555 291s
1560000 0.61820 0.39556 0.79926 0.76528 0.03416 293s
1570000 0.62350 0.39761 0.77828 0.73869 0.02987 295s
1580000 0.61660 0.39143 0.79272 0.79684 0.02611 297s
1590000 0.62790 0.39639 0.75808 0.81235 0.02925 299s
1600000 0.61740 0.39730 0.76199 0.80259 0.02869 301s
1610000 0.63880 0.39187 0.74095 0.79930 0.02746 303s
1620000 0.62840 0.38941 0.76792 0.82116 0.02746 304s
1630000 0.62830 0.39568 0.77822 0.78009 0.02557 306s
1640000 0.61970 0.39414 0.76896 0.76278 0.02626 308s
1650000 0.63010 0.38771 0.79921 0.78362 0.02662 310s
1660000 0.62690 0.38954 0.76562 0.80344 0.02818 312s
1670000 0.62390 0.39742 0.77386 0.81000 0.02874 314s
1680000 0.62890 0.39612 0.75702 0.76969 0.02540 316s
1690000 0.62730 0.39002 0.75483 0.75506 0.02547 318s
1700000 0.61690 0.40624 0.74093 0.80297 0.03564 320s
1710000 0.61720 0.39307 0.79269 0.83324 0.02744 322s
1720000 0.61350 0.38557 0.80397 0.79204 0.03278 323s
1730000 0.61970 0.39218 0.75488 0.79522 0.02882 325s
1740000 0.62340 0.39497 0.76837 0.75973 0.02147 327s
1750000 0.62100 0.39296 0.77041 0.80526 0.03105 329s
1760000 0.63090 0.40183 0.73819 0.79204 0.02571 331s
1770000 0.61500 0.40686 0.78919 0.75471 0.02374 333s
1780000 0.63090 0.41739 0.73276 0.71581 0.02186 335s
1790000 0.61610 0.41411 0.72546 0.75068 0.02554 337s
1800000 0.62420 0.40942 0.74035 0.77591 0.03202 339s
1810000 0.62130 0.40894 0.77919 0.72053 0.02176 341s
1820000 0.61450 0.39774 0.78418 0.76154 0.02750 342s
1830000 0.61850 0.39914 0.76617 0.78031 0.02467 344s
1840000 0.61870 0.39247 0.76606 0.73745 0.02701 346s
1850000 0.61730 0.38980 0.76243 0.72506 0.02113 348s
1860000 0.62390 0.39636 0.76240 0.73134 0.02977 350s
1870000 0.61740 0.39985 0.80381 0.80765 0.03145 352s
1880000 0.60290 0.40167 0.77751 0.74959 0.02685 354s
1890000 0.61200 0.41098 0.77256 0.76619 0.02394 356s
1900000 0.61590 0.40628 0.75556 0.75056 0.02712 358s
1910000 0.61580 0.41252 0.72166 0.76964 0.02706 360s
1920000 0.61790 0.40146 0.79023 0.75898 0.02146 362s
1930000 0.61650 0.40808 0.77203 0.81770 0.02520 363s
1940000 0.61680 0.40691 0.77462 0.72569 0.02801 365s
1950000 0.61910 0.41333 0.75645 0.78641 0.03104 367s
1960000 0.61170 0.41394 0.75560 0.73025 0.02364 369s
1970000 0.63090 0.41280 0.76754 0.76289 0.02141 371s
1980000 0.61840 0.41295 0.77771 0.75420 0.02625 373s
1990000 0.61470 0.41008 0.77682 0.80885 0.02823 375s
2000000 0.61690 0.41007 0.76444 0.75523 0.03588 377s
2010000 0.61510 0.40738 0.77015 0.75068 0.02743 379s
2020000 0.63540 0.41023 0.75500 0.76383 0.02632 381s
2030000 0.62230 0.41370 0.73272 0.78583 0.02691 382s
2040000 0.61880 0.41738 0.74123 0.78902 0.03389 384s
2050000 0.61330 0.41135 0.74902 0.72190 0.02996 386s
2060000 0.62630 0.40380 0.76422 0.73261 0.02269 388s
2070000 0.62020 0.41011 0.75801 0.71579 0.02348 390s
2080000 0.61700 0.40043 0.80930 0.70953 0.02708 392s
2090000 0.60880 0.39935 0.78014 0.76157 0.02502 394s
2100000 0.62900 0.40507 0.78270 0.77850 0.03024 396s
2110000 0.61810 0.40423 0.75706 0.73509 0.02982 398s
2120000 0.61440 0.41009 0.74399 0.76987 0.02718 400s
2130000 0.61450 0.40125 0.79537 0.78685 0.02414 401s
2140000 0.60950 0.41781 0.75275 0.77008 0.02783 403s
2150000 0.61320 0.41115 0.76925 0.74510 0.03512 405s
2160000 0.62100 0.41651 0.77879 0.70976 0.02506 407s
2170000 0.61640 0.41702 0.77758 0.75591 0.02469 409s
2180000 0.61540 0.41536 0.78130 0.75250 0.02807 411s
2190000 0.62150 0.42241 0.75966 0.74097 0.02357 413s
2200000 0.62560 0.41643 0.74673 0.74459 0.02413 415s
2210000 0.61910 0.42575 0.72474 0.73415 0.02423 417s
2220000 0.62260 0.41411 0.78349 0.74309 0.02145 419s
2230000 0.61000 0.41322 0.77595 0.75449 0.03131 421s
2240000 0.62690 0.42015 0.80926 0.74199 0.02594 422s
2250000 0.62550 0.41833 0.78187 0.76043 0.02585 424s
2260000 0.61120 0.42219 0.76679 0.78862 0.03084 426s
2270000 0.62240 0.41923 0.77388 0.80050 0.02937 428s
2280000 0.61380 0.43311 0.75295 0.74988 0.03401 430s
2290000 0.61900 0.42441 0.78208 0.75003 0.02812 432s
2300000 0.62560 0.43591 0.71871 0.76112 0.02845 434s
2310000 0.61180 0.42811 0.74562 0.79913 0.03261 436s
2320000 0.62230 0.42320 0.77852 0.76821 0.02109 438s
2330000 0.60770 0.42792 0.76732 0.77177 0.03264 440s
2340000 0.61240 0.42776 0.77117 0.80435 0.03827 441s
2350000 0.61190 0.42468 0.76401 0.73759 0.02706 443s
2360000 0.61640 0.43664 0.74003 0.71597 0.02376 445s
2370000 0.62250 0.44063 0.74690 0.74481 0.02684 447s
2380000 0.61890 0.43911 0.72899 0.78060 0.02972 449s
2390000 0.61270 0.42834 0.75434 0.80151 0.03109 451s
2400000 0.60530 0.42541 0.77383 0.68554 0.01598 453s
2410000 0.62150 0.42729 0.78505 0.73821 0.02473 455s
2420000 0.61510 0.43108 0.73489 0.73303 0.02713 457s
2430000 0.60960 0.42365 0.74518 0.75927 0.03340 459s
2440000 0.61650 0.42921 0.73154 0.70131 0.02707 460s
2450000 0.61830 0.43709 0.73768 0.77732 0.02305 462s
2460000 0.62300 0.43318 0.78427 0.76601 0.02393 464s
2470000 0.61920 0.43833 0.75453 0.69267 0.02986 466s
2480000 0.61190 0.43585 0.78236 0.76262 0.03255 468s
2490000 0.62490 0.41807 0.77898 0.78556 0.02929 470s
2500000 0.61690 0.43030 0.73769 0.78238 0.03833 472s
2510000 0.62570 0.43579 0.78100 0.77719 0.03491 474s
2520000 0.62470 0.43690 0.77239 0.72874 0.02230 476s
2530000 0.61840 0.43474 0.71691 0.70916 0.02299 478s
2540000 0.61490 0.43145 0.75385 0.75415 0.02384 480s
2550000 0.61660 0.42945 0.72698 0.72088 0.02310 481s
2560000 0.61200 0.42589 0.74887 0.72842 0.02336 483s
2570000 0.62360 0.43342 0.75334 0.79344 0.03010 485s
2580000 0.61610 0.42784 0.77026 0.73767 0.02353 487s
2590000 0.62580 0.43502 0.73509 0.72851 0.02037 489s
2600000 0.62150 0.44374 0.71055 0.78655 0.02873 491s
2610000 0.62290 0.45041 0.70653 0.75481 0.02470 493s
2620000 0.61560 0.44168 0.74629 0.77231 0.02367 495s
2630000 0.61530 0.44655 0.76242 0.79508 0.03506 497s
2640000 0.60680 0.45345 0.74774 0.68820 0.02778 499s
2650000 0.62240 0.44902 0.73342 0.78492 0.01865 501s
2660000 0.61420 0.44631 0.74027 0.73509 0.02450 502s
2670000 0.61490 0.45391 0.72797 0.77204 0.03315 504s
2680000 0.61560 0.45582 0.75213 0.65409 0.02030 506s
2690000 0.61160 0.45239 0.74814 0.75661 0.01858 508s
2700000 0.61470 0.45815 0.72783 0.72294 0.02609 510s
2710000 0.61880 0.45250 0.73156 0.72915 0.02639 512s
2720000 0.61010 0.44704 0.73290 0.70770 0.02067 514s
2730000 0.60830 0.44475 0.75398 0.73341 0.02182 516s
2740000 0.61260 0.44310 0.77851 0.82843 0.01974 518s
2750000 0.61870 0.43951 0.78728 0.73172 0.02753 520s
2760000 0.61510 0.44679 0.79440 0.78210 0.02941 521s
2770000 0.61610 0.44648 0.72656 0.74683 0.03207 523s
2780000 0.60920 0.44601 0.76421 0.74054 0.03098 525s
2790000 0.61220 0.44622 0.74310 0.71424 0.02604 527s
2800000 0.61570 0.43687 0.75767 0.68569 0.03185 529s
2810000 0.61970 0.44374 0.73341 0.75800 0.03206 531s
2820000 0.61240 0.44584 0.75943 0.74489 0.01969 533s
2830000 0.61200 0.44606 0.75899 0.77827 0.02565 535s
2840000 0.61760 0.44053 0.74802 0.79299 0.02405 537s
2850000 0.62410 0.43708 0.73814 0.73108 0.02854 538s
2860000 0.62020 0.44314 0.71650 0.77426 0.03506 540s
2870000 0.61500 0.44733 0.73816 0.72663 0.02731 542s
2880000 0.62870 0.43991 0.77777 0.68331 0.02184 544s
2890000 0.61810 0.43932 0.76637 0.73468 0.02379 546s
2900000 0.61430 0.43587 0.72895 0.74110 0.01986 548s
2910000 0.62200 0.44648 0.73830 0.71313 0.02318 550s
2920000 0.61540 0.45112 0.75064 0.71338 0.02352 552s
2930000 0.62710 0.44440 0.77030 0.68364 0.02209 553s
2940000 0.61530 0.45580 0.79645 0.76429 0.02920 555s
2950000 0.61610 0.46264 0.77171 0.76749 0.02404 557s
2960000 0.61420 0.45707 0.75944 0.71083 0.02498 559s
2970000 0.60440 0.44656 0.77735 0.76292 0.02916 561s
2980000 0.60890 0.45579 0.73552 0.70750 0.02105 563s
2990000 0.61680 0.46083 0.74763 0.69780 0.02649 565s
3000000 0.60860 0.47268 0.69504 0.79040 0.02316 567s
3010000 0.61350 0.46106 0.70214 0.67583 0.02380 569s
3020000 0.61440 0.46909 0.70074 0.62271 0.02308 571s
3030000 0.61340 0.46632 0.70013 0.72838 0.03714 573s
3040000 0.62080 0.46202 0.72719 0.74674 0.03293 575s
3050000 0.60960 0.46483 0.71349 0.71296 0.02252 577s
3060000 0.60790 0.47252 0.69871 0.69249 0.01864 579s
3070000 0.61870 0.46653 0.72905 0.67859 0.01844 581s
3080000 0.61230 0.46594 0.73989 0.67776 0.02187 582s
3090000 0.62020 0.45986 0.74045 0.72490 0.02240 584s
3100000 0.60760 0.45462 0.75040 0.69491 0.02153 586s
3110000 0.61110 0.45759 0.70953 0.72168 0.02254 588s
3120000 0.61690 0.45070 0.76209 0.75066 0.02214 590s
3130000 0.61740 0.45726 0.73459 0.77459 0.02914 592s
3140000 0.61490 0.45801 0.74808 0.67765 0.02510 594s
3150000 0.61990 0.44454 0.77491 0.77765 0.02833 596s
3160000 0.61370 0.44587 0.76342 0.73923 0.02301 598s
3170000 0.61600 0.45069 0.74324 0.73689 0.01894 600s
3180000 0.61540 0.44809 0.78735 0.73646 0.02166 602s
3190000 0.61330 0.44365 0.77869 0.72012 0.02667 604s
3200000 0.61200 0.44078 0.77306 0.72267 0.02707 606s
3210000 0.60920 0.44000 0.74838 0.71095 0.02584 608s
3220000 0.61340 0.44205 0.74415 0.69645 0.02811 610s
3230000 0.60880 0.44856 0.75533 0.71928 0.02462 611s
3240000 0.62610 0.44353 0.76323 0.65729 0.02333 613s
3250000 0.61930 0.45421 0.75299 0.76557 0.03230 615s
3260000 0.61590 0.45870 0.74329 0.74056 0.02332 617s
3270000 0.61430 0.45498 0.74316 0.70135 0.02459 619s
3280000 0.61610 0.46130 0.73248 0.70022 0.01800 621s
3290000 0.61500 0.46927 0.74823 0.63392 0.02089 623s
3300000 0.60840 0.47219 0.73381 0.70944 0.03115 625s
3310000 0.61460 0.46869 0.72772 0.72518 0.02116 627s
3320000 0.61050 0.46972 0.69777 0.66901 0.02038 629s
3330000 0.60700 0.46841 0.71809 0.69156 0.03188 631s
3340000 0.61470 0.46264 0.74474 0.75490 0.02439 633s
3350000 0.61020 0.45770 0.76643 0.67726 0.02003 635s
3360000 0.61180 0.45277 0.75757 0.66383 0.02443 637s
3370000 0.61810 0.45793 0.72549 0.72846 0.03629 638s
3380000 0.62520 0.45828 0.73612 0.72215 0.02163 640s
3390000 0.60500 0.46127 0.74194 0.68291 0.02262 642s
3400000 0.61730 0.45013 0.74865 0.67967 0.01986 644s
3410000 0.61790 0.46307 0.73195 0.69916 0.02702 646s
3420000 0.61060 0.46114 0.74633 0.68014 0.02685 648s
3430000 0.60680 0.46197 0.77788 0.70719 0.02251 650s
3440000 0.62120 0.46834 0.75727 0.67158 0.02050 652s
3450000 0.60890 0.46425 0.74066 0.71653 0.03248 654s
3460000 0.61210 0.46324 0.74343 0.74407 0.02217 656s
3470000 0.60940 0.47413 0.72059 0.71471 0.02537 658s
3480000 0.61440 0.47111 0.75944 0.69538 0.02303 660s
3490000 0.60960 0.47256 0.72892 0.71493 0.02985 662s
3500000 0.61090 0.47342 0.73685 0.60998 0.02039 664s
3510000 0.61430 0.47195 0.73517 0.70162 0.02099 665s
3520000 0.60950 0.47134 0.71794 0.65533 0.02381 667s
3530000 0.60440 0.46362 0.74059 0.72523 0.02424 669s
3540000 0.61890 0.46448 0.72337 0.62343 0.02395 671s
3550000 0.61580 0.47292 0.70543 0.69659 0.02138 673s
3560000 0.60630 0.47396 0.70323 0.71633 0.02997 675s
3570000 0.60360 0.47538 0.71646 0.64094 0.02307 677s
3580000 0.61200 0.46624 0.73595 0.69392 0.02944 679s
3590000 0.60980 0.46230 0.76024 0.70219 0.02582 681s
3600000 0.62060 0.47146 0.71408 0.67376 0.02298 683s
3610000 0.61220 0.46961 0.76780 0.70750 0.03426 685s
3620000 0.60550 0.46755 0.72873 0.72161 0.02615 687s
3630000 0.61990 0.46803 0.71807 0.74883 0.03661 689s
3640000 0.61180 0.47721 0.76553 0.63651 0.02065 690s
3650000 0.61590 0.47009 0.76453 0.69701 0.01933 692s
3660000 0.60690 0.46538 0.75564 0.66652 0.02324 694s
3670000 0.60460 0.46602 0.74971 0.79325 0.01992 696s
3680000 0.61000 0.45774 0.73479 0.71566 0.02206 698s
3690000 0.61420 0.46399 0.75796 0.67503 0.02529 700s
3700000 0.61810 0.46229 0.75457 0.65423 0.02196 702s
3710000 0.61720 0.46094 0.74670 0.70347 0.02186 704s
3720000 0.62230 0.45714 0.73636 0.74870 0.02120 706s
3730000 0.61050 0.45414 0.73461 0.69792 0.03151 708s
3740000 0.60760 0.45796 0.73429 0.72132 0.01902 710s
3750000 0.61060 0.46004 0.72932 0.69537 0.03008 712s
3760000 0.60130 0.45964 0.74195 0.67898 0.02461 714s
3770000 0.61520 0.46991 0.72302 0.71406 0.03733 716s
3780000 0.61930 0.46444 0.75947 0.69505 0.02351 717s
3790000 0.62070 0.46085 0.73721 0.69659 0.02456 719s
3800000 0.61440 0.46292 0.72965 0.71005 0.02158 721s
3810000 0.60590 0.46296 0.74740 0.69048 0.02058 723s
3820000 0.61850 0.44844 0.76906 0.71460 0.01857 725s
3830000 0.61290 0.45142 0.76226 0.74612 0.02645 727s
3840000 0.62780 0.46165 0.77511 0.71257 0.02898 729s
3850000 0.60910 0.46263 0.80153 0.72909 0.02416 731s
3860000 0.62240 0.45711 0.77483 0.68089 0.02581 733s
3870000 0.60420 0.47045 0.73572 0.68960 0.01724 735s
3880000 0.60430 0.47563 0.73356 0.73529 0.02025 737s
3890000 0.61400 0.47532 0.73573 0.68979 0.01896 739s
3900000 0.61310 0.47770 0.73943 0.67423 0.02269 741s
3910000 0.61530 0.47097 0.73677 0.72410 0.02632 743s
3920000 0.61510 0.46545 0.75668 0.69609 0.01881 744s
3930000 0.61260 0.47315 0.75593 0.71481 0.02747 746s
3940000 0.61620 0.47729 0.74522 0.74640 0.02619 748s
3950000 0.61950 0.47653 0.72279 0.69220 0.02898 750s
3960000 0.61720 0.47559 0.74546 0.76576 0.03596 752s
3970000 0.61520 0.46135 0.75669 0.74616 0.01965 754s
3980000 0.61070 0.47636 0.75473 0.78622 0.03890 756s
3990000 0.61910 0.46929 0.72830 0.70878 0.02449 758s
4000000 0.60910 0.47255 0.72788 0.65919 0.02177 760s
4010000 0.61110 0.47810 0.71760 0.69964 0.02359 762s
4020000 0.61410 0.48012 0.70738 0.64423 0.01935 764s
4030000 0.61480 0.46523 0.75440 0.66694 0.02247 766s
4040000 0.60910 0.47207 0.74300 0.68718 0.02352 768s
4050000 0.60810 0.46802 0.73953 0.66502 0.01955 770s
4060000 0.61530 0.46584 0.73758 0.73418 0.03106 771s
4070000 0.61650 0.46531 0.71186 0.70007 0.02298 773s
4080000 0.61280 0.47382 0.70789 0.71282 0.02829 775s
4090000 0.61730 0.47020 0.75386 0.66956 0.01989 777s
4100000 0.60990 0.48913 0.69022 0.76451 0.02651 779s
4110000 0.61530 0.48399 0.73505 0.64060 0.02956 781s
4120000 0.60970 0.47419 0.73088 0.71430 0.02276 783s
4130000 0.61630 0.46319 0.72878 0.72568 0.01929 785s
4140000 0.61460 0.46061 0.73404 0.76041 0.01950 787s
4150000 0.61680 0.45882 0.73442 0.68291 0.02616 789s
4160000 0.61590 0.46725 0.73657 0.70668 0.02224 791s
4170000 0.60850 0.46501 0.74766 0.65676 0.03878 793s
4180000 0.61730 0.47658 0.69215 0.64840 0.02549 795s
4190000 0.61420 0.47189 0.71004 0.69378 0.01773 797s
4200000 0.61490 0.48358 0.67473 0.63905 0.02049 799s
4210000 0.60730 0.48235 0.63783 0.64317 0.02544 801s
4220000 0.61470 0.48064 0.68509 0.64928 0.02500 803s
4230000 0.61460 0.47751 0.69034 0.66714 0.02162 804s
4240000 0.61330 0.47264 0.68908 0.63074 0.02062 806s
