# GitHub version: commit 77b4, run at 2018-06-14T03:25:03.423400 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.196139
270000 0.61210 0.46697 0.93887 1.07357 0.03645 51s
280000 0.62030 0.48444 0.89724 1.17787 0.04794 53s
290000 0.62340 0.48510 0.91847 1.10325 0.04030 55s
300000 0.60570 0.48281 0.93272 1.14528 0.03522 57s
310000 0.61840 0.48547 0.95049 1.11288 0.03931 59s
320000 0.60930 0.49214 0.87788 1.08801 0.03856 61s
330000 0.61730 0.48789 0.92681 1.10778 0.03605 63s
340000 0.61500 0.49596 0.92418 1.13385 0.04681 65s
350000 0.60720 0.49942 0.95040 1.11298 0.03038 66s
360000 0.61680 0.49351 0.92864 1.09509 0.03946 68s
370000 0.61610 0.50410 0.93079 1.13867 0.04461 70s
380000 0.61100 0.52157 0.89324 1.09588 0.04769 72s
390000 0.61160 0.54135 0.95800 1.07075 0.05894 74s
400000 0.61320 0.52781 0.94869 1.13091 0.03823 76s
410000 0.60840 0.54197 0.94251 0.99812 0.03623 78s
420000 0.60570 0.52241 0.93802 1.07510 0.05114 80s
430000 0.61190 0.52895 0.94495 1.05224 0.03323 82s
440000 0.61560 0.53534 0.89292 1.10072 0.03697 84s
450000 0.60580 0.54497 0.94266 1.14708 0.04918 86s
460000 0.61220 0.53319 0.92874 1.12883 0.04045 88s
470000 0.61580 0.52987 0.90791 1.06391 0.03137 89s
480000 0.61150 0.52802 1.03085 1.14532 0.03872 91s
490000 0.61070 0.53829 0.92948 1.14596 0.04108 93s
500000 0.61020 0.52572 0.91129 1.08670 0.03818 95s
510000 0.61780 0.52465 0.90801 1.00101 0.03102 97s
520000 0.61070 0.54621 0.88508 1.06590 0.04534 99s
530000 0.61460 0.54163 0.89128 0.99723 0.03115 101s
540000 0.61110 0.53065 0.92172 1.13725 0.03740 103s
550000 0.61200 0.53588 0.95046 1.03886 0.03152 105s
560000 0.60940 0.53869 0.94771 1.09566 0.03305 107s
570000 0.60620 0.54411 0.87286 1.09574 0.05094 109s
580000 0.61580 0.54095 0.93075 1.05336 0.03444 111s
590000 0.60130 0.54024 0.88277 0.99313 0.04164 112s
600000 0.60380 0.54044 0.93892 1.01132 0.03211 114s
610000 0.61120 0.53453 0.89897 1.07319 0.03780 116s
620000 0.60410 0.55604 0.95389 1.00078 0.03459 118s
630000 0.60480 0.54672 0.89783 1.05002 0.03362 120s
640000 0.59780 0.54214 0.95333 1.13625 0.04134 122s
650000 0.60330 0.56053 0.90688 1.08768 0.04770 124s
660000 0.59930 0.55763 0.91068 1.03897 0.03056 126s
670000 0.60610 0.57539 0.86434 1.01307 0.03266 128s
680000 0.60790 0.56235 0.89593 1.04619 0.04369 130s
690000 0.61280 0.55368 0.92811 1.07621 0.04186 132s
700000 0.60650 0.55656 0.93355 1.08565 0.05515 134s
710000 0.60920 0.56156 0.90038 1.06691 0.03513 136s
720000 0.60550 0.55442 0.89938 1.11757 0.04372 137s
730000 0.61390 0.55867 0.93926 1.08737 0.03369 139s
740000 0.61210 0.56461 0.88212 1.07381 0.03971 141s
750000 0.60930 0.56832 0.90782 1.05706 0.03847 143s
760000 0.60550 0.55874 0.93060 1.05042 0.03258 145s
770000 0.61490 0.55992 0.89623 1.08458 0.03645 147s
780000 0.60280 0.57169 0.92094 1.05567 0.03740 149s
790000 0.61550 0.56653 0.89164 1.04240 0.03477 151s
800000 0.60970 0.56578 0.93297 1.13367 0.06094 153s
810000 0.60790 0.54393 0.96298 1.05834 0.04177 155s
820000 0.60400 0.55749 0.91368 1.03595 0.03508 157s
830000 0.60770 0.55568 0.90310 1.02583 0.04200 159s
840000 0.61050 0.56005 0.93780 1.07801 0.03878 160s
850000 0.61080 0.56066 0.94795 1.08547 0.03769 162s
860000 0.59820 0.55751 0.92617 1.02590 0.02698 164s
870000 0.60430 0.56179 0.94613 1.03362 0.03618 166s
880000 0.61200 0.58124 0.92379 1.06068 0.03602 168s
890000 0.60090 0.58135 0.94685 1.02380 0.03842 170s
900000 0.60010 0.58505 0.90500 1.03331 0.04150 172s
910000 0.60490 0.58956 0.93978 1.11331 0.06237 174s
920000 0.61180 0.58299 0.91604 1.08447 0.04288 176s
930000 0.59850 0.58809 0.95430 1.12143 0.04058 178s
940000 0.60810 0.59580 0.92757 1.04944 0.03037 180s
950000 0.59970 0.59801 0.91819 1.04248 0.03924 181s
960000 0.60680 0.60986 0.89938 1.08204 0.03191 183s
970000 0.59550 0.60632 0.92282 1.04680 0.02936 185s
980000 0.60920 0.60127 0.94240 1.07560 0.03938 187s
990000 0.61050 0.60699 0.89317 1.11788 0.02800 189s
1000000 0.60520 0.60985 0.93885 1.02157 0.03612 191s
1010000 0.60450 0.60387 0.94893 1.00204 0.02476 193s
1020000 0.60740 0.58973 0.94098 1.03736 0.03806 195s
1030000 0.60320 0.60192 0.89785 1.03369 0.04003 197s
1040000 0.60650 0.59974 0.90699 1.10760 0.03507 199s
1050000 0.60460 0.61399 0.91137 1.03765 0.04273 201s
1060000 0.59860 0.61192 0.88755 1.04237 0.03998 203s
1070000 0.60620 0.61631 0.91400 1.03704 0.03387 205s
1080000 0.61200 0.60779 0.91428 0.98000 0.03628 207s
1090000 0.60130 0.60880 0.92592 1.07520 0.03752 209s
1100000 0.60700 0.61242 0.92801 1.08676 0.04041 211s
1110000 0.59920 0.61479 0.88234 1.00970 0.02522 212s
1120000 0.60390 0.60908 0.90069 1.04416 0.04174 214s
1130000 0.60360 0.61287 0.90335 1.04752 0.05412 216s
1140000 0.60170 0.62089 0.87078 1.02958 0.04671 218s
1150000 0.60620 0.62195 0.88814 1.09643 0.04189 220s
1160000 0.60640 0.62699 0.89929 0.96156 0.03638 222s
1170000 0.60080 0.62093 0.90352 0.99771 0.03008 224s
1180000 0.61020 0.61570 0.92636 1.07373 0.04911 226s
1190000 0.60990 0.63623 0.85071 1.01115 0.04213 228s
1200000 0.60540 0.63026 0.91903 1.04349 0.03772 230s
1210000 0.59840 0.64091 0.89378 1.09236 0.04321 232s
1220000 0.60520 0.62352 0.88112 1.01787 0.03767 234s
1230000 0.59740 0.61799 0.95333 1.03885 0.05919 236s
1240000 0.60220 0.61750 0.93069 1.03901 0.04642 238s
1250000 0.60570 0.60794 0.98939 1.10774 0.04222 240s
1260000 0.60180 0.61324 0.93283 1.08572 0.02697 242s
1270000 0.60150 0.62381 0.93016 1.05978 0.03542 244s
1280000 0.59560 0.61454 0.94681 1.07881 0.04329 245s
1290000 0.60160 0.61876 0.93108 1.04661 0.03991 247s
1300000 0.60330 0.62723 0.86408 1.01582 0.04630 249s
1310000 0.60560 0.62588 0.85617 0.99929 0.03487 251s
1320000 0.60790 0.63446 0.91913 0.99354 0.05030 253s
1330000 0.60640 0.62616 0.90668 1.05778 0.03620 255s
1340000 0.59350 0.63093 0.94185 1.04338 0.04353 257s
1350000 0.60090 0.63323 0.87194 1.00062 0.05197 259s
1360000 0.59660 0.61789 0.91363 0.95882 0.03893 261s
1370000 0.59600 0.62296 0.92341 1.06879 0.04446 263s
1380000 0.60130 0.62225 0.90044 1.08965 0.04620 265s
1390000 0.60180 0.63307 0.88586 0.99470 0.03655 267s
1400000 0.60260 0.63586 0.89554 1.02779 0.02784 268s
1410000 0.60410 0.64410 0.87421 0.99341 0.02693 270s
1420000 0.60890 0.63733 0.89999 1.07977 0.04134 272s
1430000 0.61330 0.62827 0.90938 1.10146 0.04872 274s
1440000 0.60360 0.63154 0.92143 0.97009 0.03171 276s
1450000 0.59810 0.63226 0.91733 1.06977 0.03666 278s
1460000 0.59320 0.62054 0.90661 1.02850 0.02853 280s
1470000 0.59710 0.62199 0.87130 0.97766 0.03118 282s
1480000 0.61310 0.62128 0.87725 1.01473 0.04843 284s
1490000 0.60670 0.62926 0.90697 1.08159 0.04285 285s
1500000 0.61260 0.63464 0.92261 1.10219 0.04020 287s
1510000 0.60090 0.62876 0.89215 0.99417 0.03639 289s
1520000 0.59660 0.63612 0.86781 0.99869 0.03105 291s
1530000 0.60540 0.63490 0.88226 0.97704 0.04114 293s
1540000 0.59790 0.62685 0.90587 1.04574 0.04116 295s
1550000 0.60310 0.62944 0.90604 0.96631 0.03091 297s
1560000 0.60920 0.61960 0.92911 1.05122 0.04326 299s
1570000 0.59940 0.62329 0.89097 1.08896 0.03346 301s
1580000 0.59970 0.62696 0.91341 1.05255 0.04443 303s
1590000 0.60420 0.62713 0.87445 1.08846 0.04169 304s
1600000 0.60000 0.63134 0.85135 1.03401 0.03727 306s
1610000 0.59910 0.63104 0.92332 0.98225 0.03631 308s
1620000 0.60630 0.62390 0.93173 1.01589 0.02809 310s
1630000 0.60220 0.63608 0.88565 1.00347 0.03050 312s
1640000 0.60600 0.62066 0.91283 1.08480 0.03118 314s
1650000 0.60810 0.63069 0.84112 1.05641 0.04520 316s
1660000 0.60880 0.62329 0.95044 1.02448 0.04074 318s
1670000 0.60010 0.62720 0.93183 1.04608 0.03462 320s
1680000 0.60230 0.63232 0.88570 0.98952 0.03625 322s
1690000 0.59810 0.62319 0.94658 1.02107 0.03659 323s
1700000 0.60760 0.62334 0.92587 1.08113 0.03262 325s
1710000 0.60790 0.63874 0.86449 1.05783 0.03833 327s
1720000 0.59790 0.63300 0.93185 1.08793 0.03083 329s
1730000 0.60060 0.62890 0.91172 1.09557 0.03073 331s
1740000 0.60090 0.63402 0.93275 1.04079 0.02942 333s
1750000 0.61190 0.63652 0.90214 1.06648 0.03045 335s
1760000 0.60200 0.64391 0.87792 1.04344 0.04666 337s
1770000 0.60140 0.64484 0.93002 0.99771 0.02964 339s
1780000 0.60530 0.63327 0.87574 1.07854 0.04661 341s
1790000 0.59860 0.64411 0.84611 1.00308 0.05198 342s
1800000 0.60740 0.64659 0.86674 0.90670 0.02699 344s
1810000 0.59460 0.64483 0.87211 0.91337 0.04105 346s
1820000 0.59660 0.63976 0.92754 1.00115 0.02857 348s
1830000 0.59970 0.64023 0.90835 1.04794 0.04002 350s
1840000 0.59980 0.62911 0.96663 1.08779 0.04826 352s
1850000 0.60220 0.63462 0.85861 1.12132 0.03653 354s
1860000 0.60450 0.63014 0.92336 0.99829 0.04099 356s
1870000 0.59880 0.63520 0.91723 1.07543 0.03433 358s
1880000 0.59960 0.63584 0.89858 1.10320 0.04723 360s
1890000 0.59660 0.63741 0.86057 1.02307 0.04982 361s
1900000 0.59430 0.63576 0.88399 1.01354 0.02735 363s
1910000 0.59850 0.62980 0.93394 1.01374 0.03449 365s
1920000 0.60250 0.62885 0.94940 1.06064 0.03675 367s
1930000 0.60490 0.61999 0.91520 1.02995 0.03987 369s
1940000 0.59970 0.62344 0.91897 1.05342 0.03948 371s
1950000 0.60300 0.62523 0.91778 1.04671 0.03141 373s
1960000 0.60620 0.62177 0.88909 1.06656 0.03290 375s
1970000 0.59480 0.62587 0.92102 1.15873 0.04753 377s
1980000 0.60610 0.63461 0.90677 1.07572 0.03512 378s
1990000 0.60530 0.62984 0.84020 1.01608 0.03606 380s
2000000 0.60900 0.63273 0.88138 1.01050 0.03093 382s
2010000 0.59750 0.62721 0.89254 1.00999 0.02546 384s
2020000 0.60000 0.62534 0.89150 1.04297 0.04801 386s
2030000 0.60900 0.63250 0.94477 1.06964 0.05072 388s
2040000 0.60540 0.62873 0.86377 1.04220 0.03947 390s
2050000 0.60670 0.62164 0.93678 1.05073 0.02875 392s
2060000 0.60880 0.62361 0.90917 1.07913 0.03798 394s
2070000 0.59990 0.63843 0.90543 1.07968 0.04580 396s
2080000 0.60080 0.63358 0.89983 1.00581 0.02873 398s
2090000 0.59720 0.63462 0.89074 1.08377 0.04356 400s
2100000 0.61050 0.63587 0.91971 1.04797 0.03687 402s
2110000 0.58940 0.62904 0.96311 1.08123 0.02394 404s
2120000 0.59820 0.63147 0.91661 1.03489 0.02606 405s
2130000 0.60030 0.63737 0.89495 1.00312 0.04025 407s
2140000 0.60140 0.63332 0.89269 1.02336 0.04408 409s
2150000 0.60550 0.62609 0.90077 1.05758 0.04260 411s
2160000 0.59760 0.63538 0.89198 1.08032 0.04155 413s
2170000 0.60200 0.62557 0.91716 1.05627 0.04467 415s
2180000 0.60530 0.62775 0.92903 1.04210 0.03216 417s
2190000 0.60740 0.62409 0.94699 1.05067 0.02712 419s
2200000 0.60490 0.63549 0.90461 1.03879 0.03432 421s
2210000 0.60100 0.62309 0.91003 0.96964 0.03364 423s
2220000 0.59850 0.64256 0.93857 1.11044 0.04377 425s
2230000 0.60400 0.63716 0.92055 1.12215 0.05368 427s
2240000 0.60370 0.63933 0.92199 1.07276 0.03050 429s
2250000 0.60680 0.61667 0.94802 1.11694 0.04353 431s
2260000 0.61380 0.62493 0.91693 1.08171 0.04187 433s
2270000 0.61650 0.63257 0.87020 1.07231 0.03330 435s
2280000 0.60370 0.63348 0.88260 1.09716 0.04813 437s
2290000 0.59440 0.63090 0.90040 0.97776 0.03044 438s
2300000 0.60500 0.62473 0.96500 1.06258 0.03514 440s
2310000 0.60000 0.61888 0.94377 1.10791 0.03130 442s
2320000 0.59950 0.63141 0.88946 1.09182 0.04779 444s
2330000 0.59570 0.63608 0.89740 1.00049 0.03053 446s
2340000 0.59750 0.63496 0.90362 1.01508 0.03439 448s
2350000 0.60750 0.62405 0.92643 1.01776 0.03940 450s
2360000 0.60390 0.63175 0.91250 1.00947 0.03938 452s
2370000 0.60420 0.63089 0.88969 1.01242 0.03639 454s
2380000 0.60080 0.62665 0.95237 1.04560 0.02893 456s
2390000 0.59880 0.63064 0.93069 1.07597 0.04488 458s
2400000 0.59670 0.63256 0.90590 1.04739 0.03704 460s
2410000 0.60900 0.62283 0.92647 1.07537 0.03783 462s
2420000 0.60290 0.62123 0.95232 1.07696 0.03017 464s
2430000 0.60120 0.62486 0.89999 1.02514 0.03520 466s
2440000 0.60000 0.63318 0.88767 1.09904 0.04464 468s
2450000 0.59900 0.63433 0.90919 1.05124 0.02572 470s
2460000 0.60300 0.64334 0.93649 0.99282 0.03065 472s
2470000 0.59700 0.63411 0.87080 1.10745 0.05251 473s
2480000 0.60670 0.63003 0.86964 1.05495 0.03679 475s
2490000 0.60770 0.63057 0.91033 0.98649 0.03243 477s
2500000 0.59990 0.63038 0.90287 1.05774 0.03315 479s
2510000 0.60510 0.64506 0.87150 1.09008 0.04683 481s
2520000 0.60600 0.64048 0.87571 0.98381 0.03983 483s
2530000 0.59520 0.63680 0.91088 0.98803 0.02785 485s
2540000 0.59920 0.62952 0.93876 1.06704 0.02536 487s
2550000 0.60220 0.63665 0.92176 0.97228 0.03174 489s
2560000 0.60120 0.63618 0.92918 0.97165 0.02750 491s
2570000 0.59840 0.62736 0.92672 1.06323 0.04423 493s
2580000 0.58890 0.63226 0.92981 1.12722 0.03647 495s
2590000 0.59640 0.63282 0.94236 1.12475 0.03836 497s
2600000 0.61330 0.61148 0.95846 1.10921 0.05413 499s
2610000 0.59750 0.63304 0.90485 1.07686 0.04918 501s
2620000 0.59810 0.63109 0.87504 1.03374 0.03760 503s
2630000 0.59890 0.63139 0.89123 0.99371 0.03378 505s
2640000 0.59900 0.63467 0.88755 0.99874 0.05522 507s
2650000 0.60500 0.63762 0.89818 0.98957 0.04835 508s
2660000 0.60520 0.63272 0.91261 1.06450 0.04341 510s
2670000 0.59850 0.62144 0.94098 1.04363 0.04547 512s
2680000 0.60440 0.63089 0.88875 1.05519 0.04442 514s
2690000 0.59370 0.62589 0.90127 0.95609 0.03744 516s
2700000 0.60590 0.63175 0.91381 1.00472 0.03914 518s
2710000 0.60990 0.62481 0.94732 1.12955 0.04294 520s
2720000 0.60820 0.63669 0.91223 1.02597 0.04858 522s
2730000 0.60390 0.63207 0.89621 0.97817 0.03084 524s
2740000 0.60970 0.63309 0.85563 1.05627 0.04688 526s
2750000 0.60340 0.62147 0.90995 1.01444 0.03412 528s
2760000 0.59490 0.62572 0.94206 1.05881 0.03645 530s
2770000 0.59620 0.62620 0.89543 1.03808 0.04007 532s
2780000 0.59980 0.63240 0.93158 1.09064 0.04414 534s
2790000 0.59930 0.62336 0.91215 1.01319 0.02604 536s
2800000 0.61200 0.61451 0.94613 1.06102 0.03523 538s
2810000 0.60260 0.63196 0.88099 1.05199 0.04764 540s
2820000 0.60100 0.63145 0.91245 1.04325 0.04962 542s
2830000 0.60490 0.63606 0.89404 1.04570 0.02578 543s
2840000 0.60570 0.63542 0.91189 1.05071 0.04026 545s
2850000 0.60130 0.63471 0.88982 1.04596 0.04020 547s
2860000 0.59990 0.63289 0.88014 0.99831 0.05358 549s
2870000 0.60280 0.62802 0.89257 1.01247 0.03709 551s
2880000 0.59920 0.63465 0.88614 1.10630 0.03639 553s
2890000 0.59900 0.63080 0.93117 1.07242 0.04797 555s
2900000 0.59560 0.63385 0.90000 1.11162 0.05336 557s
2910000 0.59190 0.63742 0.93188 1.03532 0.02754 559s
2920000 0.60530 0.62417 0.89368 1.04678 0.03756 561s
2930000 0.60310 0.63333 0.88650 0.99450 0.03208 563s
2940000 0.60890 0.63166 0.92095 0.99356 0.03556 565s
2950000 0.60350 0.62356 0.86440 1.04925 0.04236 567s
2960000 0.59900 0.62132 0.88059 0.99925 0.03573 569s
2970000 0.59890 0.62984 0.91109 1.07771 0.04961 571s
2980000 0.60290 0.62950 0.91535 1.07061 0.04665 573s
2990000 0.61430 0.63848 0.88243 1.04078 0.02328 575s
3000000 0.61090 0.62814 0.87518 1.03825 0.04505 577s
3010000 0.61170 0.63933 0.90471 1.10063 0.03589 579s
3020000 0.60360 0.62948 0.90319 0.99454 0.02770 580s
3030000 0.59550 0.63415 0.86083 1.03458 0.04944 582s
3040000 0.59890 0.63679 0.91793 1.03114 0.03571 584s
3050000 0.60370 0.62232 0.91862 1.06581 0.03590 586s
3060000 0.60140 0.62223 0.91154 1.05758 0.02429 588s
3070000 0.60050 0.62587 0.91224 1.05935 0.03945 590s
3080000 0.60410 0.62672 0.92153 1.09248 0.05144 592s
3090000 0.59840 0.63365 0.90253 1.00460 0.04260 594s
3100000 0.60270 0.63450 0.92269 1.09114 0.04150 596s
3110000 0.59860 0.62599 0.91859 1.05538 0.04709 598s
3120000 0.59920 0.62375 0.91392 0.99510 0.04083 600s
3130000 0.60100 0.63502 0.83237 1.06231 0.03679 602s
3140000 0.59900 0.63499 0.91598 1.04055 0.04078 604s
3150000 0.60170 0.63635 0.88970 1.09309 0.04191 606s
3160000 0.59650 0.64038 0.90409 1.07404 0.03215 608s
3170000 0.61000 0.63282 0.87247 0.95309 0.02906 610s
3180000 0.59700 0.63413 0.88429 1.03220 0.02724 612s
3190000 0.60820 0.64020 0.86928 1.07653 0.04728 614s
3200000 0.60040 0.63372 0.87373 1.05665 0.05359 616s
3210000 0.59980 0.62386 0.90918 1.01739 0.02900 617s
3220000 0.60460 0.62724 0.88031 1.06769 0.03364 619s
3230000 0.60840 0.63924 0.85066 0.99675 0.03417 621s
3240000 0.59890 0.63794 0.87686 1.02635 0.03405 623s
3250000 0.60550 0.64058 0.89784 1.09392 0.03898 625s
3260000 0.59980 0.62749 0.88988 1.03441 0.03610 627s
3270000 0.60280 0.64094 0.88554 1.03803 0.03680 629s
3280000 0.61100 0.64202 0.89654 1.02021 0.04038 631s
3290000 0.60760 0.63165 0.92389 1.02025 0.03150 633s
3300000 0.60580 0.63418 0.91745 1.09841 0.03528 635s
3310000 0.61200 0.62431 0.91183 1.05572 0.05708 637s
3320000 0.59720 0.62561 0.92278 0.99069 0.04597 639s
3330000 0.60020 0.62679 0.93390 1.03592 0.03848 641s
3340000 0.61100 0.62576 0.87096 1.08205 0.03398 643s
3350000 0.60060 0.63765 0.86667 1.02039 0.03745 645s
3360000 0.60560 0.64850 0.85987 0.99642 0.03493 647s
3370000 0.60360 0.63278 0.93065 1.02756 0.02989 649s
3380000 0.59870 0.63220 0.94259 1.05700 0.04255 650s
3390000 0.59820 0.63091 0.92454 1.06774 0.03065 652s
3400000 0.60440 0.63327 0.95045 1.06580 0.03943 654s
3410000 0.60380 0.63606 0.93206 1.05760 0.04272 656s
3420000 0.60500 0.63505 0.88611 0.95108 0.02845 658s
3430000 0.60790 0.62894 0.94518 1.03805 0.02734 660s
3440000 0.59560 0.63326 0.90756 1.02801 0.03647 662s
3450000 0.60220 0.63361 0.90896 1.06260 0.03154 664s
3460000 0.60200 0.62923 0.93568 1.02471 0.04886 666s
3470000 0.59170 0.63062 0.94676 1.06359 0.04242 668s
3480000 0.60030 0.62134 0.90959 1.10269 0.03540 670s
3490000 0.60110 0.62488 0.87922 0.97448 0.03762 672s
3500000 0.60090 0.63043 0.90007 1.00955 0.03708 674s
3510000 0.60140 0.62830 0.88822 1.06928 0.03847 676s
3520000 0.59710 0.63209 0.87120 1.00015 0.03949 678s
3530000 0.60220 0.63655 0.92040 1.01955 0.03737 680s
3540000 0.60200 0.63555 0.91027 1.05678 0.04285 682s
3550000 0.59700 0.63941 0.90691 1.00526 0.03969 684s
3560000 0.59830 0.63507 0.91541 1.01733 0.04077 685s
3570000 0.59880 0.63732 0.89205 1.08608 0.04127 687s
3580000 0.60400 0.63861 0.88646 1.04869 0.03213 689s
3590000 0.60420 0.62985 0.88598 0.98046 0.04089 691s
3600000 0.60430 0.62892 0.89515 1.05327 0.04647 693s
3610000 0.60180 0.63202 0.90687 1.01041 0.04390 695s
3620000 0.60180 0.62735 0.95375 1.03725 0.03082 697s
3630000 0.60490 0.62947 0.92830 1.10565 0.03369 699s
3640000 0.59310 0.63105 0.90798 1.07076 0.03154 701s
3650000 0.59500 0.62920 0.95451 1.00846 0.04440 703s
3660000 0.59160 0.63624 0.87953 1.00495 0.02872 705s
3670000 0.60200 0.63557 0.89051 0.98913 0.04413 707s
3680000 0.60690 0.63613 0.91488 1.03337 0.04137 709s
3690000 0.60410 0.62855 0.93106 0.97922 0.04770 711s
3700000 0.59750 0.63250 0.89040 1.05030 0.03909 713s
3710000 0.60240 0.63113 0.89321 0.97338 0.02998 714s
3720000 0.59840 0.64650 0.88770 1.03678 0.04273 716s
3730000 0.60260 0.64146 0.90267 1.00708 0.03000 718s
3740000 0.60370 0.63398 0.87745 1.01402 0.03628 720s
3750000 0.60600 0.63683 0.90915 0.99302 0.03694 722s
3760000 0.60260 0.64392 0.87973 1.08042 0.04096 724s
3770000 0.60540 0.62830 0.86981 0.98979 0.03588 726s
3780000 0.59230 0.64375 0.93010 1.02863 0.02980 728s
3790000 0.60770 0.63828 0.88791 1.08882 0.03873 730s
3800000 0.59560 0.63021 0.92404 0.99789 0.04872 732s
3810000 0.59660 0.62716 0.94217 1.03502 0.03178 734s
3820000 0.60050 0.64040 0.89031 1.08970 0.03886 736s
3830000 0.60720 0.63893 0.90109 1.07036 0.04538 738s
3840000 0.60500 0.63189 0.91562 1.08153 0.04359 740s
3850000 0.60190 0.62545 0.95813 1.05105 0.03648 741s
3860000 0.60180 0.63239 0.92519 1.02606 0.02097 743s
3870000 0.60270 0.62395 0.93625 1.05177 0.03234 745s
3880000 0.61080 0.62717 0.91087 1.03138 0.03761 747s
3890000 0.59790 0.63202 0.90123 1.02789 0.04417 749s
3900000 0.59490 0.63283 0.91820 1.07688 0.04594 751s
3910000 0.59690 0.63799 0.85749 1.06001 0.04133 753s
3920000 0.60680 0.62525 0.94516 1.11389 0.03244 755s
3930000 0.60010 0.62710 0.87590 1.02886 0.03282 757s
3940000 0.60210 0.63394 0.93642 1.06560 0.05086 759s
3950000 0.59550 0.63623 0.94765 1.07340 0.03507 761s
3960000 0.59850 0.63331 0.91847 1.05361 0.04888 763s
3970000 0.59750 0.63114 0.88824 0.99953 0.03248 764s
3980000 0.60330 0.62868 0.88425 1.03592 0.03938 766s
3990000 0.59830 0.62256 0.89753 0.97722 0.02555 768s
4000000 0.60210 0.62261 0.91118 1.02199 0.03724 770s
4010000 0.60570 0.62531 0.91302 1.05949 0.03148 772s
4020000 0.60690 0.62963 0.90820 1.02596 0.03149 774s
4030000 0.59830 0.62726 0.95126 1.02953 0.03090 776s
4040000 0.59940 0.62983 0.93969 1.09461 0.03493 778s
4050000 0.60370 0.63048 0.92571 1.08307 0.04850 780s
4060000 0.60040 0.62165 0.93137 1.12924 0.04323 782s
4070000 0.59730 0.62458 0.91873 1.07529 0.02763 784s
4080000 0.59450 0.63104 0.90723 1.01414 0.04089 786s
4090000 0.60220 0.62907 0.87651 1.04705 0.03648 788s
4100000 0.60720 0.62436 0.94425 1.02007 0.04161 789s
4110000 0.60450 0.62361 0.93403 1.11628 0.03263 791s
4120000 0.60080 0.61914 0.96590 1.03334 0.02025 793s
4130000 0.60520 0.62804 0.92286 1.08452 0.04993 795s
4140000 0.59930 0.63449 0.93253 1.07706 0.03812 797s
4150000 0.60830 0.61238 0.90939 1.07434 0.03616 799s
4160000 0.59670 0.61790 0.94532 1.05883 0.03079 801s
4170000 0.59820 0.61469 0.94345 0.97235 0.03024 803s
4180000 0.61390 0.61792 0.93431 0.98065 0.03821 805s
4190000 0.60290 0.62224 0.91522 1.03192 0.02503 807s
4200000 0.60670 0.62928 0.88348 1.03180 0.02800 809s
4210000 0.59530 0.62601 0.92798 1.02303 0.02753 811s
4220000 0.60720 0.62267 0.88384 0.95780 0.03960 813s
4230000 0.59420 0.63120 0.89049 0.99781 0.02159 815s
4240000 0.60740 0.62247 0.91798 1.00275 0.03075 817s
