# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.328689 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.416285
380000 0.96890 0.02702 0.06363 0.00836 0.00029 76s
390000 0.97180 0.02702 0.06317 0.00834 0.00028 78s
400000 0.97300 0.02702 0.06260 0.00852 0.00028 80s
410000 0.97010 0.02702 0.06203 0.00846 0.00029 82s
420000 0.97260 0.02702 0.06157 0.00828 0.00026 84s
430000 0.97090 0.02703 0.06119 0.00812 0.00027 86s
440000 0.97440 0.02703 0.06067 0.00834 0.00028 88s
450000 0.97170 0.02703 0.06031 0.00816 0.00026 90s
460000 0.97160 0.02702 0.06004 0.00846 0.00031 92s
470000 0.97490 0.02702 0.05964 0.00835 0.00028 94s
480000 0.96850 0.02703 0.05927 0.00814 0.00026 96s
490000 0.97230 0.02702 0.05895 0.00840 0.00028 98s
500000 0.97300 0.02702 0.05863 0.00835 0.00027 100s
510000 0.97170 0.02701 0.05832 0.00841 0.00029 102s
520000 0.97390 0.02701 0.05813 0.00834 0.00027 104s
530000 0.97320 0.02701 0.05768 0.00844 0.00027 106s
540000 0.97260 0.02702 0.05737 0.00825 0.00028 108s
550000 0.97450 0.02702 0.05690 0.00842 0.00026 110s
560000 0.97320 0.02702 0.05654 0.00839 0.00028 112s
570000 0.97470 0.02702 0.05621 0.00822 0.00027 114s
580000 0.97540 0.02702 0.05580 0.00832 0.00027 116s
590000 0.97140 0.02702 0.05556 0.00838 0.00028 118s
600000 0.97450 0.02702 0.05528 0.00815 0.00027 120s
610000 0.97200 0.02702 0.05510 0.00835 0.00026 122s
620000 0.97440 0.02702 0.05480 0.00823 0.00027 124s
630000 0.97440 0.02702 0.05456 0.00822 0.00029 126s
640000 0.97410 0.02702 0.05437 0.00819 0.00027 128s
650000 0.97090 0.02702 0.05419 0.00822 0.00026 130s
660000 0.97450 0.02702 0.05396 0.00821 0.00026 132s
670000 0.97370 0.02701 0.05366 0.00809 0.00026 134s
680000 0.97620 0.02701 0.05339 0.00849 0.00030 136s
690000 0.97600 0.02700 0.05314 0.00828 0.00027 138s
700000 0.97630 0.02700 0.05286 0.00827 0.00026 140s
710000 0.97690 0.02700 0.05256 0.00838 0.00025 142s
720000 0.97650 0.02700 0.05239 0.00834 0.00027 144s
730000 0.97510 0.02699 0.05227 0.00829 0.00028 146s
740000 0.97710 0.02699 0.05206 0.00816 0.00026 148s
750000 0.97700 0.02700 0.05180 0.00811 0.00029 150s
760000 0.97460 0.02700 0.05162 0.00811 0.00026 152s
770000 0.97460 0.02700 0.05146 0.00828 0.00029 154s
780000 0.97660 0.02700 0.05121 0.00837 0.00029 156s
790000 0.97710 0.02701 0.05120 0.00823 0.00029 158s
800000 0.97570 0.02701 0.05096 0.00822 0.00027 160s
810000 0.97470 0.02701 0.05080 0.00823 0.00028 162s
820000 0.97670 0.02701 0.05058 0.00836 0.00027 164s
830000 0.97850 0.02700 0.05039 0.00845 0.00029 166s
840000 0.97660 0.02700 0.05021 0.00833 0.00026 168s
850000 0.97450 0.02700 0.04997 0.00808 0.00027 170s
860000 0.97480 0.02700 0.04973 0.00843 0.00029 172s
870000 0.97540 0.02700 0.04944 0.00830 0.00028 174s
880000 0.97880 0.02700 0.04934 0.00830 0.00029 176s
890000 0.97420 0.02700 0.04933 0.00808 0.00026 178s
900000 0.97650 0.02699 0.04921 0.00812 0.00029 180s
910000 0.97690 0.02699 0.04905 0.00822 0.00026 182s
920000 0.97820 0.02699 0.04896 0.00825 0.00027 184s
930000 0.97750 0.02699 0.04890 0.00821 0.00026 186s
940000 0.97520 0.02699 0.04885 0.00827 0.00028 188s
950000 0.97710 0.02699 0.04877 0.00829 0.00029 190s
960000 0.97750 0.02699 0.04866 0.00819 0.00028 192s
970000 0.97760 0.02699 0.04853 0.00837 0.00029 194s
980000 0.97560 0.02699 0.04854 0.00807 0.00027 196s
990000 0.97840 0.02699 0.04846 0.00809 0.00027 198s
1000000 0.97870 0.02699 0.04825 0.00841 0.00028 200s
1010000 0.97850 0.02699 0.04825 0.00824 0.00029 202s
1020000 0.97760 0.02699 0.04818 0.00814 0.00026 204s
1030000 0.97810 0.02699 0.04799 0.00825 0.00029 206s
1040000 0.97800 0.02699 0.04796 0.00830 0.00027 208s
1050000 0.97680 0.02699 0.04792 0.00809 0.00026 210s
1060000 0.97610 0.02699 0.04800 0.00826 0.00028 212s
1070000 0.97810 0.02699 0.04777 0.00816 0.00026 214s
1080000 0.97530 0.02699 0.04765 0.00819 0.00028 216s
1090000 0.97830 0.02699 0.04768 0.00802 0.00028 218s
1100000 0.97810 0.02699 0.04767 0.00808 0.00026 220s
1110000 0.97770 0.02699 0.04752 0.00818 0.00027 223s
1120000 0.97800 0.02700 0.04745 0.00808 0.00028 225s
1130000 0.97440 0.02699 0.04736 0.00821 0.00026 227s
1140000 0.97800 0.02699 0.04723 0.00816 0.00026 229s
1150000 0.97830 0.02699 0.04716 0.00842 0.00027 231s
1160000 0.97820 0.02699 0.04701 0.00825 0.00026 233s
1170000 0.97560 0.02699 0.04700 0.00817 0.00026 235s
1180000 0.97980 0.02698 0.04682 0.00829 0.00026 237s
1190000 0.97710 0.02698 0.04670 0.00810 0.00027 239s
1200000 0.97500 0.02698 0.04663 0.00816 0.00026 241s
1210000 0.97630 0.02698 0.04655 0.00818 0.00028 243s
1220000 0.97590 0.02698 0.04641 0.00827 0.00029 245s
1230000 0.97690 0.02698 0.04628 0.00805 0.00025 247s
1240000 0.97740 0.02698 0.04628 0.00811 0.00029 249s
1250000 0.97910 0.02698 0.04619 0.00818 0.00028 251s
1260000 0.97750 0.02698 0.04604 0.00836 0.00030 253s
1270000 0.97790 0.02698 0.04599 0.00799 0.00027 255s
1280000 0.98040 0.02698 0.04601 0.00809 0.00026 257s
1290000 0.97780 0.02698 0.04598 0.00817 0.00027 259s
1300000 0.97750 0.02698 0.04592 0.00816 0.00027 261s
1310000 0.97770 0.02698 0.04585 0.00840 0.00029 263s
1320000 0.97580 0.02697 0.04583 0.00824 0.00031 265s
1330000 0.97850 0.02698 0.04589 0.00823 0.00029 267s
1340000 0.97860 0.02698 0.04598 0.00812 0.00026 269s
1350000 0.97680 0.02698 0.04595 0.00822 0.00026 271s
1360000 0.97540 0.02698 0.04591 0.00821 0.00030 273s
1370000 0.97620 0.02698 0.04585 0.00813 0.00028 275s
1380000 0.97820 0.02699 0.04583 0.00815 0.00028 277s
1390000 0.97950 0.02699 0.04577 0.00838 0.00030 279s
1400000 0.97710 0.02699 0.04568 0.00821 0.00026 281s
1410000 0.97570 0.02700 0.04564 0.00819 0.00027 283s
1420000 0.97930 0.02699 0.04560 0.00806 0.00025 285s
1430000 0.97940 0.02699 0.04568 0.00819 0.00028 287s
1440000 0.97880 0.02699 0.04556 0.00839 0.00028 289s
1450000 0.97730 0.02698 0.04548 0.00825 0.00029 291s
1460000 0.97630 0.02698 0.04542 0.00820 0.00026 293s
1470000 0.97450 0.02698 0.04537 0.00793 0.00028 295s
1480000 0.97770 0.02698 0.04539 0.00813 0.00028 297s
1490000 0.97660 0.02698 0.04536 0.00824 0.00028 299s
1500000 0.97750 0.02698 0.04523 0.00826 0.00026 301s
1510000 0.98070 0.02698 0.04522 0.00822 0.00027 303s
1520000 0.97680 0.02698 0.04516 0.00825 0.00028 305s
1530000 0.97550 0.02699 0.04500 0.00823 0.00028 307s
1540000 0.97680 0.02699 0.04496 0.00828 0.00027 309s
1550000 0.97810 0.02698 0.04492 0.00818 0.00029 311s
1560000 0.97770 0.02698 0.04484 0.00820 0.00026 313s
1570000 0.97670 0.02699 0.04480 0.00825 0.00027 315s
1580000 0.97700 0.02698 0.04471 0.00812 0.00028 317s
1590000 0.97990 0.02699 0.04456 0.00835 0.00027 319s
1600000 0.97640 0.02700 0.04464 0.00828 0.00027 321s
1610000 0.97760 0.02699 0.04453 0.00825 0.00026 323s
1620000 0.97910 0.02700 0.04443 0.00789 0.00028 325s
1630000 0.97900 0.02700 0.04440 0.00821 0.00027 327s
1640000 0.98080 0.02700 0.04441 0.00810 0.00027 329s
1650000 0.97530 0.02700 0.04442 0.00821 0.00027 331s
1660000 0.97890 0.02700 0.04430 0.00813 0.00027 333s
1670000 0.97570 0.02700 0.04429 0.00818 0.00027 335s
1680000 0.97910 0.02701 0.04425 0.00802 0.00026 337s
1690000 0.98040 0.02701 0.04423 0.00811 0.00027 339s
1700000 0.97800 0.02701 0.04420 0.00803 0.00028 341s
1710000 0.97700 0.02701 0.04431 0.00801 0.00027 343s
1720000 0.97730 0.02702 0.04436 0.00822 0.00028 345s
1730000 0.97900 0.02702 0.04445 0.00808 0.00026 347s
1740000 0.97740 0.02702 0.04444 0.00812 0.00029 349s
1750000 0.97570 0.02702 0.04450 0.00800 0.00027 351s
1760000 0.97750 0.02703 0.04445 0.00813 0.00028 353s
1770000 0.98060 0.02702 0.04437 0.00833 0.00026 355s
1780000 0.97610 0.02703 0.04429 0.00801 0.00027 357s
1790000 0.97570 0.02703 0.04423 0.00817 0.00028 359s
1800000 0.97890 0.02703 0.04407 0.00801 0.00028 361s
1810000 0.97910 0.02703 0.04394 0.00824 0.00028 363s
1820000 0.97960 0.02703 0.04388 0.00820 0.00027 365s
1830000 0.97650 0.02703 0.04386 0.00818 0.00025 367s
1840000 0.97990 0.02704 0.04383 0.00805 0.00027 369s
1850000 0.97600 0.02704 0.04385 0.00826 0.00027 371s
1860000 0.97600 0.02704 0.04379 0.00802 0.00026 373s
1870000 0.97870 0.02704 0.04376 0.00823 0.00028 375s
1880000 0.97690 0.02704 0.04387 0.00814 0.00028 377s
1890000 0.97780 0.02704 0.04382 0.00821 0.00029 379s
1900000 0.97870 0.02704 0.04373 0.00824 0.00028 381s
1910000 0.97830 0.02704 0.04363 0.00817 0.00027 383s
1920000 0.97760 0.02705 0.04359 0.00798 0.00027 385s
1930000 0.97690 0.02705 0.04369 0.00819 0.00026 387s
1940000 0.97960 0.02705 0.04366 0.00818 0.00029 389s
1950000 0.97800 0.02706 0.04364 0.00811 0.00026 391s
1960000 0.97720 0.02706 0.04364 0.00818 0.00026 393s
1970000 0.97920 0.02706 0.04367 0.00816 0.00029 395s
1980000 0.97620 0.02707 0.04363 0.00814 0.00028 397s
1990000 0.97930 0.02707 0.04356 0.00809 0.00028 399s
2000000 0.97700 0.02708 0.04368 0.00823 0.00028 401s
2010000 0.97610 0.02708 0.04372 0.00791 0.00027 403s
2020000 0.97760 0.02709 0.04378 0.00841 0.00025 405s
2030000 0.97640 0.02709 0.04379 0.00801 0.00026 407s
2040000 0.97760 0.02709 0.04380 0.00818 0.00028 409s
2050000 0.97760 0.02709 0.04383 0.00811 0.00024 411s
2060000 0.97820 0.02709 0.04380 0.00804 0.00027 413s
2070000 0.97760 0.02709 0.04373 0.00807 0.00029 415s
2080000 0.97620 0.02710 0.04371 0.00808 0.00026 417s
2090000 0.97560 0.02710 0.04374 0.00813 0.00027 419s
2100000 0.98060 0.02710 0.04376 0.00824 0.00027 421s
2110000 0.97530 0.02710 0.04390 0.00812 0.00027 423s
2120000 0.97640 0.02710 0.04391 0.00828 0.00026 425s
2130000 0.97730 0.02711 0.04373 0.00813 0.00028 427s
2140000 0.97740 0.02711 0.04354 0.00819 0.00027 429s
2150000 0.97590 0.02712 0.04366 0.00814 0.00026 431s
2160000 0.97730 0.02712 0.04350 0.00832 0.00025 433s
2170000 0.97680 0.02712 0.04348 0.00823 0.00028 435s
2180000 0.97880 0.02712 0.04341 0.00830 0.00028 437s
2190000 0.98070 0.02712 0.04344 0.00812 0.00028 439s
2200000 0.97900 0.02713 0.04348 0.00813 0.00027 441s
2210000 0.97690 0.02714 0.04353 0.00804 0.00027 443s
2220000 0.97620 0.02714 0.04331 0.00806 0.00027 445s
2230000 0.97730 0.02714 0.04342 0.00798 0.00026 447s
2240000 0.97620 0.02714 0.04347 0.00792 0.00026 449s
2250000 0.97560 0.02714 0.04343 0.00811 0.00025 451s
2260000 0.97900 0.02715 0.04348 0.00829 0.00028 453s
2270000 0.97710 0.02716 0.04344 0.00804 0.00026 455s
2280000 0.97590 0.02716 0.04350 0.00792 0.00026 457s
2290000 0.97670 0.02716 0.04366 0.00792 0.00027 459s
2300000 0.98030 0.02716 0.04367 0.00791 0.00027 461s
2310000 0.97870 0.02716 0.04371 0.00808 0.00028 463s
2320000 0.97770 0.02716 0.04364 0.00808 0.00028 465s
2330000 0.98030 0.02717 0.04368 0.00808 0.00028 467s
2340000 0.97820 0.02717 0.04371 0.00810 0.00028 469s
2350000 0.97610 0.02717 0.04365 0.00797 0.00029 471s
2360000 0.97610 0.02717 0.04353 0.00827 0.00027 473s
2370000 0.97630 0.02716 0.04362 0.00796 0.00027 475s
2380000 0.97730 0.02716 0.04360 0.00827 0.00029 477s
2390000 0.97690 0.02717 0.04360 0.00805 0.00027 479s
2400000 0.97830 0.02717 0.04362 0.00802 0.00026 481s
2410000 0.97620 0.02718 0.04367 0.00802 0.00027 483s
2420000 0.97690 0.02719 0.04364 0.00808 0.00027 485s
2430000 0.98100 0.02719 0.04375 0.00808 0.00028 487s
2440000 0.97900 0.02718 0.04375 0.00822 0.00029 489s
2450000 0.97680 0.02718 0.04366 0.00809 0.00026 491s
2460000 0.97790 0.02720 0.04357 0.00824 0.00029 493s
2470000 0.97670 0.02721 0.04362 0.00813 0.00029 495s
2480000 0.97660 0.02722 0.04353 0.00801 0.00027 497s
2490000 0.97960 0.02723 0.04340 0.00814 0.00029 499s
2500000 0.97640 0.02724 0.04357 0.00787 0.00027 501s
2510000 0.97880 0.02725 0.04357 0.00801 0.00025 503s
2520000 0.97730 0.02725 0.04346 0.00805 0.00027 505s
2530000 0.97760 0.02726 0.04353 0.00788 0.00028 507s
2540000 0.97380 0.02727 0.04358 0.00790 0.00025 509s
2550000 0.97680 0.02729 0.04354 0.00825 0.00029 511s
2560000 0.97530 0.02730 0.04354 0.00802 0.00029 513s
2570000 0.97670 0.02732 0.04346 0.00805 0.00027 515s
2580000 0.97890 0.02733 0.04348 0.00796 0.00026 517s
2590000 0.97520 0.02734 0.04356 0.00794 0.00027 519s
2600000 0.97740 0.02736 0.04355 0.00812 0.00029 521s
2610000 0.97710 0.02737 0.04358 0.00825 0.00027 523s
2620000 0.97660 0.02738 0.04363 0.00798 0.00026 525s
2630000 0.97740 0.02740 0.04366 0.00804 0.00029 527s
2640000 0.97600 0.02741 0.04364 0.00790 0.00026 529s
2650000 0.97770 0.02742 0.04366 0.00799 0.00028 531s
2660000 0.97670 0.02744 0.04367 0.00793 0.00028 533s
2670000 0.97680 0.02746 0.04365 0.00804 0.00027 535s
2680000 0.97640 0.02748 0.04365 0.00785 0.00026 537s
2690000 0.97780 0.02749 0.04372 0.00796 0.00026 539s
2700000 0.97520 0.02749 0.04375 0.00800 0.00028 541s
2710000 0.97690 0.02750 0.04375 0.00796 0.00026 543s
2720000 0.97800 0.02752 0.04369 0.00813 0.00028 545s
2730000 0.97850 0.02754 0.04383 0.00799 0.00028 547s
2740000 0.97660 0.02755 0.04373 0.00807 0.00029 549s
2750000 0.97510 0.02757 0.04376 0.00792 0.00028 551s
2760000 0.97660 0.02759 0.04369 0.00793 0.00026 553s
2770000 0.97500 0.02761 0.04364 0.00800 0.00027 555s
2780000 0.97660 0.02763 0.04354 0.00789 0.00028 557s
2790000 0.97690 0.02765 0.04357 0.00786 0.00027 559s
2800000 0.97720 0.02766 0.04354 0.00809 0.00026 561s
2810000 0.97470 0.02769 0.04364 0.00792 0.00028 563s
2820000 0.97790 0.02770 0.04369 0.00783 0.00027 565s
2830000 0.97550 0.02773 0.04374 0.00778 0.00029 567s
2840000 0.97700 0.02776 0.04374 0.00782 0.00028 569s
2850000 0.97790 0.02778 0.04371 0.00781 0.00027 571s
2860000 0.97810 0.02780 0.04353 0.00803 0.00028 573s
2870000 0.97800 0.02783 0.04341 0.00809 0.00028 575s
2880000 0.98000 0.02785 0.04337 0.00789 0.00027 577s
2890000 0.97620 0.02788 0.04330 0.00787 0.00026 579s
2900000 0.97700 0.02790 0.04332 0.00788 0.00028 581s
2910000 0.97720 0.02792 0.04340 0.00807 0.00029 583s
2920000 0.97770 0.02794 0.04330 0.00793 0.00028 585s
2930000 0.97790 0.02797 0.04338 0.00797 0.00027 587s
2940000 0.97490 0.02799 0.04346 0.00788 0.00028 589s
2950000 0.97740 0.02801 0.04342 0.00796 0.00026 591s
2960000 0.97860 0.02803 0.04343 0.00786 0.00025 593s
2970000 0.97620 0.02805 0.04346 0.00775 0.00026 595s
2980000 0.97670 0.02807 0.04344 0.00793 0.00026 597s
2990000 0.97890 0.02810 0.04342 0.00782 0.00026 599s
3000000 0.97920 0.02812 0.04338 0.00778 0.00027 601s
3010000 0.97690 0.02815 0.04348 0.00773 0.00028 603s
3020000 0.97270 0.02819 0.04351 0.00789 0.00029 605s
3030000 0.97500 0.02823 0.04345 0.00794 0.00027 607s
3040000 0.97580 0.02825 0.04338 0.00785 0.00027 609s
3050000 0.97830 0.02828 0.04325 0.00777 0.00027 611s
3060000 0.97760 0.02831 0.04325 0.00791 0.00028 613s
3070000 0.97980 0.02832 0.04340 0.00781 0.00025 615s
3080000 0.97600 0.02835 0.04342 0.00786 0.00027 617s
3090000 0.97810 0.02836 0.04352 0.00771 0.00026 619s
3100000 0.97870 0.02842 0.04356 0.00798 0.00030 621s
3110000 0.97730 0.02844 0.04355 0.00795 0.00026 623s
3120000 0.97720 0.02847 0.04354 0.00778 0.00027 625s
3130000 0.97570 0.02850 0.04353 0.00802 0.00029 627s
3140000 0.97850 0.02852 0.04355 0.00782 0.00026 629s
3150000 0.97910 0.02855 0.04364 0.00765 0.00028 631s
3160000 0.97940 0.02857 0.04362 0.00782 0.00028 633s
3170000 0.97760 0.02861 0.04365 0.00780 0.00028 635s
3180000 0.97570 0.02864 0.04363 0.00785 0.00028 637s
3190000 0.97540 0.02869 0.04355 0.00774 0.00029 639s
3200000 0.97850 0.02873 0.04361 0.00767 0.00027 641s
3210000 0.97980 0.02876 0.04366 0.00773 0.00026 643s
3220000 0.97620 0.02880 0.04364 0.00775 0.00028 645s
3230000 0.97700 0.02883 0.04351 0.00784 0.00028 647s
3240000 0.97540 0.02887 0.04358 0.00770 0.00028 649s
3250000 0.97890 0.02890 0.04344 0.00785 0.00027 651s
3260000 0.97870 0.02894 0.04345 0.00792 0.00028 653s
3270000 0.97500 0.02898 0.04346 0.00766 0.00029 655s
3280000 0.97750 0.02902 0.04336 0.00773 0.00027 657s
3290000 0.97630 0.02905 0.04339 0.00775 0.00026 659s
3300000 0.97730 0.02907 0.04333 0.00777 0.00028 661s
3310000 0.97660 0.02910 0.04335 0.00768 0.00028 663s
3320000 0.97610 0.02914 0.04345 0.00781 0.00029 665s
3330000 0.97860 0.02916 0.04351 0.00781 0.00026 667s
3340000 0.97870 0.02920 0.04360 0.00767 0.00026 669s
3350000 0.98040 0.02922 0.04361 0.00791 0.00026 671s
3360000 0.97480 0.02926 0.04361 0.00778 0.00028 673s
3370000 0.97720 0.02929 0.04355 0.00774 0.00027 675s
3380000 0.97510 0.02932 0.04355 0.00767 0.00026 677s
3390000 0.97690 0.02936 0.04343 0.00781 0.00027 679s
3400000 0.97720 0.02939 0.04346 0.00776 0.00026 681s
3410000 0.97750 0.02943 0.04359 0.00757 0.00027 683s
3420000 0.97780 0.02946 0.04360 0.00761 0.00026 685s
3430000 0.97720 0.02949 0.04353 0.00765 0.00025 687s
3440000 0.97610 0.02954 0.04348 0.00772 0.00027 689s
3450000 0.97510 0.02957 0.04353 0.00773 0.00026 691s
3460000 0.97830 0.02962 0.04327 0.00793 0.00029 693s
3470000 0.97520 0.02965 0.04324 0.00769 0.00025 695s
3480000 0.97730 0.02970 0.04328 0.00772 0.00028 697s
3490000 0.97720 0.02975 0.04337 0.00779 0.00027 699s
3500000 0.97680 0.02978 0.04336 0.00778 0.00024 701s
3510000 0.97400 0.02982 0.04327 0.00779 0.00028 703s
3520000 0.97730 0.02985 0.04324 0.00778 0.00027 705s
3530000 0.97700 0.02989 0.04320 0.00767 0.00027 707s
3540000 0.97850 0.02991 0.04315 0.00758 0.00025 709s
3550000 0.97550 0.02994 0.04312 0.00762 0.00026 711s
3560000 0.97840 0.02998 0.04300 0.00765 0.00026 713s
3570000 0.97970 0.03002 0.04291 0.00766 0.00027 715s
3580000 0.97790 0.03007 0.04295 0.00768 0.00028 717s
3590000 0.97880 0.03011 0.04287 0.00770 0.00029 719s
3600000 0.97750 0.03016 0.04267 0.00766 0.00027 721s
3610000 0.97850 0.03021 0.04274 0.00785 0.00029 723s
3620000 0.97590 0.03026 0.04280 0.00776 0.00028 725s
3630000 0.97770 0.03029 0.04273 0.00781 0.00028 727s
3640000 0.97740 0.03033 0.04275 0.00768 0.00027 729s
3650000 0.97770 0.03039 0.04273 0.00766 0.00028 731s
3660000 0.97810 0.03044 0.04272 0.00765 0.00029 733s
3670000 0.97800 0.03050 0.04270 0.00761 0.00028 735s
3680000 0.97770 0.03053 0.04275 0.00751 0.00026 737s
3690000 0.97800 0.03058 0.04279 0.00748 0.00026 739s
3700000 0.97730 0.03063 0.04271 0.00757 0.00028 741s
3710000 0.97620 0.03066 0.04272 0.00773 0.00027 743s
3720000 0.97870 0.03071 0.04277 0.00749 0.00026 745s
3730000 0.97660 0.03074 0.04284 0.00760 0.00028 747s
3740000 0.97910 0.03080 0.04284 0.00756 0.00027 749s
3750000 0.97770 0.03086 0.04278 0.00766 0.00028 751s
3760000 0.97450 0.03090 0.04276 0.00753 0.00027 753s
3770000 0.97600 0.03094 0.04292 0.00765 0.00028 755s
3780000 0.97740 0.03100 0.04293 0.00760 0.00027 757s
3790000 0.97410 0.03104 0.04287 0.00760 0.00026 759s
3800000 0.97760 0.03108 0.04289 0.00763 0.00028 761s
3810000 0.97620 0.03113 0.04299 0.00761 0.00026 763s
3820000 0.97740 0.03116 0.04294 0.00759 0.00026 765s
3830000 0.97570 0.03120 0.04287 0.00758 0.00026 767s
3840000 0.97650 0.03125 0.04286 0.00779 0.00027 769s
3850000 0.97590 0.03129 0.04283 0.00762 0.00027 771s
3860000 0.97720 0.03134 0.04283 0.00771 0.00026 773s
3870000 0.97660 0.03140 0.04268 0.00751 0.00025 775s
3880000 0.97840 0.03144 0.04275 0.00744 0.00026 777s
3890000 0.97720 0.03150 0.04260 0.00793 0.00029 779s
3900000 0.97710 0.03153 0.04240 0.00786 0.00026 781s
3910000 0.97960 0.03157 0.04240 0.00767 0.00025 783s
3920000 0.97600 0.03161 0.04250 0.00753 0.00027 785s
3930000 0.97890 0.03164 0.04257 0.00759 0.00025 787s
3940000 0.97710 0.03168 0.04269 0.00737 0.00027 789s
3950000 0.97840 0.03172 0.04262 0.00768 0.00026 791s
3960000 0.97790 0.03176 0.04256 0.00745 0.00025 793s
3970000 0.97520 0.03180 0.04267 0.00765 0.00027 795s
3980000 0.97480 0.03185 0.04259 0.00754 0.00027 797s
3990000 0.97560 0.03188 0.04250 0.00749 0.00025 799s
4000000 0.98000 0.03193 0.04260 0.00760 0.00028 801s
4010000 0.97970 0.03196 0.04268 0.00764 0.00026 803s
4020000 0.97520 0.03200 0.04256 0.00774 0.00026 805s
4030000 0.97720 0.03203 0.04248 0.00778 0.00027 807s
4040000 0.97840 0.03209 0.04252 0.00752 0.00027 809s
4050000 0.97980 0.03214 0.04236 0.00779 0.00028 811s
4060000 0.97780 0.03218 0.04231 0.00745 0.00026 813s
4070000 0.97650 0.03223 0.04238 0.00751 0.00027 815s
4080000 0.97780 0.03230 0.04234 0.00755 0.00028 817s
4090000 0.97730 0.03235 0.04237 0.00751 0.00027 819s
4100000 0.97950 0.03240 0.04238 0.00759 0.00025 821s
4110000 0.97840 0.03245 0.04238 0.00750 0.00025 823s
4120000 0.97620 0.03250 0.04233 0.00747 0.00025 825s
4130000 0.97890 0.03254 0.04226 0.00757 0.00026 827s
4140000 0.97710 0.03259 0.04219 0.00754 0.00027 829s
4150000 0.97460 0.03263 0.04214 0.00749 0.00024 831s
4160000 0.97770 0.03266 0.04217 0.00764 0.00027 833s
4170000 0.97550 0.03269 0.04223 0.00752 0.00026 835s
4180000 0.97840 0.03275 0.04230 0.00752 0.00025 837s
4190000 0.97490 0.03279 0.04231 0.00759 0.00026 839s
4200000 0.97950 0.03282 0.04230 0.00758 0.00025 841s
4210000 0.97630 0.03285 0.04230 0.00744 0.00026 843s
4220000 0.97780 0.03289 0.04246 0.00742 0.00024 845s
4230000 0.97850 0.03294 0.04240 0.00740 0.00024 848s
4240000 0.97780 0.03297 0.04255 0.00773 0.00025 850s
