# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.492891 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.601787
850000 0.74180 0.94211 0.26053 0.04727 0.00287 168s
860000 0.74360 0.94298 0.26633 0.05122 0.00318 170s
870000 0.74120 0.94392 0.26747 0.04930 0.00275 172s
880000 0.74160 0.94479 0.26988 0.04140 0.00203 174s
890000 0.74450 0.94559 0.26903 0.05111 0.00350 176s
900000 0.74850 0.94641 0.26739 0.04684 0.00148 178s
910000 0.74700 0.94709 0.26992 0.04903 0.00301 180s
920000 0.74880 0.94777 0.27144 0.05492 0.00263 182s
930000 0.75000 0.94846 0.27108 0.04872 0.00302 184s
940000 0.75840 0.94907 0.26350 0.05475 0.00434 186s
950000 0.75500 0.94964 0.26894 0.04819 0.00383 188s
960000 0.74950 0.95021 0.26649 0.04632 0.00266 190s
970000 0.75760 0.95071 0.26784 0.05209 0.00271 192s
980000 0.75570 0.95123 0.26868 0.04016 0.00256 194s
990000 0.75470 0.95172 0.27068 0.04820 0.00320 196s
1000000 0.75600 0.95220 0.26920 0.05126 0.00335 198s
1010000 0.76730 0.95270 0.26859 0.04801 0.00315 200s
1020000 0.76240 0.95321 0.27460 0.03732 0.00243 202s
1030000 0.76360 0.95365 0.27256 0.04916 0.00334 204s
1040000 0.76550 0.95407 0.27940 0.05792 0.00357 206s
1050000 0.77580 0.95449 0.26973 0.03406 0.00285 208s
1060000 0.77290 0.95494 0.27068 0.04875 0.00229 210s
1070000 0.76940 0.95537 0.27711 0.03265 0.00181 212s
1080000 0.77740 0.95575 0.27587 0.04241 0.00278 214s
1090000 0.77730 0.95612 0.27408 0.06487 0.00392 216s
1100000 0.77200 0.95652 0.27275 0.04743 0.00348 218s
1110000 0.78260 0.95693 0.27898 0.04114 0.00237 220s
1120000 0.78080 0.95727 0.27887 0.02859 0.00156 222s
1130000 0.77930 0.95761 0.28341 0.03802 0.00221 223s
1140000 0.77560 0.95797 0.28117 0.03239 0.00182 225s
1150000 0.77960 0.95829 0.28709 0.05552 0.00160 227s
1160000 0.77870 0.95866 0.28363 0.03335 0.00197 229s
1170000 0.78620 0.95897 0.28505 0.04388 0.00225 231s
1180000 0.78540 0.95925 0.28660 0.04538 0.00330 233s
1190000 0.77890 0.95955 0.28577 0.03728 0.00212 235s
1200000 0.78370 0.95983 0.28672 0.03676 0.00157 237s
1210000 0.78390 0.96005 0.28898 0.05696 0.00283 239s
1220000 0.79200 0.96032 0.28926 0.04162 0.00294 241s
1230000 0.78670 0.96056 0.29198 0.04557 0.00353 243s
1240000 0.78980 0.96080 0.29269 0.03746 0.00172 245s
1250000 0.78890 0.96106 0.29692 0.03687 0.00231 247s
1260000 0.78540 0.96127 0.30258 0.04385 0.00243 249s
1270000 0.80300 0.96154 0.30707 0.03936 0.00235 251s
1280000 0.78970 0.96174 0.31189 0.03834 0.00337 253s
1290000 0.78730 0.96196 0.30813 0.04343 0.00272 255s
1300000 0.79050 0.96218 0.29879 0.04097 0.00154 257s
1310000 0.80060 0.96238 0.30406 0.03743 0.00215 259s
1320000 0.79650 0.96256 0.30793 0.03995 0.00194 261s
1330000 0.78770 0.96274 0.31051 0.03967 0.00213 263s
1340000 0.79010 0.96294 0.31186 0.02953 0.00196 265s
1350000 0.80010 0.96314 0.31232 0.03857 0.00205 267s
1360000 0.80100 0.96331 0.31077 0.03428 0.00176 269s
1370000 0.79390 0.96352 0.31337 0.04001 0.00263 271s
1380000 0.80620 0.96370 0.31774 0.03978 0.00280 273s
1390000 0.80500 0.96388 0.31297 0.02950 0.00161 275s
1400000 0.80720 0.96410 0.30960 0.03780 0.00233 277s
1410000 0.80670 0.96431 0.30523 0.04769 0.00276 279s
1420000 0.80280 0.96450 0.30609 0.02287 0.00134 281s
1430000 0.80620 0.96470 0.30310 0.04103 0.00236 283s
1440000 0.81680 0.96486 0.31185 0.04396 0.00173 285s
1450000 0.81050 0.96505 0.31222 0.03646 0.00219 287s
1460000 0.80640 0.96524 0.31552 0.03364 0.00193 289s
1470000 0.80810 0.96542 0.31341 0.03716 0.00175 291s
1480000 0.82010 0.96563 0.31140 0.04067 0.00220 293s
1490000 0.81690 0.96580 0.30798 0.03483 0.00171 295s
1500000 0.80460 0.96597 0.31420 0.03563 0.00199 297s
1510000 0.80990 0.96617 0.31087 0.03600 0.00114 299s
1520000 0.81290 0.96638 0.30412 0.03975 0.00223 301s
1530000 0.81880 0.96656 0.30002 0.03776 0.00105 303s
1540000 0.81770 0.96671 0.29638 0.03453 0.00167 305s
1550000 0.81380 0.96691 0.29386 0.02959 0.00169 307s
1560000 0.81810 0.96707 0.29488 0.03433 0.00149 309s
1570000 0.81290 0.96728 0.28519 0.04708 0.00277 311s
1580000 0.81710 0.96744 0.29642 0.04041 0.00285 313s
1590000 0.81640 0.96757 0.29289 0.04546 0.00235 315s
1600000 0.81810 0.96772 0.29506 0.03137 0.00177 317s
1610000 0.81430 0.96790 0.29538 0.03157 0.00241 319s
1620000 0.82140 0.96803 0.29356 0.03026 0.00140 321s
1630000 0.81910 0.96816 0.29534 0.02216 0.00115 323s
1640000 0.82530 0.96826 0.29703 0.03600 0.00159 325s
1650000 0.81310 0.96844 0.30344 0.03509 0.00182 327s
1660000 0.82030 0.96856 0.30419 0.03758 0.00212 329s
1670000 0.82330 0.96869 0.30207 0.01846 0.00087 331s
1680000 0.81670 0.96885 0.29680 0.03805 0.00288 333s
1690000 0.82350 0.96898 0.29675 0.03011 0.00135 335s
1700000 0.82860 0.96910 0.30130 0.04627 0.00174 337s
1710000 0.82210 0.96923 0.30359 0.03609 0.00212 339s
1720000 0.82240 0.96933 0.30760 0.03321 0.00193 341s
1730000 0.82070 0.96943 0.31058 0.01959 0.00092 343s
1740000 0.82590 0.96952 0.31324 0.03644 0.00187 344s
1750000 0.83060 0.96965 0.30948 0.04241 0.00197 346s
1760000 0.82400 0.96980 0.31216 0.02943 0.00157 348s
1770000 0.82840 0.96992 0.30457 0.03544 0.00224 350s
1780000 0.82700 0.97001 0.30551 0.04009 0.00234 352s
1790000 0.83290 0.97011 0.30693 0.03796 0.00162 354s
1800000 0.82590 0.97022 0.30791 0.02547 0.00141 356s
1810000 0.83140 0.97035 0.30656 0.02378 0.00125 358s
1820000 0.82690 0.97046 0.30679 0.01939 0.00129 360s
1830000 0.82990 0.97057 0.30245 0.03722 0.00145 362s
1840000 0.83270 0.97067 0.30166 0.03400 0.00221 364s
1850000 0.83430 0.97080 0.29715 0.03405 0.00122 366s
1860000 0.83800 0.97092 0.29512 0.04167 0.00158 368s
1870000 0.83100 0.97102 0.29385 0.03406 0.00175 370s
1880000 0.84480 0.97111 0.29629 0.02170 0.00132 372s
1890000 0.83380 0.97121 0.29776 0.03231 0.00194 374s
1900000 0.83900 0.97130 0.29695 0.03319 0.00185 376s
1910000 0.84010 0.97141 0.29507 0.03184 0.00216 378s
1920000 0.84160 0.97153 0.29734 0.02530 0.00151 380s
1930000 0.83330 0.97166 0.30083 0.03477 0.00086 382s
1940000 0.83520 0.97176 0.30285 0.02341 0.00133 384s
1950000 0.83680 0.97188 0.30207 0.02124 0.00138 386s
1960000 0.83830 0.97199 0.30117 0.02702 0.00194 388s
1970000 0.83920 0.97211 0.29801 0.03655 0.00189 390s
1980000 0.84420 0.97221 0.28745 0.03470 0.00209 392s
1990000 0.84100 0.97231 0.28888 0.03588 0.00203 394s
2000000 0.84700 0.97241 0.28806 0.04008 0.00231 396s
2010000 0.83930 0.97251 0.29384 0.03858 0.00230 398s
2020000 0.83280 0.97260 0.29394 0.03660 0.00217 400s
2030000 0.84040 0.97267 0.29460 0.02938 0.00154 402s
2040000 0.84470 0.97274 0.29330 0.03466 0.00095 404s
2050000 0.84660 0.97281 0.29495 0.02321 0.00098 406s
2060000 0.84630 0.97288 0.29626 0.02257 0.00109 408s
2070000 0.84470 0.97297 0.28998 0.05415 0.00128 410s
2080000 0.84290 0.97306 0.29157 0.03310 0.00144 412s
2090000 0.84520 0.97316 0.29443 0.03492 0.00196 414s
2100000 0.84210 0.97324 0.29665 0.02620 0.00156 416s
2110000 0.84660 0.97332 0.30086 0.03126 0.00109 418s
2120000 0.84600 0.97339 0.30254 0.03322 0.00157 420s
2130000 0.84470 0.97345 0.30539 0.02283 0.00099 422s
2140000 0.84760 0.97351 0.30782 0.02410 0.00168 424s
2150000 0.85040 0.97358 0.30622 0.02793 0.00130 426s
2160000 0.84710 0.97365 0.30706 0.02902 0.00093 428s
2170000 0.84760 0.97373 0.30563 0.03634 0.00072 430s
2180000 0.84790 0.97380 0.30493 0.03297 0.00160 432s
2190000 0.84690 0.97387 0.29895 0.04082 0.00124 434s
2200000 0.85570 0.97394 0.29815 0.02114 0.00092 436s
2210000 0.85240 0.97400 0.29961 0.04028 0.00114 438s
2220000 0.85340 0.97409 0.30082 0.02813 0.00094 440s
2230000 0.85650 0.97413 0.30187 0.02922 0.00060 442s
2240000 0.84970 0.97422 0.29805 0.03874 0.00142 444s
2250000 0.85240 0.97428 0.29419 0.03624 0.00273 446s
2260000 0.85440 0.97431 0.29250 0.03196 0.00078 448s
2270000 0.86430 0.97438 0.28674 0.03498 0.00084 450s
2280000 0.86000 0.97442 0.28970 0.02639 0.00065 452s
2290000 0.85570 0.97449 0.28725 0.02674 0.00097 454s
2300000 0.85950 0.97456 0.28883 0.01514 0.00080 456s
2310000 0.86280 0.97463 0.28599 0.02631 0.00142 458s
2320000 0.86350 0.97472 0.28326 0.03769 0.00122 460s
2330000 0.86570 0.97480 0.28680 0.03621 0.00103 462s
2340000 0.87320 0.97492 0.28330 0.03933 0.00265 464s
2350000 0.86450 0.97500 0.28276 0.02481 0.00093 466s
2360000 0.86740 0.97512 0.28409 0.02817 0.00171 468s
2370000 0.86910 0.97521 0.28400 0.02916 0.00086 470s
2380000 0.86690 0.97530 0.28543 0.02755 0.00073 472s
2390000 0.87310 0.97538 0.28875 0.02994 0.00140 474s
2400000 0.86450 0.97549 0.28865 0.01581 0.00060 476s
2410000 0.86800 0.97560 0.28786 0.02349 0.00145 478s
2420000 0.87590 0.97572 0.29042 0.03032 0.00115 480s
2430000 0.87050 0.97583 0.28926 0.02078 0.00138 482s
2440000 0.86690 0.97593 0.28854 0.01868 0.00096 484s
2450000 0.86880 0.97602 0.28346 0.03352 0.00159 486s
2460000 0.87400 0.97613 0.28728 0.02752 0.00120 488s
2470000 0.87540 0.97623 0.28891 0.02884 0.00124 490s
2480000 0.86770 0.97631 0.28134 0.04169 0.00080 492s
2490000 0.87480 0.97644 0.28538 0.04994 0.00338 494s
2500000 0.87480 0.97652 0.28473 0.02863 0.00103 496s
2510000 0.86990 0.97661 0.28397 0.01341 0.00060 498s
2520000 0.86760 0.97671 0.28501 0.02162 0.00081 500s
2530000 0.87450 0.97680 0.28742 0.01873 0.00077 502s
2540000 0.87400 0.97687 0.29001 0.03491 0.00117 504s
2550000 0.87140 0.97696 0.28158 0.04723 0.00177 506s
2560000 0.86930 0.97705 0.28121 0.01667 0.00100 508s
2570000 0.86780 0.97713 0.28086 0.02284 0.00103 510s
2580000 0.87290 0.97721 0.28253 0.03062 0.00104 512s
2590000 0.88010 0.97729 0.28249 0.03256 0.00055 514s
2600000 0.87630 0.97736 0.27681 0.04474 0.00127 516s
2610000 0.87090 0.97744 0.27958 0.03819 0.00110 518s
2620000 0.87530 0.97753 0.28384 0.03276 0.00088 520s
2630000 0.87290 0.97759 0.27817 0.02584 0.00148 522s
2640000 0.87670 0.97767 0.27481 0.04052 0.00262 524s
2650000 0.87260 0.97775 0.27456 0.01067 0.00080 526s
2660000 0.87350 0.97782 0.27468 0.03586 0.00155 528s
2670000 0.87010 0.97789 0.27751 0.03476 0.00055 530s
2680000 0.87780 0.97796 0.27270 0.03281 0.00154 532s
2690000 0.88330 0.97801 0.27261 0.02428 0.00035 534s
2700000 0.87410 0.97808 0.27148 0.02494 0.00072 536s
2710000 0.87330 0.97813 0.27448 0.01645 0.00064 538s
2720000 0.87870 0.97818 0.27897 0.03798 0.00124 540s
2730000 0.88390 0.97825 0.27479 0.01404 0.00058 542s
2740000 0.88160 0.97831 0.27768 0.01527 0.00059 544s
2750000 0.87630 0.97836 0.28041 0.02774 0.00161 546s
2760000 0.88040 0.97842 0.28008 0.02854 0.00072 548s
2770000 0.87660 0.97847 0.26506 0.03761 0.00059 550s
2780000 0.87680 0.97853 0.25696 0.03520 0.00072 552s
2790000 0.88230 0.97859 0.24604 0.05019 0.00367 554s
2800000 0.87120 0.97865 0.24637 0.03029 0.00178 556s
2810000 0.87700 0.97873 0.24635 0.03261 0.00063 558s
2820000 0.88020 0.97878 0.24853 0.04115 0.00084 560s
2830000 0.88360 0.97884 0.25066 0.01525 0.00075 562s
2840000 0.88220 0.97890 0.24811 0.04178 0.00172 564s
2850000 0.87940 0.97896 0.24644 0.03141 0.00075 566s
2860000 0.87900 0.97903 0.24953 0.02686 0.00072 568s
2870000 0.88240 0.97909 0.24807 0.03419 0.00134 570s
2880000 0.87600 0.97916 0.25173 0.02263 0.00111 572s
2890000 0.87240 0.97923 0.24956 0.03182 0.00031 574s
2900000 0.87470 0.97929 0.23651 0.03520 0.00191 576s
2910000 0.87950 0.97934 0.23731 0.02988 0.00106 578s
2920000 0.87880 0.97940 0.23506 0.03286 0.00124 580s
2930000 0.87940 0.97946 0.22572 0.03489 0.00112 582s
2940000 0.88330 0.97950 0.23007 0.02379 0.00116 584s
2950000 0.88180 0.97956 0.22726 0.03193 0.00114 586s
2960000 0.88190 0.97962 0.22704 0.02748 0.00081 588s
2970000 0.88270 0.97966 0.22763 0.01738 0.00087 590s
2980000 0.87910 0.97972 0.23769 0.04372 0.00145 592s
2990000 0.88190 0.97976 0.24146 0.03429 0.00139 594s
3000000 0.88130 0.97979 0.24328 0.02229 0.00147 596s
3010000 0.88390 0.97986 0.24220 0.02248 0.00068 598s
3020000 0.88260 0.97993 0.23521 0.06282 0.00053 600s
3030000 0.87980 0.97997 0.23518 0.02918 0.00085 602s
3040000 0.88870 0.98001 0.23927 0.02574 0.00058 604s
3050000 0.89240 0.98006 0.24617 0.02422 0.00051 606s
3060000 0.87770 0.98012 0.24937 0.04809 0.00116 608s
3070000 0.88880 0.98016 0.25189 0.02237 0.00078 610s
3080000 0.88130 0.98019 0.25124 0.01872 0.00078 612s
3090000 0.89050 0.98025 0.24226 0.02950 0.00112 614s
3100000 0.88230 0.98030 0.24238 0.01379 0.00039 616s
3110000 0.88450 0.98032 0.24474 0.01590 0.00098 618s
3120000 0.88860 0.98036 0.23865 0.03834 0.00294 620s
3130000 0.88660 0.98040 0.23680 0.02843 0.00080 622s
3140000 0.88190 0.98045 0.24023 0.02779 0.00056 624s
3150000 0.88680 0.98048 0.23858 0.03126 0.00105 626s
3160000 0.87510 0.98053 0.24325 0.01989 0.00047 628s
3170000 0.88750 0.98057 0.23678 0.04345 0.00213 629s
3180000 0.88460 0.98061 0.24027 0.03151 0.00127 631s
3190000 0.88340 0.98066 0.24006 0.02353 0.00126 633s
3200000 0.88730 0.98069 0.23495 0.04108 0.00058 635s
3210000 0.88860 0.98073 0.23104 0.03573 0.00065 637s
3220000 0.88700 0.98077 0.23898 0.02786 0.00133 639s
3230000 0.88750 0.98081 0.23431 0.02713 0.00122 641s
3240000 0.88740 0.98086 0.24184 0.03596 0.00268 643s
3250000 0.88780 0.98089 0.24329 0.03573 0.00035 645s
3260000 0.88320 0.98093 0.24517 0.03139 0.00218 647s
3270000 0.89300 0.98097 0.25042 0.02403 0.00087 649s
3280000 0.88770 0.98102 0.24769 0.03352 0.00088 651s
3290000 0.89180 0.98107 0.25171 0.01673 0.00039 653s
3300000 0.88330 0.98110 0.25095 0.02743 0.00132 655s
3310000 0.89180 0.98114 0.25614 0.02166 0.00035 657s
3320000 0.88800 0.98118 0.25573 0.01603 0.00057 659s
3330000 0.88930 0.98121 0.25737 0.02375 0.00060 661s
3340000 0.88780 0.98126 0.25473 0.02788 0.00037 663s
3350000 0.89140 0.98130 0.24963 0.03866 0.00144 665s
3360000 0.89010 0.98135 0.24732 0.03314 0.00169 667s
3370000 0.88560 0.98140 0.24753 0.02524 0.00032 669s
3380000 0.88930 0.98144 0.24554 0.03662 0.00038 671s
3390000 0.88270 0.98145 0.24706 0.00991 0.00050 673s
3400000 0.89080 0.98150 0.23862 0.04162 0.00097 675s
3410000 0.89410 0.98154 0.23767 0.02705 0.00053 677s
3420000 0.88990 0.98161 0.22999 0.03159 0.00108 679s
3430000 0.89390 0.98166 0.23364 0.03131 0.00128 681s
3440000 0.89440 0.98169 0.22429 0.04145 0.00247 683s
3450000 0.89820 0.98173 0.22486 0.00751 0.00038 685s
3460000 0.89260 0.98176 0.22672 0.02491 0.00036 687s
3470000 0.89220 0.98179 0.22755 0.01528 0.00055 689s
3480000 0.89350 0.98183 0.22319 0.02126 0.00080 691s
3490000 0.88600 0.98185 0.22743 0.02993 0.00091 693s
3500000 0.89360 0.98189 0.22613 0.01869 0.00068 695s
3510000 0.88820 0.98192 0.23018 0.02670 0.00088 697s
3520000 0.89190 0.98193 0.22192 0.04190 0.00232 699s
3530000 0.89520 0.98195 0.22088 0.02619 0.00143 701s
3540000 0.89630 0.98197 0.22672 0.03786 0.00134 703s
3550000 0.90120 0.98199 0.22294 0.03447 0.00177 705s
3560000 0.89290 0.98199 0.22337 0.03168 0.00209 707s
3570000 0.89130 0.98200 0.23219 0.04211 0.00239 709s
3580000 0.89620 0.98200 0.23615 0.02046 0.00060 711s
3590000 0.89520 0.98200 0.23708 0.01473 0.00062 713s
3600000 0.88900 0.98199 0.23889 0.01035 0.00061 715s
3610000 0.89510 0.98201 0.23988 0.02467 0.00107 717s
3620000 0.90360 0.98202 0.23980 0.03568 0.00099 719s
3630000 0.89990 0.98201 0.24784 0.03000 0.00129 721s
3640000 0.89980 0.98202 0.25141 0.02964 0.00110 723s
3650000 0.89900 0.98205 0.24829 0.02512 0.00147 725s
3660000 0.90160 0.98207 0.25538 0.04139 0.00017 727s
3670000 0.90230 0.98208 0.24646 0.04039 0.00119 729s
3680000 0.89990 0.98213 0.24415 0.01101 0.00032 731s
3690000 0.90180 0.98215 0.24390 0.02553 0.00067 733s
3700000 0.90670 0.98217 0.24452 0.00890 0.00051 735s
3710000 0.90810 0.98219 0.24432 0.01345 0.00056 737s
3720000 0.90520 0.98222 0.22814 0.04409 0.00046 739s
3730000 0.90270 0.98225 0.22681 0.03694 0.00095 741s
3740000 0.90210 0.98226 0.22439 0.01428 0.00045 743s
3750000 0.90050 0.98231 0.22431 0.02036 0.00124 745s
3760000 0.91080 0.98234 0.22467 0.03676 0.00186 747s
3770000 0.90460 0.98237 0.22698 0.03065 0.00107 749s
3780000 0.90750 0.98239 0.22882 0.02621 0.00015 751s
3790000 0.90720 0.98243 0.23370 0.02798 0.00030 753s
3800000 0.90660 0.98246 0.23020 0.01806 0.00050 755s
3810000 0.90540 0.98251 0.22457 0.03846 0.00105 757s
3820000 0.90520 0.98256 0.22715 0.04137 0.00173 759s
3830000 0.90950 0.98259 0.22798 0.01459 0.00070 761s
3840000 0.90160 0.98262 0.22867 0.02140 0.00083 763s
3850000 0.90200 0.98267 0.22796 0.03014 0.00152 765s
3860000 0.91260 0.98271 0.22837 0.03105 0.00166 767s
3870000 0.91100 0.98274 0.21607 0.03709 0.00042 769s
3880000 0.90540 0.98278 0.21323 0.02894 0.00099 771s
3890000 0.90930 0.98281 0.20225 0.03370 0.00212 772s
3900000 0.91040 0.98285 0.20112 0.01566 0.00056 774s
3910000 0.90630 0.98290 0.20273 0.01358 0.00048 776s
3920000 0.90850 0.98293 0.19480 0.02611 0.00047 778s
3930000 0.90690 0.98296 0.19442 0.02073 0.00101 780s
3940000 0.91380 0.98300 0.19409 0.02228 0.00034 782s
3950000 0.90480 0.98303 0.19405 0.01619 0.00079 784s
3960000 0.90800 0.98306 0.19466 0.01673 0.00030 786s
3970000 0.91040 0.98310 0.19710 0.02714 0.00040 788s
3980000 0.90690 0.98315 0.19218 0.02265 0.00046 790s
3990000 0.91180 0.98318 0.19677 0.03371 0.00033 792s
4000000 0.90570 0.98323 0.19331 0.01721 0.00031 794s
4010000 0.91190 0.98328 0.19757 0.02725 0.00147 796s
4020000 0.91030 0.98331 0.19617 0.02052 0.00067 798s
4030000 0.91020 0.98335 0.20005 0.03162 0.00069 800s
4040000 0.91190 0.98339 0.20237 0.01755 0.00063 802s
4050000 0.91280 0.98344 0.19371 0.03681 0.00032 804s
4060000 0.90840 0.98347 0.19482 0.02715 0.00116 806s
4070000 0.90520 0.98352 0.19488 0.01457 0.00079 808s
4080000 0.91220 0.98355 0.19683 0.03342 0.00159 810s
4090000 0.90740 0.98358 0.19458 0.02534 0.00164 812s
4100000 0.90510 0.98361 0.19581 0.04687 0.00053 814s
4110000 0.91020 0.98365 0.19690 0.04486 0.00202 816s
4120000 0.90300 0.98367 0.19811 0.01540 0.00034 818s
4130000 0.90410 0.98371 0.20458 0.02941 0.00025 820s
4140000 0.90800 0.98374 0.20071 0.05229 0.00140 822s
4150000 0.90720 0.98379 0.20119 0.01372 0.00063 824s
4160000 0.91010 0.98382 0.20809 0.02035 0.00118 826s
4170000 0.91170 0.98386 0.21086 0.02023 0.00070 828s
4180000 0.90910 0.98389 0.21546 0.02299 0.00024 830s
4190000 0.91420 0.98392 0.21679 0.01845 0.00076 832s
4200000 0.90980 0.98395 0.21013 0.02253 0.00077 834s
4210000 0.91150 0.98396 0.20864 0.02780 0.00071 836s
4220000 0.90620 0.98399 0.21176 0.01288 0.00077 838s
4230000 0.90760 0.98401 0.21188 0.01652 0.00089 840s
4240000 0.90980 0.98402 0.21070 0.02982 0.00193 842s
