# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.182955 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.363441
1110000 0.96730 0.03128 0.05012 0.00845 0.00033 222s
1120000 0.96990 0.03133 0.04995 0.00864 0.00032 224s
1130000 0.96630 0.03141 0.04986 0.00845 0.00034 226s
1140000 0.96640 0.03148 0.04962 0.00857 0.00033 228s
1150000 0.96910 0.03154 0.04953 0.00818 0.00029 230s
1160000 0.96850 0.03162 0.04939 0.00854 0.00034 232s
1170000 0.96870 0.03170 0.04930 0.00851 0.00032 234s
1180000 0.96650 0.03176 0.04922 0.00846 0.00033 236s
1190000 0.96960 0.03182 0.04922 0.00849 0.00032 238s
1200000 0.96840 0.03190 0.04907 0.00848 0.00033 240s
1210000 0.96850 0.03195 0.04902 0.00827 0.00031 242s
1220000 0.96680 0.03199 0.04906 0.00819 0.00026 244s
1230000 0.96730 0.03204 0.04900 0.00846 0.00029 246s
1240000 0.96360 0.03210 0.04903 0.00825 0.00030 248s
1250000 0.96780 0.03218 0.04896 0.00829 0.00031 250s
1260000 0.96620 0.03225 0.04890 0.00838 0.00030 252s
1270000 0.96570 0.03231 0.04894 0.00835 0.00031 254s
1280000 0.96640 0.03241 0.04882 0.00832 0.00032 256s
1290000 0.97160 0.03250 0.04878 0.00855 0.00036 258s
1300000 0.96950 0.03255 0.04879 0.00805 0.00030 260s
1310000 0.96840 0.03264 0.04887 0.00841 0.00031 262s
1320000 0.96750 0.03271 0.04882 0.00837 0.00032 264s
1330000 0.96860 0.03278 0.04878 0.00824 0.00031 266s
1340000 0.96810 0.03287 0.04868 0.00834 0.00033 268s
1350000 0.96880 0.03293 0.04870 0.00807 0.00029 270s
1360000 0.96550 0.03301 0.04860 0.00815 0.00031 272s
1370000 0.96480 0.03309 0.04854 0.00804 0.00029 274s
1380000 0.96700 0.03316 0.04850 0.00830 0.00031 276s
1390000 0.96510 0.03322 0.04835 0.00807 0.00031 278s
1400000 0.96640 0.03329 0.04831 0.00808 0.00029 280s
1410000 0.96630 0.03334 0.04831 0.00808 0.00028 282s
1420000 0.96770 0.03342 0.04822 0.00824 0.00032 284s
1430000 0.96800 0.03348 0.04825 0.00799 0.00027 286s
1440000 0.96690 0.03357 0.04812 0.00819 0.00032 288s
1450000 0.96920 0.03367 0.04805 0.00823 0.00034 290s
1460000 0.96700 0.03378 0.04802 0.00806 0.00034 292s
1470000 0.96950 0.03386 0.04792 0.00804 0.00031 294s
1480000 0.96750 0.03394 0.04791 0.00817 0.00031 296s
1490000 0.96820 0.03405 0.04772 0.00815 0.00032 298s
1500000 0.96790 0.03412 0.04759 0.00825 0.00029 300s
1510000 0.96560 0.03422 0.04736 0.00830 0.00033 302s
1520000 0.96900 0.03428 0.04723 0.00802 0.00028 304s
1530000 0.96790 0.03437 0.04729 0.00792 0.00030 306s
1540000 0.96780 0.03445 0.04731 0.00796 0.00029 308s
1550000 0.96620 0.03452 0.04725 0.00832 0.00031 310s
1560000 0.97000 0.03460 0.04733 0.00791 0.00031 312s
1570000 0.96820 0.03471 0.04731 0.00783 0.00032 314s
1580000 0.96620 0.03480 0.04727 0.00799 0.00029 316s
1590000 0.96840 0.03488 0.04731 0.00804 0.00031 318s
1600000 0.96790 0.03497 0.04719 0.00804 0.00030 320s
1610000 0.96530 0.03507 0.04719 0.00804 0.00031 322s
1620000 0.96960 0.03516 0.04706 0.00804 0.00032 324s
1630000 0.96840 0.03525 0.04710 0.00796 0.00028 326s
1640000 0.96670 0.03536 0.04719 0.00794 0.00031 328s
1650000 0.97140 0.03546 0.04714 0.00799 0.00030 330s
1660000 0.96670 0.03554 0.04694 0.00809 0.00029 332s
1670000 0.96810 0.03565 0.04693 0.00816 0.00031 334s
1680000 0.96730 0.03572 0.04690 0.00810 0.00028 336s
1690000 0.97070 0.03579 0.04690 0.00798 0.00028 338s
1700000 0.96930 0.03588 0.04689 0.00807 0.00030 340s
1710000 0.96970 0.03596 0.04687 0.00804 0.00031 342s
1720000 0.96830 0.03604 0.04675 0.00802 0.00030 344s
1730000 0.96520 0.03611 0.04670 0.00795 0.00028 346s
1740000 0.96700 0.03618 0.04680 0.00796 0.00029 348s
1750000 0.96890 0.03625 0.04682 0.00796 0.00029 350s
1760000 0.96810 0.03635 0.04666 0.00805 0.00029 352s
1770000 0.96780 0.03643 0.04678 0.00801 0.00031 354s
1780000 0.97210 0.03655 0.04676 0.00820 0.00034 356s
1790000 0.96670 0.03665 0.04667 0.00838 0.00032 358s
1800000 0.96950 0.03672 0.04659 0.00774 0.00027 361s
1810000 0.96790 0.03680 0.04654 0.00770 0.00028 362s
1820000 0.96620 0.03687 0.04673 0.00801 0.00029 365s
1830000 0.96920 0.03697 0.04677 0.00769 0.00029 367s
1840000 0.96770 0.03706 0.04679 0.00781 0.00030 369s
1850000 0.97110 0.03717 0.04674 0.00789 0.00030 371s
1860000 0.96750 0.03725 0.04662 0.00780 0.00030 373s
1870000 0.96510 0.03732 0.04660 0.00799 0.00030 375s
1880000 0.97050 0.03740 0.04661 0.00784 0.00029 377s
1890000 0.96690 0.03754 0.04652 0.00816 0.00035 379s
1900000 0.96840 0.03763 0.04635 0.00795 0.00028 381s
1910000 0.96790 0.03772 0.04625 0.00780 0.00031 383s
1920000 0.96760 0.03782 0.04623 0.00767 0.00028 385s
1930000 0.96950 0.03790 0.04623 0.00788 0.00029 387s
1940000 0.96850 0.03801 0.04621 0.00803 0.00030 389s
1950000 0.96770 0.03810 0.04618 0.00803 0.00030 391s
1960000 0.96680 0.03818 0.04606 0.00778 0.00029 393s
1970000 0.96880 0.03827 0.04606 0.00782 0.00028 395s
1980000 0.96680 0.03840 0.04592 0.00814 0.00032 397s
1990000 0.96720 0.03851 0.04582 0.00782 0.00029 399s
2000000 0.97340 0.03859 0.04580 0.00779 0.00028 401s
2010000 0.96750 0.03869 0.04563 0.00764 0.00026 403s
2020000 0.97060 0.03878 0.04563 0.00771 0.00029 405s
2030000 0.96820 0.03886 0.04562 0.00788 0.00028 407s
2040000 0.96900 0.03895 0.04568 0.00757 0.00027 409s
2050000 0.97110 0.03904 0.04563 0.00788 0.00027 411s
2060000 0.96780 0.03911 0.04560 0.00803 0.00028 413s
2070000 0.97130 0.03921 0.04565 0.00785 0.00029 415s
2080000 0.96890 0.03931 0.04562 0.00762 0.00029 417s
2090000 0.96920 0.03941 0.04560 0.00787 0.00029 419s
2100000 0.96910 0.03951 0.04572 0.00807 0.00027 421s
2110000 0.96950 0.03957 0.04558 0.00784 0.00026 423s
2120000 0.96970 0.03967 0.04561 0.00776 0.00029 425s
2130000 0.96970 0.03974 0.04567 0.00771 0.00029 427s
2140000 0.97210 0.03981 0.04554 0.00805 0.00028 429s
2150000 0.97170 0.03991 0.04572 0.00787 0.00029 431s
2160000 0.96630 0.04003 0.04561 0.00800 0.00030 433s
2170000 0.97060 0.04011 0.04549 0.00773 0.00027 435s
2180000 0.96980 0.04019 0.04559 0.00786 0.00029 437s
2190000 0.97250 0.04027 0.04558 0.00772 0.00028 439s
2200000 0.97220 0.04037 0.04549 0.00790 0.00029 441s
2210000 0.97210 0.04043 0.04554 0.00776 0.00028 443s
2220000 0.97210 0.04052 0.04549 0.00758 0.00026 445s
2230000 0.97220 0.04063 0.04551 0.00769 0.00029 447s
2240000 0.96960 0.04071 0.04547 0.00767 0.00026 449s
2250000 0.97080 0.04078 0.04535 0.00764 0.00026 451s
2260000 0.97160 0.04087 0.04543 0.00753 0.00028 453s
2270000 0.96970 0.04097 0.04568 0.00797 0.00028 455s
2280000 0.96940 0.04107 0.04585 0.00822 0.00031 457s
2290000 0.97290 0.04121 0.04596 0.00784 0.00029 459s
2300000 0.97270 0.04132 0.04595 0.00767 0.00028 461s
2310000 0.96960 0.04143 0.04579 0.00762 0.00029 463s
2320000 0.96830 0.04153 0.04581 0.00773 0.00028 465s
2330000 0.97050 0.04161 0.04587 0.00752 0.00027 467s
2340000 0.97200 0.04169 0.04582 0.00763 0.00025 469s
2350000 0.97160 0.04177 0.04582 0.00758 0.00028 471s
2360000 0.97210 0.04185 0.04580 0.00769 0.00027 473s
2370000 0.97000 0.04195 0.04581 0.00752 0.00028 475s
2380000 0.97400 0.04205 0.04596 0.00763 0.00029 477s
2390000 0.97240 0.04213 0.04600 0.00783 0.00028 479s
2400000 0.96900 0.04219 0.04600 0.00772 0.00028 481s
2410000 0.97150 0.04229 0.04610 0.00761 0.00028 483s
2420000 0.97220 0.04234 0.04606 0.00749 0.00026 485s
2430000 0.96950 0.04240 0.04615 0.00764 0.00026 487s
2440000 0.97290 0.04251 0.04588 0.00782 0.00032 489s
2450000 0.97040 0.04260 0.04595 0.00770 0.00027 491s
2460000 0.97140 0.04270 0.04572 0.00773 0.00028 493s
2470000 0.97280 0.04281 0.04565 0.00816 0.00031 495s
2480000 0.97230 0.04291 0.04561 0.00810 0.00030 497s
2490000 0.97160 0.04302 0.04558 0.00783 0.00027 499s
2500000 0.96970 0.04310 0.04560 0.00751 0.00026 501s
2510000 0.97150 0.04319 0.04563 0.00799 0.00031 503s
2520000 0.97370 0.04330 0.04556 0.00802 0.00029 505s
2530000 0.96800 0.04339 0.04550 0.00752 0.00029 507s
2540000 0.97140 0.04348 0.04551 0.00772 0.00028 509s
2550000 0.97140 0.04358 0.04540 0.00794 0.00029 511s
2560000 0.97370 0.04367 0.04548 0.00783 0.00029 513s
2570000 0.97240 0.04376 0.04555 0.00754 0.00028 515s
2580000 0.97130 0.04384 0.04558 0.00762 0.00027 517s
2590000 0.96650 0.04396 0.04554 0.00861 0.00036 519s
2600000 0.97020 0.04402 0.04547 0.00749 0.00025 521s
2610000 0.97030 0.04411 0.04553 0.00762 0.00026 523s
2620000 0.97110 0.04420 0.04532 0.00780 0.00028 525s
2630000 0.97060 0.04427 0.04524 0.00755 0.00025 527s
2640000 0.97200 0.04436 0.04527 0.00791 0.00029 529s
2650000 0.97270 0.04444 0.04538 0.00765 0.00027 531s
2660000 0.97330 0.04452 0.04544 0.00785 0.00029 533s
2670000 0.97130 0.04461 0.04567 0.00769 0.00028 535s
2680000 0.97070 0.04467 0.04567 0.00754 0.00026 537s
2690000 0.97200 0.04476 0.04567 0.00744 0.00027 539s
2700000 0.96810 0.04484 0.04569 0.00757 0.00026 541s
2710000 0.97260 0.04495 0.04565 0.00737 0.00026 543s
2720000 0.97200 0.04506 0.04524 0.00847 0.00032 545s
2730000 0.97230 0.04515 0.04526 0.00753 0.00027 547s
2740000 0.97110 0.04523 0.04538 0.00755 0.00028 549s
2750000 0.97030 0.04530 0.04527 0.00739 0.00026 551s
2760000 0.96990 0.04536 0.04527 0.00738 0.00026 553s
2770000 0.96770 0.04543 0.04514 0.00772 0.00026 555s
2780000 0.97320 0.04552 0.04491 0.00771 0.00029 557s
2790000 0.96890 0.04562 0.04496 0.00776 0.00029 559s
2800000 0.97030 0.04569 0.04504 0.00751 0.00027 561s
2810000 0.97120 0.04578 0.04503 0.00793 0.00028 563s
2820000 0.97350 0.04582 0.04514 0.00742 0.00025 565s
2830000 0.97040 0.04588 0.04509 0.00744 0.00025 567s
2840000 0.97240 0.04595 0.04523 0.00753 0.00028 569s
2850000 0.97190 0.04601 0.04536 0.00733 0.00024 571s
2860000 0.97110 0.04606 0.04532 0.00730 0.00025 573s
2870000 0.97050 0.04614 0.04545 0.00754 0.00028 575s
2880000 0.97290 0.04622 0.04544 0.00744 0.00027 577s
2890000 0.97040 0.04631 0.04560 0.00752 0.00027 579s
2900000 0.97090 0.04638 0.04562 0.00771 0.00027 581s
2910000 0.96830 0.04644 0.04569 0.00721 0.00026 583s
2920000 0.97410 0.04652 0.04590 0.00783 0.00028 585s
2930000 0.97350 0.04661 0.04597 0.00787 0.00030 587s
2940000 0.97260 0.04671 0.04584 0.00768 0.00028 589s
2950000 0.97170 0.04675 0.04582 0.00744 0.00026 591s
2960000 0.97150 0.04683 0.04591 0.00739 0.00027 593s
2970000 0.97270 0.04694 0.04613 0.00807 0.00033 595s
2980000 0.97070 0.04703 0.04591 0.00748 0.00026 597s
2990000 0.96830 0.04714 0.04592 0.00826 0.00031 599s
3000000 0.96880 0.04722 0.04584 0.00786 0.00027 601s
3010000 0.97130 0.04727 0.04587 0.00742 0.00025 603s
3020000 0.97020 0.04735 0.04589 0.00754 0.00025 605s
3030000 0.97150 0.04742 0.04594 0.00729 0.00026 607s
3040000 0.97160 0.04750 0.04595 0.00773 0.00029 609s
3050000 0.97270 0.04756 0.04589 0.00731 0.00025 611s
3060000 0.97070 0.04762 0.04579 0.00752 0.00026 613s
3070000 0.97010 0.04770 0.04592 0.00766 0.00025 615s
3080000 0.96880 0.04780 0.04564 0.00751 0.00027 617s
3090000 0.97180 0.04788 0.04559 0.00786 0.00032 619s
3100000 0.97050 0.04797 0.04532 0.00746 0.00026 621s
3110000 0.96800 0.04804 0.04545 0.00749 0.00026 623s
3120000 0.96690 0.04810 0.04565 0.00744 0.00026 625s
3130000 0.97440 0.04819 0.04568 0.00758 0.00028 627s
3140000 0.97050 0.04826 0.04573 0.00738 0.00026 629s
3150000 0.97340 0.04831 0.04573 0.00735 0.00027 631s
3160000 0.96920 0.04837 0.04559 0.00728 0.00024 633s
3170000 0.97360 0.04842 0.04571 0.00730 0.00026 635s
3180000 0.97690 0.04847 0.04568 0.00758 0.00026 637s
3190000 0.97020 0.04853 0.04563 0.00735 0.00025 639s
3200000 0.97080 0.04861 0.04555 0.00756 0.00025 641s
3210000 0.97420 0.04867 0.04565 0.00745 0.00028 643s
3220000 0.97020 0.04873 0.04574 0.00735 0.00024 645s
3230000 0.97090 0.04881 0.04568 0.00740 0.00027 647s
3240000 0.96750 0.04888 0.04571 0.00734 0.00025 649s
3250000 0.96960 0.04893 0.04560 0.00741 0.00023 651s
3260000 0.97510 0.04901 0.04549 0.00741 0.00024 653s
3270000 0.97030 0.04909 0.04557 0.00719 0.00025 655s
3280000 0.97210 0.04917 0.04598 0.00791 0.00033 657s
3290000 0.96980 0.04926 0.04596 0.00778 0.00028 659s
3300000 0.96760 0.04934 0.04605 0.00773 0.00027 661s
3310000 0.96980 0.04941 0.04601 0.00739 0.00024 663s
3320000 0.96830 0.04945 0.04605 0.00721 0.00024 665s
3330000 0.96920 0.04953 0.04618 0.00741 0.00028 667s
3340000 0.97140 0.04960 0.04611 0.00742 0.00025 669s
3350000 0.96960 0.04966 0.04605 0.00760 0.00025 671s
3360000 0.97380 0.04973 0.04601 0.00770 0.00028 673s
3370000 0.97350 0.04979 0.04604 0.00714 0.00024 675s
3380000 0.97150 0.04984 0.04603 0.00729 0.00026 677s
3390000 0.97310 0.04991 0.04607 0.00723 0.00025 679s
3400000 0.97120 0.04997 0.04618 0.00802 0.00028 681s
3410000 0.97200 0.05005 0.04614 0.00728 0.00025 683s
3420000 0.97110 0.05011 0.04620 0.00763 0.00027 685s
3430000 0.97010 0.05017 0.04605 0.00740 0.00025 687s
3440000 0.97260 0.05026 0.04620 0.00787 0.00028 689s
3450000 0.97140 0.05032 0.04610 0.00724 0.00024 691s
3460000 0.96900 0.05039 0.04631 0.00750 0.00025 693s
3470000 0.97110 0.05043 0.04623 0.00732 0.00023 696s
3480000 0.96990 0.05050 0.04613 0.00763 0.00027 698s
3490000 0.96850 0.05060 0.04609 0.00726 0.00026 700s
3500000 0.97120 0.05068 0.04599 0.00807 0.00029 702s
3510000 0.97330 0.05075 0.04588 0.00752 0.00027 704s
3520000 0.97270 0.05079 0.04597 0.00745 0.00027 706s
3530000 0.97200 0.05087 0.04592 0.00769 0.00026 708s
3540000 0.97080 0.05092 0.04605 0.00727 0.00026 710s
3550000 0.97200 0.05099 0.04606 0.00736 0.00026 712s
3560000 0.97170 0.05103 0.04605 0.00736 0.00025 714s
3570000 0.97020 0.05111 0.04635 0.00737 0.00026 716s
3580000 0.96970 0.05114 0.04646 0.00721 0.00025 718s
3590000 0.97160 0.05122 0.04648 0.00754 0.00026 720s
3600000 0.96960 0.05131 0.04655 0.00744 0.00028 722s
3610000 0.97080 0.05138 0.04661 0.00720 0.00024 724s
3620000 0.97220 0.05145 0.04673 0.00748 0.00025 726s
3630000 0.97280 0.05151 0.04691 0.00733 0.00026 728s
3640000 0.97380 0.05155 0.04679 0.00726 0.00024 730s
3650000 0.97090 0.05163 0.04677 0.00758 0.00026 732s
3660000 0.97280 0.05169 0.04691 0.00740 0.00025 734s
3670000 0.97080 0.05176 0.04674 0.00748 0.00026 736s
3680000 0.97370 0.05185 0.04646 0.00737 0.00028 738s
3690000 0.97050 0.05191 0.04645 0.00719 0.00026 740s
3700000 0.97210 0.05194 0.04643 0.00745 0.00026 742s
3710000 0.96970 0.05202 0.04658 0.00756 0.00027 744s
3720000 0.97040 0.05205 0.04666 0.00742 0.00024 746s
3730000 0.97130 0.05212 0.04670 0.00789 0.00030 748s
3740000 0.97310 0.05224 0.04676 0.00733 0.00025 750s
3750000 0.97070 0.05231 0.04688 0.00725 0.00024 752s
3760000 0.97160 0.05239 0.04705 0.00758 0.00025 754s
3770000 0.97200 0.05247 0.04711 0.00751 0.00028 756s
3780000 0.97110 0.05250 0.04705 0.00751 0.00026 758s
3790000 0.97310 0.05256 0.04700 0.00729 0.00025 760s
3800000 0.97200 0.05258 0.04695 0.00724 0.00024 762s
3810000 0.97190 0.05264 0.04687 0.00749 0.00025 764s
3820000 0.97020 0.05269 0.04680 0.00741 0.00024 766s
3830000 0.97050 0.05274 0.04682 0.00719 0.00025 768s
3840000 0.96930 0.05279 0.04678 0.00714 0.00024 770s
3850000 0.97270 0.05287 0.04656 0.00768 0.00027 772s
3860000 0.97120 0.05290 0.04659 0.00769 0.00026 774s
3870000 0.96940 0.05294 0.04657 0.00733 0.00025 776s
3880000 0.96850 0.05299 0.04665 0.00741 0.00025 778s
3890000 0.97240 0.05306 0.04658 0.00722 0.00024 780s
3900000 0.96760 0.05313 0.04625 0.00760 0.00026 782s
3910000 0.97380 0.05318 0.04634 0.00725 0.00025 784s
3920000 0.97260 0.05325 0.04621 0.00776 0.00026 786s
3930000 0.97070 0.05332 0.04627 0.00754 0.00027 788s
3940000 0.97220 0.05334 0.04633 0.00719 0.00025 790s
3950000 0.97610 0.05343 0.04664 0.00766 0.00029 792s
3960000 0.97110 0.05347 0.04656 0.00745 0.00025 794s
3970000 0.97190 0.05354 0.04653 0.00726 0.00025 796s
3980000 0.96790 0.05359 0.04670 0.00771 0.00027 798s
3990000 0.97200 0.05366 0.04672 0.00735 0.00025 800s
4000000 0.97150 0.05368 0.04672 0.00726 0.00025 802s
4010000 0.97030 0.05372 0.04688 0.00757 0.00027 804s
4020000 0.97370 0.05376 0.04663 0.00743 0.00027 806s
4030000 0.97220 0.05383 0.04642 0.00815 0.00035 808s
4040000 0.97090 0.05393 0.04629 0.00769 0.00030 810s
4050000 0.97090 0.05405 0.04627 0.00802 0.00028 812s
4060000 0.97200 0.05412 0.04632 0.00724 0.00024 814s
4070000 0.97210 0.05418 0.04624 0.00741 0.00024 816s
4080000 0.97060 0.05424 0.04624 0.00718 0.00024 818s
4090000 0.97340 0.05428 0.04618 0.00715 0.00025 820s
4100000 0.96920 0.05435 0.04607 0.00729 0.00023 822s
4110000 0.97290 0.05441 0.04603 0.00731 0.00025 824s
4120000 0.97210 0.05449 0.04618 0.00750 0.00027 826s
4130000 0.97340 0.05452 0.04627 0.00723 0.00025 828s
4140000 0.96920 0.05458 0.04625 0.00773 0.00026 830s
4150000 0.96960 0.05464 0.04658 0.00770 0.00029 832s
4160000 0.96760 0.05471 0.04650 0.00748 0.00027 834s
4170000 0.97140 0.05478 0.04642 0.00749 0.00025 836s
4180000 0.97190 0.05482 0.04644 0.00751 0.00026 838s
4190000 0.97220 0.05492 0.04644 0.00811 0.00030 840s
4200000 0.96890 0.05498 0.04649 0.00765 0.00027 842s
4210000 0.97120 0.05502 0.04646 0.00730 0.00025 844s
4220000 0.97270 0.05505 0.04645 0.00729 0.00023 846s
4230000 0.97070 0.05509 0.04615 0.00765 0.00026 848s
4240000 0.97590 0.05516 0.04611 0.00758 0.00026 850s
