# GitHub version: commit 77b4, run at 2018-06-14T02:28:21.416763 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.217266
1040000 0.57650 0.49286 0.26901 0.02859 0.00135 200s
1050000 0.59300 0.49449 0.27006 0.02607 0.00119 202s
1060000 0.57730 0.49606 0.27037 0.02373 0.00120 204s
1070000 0.57890 0.49762 0.27122 0.02830 0.00109 206s
1080000 0.57620 0.49932 0.27170 0.02635 0.00112 208s
1090000 0.58840 0.50078 0.27234 0.02764 0.00109 210s
1100000 0.57660 0.50291 0.27198 0.03239 0.00235 212s
1110000 0.57970 0.50464 0.27392 0.02548 0.00116 214s
1120000 0.57510 0.50635 0.27352 0.02462 0.00154 216s
1130000 0.57780 0.50803 0.27362 0.02844 0.00158 217s
1140000 0.57360 0.50978 0.27275 0.02542 0.00136 219s
1150000 0.58570 0.51120 0.27380 0.02622 0.00116 221s
1160000 0.57740 0.51285 0.27278 0.02859 0.00173 223s
1170000 0.58910 0.51453 0.27073 0.02411 0.00115 224s
1180000 0.58100 0.51609 0.27160 0.02557 0.00146 226s
1190000 0.58820 0.51746 0.27053 0.02695 0.00172 228s
1200000 0.58490 0.51858 0.27009 0.02261 0.00117 230s
1210000 0.58490 0.51949 0.27107 0.02194 0.00073 231s
1220000 0.58580 0.52095 0.27166 0.02209 0.00127 233s
1230000 0.59230 0.52206 0.27506 0.02714 0.00107 235s
1240000 0.58230 0.52331 0.27195 0.02561 0.00119 237s
1250000 0.58640 0.52475 0.27057 0.02679 0.00093 239s
1260000 0.59290 0.52575 0.27033 0.01960 0.00079 241s
1270000 0.57950 0.52714 0.27150 0.02916 0.00160 243s
1280000 0.59220 0.52894 0.26889 0.02414 0.00138 245s
1290000 0.57980 0.52983 0.27010 0.02661 0.00113 247s
1300000 0.58380 0.53066 0.27067 0.02360 0.00138 248s
1310000 0.58920 0.53141 0.27547 0.02387 0.00123 250s
1320000 0.58880 0.53228 0.27552 0.02184 0.00111 252s
1330000 0.58520 0.53335 0.27244 0.02491 0.00128 254s
1340000 0.59450 0.53464 0.26970 0.02511 0.00179 256s
1350000 0.58410 0.53643 0.26250 0.03169 0.00247 258s
1360000 0.59530 0.53746 0.26272 0.02138 0.00117 260s
1370000 0.59880 0.53824 0.26182 0.02360 0.00121 262s
1380000 0.59500 0.53912 0.26163 0.02338 0.00106 264s
1390000 0.59430 0.53998 0.26196 0.01986 0.00079 266s
1400000 0.59820 0.54127 0.25919 0.02338 0.00130 268s
1410000 0.58510 0.54209 0.26036 0.02147 0.00119 270s
1420000 0.58110 0.54302 0.25634 0.02570 0.00128 272s
1430000 0.60160 0.54434 0.25160 0.02272 0.00105 274s
1440000 0.59900 0.54504 0.25271 0.01925 0.00082 276s
1450000 0.59950 0.54599 0.25197 0.02004 0.00104 278s
1460000 0.58630 0.54666 0.25287 0.01976 0.00098 279s
1470000 0.59270 0.54721 0.25348 0.01818 0.00066 281s
1480000 0.59260 0.54837 0.24770 0.02226 0.00152 283s
1490000 0.59570 0.54980 0.24526 0.02051 0.00123 284s
1500000 0.60180 0.55047 0.24583 0.01612 0.00065 286s
1510000 0.59480 0.55124 0.24541 0.01914 0.00065 288s
1520000 0.60010 0.55226 0.24316 0.02137 0.00127 290s
1530000 0.59240 0.55352 0.23955 0.02171 0.00130 292s
1540000 0.59220 0.55442 0.23743 0.01947 0.00086 294s
1550000 0.58960 0.55550 0.23399 0.02491 0.00143 296s
1560000 0.60230 0.55648 0.22918 0.02053 0.00115 298s
1570000 0.59530 0.55749 0.22745 0.02057 0.00124 300s
1580000 0.59430 0.55828 0.22678 0.01847 0.00080 302s
1590000 0.59370 0.55933 0.22328 0.01889 0.00108 304s
1600000 0.59450 0.55999 0.22214 0.01726 0.00070 306s
1610000 0.58470 0.56095 0.22045 0.01938 0.00114 308s
1620000 0.59860 0.56197 0.21964 0.01973 0.00110 310s
1630000 0.59000 0.56306 0.21729 0.01929 0.00112 312s
1640000 0.59600 0.56360 0.21692 0.01723 0.00072 313s
1650000 0.60080 0.56438 0.21593 0.01788 0.00081 315s
1660000 0.58800 0.56511 0.21596 0.01859 0.00081 317s
1670000 0.59260 0.56629 0.21209 0.02073 0.00127 319s
1680000 0.59310 0.56703 0.21063 0.01656 0.00076 321s
1690000 0.59480 0.56792 0.21009 0.01913 0.00062 323s
1700000 0.60230 0.56875 0.20902 0.01719 0.00069 325s
1710000 0.59420 0.56989 0.20505 0.02152 0.00106 327s
1720000 0.59570 0.57086 0.20484 0.02217 0.00109 329s
1730000 0.59460 0.57149 0.20397 0.01873 0.00073 331s
1740000 0.58680 0.57274 0.20132 0.02090 0.00127 333s
1750000 0.60330 0.57366 0.19994 0.01751 0.00096 335s
1760000 0.60030 0.57457 0.20037 0.02113 0.00114 337s
1770000 0.58950 0.57556 0.19745 0.01770 0.00109 339s
1780000 0.58810 0.57667 0.19402 0.01955 0.00097 341s
1790000 0.59220 0.57759 0.19261 0.01756 0.00076 343s
1800000 0.59570 0.57857 0.18962 0.01917 0.00081 345s
1810000 0.60780 0.57963 0.18797 0.01800 0.00078 347s
1820000 0.60000 0.58023 0.18752 0.01624 0.00063 349s
1830000 0.61140 0.58102 0.18703 0.01724 0.00068 351s
1840000 0.60470 0.58221 0.18346 0.01760 0.00103 353s
1850000 0.60080 0.58287 0.18398 0.01644 0.00082 355s
1860000 0.59590 0.58377 0.18188 0.01555 0.00084 357s
1870000 0.60340 0.58477 0.17993 0.01973 0.00088 359s
1880000 0.60010 0.58573 0.17938 0.01843 0.00077 361s
1890000 0.59930 0.58650 0.17934 0.01505 0.00086 363s
1900000 0.59380 0.58764 0.17772 0.02211 0.00092 365s
1910000 0.59390 0.58851 0.17940 0.01664 0.00108 367s
1920000 0.59190 0.58916 0.17828 0.01617 0.00055 368s
1930000 0.59540 0.58993 0.17697 0.01456 0.00081 370s
1940000 0.59860 0.59076 0.17596 0.01844 0.00100 372s
1950000 0.59560 0.59145 0.17534 0.01519 0.00064 374s
1960000 0.61060 0.59216 0.17335 0.01820 0.00108 376s
1970000 0.60090 0.59312 0.17124 0.01558 0.00082 378s
1980000 0.59380 0.59405 0.16957 0.01847 0.00095 380s
1990000 0.60400 0.59505 0.16696 0.01694 0.00093 382s
2000000 0.60050 0.59574 0.16555 0.01489 0.00083 384s
2010000 0.58750 0.59684 0.16377 0.01869 0.00123 386s
2020000 0.59620 0.59779 0.16042 0.01802 0.00125 388s
2030000 0.59420 0.59870 0.15830 0.01611 0.00085 389s
2040000 0.59750 0.60001 0.15584 0.01757 0.00139 391s
2050000 0.59460 0.60099 0.15251 0.01702 0.00105 393s
2060000 0.59910 0.60201 0.14865 0.01891 0.00142 395s
2070000 0.58920 0.60299 0.14700 0.01378 0.00093 397s
2080000 0.59260 0.60396 0.14492 0.01430 0.00094 399s
2090000 0.59470 0.60498 0.14367 0.01365 0.00077 401s
2100000 0.59720 0.60565 0.14151 0.01543 0.00092 403s
2110000 0.59940 0.60654 0.14090 0.01463 0.00070 405s
2120000 0.59160 0.60764 0.13797 0.01668 0.00096 407s
2130000 0.59070 0.60857 0.13745 0.01654 0.00081 409s
2140000 0.59200 0.60937 0.13563 0.01298 0.00087 411s
2150000 0.59700 0.61001 0.13557 0.01279 0.00060 413s
2160000 0.59370 0.61092 0.13470 0.01373 0.00070 415s
2170000 0.59620 0.61203 0.13368 0.01557 0.00086 417s
2180000 0.59440 0.61285 0.13017 0.01549 0.00117 418s
2190000 0.60040 0.61398 0.12912 0.01400 0.00088 420s
2200000 0.58770 0.61504 0.12282 0.02174 0.00138 422s
2210000 0.59810 0.61572 0.12185 0.01112 0.00065 424s
2220000 0.59470 0.61634 0.12126 0.01179 0.00056 426s
2230000 0.59650 0.61759 0.12016 0.01460 0.00087 427s
2240000 0.60180 0.61846 0.11978 0.01140 0.00063 429s
2250000 0.59250 0.61935 0.11921 0.01237 0.00069 431s
2260000 0.60260 0.62003 0.11834 0.01197 0.00060 433s
2270000 0.59850 0.62076 0.11792 0.01152 0.00066 435s
2280000 0.60030 0.62162 0.11646 0.01234 0.00069 437s
2290000 0.59680 0.62298 0.11554 0.01323 0.00087 439s
2300000 0.59900 0.62352 0.11508 0.01086 0.00046 441s
2310000 0.60460 0.62439 0.11538 0.01232 0.00064 443s
2320000 0.59880 0.62523 0.11564 0.01272 0.00051 445s
2330000 0.59530 0.62609 0.11567 0.01122 0.00058 447s
2340000 0.60100 0.62694 0.11570 0.01213 0.00068 449s
2350000 0.59990 0.62798 0.11499 0.01170 0.00067 450s
2360000 0.60190 0.62895 0.11562 0.01270 0.00080 452s
2370000 0.59460 0.62977 0.11544 0.01184 0.00058 454s
2380000 0.59550 0.63054 0.11574 0.01097 0.00057 456s
2390000 0.59230 0.63097 0.11630 0.01106 0.00046 458s
2400000 0.59170 0.63171 0.11549 0.01015 0.00049 460s
2410000 0.59330 0.63238 0.11616 0.01064 0.00048 462s
2420000 0.58630 0.63291 0.11586 0.01062 0.00044 464s
2430000 0.58880 0.63352 0.11605 0.01103 0.00048 466s
2440000 0.58950 0.63431 0.11500 0.01028 0.00059 468s
2450000 0.58350 0.63498 0.11561 0.01149 0.00056 470s
2460000 0.58520 0.63592 0.11543 0.01190 0.00056 472s
2470000 0.58500 0.63669 0.11488 0.00970 0.00050 474s
2480000 0.59150 0.63738 0.11539 0.01100 0.00049 476s
2490000 0.58960 0.63787 0.11550 0.00998 0.00039 478s
2500000 0.58870 0.63840 0.11595 0.01077 0.00056 480s
2510000 0.58750 0.63903 0.11548 0.01053 0.00045 482s
2520000 0.58710 0.63972 0.11497 0.01037 0.00043 484s
2530000 0.58480 0.64043 0.11473 0.01151 0.00051 486s
2540000 0.59810 0.64134 0.11483 0.01189 0.00054 488s
2550000 0.59250 0.64167 0.11443 0.00887 0.00039 490s
2560000 0.59400 0.64262 0.11404 0.01045 0.00050 491s
2570000 0.58650 0.64322 0.11397 0.01066 0.00043 493s
2580000 0.59270 0.64410 0.11345 0.01109 0.00072 495s
2590000 0.59600 0.64504 0.11250 0.01128 0.00063 497s
2600000 0.58890 0.64596 0.11244 0.01173 0.00055 499s
2610000 0.58690 0.64686 0.11157 0.01052 0.00057 501s
2620000 0.58540 0.64782 0.11129 0.01064 0.00055 503s
2630000 0.59070 0.64821 0.11051 0.00938 0.00035 505s
2640000 0.59280 0.64923 0.10999 0.01100 0.00060 507s
2650000 0.59080 0.65023 0.10988 0.01081 0.00058 509s
2660000 0.58500 0.65110 0.11008 0.01044 0.00052 511s
2670000 0.58370 0.65201 0.10950 0.01125 0.00055 513s
2680000 0.58080 0.65262 0.10931 0.00968 0.00047 515s
2690000 0.57780 0.65330 0.10917 0.00967 0.00038 517s
2700000 0.58470 0.65448 0.10842 0.01074 0.00052 519s
2710000 0.59080 0.65512 0.10819 0.00929 0.00045 521s
2720000 0.58680 0.65590 0.10901 0.01083 0.00054 523s
2730000 0.58200 0.65643 0.10912 0.00977 0.00040 525s
2740000 0.59750 0.65686 0.10869 0.00909 0.00033 527s
2750000 0.58070 0.65772 0.10825 0.01044 0.00049 529s
2760000 0.58170 0.65830 0.10723 0.00898 0.00042 531s
2770000 0.59080 0.65896 0.10721 0.00914 0.00033 533s
2780000 0.58120 0.65965 0.10754 0.00983 0.00037 535s
2790000 0.58870 0.66040 0.10791 0.01019 0.00052 537s
2800000 0.58250 0.66142 0.10721 0.01054 0.00060 539s
2810000 0.59630 0.66192 0.10734 0.00907 0.00036 541s
2820000 0.58220 0.66229 0.10713 0.00851 0.00034 542s
2830000 0.59090 0.66306 0.10747 0.00904 0.00043 544s
2840000 0.58230 0.66382 0.10733 0.00976 0.00047 546s
2850000 0.58510 0.66468 0.10779 0.00996 0.00054 548s
2860000 0.59030 0.66530 0.10773 0.00913 0.00044 550s
2870000 0.58840 0.66606 0.10740 0.00969 0.00048 552s
2880000 0.58430 0.66696 0.10733 0.01034 0.00052 554s
2890000 0.57580 0.66776 0.10660 0.01053 0.00051 556s
2900000 0.58110 0.66879 0.10679 0.01084 0.00060 558s
2910000 0.57450 0.66946 0.10699 0.00988 0.00048 560s
2920000 0.57930 0.67012 0.10676 0.00847 0.00036 562s
2930000 0.58840 0.67094 0.10626 0.00887 0.00044 563s
2940000 0.58310 0.67131 0.10635 0.00796 0.00036 565s
2950000 0.58710 0.67223 0.10579 0.00966 0.00055 566s
2960000 0.59290 0.67286 0.10509 0.00892 0.00047 568s
2970000 0.58530 0.67360 0.10437 0.00955 0.00043 570s
2980000 0.58760 0.67430 0.10442 0.00940 0.00045 572s
2990000 0.58860 0.67489 0.10409 0.00917 0.00041 574s
3000000 0.58710 0.67550 0.10392 0.00933 0.00037 576s
3010000 0.58590 0.67636 0.10448 0.00964 0.00044 578s
3020000 0.58490 0.67734 0.10455 0.01061 0.00051 580s
3030000 0.58130 0.67816 0.10546 0.00965 0.00056 582s
3040000 0.59080 0.67902 0.10540 0.00890 0.00039 584s
3050000 0.58940 0.67975 0.10555 0.00945 0.00050 586s
3060000 0.59270 0.68034 0.10589 0.00825 0.00039 588s
3070000 0.58230 0.68136 0.10619 0.00993 0.00051 590s
3080000 0.58080 0.68166 0.10673 0.00851 0.00033 592s
3090000 0.58160 0.68248 0.10598 0.00807 0.00046 594s
3100000 0.57350 0.68323 0.10572 0.00964 0.00042 596s
3110000 0.58980 0.68428 0.10584 0.00931 0.00048 598s
3120000 0.58560 0.68488 0.10649 0.00911 0.00038 600s
3130000 0.58880 0.68579 0.10654 0.00939 0.00047 602s
3140000 0.57880 0.68641 0.10634 0.00819 0.00039 604s
3150000 0.58440 0.68733 0.10610 0.00919 0.00047 606s
3160000 0.57820 0.68832 0.10600 0.00912 0.00049 608s
3170000 0.58480 0.68906 0.10590 0.00832 0.00043 610s
3180000 0.58600 0.68954 0.10599 0.00813 0.00032 612s
3190000 0.58340 0.69055 0.10622 0.00939 0.00049 614s
3200000 0.57880 0.69117 0.10646 0.00838 0.00042 616s
3210000 0.58060 0.69220 0.10681 0.00982 0.00053 618s
3220000 0.58340 0.69278 0.10712 0.00818 0.00039 620s
3230000 0.59320 0.69337 0.10720 0.00831 0.00034 622s
3240000 0.58240 0.69393 0.10696 0.00798 0.00034 624s
3250000 0.58380 0.69487 0.10642 0.00937 0.00054 626s
3260000 0.57220 0.69529 0.10663 0.00795 0.00031 628s
3270000 0.57600 0.69582 0.10643 0.00787 0.00028 630s
3280000 0.58870 0.69627 0.10573 0.00783 0.00031 632s
3290000 0.58020 0.69675 0.10606 0.00851 0.00038 634s
3300000 0.57690 0.69740 0.10660 0.00855 0.00036 636s
3310000 0.58750 0.69802 0.10720 0.00840 0.00033 638s
3320000 0.58290 0.69894 0.10712 0.00931 0.00044 640s
3330000 0.58350 0.69940 0.10715 0.00791 0.00029 642s
3340000 0.57610 0.70002 0.10773 0.00848 0.00039 644s
3350000 0.57840 0.70060 0.10840 0.00786 0.00036 646s
3360000 0.57980 0.70118 0.10811 0.00922 0.00039 648s
3370000 0.58010 0.70180 0.10863 0.00877 0.00039 650s
3380000 0.57360 0.70237 0.10813 0.00825 0.00037 652s
3390000 0.56950 0.70295 0.10876 0.00839 0.00035 654s
3400000 0.57430 0.70369 0.10912 0.00909 0.00039 656s
3410000 0.58090 0.70434 0.10926 0.00787 0.00033 658s
3420000 0.57530 0.70506 0.10909 0.00875 0.00040 660s
3430000 0.56840 0.70564 0.10905 0.00799 0.00034 662s
3440000 0.57380 0.70651 0.10879 0.00859 0.00048 664s
3450000 0.56860 0.70706 0.10832 0.00791 0.00033 666s
3460000 0.57890 0.70786 0.10863 0.00841 0.00042 668s
3470000 0.58070 0.70837 0.10821 0.00811 0.00034 670s
3480000 0.58370 0.70926 0.10746 0.00849 0.00045 672s
3490000 0.58070 0.71007 0.10773 0.00819 0.00042 674s
3500000 0.56640 0.71077 0.10736 0.00764 0.00039 676s
3510000 0.57170 0.71132 0.10687 0.00754 0.00034 678s
3520000 0.56730 0.71211 0.10648 0.00798 0.00041 681s
3530000 0.58690 0.71315 0.10513 0.00852 0.00050 683s
3540000 0.58200 0.71409 0.10501 0.00879 0.00052 685s
3550000 0.58260 0.71474 0.10528 0.00803 0.00036 687s
3560000 0.58270 0.71542 0.10518 0.00868 0.00042 689s
3570000 0.58560 0.71594 0.10505 0.00784 0.00035 691s
3580000 0.58110 0.71634 0.10484 0.00681 0.00025 693s
3590000 0.58260 0.71701 0.10459 0.00750 0.00034 695s
3600000 0.57230 0.71743 0.10425 0.00741 0.00037 697s
3610000 0.57720 0.71794 0.10402 0.00868 0.00034 699s
3620000 0.58190 0.71874 0.10450 0.00837 0.00043 701s
3630000 0.57570 0.71936 0.10388 0.00729 0.00034 703s
3640000 0.57920 0.71997 0.10376 0.00813 0.00039 705s
3650000 0.56880 0.72038 0.10386 0.00669 0.00029 707s
3660000 0.57300 0.72095 0.10326 0.00786 0.00036 709s
3670000 0.57900 0.72157 0.10282 0.00716 0.00027 711s
3680000 0.58210 0.72232 0.10247 0.00864 0.00042 713s
3690000 0.56980 0.72259 0.10261 0.00692 0.00023 715s
3700000 0.57410 0.72321 0.10252 0.00801 0.00033 717s
3710000 0.56900 0.72377 0.10260 0.00874 0.00038 719s
3720000 0.57050 0.72435 0.10243 0.00771 0.00036 721s
3730000 0.57030 0.72484 0.10221 0.00666 0.00029 723s
3740000 0.56870 0.72572 0.10169 0.00800 0.00044 725s
3750000 0.57810 0.72643 0.10153 0.00849 0.00043 726s
3760000 0.57040 0.72688 0.10193 0.00776 0.00032 728s
3770000 0.58390 0.72742 0.10161 0.00763 0.00034 731s
3780000 0.57270 0.72800 0.10121 0.00736 0.00025 733s
3790000 0.58120 0.72881 0.10161 0.00843 0.00032 735s
3800000 0.57670 0.72944 0.10177 0.00685 0.00029 736s
3810000 0.57950 0.73019 0.10177 0.00839 0.00039 738s
3820000 0.56860 0.73067 0.10160 0.00695 0.00030 740s
3830000 0.56620 0.73131 0.10127 0.00712 0.00031 742s
3840000 0.57730 0.73194 0.10099 0.00727 0.00035 744s
3850000 0.57400 0.73248 0.10092 0.00761 0.00032 745s
3860000 0.57380 0.73285 0.10074 0.00696 0.00033 747s
3870000 0.57180 0.73338 0.10064 0.00741 0.00022 749s
3880000 0.57050 0.73384 0.10045 0.00710 0.00037 751s
3890000 0.57070 0.73465 0.10012 0.00735 0.00038 753s
3900000 0.58130 0.73549 0.09964 0.00801 0.00033 755s
3910000 0.57340 0.73615 0.09928 0.00769 0.00032 757s
3920000 0.58990 0.73663 0.09909 0.00651 0.00028 759s
3930000 0.58550 0.73741 0.09876 0.00851 0.00051 761s
3940000 0.58180 0.73780 0.09855 0.00587 0.00021 763s
3950000 0.57820 0.73872 0.09820 0.00776 0.00044 765s
3960000 0.58140 0.73915 0.09813 0.00710 0.00031 767s
3970000 0.57820 0.74002 0.09779 0.00734 0.00044 769s
3980000 0.58260 0.74069 0.09724 0.00712 0.00028 771s
3990000 0.58270 0.74096 0.09673 0.00678 0.00034 773s
4000000 0.58250 0.74177 0.09614 0.00871 0.00037 775s
4010000 0.58200 0.74235 0.09565 0.00734 0.00034 776s
4020000 0.57210 0.74297 0.09536 0.00694 0.00033 778s
4030000 0.58030 0.74360 0.09460 0.00753 0.00033 780s
4040000 0.59090 0.74410 0.09487 0.00697 0.00030 782s
4050000 0.58570 0.74448 0.09445 0.00617 0.00027 784s
4060000 0.58560 0.74505 0.09434 0.00642 0.00026 785s
4070000 0.57780 0.74545 0.09460 0.00640 0.00021 787s
4080000 0.58200 0.74586 0.09422 0.00682 0.00029 789s
4090000 0.57450 0.74633 0.09399 0.00642 0.00027 791s
4100000 0.58900 0.74686 0.09338 0.00656 0.00033 793s
4110000 0.57810 0.74751 0.09329 0.00730 0.00031 795s
4120000 0.57920 0.74823 0.09326 0.00736 0.00040 797s
4130000 0.58530 0.74873 0.09324 0.00692 0.00035 799s
4140000 0.59220 0.74950 0.09210 0.00715 0.00038 801s
4150000 0.59060 0.75026 0.09159 0.00760 0.00040 803s
4160000 0.57890 0.75084 0.09135 0.00705 0.00031 805s
4170000 0.58130 0.75129 0.09042 0.00676 0.00033 807s
4180000 0.57160 0.75188 0.09004 0.00703 0.00043 809s
4190000 0.57980 0.75241 0.08920 0.00676 0.00026 811s
4200000 0.57490 0.75312 0.08867 0.00713 0.00033 812s
4210000 0.57800 0.75376 0.08880 0.00709 0.00033 815s
4220000 0.58050 0.75452 0.08821 0.00780 0.00048 817s
4230000 0.57610 0.75487 0.08803 0.00658 0.00028 818s
4240000 0.57370 0.75581 0.08631 0.00815 0.00042 820s
