# GitHub version: commit 77b4, run at 2018-06-14T03:35:32.682151 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.684469
1090000 0.68040 0.17926 0.70902 0.79906 0.03057 210s
1100000 0.67550 0.17826 0.70321 0.75805 0.02419 212s
1110000 0.67970 0.18082 0.72082 0.76855 0.02407 214s
1120000 0.68080 0.18123 0.69378 0.78774 0.02588 216s
1130000 0.68310 0.18358 0.69785 0.76400 0.02321 218s
1140000 0.68790 0.17299 0.71369 0.76323 0.02507 220s
1150000 0.68690 0.17625 0.69977 0.80009 0.03084 222s
1160000 0.68290 0.18011 0.71538 0.77772 0.02381 224s
1170000 0.67190 0.18131 0.70438 0.74485 0.02546 226s
1180000 0.68290 0.18680 0.70851 0.74608 0.02675 228s
1190000 0.68000 0.17929 0.72931 0.76668 0.02390 230s
1200000 0.68340 0.17603 0.72779 0.81781 0.02749 232s
1210000 0.68410 0.17754 0.70806 0.77844 0.02644 234s
1220000 0.68810 0.17066 0.72148 0.73232 0.02438 236s
1230000 0.68900 0.17642 0.71357 0.76409 0.02705 238s
1240000 0.68030 0.17911 0.70047 0.77381 0.02661 240s
1250000 0.68150 0.17926 0.71029 0.81413 0.02871 242s
1260000 0.67340 0.17944 0.71516 0.79868 0.02823 244s
1270000 0.67930 0.18412 0.71704 0.77640 0.02370 246s
1280000 0.67520 0.18097 0.71169 0.80810 0.03184 248s
1290000 0.67770 0.18503 0.71966 0.77999 0.02589 250s
1300000 0.67300 0.18596 0.71837 0.78322 0.02968 252s
1310000 0.67490 0.18504 0.70111 0.77825 0.02594 254s
1320000 0.66880 0.19097 0.71122 0.74775 0.02590 256s
1330000 0.67580 0.18221 0.72355 0.78382 0.03197 258s
1340000 0.68300 0.18575 0.71848 0.76826 0.02812 260s
1350000 0.67570 0.18923 0.70314 0.80369 0.03000 262s
1360000 0.67730 0.19890 0.70691 0.76213 0.02742 264s
1370000 0.67880 0.19730 0.71241 0.76951 0.02875 265s
1380000 0.67330 0.19855 0.73084 0.76613 0.03185 267s
1390000 0.68230 0.19922 0.73011 0.71624 0.02463 269s
1400000 0.67610 0.19336 0.72963 0.77855 0.02922 271s
1410000 0.67510 0.19998 0.72094 0.77406 0.02799 273s
1420000 0.67280 0.20490 0.69176 0.78210 0.02773 275s
1430000 0.67650 0.20130 0.70993 0.76007 0.02626 277s
1440000 0.67550 0.20529 0.71219 0.75154 0.02301 279s
1450000 0.67290 0.20896 0.71654 0.71939 0.02379 281s
1460000 0.67900 0.21382 0.68924 0.72859 0.02771 283s
1470000 0.67110 0.20821 0.70523 0.74059 0.02249 285s
1480000 0.67910 0.19646 0.71127 0.73893 0.02402 287s
1490000 0.67130 0.20060 0.69278 0.76431 0.02482 289s
1500000 0.67320 0.20212 0.69556 0.77110 0.02390 291s
1510000 0.68230 0.20577 0.69715 0.72203 0.02228 293s
1520000 0.68110 0.21006 0.69351 0.73233 0.02382 295s
1530000 0.67730 0.20598 0.70624 0.72858 0.02386 297s
1540000 0.67600 0.20451 0.71972 0.74391 0.02806 299s
1550000 0.67570 0.20727 0.70592 0.72261 0.02194 301s
1560000 0.67670 0.21004 0.70457 0.78392 0.03052 303s
1570000 0.67770 0.21696 0.69630 0.70731 0.02231 305s
1580000 0.67700 0.21313 0.68291 0.74339 0.02604 307s
1590000 0.67600 0.20784 0.69497 0.72107 0.02259 309s
1600000 0.67590 0.21016 0.70937 0.71546 0.02358 310s
1610000 0.67250 0.21146 0.69596 0.76663 0.02319 312s
1620000 0.67190 0.21331 0.69722 0.71282 0.02254 314s
1630000 0.67460 0.21928 0.70910 0.73258 0.02416 316s
1640000 0.67480 0.22590 0.69541 0.71529 0.02188 318s
1650000 0.67370 0.22645 0.68357 0.72003 0.03085 320s
1660000 0.68180 0.22820 0.68872 0.69092 0.02549 322s
1670000 0.68300 0.23000 0.68051 0.76716 0.02490 324s
1680000 0.67730 0.23294 0.67227 0.73136 0.02547 326s
1690000 0.67840 0.21409 0.69302 0.72990 0.02813 328s
1700000 0.67820 0.22905 0.65368 0.74062 0.02666 330s
1710000 0.67920 0.22644 0.67663 0.74570 0.02628 332s
1720000 0.68240 0.23174 0.67158 0.72286 0.02642 334s
1730000 0.67260 0.23588 0.66320 0.71234 0.02714 336s
1740000 0.68260 0.23385 0.67725 0.72613 0.02305 338s
1750000 0.66070 0.22804 0.68830 0.69061 0.02409 340s
1760000 0.67400 0.22467 0.67913 0.69752 0.02391 341s
1770000 0.68480 0.22364 0.68399 0.72908 0.02536 343s
1780000 0.67120 0.21946 0.70239 0.72001 0.02178 345s
1790000 0.67820 0.21775 0.69265 0.72824 0.02225 347s
1800000 0.66190 0.21725 0.70524 0.69098 0.02224 349s
1810000 0.66180 0.22159 0.71038 0.70888 0.02332 351s
1820000 0.67830 0.22156 0.70276 0.74061 0.02335 353s
1830000 0.67650 0.22310 0.71259 0.71130 0.02681 355s
1840000 0.67710 0.22082 0.72464 0.72290 0.02241 357s
1850000 0.67140 0.22321 0.70906 0.74909 0.02533 359s
1860000 0.68100 0.21374 0.71169 0.72102 0.02649 361s
1870000 0.67150 0.21912 0.70844 0.72715 0.02641 363s
1880000 0.67060 0.22426 0.70136 0.70651 0.02533 365s
1890000 0.67440 0.22887 0.69532 0.70734 0.02373 367s
1900000 0.66720 0.23090 0.67429 0.76111 0.02406 369s
1910000 0.67080 0.23567 0.66696 0.70293 0.02324 370s
1920000 0.67230 0.23475 0.68144 0.70337 0.02638 372s
1930000 0.66290 0.22775 0.68840 0.70805 0.02694 374s
1940000 0.66550 0.23593 0.67894 0.73079 0.02461 376s
1950000 0.66520 0.23874 0.67347 0.70511 0.02293 378s
1960000 0.67770 0.23018 0.68461 0.73176 0.02615 380s
1970000 0.66490 0.23156 0.68338 0.73989 0.02748 382s
1980000 0.67790 0.22956 0.67266 0.70252 0.02397 384s
1990000 0.67880 0.22506 0.68106 0.70458 0.02612 386s
2000000 0.67350 0.23077 0.67926 0.70049 0.02537 388s
2010000 0.67590 0.23518 0.68493 0.72813 0.02172 390s
2020000 0.67970 0.22456 0.70367 0.71566 0.02406 392s
2030000 0.67520 0.22406 0.69949 0.69489 0.02104 394s
2040000 0.68380 0.23115 0.68977 0.72638 0.02580 396s
2050000 0.68910 0.22912 0.67839 0.72870 0.02426 398s
2060000 0.67840 0.24336 0.67722 0.70663 0.02359 399s
2070000 0.67170 0.23660 0.70336 0.72492 0.02124 401s
2080000 0.67500 0.22433 0.70852 0.73058 0.02316 403s
2090000 0.67600 0.22210 0.70686 0.69371 0.02407 405s
2100000 0.68120 0.22404 0.70315 0.71581 0.02369 407s
2110000 0.67450 0.22429 0.70056 0.73491 0.02619 409s
2120000 0.67170 0.22378 0.70199 0.70766 0.02392 411s
2130000 0.67950 0.23193 0.69208 0.71921 0.02367 413s
2140000 0.67900 0.23063 0.69063 0.72056 0.02698 415s
2150000 0.67570 0.23661 0.68669 0.72482 0.02611 417s
2160000 0.68200 0.23088 0.68396 0.72163 0.02230 419s
2170000 0.66850 0.23287 0.70114 0.71812 0.02272 421s
2180000 0.67130 0.23415 0.69607 0.69740 0.02369 423s
2190000 0.68150 0.24529 0.68744 0.70578 0.02361 425s
2200000 0.66800 0.24139 0.67774 0.70468 0.02345 427s
2210000 0.67520 0.23799 0.68016 0.70204 0.02252 429s
2220000 0.67670 0.23700 0.68371 0.71000 0.02420 431s
2230000 0.66800 0.23436 0.70396 0.72487 0.02568 432s
2240000 0.67770 0.23323 0.69902 0.70088 0.02597 434s
2250000 0.67670 0.22819 0.70904 0.72449 0.02359 436s
2260000 0.67780 0.23675 0.70415 0.71511 0.02089 438s
2270000 0.67890 0.23957 0.69964 0.69718 0.02437 440s
2280000 0.67150 0.23163 0.69519 0.71544 0.02249 442s
2290000 0.68000 0.23678 0.69535 0.69390 0.02355 444s
2300000 0.67440 0.23711 0.68913 0.69392 0.02144 445s
2310000 0.67090 0.23491 0.69786 0.70759 0.02420 447s
2320000 0.68210 0.23267 0.69985 0.69655 0.02353 449s
2330000 0.66880 0.23696 0.70383 0.68975 0.02531 451s
2340000 0.67900 0.22916 0.69277 0.69382 0.02225 453s
2350000 0.67800 0.22734 0.69368 0.71023 0.02365 455s
2360000 0.67690 0.23693 0.70302 0.74732 0.02821 457s
2370000 0.67240 0.23272 0.70496 0.70696 0.02624 459s
2380000 0.67380 0.24083 0.69597 0.71275 0.02764 461s
2390000 0.67770 0.23651 0.67937 0.70526 0.02418 463s
2400000 0.67090 0.24129 0.66992 0.68601 0.02028 465s
2410000 0.68190 0.23743 0.69463 0.67881 0.02197 467s
2420000 0.67010 0.24109 0.69658 0.68906 0.02739 469s
2430000 0.66650 0.24361 0.69290 0.70965 0.02172 471s
2440000 0.67250 0.24009 0.68731 0.72019 0.02044 473s
2450000 0.66890 0.24205 0.68336 0.71570 0.02228 475s
2460000 0.67060 0.24223 0.68247 0.71361 0.02225 477s
2470000 0.66590 0.23875 0.68932 0.67594 0.02153 479s
2480000 0.67270 0.24104 0.68018 0.69310 0.02319 481s
2490000 0.67890 0.24622 0.68158 0.70585 0.02107 483s
2500000 0.67190 0.24574 0.67814 0.69566 0.02358 485s
2510000 0.67050 0.24159 0.69145 0.67538 0.02224 486s
2520000 0.67140 0.23477 0.69105 0.68354 0.02110 488s
2530000 0.67880 0.23552 0.68646 0.73198 0.02266 490s
2540000 0.65660 0.23191 0.69395 0.71882 0.02364 492s
2550000 0.67930 0.24454 0.68651 0.69305 0.02427 494s
2560000 0.68230 0.24334 0.68229 0.70909 0.02435 496s
2570000 0.67210 0.24166 0.68552 0.69772 0.02205 498s
2580000 0.67210 0.24517 0.68162 0.71001 0.02203 500s
2590000 0.67580 0.24121 0.69343 0.70210 0.02227 502s
2600000 0.67020 0.24322 0.69819 0.71548 0.02348 504s
2610000 0.67570 0.24859 0.69243 0.70786 0.02356 506s
2620000 0.66560 0.24102 0.69861 0.70827 0.02392 508s
2630000 0.67540 0.24153 0.70583 0.72433 0.02752 510s
2640000 0.67560 0.24380 0.69325 0.67012 0.02309 512s
2650000 0.67140 0.24183 0.69803 0.67006 0.02412 514s
2660000 0.66280 0.23201 0.70830 0.66910 0.02104 516s
2670000 0.66680 0.23831 0.69508 0.73851 0.02507 517s
2680000 0.67540 0.24102 0.68349 0.66229 0.02446 519s
2690000 0.66680 0.24860 0.64621 0.67746 0.02649 521s
2700000 0.66590 0.24975 0.66434 0.69026 0.02502 523s
2710000 0.67540 0.23873 0.68012 0.69974 0.02531 525s
2720000 0.66980 0.24453 0.66575 0.69144 0.02357 527s
2730000 0.66810 0.25133 0.66258 0.67613 0.02102 529s
2740000 0.66540 0.25454 0.65939 0.71273 0.02133 531s
2750000 0.66390 0.25462 0.66396 0.69117 0.02386 533s
2760000 0.66600 0.25268 0.65955 0.66525 0.02256 535s
2770000 0.67030 0.25332 0.67236 0.66799 0.02624 537s
2780000 0.66540 0.24809 0.69117 0.67734 0.02221 539s
2790000 0.67220 0.24562 0.69593 0.66802 0.02109 541s
2800000 0.67220 0.25078 0.68697 0.67418 0.02248 543s
2810000 0.67730 0.24907 0.70002 0.67154 0.02665 545s
2820000 0.67090 0.25005 0.69582 0.67236 0.02298 547s
2830000 0.67290 0.25467 0.67905 0.65049 0.02243 549s
2840000 0.66740 0.26028 0.64726 0.65609 0.02275 551s
2850000 0.66750 0.26153 0.66156 0.67942 0.02621 552s
2860000 0.66960 0.25484 0.65805 0.67559 0.02225 554s
2870000 0.66990 0.25386 0.68255 0.68277 0.02229 556s
2880000 0.66680 0.25657 0.67678 0.68699 0.02297 558s
2890000 0.66440 0.24677 0.69948 0.67572 0.02229 560s
2900000 0.66310 0.25072 0.68855 0.72067 0.02489 562s
2910000 0.67470 0.24807 0.69933 0.68029 0.02148 564s
2920000 0.67090 0.24196 0.68000 0.67619 0.02091 566s
2930000 0.66580 0.24521 0.68169 0.69854 0.02298 568s
2940000 0.66900 0.25272 0.68194 0.70617 0.02126 570s
2950000 0.67190 0.25417 0.66705 0.66458 0.02478 572s
2960000 0.66780 0.25647 0.66446 0.68583 0.02048 574s
2970000 0.67000 0.25254 0.68299 0.68425 0.02478 575s
2980000 0.66850 0.25443 0.67071 0.67186 0.02260 577s
2990000 0.66730 0.25929 0.65609 0.68676 0.01917 579s
3000000 0.67830 0.24949 0.66894 0.65568 0.02281 581s
3010000 0.67510 0.25375 0.67973 0.67699 0.02223 583s
3020000 0.66920 0.25475 0.68469 0.67942 0.02401 585s
3030000 0.67170 0.25163 0.68895 0.66193 0.02243 587s
3040000 0.66660 0.25040 0.69797 0.67050 0.02200 589s
3050000 0.66950 0.24939 0.67875 0.71355 0.02521 591s
3060000 0.67180 0.25428 0.69869 0.70926 0.02639 593s
3070000 0.66960 0.25027 0.68340 0.69372 0.02510 595s
3080000 0.67090 0.25131 0.66840 0.68543 0.02218 597s
3090000 0.66870 0.24739 0.67962 0.67168 0.02293 599s
3100000 0.67000 0.25088 0.66646 0.68600 0.02337 601s
3110000 0.67280 0.25239 0.67919 0.68963 0.02358 602s
3120000 0.66550 0.25071 0.68699 0.69956 0.02429 604s
3130000 0.66930 0.24429 0.68827 0.68122 0.02174 606s
3140000 0.67710 0.25684 0.67475 0.67186 0.02323 608s
3150000 0.66700 0.25602 0.67205 0.70003 0.02466 610s
3160000 0.68020 0.25334 0.69453 0.66861 0.02071 612s
3170000 0.66940 0.24981 0.69828 0.70228 0.02407 614s
3180000 0.66930 0.25224 0.70551 0.68964 0.02516 616s
3190000 0.66820 0.25170 0.69399 0.68009 0.02041 618s
3200000 0.66290 0.25708 0.69427 0.68352 0.02376 620s
3210000 0.67190 0.25983 0.68702 0.69139 0.02271 622s
3220000 0.67540 0.26168 0.66554 0.67073 0.02122 624s
3230000 0.66440 0.26013 0.66750 0.69622 0.02246 626s
3240000 0.67080 0.25912 0.67539 0.66586 0.02360 628s
3250000 0.67170 0.26312 0.65654 0.68633 0.02328 630s
3260000 0.67120 0.27072 0.65065 0.66434 0.02215 631s
3270000 0.67690 0.27285 0.65034 0.65099 0.02218 633s
3280000 0.67030 0.27049 0.64676 0.66439 0.02326 635s
3290000 0.66910 0.27193 0.63635 0.66388 0.01994 637s
3300000 0.67120 0.27447 0.62566 0.65661 0.02325 639s
3310000 0.65880 0.27305 0.64316 0.65671 0.02335 641s
3320000 0.65780 0.27406 0.64855 0.64361 0.02205 643s
3330000 0.66240 0.27628 0.63549 0.66654 0.02188 645s
3340000 0.66070 0.27239 0.63458 0.68157 0.02240 647s
3350000 0.66090 0.27110 0.64465 0.67132 0.02208 649s
3360000 0.65910 0.27083 0.64859 0.64682 0.02235 651s
3370000 0.66280 0.27589 0.64712 0.64626 0.02316 653s
3380000 0.66930 0.27082 0.64584 0.66081 0.02065 655s
3390000 0.67100 0.27496 0.63435 0.64400 0.01966 657s
3400000 0.66650 0.27848 0.64597 0.65271 0.01871 659s
3410000 0.66980 0.27478 0.64656 0.64870 0.02065 661s
3420000 0.66790 0.27577 0.64386 0.64863 0.02096 663s
3430000 0.66830 0.27818 0.64019 0.64243 0.02196 665s
3440000 0.66920 0.27296 0.63217 0.69010 0.02404 667s
3450000 0.66980 0.27598 0.62911 0.66613 0.02327 669s
3460000 0.67560 0.27603 0.63526 0.68779 0.02293 671s
3470000 0.67280 0.26719 0.64895 0.70173 0.02385 673s
3480000 0.66480 0.26645 0.63915 0.66890 0.02363 675s
3490000 0.67480 0.27532 0.63088 0.65510 0.02119 677s
3500000 0.67250 0.27840 0.61746 0.66757 0.02376 679s
3510000 0.67010 0.27118 0.62508 0.65702 0.02056 681s
3520000 0.66760 0.27178 0.63890 0.67376 0.02087 683s
3530000 0.67190 0.27203 0.64207 0.64617 0.02106 684s
3540000 0.66230 0.27525 0.64194 0.66423 0.02148 686s
3550000 0.66420 0.27734 0.63230 0.66335 0.01990 688s
3560000 0.67650 0.28036 0.62028 0.65300 0.02185 690s
3570000 0.66690 0.28174 0.61663 0.64410 0.02349 692s
3580000 0.67230 0.28568 0.61953 0.65118 0.02114 694s
3590000 0.66110 0.28760 0.61203 0.64095 0.02161 696s
3600000 0.66910 0.28813 0.61393 0.64537 0.01968 698s
3610000 0.67090 0.29130 0.60978 0.65194 0.02056 700s
3620000 0.66280 0.28929 0.62618 0.64723 0.02097 702s
3630000 0.66410 0.29143 0.61413 0.62903 0.02195 704s
3640000 0.67510 0.29265 0.60947 0.64671 0.01992 706s
3650000 0.67510 0.28610 0.61065 0.63888 0.01952 708s
3660000 0.66540 0.29551 0.60742 0.63569 0.02657 710s
3670000 0.66670 0.30381 0.60184 0.62806 0.02193 712s
3680000 0.66900 0.29976 0.60524 0.63336 0.02159 714s
3690000 0.67610 0.28722 0.60788 0.64183 0.02238 716s
3700000 0.67110 0.29823 0.61699 0.62514 0.02073 718s
3710000 0.67040 0.30112 0.60858 0.64187 0.02094 720s
3720000 0.67540 0.30238 0.60045 0.64737 0.02187 722s
3730000 0.66400 0.30825 0.59652 0.62674 0.02117 723s
3740000 0.66970 0.30771 0.59491 0.61553 0.02230 725s
3750000 0.67140 0.31686 0.59366 0.63346 0.02134 727s
3760000 0.66890 0.30735 0.59320 0.63422 0.02214 729s
3770000 0.66480 0.30573 0.59109 0.63444 0.02093 731s
3780000 0.66600 0.30122 0.62335 0.62059 0.02191 733s
3790000 0.66350 0.29943 0.61451 0.63221 0.02384 735s
3800000 0.67230 0.30407 0.61779 0.62630 0.01987 737s
3810000 0.67370 0.30552 0.60759 0.60722 0.02223 739s
3820000 0.66340 0.29958 0.60717 0.62458 0.02349 741s
3830000 0.66410 0.30894 0.60038 0.63721 0.02287 743s
3840000 0.66200 0.30625 0.59280 0.61759 0.02126 745s
3850000 0.66040 0.30801 0.59222 0.62411 0.02001 747s
3860000 0.66670 0.31504 0.59361 0.61794 0.02056 749s
3870000 0.66560 0.31948 0.57926 0.64106 0.02197 751s
3880000 0.66300 0.32045 0.56678 0.60135 0.01959 753s
3890000 0.65400 0.32037 0.56985 0.59145 0.01979 755s
3900000 0.66080 0.31792 0.57895 0.60809 0.01936 757s
3910000 0.66550 0.31582 0.57899 0.62414 0.02047 759s
3920000 0.66590 0.30863 0.58342 0.59972 0.02009 760s
3930000 0.66620 0.31070 0.60618 0.60475 0.02055 762s
3940000 0.67020 0.31107 0.59631 0.60092 0.02119 764s
3950000 0.66800 0.31399 0.60943 0.62386 0.02126 766s
3960000 0.65740 0.31204 0.60786 0.61071 0.02031 768s
3970000 0.66260 0.31790 0.59871 0.62343 0.02024 770s
3980000 0.66380 0.31464 0.58800 0.63457 0.02069 772s
3990000 0.65900 0.31678 0.59910 0.63534 0.02081 774s
4000000 0.66740 0.31315 0.58277 0.60766 0.02043 776s
4010000 0.66580 0.31185 0.59838 0.61277 0.01918 778s
4020000 0.66440 0.31248 0.59578 0.60385 0.01957 780s
4030000 0.66520 0.31790 0.57369 0.62617 0.02180 782s
4040000 0.66470 0.31359 0.58242 0.60685 0.02141 784s
4050000 0.66540 0.31923 0.58497 0.64050 0.02699 786s
4060000 0.67430 0.31590 0.58773 0.62488 0.02200 788s
4070000 0.66020 0.32080 0.57867 0.63398 0.02070 790s
4080000 0.65710 0.31745 0.57696 0.59012 0.01762 792s
4090000 0.66140 0.31765 0.57670 0.61690 0.01892 793s
4100000 0.66640 0.31096 0.57299 0.60506 0.02064 795s
4110000 0.66310 0.31659 0.58319 0.61604 0.02158 797s
4120000 0.66090 0.31238 0.58594 0.60169 0.02129 799s
4130000 0.66470 0.31856 0.58280 0.61978 0.02283 801s
4140000 0.65880 0.31772 0.58944 0.61616 0.01946 803s
4150000 0.65940 0.30901 0.57760 0.61332 0.02273 805s
4160000 0.66700 0.30782 0.58456 0.59683 0.02030 807s
4170000 0.66750 0.31502 0.58747 0.61568 0.01934 809s
4180000 0.66540 0.31525 0.58859 0.58973 0.01816 811s
4190000 0.66380 0.31053 0.58596 0.61788 0.02133 813s
4200000 0.66630 0.31517 0.57866 0.61129 0.02161 815s
4210000 0.66640 0.31542 0.59138 0.60704 0.02077 817s
4220000 0.66450 0.31190 0.59603 0.64749 0.02738 819s
4230000 0.66000 0.31232 0.59319 0.60941 0.01789 821s
4240000 0.66830 0.31412 0.59236 0.58901 0.02003 822s
