# GitHub version: commit 77b4, run at 2018-06-14T02:30:26.422921 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.848534
730000 0.69440 0.10480 0.21160 0.03838 0.00245 131s
740000 0.69400 0.10650 0.21252 0.03109 0.00156 132s
750000 0.69190 0.10868 0.21357 0.03236 0.00225 134s
760000 0.68720 0.11125 0.21348 0.03312 0.00180 136s
770000 0.68640 0.11353 0.21858 0.03324 0.00215 138s
780000 0.68170 0.11543 0.22143 0.03196 0.00151 140s
790000 0.69060 0.11750 0.22403 0.03427 0.00189 141s
800000 0.68210 0.11982 0.22476 0.03402 0.00207 144s
810000 0.68720 0.12230 0.22440 0.03383 0.00170 145s
820000 0.68270 0.12474 0.22332 0.03158 0.00206 147s
830000 0.67390 0.12687 0.22353 0.03102 0.00173 149s
840000 0.66820 0.12896 0.22533 0.03334 0.00175 151s
850000 0.67590 0.13093 0.22514 0.03093 0.00168 153s
860000 0.67250 0.13320 0.22665 0.03191 0.00196 155s
870000 0.65990 0.13500 0.22498 0.02865 0.00147 157s
880000 0.67630 0.13786 0.22611 0.03616 0.00236 159s
890000 0.67230 0.13983 0.22737 0.03040 0.00155 161s
900000 0.66310 0.14237 0.22978 0.03223 0.00237 163s
910000 0.65790 0.14529 0.23101 0.03400 0.00273 165s
920000 0.65650 0.14763 0.23316 0.03199 0.00188 167s
930000 0.65840 0.14981 0.23510 0.03157 0.00182 169s
940000 0.65860 0.15229 0.23833 0.03472 0.00198 171s
950000 0.66040 0.15483 0.23966 0.03044 0.00182 173s
960000 0.65360 0.15767 0.23687 0.03188 0.00198 175s
970000 0.65380 0.16023 0.23795 0.03519 0.00194 177s
980000 0.65670 0.16297 0.23622 0.03318 0.00206 179s
990000 0.65250 0.16513 0.23785 0.03361 0.00157 181s
1000000 0.64560 0.16797 0.23818 0.03296 0.00240 183s
1010000 0.64610 0.17081 0.23676 0.03290 0.00188 185s
1020000 0.64650 0.17360 0.23484 0.03074 0.00174 187s
1030000 0.64250 0.17607 0.23789 0.03472 0.00180 189s
1040000 0.64950 0.17870 0.23327 0.03505 0.00197 191s
1050000 0.63420 0.18137 0.23359 0.02951 0.00189 193s
1060000 0.63590 0.18405 0.23316 0.03154 0.00215 195s
1070000 0.63770 0.18656 0.23365 0.03046 0.00186 197s
1080000 0.64350 0.18963 0.23372 0.03545 0.00274 199s
1090000 0.63860 0.19230 0.23118 0.03484 0.00240 201s
1100000 0.63760 0.19482 0.23024 0.03026 0.00194 203s
1110000 0.63860 0.19718 0.23002 0.02850 0.00195 205s
1120000 0.64600 0.19980 0.22934 0.03257 0.00237 207s
1130000 0.63400 0.20214 0.22932 0.02848 0.00184 209s
1140000 0.63600 0.20473 0.22957 0.02790 0.00188 211s
1150000 0.63460 0.20725 0.22849 0.03017 0.00237 213s
1160000 0.62770 0.20935 0.22885 0.02676 0.00153 215s
1170000 0.62520 0.21187 0.22670 0.02828 0.00176 217s
1180000 0.62740 0.21434 0.22702 0.02912 0.00191 219s
1190000 0.63320 0.21642 0.22762 0.02741 0.00156 221s
1200000 0.62220 0.21870 0.22862 0.02779 0.00161 223s
1210000 0.62670 0.22134 0.22925 0.02800 0.00162 225s
1220000 0.62670 0.22347 0.23105 0.02595 0.00135 227s
1230000 0.62500 0.22602 0.23065 0.02716 0.00148 229s
1240000 0.63130 0.22865 0.23204 0.02694 0.00157 231s
1250000 0.62370 0.23090 0.23328 0.02557 0.00127 233s
1260000 0.62260 0.23333 0.23186 0.02758 0.00158 235s
1270000 0.63130 0.23560 0.23295 0.02500 0.00125 237s
1280000 0.63530 0.23769 0.23476 0.02502 0.00133 239s
1290000 0.62870 0.24008 0.23610 0.02620 0.00137 241s
1300000 0.63160 0.24238 0.23832 0.02575 0.00139 243s
1310000 0.62960 0.24471 0.23788 0.02682 0.00126 245s
1320000 0.62300 0.24675 0.23782 0.02431 0.00118 247s
1330000 0.62450 0.24903 0.23765 0.02537 0.00121 249s
1340000 0.62080 0.25159 0.23967 0.02781 0.00158 251s
1350000 0.62840 0.25408 0.23910 0.02520 0.00115 253s
1360000 0.62640 0.25631 0.23983 0.02469 0.00133 255s
1370000 0.62750 0.25846 0.24080 0.02374 0.00116 257s
1380000 0.62530 0.26140 0.24182 0.02734 0.00148 259s
1390000 0.62650 0.26346 0.24268 0.02497 0.00114 261s
1400000 0.61380 0.26616 0.24387 0.02564 0.00142 263s
1410000 0.63350 0.26796 0.24562 0.02301 0.00104 265s
1420000 0.62540 0.26997 0.24564 0.02227 0.00103 267s
1430000 0.62550 0.27223 0.24684 0.02415 0.00122 269s
1440000 0.62210 0.27435 0.24609 0.02519 0.00141 271s
1450000 0.61780 0.27629 0.24500 0.02332 0.00122 273s
1460000 0.62530 0.27884 0.24435 0.02871 0.00191 275s
1470000 0.61800 0.28082 0.24387 0.02252 0.00118 277s
1480000 0.62770 0.28242 0.24408 0.02306 0.00117 279s
1490000 0.62620 0.28459 0.24606 0.02603 0.00120 281s
1500000 0.63150 0.28664 0.24867 0.02450 0.00151 283s
1510000 0.62250 0.28906 0.24867 0.02448 0.00144 285s
1520000 0.61950 0.29125 0.24765 0.02391 0.00105 286s
1530000 0.62150 0.29324 0.24738 0.02429 0.00112 288s
1540000 0.62220 0.29476 0.24805 0.02128 0.00089 290s
1550000 0.62200 0.29625 0.24763 0.02188 0.00091 292s
1560000 0.61260 0.29838 0.24833 0.02445 0.00146 294s
1570000 0.62860 0.29996 0.24851 0.02071 0.00088 296s
1580000 0.62110 0.30181 0.25058 0.02420 0.00116 298s
1590000 0.62170 0.30404 0.25052 0.02511 0.00141 300s
1600000 0.61810 0.30600 0.25004 0.02347 0.00113 302s
1610000 0.62020 0.30819 0.24987 0.02272 0.00123 304s
1620000 0.61640 0.31068 0.25062 0.02522 0.00139 306s
1630000 0.61240 0.31270 0.24976 0.02131 0.00107 308s
1640000 0.61970 0.31501 0.24795 0.02305 0.00124 310s
1650000 0.61350 0.31657 0.24902 0.02382 0.00109 312s
1660000 0.62680 0.31857 0.24844 0.02256 0.00112 313s
1670000 0.62310 0.32015 0.24683 0.02046 0.00101 315s
1680000 0.63090 0.32226 0.24401 0.02147 0.00128 317s
1690000 0.62070 0.32421 0.24344 0.02251 0.00127 319s
1700000 0.61960 0.32622 0.24325 0.02376 0.00132 321s
1710000 0.62450 0.32807 0.24302 0.02403 0.00119 323s
1720000 0.62190 0.33000 0.24229 0.02056 0.00107 325s
1730000 0.62100 0.33185 0.24323 0.02215 0.00096 327s
1740000 0.61200 0.33413 0.24146 0.02490 0.00133 329s
1750000 0.62490 0.33572 0.24156 0.02369 0.00117 331s
1760000 0.61480 0.33772 0.23984 0.02204 0.00111 333s
1770000 0.62100 0.33996 0.23846 0.02505 0.00116 335s
1780000 0.61670 0.34149 0.23795 0.02001 0.00094 337s
1790000 0.61450 0.34278 0.23787 0.02106 0.00088 339s
1800000 0.60750 0.34449 0.23653 0.02134 0.00114 341s
1810000 0.61830 0.34646 0.23704 0.02192 0.00125 343s
1820000 0.61600 0.34876 0.23570 0.02245 0.00128 345s
1830000 0.61750 0.35137 0.23584 0.02421 0.00167 347s
1840000 0.61330 0.35286 0.23505 0.01957 0.00078 349s
1850000 0.61560 0.35509 0.23391 0.02087 0.00141 351s
1860000 0.61730 0.35737 0.23238 0.02369 0.00127 353s
1870000 0.61190 0.35899 0.23131 0.02043 0.00121 354s
1880000 0.61320 0.36103 0.22831 0.02148 0.00131 356s
1890000 0.61840 0.36322 0.22563 0.02220 0.00125 358s
1900000 0.60870 0.36562 0.22342 0.02035 0.00118 360s
1910000 0.61280 0.36733 0.22228 0.01938 0.00102 362s
1920000 0.62190 0.36911 0.22243 0.01943 0.00105 364s
1930000 0.61730 0.37088 0.22237 0.02084 0.00105 367s
1940000 0.61980 0.37313 0.22027 0.02358 0.00107 369s
1950000 0.61260 0.37545 0.21759 0.02348 0.00143 371s
1960000 0.61380 0.37726 0.21431 0.02067 0.00118 373s
1970000 0.61820 0.37914 0.21179 0.01971 0.00112 375s
1980000 0.61820 0.38070 0.21044 0.01766 0.00090 377s
1990000 0.62850 0.38305 0.20698 0.02032 0.00133 379s
2000000 0.61780 0.38500 0.20416 0.01980 0.00123 380s
2010000 0.62030 0.38712 0.20081 0.02020 0.00126 382s
2020000 0.62100 0.38883 0.19880 0.02150 0.00143 384s
2030000 0.61550 0.39048 0.19859 0.01935 0.00115 386s
2040000 0.61670 0.39245 0.19719 0.01910 0.00113 388s
2050000 0.62670 0.39471 0.19480 0.02150 0.00133 390s
2060000 0.61890 0.39664 0.19439 0.02101 0.00118 392s
2070000 0.62490 0.39812 0.19259 0.01816 0.00096 394s
2080000 0.61630 0.39999 0.18943 0.01952 0.00112 396s
2090000 0.62100 0.40208 0.18719 0.01923 0.00124 398s
2100000 0.61890 0.40382 0.18591 0.01762 0.00099 400s
2110000 0.61510 0.40592 0.18369 0.01865 0.00127 402s
2120000 0.62060 0.40810 0.18009 0.02113 0.00128 404s
2130000 0.61960 0.40939 0.17958 0.01580 0.00079 405s
2140000 0.61700 0.41176 0.17588 0.01991 0.00119 407s
2150000 0.61800 0.41387 0.17420 0.01866 0.00114 409s
2160000 0.62090 0.41565 0.17404 0.01757 0.00103 411s
2170000 0.62830 0.41759 0.17220 0.01758 0.00110 413s
2180000 0.62200 0.41967 0.16889 0.01979 0.00111 415s
2190000 0.61970 0.42118 0.16768 0.01735 0.00105 417s
2200000 0.61630 0.42304 0.16541 0.01733 0.00101 419s
2210000 0.61970 0.42526 0.16228 0.01830 0.00118 421s
2220000 0.62130 0.42701 0.16032 0.01710 0.00096 423s
2230000 0.62010 0.42870 0.15934 0.01624 0.00096 425s
2240000 0.62920 0.43096 0.15566 0.01918 0.00116 427s
2250000 0.61910 0.43282 0.15511 0.01702 0.00103 429s
2260000 0.61630 0.43437 0.15377 0.01675 0.00094 431s
2270000 0.62550 0.43600 0.15226 0.01565 0.00080 433s
2280000 0.61460 0.43773 0.14999 0.01644 0.00086 435s
2290000 0.61650 0.43949 0.14827 0.01623 0.00085 437s
2300000 0.62090 0.44110 0.14901 0.01644 0.00079 439s
2310000 0.62310 0.44253 0.14836 0.01515 0.00078 441s
2320000 0.62170 0.44397 0.14724 0.01454 0.00081 443s
2330000 0.61880 0.44550 0.14655 0.01438 0.00075 445s
2340000 0.63040 0.44697 0.14553 0.01508 0.00079 447s
2350000 0.62310 0.44852 0.14362 0.01590 0.00074 449s
2360000 0.62230 0.44993 0.14215 0.01556 0.00075 451s
2370000 0.63530 0.45224 0.14022 0.01793 0.00099 453s
2380000 0.62040 0.45416 0.13941 0.01695 0.00087 455s
2390000 0.62150 0.45541 0.13813 0.01379 0.00063 457s
2400000 0.61600 0.45687 0.13624 0.01499 0.00066 459s
2410000 0.62490 0.45810 0.13497 0.01409 0.00072 461s
2420000 0.61660 0.45927 0.13524 0.01574 0.00064 463s
2430000 0.62600 0.46045 0.13540 0.01550 0.00073 465s
2440000 0.62060 0.46229 0.13455 0.01535 0.00084 467s
2450000 0.62070 0.46383 0.13347 0.01506 0.00075 469s
2460000 0.61670 0.46508 0.13315 0.01348 0.00064 471s
2470000 0.61900 0.46625 0.13379 0.01392 0.00058 473s
2480000 0.62550 0.46750 0.13328 0.01287 0.00061 475s
2490000 0.61960 0.46889 0.13167 0.01523 0.00074 477s
2500000 0.61340 0.47001 0.13230 0.01416 0.00056 479s
2510000 0.62380 0.47142 0.13191 0.01430 0.00064 481s
2520000 0.62150 0.47291 0.13243 0.01491 0.00083 483s
2530000 0.61960 0.47434 0.13231 0.01451 0.00067 485s
2540000 0.61860 0.47576 0.13145 0.01417 0.00073 487s
2550000 0.61420 0.47670 0.12975 0.01254 0.00056 489s
2560000 0.61730 0.47784 0.12941 0.01354 0.00065 491s
2570000 0.61360 0.47900 0.12979 0.01449 0.00068 493s
2580000 0.62260 0.48058 0.13024 0.01482 0.00072 495s
2590000 0.62110 0.48148 0.12964 0.01281 0.00053 497s
2600000 0.61860 0.48290 0.13051 0.01625 0.00077 499s
2610000 0.61170 0.48397 0.12889 0.01297 0.00067 501s
2620000 0.61880 0.48494 0.12820 0.01294 0.00055 503s
2630000 0.61840 0.48614 0.12835 0.01395 0.00064 505s
2640000 0.61710 0.48729 0.12939 0.01334 0.00069 507s
2650000 0.61580 0.48841 0.12889 0.01275 0.00056 509s
2660000 0.61110 0.48965 0.12832 0.01288 0.00062 511s
2670000 0.61710 0.49088 0.12997 0.01515 0.00069 513s
2680000 0.60990 0.49185 0.12951 0.01259 0.00051 515s
2690000 0.62170 0.49275 0.13007 0.01341 0.00057 517s
2700000 0.62500 0.49409 0.13052 0.01356 0.00061 519s
2710000 0.62020 0.49505 0.13078 0.01236 0.00050 521s
2720000 0.61590 0.49602 0.13078 0.01345 0.00061 523s
2730000 0.61870 0.49727 0.13122 0.01417 0.00063 525s
2740000 0.63010 0.49847 0.13136 0.01403 0.00060 527s
2750000 0.62000 0.49987 0.13140 0.01462 0.00088 529s
2760000 0.60990 0.50096 0.13166 0.01320 0.00062 531s
2770000 0.61960 0.50209 0.13184 0.01260 0.00053 533s
2780000 0.61450 0.50312 0.13222 0.01352 0.00066 535s
2790000 0.62370 0.50407 0.13272 0.01335 0.00058 537s
2800000 0.62970 0.50541 0.13247 0.01433 0.00076 539s
2810000 0.62060 0.50661 0.13274 0.01390 0.00066 541s
2820000 0.62130 0.50790 0.13337 0.01346 0.00063 543s
2830000 0.61680 0.50873 0.13306 0.01173 0.00059 545s
2840000 0.61650 0.50961 0.13252 0.01264 0.00059 547s
2850000 0.61690 0.51033 0.13261 0.01140 0.00050 549s
2860000 0.61220 0.51110 0.13333 0.01281 0.00059 551s
2870000 0.61860 0.51242 0.13312 0.01351 0.00071 553s
2880000 0.62010 0.51349 0.13334 0.01324 0.00067 555s
2890000 0.61330 0.51442 0.13366 0.01392 0.00064 557s
2900000 0.62340 0.51537 0.13421 0.01371 0.00057 559s
2910000 0.62250 0.51596 0.13373 0.01246 0.00048 561s
2920000 0.61770 0.51693 0.13383 0.01263 0.00051 563s
2930000 0.62480 0.51788 0.13532 0.01345 0.00069 565s
2940000 0.61450 0.51849 0.13571 0.01207 0.00046 567s
2950000 0.61930 0.51926 0.13592 0.01186 0.00051 569s
2960000 0.61290 0.52018 0.13574 0.01254 0.00058 571s
2970000 0.61450 0.52166 0.13487 0.01461 0.00074 573s
2980000 0.61160 0.52260 0.13542 0.01283 0.00061 575s
2990000 0.60900 0.52356 0.13450 0.01254 0.00056 576s
3000000 0.62320 0.52471 0.13512 0.01414 0.00057 578s
3010000 0.61960 0.52564 0.13582 0.01303 0.00061 580s
3020000 0.61710 0.52651 0.13626 0.01256 0.00053 582s
3030000 0.62130 0.52723 0.13573 0.01133 0.00044 584s
3040000 0.61450 0.52819 0.13602 0.01174 0.00051 586s
3050000 0.60860 0.52881 0.13549 0.01106 0.00039 588s
3060000 0.61790 0.53006 0.13601 0.01433 0.00079 590s
3070000 0.61710 0.53102 0.13678 0.01265 0.00056 592s
3080000 0.61790 0.53199 0.13708 0.01284 0.00064 594s
3090000 0.61080 0.53261 0.13741 0.01160 0.00049 596s
3100000 0.61870 0.53343 0.13869 0.01392 0.00048 598s
3110000 0.61720 0.53437 0.13881 0.01280 0.00049 600s
3120000 0.61910 0.53530 0.13801 0.01277 0.00063 602s
3130000 0.61580 0.53587 0.13737 0.01094 0.00048 604s
3140000 0.61810 0.53672 0.13819 0.01408 0.00049 606s
3150000 0.61470 0.53821 0.13749 0.01370 0.00088 608s
3160000 0.61980 0.53947 0.13750 0.01258 0.00072 610s
3170000 0.62740 0.54111 0.13646 0.01408 0.00094 612s
3180000 0.62140 0.54235 0.13791 0.01332 0.00058 614s
3190000 0.62100 0.54348 0.13797 0.01219 0.00056 616s
3200000 0.63090 0.54445 0.13820 0.01285 0.00058 618s
3210000 0.61910 0.54538 0.13722 0.01141 0.00053 620s
3220000 0.61820 0.54612 0.13732 0.01071 0.00056 622s
3230000 0.62330 0.54727 0.13733 0.01232 0.00070 624s
3240000 0.62200 0.54808 0.13760 0.01247 0.00048 626s
3250000 0.61340 0.54916 0.13910 0.01285 0.00068 628s
3260000 0.62330 0.55020 0.13859 0.01196 0.00068 630s
3270000 0.63120 0.55099 0.13860 0.01257 0.00063 632s
3280000 0.62420 0.55189 0.13870 0.01215 0.00047 633s
3290000 0.61450 0.55274 0.13890 0.01180 0.00065 635s
3300000 0.62690 0.55379 0.13953 0.01202 0.00057 637s
3310000 0.62140 0.55495 0.13846 0.01432 0.00073 639s
3320000 0.62220 0.55580 0.13869 0.01263 0.00070 641s
3330000 0.62760 0.55704 0.13872 0.01374 0.00077 643s
3340000 0.62480 0.55786 0.13778 0.01113 0.00057 645s
3350000 0.62900 0.55863 0.13852 0.01086 0.00047 647s
3360000 0.62370 0.55936 0.13853 0.01074 0.00046 649s
3370000 0.62270 0.56004 0.13818 0.01189 0.00053 650s
3380000 0.62530 0.56137 0.13707 0.01207 0.00066 652s
3390000 0.62290 0.56242 0.13698 0.01168 0.00067 654s
3400000 0.62330 0.56349 0.13743 0.01223 0.00059 656s
3410000 0.63230 0.56454 0.13699 0.01204 0.00061 658s
3420000 0.62540 0.56598 0.13552 0.01309 0.00075 660s
3430000 0.62700 0.56659 0.13552 0.00971 0.00047 661s
3440000 0.62420 0.56804 0.13484 0.01275 0.00080 663s
3450000 0.62230 0.56902 0.13421 0.01186 0.00061 665s
3460000 0.63410 0.56988 0.13518 0.01046 0.00048 667s
3470000 0.62510 0.57060 0.13523 0.01036 0.00047 669s
3480000 0.62030 0.57157 0.13395 0.01073 0.00064 671s
3490000 0.62420 0.57264 0.13368 0.01128 0.00063 673s
3500000 0.62050 0.57375 0.13349 0.01236 0.00066 675s
3510000 0.62750 0.57476 0.13320 0.01104 0.00060 676s
3520000 0.62670 0.57577 0.13396 0.01077 0.00054 678s
3530000 0.62780 0.57703 0.13391 0.01173 0.00067 680s
3540000 0.62830 0.57828 0.13368 0.01221 0.00072 682s
3550000 0.61800 0.57918 0.13395 0.01108 0.00052 684s
3560000 0.62290 0.58019 0.13395 0.01082 0.00054 686s
3570000 0.62690 0.58136 0.13302 0.01091 0.00061 688s
3580000 0.63490 0.58207 0.13382 0.01052 0.00044 690s
3590000 0.61730 0.58286 0.13304 0.00959 0.00050 692s
3600000 0.62390 0.58368 0.13226 0.01067 0.00054 693s
3610000 0.62240 0.58444 0.13143 0.00943 0.00042 695s
3620000 0.62420 0.58506 0.13186 0.00973 0.00045 697s
3630000 0.62740 0.58653 0.13151 0.01261 0.00080 699s
3640000 0.62630 0.58754 0.13061 0.01023 0.00055 701s
3650000 0.62270 0.58814 0.12986 0.00885 0.00043 704s
3660000 0.62160 0.58870 0.12934 0.00938 0.00043 706s
3670000 0.62540 0.58970 0.12877 0.00928 0.00052 708s
3680000 0.62770 0.59070 0.12794 0.01019 0.00053 710s
3690000 0.62900 0.59157 0.12771 0.00968 0.00048 712s
3700000 0.62510 0.59254 0.12692 0.00959 0.00050 714s
3710000 0.62840 0.59327 0.12673 0.00999 0.00051 715s
3720000 0.61840 0.59419 0.12587 0.00968 0.00044 717s
3730000 0.62390 0.59551 0.12491 0.01107 0.00063 719s
3740000 0.62840 0.59649 0.12472 0.01023 0.00052 721s
3750000 0.63020 0.59701 0.12478 0.00861 0.00034 723s
3760000 0.63160 0.59767 0.12356 0.00898 0.00047 725s
3770000 0.62670 0.59853 0.12343 0.00880 0.00040 727s
3780000 0.62720 0.59949 0.12393 0.00978 0.00046 729s
3790000 0.63130 0.60019 0.12354 0.00909 0.00042 731s
3800000 0.63560 0.60133 0.12334 0.01000 0.00046 732s
3810000 0.62680 0.60198 0.12361 0.00948 0.00042 734s
3820000 0.63060 0.60290 0.12363 0.00964 0.00044 736s
3830000 0.62870 0.60358 0.12382 0.00937 0.00040 738s
3840000 0.62520 0.60520 0.12266 0.01166 0.00067 740s
3850000 0.62380 0.60580 0.12259 0.00885 0.00031 741s
3860000 0.63060 0.60683 0.12130 0.00938 0.00047 743s
3870000 0.62940 0.60768 0.12106 0.00904 0.00039 745s
3880000 0.63200 0.60837 0.12030 0.00900 0.00044 747s
3890000 0.63100 0.60922 0.12042 0.00961 0.00041 749s
3900000 0.63540 0.61015 0.11857 0.00968 0.00052 751s
3910000 0.63170 0.61131 0.11710 0.01039 0.00055 753s
3920000 0.63830 0.61229 0.11530 0.00943 0.00048 754s
3930000 0.63180 0.61327 0.11462 0.00893 0.00047 756s
3940000 0.62710 0.61438 0.11447 0.00849 0.00044 758s
3950000 0.63390 0.61528 0.11339 0.00936 0.00047 759s
3960000 0.63680 0.61588 0.11326 0.00849 0.00035 761s
3970000 0.62960 0.61704 0.11327 0.01043 0.00064 763s
3980000 0.63090 0.61776 0.11260 0.00816 0.00043 765s
3990000 0.62230 0.61846 0.11150 0.00870 0.00041 767s
4000000 0.62660 0.61942 0.10955 0.01093 0.00060 769s
4010000 0.62460 0.62005 0.10927 0.00754 0.00032 771s
4020000 0.64150 0.62091 0.10901 0.00888 0.00045 773s
4030000 0.62570 0.62184 0.10887 0.00820 0.00046 774s
4040000 0.63350 0.62239 0.10809 0.00874 0.00035 776s
4050000 0.62570 0.62308 0.10702 0.00807 0.00038 778s
4060000 0.63120 0.62379 0.10724 0.00923 0.00033 780s
4070000 0.62820 0.62441 0.10638 0.00898 0.00039 782s
4080000 0.62790 0.62509 0.10697 0.00759 0.00032 784s
4090000 0.63490 0.62595 0.10626 0.00864 0.00041 787s
4100000 0.62500 0.62674 0.10603 0.00758 0.00034 789s
4110000 0.63120 0.62754 0.10513 0.00838 0.00039 791s
4120000 0.63360 0.62838 0.10418 0.00855 0.00040 793s
4130000 0.62420 0.62888 0.10340 0.00882 0.00036 794s
4140000 0.63000 0.62951 0.10326 0.00808 0.00031 796s
4150000 0.63080 0.63008 0.10322 0.00793 0.00034 798s
4160000 0.63910 0.63070 0.10311 0.00851 0.00034 800s
4170000 0.62890 0.63151 0.10290 0.00890 0.00041 802s
4180000 0.63420 0.63212 0.10259 0.00811 0.00037 804s
4190000 0.62980 0.63298 0.10256 0.00890 0.00038 806s
4200000 0.63350 0.63343 0.10254 0.00774 0.00027 807s
4210000 0.63460 0.63397 0.10118 0.00816 0.00036 810s
4220000 0.62320 0.63466 0.10075 0.00807 0.00041 811s
4230000 0.62550 0.63510 0.10061 0.00699 0.00028 813s
4240000 0.62610 0.63592 0.10014 0.00816 0.00038 815s
