# GitHub version: commit 77b4, run at 2018-06-14T03:13:04.881545 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.708403
3830000 0.58620 0.72325 1.01592 1.24468 0.04092 725s
3840000 0.59310 0.73048 1.02151 1.24657 0.03802 727s
3850000 0.58920 0.72659 1.00188 1.21308 0.04835 729s
3860000 0.58810 0.73150 0.99744 1.21619 0.03956 731s
3870000 0.59730 0.73312 0.99165 1.22493 0.05059 733s
3880000 0.59210 0.73168 1.01348 1.22214 0.04741 735s
3890000 0.59080 0.73194 1.00465 1.23998 0.03993 737s
3900000 0.59040 0.73626 0.98775 1.23830 0.04370 739s
3910000 0.58410 0.73578 0.95641 1.14020 0.04905 741s
3920000 0.58670 0.73075 0.98207 1.15429 0.04071 743s
3930000 0.58870 0.71978 1.00731 1.18004 0.03661 745s
3940000 0.58450 0.72867 0.98700 1.20938 0.03786 746s
3950000 0.58010 0.72459 0.99958 1.17357 0.04091 748s
3960000 0.59030 0.71624 1.02532 1.20200 0.03437 750s
3970000 0.58600 0.71863 0.97898 1.19718 0.03385 752s
3980000 0.57870 0.72559 0.97327 1.20391 0.04428 754s
3990000 0.59390 0.72336 0.98461 1.19543 0.04760 756s
4000000 0.58620 0.72583 1.02507 1.19717 0.04011 758s
4010000 0.58910 0.73089 0.98905 1.25098 0.03906 760s
4020000 0.58280 0.72290 0.99247 1.20801 0.03172 762s
4030000 0.59030 0.71878 1.02189 1.22932 0.03850 764s
4040000 0.58470 0.71088 0.99179 1.18160 0.04459 766s
4050000 0.58720 0.71986 1.01037 1.20148 0.03230 768s
4060000 0.58020 0.73100 0.94696 1.17653 0.03999 770s
4070000 0.58010 0.72618 0.95342 1.19239 0.03652 772s
4080000 0.57940 0.72634 1.01435 1.19933 0.04407 774s
4090000 0.58440 0.73353 1.02416 1.26144 0.04320 776s
4100000 0.58410 0.73372 1.01475 1.23199 0.04017 778s
4110000 0.57660 0.72977 1.00052 1.21389 0.03670 780s
4120000 0.59280 0.72654 1.01137 1.18725 0.03685 782s
4130000 0.58820 0.72832 0.96662 1.18099 0.03981 784s
4140000 0.57400 0.73325 0.98828 1.14932 0.04222 785s
4150000 0.58670 0.72450 1.00445 1.23489 0.04452 787s
4160000 0.57810 0.73586 1.00441 1.20707 0.03634 789s
4170000 0.58640 0.72965 0.97621 1.16468 0.03454 791s
4180000 0.58800 0.73504 0.99337 1.18541 0.03405 793s
4190000 0.58440 0.74031 1.00981 1.17004 0.03935 795s
4200000 0.58290 0.74759 0.98583 1.22185 0.03949 797s
4210000 0.58140 0.74574 0.99871 1.24339 0.04098 799s
4220000 0.59020 0.74776 1.01056 1.15326 0.04334 801s
4230000 0.58800 0.74786 1.00866 1.21847 0.03658 803s
4240000 0.57840 0.75059 0.99296 1.18617 0.04422 805s
