# GitHub version: commit 77b4, run at 2018-06-14T03:30:44.705806 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.897934
1380000 0.61640 0.30659 0.85090 0.91358 0.03156 280s
1390000 0.61940 0.30925 0.83026 0.89043 0.03276 282s
1400000 0.61540 0.30430 0.84904 0.85058 0.02774 283s
1410000 0.61680 0.30718 0.84639 0.88665 0.03305 285s
1420000 0.62230 0.30792 0.84356 0.85119 0.03057 287s
1430000 0.62410 0.30594 0.83101 0.87716 0.02751 289s
1440000 0.61620 0.30361 0.82562 0.91775 0.03065 291s
1450000 0.62330 0.30883 0.85336 0.90249 0.03003 293s
1460000 0.63000 0.30250 0.83783 0.89077 0.03241 295s
1470000 0.62460 0.31082 0.84568 0.87013 0.02793 297s
1480000 0.62840 0.31573 0.83876 0.86510 0.02921 299s
1490000 0.61300 0.31397 0.84346 0.86731 0.03212 300s
1500000 0.62260 0.31629 0.83293 0.89241 0.02821 302s
1510000 0.61480 0.31353 0.83782 0.86883 0.02676 304s
1520000 0.62180 0.31222 0.82262 0.87179 0.03362 306s
1530000 0.62630 0.31221 0.84188 0.89559 0.02935 308s
1540000 0.63440 0.30637 0.85094 0.93181 0.03443 310s
1550000 0.61940 0.30347 0.84576 0.87761 0.03155 312s
1560000 0.63520 0.29527 0.83239 0.92999 0.03496 314s
1570000 0.62870 0.30039 0.84197 0.90546 0.03053 316s
1580000 0.62640 0.30576 0.82608 0.88903 0.03488 318s
1590000 0.61340 0.30749 0.82132 0.87995 0.03149 319s
1600000 0.61110 0.31993 0.83163 0.89311 0.03571 321s
1610000 0.61470 0.32023 0.83664 0.90181 0.02932 323s
1620000 0.61620 0.31729 0.81731 0.85298 0.03419 325s
1630000 0.61170 0.32237 0.82339 0.90678 0.02868 327s
1640000 0.62800 0.32178 0.85536 0.88622 0.03181 329s
1650000 0.61820 0.31501 0.84584 0.85045 0.03068 331s
1660000 0.62280 0.30481 0.83903 0.86304 0.02595 333s
1670000 0.63510 0.31007 0.82632 0.91906 0.03314 335s
1680000 0.62420 0.31817 0.83772 0.90402 0.02991 336s
1690000 0.62000 0.31451 0.84149 0.88900 0.02945 338s
1700000 0.61650 0.31381 0.81995 0.90700 0.03136 340s
1710000 0.62420 0.31566 0.80170 0.87709 0.02883 342s
1720000 0.61800 0.31679 0.81342 0.88712 0.02857 344s
1730000 0.62710 0.32221 0.82980 0.88153 0.02788 346s
1740000 0.60870 0.32377 0.83404 0.89337 0.03116 348s
1750000 0.62000 0.32124 0.81804 0.89149 0.03145 350s
1760000 0.61890 0.32882 0.82763 0.84730 0.03076 352s
1770000 0.61700 0.31860 0.83066 0.89926 0.03042 354s
1780000 0.62680 0.31100 0.83086 0.89653 0.03310 356s
1790000 0.61890 0.31533 0.83088 0.88719 0.02789 358s
1800000 0.61300 0.31160 0.83659 0.88329 0.03188 360s
1810000 0.61790 0.32524 0.83001 0.85537 0.02891 362s
1820000 0.61780 0.32165 0.85881 0.89086 0.03224 363s
1830000 0.62780 0.31819 0.84694 0.90065 0.03072 365s
1840000 0.61280 0.32441 0.83273 0.91605 0.03643 367s
1850000 0.62430 0.31679 0.83886 0.91485 0.03530 369s
1860000 0.62280 0.32360 0.81417 0.89119 0.03306 371s
1870000 0.61800 0.31612 0.83714 0.89193 0.02950 373s
1880000 0.60990 0.31745 0.84929 0.88343 0.02797 375s
1890000 0.61490 0.30876 0.83967 0.88078 0.03081 377s
1900000 0.61710 0.31308 0.83441 0.89391 0.02930 379s
1910000 0.62570 0.31325 0.84693 0.88417 0.02734 381s
1920000 0.62270 0.32115 0.83084 0.89806 0.02736 383s
1930000 0.61330 0.32494 0.83401 0.86720 0.02865 384s
1940000 0.61600 0.32775 0.83001 0.89039 0.02683 386s
1950000 0.62050 0.32929 0.82529 0.86499 0.02986 388s
1960000 0.60730 0.34035 0.82522 0.88625 0.02548 390s
1970000 0.62220 0.33695 0.81573 0.81538 0.02431 392s
1980000 0.62270 0.34010 0.84214 0.88733 0.02908 394s
1990000 0.61820 0.33147 0.83752 0.91133 0.02578 396s
2000000 0.62500 0.33964 0.83813 0.86700 0.02824 398s
2010000 0.61340 0.34218 0.83849 0.88783 0.03120 400s
2020000 0.61920 0.33006 0.84647 0.91253 0.03212 402s
2030000 0.61130 0.33660 0.83330 0.88432 0.02695 404s
2040000 0.61640 0.33335 0.84705 0.89929 0.03054 406s
2050000 0.61710 0.34023 0.85276 0.86358 0.03106 408s
2060000 0.61900 0.33461 0.85192 0.90077 0.03196 410s
2070000 0.61310 0.33516 0.83477 0.90739 0.03439 413s
2080000 0.62500 0.33037 0.82795 0.89259 0.02830 415s
2090000 0.61480 0.33406 0.82751 0.88530 0.03223 417s
2100000 0.62320 0.33347 0.82919 0.89914 0.02906 419s
2110000 0.61540 0.32904 0.83268 0.87203 0.02721 421s
2120000 0.62270 0.32552 0.83944 0.91032 0.03043 423s
2130000 0.61180 0.32610 0.84095 0.84962 0.02824 425s
2140000 0.61040 0.32816 0.83052 0.85315 0.03133 427s
2150000 0.61560 0.32822 0.82673 0.84822 0.03152 429s
2160000 0.61460 0.33700 0.81351 0.87364 0.03409 430s
2170000 0.61580 0.33430 0.82768 0.90496 0.02872 432s
2180000 0.61800 0.33042 0.85924 0.88432 0.02710 434s
2190000 0.61250 0.33788 0.80924 0.86636 0.02845 436s
2200000 0.61460 0.33573 0.83574 0.88385 0.02829 438s
2210000 0.62420 0.34369 0.81349 0.86796 0.02827 440s
2220000 0.60730 0.33982 0.82055 0.82489 0.02939 442s
2230000 0.62280 0.33973 0.81960 0.87549 0.03088 444s
2240000 0.63000 0.34011 0.83633 0.90822 0.03550 446s
2250000 0.61800 0.33577 0.84821 0.88146 0.03254 448s
2260000 0.62450 0.33317 0.83599 0.88377 0.03202 450s
2270000 0.60980 0.32258 0.84122 0.87528 0.03046 452s
2280000 0.62650 0.33571 0.84149 0.90986 0.03090 454s
2290000 0.61010 0.34082 0.82038 0.85175 0.02971 456s
2300000 0.61470 0.34436 0.82807 0.86263 0.03384 458s
2310000 0.61660 0.33810 0.82997 0.88503 0.02917 460s
2320000 0.62370 0.34524 0.84816 0.93408 0.02864 462s
2330000 0.61750 0.34802 0.82073 0.87370 0.03566 464s
2340000 0.61600 0.35674 0.81819 0.84178 0.03091 466s
2350000 0.61560 0.35201 0.82904 0.81224 0.02339 468s
2360000 0.61720 0.35168 0.82611 0.86991 0.02949 470s
2370000 0.61190 0.34388 0.82953 0.84578 0.02957 472s
2380000 0.61650 0.34292 0.82662 0.88708 0.03629 474s
2390000 0.61020 0.33077 0.84757 0.87488 0.02773 476s
2400000 0.61970 0.34080 0.85547 0.89349 0.03013 478s
2410000 0.61270 0.34807 0.83964 0.84909 0.02942 480s
2420000 0.61560 0.34546 0.83288 0.83883 0.02520 483s
2430000 0.62020 0.34834 0.81647 0.85238 0.03377 485s
2440000 0.61230 0.34491 0.83558 0.87372 0.03236 487s
2450000 0.61410 0.34220 0.83175 0.89542 0.03193 489s
2460000 0.61540 0.34531 0.83701 0.84234 0.02900 491s
2470000 0.61920 0.33725 0.83773 0.91863 0.02988 492s
2480000 0.62100 0.34179 0.83597 0.87282 0.02760 494s
2490000 0.61470 0.33846 0.81451 0.90327 0.02839 496s
2500000 0.61190 0.33579 0.82848 0.84749 0.02356 498s
2510000 0.62200 0.33868 0.83136 0.89875 0.03585 500s
2520000 0.61090 0.34228 0.83054 0.87543 0.03135 502s
2530000 0.61840 0.34393 0.82078 0.88602 0.02829 504s
2540000 0.62040 0.35549 0.83090 0.84744 0.03092 506s
2550000 0.62320 0.34159 0.84918 0.90656 0.03230 508s
2560000 0.62300 0.34009 0.85124 0.85884 0.02901 510s
2570000 0.61240 0.33066 0.83717 0.88432 0.02943 512s
2580000 0.62100 0.33041 0.85027 0.86723 0.03008 514s
2590000 0.61770 0.33828 0.82758 0.90131 0.02682 516s
2600000 0.62260 0.33134 0.82973 0.88555 0.03091 517s
2610000 0.60870 0.33741 0.82771 0.86335 0.02794 519s
2620000 0.61510 0.34320 0.82729 0.87999 0.02966 521s
2630000 0.61270 0.34536 0.82970 0.85591 0.02827 523s
2640000 0.61060 0.34221 0.82044 0.88203 0.03391 525s
2650000 0.61750 0.34517 0.81706 0.85374 0.03334 527s
2660000 0.62930 0.34697 0.81213 0.86250 0.02811 529s
2670000 0.61100 0.34293 0.83666 0.86431 0.02714 531s
2680000 0.62070 0.33995 0.83787 0.87591 0.02872 533s
2690000 0.60700 0.33851 0.84059 0.86918 0.02614 535s
2700000 0.61890 0.34247 0.84374 0.87472 0.02775 537s
2710000 0.62470 0.34823 0.82916 0.88225 0.03097 539s
2720000 0.61070 0.35635 0.83364 0.87845 0.03146 541s
2730000 0.62060 0.35405 0.83662 0.85346 0.03004 543s
2740000 0.61300 0.35250 0.81338 0.86545 0.02279 545s
2750000 0.61560 0.34701 0.81916 0.87107 0.02823 547s
2760000 0.61440 0.34802 0.81629 0.85908 0.02950 549s
2770000 0.60930 0.34452 0.81007 0.88715 0.03156 551s
2780000 0.60910 0.34431 0.82851 0.87919 0.02793 553s
2790000 0.61670 0.34447 0.84159 0.87056 0.02799 555s
2800000 0.61460 0.35168 0.83287 0.88305 0.03089 557s
2810000 0.61030 0.35004 0.82171 0.87954 0.02881 559s
2820000 0.61420 0.35913 0.81567 0.85257 0.02533 561s
2830000 0.61550 0.35664 0.82456 0.88262 0.02751 563s
2840000 0.60900 0.36343 0.85431 0.89040 0.03049 564s
2850000 0.61390 0.34707 0.84777 0.90770 0.03260 566s
2860000 0.61880 0.34845 0.81889 0.86129 0.02946 568s
2870000 0.62000 0.35546 0.82072 0.83642 0.02586 570s
2880000 0.61750 0.35630 0.84170 0.83646 0.02525 572s
2890000 0.62030 0.35681 0.84121 0.86903 0.02484 574s
2900000 0.61820 0.34871 0.84413 0.90160 0.02878 576s
2910000 0.60690 0.35096 0.85079 0.89493 0.02973 578s
2920000 0.60850 0.34700 0.83145 0.84004 0.02491 580s
2930000 0.61680 0.35228 0.81743 0.85739 0.03094 582s
2940000 0.60820 0.35783 0.81436 0.85603 0.02570 584s
2950000 0.62360 0.35784 0.82772 0.87291 0.02575 586s
2960000 0.61820 0.34646 0.83198 0.89758 0.03551 588s
2970000 0.61750 0.35128 0.79694 0.85891 0.02858 590s
2980000 0.61670 0.35800 0.79820 0.83701 0.02886 592s
2990000 0.61120 0.35817 0.81336 0.87457 0.03011 594s
3000000 0.62140 0.35945 0.82261 0.87574 0.02877 596s
3010000 0.61810 0.35850 0.82117 0.88129 0.03401 598s
3020000 0.62070 0.35645 0.84476 0.87117 0.03130 600s
3030000 0.61320 0.35451 0.83255 0.88311 0.02735 602s
3040000 0.61370 0.35362 0.84315 0.87665 0.02834 604s
3050000 0.61970 0.35792 0.83545 0.87767 0.02900 606s
3060000 0.60440 0.36149 0.83264 0.83987 0.02475 607s
3070000 0.62120 0.35660 0.82003 0.85331 0.02521 609s
3080000 0.61210 0.36256 0.82459 0.86420 0.02876 611s
3090000 0.60990 0.37749 0.79013 0.83572 0.02770 613s
3100000 0.61770 0.35615 0.83195 0.88648 0.03012 615s
3110000 0.61090 0.36439 0.84211 0.86370 0.02845 617s
3120000 0.60620 0.36869 0.83060 0.84540 0.02913 619s
3130000 0.61330 0.37127 0.81901 0.88721 0.03903 621s
3140000 0.61350 0.36665 0.84004 0.88739 0.02834 623s
3150000 0.60850 0.35318 0.84016 0.86638 0.02730 625s
3160000 0.60830 0.36074 0.84571 0.86950 0.03011 627s
3170000 0.61510 0.35985 0.81783 0.81853 0.02747 629s
3180000 0.60310 0.35849 0.82902 0.83521 0.02527 631s
3190000 0.61650 0.35766 0.81108 0.87089 0.02711 633s
3200000 0.61350 0.35114 0.83062 0.87776 0.02976 635s
3210000 0.61110 0.35626 0.83021 0.81245 0.02748 637s
3220000 0.62020 0.36074 0.83146 0.86956 0.02943 639s
3230000 0.61120 0.36750 0.82343 0.83230 0.02969 641s
3240000 0.61830 0.36079 0.84843 0.86361 0.02887 642s
3250000 0.60480 0.36391 0.84429 0.85767 0.02606 644s
3260000 0.60910 0.37020 0.83610 0.87207 0.03373 646s
3270000 0.60740 0.36625 0.82874 0.87871 0.03066 648s
3280000 0.61540 0.36964 0.83114 0.83471 0.02599 650s
3290000 0.61820 0.37939 0.81165 0.84602 0.02698 652s
3300000 0.61780 0.36458 0.82121 0.87927 0.02632 654s
3310000 0.61160 0.36562 0.80486 0.85514 0.03047 656s
3320000 0.62290 0.37291 0.81659 0.88214 0.03722 658s
3330000 0.61330 0.36936 0.84274 0.88690 0.02995 660s
3340000 0.61510 0.35975 0.85801 0.83272 0.02718 662s
3350000 0.61340 0.35566 0.84233 0.89700 0.03090 664s
3360000 0.61130 0.36144 0.81991 0.87525 0.03284 666s
3370000 0.61900 0.35833 0.83321 0.86674 0.02858 668s
3380000 0.61880 0.36014 0.83777 0.88430 0.02994 670s
3390000 0.62220 0.36009 0.82061 0.87168 0.03058 672s
3400000 0.61980 0.36224 0.81639 0.86612 0.02956 674s
3410000 0.62250 0.37037 0.80678 0.87853 0.03673 675s
3420000 0.61230 0.37105 0.81529 0.85387 0.02643 677s
3430000 0.61260 0.36917 0.82335 0.85411 0.02682 679s
3440000 0.61100 0.36866 0.83229 0.83686 0.02814 681s
3450000 0.61070 0.36939 0.83541 0.85403 0.03129 683s
3460000 0.62330 0.37081 0.83976 0.88040 0.02625 685s
3470000 0.61060 0.37038 0.84085 0.84926 0.02492 687s
3480000 0.61120 0.37664 0.83433 0.88910 0.03163 689s
3490000 0.61040 0.36721 0.86095 0.86425 0.02673 691s
3500000 0.61480 0.37460 0.83269 0.85938 0.03262 693s
3510000 0.60950 0.37919 0.82166 0.82197 0.02468 695s
3520000 0.62150 0.38191 0.82426 0.83282 0.02945 697s
3530000 0.62400 0.38296 0.82502 0.89506 0.03013 699s
3540000 0.61430 0.38879 0.83794 0.86842 0.02928 701s
3550000 0.61530 0.39300 0.82977 0.87849 0.03309 703s
3560000 0.61410 0.38492 0.81502 0.86408 0.02683 705s
3570000 0.61070 0.38062 0.82383 0.84808 0.02812 706s
3580000 0.60690 0.36945 0.82650 0.83998 0.02840 708s
3590000 0.61510 0.37190 0.80915 0.82751 0.02391 710s
3600000 0.61440 0.37832 0.82442 0.86479 0.02958 712s
3610000 0.61810 0.37224 0.84317 0.87084 0.03154 714s
3620000 0.61230 0.36304 0.82096 0.83391 0.03022 716s
3630000 0.60610 0.36670 0.81136 0.83843 0.03089 718s
3640000 0.61590 0.37192 0.81558 0.86459 0.03097 720s
3650000 0.62020 0.37287 0.82744 0.82794 0.02397 722s
3660000 0.61110 0.37734 0.83422 0.85440 0.02940 724s
3670000 0.60360 0.38278 0.83967 0.87650 0.03029 726s
3680000 0.60890 0.37979 0.82008 0.81132 0.02512 728s
3690000 0.61550 0.38284 0.82797 0.88205 0.02649 730s
3700000 0.60540 0.37090 0.82795 0.87214 0.03109 732s
3710000 0.61690 0.37104 0.83295 0.80756 0.02628 734s
3720000 0.61910 0.36423 0.83392 0.87761 0.02939 736s
3730000 0.60850 0.36018 0.82237 0.85042 0.02761 738s
3740000 0.60720 0.37634 0.80687 0.85732 0.02846 740s
3750000 0.61430 0.37025 0.82689 0.87872 0.03414 741s
3760000 0.62080 0.36610 0.83285 0.86203 0.03085 743s
3770000 0.60600 0.36163 0.82990 0.84497 0.02669 745s
3780000 0.61270 0.37335 0.82672 0.86775 0.02744 747s
3790000 0.60910 0.37353 0.81559 0.86241 0.02883 749s
3800000 0.62220 0.36562 0.83556 0.89506 0.02978 751s
3810000 0.61860 0.37235 0.82630 0.84114 0.02951 753s
3820000 0.61060 0.36851 0.83663 0.87393 0.03139 755s
3830000 0.60990 0.36658 0.82802 0.89911 0.03195 757s
3840000 0.61460 0.36662 0.82918 0.82027 0.03062 759s
3850000 0.61370 0.36916 0.82389 0.83196 0.02779 761s
3860000 0.61330 0.36620 0.82793 0.87471 0.02970 763s
3870000 0.61110 0.36723 0.80883 0.83440 0.02837 765s
3880000 0.60960 0.37106 0.79587 0.79870 0.02670 767s
3890000 0.61140 0.37801 0.80882 0.85950 0.02620 769s
3900000 0.60910 0.37832 0.81094 0.82862 0.02823 771s
3910000 0.61100 0.37583 0.81483 0.82914 0.02986 772s
3920000 0.60880 0.37888 0.82708 0.85273 0.02750 774s
3930000 0.62120 0.38989 0.82316 0.83387 0.03008 776s
3940000 0.61310 0.39176 0.81341 0.83629 0.02892 778s
3950000 0.61000 0.39763 0.79715 0.82231 0.02628 780s
3960000 0.61880 0.39600 0.79586 0.85779 0.02901 782s
3970000 0.60390 0.38528 0.82083 0.80252 0.02971 784s
3980000 0.61460 0.39172 0.80853 0.83269 0.02723 786s
3990000 0.61270 0.38606 0.82007 0.82479 0.02646 788s
4000000 0.61470 0.38624 0.82970 0.85747 0.02823 790s
4010000 0.61480 0.38346 0.82925 0.86821 0.02894 792s
4020000 0.61570 0.39629 0.82233 0.85457 0.03080 794s
4030000 0.61030 0.39731 0.80883 0.80995 0.02685 796s
4040000 0.60230 0.40059 0.80101 0.83685 0.03002 798s
4050000 0.60380 0.38881 0.81493 0.82779 0.03055 800s
4060000 0.60490 0.38168 0.81597 0.85922 0.02967 802s
4070000 0.61540 0.37754 0.84068 0.85156 0.02776 804s
4080000 0.60390 0.37909 0.81548 0.81879 0.02576 806s
4090000 0.61650 0.38368 0.81996 0.84827 0.02646 808s
4100000 0.60480 0.39313 0.81655 0.86213 0.02633 810s
4110000 0.61500 0.38848 0.82191 0.84100 0.03138 812s
4120000 0.61920 0.38929 0.83568 0.88616 0.02910 814s
4130000 0.62200 0.37999 0.83799 0.84012 0.02890 816s
4140000 0.61410 0.38025 0.85116 0.86686 0.02660 818s
4150000 0.60540 0.38027 0.84271 0.82396 0.02894 820s
4160000 0.61170 0.37408 0.85259 0.87516 0.02682 822s
4170000 0.61250 0.36760 0.84593 0.88612 0.03493 824s
4180000 0.61800 0.37659 0.82691 0.83575 0.02908 826s
4190000 0.61610 0.37807 0.82016 0.82239 0.03174 828s
4200000 0.60870 0.37357 0.83649 0.84144 0.02837 830s
4210000 0.61920 0.38748 0.82657 0.83665 0.02561 832s
4220000 0.61470 0.37989 0.84807 0.85194 0.02888 834s
4230000 0.60060 0.38313 0.83886 0.82491 0.02735 836s
4240000 0.60370 0.37497 0.85123 0.85622 0.02809 838s
