# GitHub version: commit 77b4, run at 2018-06-14T03:43:12.182559 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.716361
650000 0.71960 0.06713 0.71832 0.89450 0.02967 132s
660000 0.70920 0.06791 0.72135 0.88151 0.02960 134s
670000 0.71000 0.07028 0.72065 0.88405 0.02911 136s
680000 0.72200 0.06868 0.72345 0.87962 0.03024 138s
690000 0.72080 0.06791 0.72682 0.88961 0.02957 140s
700000 0.71710 0.06816 0.72562 0.90374 0.03109 142s
710000 0.71810 0.06713 0.71607 0.89126 0.03115 144s
720000 0.71710 0.06680 0.71355 0.88046 0.02991 146s
730000 0.71280 0.06476 0.73612 0.89465 0.02973 148s
740000 0.72400 0.06571 0.72094 0.90623 0.02923 150s
750000 0.72310 0.06916 0.73158 0.90525 0.02974 152s
760000 0.71930 0.06806 0.72257 0.90675 0.03024 154s
770000 0.71800 0.06793 0.72665 0.89852 0.03053 155s
780000 0.71990 0.06844 0.72874 0.90124 0.03175 157s
790000 0.72120 0.06643 0.72674 0.90399 0.02998 159s
800000 0.72400 0.07170 0.72322 0.90159 0.03095 161s
810000 0.71810 0.07472 0.72529 0.90553 0.03172 164s
820000 0.71140 0.07312 0.71762 0.88877 0.02959 166s
830000 0.70670 0.06961 0.71908 0.87404 0.03024 168s
840000 0.72120 0.07190 0.71729 0.88935 0.03129 170s
850000 0.71060 0.07081 0.72159 0.86083 0.02918 172s
860000 0.71540 0.06688 0.72829 0.88107 0.02957 174s
870000 0.71850 0.06987 0.72062 0.89181 0.02887 177s
880000 0.72050 0.07062 0.72190 0.89461 0.02895 179s
890000 0.70870 0.06848 0.72680 0.89764 0.02904 181s
900000 0.71500 0.07223 0.71903 0.88530 0.02879 183s
910000 0.71550 0.07201 0.72474 0.90717 0.03114 185s
920000 0.71050 0.07518 0.71844 0.88419 0.03019 187s
930000 0.71680 0.07548 0.72016 0.87321 0.02914 189s
940000 0.70870 0.07562 0.72660 0.88659 0.02998 191s
950000 0.71270 0.07446 0.73178 0.88874 0.02894 193s
960000 0.72000 0.07617 0.73396 0.87484 0.02812 195s
970000 0.71420 0.07768 0.73605 0.89578 0.02993 197s
980000 0.71370 0.07671 0.72137 0.88486 0.02948 199s
990000 0.71570 0.07476 0.72280 0.87611 0.02860 201s
1000000 0.71590 0.07437 0.72240 0.88971 0.02877 203s
1010000 0.72480 0.07071 0.72668 0.88757 0.02925 206s
1020000 0.72160 0.07438 0.72278 0.91286 0.03204 208s
1030000 0.72200 0.07661 0.72742 0.88587 0.03061 210s
1040000 0.72000 0.07354 0.71792 0.87114 0.02885 213s
1050000 0.71820 0.07126 0.72225 0.88736 0.03139 215s
1060000 0.71410 0.06977 0.72429 0.88637 0.02983 217s
1070000 0.71980 0.06867 0.72929 0.88963 0.03033 219s
1080000 0.72010 0.07237 0.72491 0.90388 0.02966 221s
1090000 0.71520 0.06840 0.72195 0.87285 0.02946 223s
1100000 0.72110 0.06966 0.72715 0.89645 0.03013 225s
1110000 0.71600 0.07124 0.72018 0.89027 0.02947 228s
1120000 0.70780 0.07173 0.71769 0.89335 0.03095 230s
1130000 0.71620 0.06983 0.72925 0.89357 0.02994 232s
1140000 0.72210 0.06977 0.73764 0.92736 0.03122 234s
1150000 0.72180 0.07138 0.72991 0.90283 0.02963 236s
1160000 0.71400 0.07037 0.72831 0.89862 0.02936 238s
1170000 0.71440 0.07083 0.72605 0.89975 0.02852 240s
1180000 0.71120 0.07014 0.71671 0.89245 0.03041 242s
1190000 0.71320 0.07183 0.72005 0.88938 0.02948 244s
1200000 0.70580 0.07077 0.72220 0.88822 0.03077 246s
1210000 0.71870 0.07623 0.72709 0.89875 0.03195 248s
1220000 0.72770 0.06909 0.72706 0.89576 0.03149 250s
1230000 0.71630 0.06951 0.73030 0.89116 0.02849 254s
1240000 0.71880 0.07052 0.72392 0.88652 0.02913 256s
1250000 0.72190 0.07147 0.72535 0.89655 0.02943 258s
1260000 0.72050 0.07274 0.72054 0.88137 0.02956 260s
1270000 0.72210 0.07572 0.72356 0.88265 0.02939 263s
1280000 0.71610 0.07507 0.72209 0.87265 0.02912 265s
1290000 0.71430 0.07469 0.72021 0.87116 0.02912 267s
1300000 0.71090 0.07217 0.72330 0.87502 0.02929 269s
1310000 0.72100 0.06942 0.72052 0.88267 0.02838 271s
1320000 0.71790 0.06904 0.72689 0.89915 0.02851 273s
1330000 0.71880 0.07040 0.72189 0.89422 0.03005 275s
1340000 0.71290 0.06890 0.71952 0.88693 0.03052 277s
1350000 0.70960 0.06976 0.72263 0.88746 0.02923 279s
1360000 0.71000 0.06738 0.72892 0.89238 0.02918 282s
1370000 0.71430 0.06763 0.73208 0.91359 0.03082 284s
1380000 0.71930 0.06662 0.72597 0.91250 0.03118 286s
1390000 0.71360 0.06746 0.72013 0.87879 0.02951 288s
1400000 0.71030 0.06617 0.72067 0.88683 0.02922 290s
1410000 0.72240 0.06516 0.73269 0.90434 0.02960 292s
1420000 0.72180 0.06522 0.72094 0.90093 0.02975 294s
1430000 0.72690 0.06631 0.72100 0.89025 0.02944 296s
1440000 0.72210 0.06618 0.72551 0.90376 0.03073 298s
1450000 0.72060 0.06484 0.72414 0.89842 0.03076 300s
1460000 0.71300 0.06700 0.72470 0.90023 0.03168 302s
1470000 0.71740 0.06747 0.73057 0.89181 0.03019 304s
1480000 0.71390 0.06593 0.72646 0.88927 0.02856 307s
1490000 0.72210 0.06575 0.72428 0.88895 0.02976 309s
1500000 0.72100 0.06706 0.71901 0.88962 0.02972 311s
1510000 0.72190 0.06553 0.72640 0.90614 0.02944 312s
1520000 0.72220 0.06547 0.70978 0.89429 0.02939 314s
1530000 0.71450 0.06551 0.72228 0.88783 0.02914 316s
1540000 0.72570 0.06632 0.72038 0.90732 0.03088 318s
1550000 0.72050 0.06388 0.72868 0.91390 0.03146 320s
1560000 0.72940 0.06482 0.72697 0.90087 0.03135 322s
1570000 0.72790 0.06496 0.71654 0.89193 0.02975 324s
1580000 0.71870 0.06537 0.72178 0.90126 0.03008 326s
1590000 0.71220 0.06729 0.71960 0.89363 0.03048 328s
1600000 0.71380 0.06666 0.72499 0.89711 0.03076 330s
1610000 0.71180 0.06467 0.71467 0.89198 0.03019 332s
1620000 0.71220 0.06524 0.72451 0.89926 0.02974 335s
1630000 0.71650 0.06725 0.71666 0.87665 0.02944 337s
1640000 0.71560 0.06969 0.72619 0.89829 0.02938 339s
1650000 0.71860 0.06582 0.72950 0.90981 0.03073 341s
1660000 0.71910 0.06611 0.72444 0.88668 0.02963 343s
1670000 0.71900 0.06952 0.72235 0.89702 0.02979 345s
1680000 0.70990 0.06762 0.71866 0.88044 0.02950 347s
1690000 0.71500 0.06717 0.72110 0.89102 0.03033 349s
1700000 0.71020 0.06459 0.71958 0.88007 0.02880 351s
1710000 0.71690 0.06402 0.72203 0.89337 0.03049 353s
1720000 0.71390 0.06318 0.71912 0.90896 0.02898 355s
1730000 0.71220 0.06370 0.72386 0.90052 0.03005 357s
1740000 0.72080 0.06408 0.72433 0.91811 0.03091 359s
1750000 0.72300 0.06580 0.72533 0.91197 0.02926 361s
1760000 0.71440 0.06611 0.71651 0.88158 0.03041 363s
1770000 0.72200 0.06623 0.72623 0.91163 0.03121 364s
1780000 0.71940 0.06564 0.72635 0.90570 0.03006 366s
1790000 0.72990 0.06264 0.72498 0.90516 0.03018 368s
1800000 0.72190 0.06336 0.72456 0.89894 0.02996 370s
1810000 0.72140 0.06481 0.71845 0.89108 0.03006 372s
1820000 0.71800 0.06791 0.72009 0.88124 0.03040 374s
1830000 0.71270 0.06601 0.72156 0.88189 0.02998 376s
1840000 0.72220 0.06198 0.72886 0.89830 0.03056 378s
1850000 0.71390 0.06751 0.72168 0.90230 0.02978 380s
1860000 0.72130 0.06541 0.72292 0.90614 0.03118 382s
1870000 0.72590 0.06460 0.72253 0.88639 0.02965 384s
1880000 0.72630 0.06451 0.73019 0.91259 0.03071 386s
1890000 0.72510 0.06618 0.72221 0.90539 0.03166 387s
1900000 0.72750 0.06433 0.72462 0.90515 0.03077 389s
1910000 0.72220 0.06597 0.72760 0.90996 0.02994 391s
1920000 0.71890 0.06645 0.71728 0.88444 0.03139 393s
1930000 0.71470 0.06566 0.71920 0.88864 0.02989 395s
1940000 0.71620 0.06471 0.72138 0.89547 0.02924 397s
1950000 0.72190 0.06574 0.71956 0.89940 0.02898 399s
1960000 0.72440 0.06525 0.71745 0.89989 0.03067 401s
1970000 0.72030 0.06846 0.72363 0.90316 0.03027 403s
1980000 0.71770 0.06536 0.72221 0.89127 0.02950 405s
1990000 0.71270 0.06548 0.73070 0.91209 0.03075 407s
2000000 0.72420 0.06569 0.71656 0.89431 0.02978 410s
2010000 0.70880 0.06493 0.72459 0.88637 0.02833 412s
2020000 0.72330 0.06644 0.72062 0.88218 0.03003 414s
2030000 0.71770 0.06602 0.72327 0.89599 0.02889 416s
2040000 0.71570 0.06412 0.72086 0.90541 0.03118 418s
2050000 0.72000 0.06517 0.71638 0.89435 0.02990 420s
2060000 0.71730 0.06660 0.71561 0.88985 0.03017 421s
2070000 0.71780 0.06461 0.73619 0.90251 0.02975 423s
2080000 0.71920 0.06557 0.72545 0.89664 0.02990 425s
2090000 0.71730 0.06664 0.71279 0.89770 0.03220 427s
2100000 0.71610 0.06807 0.72305 0.89556 0.02916 429s
2110000 0.72270 0.06606 0.72248 0.88918 0.02974 431s
2120000 0.71860 0.06851 0.71814 0.89172 0.02920 433s
2130000 0.71680 0.06665 0.72790 0.88732 0.02922 435s
2140000 0.71620 0.06711 0.72521 0.89570 0.03072 438s
2150000 0.71170 0.06714 0.72315 0.88934 0.03038 440s
2160000 0.71000 0.06801 0.72175 0.88968 0.02941 442s
2170000 0.72130 0.06545 0.72849 0.90041 0.03057 444s
2180000 0.72290 0.06546 0.72805 0.89869 0.02977 446s
2190000 0.72450 0.06660 0.72073 0.88879 0.03109 448s
2200000 0.72170 0.06474 0.71700 0.88459 0.02940 450s
2210000 0.71730 0.06657 0.71320 0.88593 0.02972 452s
2220000 0.71220 0.06640 0.72133 0.88890 0.02889 455s
2230000 0.71960 0.06849 0.72582 0.88993 0.03046 457s
2240000 0.72260 0.06820 0.73279 0.91594 0.03067 459s
2250000 0.71830 0.06309 0.72968 0.89980 0.02943 461s
2260000 0.71840 0.06392 0.72693 0.90881 0.02927 463s
2270000 0.72520 0.06504 0.72646 0.91527 0.02985 465s
2280000 0.71610 0.06387 0.72470 0.89127 0.02843 467s
2290000 0.72560 0.06501 0.72342 0.90083 0.03035 469s
2300000 0.71860 0.06518 0.72553 0.88791 0.02960 471s
2310000 0.72290 0.06455 0.72250 0.90820 0.03105 473s
2320000 0.71470 0.06727 0.71823 0.88773 0.03050 475s
2330000 0.70660 0.06502 0.72059 0.88860 0.02960 477s
2340000 0.70670 0.06350 0.72238 0.89758 0.03050 479s
2350000 0.71170 0.06524 0.72880 0.89697 0.03179 481s
2360000 0.71120 0.06399 0.72576 0.88548 0.02946 483s
2370000 0.71660 0.06295 0.72651 0.90733 0.03052 485s
2380000 0.71600 0.06510 0.72068 0.89501 0.03063 487s
2390000 0.71440 0.06347 0.72675 0.88966 0.03038 490s
2400000 0.71730 0.06499 0.71888 0.89725 0.02928 492s
2410000 0.72480 0.06699 0.73264 0.89941 0.03024 494s
2420000 0.71510 0.06488 0.73110 0.91396 0.03094 496s
2430000 0.72940 0.06426 0.72729 0.90446 0.03141 498s
2440000 0.72750 0.06787 0.72393 0.90709 0.03067 500s
2450000 0.72180 0.06913 0.72147 0.90093 0.02946 503s
2460000 0.72640 0.06714 0.72098 0.88656 0.02869 505s
2470000 0.71830 0.06538 0.73106 0.88683 0.02862 507s
2480000 0.72330 0.06711 0.72580 0.88433 0.02873 509s
2490000 0.71080 0.06580 0.72228 0.87728 0.02903 511s
2500000 0.71280 0.06634 0.72753 0.90008 0.03045 513s
2510000 0.71660 0.06504 0.71708 0.88979 0.03029 515s
2520000 0.72730 0.06681 0.72892 0.89041 0.02922 517s
2530000 0.72170 0.06774 0.72278 0.92197 0.03157 519s
2540000 0.71710 0.06768 0.72277 0.90321 0.03046 521s
2550000 0.71980 0.06548 0.72010 0.87629 0.02977 522s
2560000 0.72620 0.06789 0.71946 0.88250 0.03039 524s
2570000 0.71700 0.06601 0.72395 0.88601 0.02927 526s
2580000 0.71650 0.06521 0.72320 0.89524 0.03017 528s
2590000 0.72040 0.06345 0.71629 0.88803 0.03067 530s
2600000 0.72600 0.06504 0.71725 0.89320 0.03195 532s
2610000 0.72220 0.06645 0.72894 0.90703 0.03071 534s
2620000 0.71610 0.06805 0.72662 0.90383 0.03053 536s
2630000 0.72540 0.07038 0.72579 0.90318 0.02935 538s
2640000 0.71440 0.06503 0.72020 0.89440 0.03107 540s
2650000 0.71620 0.06647 0.72211 0.90137 0.03017 542s
2660000 0.71940 0.06678 0.72083 0.88960 0.03001 544s
2670000 0.71750 0.06491 0.71725 0.90967 0.03080 546s
2680000 0.72140 0.06704 0.72381 0.89540 0.02896 548s
2690000 0.72910 0.06476 0.72939 0.90047 0.03080 550s
2700000 0.71920 0.06407 0.72671 0.89416 0.02979 552s
2710000 0.71530 0.06308 0.72283 0.91001 0.03230 553s
2720000 0.71810 0.06587 0.72378 0.90575 0.02935 555s
2730000 0.72440 0.06314 0.72746 0.89870 0.02954 557s
2740000 0.72190 0.06414 0.72516 0.90234 0.03067 559s
2750000 0.71800 0.06383 0.72393 0.89161 0.03081 561s
2760000 0.71930 0.06672 0.71976 0.89699 0.03027 563s
2770000 0.72200 0.06474 0.72077 0.89042 0.02858 565s
2780000 0.71220 0.06812 0.72170 0.90009 0.02855 567s
2790000 0.71850 0.06731 0.70849 0.88070 0.02939 569s
2800000 0.71630 0.06719 0.72667 0.89724 0.02964 571s
2810000 0.72110 0.06730 0.72457 0.90139 0.03000 573s
2820000 0.72090 0.06446 0.72520 0.90013 0.02883 575s
2830000 0.72390 0.06436 0.72566 0.88769 0.02885 577s
2840000 0.72220 0.06406 0.72791 0.91527 0.03012 579s
2850000 0.72000 0.06316 0.72081 0.89432 0.02975 580s
2860000 0.71830 0.06423 0.72604 0.90316 0.03005 582s
2870000 0.71470 0.06370 0.73390 0.90050 0.03023 584s
2880000 0.72140 0.06348 0.72597 0.90082 0.03046 586s
2890000 0.71130 0.06382 0.72379 0.91638 0.03070 588s
2900000 0.71200 0.06277 0.71943 0.89203 0.03004 590s
2910000 0.71810 0.06300 0.71994 0.90479 0.03083 592s
2920000 0.71920 0.06255 0.73041 0.90670 0.03138 594s
2930000 0.72080 0.06339 0.72282 0.91219 0.03074 596s
2940000 0.72450 0.06426 0.72424 0.89911 0.03001 598s
2950000 0.71840 0.06406 0.72142 0.90687 0.03044 600s
2960000 0.71950 0.06363 0.72445 0.89988 0.03072 602s
2970000 0.71960 0.06523 0.73010 0.89780 0.03140 604s
2980000 0.70720 0.06693 0.73289 0.92028 0.03137 605s
2990000 0.70990 0.06296 0.72757 0.89520 0.02909 607s
3000000 0.72920 0.06510 0.72734 0.92153 0.03173 609s
3010000 0.71940 0.06479 0.72603 0.88970 0.02930 611s
3020000 0.71720 0.06684 0.72616 0.90157 0.03061 613s
3030000 0.71990 0.06653 0.72620 0.90252 0.03044 615s
3040000 0.72490 0.06379 0.72707 0.89756 0.03020 617s
3050000 0.72440 0.06648 0.72491 0.90252 0.02973 619s
3060000 0.71900 0.06658 0.73183 0.90735 0.03114 621s
3070000 0.72010 0.06515 0.73288 0.91706 0.02982 623s
3080000 0.72040 0.06529 0.72607 0.91118 0.02973 625s
3090000 0.72380 0.06596 0.71754 0.88229 0.02825 627s
3100000 0.70950 0.06589 0.72086 0.88979 0.02892 629s
3110000 0.71910 0.06497 0.72570 0.90407 0.03036 631s
3120000 0.71930 0.06412 0.73098 0.90594 0.03050 633s
3130000 0.72610 0.06630 0.73171 0.91183 0.03100 635s
3140000 0.71640 0.06672 0.73400 0.92245 0.03067 637s
3150000 0.72470 0.06712 0.72898 0.90753 0.02994 638s
3160000 0.71990 0.06756 0.72585 0.90058 0.02983 640s
3170000 0.72180 0.06633 0.72338 0.89856 0.02941 642s
3180000 0.72130 0.06626 0.73310 0.90391 0.03055 644s
3190000 0.72380 0.06566 0.72441 0.91150 0.02985 645s
3200000 0.71800 0.06449 0.73020 0.90733 0.02752 647s
3210000 0.71610 0.06652 0.72630 0.89744 0.02979 649s
3220000 0.71700 0.06553 0.72294 0.89500 0.03058 651s
3230000 0.71630 0.06347 0.72221 0.89272 0.02967 653s
3240000 0.72380 0.06860 0.72619 0.90061 0.03081 655s
3250000 0.72030 0.06629 0.72089 0.89960 0.03012 657s
3260000 0.71760 0.06485 0.72750 0.89853 0.02962 659s
3270000 0.71220 0.06475 0.72174 0.89451 0.02995 661s
3280000 0.72480 0.06588 0.72520 0.91524 0.03031 663s
3290000 0.71290 0.06655 0.72794 0.90222 0.02874 664s
3300000 0.72500 0.06859 0.72417 0.89624 0.03005 666s
3310000 0.71850 0.06594 0.72666 0.89193 0.02940 668s
3320000 0.71810 0.06689 0.71674 0.88688 0.02917 670s
3330000 0.71430 0.06696 0.72242 0.89464 0.02897 672s
3340000 0.71440 0.06719 0.72074 0.88988 0.02975 674s
3350000 0.72300 0.06531 0.73125 0.90094 0.02984 676s
3360000 0.71920 0.06764 0.72903 0.90877 0.03014 678s
3370000 0.71830 0.06602 0.72445 0.89212 0.02986 680s
3380000 0.71590 0.06562 0.71585 0.89549 0.02970 681s
3390000 0.72210 0.06575 0.72053 0.88724 0.03132 683s
3400000 0.73130 0.06385 0.72640 0.90866 0.03103 685s
3410000 0.72420 0.06288 0.73387 0.91242 0.03019 687s
3420000 0.72600 0.06181 0.72396 0.91329 0.03071 689s
3430000 0.72420 0.06612 0.72489 0.91742 0.03073 691s
3440000 0.72800 0.06555 0.72437 0.90067 0.02930 693s
3450000 0.72240 0.06555 0.72882 0.89938 0.02918 695s
3460000 0.73030 0.06334 0.72502 0.89560 0.03018 697s
3470000 0.72630 0.06185 0.71940 0.90880 0.02991 698s
3480000 0.72110 0.06140 0.72507 0.90555 0.03090 700s
3490000 0.72790 0.06335 0.71346 0.89971 0.02880 702s
3500000 0.72150 0.06556 0.72254 0.89236 0.03010 704s
3510000 0.71010 0.06536 0.70896 0.87998 0.02951 706s
3520000 0.71230 0.06724 0.72082 0.88570 0.03014 708s
3530000 0.71520 0.07017 0.71859 0.87693 0.03076 710s
3540000 0.71200 0.06710 0.71962 0.88981 0.03102 712s
3550000 0.72220 0.06626 0.72254 0.88156 0.02898 714s
3560000 0.71770 0.06469 0.71965 0.89560 0.03019 716s
3570000 0.72070 0.06392 0.71921 0.88387 0.02990 718s
3580000 0.71560 0.06628 0.71286 0.87409 0.02998 720s
3590000 0.71710 0.06437 0.71801 0.88451 0.03047 721s
3600000 0.72020 0.06746 0.72108 0.90579 0.02998 723s
3610000 0.72450 0.06749 0.71985 0.90036 0.03047 725s
3620000 0.71450 0.06560 0.72195 0.89658 0.02998 727s
3630000 0.71780 0.06724 0.72639 0.91147 0.03097 729s
3640000 0.72220 0.06572 0.72285 0.92864 0.03103 731s
3650000 0.71470 0.06450 0.72230 0.91093 0.02993 733s
3660000 0.71750 0.06472 0.72808 0.91040 0.03214 735s
3670000 0.71240 0.06626 0.73391 0.91660 0.03008 737s
3680000 0.72650 0.06838 0.72321 0.89301 0.02849 739s
3690000 0.72640 0.07017 0.72542 0.91474 0.03045 741s
3700000 0.70880 0.06872 0.71638 0.87872 0.02903 743s
3710000 0.70850 0.06884 0.72300 0.88241 0.02883 745s
3720000 0.71200 0.06768 0.72245 0.89111 0.03002 747s
3730000 0.71670 0.06640 0.71767 0.89649 0.03002 748s
3740000 0.71050 0.06790 0.72372 0.88693 0.03021 750s
3750000 0.71460 0.06846 0.72328 0.89807 0.02992 752s
3760000 0.70840 0.06811 0.71552 0.88731 0.03067 754s
3770000 0.71490 0.06714 0.72104 0.89533 0.03008 756s
3780000 0.72120 0.06620 0.72649 0.88988 0.02884 758s
3790000 0.71720 0.06785 0.72663 0.89412 0.02864 760s
3800000 0.71660 0.07008 0.72062 0.90589 0.03053 762s
3810000 0.71290 0.07374 0.71647 0.88851 0.03117 764s
3820000 0.71480 0.07053 0.72093 0.87220 0.02911 766s
3830000 0.71890 0.06920 0.72022 0.87042 0.02835 768s
3840000 0.71500 0.07077 0.71808 0.88604 0.02921 770s
3850000 0.72070 0.06982 0.72037 0.86828 0.02810 772s
3860000 0.72980 0.06930 0.72500 0.89327 0.03069 773s
3870000 0.72240 0.06680 0.73392 0.91130 0.03036 775s
3880000 0.71060 0.06728 0.72627 0.89426 0.02933 777s
3890000 0.71990 0.06665 0.72734 0.89451 0.03007 779s
3900000 0.72160 0.06639 0.71918 0.88231 0.02841 781s
3910000 0.71620 0.06799 0.71531 0.88277 0.02815 783s
3920000 0.71880 0.06967 0.72463 0.90114 0.02992 785s
3930000 0.71930 0.07026 0.72319 0.88936 0.03040 787s
3940000 0.72090 0.07114 0.72166 0.89623 0.02959 789s
3950000 0.71300 0.07026 0.72235 0.89074 0.03032 791s
3960000 0.71080 0.07189 0.71645 0.89526 0.03050 793s
3970000 0.71570 0.07273 0.72739 0.88789 0.03042 795s
3980000 0.71250 0.07254 0.71902 0.88259 0.03072 797s
3990000 0.70520 0.07244 0.71629 0.87388 0.02883 799s
4000000 0.71680 0.06889 0.71112 0.87159 0.02792 801s
4010000 0.70750 0.07314 0.71023 0.87670 0.03022 802s
4020000 0.71570 0.06804 0.72344 0.88725 0.03020 804s
4030000 0.71300 0.07419 0.72388 0.87943 0.03026 806s
4040000 0.71300 0.07300 0.72032 0.87981 0.03023 808s
4050000 0.71160 0.07474 0.72752 0.88553 0.03037 810s
4060000 0.70920 0.07488 0.73057 0.87343 0.02886 812s
4070000 0.71150 0.07579 0.72487 0.87731 0.02751 814s
4080000 0.70580 0.07611 0.72157 0.86282 0.02852 816s
4090000 0.71190 0.07379 0.71825 0.87789 0.02936 817s
4100000 0.71920 0.07367 0.72083 0.86770 0.02907 819s
4110000 0.71270 0.07289 0.72313 0.89270 0.03060 821s
4120000 0.71410 0.07152 0.72187 0.88858 0.03173 823s
4130000 0.71640 0.07130 0.71710 0.87698 0.02919 824s
4140000 0.71420 0.07166 0.71462 0.88820 0.03034 826s
4150000 0.71510 0.06777 0.72206 0.87836 0.02932 828s
4160000 0.71270 0.06860 0.71837 0.86415 0.02877 830s
4170000 0.70920 0.06771 0.71825 0.89876 0.03078 832s
4180000 0.72000 0.06802 0.72172 0.88979 0.02913 833s
4190000 0.71270 0.07135 0.71980 0.88589 0.02962 835s
4200000 0.71670 0.07212 0.71978 0.87606 0.02791 837s
4210000 0.71440 0.06958 0.71664 0.90183 0.02964 839s
4220000 0.71370 0.07041 0.72620 0.89355 0.02907 841s
4230000 0.71510 0.06891 0.72240 0.89438 0.02984 843s
4240000 0.71600 0.06924 0.71675 0.88811 0.02776 845s
