# GitHub version: commit 77b4, run at 2018-06-14T02:39:46.894032 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.110297
1820000 0.92090 0.91236 1.26827 1.89089 0.06294 327s
1830000 0.91990 0.90555 1.27895 1.83010 0.05895 329s
1840000 0.92380 0.90828 1.25911 1.82109 0.05477 331s
1850000 0.92320 0.90937 1.27431 1.81611 0.05810 333s
1860000 0.92550 0.91140 1.17991 1.77544 0.07012 335s
1870000 0.92410 0.91605 1.29024 1.77934 0.05627 337s
1880000 0.92540 0.90998 1.27167 1.86581 0.05785 338s
1890000 0.92450 0.92090 1.21589 1.77586 0.06025 340s
1900000 0.92210 0.91050 1.22065 1.74324 0.06577 342s
1910000 0.91960 0.91341 1.30615 1.83948 0.06892 343s
1920000 0.92640 0.91592 1.23863 1.84021 0.08001 345s
1930000 0.92320 0.92249 1.21398 1.77591 0.06951 347s
1940000 0.92530 0.91060 1.28379 1.80353 0.06523 349s
1950000 0.92600 0.91456 1.27048 1.84319 0.06462 350s
1960000 0.92490 0.91258 1.25316 1.81244 0.06926 352s
1970000 0.92060 0.90758 1.23598 1.78364 0.06333 354s
1980000 0.91960 0.92492 1.17597 1.74737 0.06582 356s
1990000 0.92700 0.91394 1.34911 1.83220 0.05947 358s
2000000 0.92310 0.91461 1.21413 1.86707 0.06647 359s
2010000 0.92490 0.91064 1.30908 1.83873 0.05660 361s
2020000 0.92510 0.91554 1.22408 1.82614 0.05226 363s
2030000 0.92310 0.92237 1.17476 1.72682 0.05240 365s
2040000 0.92200 0.91101 1.21888 1.73952 0.06090 367s
2050000 0.92630 0.91743 1.27403 1.74391 0.05278 368s
2060000 0.92820 0.90993 1.30210 1.85001 0.06993 370s
2070000 0.91990 0.90304 1.29859 1.84829 0.06223 372s
2080000 0.92520 0.91274 1.25610 1.82724 0.07060 373s
2090000 0.92010 0.91059 1.21067 1.76528 0.06805 375s
2100000 0.92310 0.92143 1.27500 1.78627 0.06155 377s
2110000 0.92390 0.91615 1.28786 1.84446 0.06197 379s
2120000 0.91960 0.90120 1.33705 1.87246 0.06728 380s
2130000 0.92210 0.92039 1.29273 1.89780 0.06966 382s
2140000 0.92400 0.91509 1.25680 1.85561 0.07224 384s
2150000 0.92640 0.91992 1.26353 1.83463 0.06965 385s
2160000 0.92450 0.91719 1.20948 1.80414 0.05870 387s
2170000 0.92710 0.93006 1.26888 1.78537 0.05235 389s
2180000 0.92340 0.91134 1.27102 1.84225 0.06902 391s
2190000 0.92510 0.91644 1.28263 1.87167 0.05724 393s
2200000 0.92940 0.91730 1.30781 1.84033 0.06107 395s
2210000 0.92420 0.91024 1.31802 1.88681 0.06557 397s
2220000 0.92420 0.90701 1.28450 1.87706 0.06417 399s
2230000 0.92470 0.91388 1.23776 1.75689 0.05070 401s
2240000 0.92380 0.91459 1.29046 1.80978 0.05210 403s
2250000 0.92760 0.90477 1.30578 1.87055 0.06972 404s
2260000 0.92350 0.92013 1.26349 1.85301 0.06141 406s
2270000 0.92340 0.92015 1.35354 1.93538 0.06475 408s
2280000 0.91740 0.91666 1.22029 1.87579 0.06224 410s
2290000 0.92740 0.91869 1.29135 1.82553 0.05383 412s
2300000 0.92820 0.91679 1.28402 1.86022 0.06112 414s
2310000 0.92070 0.91181 1.25639 1.80415 0.06758 415s
2320000 0.93090 0.91875 1.29671 1.83793 0.06263 417s
2330000 0.92270 0.91424 1.26549 1.81856 0.05599 419s
2340000 0.92380 0.91462 1.27496 1.80236 0.06368 420s
2350000 0.92140 0.90578 1.24048 1.82621 0.06558 422s
2360000 0.92180 0.90548 1.25866 1.84533 0.07859 424s
2370000 0.92940 0.91123 1.27111 1.80883 0.06804 426s
2380000 0.92750 0.90141 1.26914 1.82997 0.06770 427s
2390000 0.92480 0.91285 1.25506 1.78227 0.06597 429s
2400000 0.92620 0.91989 1.22581 1.77363 0.06771 430s
2410000 0.92800 0.90878 1.30110 1.83227 0.05938 432s
2420000 0.92500 0.91430 1.22403 1.82932 0.06486 434s
2430000 0.92550 0.91600 1.29656 1.83689 0.05720 436s
2440000 0.92800 0.90507 1.23753 1.75233 0.06170 438s
2450000 0.92750 0.90625 1.27504 1.82338 0.05486 440s
2460000 0.92490 0.91290 1.28334 1.80289 0.05066 441s
2470000 0.92550 0.91376 1.26120 1.85658 0.07114 443s
2480000 0.92420 0.91431 1.31934 1.87123 0.05824 445s
2490000 0.93020 0.91585 1.29563 1.88698 0.06920 447s
2500000 0.92360 0.92218 1.26475 1.82394 0.06197 449s
2510000 0.92690 0.92514 1.29452 1.89350 0.06285 451s
2520000 0.92490 0.91612 1.26252 1.86975 0.07495 452s
2530000 0.92170 0.91349 1.27071 1.78864 0.06269 454s
2540000 0.92420 0.90394 1.26515 1.82456 0.06030 456s
2550000 0.92970 0.92113 1.28538 1.81221 0.05167 458s
2560000 0.92560 0.91685 1.29306 1.88241 0.06396 460s
2570000 0.92390 0.91239 1.25792 1.83897 0.06380 462s
2580000 0.92750 0.91368 1.27695 1.80684 0.05954 463s
2590000 0.92710 0.92421 1.28218 1.78619 0.06278 465s
2600000 0.92790 0.92192 1.24695 1.80574 0.06323 467s
2610000 0.92410 0.90761 1.27612 1.77493 0.06463 469s
2620000 0.92390 0.91565 1.24584 1.79877 0.05602 471s
2630000 0.92240 0.91769 1.27423 1.84365 0.06585 472s
2640000 0.93170 0.91361 1.24847 1.77532 0.06138 474s
2650000 0.92620 0.91594 1.31284 1.86072 0.06583 476s
2660000 0.92510 0.91439 1.32453 1.93132 0.05029 478s
2670000 0.91910 0.92144 1.21247 1.79186 0.05162 480s
2680000 0.92610 0.91081 1.27345 1.76583 0.06010 481s
2690000 0.92610 0.91020 1.24525 1.81596 0.06862 483s
2700000 0.92400 0.91137 1.29750 1.82809 0.05113 485s
2710000 0.92640 0.91229 1.29502 1.84197 0.05818 487s
2720000 0.92670 0.90705 1.27749 1.87199 0.07357 488s
2730000 0.92580 0.91582 1.24361 1.83298 0.06259 490s
2740000 0.93490 0.91494 1.24378 1.80369 0.05222 492s
2750000 0.92490 0.91840 1.21925 1.75922 0.06048 494s
2760000 0.93010 0.92033 1.26317 1.76396 0.06145 496s
2770000 0.92330 0.91251 1.26890 1.78751 0.05881 498s
2780000 0.92530 0.92152 1.28915 1.85708 0.04702 500s
2790000 0.92720 0.91660 1.29092 1.85377 0.06451 502s
2800000 0.92420 0.91374 1.26277 1.84388 0.06676 503s
2810000 0.92530 0.91994 1.24617 1.82132 0.06153 505s
2820000 0.93000 0.92267 1.25304 1.79270 0.05584 507s
2830000 0.92860 0.91627 1.24996 1.78419 0.05409 509s
2840000 0.92900 0.91165 1.29722 1.85315 0.06032 511s
2850000 0.93170 0.91478 1.24685 1.78685 0.05456 512s
2860000 0.92520 0.91338 1.33218 1.88066 0.06689 514s
2870000 0.92620 0.91457 1.25366 1.83532 0.06253 516s
2880000 0.92560 0.90972 1.26152 1.78871 0.05909 517s
2890000 0.93020 0.91914 1.26699 1.78914 0.06020 519s
2900000 0.92470 0.91392 1.23977 1.78609 0.05433 521s
2910000 0.92510 0.92558 1.26912 1.80290 0.06036 522s
2920000 0.92610 0.92076 1.24619 1.78816 0.05731 524s
2930000 0.93420 0.92104 1.24976 1.70097 0.05618 526s
2940000 0.92860 0.91838 1.24882 1.74339 0.06518 528s
2950000 0.92310 0.92294 1.23744 1.77848 0.06771 530s
2960000 0.92970 0.91506 1.24664 1.75796 0.05998 531s
2970000 0.93490 0.93300 1.22685 1.84165 0.06975 533s
2980000 0.92940 0.91514 1.28746 1.83946 0.05836 535s
2990000 0.92980 0.91734 1.26904 1.82304 0.06077 537s
3000000 0.92960 0.92060 1.22424 1.80650 0.06457 538s
3010000 0.92980 0.91831 1.33648 1.81314 0.06383 540s
3020000 0.93340 0.91902 1.27084 1.90534 0.05761 542s
3030000 0.92990 0.91352 1.25386 1.86474 0.07446 544s
3040000 0.93500 0.92778 1.27848 1.84238 0.06467 546s
3050000 0.93240 0.92622 1.30328 1.84209 0.06508 547s
3060000 0.93410 0.92789 1.26145 1.78647 0.06215 549s
3070000 0.92520 0.91521 1.31138 1.88100 0.06763 551s
3080000 0.92970 0.92676 1.26573 1.85787 0.05847 552s
3090000 0.92940 0.92570 1.23145 1.78115 0.06829 554s
3100000 0.93130 0.91210 1.31414 1.77021 0.06445 556s
3110000 0.92450 0.91921 1.27787 1.88089 0.06808 558s
3120000 0.93120 0.91526 1.24908 1.79641 0.05861 560s
3130000 0.93410 0.92006 1.29075 1.86937 0.06402 561s
3140000 0.93060 0.92125 1.28050 1.82797 0.06250 563s
3150000 0.93300 0.92139 1.31665 1.89490 0.05808 565s
3160000 0.93520 0.92760 1.28248 1.87209 0.07101 566s
3170000 0.93190 0.92724 1.20436 1.83892 0.07077 568s
3180000 0.93200 0.91681 1.25052 1.73172 0.05436 570s
3190000 0.93060 0.91257 1.24109 1.80582 0.06358 572s
3200000 0.93030 0.92651 1.34898 1.85578 0.06541 573s
3210000 0.93140 0.92874 1.21627 1.85508 0.07925 575s
3220000 0.93090 0.92579 1.26018 1.80067 0.06039 577s
3230000 0.93190 0.92018 1.33649 1.83671 0.06258 578s
3240000 0.92860 0.92734 1.32101 1.91099 0.06152 580s
3250000 0.92650 0.92080 1.20787 1.81477 0.06050 582s
3260000 0.92830 0.92015 1.23724 1.74899 0.05979 584s
3270000 0.93110 0.91742 1.29013 1.83058 0.05909 586s
3280000 0.92950 0.92564 1.27011 1.80083 0.06110 587s
3290000 0.93190 0.92691 1.27056 1.77520 0.06080 589s
3300000 0.92910 0.91819 1.25738 1.85419 0.06944 591s
3310000 0.92660 0.92290 1.20633 1.78133 0.06903 592s
3320000 0.93000 0.92080 1.27546 1.77374 0.06440 594s
3330000 0.93380 0.92008 1.29719 1.89650 0.06793 596s
3340000 0.93190 0.92160 1.32383 1.89941 0.05880 598s
3350000 0.93200 0.91902 1.27761 1.86441 0.06618 600s
3360000 0.93370 0.91983 1.25044 1.85918 0.05430 601s
3370000 0.93020 0.93087 1.30025 1.82241 0.07020 603s
3380000 0.93290 0.92723 1.29556 1.87613 0.06803 605s
3390000 0.93350 0.92028 1.26896 1.88300 0.06064 606s
3400000 0.93470 0.91857 1.30049 1.88281 0.06797 608s
3410000 0.93570 0.92102 1.22829 1.81705 0.06772 610s
3420000 0.93230 0.92979 1.23174 1.81421 0.07014 612s
3430000 0.93070 0.92498 1.27131 1.84148 0.08459 614s
3440000 0.93420 0.92168 1.24918 1.84646 0.06566 616s
3450000 0.93310 0.92409 1.24255 1.79981 0.04861 617s
3460000 0.93040 0.91746 1.27392 1.82216 0.06105 619s
3470000 0.93300 0.92980 1.25165 1.82931 0.05458 621s
3480000 0.92870 0.92401 1.29222 1.83737 0.06117 623s
3490000 0.93120 0.92046 1.28672 1.82850 0.05256 625s
3500000 0.93380 0.91902 1.27835 1.80467 0.06631 627s
3510000 0.93120 0.91398 1.23823 1.82155 0.05091 628s
3520000 0.93420 0.91772 1.35363 1.86696 0.04949 630s
3530000 0.93200 0.91386 1.26230 1.87524 0.07207 632s
3540000 0.92970 0.92308 1.24721 1.78707 0.05299 633s
3550000 0.93490 0.92157 1.23732 1.76782 0.05850 635s
3560000 0.93200 0.92244 1.30464 1.81220 0.05841 637s
3570000 0.93120 0.91933 1.33739 1.91985 0.06562 639s
3580000 0.92930 0.91934 1.20154 1.79530 0.05459 641s
3590000 0.93010 0.91464 1.21718 1.75292 0.06818 643s
3600000 0.92950 0.92710 1.25011 1.75582 0.06793 644s
3610000 0.93700 0.91956 1.27186 1.80993 0.06555 646s
3620000 0.93000 0.92079 1.27625 1.84888 0.06205 648s
3630000 0.92760 0.91907 1.24750 1.78549 0.05181 650s
3640000 0.92980 0.92218 1.20735 1.76256 0.05720 652s
3650000 0.92890 0.91277 1.21194 1.74252 0.05132 654s
3660000 0.93440 0.92573 1.24589 1.79186 0.06909 655s
3670000 0.93280 0.92550 1.31057 1.80875 0.06576 657s
3680000 0.92940 0.91578 1.24791 1.81781 0.05709 659s
3690000 0.93240 0.91371 1.30438 1.81122 0.06367 661s
3700000 0.93510 0.92363 1.25797 1.84917 0.05725 663s
3710000 0.93320 0.92613 1.22673 1.76780 0.04756 665s
3720000 0.93470 0.91957 1.27016 1.79072 0.06304 667s
3730000 0.93160 0.92231 1.30143 1.85875 0.06220 668s
3740000 0.93200 0.91903 1.26274 1.83148 0.06433 670s
3750000 0.93050 0.92825 1.24069 1.83413 0.06799 672s
3760000 0.93330 0.91952 1.28690 1.81560 0.06649 673s
3770000 0.93400 0.91529 1.26280 1.81233 0.07251 675s
3780000 0.92840 0.92239 1.21730 1.73020 0.06577 677s
3790000 0.93170 0.92130 1.27611 1.77262 0.06819 679s
3800000 0.93180 0.91964 1.33766 1.89474 0.07545 681s
3810000 0.93340 0.91655 1.21668 1.82682 0.06173 682s
3820000 0.93850 0.93110 1.32191 1.81900 0.06301 684s
3830000 0.92820 0.92807 1.25841 1.84754 0.05719 686s
3840000 0.93460 0.91791 1.30213 1.85521 0.06275 688s
3850000 0.93050 0.91819 1.23893 1.82019 0.06381 689s
3860000 0.93180 0.92313 1.27305 1.78836 0.06761 691s
3870000 0.93370 0.91416 1.27181 1.85261 0.06324 693s
3880000 0.93360 0.92465 1.21150 1.77283 0.06161 694s
3890000 0.93140 0.92670 1.29837 1.80695 0.07068 696s
3900000 0.93280 0.91818 1.31123 1.83223 0.05936 698s
3910000 0.93190 0.92666 1.29795 1.89760 0.05676 700s
3920000 0.92740 0.91693 1.26095 1.80708 0.05519 701s
3930000 0.93130 0.92236 1.32299 1.84901 0.05808 703s
3940000 0.93250 0.92505 1.26012 1.85829 0.06532 705s
3950000 0.93200 0.92153 1.29330 1.86494 0.06267 707s
3960000 0.92880 0.93348 1.20384 1.83818 0.06621 709s
3970000 0.93390 0.92429 1.24500 1.75403 0.06287 710s
3980000 0.93090 0.91957 1.26301 1.79115 0.06335 712s
3990000 0.93220 0.92655 1.21007 1.83146 0.07355 713s
4000000 0.93760 0.92871 1.17977 1.74300 0.06662 715s
4010000 0.93280 0.92316 1.26854 1.76619 0.07071 717s
4020000 0.93440 0.92561 1.29066 1.83304 0.06659 719s
4030000 0.93120 0.91501 1.23824 1.83456 0.06815 721s
4040000 0.93280 0.93040 1.21945 1.74531 0.06256 722s
4050000 0.93290 0.91728 1.32048 1.84824 0.05522 724s
4060000 0.92920 0.92900 1.26528 1.86950 0.07141 726s
4070000 0.92450 0.91775 1.28138 1.80181 0.05726 728s
4080000 0.93140 0.91919 1.27342 1.82646 0.06038 730s
4090000 0.92860 0.91381 1.27279 1.81164 0.05737 732s
4100000 0.93380 0.91729 1.24773 1.79297 0.05729 733s
4110000 0.93630 0.92408 1.26154 1.77384 0.05281 735s
4120000 0.93740 0.92648 1.24739 1.78412 0.05399 737s
4130000 0.93550 0.91967 1.27199 1.85287 0.06398 739s
4140000 0.93070 0.92014 1.22033 1.79772 0.05879 741s
4150000 0.93120 0.92364 1.30282 1.79541 0.06054 743s
4160000 0.93080 0.92272 1.30944 1.86611 0.07477 745s
4170000 0.93200 0.91855 1.26942 1.86446 0.06044 747s
4180000 0.93160 0.91999 1.26612 1.83800 0.05812 748s
4190000 0.93290 0.91909 1.28896 1.83045 0.07121 750s
4200000 0.92760 0.92612 1.28141 1.81345 0.06759 752s
4210000 0.93280 0.91633 1.22264 1.78594 0.06299 754s
4220000 0.92900 0.91938 1.21203 1.72543 0.06403 756s
4230000 0.92960 0.92121 1.26258 1.75579 0.06606 757s
4240000 0.93570 0.92219 1.22668 1.78870 0.05469 759s
