# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.393420 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.426532
1280000 0.51790 0.91475 0.52947 0.13770 0.00645 250s
1290000 0.52500 0.91528 0.54115 0.14046 0.00627 252s
1300000 0.51960 0.91569 0.53908 0.13110 0.00376 254s
1310000 0.52700 0.91608 0.54736 0.14030 0.00426 256s
1320000 0.52740 0.91653 0.52771 0.13435 0.00300 258s
1330000 0.52640 0.91670 0.51724 0.11484 0.00243 260s
1340000 0.52830 0.91698 0.52070 0.13628 0.00521 262s
1350000 0.52940 0.91745 0.53178 0.12796 0.00530 264s
1360000 0.53360 0.91795 0.52379 0.13485 0.00601 266s
1370000 0.53090 0.91825 0.51645 0.13371 0.00485 268s
1380000 0.53700 0.91859 0.52370 0.14052 0.00203 270s
1390000 0.54660 0.91919 0.51820 0.13631 0.00214 272s
1400000 0.53250 0.91967 0.51059 0.14043 0.00278 274s
1410000 0.54590 0.92015 0.51131 0.14343 0.00537 276s
1420000 0.53530 0.92057 0.49186 0.13064 0.00266 278s
1430000 0.53950 0.92083 0.49569 0.14363 0.00611 280s
1440000 0.53260 0.92105 0.51370 0.12976 0.00317 281s
1450000 0.53310 0.92151 0.49252 0.14651 0.00295 283s
1460000 0.53710 0.92199 0.48423 0.14366 0.00516 285s
1470000 0.53470 0.92235 0.48736 0.13293 0.00413 287s
1480000 0.52720 0.92267 0.48811 0.12846 0.00247 289s
1490000 0.53050 0.92307 0.50171 0.14104 0.00307 291s
1500000 0.53680 0.92343 0.49072 0.13868 0.00313 293s
1510000 0.54140 0.92397 0.48581 0.14338 0.00608 295s
1520000 0.53690 0.92438 0.50022 0.13734 0.00364 297s
1530000 0.53730 0.92476 0.48306 0.13563 0.00271 299s
1540000 0.53810 0.92507 0.49289 0.14363 0.00314 301s
1550000 0.52940 0.92541 0.50950 0.12301 0.00308 303s
1560000 0.52870 0.92579 0.52497 0.16494 0.00445 305s
1570000 0.53010 0.92601 0.51590 0.14719 0.00301 307s
1580000 0.53380 0.92637 0.50575 0.12998 0.00295 309s
1590000 0.53270 0.92663 0.50276 0.13495 0.00607 311s
1600000 0.52310 0.92708 0.50271 0.16244 0.00180 313s
1610000 0.52990 0.92740 0.50383 0.13282 0.00349 315s
1620000 0.53170 0.92759 0.48349 0.11813 0.00658 317s
1630000 0.53250 0.92795 0.47967 0.12951 0.00283 319s
1640000 0.53240 0.92817 0.48064 0.13915 0.00409 321s
1650000 0.53050 0.92846 0.48512 0.15290 0.00612 323s
1660000 0.52260 0.92879 0.48828 0.13855 0.00620 325s
1670000 0.52520 0.92907 0.51265 0.13482 0.00212 327s
1680000 0.52430 0.92937 0.50032 0.13070 0.00222 329s
1690000 0.52560 0.92964 0.50818 0.15060 0.00620 331s
1700000 0.53410 0.92995 0.50572 0.12441 0.00274 333s
1710000 0.53340 0.93024 0.49549 0.13884 0.00649 335s
1720000 0.53020 0.93045 0.50386 0.14558 0.01000 337s
1730000 0.53170 0.93079 0.50470 0.13233 0.00561 339s
1740000 0.53000 0.93111 0.50719 0.13245 0.00653 341s
1750000 0.53730 0.93156 0.52795 0.13382 0.00509 343s
1760000 0.52740 0.93188 0.54106 0.13542 0.00356 345s
1770000 0.52550 0.93222 0.54501 0.13680 0.00450 347s
1780000 0.53500 0.93259 0.54008 0.13004 0.00432 349s
1790000 0.53370 0.93296 0.53678 0.14927 0.00416 351s
1800000 0.53540 0.93313 0.51444 0.15835 0.00467 353s
1810000 0.53940 0.93362 0.49920 0.14042 0.00425 355s
1820000 0.53710 0.93401 0.49095 0.15414 0.00312 357s
1830000 0.54040 0.93421 0.50771 0.13082 0.00401 359s
1840000 0.54080 0.93458 0.51124 0.14659 0.00570 361s
1850000 0.54850 0.93470 0.51254 0.13134 0.00414 362s
1860000 0.53550 0.93501 0.53295 0.14949 0.00311 364s
1870000 0.53750 0.93524 0.55250 0.11976 0.00344 366s
1880000 0.54150 0.93547 0.54043 0.14771 0.00691 368s
1890000 0.54760 0.93580 0.55394 0.14767 0.00607 370s
1900000 0.55110 0.93600 0.55050 0.13421 0.00282 372s
1910000 0.54770 0.93624 0.55809 0.15261 0.00340 374s
1920000 0.54210 0.93646 0.56166 0.13729 0.00200 376s
1930000 0.54500 0.93697 0.53698 0.16176 0.00538 378s
1940000 0.55370 0.93725 0.53137 0.12916 0.00290 380s
1950000 0.55650 0.93755 0.51494 0.13270 0.00342 382s
1960000 0.55360 0.93785 0.51050 0.15417 0.00392 383s
1970000 0.54820 0.93806 0.53835 0.13697 0.00352 385s
1980000 0.55690 0.93814 0.54178 0.13043 0.00503 387s
1990000 0.54760 0.93841 0.52208 0.16339 0.00123 389s
2000000 0.53800 0.93875 0.53310 0.14909 0.00265 392s
2010000 0.53940 0.93913 0.53813 0.14921 0.00647 394s
2020000 0.54520 0.93925 0.54615 0.12766 0.00461 396s
2030000 0.54490 0.93944 0.53871 0.12346 0.00588 398s
2040000 0.54360 0.93967 0.53879 0.14324 0.00433 400s
2050000 0.54150 0.94014 0.51910 0.14541 0.00463 401s
2060000 0.55130 0.94046 0.52771 0.14246 0.00289 403s
2070000 0.54350 0.94070 0.50891 0.14227 0.00335 405s
2080000 0.54790 0.94083 0.50587 0.14364 0.00344 407s
2090000 0.54540 0.94093 0.48733 0.16003 0.00397 409s
2100000 0.54060 0.94126 0.48640 0.14121 0.00366 411s
2110000 0.53640 0.94139 0.47723 0.13512 0.00310 414s
2120000 0.53570 0.94146 0.47479 0.11973 0.00330 416s
2130000 0.54420 0.94182 0.47228 0.15973 0.00612 418s
2140000 0.54440 0.94212 0.47049 0.15052 0.00940 419s
2150000 0.54210 0.94222 0.48533 0.13868 0.00300 421s
2160000 0.54560 0.94243 0.48693 0.15445 0.00807 423s
2170000 0.55300 0.94258 0.50868 0.13236 0.00281 425s
2180000 0.55040 0.94284 0.52921 0.13551 0.00617 427s
2190000 0.54170 0.94303 0.53125 0.15161 0.00323 429s
2200000 0.53640 0.94324 0.52459 0.13633 0.00091 431s
2210000 0.55730 0.94350 0.51829 0.11938 0.00485 433s
2220000 0.54520 0.94356 0.53810 0.13217 0.00256 435s
2230000 0.54230 0.94398 0.52601 0.15120 0.00363 437s
2240000 0.54410 0.94425 0.51046 0.13197 0.00328 439s
2250000 0.53960 0.94441 0.50033 0.14464 0.00435 441s
2260000 0.54750 0.94451 0.50614 0.12911 0.00313 443s
2270000 0.52950 0.94468 0.51778 0.12501 0.00297 445s
2280000 0.53710 0.94479 0.50977 0.12376 0.00178 447s
2290000 0.53320 0.94478 0.51106 0.12774 0.00355 449s
2300000 0.54200 0.94503 0.50281 0.15891 0.00656 451s
2310000 0.53640 0.94528 0.50102 0.12845 0.00856 453s
2320000 0.53890 0.94550 0.47964 0.14914 0.00502 455s
2330000 0.53930 0.94576 0.49678 0.15478 0.00453 456s
2340000 0.54500 0.94604 0.48838 0.13433 0.00251 459s
2350000 0.53770 0.94640 0.50882 0.15152 0.00448 460s
2360000 0.53670 0.94667 0.52038 0.15939 0.00704 462s
2370000 0.54480 0.94689 0.52677 0.14619 0.00763 464s
2380000 0.55250 0.94695 0.51565 0.13394 0.00522 466s
2390000 0.55280 0.94710 0.52661 0.12931 0.00115 468s
2400000 0.55250 0.94735 0.53911 0.14329 0.00388 470s
2410000 0.54380 0.94750 0.55298 0.13029 0.00152 472s
2420000 0.54470 0.94777 0.55009 0.13775 0.00720 474s
2430000 0.53490 0.94791 0.55429 0.12899 0.00442 476s
2440000 0.53970 0.94805 0.55046 0.13319 0.00426 478s
2450000 0.54080 0.94829 0.55677 0.13314 0.00546 480s
2460000 0.54540 0.94852 0.56721 0.14188 0.00265 482s
2470000 0.53820 0.94876 0.55212 0.14526 0.00339 484s
2480000 0.53780 0.94871 0.56922 0.12026 0.00287 486s
2490000 0.53180 0.94903 0.56324 0.12340 0.00519 488s
2500000 0.53560 0.94931 0.55150 0.15235 0.00604 490s
2510000 0.54540 0.94935 0.54821 0.14134 0.00238 492s
2520000 0.53370 0.94968 0.54223 0.13463 0.00764 494s
2530000 0.53800 0.94979 0.54492 0.14653 0.00966 496s
2540000 0.54990 0.94989 0.54099 0.10883 0.00238 498s
2550000 0.53260 0.95009 0.54911 0.12500 0.00834 500s
2560000 0.54050 0.95042 0.54432 0.15962 0.00649 502s
2570000 0.53170 0.95045 0.55130 0.12691 0.00557 504s
2580000 0.54140 0.95063 0.55116 0.12905 0.00462 506s
2590000 0.54510 0.95085 0.55492 0.15734 0.00250 508s
2600000 0.53800 0.95111 0.55980 0.12407 0.00568 510s
2610000 0.53920 0.95130 0.59445 0.14537 0.00524 512s
2620000 0.54350 0.95152 0.59488 0.14642 0.00791 514s
2630000 0.53710 0.95159 0.56905 0.13629 0.00438 516s
2640000 0.54020 0.95179 0.56307 0.12741 0.00430 518s
2650000 0.53390 0.95193 0.55666 0.13611 0.00439 520s
2660000 0.53470 0.95200 0.55832 0.14301 0.00188 522s
2670000 0.54030 0.95216 0.55434 0.11998 0.00272 524s
2680000 0.53620 0.95234 0.55131 0.13872 0.00352 526s
2690000 0.53010 0.95245 0.54280 0.13470 0.01129 528s
2700000 0.54160 0.95278 0.53261 0.12884 0.00305 530s
2710000 0.53310 0.95298 0.54188 0.12777 0.00543 532s
2720000 0.53810 0.95316 0.53516 0.14498 0.00284 534s
2730000 0.54140 0.95328 0.55508 0.14023 0.00312 536s
2740000 0.54110 0.95357 0.54081 0.14200 0.00575 538s
2750000 0.54310 0.95373 0.53526 0.14464 0.00264 540s
2760000 0.54370 0.95397 0.52992 0.13939 0.00836 542s
2770000 0.54600 0.95419 0.51757 0.14565 0.00267 544s
2780000 0.54050 0.95443 0.51421 0.13410 0.00703 546s
2790000 0.55550 0.95450 0.53349 0.13333 0.00144 548s
2800000 0.54540 0.95467 0.51517 0.14017 0.00613 550s
2810000 0.54360 0.95479 0.50324 0.14801 0.00627 552s
2820000 0.54270 0.95488 0.51565 0.14153 0.00603 554s
2830000 0.53770 0.95489 0.51881 0.12048 0.00251 556s
2840000 0.53700 0.95494 0.53785 0.14886 0.00319 558s
2850000 0.54210 0.95517 0.54796 0.14503 0.00742 560s
2860000 0.54020 0.95553 0.55431 0.14556 0.00521 562s
2870000 0.54050 0.95564 0.53324 0.13769 0.00345 564s
2880000 0.54430 0.95588 0.53602 0.14097 0.00323 566s
2890000 0.53950 0.95604 0.52530 0.13605 0.00282 568s
2900000 0.54140 0.95621 0.53326 0.13205 0.00325 570s
2910000 0.55380 0.95637 0.53310 0.13195 0.00527 572s
2920000 0.54580 0.95645 0.51043 0.14760 0.00466 574s
2930000 0.54540 0.95647 0.50232 0.13121 0.00090 576s
2940000 0.54390 0.95657 0.49514 0.14204 0.00569 578s
2950000 0.54400 0.95665 0.48980 0.14445 0.00769 580s
2960000 0.53910 0.95679 0.52011 0.14799 0.00314 582s
2970000 0.53870 0.95701 0.52183 0.13418 0.00484 584s
2980000 0.54520 0.95713 0.51994 0.13703 0.00426 586s
2990000 0.54680 0.95720 0.55275 0.13426 0.00303 588s
3000000 0.55080 0.95737 0.52516 0.14066 0.00281 590s
3010000 0.54400 0.95750 0.53993 0.13212 0.00151 592s
3020000 0.54470 0.95756 0.52170 0.14991 0.00442 594s
3030000 0.53980 0.95750 0.52622 0.12969 0.00332 596s
3040000 0.54780 0.95763 0.52238 0.13578 0.00438 598s
3050000 0.54070 0.95783 0.52953 0.15421 0.00557 600s
3060000 0.53810 0.95792 0.53453 0.12203 0.00131 602s
3070000 0.54270 0.95811 0.54796 0.14993 0.00349 604s
3080000 0.55430 0.95824 0.55377 0.14621 0.00664 606s
3090000 0.54780 0.95847 0.56112 0.12874 0.00453 608s
3100000 0.55620 0.95851 0.53944 0.13032 0.00221 610s
3110000 0.54840 0.95858 0.53100 0.12997 0.00169 612s
3120000 0.55210 0.95860 0.52571 0.13808 0.00437 614s
3130000 0.54940 0.95872 0.55141 0.15780 0.00795 616s
3140000 0.54630 0.95878 0.54954 0.12974 0.00262 618s
3150000 0.54010 0.95877 0.53239 0.14884 0.00345 620s
3160000 0.54230 0.95884 0.50389 0.13135 0.00354 621s
3170000 0.54650 0.95906 0.50751 0.15036 0.00434 623s
3180000 0.53890 0.95906 0.50182 0.14127 0.00225 625s
3190000 0.54110 0.95912 0.52584 0.14777 0.00511 627s
3200000 0.54700 0.95909 0.54263 0.12846 0.00474 629s
3210000 0.53830 0.95918 0.54688 0.12801 0.00379 631s
3220000 0.54630 0.95928 0.53885 0.13769 0.00443 633s
3230000 0.53910 0.95953 0.53596 0.15567 0.00591 635s
3240000 0.54710 0.95978 0.53874 0.13448 0.00401 637s
3250000 0.54240 0.95982 0.53578 0.15761 0.00191 639s
3260000 0.55280 0.95976 0.52370 0.15198 0.00609 641s
3270000 0.54020 0.95986 0.50875 0.14427 0.00354 643s
3280000 0.55200 0.95995 0.53334 0.13346 0.00455 644s
3290000 0.54730 0.96022 0.52592 0.13767 0.00580 646s
3300000 0.55350 0.96023 0.52052 0.14877 0.00685 648s
3310000 0.54360 0.96027 0.51651 0.12691 0.00346 650s
3320000 0.53330 0.96041 0.50791 0.12848 0.00285 651s
3330000 0.55030 0.96057 0.50390 0.12270 0.00311 653s
3340000 0.54050 0.96079 0.51921 0.15827 0.00396 655s
3350000 0.53880 0.96085 0.52640 0.14308 0.00504 657s
3360000 0.54910 0.96093 0.52663 0.14714 0.00694 658s
3370000 0.54950 0.96110 0.53487 0.14281 0.00209 660s
3380000 0.54210 0.96119 0.54684 0.13455 0.00399 662s
3390000 0.53910 0.96121 0.55008 0.14298 0.00190 664s
3400000 0.54330 0.96135 0.56031 0.13618 0.00593 666s
3410000 0.54460 0.96137 0.55391 0.13618 0.00321 668s
3420000 0.54500 0.96145 0.54537 0.14934 0.00522 670s
3430000 0.53620 0.96158 0.53219 0.13539 0.00405 672s
3440000 0.54270 0.96167 0.54039 0.14556 0.00335 673s
3450000 0.55170 0.96188 0.53406 0.14139 0.00792 675s
3460000 0.54560 0.96206 0.52701 0.13175 0.00418 677s
3470000 0.54910 0.96221 0.52154 0.13265 0.00267 679s
3480000 0.55160 0.96217 0.52898 0.14744 0.00747 681s
3490000 0.54680 0.96218 0.54688 0.12776 0.00237 683s
3500000 0.54880 0.96242 0.54510 0.17184 0.00774 685s
3510000 0.54610 0.96245 0.53248 0.12847 0.00325 687s
3520000 0.55250 0.96249 0.54645 0.14764 0.00183 689s
3530000 0.55560 0.96264 0.53768 0.12293 0.00293 691s
3540000 0.55500 0.96268 0.54272 0.13505 0.00310 693s
3550000 0.55660 0.96272 0.54103 0.16129 0.00348 696s
3560000 0.55340 0.96284 0.56228 0.14048 0.00666 698s
3570000 0.55260 0.96291 0.56712 0.14656 0.00387 700s
3580000 0.54310 0.96299 0.55522 0.14359 0.00423 701s
3590000 0.56490 0.96294 0.52922 0.15071 0.00399 703s
3600000 0.55140 0.96300 0.52178 0.13722 0.00237 705s
3610000 0.55600 0.96307 0.52167 0.13804 0.00472 708s
3620000 0.55010 0.96316 0.52090 0.13975 0.00422 709s
3630000 0.54460 0.96314 0.50969 0.14802 0.00175 711s
3640000 0.54350 0.96302 0.51553 0.10446 0.00290 713s
3650000 0.55030 0.96311 0.51305 0.12764 0.00575 715s
3660000 0.54520 0.96316 0.53308 0.14980 0.00340 717s
3670000 0.54010 0.96318 0.53823 0.13955 0.00618 720s
3680000 0.54660 0.96321 0.53350 0.11730 0.00345 722s
3690000 0.55350 0.96313 0.52289 0.13642 0.00600 723s
3700000 0.54560 0.96339 0.52598 0.12913 0.00487 725s
3710000 0.54720 0.96347 0.51456 0.14129 0.00448 727s
3720000 0.54370 0.96343 0.50544 0.13990 0.00219 729s
3730000 0.53750 0.96338 0.50074 0.14241 0.00866 731s
3740000 0.54490 0.96356 0.50260 0.13295 0.00580 733s
3750000 0.55200 0.96372 0.50611 0.17104 0.00592 735s
3760000 0.55560 0.96384 0.50500 0.13193 0.00673 737s
3770000 0.54700 0.96385 0.50723 0.14092 0.00512 739s
3780000 0.54560 0.96393 0.51977 0.14616 0.00331 741s
3790000 0.55560 0.96413 0.51186 0.16417 0.00527 743s
3800000 0.55910 0.96424 0.49196 0.11141 0.00521 745s
3810000 0.54750 0.96424 0.48676 0.14374 0.00805 747s
3820000 0.55780 0.96432 0.49178 0.15082 0.00263 749s
3830000 0.54590 0.96452 0.50180 0.12513 0.00219 751s
3840000 0.56140 0.96448 0.49816 0.13576 0.00692 753s
3850000 0.55580 0.96435 0.51948 0.13622 0.00545 755s
3860000 0.54710 0.96444 0.51942 0.14842 0.00799 757s
3870000 0.55200 0.96454 0.51247 0.13405 0.00098 759s
3880000 0.54660 0.96457 0.50507 0.14358 0.00651 761s
3890000 0.54870 0.96455 0.50106 0.13652 0.00801 763s
3900000 0.55370 0.96459 0.53063 0.14692 0.00521 765s
3910000 0.55030 0.96456 0.54035 0.13846 0.00380 767s
3920000 0.55050 0.96459 0.55800 0.13731 0.00643 769s
3930000 0.55350 0.96463 0.55343 0.13635 0.00299 771s
3940000 0.54270 0.96458 0.55255 0.13740 0.00210 773s
3950000 0.54200 0.96477 0.53876 0.15921 0.00848 775s
3960000 0.55930 0.96481 0.52101 0.13784 0.00290 777s
3970000 0.55700 0.96482 0.53130 0.13932 0.00615 779s
3980000 0.55470 0.96495 0.52352 0.13581 0.00806 781s
3990000 0.55420 0.96494 0.53709 0.15274 0.00309 783s
4000000 0.55600 0.96480 0.51948 0.13403 0.00353 785s
4010000 0.55310 0.96483 0.51923 0.14264 0.00527 787s
4020000 0.54950 0.96482 0.52592 0.13577 0.00242 789s
4030000 0.54130 0.96489 0.51724 0.13080 0.00467 791s
4040000 0.54730 0.96509 0.50009 0.14412 0.00424 793s
4050000 0.55270 0.96512 0.48865 0.14708 0.00307 796s
4060000 0.55690 0.96517 0.47534 0.14916 0.00876 798s
4070000 0.55700 0.96522 0.46489 0.13803 0.00156 800s
4080000 0.55050 0.96536 0.45912 0.15520 0.00442 801s
4090000 0.54960 0.96543 0.47538 0.14160 0.00329 803s
4100000 0.55210 0.96546 0.48749 0.14649 0.00267 805s
4110000 0.55600 0.96556 0.48043 0.14438 0.00533 807s
4120000 0.56120 0.96547 0.49407 0.13159 0.00291 809s
4130000 0.56040 0.96548 0.49453 0.14625 0.00379 811s
4140000 0.55670 0.96561 0.48970 0.14979 0.00579 812s
4150000 0.54900 0.96560 0.49050 0.15198 0.00296 814s
4160000 0.55150 0.96564 0.51239 0.14587 0.00542 816s
4170000 0.55630 0.96575 0.49347 0.13201 0.00297 818s
4180000 0.55310 0.96582 0.48750 0.15792 0.00501 820s
4190000 0.55670 0.96589 0.49835 0.13681 0.00539 822s
4200000 0.54950 0.96587 0.50540 0.16170 0.00347 824s
4210000 0.55430 0.96574 0.51446 0.12363 0.00507 826s
4220000 0.54830 0.96561 0.52625 0.13420 0.00352 828s
4230000 0.54460 0.96567 0.52918 0.13210 0.00483 830s
4240000 0.55250 0.96579 0.52237 0.14969 0.00920 832s
