# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.199275 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.733170
2620000 0.97420 0.04164 0.04233 0.00735 0.00025 506s
2630000 0.97240 0.04164 0.04239 0.00718 0.00024 508s
2640000 0.97240 0.04164 0.04234 0.00726 0.00025 510s
2650000 0.97290 0.04164 0.04233 0.00740 0.00024 512s
2660000 0.97220 0.04164 0.04231 0.00727 0.00024 514s
2670000 0.97070 0.04164 0.04224 0.00737 0.00024 515s
2680000 0.97030 0.04164 0.04225 0.00724 0.00023 517s
2690000 0.97460 0.04164 0.04226 0.00728 0.00024 519s
2700000 0.97130 0.04164 0.04233 0.00734 0.00024 521s
2710000 0.97160 0.04163 0.04231 0.00733 0.00024 523s
2720000 0.97070 0.04163 0.04221 0.00747 0.00026 525s
2730000 0.97030 0.04163 0.04218 0.00712 0.00024 527s
2740000 0.97170 0.04163 0.04207 0.00726 0.00025 529s
2750000 0.97460 0.04163 0.04205 0.00728 0.00025 531s
2760000 0.97120 0.04163 0.04197 0.00722 0.00024 533s
2770000 0.97270 0.04162 0.04195 0.00733 0.00025 535s
2780000 0.97460 0.04162 0.04198 0.00737 0.00024 537s
2790000 0.97130 0.04162 0.04201 0.00726 0.00024 539s
2800000 0.96940 0.04162 0.04191 0.00723 0.00024 540s
2810000 0.97200 0.04162 0.04195 0.00716 0.00024 542s
2820000 0.97250 0.04162 0.04203 0.00717 0.00024 544s
2830000 0.97230 0.04162 0.04200 0.00730 0.00025 546s
2840000 0.97310 0.04162 0.04195 0.00738 0.00024 548s
2850000 0.97130 0.04162 0.04191 0.00724 0.00024 550s
2860000 0.97280 0.04162 0.04185 0.00733 0.00025 552s
2870000 0.97110 0.04162 0.04182 0.00736 0.00025 554s
2880000 0.97090 0.04162 0.04174 0.00723 0.00022 556s
2890000 0.97530 0.04162 0.04176 0.00725 0.00024 558s
2900000 0.97220 0.04162 0.04171 0.00739 0.00025 560s
2910000 0.97220 0.04161 0.04165 0.00724 0.00024 562s
2920000 0.97370 0.04161 0.04173 0.00713 0.00023 563s
2930000 0.97190 0.04161 0.04173 0.00720 0.00025 565s
2940000 0.97240 0.04162 0.04171 0.00713 0.00024 567s
2950000 0.97350 0.04162 0.04171 0.00730 0.00025 569s
2960000 0.96830 0.04162 0.04173 0.00717 0.00024 571s
2970000 0.97250 0.04161 0.04174 0.00734 0.00025 573s
2980000 0.97250 0.04162 0.04175 0.00739 0.00024 575s
2990000 0.97400 0.04161 0.04168 0.00724 0.00024 577s
3000000 0.97170 0.04161 0.04168 0.00721 0.00023 579s
3010000 0.97120 0.04161 0.04164 0.00723 0.00022 581s
3020000 0.97540 0.04161 0.04164 0.00736 0.00024 583s
3030000 0.97560 0.04162 0.04164 0.00716 0.00024 585s
3040000 0.97270 0.04162 0.04157 0.00732 0.00023 586s
3050000 0.97230 0.04162 0.04162 0.00720 0.00024 588s
3060000 0.97060 0.04162 0.04160 0.00737 0.00026 590s
3070000 0.97440 0.04162 0.04155 0.00721 0.00024 592s
3080000 0.97480 0.04162 0.04153 0.00730 0.00025 594s
3090000 0.97220 0.04162 0.04154 0.00734 0.00024 596s
3100000 0.97500 0.04162 0.04157 0.00724 0.00025 598s
3110000 0.97300 0.04162 0.04159 0.00732 0.00025 600s
3120000 0.97140 0.04161 0.04161 0.00734 0.00024 602s
3130000 0.97270 0.04161 0.04165 0.00735 0.00025 604s
3140000 0.97270 0.04161 0.04162 0.00721 0.00025 606s
3150000 0.97320 0.04161 0.04157 0.00729 0.00025 608s
3160000 0.97050 0.04161 0.04153 0.00728 0.00026 609s
3170000 0.97570 0.04161 0.04150 0.00728 0.00025 611s
3180000 0.97120 0.04161 0.04151 0.00719 0.00024 613s
3190000 0.97180 0.04161 0.04153 0.00718 0.00024 615s
3200000 0.97400 0.04161 0.04157 0.00730 0.00024 617s
3210000 0.97150 0.04161 0.04158 0.00720 0.00024 619s
3220000 0.97030 0.04161 0.04156 0.00732 0.00025 621s
3230000 0.97480 0.04161 0.04160 0.00725 0.00024 623s
3240000 0.97200 0.04161 0.04174 0.00720 0.00025 625s
3250000 0.97190 0.04161 0.04179 0.00729 0.00025 627s
3260000 0.97080 0.04161 0.04181 0.00723 0.00024 629s
3270000 0.97580 0.04161 0.04184 0.00718 0.00024 630s
3280000 0.97700 0.04161 0.04174 0.00729 0.00025 632s
3290000 0.97150 0.04162 0.04178 0.00730 0.00024 634s
3300000 0.96940 0.04162 0.04173 0.00736 0.00024 636s
3310000 0.97150 0.04161 0.04180 0.00719 0.00024 638s
3320000 0.97210 0.04161 0.04175 0.00719 0.00024 640s
3330000 0.97030 0.04161 0.04176 0.00726 0.00025 642s
3340000 0.97200 0.04161 0.04187 0.00718 0.00024 644s
3350000 0.97610 0.04161 0.04181 0.00725 0.00025 646s
3360000 0.97330 0.04160 0.04185 0.00720 0.00024 648s
3370000 0.97020 0.04160 0.04180 0.00728 0.00024 650s
3380000 0.97350 0.04160 0.04170 0.00745 0.00026 652s
3390000 0.97330 0.04160 0.04171 0.00719 0.00023 654s
3400000 0.97220 0.04161 0.04174 0.00730 0.00024 655s
3410000 0.97270 0.04161 0.04171 0.00723 0.00024 657s
3420000 0.97350 0.04161 0.04175 0.00724 0.00024 659s
3430000 0.97480 0.04161 0.04178 0.00734 0.00026 661s
3440000 0.97010 0.04160 0.04180 0.00727 0.00024 663s
3450000 0.96920 0.04160 0.04170 0.00732 0.00025 665s
3460000 0.97480 0.04160 0.04165 0.00729 0.00026 667s
3470000 0.97060 0.04160 0.04165 0.00724 0.00025 669s
3480000 0.97290 0.04161 0.04176 0.00713 0.00024 671s
3490000 0.97360 0.04160 0.04178 0.00737 0.00024 673s
3500000 0.97370 0.04160 0.04171 0.00723 0.00025 675s
3510000 0.97070 0.04160 0.04180 0.00730 0.00023 677s
3520000 0.97280 0.04160 0.04180 0.00725 0.00024 679s
3530000 0.97110 0.04160 0.04184 0.00730 0.00024 681s
3540000 0.97570 0.04160 0.04182 0.00730 0.00023 683s
3550000 0.97350 0.04160 0.04183 0.00729 0.00025 685s
3560000 0.97470 0.04160 0.04190 0.00718 0.00025 687s
3570000 0.97250 0.04161 0.04194 0.00715 0.00025 689s
3580000 0.97290 0.04161 0.04186 0.00746 0.00024 691s
3590000 0.97350 0.04161 0.04184 0.00734 0.00025 693s
3600000 0.97090 0.04160 0.04178 0.00726 0.00024 695s
3610000 0.97240 0.04160 0.04180 0.00720 0.00023 697s
3620000 0.97090 0.04161 0.04181 0.00721 0.00023 699s
3630000 0.97510 0.04160 0.04187 0.00724 0.00023 701s
3640000 0.97040 0.04160 0.04187 0.00717 0.00024 703s
3650000 0.97140 0.04160 0.04185 0.00724 0.00024 705s
3660000 0.97700 0.04160 0.04184 0.00747 0.00024 707s
3670000 0.97310 0.04160 0.04182 0.00714 0.00024 709s
3680000 0.97250 0.04160 0.04182 0.00735 0.00025 711s
3690000 0.97310 0.04160 0.04179 0.00728 0.00024 713s
3700000 0.97250 0.04159 0.04180 0.00732 0.00026 715s
3710000 0.97080 0.04160 0.04186 0.00722 0.00023 716s
3720000 0.97050 0.04160 0.04184 0.00736 0.00024 718s
3730000 0.97350 0.04159 0.04187 0.00728 0.00023 720s
3740000 0.97320 0.04159 0.04186 0.00726 0.00025 722s
3750000 0.97370 0.04159 0.04193 0.00724 0.00023 724s
3760000 0.97190 0.04159 0.04205 0.00718 0.00024 726s
3770000 0.97240 0.04159 0.04201 0.00739 0.00025 728s
3780000 0.97440 0.04159 0.04204 0.00726 0.00024 730s
3790000 0.96980 0.04159 0.04198 0.00725 0.00024 732s
3800000 0.96960 0.04158 0.04201 0.00721 0.00024 734s
3810000 0.97350 0.04158 0.04203 0.00730 0.00024 736s
3820000 0.97360 0.04158 0.04214 0.00717 0.00023 738s
3830000 0.97210 0.04158 0.04213 0.00718 0.00024 740s
3840000 0.97180 0.04158 0.04210 0.00736 0.00025 742s
3850000 0.96960 0.04158 0.04202 0.00733 0.00025 744s
3860000 0.97310 0.04158 0.04194 0.00716 0.00024 746s
3870000 0.97380 0.04158 0.04204 0.00725 0.00023 748s
3880000 0.97120 0.04158 0.04207 0.00719 0.00023 750s
3890000 0.97210 0.04158 0.04203 0.00707 0.00023 752s
3900000 0.97330 0.04158 0.04207 0.00721 0.00024 754s
3910000 0.97190 0.04158 0.04208 0.00737 0.00026 756s
3920000 0.97780 0.04158 0.04208 0.00719 0.00024 758s
3930000 0.97080 0.04158 0.04209 0.00721 0.00025 760s
3940000 0.97030 0.04158 0.04213 0.00740 0.00025 762s
3950000 0.97210 0.04158 0.04218 0.00724 0.00023 764s
3960000 0.97250 0.04158 0.04220 0.00728 0.00024 766s
3970000 0.97310 0.04158 0.04228 0.00722 0.00025 768s
3980000 0.97300 0.04158 0.04230 0.00732 0.00025 770s
3990000 0.97420 0.04158 0.04233 0.00719 0.00022 771s
4000000 0.97140 0.04158 0.04233 0.00721 0.00024 773s
4010000 0.97430 0.04158 0.04231 0.00724 0.00025 775s
4020000 0.97400 0.04158 0.04233 0.00725 0.00025 777s
4030000 0.97380 0.04158 0.04237 0.00714 0.00023 779s
4040000 0.97440 0.04158 0.04232 0.00740 0.00026 781s
4050000 0.97350 0.04158 0.04224 0.00730 0.00024 783s
4060000 0.97250 0.04157 0.04230 0.00728 0.00024 785s
4070000 0.97080 0.04158 0.04224 0.00731 0.00024 787s
4080000 0.97220 0.04157 0.04220 0.00720 0.00024 789s
4090000 0.97230 0.04158 0.04227 0.00726 0.00024 791s
4100000 0.97150 0.04157 0.04212 0.00735 0.00025 793s
4110000 0.97310 0.04157 0.04217 0.00717 0.00023 795s
4120000 0.97280 0.04158 0.04214 0.00728 0.00025 797s
4130000 0.97260 0.04158 0.04208 0.00715 0.00024 799s
4140000 0.97100 0.04158 0.04207 0.00732 0.00025 801s
4150000 0.97430 0.04158 0.04210 0.00712 0.00023 803s
4160000 0.97320 0.04158 0.04217 0.00728 0.00024 805s
4170000 0.97160 0.04158 0.04231 0.00712 0.00023 807s
4180000 0.97190 0.04159 0.04222 0.00735 0.00024 809s
4190000 0.97610 0.04158 0.04227 0.00732 0.00024 811s
4200000 0.97050 0.04159 0.04226 0.00711 0.00023 813s
4210000 0.97090 0.04158 0.04225 0.00733 0.00025 815s
4220000 0.97160 0.04159 0.04222 0.00725 0.00025 817s
4230000 0.97230 0.04159 0.04218 0.00727 0.00024 819s
4240000 0.97350 0.04159 0.04210 0.00732 0.00024 821s
