# GitHub version: commit 77b4, run at 2018-06-14T03:07:26.686413 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.492181
950000 0.58640 0.84050 1.03242 1.31418 0.04841 170s
960000 0.58340 0.83952 1.00400 1.22924 0.04035 172s
970000 0.58450 0.84359 1.01271 1.24338 0.04537 174s
980000 0.58050 0.84885 0.99632 1.28238 0.05039 176s
990000 0.58790 0.84223 1.04681 1.27271 0.04647 178s
1000000 0.59820 0.83774 1.02860 1.22302 0.04323 180s
1010000 0.59420 0.85047 1.00888 1.21998 0.04088 182s
1020000 0.58950 0.84631 1.00779 1.25524 0.04895 184s
1030000 0.58080 0.84856 0.99899 1.22709 0.04163 186s
1040000 0.58660 0.84495 0.98620 1.22359 0.03910 188s
1050000 0.59120 0.83940 1.04360 1.26322 0.04277 189s
1060000 0.58150 0.83748 1.04124 1.27556 0.04914 191s
1070000 0.59060 0.83330 1.05971 1.32996 0.04559 193s
1080000 0.58220 0.83236 1.05934 1.27659 0.04301 195s
1090000 0.58010 0.83879 0.99848 1.20980 0.03444 197s
1100000 0.57480 0.84649 1.01958 1.25504 0.04309 198s
1110000 0.56710 0.84526 1.03329 1.26432 0.04447 200s
1120000 0.58130 0.83801 1.00140 1.23864 0.04964 202s
1130000 0.58040 0.83627 1.01623 1.24712 0.04627 204s
1140000 0.58860 0.84000 1.04137 1.27356 0.04958 205s
1150000 0.58610 0.82835 1.05462 1.26929 0.04869 207s
1160000 0.57990 0.83226 1.03691 1.31129 0.04137 209s
1170000 0.58390 0.83406 1.04890 1.28203 0.04998 211s
1180000 0.59080 0.84036 1.00960 1.22754 0.03976 213s
1190000 0.59160 0.84389 1.01093 1.20412 0.03319 215s
1200000 0.59260 0.84499 1.02371 1.23477 0.03644 216s
1210000 0.58780 0.82839 1.03469 1.25117 0.04808 218s
1220000 0.58970 0.83856 1.01042 1.28552 0.03941 220s
1230000 0.58030 0.83784 1.01858 1.24375 0.04615 222s
1240000 0.58810 0.82994 1.00990 1.28218 0.04545 224s
1250000 0.57680 0.83473 1.04664 1.23500 0.03568 226s
1260000 0.58590 0.83962 0.99987 1.27895 0.04262 228s
1270000 0.57750 0.84471 1.01337 1.25095 0.04694 230s
1280000 0.58450 0.84931 0.99889 1.20600 0.03790 231s
1290000 0.58450 0.84103 1.02219 1.22139 0.03846 233s
1300000 0.58530 0.84113 1.07457 1.31392 0.04719 235s
1310000 0.58210 0.83636 1.03652 1.28859 0.04783 237s
1320000 0.58650 0.84133 1.04346 1.33230 0.04792 239s
1330000 0.59050 0.83991 1.01525 1.23945 0.03954 240s
1340000 0.59400 0.84271 1.01387 1.26001 0.04666 242s
1350000 0.58420 0.84431 1.03739 1.25164 0.04655 244s
1360000 0.57550 0.83982 0.99792 1.24917 0.04272 246s
1370000 0.58830 0.84043 1.01801 1.31540 0.04638 247s
1380000 0.59000 0.84318 1.03919 1.26461 0.03939 249s
1390000 0.57540 0.85148 1.00030 1.21966 0.04602 251s
1400000 0.58530 0.85040 1.00092 1.22978 0.04607 253s
1410000 0.59750 0.84389 1.03575 1.23513 0.04651 255s
1420000 0.59130 0.84580 0.98774 1.24417 0.04442 257s
1430000 0.58180 0.84711 1.01387 1.24858 0.03858 258s
1440000 0.58190 0.85087 0.98146 1.23173 0.03732 260s
1450000 0.57560 0.85001 1.04654 1.29257 0.04181 262s
1460000 0.58560 0.84870 1.02584 1.25397 0.04290 264s
1470000 0.59270 0.84318 1.02394 1.25789 0.04390 266s
1480000 0.58720 0.85584 0.99931 1.22002 0.04518 268s
1490000 0.58550 0.85465 1.02428 1.27736 0.04705 270s
1500000 0.58300 0.85954 0.99092 1.22144 0.03854 272s
1510000 0.58860 0.84985 0.99439 1.19548 0.04342 274s
1520000 0.58290 0.84161 1.05363 1.31483 0.05656 276s
1530000 0.58790 0.84037 1.04709 1.26510 0.04707 278s
1540000 0.58690 0.83663 1.04859 1.29422 0.04108 279s
1550000 0.58710 0.83758 1.00242 1.23157 0.04028 281s
1560000 0.57680 0.83954 1.03726 1.29304 0.03477 283s
1570000 0.57860 0.84701 1.02360 1.26450 0.03777 284s
1580000 0.58730 0.84103 0.99345 1.19036 0.03798 286s
1590000 0.57620 0.85149 1.02844 1.24709 0.04064 288s
1600000 0.58490 0.84490 1.03228 1.20108 0.04249 290s
1610000 0.57720 0.84220 1.03672 1.28424 0.03888 291s
1620000 0.58030 0.84427 1.02865 1.26151 0.04343 293s
1630000 0.58960 0.84735 0.99964 1.26126 0.04623 295s
1640000 0.58720 0.84526 1.02873 1.28278 0.04176 297s
1650000 0.57700 0.85593 0.96194 1.17042 0.04153 299s
1660000 0.57720 0.84972 1.00915 1.21838 0.04935 301s
1670000 0.58690 0.84442 1.03303 1.28270 0.05061 302s
1680000 0.59230 0.83157 1.02571 1.28729 0.04547 304s
1690000 0.59200 0.83434 1.05093 1.33498 0.03972 306s
1700000 0.58720 0.83963 1.00973 1.23875 0.04273 308s
1710000 0.58720 0.84294 0.99614 1.24037 0.04844 309s
1720000 0.58040 0.83969 1.02397 1.23203 0.05056 311s
1730000 0.58370 0.84446 1.01881 1.28024 0.04918 313s
1740000 0.59500 0.84176 1.00071 1.27546 0.03718 315s
1750000 0.59330 0.84167 1.01177 1.21240 0.04358 317s
1760000 0.58330 0.84643 0.99611 1.24339 0.04175 319s
1770000 0.59310 0.85049 0.96657 1.25041 0.04484 321s
1780000 0.58580 0.83790 1.01813 1.25631 0.04777 323s
1790000 0.57900 0.83655 1.01222 1.20361 0.04581 325s
1800000 0.57870 0.83674 0.98636 1.23003 0.03658 327s
1810000 0.58710 0.84016 1.01828 1.25190 0.04715 328s
1820000 0.58540 0.83601 1.04990 1.23055 0.04035 330s
1830000 0.58840 0.84092 1.04052 1.28131 0.04096 332s
1840000 0.58660 0.85065 1.01138 1.23591 0.04198 334s
1850000 0.58340 0.83629 1.04132 1.23967 0.04436 336s
1860000 0.58590 0.84474 0.99869 1.23102 0.04476 338s
1870000 0.58190 0.84444 1.00678 1.21728 0.03653 340s
1880000 0.58440 0.83911 1.02590 1.26651 0.03485 341s
1890000 0.57990 0.83992 1.04760 1.26394 0.04010 343s
1900000 0.58260 0.84095 0.99630 1.23157 0.04538 345s
1910000 0.57780 0.84426 1.03390 1.24322 0.04203 347s
1920000 0.59250 0.84063 1.03173 1.28763 0.04835 349s
1930000 0.58330 0.84519 1.02559 1.29200 0.03522 351s
1940000 0.58780 0.84368 0.99505 1.24333 0.04439 353s
1950000 0.58160 0.84036 1.01127 1.26874 0.04534 355s
1960000 0.58950 0.83524 1.04405 1.27216 0.04449 357s
1970000 0.58160 0.84126 1.03489 1.25244 0.04628 359s
1980000 0.57950 0.84583 1.02320 1.31088 0.04939 361s
1990000 0.58400 0.85018 1.02080 1.30183 0.04851 362s
2000000 0.58880 0.84503 1.01829 1.28590 0.05295 364s
2010000 0.57470 0.84425 1.02006 1.20461 0.03958 366s
2020000 0.59080 0.83622 1.03741 1.31677 0.04103 368s
2030000 0.58800 0.84660 1.01265 1.25111 0.04492 370s
2040000 0.58800 0.84615 0.99961 1.21405 0.04150 372s
2050000 0.57900 0.84005 1.04580 1.23377 0.04027 374s
2060000 0.58810 0.84824 1.01974 1.32527 0.05016 376s
2070000 0.58400 0.84246 1.03827 1.30474 0.05905 378s
2080000 0.58880 0.84320 1.03868 1.25892 0.04530 379s
2090000 0.58860 0.84547 1.03794 1.26332 0.04851 381s
2100000 0.58730 0.85163 1.03408 1.25989 0.04248 383s
2110000 0.58690 0.84701 1.03144 1.26958 0.03845 385s
2120000 0.59330 0.85398 0.99957 1.27491 0.04281 387s
2130000 0.58590 0.85066 1.02965 1.21392 0.04105 389s
2140000 0.59150 0.84543 1.04857 1.27482 0.04106 391s
2150000 0.58150 0.84807 1.02937 1.23453 0.03850 393s
2160000 0.58530 0.84447 1.03746 1.22596 0.03323 395s
2170000 0.58680 0.85161 1.00882 1.26482 0.04558 396s
2180000 0.58260 0.84701 1.03960 1.25843 0.04447 398s
2190000 0.58550 0.83898 1.01781 1.24294 0.04087 400s
2200000 0.59170 0.83981 1.03158 1.27673 0.03403 402s
2210000 0.59600 0.83308 1.04707 1.29039 0.04518 404s
2220000 0.58450 0.84558 1.00838 1.21016 0.04648 406s
2230000 0.58760 0.85142 1.00948 1.20929 0.04521 408s
2240000 0.58030 0.84949 1.00239 1.23082 0.03725 410s
2250000 0.58350 0.83917 1.01936 1.24640 0.04969 412s
2260000 0.58880 0.84321 1.02405 1.26099 0.04555 414s
2270000 0.58250 0.84965 1.00443 1.23415 0.03850 416s
2280000 0.58070 0.85846 1.01163 1.28917 0.04699 418s
2290000 0.58500 0.84898 1.03784 1.26106 0.04020 420s
2300000 0.59290 0.85082 1.03825 1.29826 0.04710 422s
2310000 0.58610 0.84955 1.01107 1.31422 0.03764 423s
2320000 0.58810 0.84794 0.99431 1.25511 0.03488 425s
2330000 0.59200 0.84035 1.07886 1.26832 0.03959 427s
2340000 0.58300 0.83602 1.03955 1.23960 0.04233 429s
2350000 0.57540 0.83955 1.03592 1.22712 0.03793 431s
2360000 0.59170 0.84709 1.02595 1.19842 0.03030 433s
2370000 0.58750 0.85505 1.01336 1.25351 0.04375 435s
2380000 0.58390 0.84592 1.06415 1.30279 0.03819 437s
2390000 0.57850 0.84698 1.02827 1.30144 0.04255 439s
2400000 0.58770 0.84138 1.03393 1.27517 0.04335 440s
2410000 0.58000 0.83614 1.03169 1.28779 0.05134 442s
2420000 0.59120 0.84243 1.06101 1.28798 0.05353 444s
2430000 0.58460 0.84297 1.02020 1.29726 0.04067 446s
2440000 0.57910 0.83811 1.04824 1.25188 0.03148 448s
2450000 0.58580 0.83928 1.04956 1.26289 0.04755 450s
2460000 0.58800 0.84056 1.01708 1.25245 0.03848 452s
2470000 0.59040 0.85111 1.01787 1.29875 0.05106 454s
2480000 0.58980 0.85336 1.04998 1.23793 0.04484 456s
2490000 0.58310 0.84394 1.04625 1.28578 0.03616 458s
2500000 0.58590 0.84014 1.04431 1.22691 0.03022 460s
2510000 0.58790 0.85153 0.99935 1.24044 0.04261 462s
2520000 0.59590 0.84436 0.98711 1.24276 0.04535 464s
2530000 0.58540 0.84795 1.01453 1.25913 0.04053 466s
2540000 0.58200 0.84393 1.02233 1.21905 0.04469 468s
2550000 0.58670 0.84682 1.03744 1.23745 0.03841 470s
2560000 0.58680 0.84781 0.98669 1.22715 0.04081 472s
2570000 0.58310 0.85683 0.98963 1.25559 0.04729 473s
2580000 0.58580 0.85420 1.00194 1.21744 0.04785 475s
2590000 0.58510 0.84098 1.06839 1.26976 0.04462 477s
2600000 0.58130 0.84973 1.04013 1.28261 0.04789 479s
2610000 0.58470 0.84273 1.06150 1.28509 0.03793 481s
2620000 0.58410 0.85087 1.00713 1.25369 0.04189 483s
2630000 0.57590 0.84987 1.00243 1.18130 0.03369 485s
2640000 0.57640 0.84073 1.04779 1.27972 0.04549 487s
2650000 0.57880 0.84714 1.00422 1.28039 0.05221 489s
2660000 0.59360 0.85457 1.02590 1.27711 0.04158 491s
2670000 0.58920 0.85899 1.03399 1.23490 0.03938 493s
2680000 0.58970 0.85082 1.00189 1.23119 0.04167 495s
2690000 0.58240 0.84989 1.01653 1.24259 0.03956 497s
2700000 0.59050 0.84417 1.02565 1.26657 0.04034 499s
2710000 0.58680 0.84432 1.00844 1.25971 0.03977 501s
2720000 0.58460 0.83732 1.06534 1.26898 0.05168 503s
2730000 0.59270 0.84516 1.01836 1.26096 0.04252 504s
2740000 0.59020 0.85013 1.01839 1.21981 0.04624 506s
2750000 0.59540 0.84213 1.01987 1.22970 0.04626 508s
2760000 0.59360 0.84549 1.01414 1.25007 0.03940 510s
2770000 0.57890 0.84526 1.04268 1.26021 0.05236 511s
2780000 0.58650 0.84719 1.00683 1.27321 0.05347 513s
2790000 0.58780 0.84514 1.00525 1.22462 0.04052 515s
2800000 0.58920 0.84780 1.04604 1.27250 0.03704 517s
2810000 0.57110 0.85673 1.01474 1.27039 0.03933 519s
2820000 0.58730 0.84749 1.02576 1.26430 0.03759 521s
2830000 0.58570 0.85171 1.01526 1.27937 0.05351 523s
2840000 0.58030 0.85011 0.99429 1.24624 0.04139 524s
2850000 0.58480 0.84136 1.04740 1.22339 0.04664 526s
2860000 0.59770 0.85052 0.99534 1.27483 0.03803 528s
2870000 0.57990 0.84675 0.97712 1.19651 0.04165 530s
2880000 0.58870 0.84511 1.02292 1.25166 0.03856 531s
2890000 0.58880 0.84832 1.00344 1.20300 0.04434 533s
2900000 0.58500 0.85461 0.98000 1.20968 0.03612 535s
2910000 0.58270 0.85214 1.01374 1.24981 0.04502 537s
2920000 0.58330 0.84485 1.04455 1.29344 0.04411 539s
2930000 0.58460 0.84681 1.01349 1.18559 0.03965 540s
2940000 0.58260 0.84168 1.02502 1.14838 0.03780 542s
2950000 0.58780 0.84441 0.99610 1.24606 0.04208 544s
2960000 0.58830 0.84051 1.03317 1.21878 0.03974 546s
2970000 0.58020 0.84492 1.03102 1.26238 0.03425 548s
2980000 0.58010 0.84901 0.99544 1.20516 0.04159 550s
2990000 0.58810 0.84416 0.99073 1.23585 0.05467 552s
3000000 0.58790 0.85542 1.01070 1.20368 0.04197 554s
3010000 0.59020 0.85632 1.00912 1.25380 0.04507 555s
3020000 0.59130 0.85777 0.97650 1.22440 0.04022 557s
3030000 0.59420 0.86088 1.00208 1.24112 0.03636 559s
3040000 0.58560 0.86066 1.03469 1.29041 0.05043 561s
3050000 0.58580 0.85173 1.02947 1.29456 0.04419 563s
3060000 0.59360 0.84850 1.03233 1.23082 0.04203 565s
3070000 0.59400 0.84848 1.00166 1.25586 0.04429 566s
3080000 0.57780 0.84773 1.02917 1.24033 0.04757 568s
3090000 0.58780 0.85258 1.01058 1.22513 0.04086 570s
3100000 0.58910 0.85140 1.00559 1.19727 0.04165 572s
3110000 0.59070 0.84859 1.01892 1.25842 0.04286 574s
3120000 0.57350 0.85164 1.00363 1.21043 0.03624 576s
3130000 0.58910 0.85618 1.04020 1.26074 0.03899 578s
3140000 0.58560 0.84425 1.01745 1.26178 0.04596 580s
3150000 0.58940 0.84398 0.98350 1.24684 0.04344 582s
3160000 0.59100 0.85158 1.04135 1.23335 0.04176 584s
3170000 0.59090 0.84689 1.04554 1.28759 0.03970 586s
3180000 0.58860 0.84238 1.01786 1.24205 0.04598 588s
3190000 0.58380 0.84865 1.01616 1.24237 0.04389 590s
3200000 0.58910 0.84826 1.02435 1.31302 0.04020 592s
3210000 0.58990 0.84163 1.01718 1.30089 0.05200 593s
3220000 0.58380 0.84805 0.98475 1.24908 0.04289 595s
3230000 0.57690 0.84631 0.98866 1.18979 0.03660 597s
3240000 0.59210 0.84344 1.01310 1.24961 0.03800 599s
3250000 0.58530 0.84293 1.01039 1.26806 0.04701 601s
3260000 0.58380 0.85204 1.01502 1.26752 0.05042 603s
3270000 0.58520 0.86044 1.02200 1.32256 0.04557 605s
3280000 0.58240 0.84835 1.02039 1.28069 0.03689 607s
3290000 0.58620 0.83928 1.00881 1.23910 0.04335 609s
3300000 0.58890 0.84037 1.03699 1.22693 0.04222 611s
3310000 0.58050 0.84263 1.00425 1.21076 0.03789 613s
3320000 0.58090 0.84649 0.99024 1.23506 0.03571 615s
3330000 0.59160 0.84786 0.98631 1.23519 0.04527 617s
3340000 0.58770 0.84532 1.02716 1.27165 0.03705 619s
3350000 0.58280 0.84976 1.03802 1.29853 0.04536 621s
3360000 0.58500 0.85280 1.01513 1.23724 0.04348 623s
3370000 0.57780 0.84821 1.02074 1.23194 0.03572 625s
3380000 0.59310 0.84586 1.00359 1.21859 0.03414 627s
3390000 0.58870 0.84587 0.99196 1.22797 0.04070 629s
3400000 0.58050 0.84741 1.02993 1.23907 0.04606 630s
3410000 0.58050 0.84537 1.00968 1.26648 0.04985 632s
3420000 0.59040 0.85415 1.02390 1.27849 0.04358 634s
3430000 0.58210 0.85474 0.99636 1.24399 0.03781 636s
3440000 0.57910 0.84998 1.01908 1.27367 0.03855 638s
3450000 0.58060 0.85142 1.04536 1.25144 0.04878 639s
3460000 0.59190 0.84740 1.03569 1.29545 0.03948 641s
3470000 0.58910 0.85396 1.02455 1.30589 0.04691 643s
3480000 0.58680 0.85336 0.98565 1.22674 0.03945 645s
3490000 0.59800 0.85057 1.00983 1.23166 0.04521 647s
3500000 0.58370 0.85037 0.99012 1.21857 0.04374 649s
3510000 0.58520 0.85365 1.01670 1.25383 0.03604 651s
3520000 0.58830 0.85014 1.00310 1.22696 0.03889 653s
3530000 0.59170 0.84710 1.00488 1.21999 0.03541 655s
3540000 0.58810 0.84804 0.98053 1.20658 0.04644 657s
3550000 0.58420 0.84638 1.02464 1.21441 0.03674 659s
3560000 0.58790 0.84884 0.99082 1.26064 0.03616 661s
3570000 0.58510 0.84753 1.02364 1.22665 0.04711 663s
3580000 0.57690 0.83867 1.02881 1.26193 0.04056 665s
3590000 0.58610 0.84373 1.02969 1.26591 0.03931 667s
3600000 0.58960 0.84145 0.99731 1.25537 0.04442 669s
3610000 0.59030 0.84826 1.03487 1.24901 0.04038 671s
3620000 0.58810 0.85358 1.01236 1.26215 0.04187 673s
3630000 0.58950 0.84633 0.98203 1.22114 0.03861 675s
3640000 0.58900 0.84193 1.01245 1.24914 0.04066 677s
3650000 0.59270 0.85029 0.98258 1.21421 0.03380 678s
3660000 0.59560 0.85507 1.01309 1.22498 0.04716 680s
3670000 0.58260 0.84113 1.03336 1.26209 0.04854 682s
3680000 0.58980 0.84962 0.99337 1.25825 0.04510 684s
3690000 0.58330 0.85223 0.97709 1.24053 0.04008 686s
3700000 0.59660 0.85763 1.01267 1.28744 0.03533 688s
3710000 0.58150 0.84879 1.02237 1.26528 0.04418 690s
3720000 0.58410 0.84983 1.01714 1.21466 0.04692 692s
3730000 0.58290 0.84711 1.01453 1.25701 0.03552 694s
3740000 0.58540 0.85037 0.99636 1.24363 0.04144 696s
3750000 0.58880 0.84446 1.00962 1.23288 0.04463 698s
3760000 0.58840 0.84929 1.03495 1.29477 0.04413 700s
3770000 0.58790 0.84577 1.03591 1.28738 0.04202 702s
3780000 0.58860 0.85326 1.02254 1.22321 0.03346 704s
3790000 0.58650 0.85083 1.02789 1.28630 0.03536 706s
3800000 0.59260 0.84476 1.01668 1.22992 0.03794 707s
3810000 0.58370 0.84126 1.03991 1.26081 0.04478 709s
3820000 0.58950 0.84159 1.00621 1.28773 0.04102 711s
3830000 0.58620 0.84152 1.00164 1.22679 0.04629 713s
3840000 0.57960 0.84363 1.03793 1.27551 0.04273 715s
3850000 0.57980 0.84496 1.03547 1.25376 0.04386 717s
3860000 0.58290 0.85021 1.04038 1.30346 0.04042 719s
3870000 0.59140 0.84730 1.04823 1.33679 0.04066 721s
3880000 0.58320 0.85522 1.02508 1.26624 0.04499 723s
3890000 0.58940 0.85443 0.98335 1.24673 0.04129 724s
3900000 0.58560 0.85027 1.01516 1.24563 0.04626 726s
3910000 0.59570 0.84608 1.03143 1.23754 0.05200 728s
3920000 0.58620 0.85923 1.01289 1.30450 0.04758 730s
3930000 0.58330 0.86010 1.02694 1.26642 0.04513 732s
3940000 0.59440 0.85375 1.02024 1.24254 0.04896 734s
3950000 0.59020 0.84221 1.00910 1.23421 0.05136 736s
3960000 0.58190 0.85020 1.00131 1.23976 0.04430 738s
3970000 0.58330 0.85090 1.03764 1.28072 0.04548 740s
3980000 0.58720 0.85367 1.02095 1.25694 0.03924 742s
3990000 0.58270 0.85142 1.02530 1.26558 0.03654 744s
4000000 0.58710 0.85235 1.01096 1.26070 0.04884 746s
4010000 0.58680 0.85343 1.03001 1.22808 0.04418 748s
4020000 0.58090 0.85330 1.03642 1.25545 0.04187 750s
4030000 0.58110 0.83560 1.05347 1.29937 0.05151 752s
4040000 0.58440 0.84430 0.98653 1.23217 0.04455 754s
4050000 0.58700 0.84861 1.00145 1.28210 0.04895 756s
4060000 0.57980 0.84455 1.03175 1.25540 0.03976 758s
4070000 0.58970 0.84628 1.01135 1.25560 0.03291 760s
4080000 0.59290 0.85340 0.99979 1.23969 0.04598 762s
4090000 0.58240 0.85416 1.05071 1.25800 0.04961 764s
4100000 0.58690 0.85098 1.03803 1.29237 0.04494 766s
4110000 0.58610 0.83791 1.03581 1.28435 0.04124 768s
4120000 0.57750 0.84715 0.99969 1.26978 0.03952 770s
4130000 0.58080 0.85287 0.99415 1.23841 0.04896 772s
4140000 0.58410 0.85488 0.98984 1.21940 0.04395 774s
4150000 0.58930 0.85153 0.98669 1.22747 0.04148 776s
4160000 0.57920 0.85923 1.00092 1.18043 0.04377 778s
4170000 0.59460 0.85026 0.97983 1.24828 0.04450 780s
4180000 0.59250 0.85918 0.96930 1.17773 0.04216 782s
4190000 0.58730 0.85468 1.00750 1.18929 0.03786 784s
4200000 0.58150 0.85104 1.00832 1.23235 0.03931 786s
4210000 0.58940 0.84685 1.04513 1.27338 0.04800 788s
4220000 0.59300 0.85376 0.98578 1.24465 0.04031 790s
4230000 0.59100 0.84949 1.00664 1.25188 0.04287 792s
4240000 0.58540 0.85310 1.02206 1.26548 0.04236 794s
