# GitHub version: commit 77b4, run at 2018-06-14T03:25:49.006133 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.091281
3450000 0.58480 0.63987 0.90653 1.08352 0.03825 662s
3460000 0.58750 0.64187 0.93797 1.04275 0.04606 663s
3470000 0.58510 0.64262 0.91645 1.07430 0.04421 665s
3480000 0.58520 0.64457 0.93305 1.01602 0.03270 667s
3490000 0.58950 0.64152 0.95562 1.09230 0.04337 669s
3500000 0.59690 0.64798 0.94316 1.09750 0.03843 671s
3510000 0.58840 0.64258 0.93055 1.13075 0.04020 673s
3520000 0.58560 0.64848 0.97978 1.09148 0.03780 675s
3530000 0.58130 0.64110 0.93295 1.06328 0.03156 677s
3540000 0.58530 0.64866 0.93210 1.11319 0.03129 679s
3550000 0.58320 0.64828 0.92945 1.07222 0.03254 681s
3560000 0.58620 0.65183 0.91984 1.10254 0.03469 683s
3570000 0.58840 0.65558 0.93154 1.05568 0.03912 685s
3580000 0.58900 0.64092 0.93829 1.08737 0.04399 687s
3590000 0.59250 0.64401 0.94971 1.06453 0.03762 689s
3600000 0.59310 0.64994 0.95593 1.09907 0.03619 691s
3610000 0.59530 0.64640 0.94750 1.06212 0.04079 693s
3620000 0.59090 0.64803 0.96273 1.09870 0.02792 695s
3630000 0.58460 0.64949 0.92383 1.02273 0.03158 696s
3640000 0.58960 0.64277 0.93990 1.02041 0.02871 698s
3650000 0.58330 0.65253 0.94185 1.10995 0.04140 700s
3660000 0.58890 0.65129 0.91573 1.04812 0.04125 702s
3670000 0.57660 0.65409 0.95232 1.05230 0.03183 704s
3680000 0.58850 0.65626 0.94893 1.11047 0.04480 706s
3690000 0.58950 0.65469 0.93036 1.06673 0.04030 708s
3700000 0.59900 0.65240 0.94791 1.03347 0.03744 710s
3710000 0.58710 0.65391 0.91847 1.05849 0.03637 712s
3720000 0.58430 0.65165 0.95258 1.09349 0.03320 714s
3730000 0.59070 0.64613 0.93953 1.06328 0.03956 716s
3740000 0.58770 0.64331 0.96125 1.10724 0.03893 718s
3750000 0.58210 0.64279 0.97345 1.13066 0.03773 720s
3760000 0.58370 0.64444 0.91511 1.06174 0.04546 722s
3770000 0.58610 0.66286 0.90477 1.05990 0.03402 724s
3780000 0.58840 0.66189 0.94756 1.07231 0.03667 726s
3790000 0.59180 0.65532 0.92346 1.07468 0.03641 728s
3800000 0.58680 0.65889 0.91716 1.08514 0.03419 730s
3810000 0.59310 0.65197 0.94453 1.05807 0.03436 732s
3820000 0.58620 0.66102 0.94169 1.06419 0.03584 734s
3830000 0.58650 0.66712 0.92376 1.06027 0.04064 736s
3840000 0.59270 0.65686 0.94659 1.06164 0.03344 738s
3850000 0.57940 0.64964 0.92961 1.06581 0.03514 740s
3860000 0.58840 0.65403 0.91625 1.02115 0.03526 742s
3870000 0.59000 0.64435 0.94326 1.08530 0.03630 744s
3880000 0.57910 0.65135 0.95138 1.06772 0.03705 746s
3890000 0.58600 0.66195 0.93606 1.14378 0.03929 748s
3900000 0.58800 0.65106 0.95331 1.08620 0.03404 750s
3910000 0.58850 0.64822 0.93691 1.10951 0.04024 752s
3920000 0.59080 0.64108 0.92578 1.09427 0.03456 754s
3930000 0.58110 0.65571 0.93461 1.10241 0.03410 756s
3940000 0.58020 0.65702 0.93954 1.09667 0.03496 758s
3950000 0.59020 0.65162 0.94965 1.02310 0.03595 760s
3960000 0.59570 0.64801 0.94106 1.07654 0.03939 762s
3970000 0.59770 0.65759 0.92681 1.10736 0.04243 764s
3980000 0.59430 0.64796 0.93317 1.07082 0.03603 766s
3990000 0.59810 0.64965 0.95683 1.11915 0.03425 768s
4000000 0.58700 0.65405 0.93069 1.09655 0.04156 770s
4010000 0.59980 0.66061 0.95606 1.09622 0.05244 772s
4020000 0.59330 0.65002 0.96616 1.09495 0.03714 774s
4030000 0.59390 0.65400 0.92328 1.05581 0.04168 776s
4040000 0.58840 0.64687 0.90623 1.00945 0.03042 778s
4050000 0.58750 0.64703 0.94460 1.11917 0.04077 780s
4060000 0.59120 0.65131 0.95640 1.10087 0.04468 782s
4070000 0.59220 0.65037 0.95078 1.08056 0.03477 784s
4080000 0.59790 0.65075 0.95627 1.11519 0.04277 786s
4090000 0.59400 0.66255 0.93752 1.08661 0.04784 788s
4100000 0.58760 0.64137 0.93304 1.03637 0.03015 790s
4110000 0.59290 0.64898 0.93317 1.06018 0.03503 792s
4120000 0.59250 0.65189 0.91784 1.02681 0.03801 794s
4130000 0.58800 0.65193 0.96021 1.05608 0.03845 796s
4140000 0.58840 0.65891 0.92153 1.03492 0.03458 798s
4150000 0.58380 0.64708 0.91828 1.02532 0.03768 800s
4160000 0.58490 0.64623 0.92575 1.00413 0.03518 802s
4170000 0.58790 0.65021 0.93796 1.06999 0.03765 804s
4180000 0.58570 0.65271 0.93537 1.05593 0.03091 805s
4190000 0.59330 0.65650 0.92495 1.06719 0.03967 807s
4200000 0.59330 0.65569 0.96264 1.06879 0.04364 809s
4210000 0.59200 0.64899 0.93924 1.04887 0.04016 811s
4220000 0.58900 0.65679 0.93761 1.07488 0.03943 813s
4230000 0.59040 0.66121 0.91619 1.02706 0.03190 815s
4240000 0.60000 0.65021 0.94793 1.07075 0.03693 817s
