# GitHub version: commit 77b4, run at 2018-06-14T02:52:29.256014 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.879333
990000 0.79480 0.73968 1.22555 1.74183 0.06436 187s
1000000 0.79490 0.75241 1.19063 1.68462 0.06676 189s
1010000 0.80240 0.74886 1.27047 1.79612 0.06091 191s
1020000 0.79740 0.76671 1.21209 1.76714 0.06478 192s
1030000 0.79900 0.75543 1.17361 1.70604 0.07524 194s
1040000 0.80080 0.76188 1.16700 1.66937 0.05160 196s
1050000 0.79140 0.75120 1.23248 1.72894 0.05484 198s
1060000 0.79350 0.75767 1.19523 1.76491 0.05779 200s
1070000 0.79520 0.76549 1.16382 1.69093 0.05965 202s
1080000 0.79710 0.76245 1.16825 1.62069 0.05585 204s
1090000 0.80510 0.76195 1.19645 1.72667 0.06403 206s
1100000 0.80080 0.76066 1.21849 1.72608 0.06731 208s
1110000 0.79750 0.75504 1.20193 1.73752 0.05908 210s
1120000 0.79390 0.75101 1.20550 1.74586 0.06673 212s
1130000 0.79920 0.75722 1.24684 1.77072 0.06287 214s
1140000 0.79710 0.75254 1.21064 1.75447 0.06732 216s
1150000 0.79630 0.76292 1.17475 1.66416 0.06042 218s
1160000 0.80220 0.76063 1.20184 1.68989 0.04953 220s
1170000 0.79810 0.75699 1.20927 1.72433 0.05421 222s
1180000 0.79740 0.75558 1.22198 1.66592 0.05606 224s
1190000 0.80240 0.75514 1.20641 1.74495 0.05589 226s
1200000 0.80170 0.75221 1.21203 1.74847 0.04898 227s
1210000 0.79480 0.74781 1.17564 1.73454 0.06598 229s
1220000 0.79270 0.74648 1.20974 1.68343 0.05879 231s
1230000 0.80100 0.75315 1.19177 1.72397 0.06362 233s
1240000 0.79340 0.75975 1.24607 1.71795 0.06174 235s
1250000 0.79940 0.75555 1.18501 1.68439 0.05496 237s
1260000 0.79800 0.75754 1.21153 1.68687 0.05244 239s
1270000 0.79810 0.75265 1.19254 1.72526 0.05603 241s
1280000 0.79950 0.77228 1.18286 1.68591 0.06936 243s
1290000 0.80880 0.76177 1.16076 1.68388 0.07413 245s
1300000 0.80870 0.76782 1.16933 1.65907 0.05162 247s
1310000 0.79800 0.74407 1.24815 1.68545 0.05682 249s
1320000 0.79570 0.76236 1.18057 1.76839 0.05930 251s
1330000 0.80280 0.76374 1.25091 1.78669 0.06791 253s
1340000 0.80360 0.74931 1.19469 1.74878 0.06484 255s
1350000 0.80580 0.75891 1.18114 1.69664 0.04923 257s
1360000 0.80700 0.76261 1.22209 1.74468 0.06245 259s
1370000 0.79770 0.77022 1.16760 1.74784 0.05663 261s
1380000 0.78920 0.76101 1.18934 1.68902 0.06240 263s
1390000 0.79780 0.75724 1.24398 1.76789 0.08157 265s
1400000 0.79470 0.75258 1.16608 1.70064 0.05202 267s
1410000 0.80000 0.75754 1.22233 1.68173 0.05219 269s
1420000 0.79340 0.75897 1.18494 1.68189 0.05982 271s
1430000 0.79670 0.76057 1.21219 1.72240 0.05688 273s
1440000 0.79880 0.74178 1.22804 1.76047 0.05410 275s
1450000 0.79050 0.74471 1.26271 1.77113 0.06651 277s
1460000 0.80110 0.75035 1.20964 1.76493 0.06803 279s
1470000 0.79460 0.76337 1.15498 1.69447 0.06752 280s
1480000 0.79380 0.75898 1.25641 1.75099 0.06109 282s
1490000 0.79920 0.75350 1.20578 1.75771 0.04615 284s
1500000 0.80090 0.75181 1.14567 1.65446 0.06630 286s
1510000 0.80080 0.75167 1.24205 1.71545 0.06020 288s
1520000 0.80240 0.76449 1.21949 1.77584 0.07226 290s
1530000 0.79690 0.75985 1.20403 1.73087 0.05766 292s
1540000 0.80140 0.76737 1.17273 1.72682 0.05445 294s
1550000 0.80080 0.75310 1.20717 1.74173 0.07496 296s
1560000 0.79710 0.76049 1.18930 1.74503 0.06815 298s
1570000 0.81270 0.76281 1.20136 1.69322 0.06606 300s
1580000 0.79870 0.76023 1.17514 1.66277 0.04446 302s
1590000 0.79870 0.75237 1.14956 1.64506 0.05323 304s
1600000 0.79870 0.76279 1.19104 1.68044 0.05213 306s
1610000 0.79630 0.75911 1.16575 1.69454 0.07432 308s
1620000 0.79840 0.75962 1.20600 1.72343 0.06100 310s
1630000 0.79540 0.75572 1.14650 1.67161 0.05013 312s
1640000 0.79920 0.75450 1.27136 1.70856 0.06019 314s
1650000 0.78590 0.75687 1.20302 1.74261 0.06400 316s
1660000 0.79280 0.76038 1.19707 1.75652 0.05747 318s
1670000 0.80410 0.75441 1.17059 1.65389 0.05440 320s
1680000 0.79570 0.75396 1.20144 1.72764 0.05536 322s
1690000 0.79300 0.75155 1.20661 1.73077 0.05602 324s
1700000 0.79910 0.75660 1.19720 1.73350 0.05395 326s
1710000 0.79210 0.76527 1.24632 1.75139 0.06837 328s
1720000 0.79820 0.75640 1.14680 1.73238 0.07428 330s
1730000 0.80380 0.75334 1.21773 1.68189 0.07026 332s
1740000 0.79710 0.75914 1.20233 1.71241 0.06417 334s
1750000 0.79600 0.74773 1.18320 1.68368 0.05194 336s
1760000 0.80440 0.74927 1.24073 1.74400 0.06003 338s
1770000 0.80450 0.75234 1.20741 1.74999 0.05925 340s
1780000 0.79360 0.76898 1.18571 1.72303 0.05944 342s
1790000 0.79600 0.76254 1.18468 1.69659 0.07303 344s
1800000 0.80120 0.75161 1.21986 1.70403 0.05786 346s
1810000 0.79520 0.74658 1.22166 1.77782 0.06136 348s
1820000 0.79970 0.75181 1.19983 1.73159 0.05996 349s
1830000 0.80450 0.75308 1.21597 1.73966 0.06066 351s
1840000 0.80020 0.74252 1.25068 1.75488 0.06010 353s
1850000 0.80060 0.75491 1.22764 1.81804 0.06621 355s
1860000 0.79870 0.74806 1.14722 1.73410 0.06594 357s
1870000 0.79690 0.76913 1.17546 1.66262 0.05369 359s
1880000 0.80130 0.75211 1.19440 1.68714 0.06136 361s
1890000 0.79140 0.74856 1.20858 1.72159 0.05437 363s
1900000 0.80420 0.75478 1.21535 1.72593 0.06249 365s
1910000 0.80070 0.75474 1.23478 1.74082 0.06640 367s
1920000 0.80230 0.75420 1.19972 1.70354 0.05758 369s
1930000 0.79520 0.75999 1.15719 1.63271 0.04984 371s
1940000 0.79920 0.76055 1.20671 1.70684 0.05835 373s
1950000 0.79760 0.75876 1.21512 1.73387 0.05839 375s
1960000 0.79460 0.74974 1.20939 1.73527 0.05543 377s
1970000 0.80160 0.74572 1.30051 1.76337 0.06175 379s
1980000 0.79750 0.75652 1.13435 1.74755 0.06465 381s
1990000 0.79620 0.75727 1.20557 1.68944 0.06387 383s
2000000 0.80310 0.75874 1.20176 1.73054 0.06470 385s
2010000 0.80250 0.76133 1.20618 1.71064 0.05794 387s
2020000 0.80430 0.76643 1.16859 1.73720 0.06266 389s
2030000 0.79850 0.74796 1.26659 1.71223 0.06893 391s
2040000 0.79600 0.76015 1.20946 1.76946 0.06112 393s
2050000 0.80210 0.74303 1.20775 1.67599 0.05434 395s
2060000 0.80300 0.76250 1.25081 1.73794 0.06398 397s
2070000 0.80320 0.75564 1.18320 1.74724 0.07548 399s
2080000 0.79240 0.76583 1.18387 1.74311 0.06360 401s
2090000 0.80470 0.75781 1.16846 1.65542 0.06108 403s
2100000 0.80440 0.75257 1.19157 1.69076 0.04872 405s
2110000 0.79640 0.76107 1.17222 1.69226 0.06173 407s
2120000 0.79430 0.75351 1.18010 1.69813 0.06252 409s
2130000 0.80010 0.75347 1.22090 1.68546 0.05870 411s
2140000 0.79430 0.76185 1.15104 1.68675 0.05562 413s
2150000 0.79750 0.74510 1.20638 1.59652 0.04518 415s
2160000 0.79350 0.75904 1.13657 1.63759 0.04721 417s
2170000 0.80350 0.77133 1.23602 1.68443 0.05276 419s
2180000 0.80430 0.76458 1.23626 1.75074 0.05292 421s
2190000 0.80580 0.75632 1.21811 1.74794 0.05450 423s
2200000 0.79750 0.75176 1.19117 1.71197 0.06631 425s
2210000 0.79990 0.76007 1.20355 1.70632 0.05522 427s
2220000 0.79790 0.76176 1.18674 1.72748 0.05368 429s
2230000 0.79900 0.75763 1.16801 1.70305 0.05870 431s
2240000 0.79540 0.75946 1.15674 1.64675 0.05209 433s
2250000 0.80080 0.75848 1.24414 1.70608 0.05903 434s
2260000 0.79300 0.75774 1.15492 1.68659 0.06529 436s
2270000 0.79880 0.74565 1.21729 1.71769 0.06494 438s
2280000 0.79680 0.75114 1.15997 1.71520 0.05625 440s
2290000 0.79570 0.75296 1.19891 1.66157 0.05451 442s
2300000 0.80410 0.75776 1.12922 1.61805 0.04272 444s
2310000 0.80620 0.76100 1.20802 1.68130 0.06729 446s
2320000 0.80090 0.75603 1.22786 1.71634 0.05696 448s
2330000 0.79650 0.74846 1.19800 1.76163 0.07183 450s
2340000 0.79740 0.74546 1.26345 1.75984 0.06436 452s
2350000 0.79690 0.75919 1.13573 1.73725 0.06641 454s
2360000 0.80020 0.75802 1.19808 1.65869 0.06995 456s
2370000 0.79230 0.75265 1.20652 1.72483 0.06432 458s
2380000 0.80440 0.75554 1.24897 1.77050 0.05648 460s
2390000 0.80060 0.76427 1.18921 1.69656 0.05852 462s
2400000 0.79500 0.74519 1.21639 1.73692 0.07021 464s
2410000 0.80000 0.76363 1.16179 1.71089 0.07332 466s
2420000 0.80390 0.76285 1.18535 1.67252 0.06806 468s
2430000 0.79510 0.76050 1.22051 1.73274 0.05813 470s
2440000 0.80320 0.76836 1.14301 1.66721 0.06453 472s
2450000 0.79670 0.75935 1.18702 1.69706 0.07832 474s
2460000 0.79960 0.76171 1.10253 1.62448 0.07191 476s
2470000 0.79990 0.75575 1.17861 1.60447 0.06332 478s
2480000 0.79870 0.75923 1.17775 1.68496 0.05795 480s
2490000 0.79710 0.75071 1.17030 1.69614 0.06168 482s
2500000 0.79370 0.75017 1.20826 1.67788 0.05449 484s
2510000 0.79520 0.76247 1.19654 1.72811 0.06406 486s
2520000 0.80360 0.75439 1.21658 1.72095 0.06930 488s
2530000 0.80130 0.76041 1.19266 1.68976 0.04350 490s
2540000 0.79970 0.76102 1.24267 1.73774 0.06338 492s
2550000 0.80140 0.75724 1.23063 1.77953 0.06494 494s
2560000 0.79560 0.76522 1.18388 1.70412 0.05197 496s
2570000 0.81010 0.75719 1.22034 1.69895 0.05377 498s
2580000 0.80290 0.75383 1.18670 1.70580 0.05137 500s
2590000 0.79680 0.75704 1.23380 1.71229 0.05646 502s
2600000 0.79320 0.75514 1.15595 1.69910 0.06476 503s
2610000 0.80770 0.76401 1.22532 1.72584 0.05612 505s
2620000 0.79460 0.75263 1.22182 1.74196 0.05338 507s
2630000 0.79650 0.75431 1.20971 1.73009 0.04947 509s
2640000 0.80340 0.75340 1.18632 1.67541 0.06084 511s
2650000 0.79200 0.76164 1.15521 1.65299 0.07164 513s
2660000 0.79910 0.76230 1.18816 1.67783 0.06368 515s
2670000 0.79410 0.76377 1.20352 1.66256 0.07213 517s
2680000 0.79810 0.76354 1.22922 1.68878 0.06699 519s
2690000 0.79960 0.75575 1.15498 1.73314 0.06591 521s
2700000 0.79670 0.75041 1.22494 1.70755 0.05984 523s
2710000 0.80090 0.75746 1.19606 1.74028 0.05667 525s
2720000 0.79580 0.75479 1.21345 1.70467 0.06279 527s
2730000 0.80580 0.75144 1.20891 1.76427 0.07210 529s
2740000 0.79200 0.75497 1.23055 1.74266 0.06362 531s
2750000 0.79690 0.76213 1.17881 1.74043 0.06079 533s
2760000 0.79590 0.77952 1.19416 1.69822 0.07285 535s
2770000 0.80060 0.76239 1.21230 1.71763 0.06267 537s
2780000 0.79210 0.75322 1.19523 1.69874 0.06299 539s
2790000 0.79940 0.75187 1.20432 1.68191 0.05921 541s
2800000 0.79630 0.75863 1.18687 1.75254 0.05977 543s
2810000 0.79900 0.76609 1.21032 1.72705 0.07060 545s
2820000 0.79940 0.75196 1.25377 1.75861 0.06591 547s
2830000 0.80570 0.76220 1.19437 1.70460 0.06558 549s
2840000 0.79770 0.76055 1.17813 1.72919 0.06381 551s
2850000 0.79920 0.76669 1.16113 1.67566 0.06418 553s
2860000 0.79820 0.75541 1.20946 1.71604 0.06393 555s
2870000 0.80060 0.77180 1.17228 1.70862 0.07002 557s
2880000 0.79450 0.76769 1.23869 1.76496 0.06450 559s
2890000 0.79450 0.76297 1.25444 1.77508 0.05790 561s
2900000 0.80140 0.76155 1.16056 1.73026 0.04899 563s
2910000 0.79840 0.76142 1.19741 1.67294 0.06143 565s
2920000 0.79480 0.75435 1.19416 1.70617 0.05872 566s
2930000 0.79560 0.75872 1.14924 1.68109 0.05885 568s
2940000 0.78330 0.75697 1.19393 1.70120 0.06806 570s
2950000 0.80040 0.76156 1.20139 1.69847 0.06696 572s
2960000 0.80360 0.75954 1.20360 1.70641 0.05798 574s
2970000 0.79880 0.75465 1.18305 1.70497 0.05984 576s
2980000 0.80720 0.75855 1.18021 1.66862 0.06031 578s
2990000 0.79620 0.77107 1.22031 1.71242 0.07006 580s
3000000 0.80060 0.74161 1.21936 1.73066 0.06460 582s
3010000 0.79980 0.76179 1.19408 1.74745 0.05429 584s
3020000 0.79570 0.75300 1.19611 1.69585 0.05139 586s
3030000 0.79010 0.75762 1.16882 1.68128 0.06087 588s
3040000 0.80490 0.75093 1.19478 1.71642 0.05761 590s
3050000 0.80410 0.75305 1.19865 1.73729 0.06465 592s
3060000 0.79690 0.75876 1.23931 1.74447 0.06154 594s
3070000 0.79970 0.75813 1.22347 1.74585 0.06370 596s
3080000 0.79470 0.75759 1.19477 1.71951 0.05976 598s
3090000 0.79320 0.74917 1.17881 1.66072 0.05005 600s
3100000 0.80890 0.76547 1.18670 1.69170 0.05231 602s
3110000 0.79790 0.75799 1.12374 1.63632 0.05044 605s
3120000 0.80480 0.76303 1.15333 1.63256 0.05233 607s
3130000 0.79840 0.76060 1.24409 1.70342 0.07482 609s
3140000 0.80220 0.75473 1.19016 1.78937 0.07487 611s
3150000 0.80040 0.74526 1.18052 1.71760 0.05585 613s
3160000 0.79880 0.75569 1.23995 1.70783 0.05294 615s
3170000 0.79810 0.76490 1.17799 1.72165 0.05237 617s
3180000 0.80010 0.75710 1.18504 1.71742 0.05893 619s
3190000 0.79540 0.76080 1.22845 1.73740 0.05197 621s
3200000 0.80050 0.76062 1.22451 1.76718 0.05927 623s
3210000 0.79900 0.76879 1.25394 1.80684 0.07062 625s
3220000 0.80480 0.76175 1.22523 1.76530 0.06293 627s
3230000 0.80360 0.75298 1.18660 1.68214 0.05181 629s
3240000 0.79950 0.76420 1.21702 1.72693 0.06931 631s
3250000 0.79300 0.75545 1.18017 1.71483 0.07479 633s
3260000 0.80560 0.75784 1.19906 1.67845 0.05933 635s
3270000 0.80410 0.76350 1.18610 1.71799 0.05990 637s
3280000 0.79640 0.76852 1.13034 1.67417 0.05919 639s
3290000 0.79860 0.76180 1.23141 1.66330 0.07182 641s
3300000 0.78710 0.76650 1.18470 1.71438 0.06321 643s
3310000 0.79710 0.75514 1.23271 1.71095 0.05214 645s
3320000 0.79780 0.76881 1.15942 1.71266 0.07062 647s
3330000 0.80150 0.75582 1.26514 1.75513 0.06136 649s
3340000 0.80150 0.74473 1.20173 1.76845 0.05798 651s
3350000 0.79090 0.75374 1.21088 1.71094 0.06221 653s
3360000 0.80170 0.76147 1.18638 1.71689 0.06572 655s
3370000 0.80640 0.75684 1.18330 1.71318 0.06826 656s
3380000 0.80030 0.74452 1.24266 1.70088 0.06477 658s
3390000 0.79650 0.75382 1.18271 1.73516 0.06470 660s
3400000 0.80160 0.76560 1.21265 1.68436 0.06270 662s
3410000 0.79990 0.75627 1.26261 1.75621 0.06027 664s
3420000 0.79310 0.75747 1.18539 1.77707 0.06606 667s
3430000 0.80130 0.74967 1.25702 1.78161 0.06767 669s
3440000 0.79460 0.76099 1.17956 1.73942 0.06285 671s
3450000 0.80710 0.76223 1.18414 1.67628 0.05882 673s
3460000 0.80390 0.75506 1.23615 1.70939 0.05717 675s
3470000 0.80300 0.76607 1.21535 1.77017 0.06728 677s
3480000 0.80040 0.76544 1.21048 1.74256 0.06656 679s
3490000 0.80040 0.76866 1.20079 1.71668 0.06791 681s
3500000 0.80220 0.76327 1.17648 1.72005 0.05923 683s
3510000 0.80080 0.76146 1.20105 1.70691 0.05569 685s
3520000 0.79580 0.77044 1.18701 1.61602 0.04907 687s
3530000 0.80260 0.76674 1.15725 1.69350 0.05219 689s
3540000 0.79620 0.75586 1.18357 1.66259 0.06040 691s
3550000 0.80370 0.75471 1.20062 1.67103 0.06397 693s
3560000 0.79970 0.76663 1.13728 1.67101 0.04478 695s
3570000 0.80260 0.76306 1.19021 1.72628 0.06075 697s
3580000 0.79660 0.75587 1.22315 1.76558 0.05903 699s
3590000 0.79420 0.75988 1.21118 1.74817 0.05022 701s
3600000 0.80300 0.76011 1.16399 1.70805 0.05643 703s
3610000 0.79800 0.74888 1.18232 1.65504 0.06331 705s
3620000 0.80660 0.76875 1.18272 1.70434 0.05894 707s
3630000 0.80090 0.76195 1.20160 1.70095 0.06107 709s
3640000 0.80240 0.76010 1.15771 1.65993 0.05914 712s
3650000 0.79900 0.76387 1.18180 1.66234 0.05813 714s
3660000 0.80070 0.76456 1.20969 1.69463 0.06676 716s
3670000 0.80390 0.76334 1.19168 1.70895 0.06860 718s
3680000 0.79420 0.75467 1.19263 1.70211 0.06855 720s
3690000 0.80020 0.75157 1.23244 1.73323 0.06161 722s
3700000 0.80630 0.76093 1.19016 1.72028 0.05011 724s
3710000 0.80480 0.76160 1.23228 1.71216 0.05635 726s
3720000 0.80300 0.76194 1.18322 1.76507 0.06443 728s
3730000 0.80140 0.76028 1.22851 1.76192 0.07367 730s
3740000 0.79620 0.76246 1.15995 1.66945 0.06057 732s
3750000 0.80200 0.75935 1.17285 1.65782 0.05750 734s
3760000 0.80270 0.77282 1.16187 1.67516 0.06574 737s
3770000 0.80100 0.75634 1.18512 1.71106 0.06414 739s
3780000 0.80320 0.75385 1.25822 1.73541 0.05531 741s
3790000 0.79660 0.75446 1.19355 1.76557 0.05328 743s
3800000 0.80180 0.76661 1.20778 1.73215 0.07040 745s
3810000 0.80990 0.75454 1.18799 1.67051 0.05487 747s
3820000 0.79580 0.74430 1.25459 1.75219 0.05392 749s
3830000 0.80380 0.75397 1.17790 1.73988 0.05430 751s
3840000 0.79640 0.74904 1.21754 1.69076 0.06787 754s
3850000 0.79860 0.76038 1.21344 1.76615 0.06419 756s
3860000 0.79530 0.75488 1.20767 1.70193 0.06788 758s
3870000 0.79890 0.74720 1.25257 1.79638 0.04939 760s
3880000 0.79310 0.75238 1.20733 1.72318 0.05281 762s
3890000 0.79820 0.77132 1.19841 1.68821 0.06441 764s
3900000 0.79560 0.75459 1.15926 1.69661 0.06539 766s
3910000 0.79780 0.76126 1.18811 1.67196 0.07939 768s
3920000 0.79900 0.75563 1.22224 1.66281 0.06282 770s
3930000 0.80140 0.75473 1.22443 1.72693 0.06140 772s
3940000 0.80160 0.76163 1.18229 1.74558 0.06926 775s
3950000 0.80520 0.76921 1.16712 1.68998 0.05558 777s
3960000 0.80750 0.76962 1.17769 1.69866 0.06256 779s
3970000 0.81250 0.75549 1.19204 1.71909 0.05766 781s
3980000 0.80550 0.76358 1.17963 1.68007 0.05704 783s
3990000 0.79680 0.76315 1.17459 1.69732 0.05571 785s
4000000 0.80380 0.75256 1.18666 1.66284 0.05052 787s
4010000 0.80680 0.76481 1.21854 1.73937 0.05513 789s
4020000 0.79790 0.76501 1.15614 1.70662 0.06435 792s
4030000 0.80050 0.76751 1.21554 1.69390 0.05664 794s
4040000 0.79850 0.75438 1.21538 1.79657 0.06550 796s
4050000 0.80640 0.76006 1.18950 1.74431 0.05842 798s
4060000 0.80640 0.76099 1.22243 1.69730 0.06804 801s
4070000 0.79850 0.75667 1.21354 1.72163 0.07292 803s
4080000 0.79180 0.75501 1.20530 1.67764 0.06169 805s
4090000 0.80340 0.75703 1.19173 1.73414 0.05630 807s
4100000 0.80090 0.75589 1.26262 1.74944 0.06595 809s
4110000 0.79690 0.74888 1.22159 1.80181 0.06864 811s
4120000 0.80310 0.76944 1.23589 1.72836 0.06400 813s
4130000 0.79260 0.76724 1.18705 1.76722 0.07531 815s
4140000 0.79880 0.76902 1.17965 1.67624 0.07109 818s
4150000 0.80120 0.75055 1.19849 1.69370 0.06125 820s
4160000 0.80210 0.76630 1.28993 1.72239 0.05767 822s
4170000 0.80060 0.76705 1.18166 1.78484 0.06898 824s
4180000 0.79320 0.75789 1.18422 1.70361 0.05097 826s
4190000 0.79580 0.75873 1.19388 1.67555 0.04579 828s
4200000 0.79980 0.75955 1.18217 1.71384 0.06230 831s
4210000 0.79630 0.75703 1.18374 1.69756 0.04972 833s
4220000 0.79850 0.75061 1.16449 1.70540 0.06274 835s
4230000 0.79880 0.75836 1.17109 1.63155 0.04783 838s
4240000 0.79990 0.76916 1.21377 1.69449 0.06786 840s
