# GitHub version: commit 77b4, run at 2018-06-14T01:35:19.895242 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.858573
780000 0.73870 0.36223 0.09866 0.01846 0.00107 164s
790000 0.74940 0.36523 0.09892 0.01724 0.00108 167s
800000 0.74800 0.36814 0.09948 0.01758 0.00096 169s
810000 0.74800 0.37114 0.09989 0.01694 0.00091 171s
820000 0.75250 0.37433 0.10020 0.01710 0.00103 173s
830000 0.75480 0.37731 0.10108 0.01666 0.00106 175s
840000 0.75450 0.38022 0.10111 0.01718 0.00104 177s
850000 0.75280 0.38309 0.10087 0.01865 0.00103 179s
860000 0.75120 0.38595 0.10027 0.01709 0.00095 181s
870000 0.75330 0.38864 0.10003 0.01619 0.00088 183s
880000 0.75340 0.39140 0.10057 0.01691 0.00096 185s
890000 0.75390 0.39400 0.10068 0.01633 0.00093 187s
900000 0.75660 0.39656 0.10066 0.01549 0.00084 189s
910000 0.75860 0.39916 0.10113 0.01782 0.00119 191s
920000 0.76220 0.40156 0.10157 0.01709 0.00094 193s
930000 0.76710 0.40409 0.10203 0.01779 0.00093 195s
940000 0.75520 0.40656 0.10218 0.01571 0.00092 197s
950000 0.75450 0.40912 0.10250 0.01752 0.00105 199s
960000 0.75600 0.41171 0.10264 0.01627 0.00100 201s
970000 0.76030 0.41413 0.10298 0.01698 0.00096 203s
980000 0.75590 0.41661 0.10279 0.01751 0.00092 205s
990000 0.76060 0.41893 0.10311 0.01670 0.00091 207s
1000000 0.75840 0.42138 0.10334 0.01616 0.00090 209s
1010000 0.75790 0.42372 0.10403 0.01545 0.00086 211s
1020000 0.76190 0.42620 0.10439 0.01635 0.00088 213s
1030000 0.75700 0.42850 0.10526 0.01657 0.00093 215s
1040000 0.76230 0.43095 0.10558 0.01659 0.00092 217s
1050000 0.75880 0.43316 0.10538 0.01747 0.00090 219s
1060000 0.75770 0.43544 0.10559 0.01713 0.00095 221s
1070000 0.75550 0.43771 0.10584 0.01654 0.00095 223s
1080000 0.76990 0.43987 0.10622 0.01607 0.00082 225s
1090000 0.76180 0.44209 0.10650 0.01615 0.00087 227s
1100000 0.76250 0.44422 0.10659 0.01628 0.00091 229s
1110000 0.76540 0.44645 0.10627 0.01617 0.00083 231s
1120000 0.76330 0.44857 0.10694 0.01654 0.00085 233s
1130000 0.76170 0.45071 0.10769 0.01671 0.00086 235s
1140000 0.75510 0.45289 0.10829 0.01631 0.00088 237s
1150000 0.76350 0.45515 0.10902 0.01656 0.00095 239s
1160000 0.76750 0.45720 0.10913 0.01481 0.00083 242s
1170000 0.75780 0.45911 0.11013 0.01602 0.00086 244s
1180000 0.76690 0.46106 0.11021 0.01731 0.00093 246s
1190000 0.76850 0.46302 0.11114 0.01631 0.00086 248s
1200000 0.76300 0.46500 0.11134 0.01751 0.00102 250s
1210000 0.77530 0.46709 0.11172 0.01523 0.00081 252s
1220000 0.76320 0.46896 0.11131 0.01464 0.00090 254s
1230000 0.76560 0.47106 0.11166 0.01776 0.00102 256s
1240000 0.76290 0.47302 0.11175 0.01739 0.00083 258s
1250000 0.77110 0.47508 0.11229 0.01627 0.00097 260s
1260000 0.77350 0.47712 0.11396 0.01675 0.00089 262s
1270000 0.77300 0.47886 0.11505 0.01543 0.00070 264s
1280000 0.76890 0.48085 0.11528 0.01840 0.00091 266s
1290000 0.76460 0.48272 0.11492 0.01508 0.00077 268s
1300000 0.76930 0.48456 0.11444 0.01605 0.00096 270s
1310000 0.76800 0.48646 0.11436 0.01608 0.00085 272s
1320000 0.77510 0.48817 0.11508 0.01810 0.00094 274s
1330000 0.77770 0.49006 0.11596 0.01602 0.00091 276s
1340000 0.76970 0.49176 0.11626 0.01466 0.00077 278s
1350000 0.77150 0.49358 0.11694 0.01586 0.00085 280s
1360000 0.77300 0.49544 0.11629 0.01688 0.00089 282s
1370000 0.77100 0.49725 0.11616 0.01518 0.00083 284s
1380000 0.77880 0.49910 0.11615 0.01330 0.00070 286s
1390000 0.77450 0.50082 0.11713 0.01702 0.00095 288s
1400000 0.78160 0.50266 0.11698 0.01426 0.00087 290s
1410000 0.77990 0.50445 0.11699 0.01537 0.00091 292s
1420000 0.77960 0.50628 0.11735 0.01618 0.00095 294s
1430000 0.77450 0.50790 0.11727 0.01722 0.00075 297s
1440000 0.77880 0.50957 0.11778 0.01645 0.00080 299s
1450000 0.77540 0.51130 0.11742 0.01386 0.00073 301s
1460000 0.77650 0.51296 0.11776 0.01680 0.00087 303s
1470000 0.76930 0.51462 0.11740 0.01689 0.00083 305s
1480000 0.77470 0.51629 0.11784 0.01415 0.00085 307s
1490000 0.77560 0.51796 0.11797 0.01415 0.00075 310s
1500000 0.77830 0.51956 0.11782 0.01824 0.00101 312s
1510000 0.77230 0.52107 0.11847 0.01644 0.00085 314s
1520000 0.77280 0.52274 0.11819 0.01720 0.00091 316s
1530000 0.77100 0.52418 0.11897 0.01553 0.00072 318s
1540000 0.77320 0.52585 0.11915 0.01437 0.00080 320s
1550000 0.77650 0.52748 0.11954 0.01663 0.00089 322s
1560000 0.78070 0.52890 0.11803 0.01633 0.00075 324s
1570000 0.77900 0.53038 0.11884 0.01549 0.00075 326s
1580000 0.78640 0.53185 0.11922 0.01674 0.00077 328s
1590000 0.78850 0.53340 0.11923 0.01478 0.00081 330s
1600000 0.79140 0.53492 0.11916 0.01631 0.00091 332s
1610000 0.79510 0.53645 0.11969 0.01443 0.00078 334s
1620000 0.78030 0.53789 0.12039 0.01901 0.00104 335s
1630000 0.78100 0.53935 0.12128 0.01791 0.00083 337s
1640000 0.77880 0.54090 0.12284 0.01397 0.00084 339s
1650000 0.78170 0.54232 0.12344 0.01351 0.00071 341s
1660000 0.78750 0.54378 0.12333 0.01437 0.00076 343s
1670000 0.77830 0.54520 0.12360 0.01487 0.00083 346s
1680000 0.78120 0.54668 0.12442 0.01677 0.00097 348s
1690000 0.78470 0.54819 0.12462 0.01441 0.00077 350s
1700000 0.78460 0.54961 0.12450 0.01300 0.00063 353s
1710000 0.78800 0.55109 0.12482 0.01319 0.00066 355s
1720000 0.77910 0.55240 0.12478 0.01584 0.00066 357s
1730000 0.77670 0.55384 0.12425 0.01362 0.00063 359s
1740000 0.78490 0.55515 0.12507 0.01589 0.00064 361s
1750000 0.79340 0.55662 0.12644 0.01526 0.00076 364s
1760000 0.78640 0.55786 0.12624 0.01635 0.00079 366s
1770000 0.78270 0.55923 0.12614 0.01660 0.00085 368s
1780000 0.78880 0.56053 0.12654 0.01470 0.00070 370s
1790000 0.79350 0.56202 0.12615 0.01519 0.00077 372s
1800000 0.78670 0.56337 0.12705 0.01696 0.00086 374s
1810000 0.78500 0.56476 0.12681 0.01666 0.00084 378s
1820000 0.80040 0.56603 0.12707 0.01386 0.00071 380s
1830000 0.79660 0.56735 0.12678 0.01244 0.00059 382s
1840000 0.79310 0.56868 0.12705 0.01726 0.00085 384s
1850000 0.79510 0.56984 0.12735 0.01396 0.00054 386s
1860000 0.79650 0.57116 0.12752 0.01295 0.00067 389s
1870000 0.79260 0.57244 0.12780 0.01605 0.00081 391s
1880000 0.79250 0.57373 0.12819 0.01715 0.00085 393s
1890000 0.79650 0.57499 0.12829 0.01568 0.00073 395s
1900000 0.79110 0.57627 0.12781 0.01435 0.00071 397s
1910000 0.79900 0.57763 0.12771 0.01696 0.00085 400s
1920000 0.80230 0.57892 0.12674 0.01753 0.00085 402s
1930000 0.79910 0.58018 0.12600 0.01510 0.00080 404s
1940000 0.79780 0.58143 0.12605 0.01720 0.00069 406s
1950000 0.80170 0.58264 0.12735 0.01672 0.00078 408s
1960000 0.80620 0.58397 0.12865 0.01696 0.00080 410s
1970000 0.80310 0.58524 0.12902 0.01502 0.00074 412s
1980000 0.79820 0.58652 0.12862 0.01476 0.00070 414s
1990000 0.80390 0.58781 0.12885 0.01368 0.00070 416s
2000000 0.80730 0.58902 0.13016 0.01557 0.00081 418s
2010000 0.80240 0.59031 0.12982 0.01371 0.00072 420s
2020000 0.80280 0.59144 0.13009 0.01558 0.00075 422s
2030000 0.79910 0.59258 0.13051 0.01580 0.00073 424s
2040000 0.80260 0.59378 0.13036 0.01616 0.00078 426s
2050000 0.80770 0.59490 0.13086 0.01394 0.00069 428s
2060000 0.80920 0.59596 0.13104 0.01446 0.00065 430s
2070000 0.79630 0.59709 0.13123 0.01554 0.00086 432s
2080000 0.80440 0.59821 0.13161 0.01442 0.00082 434s
2090000 0.80440 0.59932 0.13248 0.01737 0.00099 436s
2100000 0.81170 0.60037 0.13256 0.01428 0.00067 438s
2110000 0.80470 0.60147 0.13241 0.01372 0.00060 440s
2120000 0.80670 0.60278 0.13297 0.01720 0.00077 442s
2130000 0.80430 0.60391 0.13300 0.01613 0.00078 444s
2140000 0.80900 0.60506 0.13305 0.01645 0.00077 446s
2150000 0.80870 0.60625 0.13225 0.01527 0.00079 448s
2160000 0.81280 0.60745 0.13183 0.01384 0.00063 450s
2170000 0.80400 0.60850 0.13247 0.01562 0.00068 452s
2180000 0.80980 0.60951 0.13141 0.01508 0.00078 454s
2190000 0.80520 0.61056 0.13246 0.01255 0.00058 456s
2200000 0.81140 0.61167 0.13224 0.01554 0.00070 458s
2210000 0.80720 0.61270 0.13233 0.01342 0.00048 460s
2220000 0.80930 0.61370 0.13307 0.01498 0.00057 462s
2230000 0.80840 0.61474 0.13333 0.01127 0.00055 464s
2240000 0.80810 0.61582 0.13272 0.01769 0.00072 466s
2250000 0.81260 0.61696 0.13328 0.01406 0.00066 468s
2260000 0.80780 0.61791 0.13367 0.01304 0.00056 470s
2270000 0.80830 0.61896 0.13285 0.01338 0.00070 472s
2280000 0.81560 0.62007 0.13285 0.01390 0.00085 474s
2290000 0.81850 0.62114 0.13285 0.01655 0.00088 476s
2300000 0.81150 0.62208 0.13421 0.01204 0.00051 478s
2310000 0.81350 0.62303 0.13455 0.01019 0.00046 480s
2320000 0.80860 0.62416 0.13472 0.01236 0.00057 482s
2330000 0.80920 0.62516 0.13439 0.01226 0.00061 484s
2340000 0.81630 0.62608 0.13602 0.01582 0.00095 486s
2350000 0.81060 0.62709 0.13620 0.01302 0.00052 488s
2360000 0.81880 0.62803 0.13572 0.01166 0.00051 490s
2370000 0.81410 0.62900 0.13545 0.01356 0.00066 492s
2380000 0.81330 0.62997 0.13487 0.01541 0.00056 494s
2390000 0.81110 0.63097 0.13439 0.01174 0.00059 497s
2400000 0.81740 0.63196 0.13482 0.01825 0.00104 502s
2410000 0.81070 0.63287 0.13399 0.01249 0.00055 504s
2420000 0.81650 0.63388 0.13413 0.01538 0.00066 506s
2430000 0.81280 0.63490 0.13512 0.01970 0.00098 508s
2440000 0.81440 0.63573 0.13569 0.01432 0.00068 510s
2450000 0.81920 0.63670 0.13649 0.01687 0.00069 512s
2460000 0.81130 0.63774 0.13660 0.00977 0.00046 515s
2470000 0.82720 0.63871 0.13642 0.01387 0.00067 517s
2480000 0.81890 0.63961 0.13542 0.01613 0.00068 519s
2490000 0.81170 0.64060 0.13564 0.01579 0.00073 521s
2500000 0.81680 0.64151 0.13638 0.01584 0.00096 523s
2510000 0.81840 0.64250 0.13608 0.01667 0.00072 525s
2520000 0.82200 0.64345 0.13583 0.01614 0.00077 527s
2530000 0.81900 0.64427 0.13569 0.01533 0.00083 529s
2540000 0.81790 0.64506 0.13650 0.01368 0.00049 531s
2550000 0.82080 0.64591 0.13739 0.01320 0.00051 533s
2560000 0.82270 0.64671 0.13688 0.01786 0.00061 536s
2570000 0.82470 0.64757 0.13750 0.01546 0.00075 538s
2580000 0.81850 0.64853 0.13806 0.01019 0.00048 540s
2590000 0.81770 0.64950 0.13871 0.01166 0.00061 542s
2600000 0.82180 0.65040 0.14030 0.01499 0.00062 544s
2610000 0.82020 0.65133 0.14068 0.01409 0.00068 547s
2620000 0.82220 0.65236 0.14048 0.01413 0.00063 549s
2630000 0.82370 0.65326 0.13946 0.01229 0.00050 551s
2640000 0.82300 0.65402 0.14159 0.01599 0.00076 553s
2650000 0.82300 0.65491 0.14182 0.01658 0.00090 555s
2660000 0.81530 0.65581 0.14135 0.01229 0.00065 557s
2670000 0.82190 0.65662 0.14097 0.01119 0.00056 559s
2680000 0.82370 0.65753 0.14111 0.00940 0.00041 561s
2690000 0.82280 0.65833 0.14142 0.01028 0.00050 563s
2700000 0.82810 0.65912 0.14023 0.01492 0.00061 565s
2710000 0.82650 0.65997 0.14222 0.01416 0.00057 567s
2720000 0.82270 0.66085 0.14154 0.01418 0.00060 569s
2730000 0.82890 0.66170 0.14144 0.01316 0.00059 571s
2740000 0.82580 0.66249 0.14092 0.01080 0.00059 573s
2750000 0.82900 0.66331 0.14203 0.01395 0.00067 575s
2760000 0.82370 0.66407 0.14238 0.01065 0.00043 577s
2770000 0.82190 0.66482 0.14314 0.01603 0.00077 580s
2780000 0.82750 0.66565 0.14294 0.01476 0.00069 582s
2790000 0.82540 0.66647 0.14405 0.01460 0.00064 584s
2800000 0.83360 0.66720 0.14401 0.01207 0.00054 586s
2810000 0.82440 0.66798 0.14486 0.01200 0.00049 588s
2820000 0.83080 0.66885 0.14498 0.00979 0.00046 590s
2830000 0.83470 0.66961 0.14612 0.01056 0.00047 592s
2840000 0.82210 0.67032 0.14720 0.01493 0.00073 594s
2850000 0.82750 0.67112 0.14748 0.01219 0.00047 596s
2860000 0.82640 0.67179 0.14747 0.01552 0.00068 598s
2870000 0.83050 0.67254 0.14811 0.01133 0.00057 600s
2880000 0.83040 0.67324 0.14783 0.01212 0.00054 603s
2890000 0.83360 0.67416 0.14750 0.01185 0.00064 605s
2900000 0.83590 0.67488 0.14671 0.01574 0.00083 607s
2910000 0.83010 0.67560 0.14789 0.01360 0.00063 609s
2920000 0.82730 0.67629 0.14867 0.00967 0.00045 612s
2930000 0.82420 0.67706 0.14903 0.01386 0.00069 614s
2940000 0.83790 0.67786 0.14784 0.01791 0.00078 616s
2950000 0.82990 0.67865 0.14627 0.01807 0.00066 618s
2960000 0.82940 0.67938 0.14660 0.01285 0.00057 620s
2970000 0.83090 0.68018 0.14670 0.01279 0.00067 622s
2980000 0.83640 0.68088 0.14713 0.01233 0.00062 624s
2990000 0.82210 0.68163 0.14738 0.01418 0.00066 626s
3000000 0.83240 0.68228 0.14737 0.01533 0.00066 629s
3010000 0.83350 0.68310 0.14647 0.01621 0.00074 632s
3020000 0.83080 0.68385 0.14687 0.01118 0.00048 634s
3030000 0.83810 0.68461 0.14727 0.01304 0.00058 636s
3040000 0.84190 0.68529 0.14834 0.01596 0.00085 638s
3050000 0.83770 0.68603 0.14871 0.01340 0.00056 641s
3060000 0.83040 0.68681 0.14767 0.01220 0.00055 642s
3070000 0.83460 0.68751 0.14749 0.01366 0.00064 646s
3080000 0.83120 0.68832 0.14693 0.01505 0.00067 648s
3090000 0.84080 0.68906 0.14850 0.01268 0.00061 650s
3100000 0.83160 0.68975 0.14872 0.01359 0.00053 653s
3110000 0.83060 0.69046 0.14811 0.01384 0.00076 655s
3120000 0.83020 0.69116 0.14855 0.01733 0.00104 657s
3130000 0.84000 0.69180 0.14913 0.01191 0.00052 659s
3140000 0.83790 0.69253 0.14841 0.01945 0.00108 661s
3150000 0.83020 0.69327 0.14832 0.01260 0.00050 663s
3160000 0.84050 0.69396 0.14776 0.01497 0.00077 666s
3170000 0.83660 0.69471 0.14790 0.01264 0.00057 668s
3180000 0.83420 0.69538 0.14768 0.01066 0.00051 670s
3190000 0.83560 0.69601 0.14640 0.01239 0.00053 672s
3200000 0.83670 0.69682 0.14640 0.01597 0.00051 674s
3210000 0.84140 0.69752 0.14632 0.01103 0.00050 677s
3220000 0.83530 0.69826 0.14666 0.01065 0.00051 679s
3230000 0.83420 0.69892 0.14706 0.01335 0.00061 681s
3240000 0.84180 0.69963 0.14771 0.01375 0.00074 683s
3250000 0.83860 0.70031 0.14765 0.00990 0.00042 686s
3260000 0.83700 0.70092 0.14897 0.01255 0.00065 688s
3270000 0.83290 0.70149 0.14963 0.01058 0.00048 690s
3280000 0.84180 0.70208 0.14933 0.00983 0.00042 693s
3290000 0.83600 0.70265 0.14959 0.00908 0.00042 695s
3300000 0.84150 0.70341 0.14931 0.01289 0.00048 697s
3310000 0.84020 0.70405 0.15049 0.01138 0.00045 699s
3320000 0.83480 0.70476 0.15157 0.01434 0.00064 701s
3330000 0.83890 0.70537 0.15174 0.01347 0.00066 703s
3340000 0.83970 0.70605 0.15167 0.01827 0.00071 705s
3350000 0.83530 0.70668 0.15282 0.01272 0.00047 707s
3360000 0.83850 0.70721 0.15407 0.01534 0.00070 710s
3370000 0.83920 0.70788 0.15419 0.01170 0.00045 712s
3380000 0.83560 0.70853 0.15469 0.01130 0.00054 714s
3390000 0.83700 0.70926 0.15573 0.01680 0.00078 716s
3400000 0.84700 0.70995 0.15650 0.01147 0.00052 718s
3410000 0.84480 0.71054 0.15745 0.01315 0.00058 720s
3420000 0.84120 0.71114 0.15843 0.01169 0.00044 722s
3430000 0.84670 0.71168 0.15693 0.01451 0.00068 724s
3440000 0.84290 0.71233 0.15692 0.01595 0.00062 726s
3450000 0.84560 0.71298 0.15784 0.01119 0.00055 728s
3460000 0.84520 0.71356 0.15741 0.01043 0.00042 730s
3470000 0.84200 0.71416 0.15730 0.01299 0.00057 733s
3480000 0.84310 0.71473 0.15929 0.01394 0.00047 735s
3490000 0.84580 0.71544 0.15910 0.01247 0.00059 737s
3500000 0.84200 0.71597 0.15769 0.01687 0.00060 739s
3510000 0.84630 0.71653 0.15900 0.01422 0.00053 741s
3520000 0.84760 0.71709 0.15940 0.01267 0.00060 743s
3530000 0.84770 0.71771 0.16003 0.01293 0.00066 746s
3540000 0.84990 0.71829 0.16068 0.01344 0.00062 748s
3550000 0.84590 0.71888 0.16059 0.00896 0.00035 750s
3560000 0.84530 0.71946 0.16013 0.01167 0.00052 752s
3570000 0.84340 0.72003 0.15820 0.01264 0.00050 754s
3580000 0.84630 0.72057 0.15772 0.01772 0.00089 756s
3590000 0.84690 0.72119 0.15788 0.00772 0.00038 758s
3600000 0.84550 0.72170 0.15759 0.02131 0.00070 760s
3610000 0.84670 0.72233 0.15837 0.01294 0.00046 762s
3620000 0.84140 0.72297 0.15865 0.01011 0.00038 764s
3630000 0.84770 0.72359 0.15762 0.01283 0.00048 765s
3640000 0.84460 0.72422 0.15685 0.01297 0.00047 768s
3650000 0.84220 0.72481 0.15573 0.01551 0.00060 770s
3660000 0.85200 0.72540 0.15590 0.00879 0.00043 772s
3670000 0.85160 0.72599 0.15597 0.01348 0.00068 774s
3680000 0.84510 0.72655 0.15552 0.01035 0.00043 776s
3690000 0.84670 0.72710 0.15626 0.01249 0.00064 778s
3700000 0.85050 0.72766 0.15710 0.00935 0.00042 780s
3710000 0.85000 0.72817 0.15700 0.01128 0.00052 782s
3720000 0.84700 0.72875 0.15705 0.01030 0.00051 784s
3730000 0.84960 0.72938 0.15717 0.01154 0.00051 787s
3740000 0.84990 0.72995 0.15739 0.01078 0.00051 789s
3750000 0.84860 0.73050 0.15796 0.01180 0.00049 791s
3760000 0.85280 0.73106 0.15829 0.01042 0.00044 793s
3770000 0.84730 0.73157 0.15871 0.01344 0.00060 795s
3780000 0.84530 0.73214 0.15903 0.01364 0.00052 797s
3790000 0.84850 0.73270 0.15952 0.01148 0.00044 799s
3800000 0.84930 0.73332 0.16091 0.01209 0.00050 801s
3810000 0.84980 0.73383 0.16084 0.00964 0.00052 804s
3820000 0.85320 0.73435 0.15925 0.01866 0.00057 806s
3830000 0.84730 0.73495 0.15876 0.01151 0.00049 808s
3840000 0.84360 0.73555 0.15969 0.01211 0.00046 810s
3850000 0.85120 0.73615 0.15858 0.01448 0.00068 812s
3860000 0.84840 0.73664 0.15973 0.01019 0.00045 814s
3870000 0.84970 0.73714 0.15956 0.01142 0.00041 816s
3880000 0.85140 0.73765 0.15861 0.01399 0.00045 818s
3890000 0.85580 0.73814 0.15874 0.01206 0.00051 820s
3900000 0.85250 0.73869 0.15885 0.01098 0.00039 822s
3910000 0.85290 0.73920 0.15917 0.01031 0.00040 824s
3920000 0.85600 0.73977 0.15840 0.01244 0.00050 826s
3930000 0.85250 0.74023 0.15760 0.01240 0.00053 828s
3940000 0.84830 0.74075 0.15873 0.01895 0.00079 830s
3950000 0.85410 0.74125 0.15855 0.01090 0.00047 833s
3960000 0.85510 0.74179 0.15815 0.01073 0.00042 835s
3970000 0.85050 0.74233 0.15880 0.01334 0.00064 837s
3980000 0.84330 0.74278 0.15991 0.01238 0.00052 839s
3990000 0.85600 0.74331 0.16015 0.01076 0.00051 841s
4000000 0.85780 0.74389 0.16107 0.01034 0.00053 843s
4010000 0.85270 0.74445 0.16065 0.01408 0.00055 845s
4020000 0.85130 0.74500 0.15929 0.01651 0.00081 847s
4030000 0.85570 0.74551 0.16016 0.01166 0.00047 850s
4040000 0.85030 0.74607 0.16029 0.01078 0.00051 852s
4050000 0.85270 0.74659 0.16036 0.00773 0.00030 854s
4060000 0.85750 0.74711 0.16121 0.01275 0.00046 856s
4070000 0.85750 0.74762 0.15983 0.01770 0.00069 860s
4080000 0.85180 0.74816 0.16082 0.00932 0.00043 862s
4090000 0.84340 0.74862 0.15945 0.02169 0.00135 864s
4100000 0.84850 0.74909 0.15933 0.01218 0.00054 866s
4110000 0.84800 0.74962 0.15902 0.01565 0.00070 869s
4120000 0.85580 0.75008 0.15937 0.01250 0.00048 873s
4130000 0.85420 0.75051 0.15956 0.00970 0.00047 875s
4140000 0.85450 0.75093 0.15962 0.00839 0.00045 877s
4150000 0.85600 0.75143 0.16102 0.01035 0.00048 879s
4160000 0.85850 0.75195 0.16142 0.01068 0.00044 881s
4170000 0.85110 0.75244 0.16127 0.00900 0.00040 883s
4180000 0.85670 0.75292 0.16039 0.02122 0.00113 885s
4190000 0.85080 0.75342 0.16057 0.01280 0.00056 888s
4200000 0.85150 0.75387 0.16171 0.00942 0.00038 890s
4210000 0.85140 0.75427 0.16229 0.00689 0.00030 892s
4220000 0.85360 0.75470 0.16232 0.01187 0.00046 894s
4230000 0.85180 0.75513 0.16347 0.00885 0.00030 896s
4240000 0.85810 0.75561 0.16398 0.01093 0.00045 898s
