# GitHub version: commit 77b4, run at 2018-06-14T01:35:23.284492 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.523022
1520000 0.60830 0.99024 0.63771 0.30238 0.00676 309s
1530000 0.61040 0.99029 0.60537 0.26992 0.00672 311s
1540000 0.59830 0.99026 0.61086 0.26360 0.00929 314s
1550000 0.59730 0.99027 0.62176 0.23472 0.00374 316s
1560000 0.60810 0.99044 0.60619 0.25782 0.00951 318s
1570000 0.60160 0.99033 0.60641 0.26812 0.00769 320s
1580000 0.59630 0.99032 0.59457 0.24285 0.00653 322s
1590000 0.60750 0.99033 0.58488 0.28372 0.01314 324s
1600000 0.60630 0.99037 0.56807 0.23998 0.00756 326s
1610000 0.60250 0.99044 0.58225 0.26223 0.00860 328s
1620000 0.60390 0.99045 0.61962 0.28185 0.01378 330s
1630000 0.60670 0.99043 0.63816 0.24975 0.00619 332s
1640000 0.61660 0.99042 0.66475 0.22999 0.00377 334s
1650000 0.60820 0.99043 0.65658 0.23791 0.00750 336s
1660000 0.59470 0.99043 0.60652 0.28023 0.00904 338s
1670000 0.59960 0.99049 0.58845 0.20882 0.01156 340s
1680000 0.59420 0.99049 0.57646 0.24784 0.00714 342s
1690000 0.59580 0.99055 0.57668 0.21605 0.00689 344s
1700000 0.59500 0.99043 0.58007 0.28577 0.00836 346s
1710000 0.61030 0.99061 0.58967 0.29347 0.00898 348s
1720000 0.60230 0.99062 0.60419 0.24150 0.00660 350s
1730000 0.60750 0.99058 0.62677 0.24455 0.00890 353s
1740000 0.60390 0.99051 0.61206 0.25984 0.00414 355s
1750000 0.60310 0.99050 0.60380 0.24663 0.00632 357s
1760000 0.60710 0.99055 0.61423 0.26431 0.01356 359s
1770000 0.60050 0.99055 0.62008 0.22802 0.00399 361s
1780000 0.60290 0.99068 0.67384 0.26948 0.00916 363s
1790000 0.60970 0.99071 0.66791 0.27398 0.01048 365s
1800000 0.60680 0.99068 0.63753 0.26475 0.00524 367s
1810000 0.60920 0.99067 0.63224 0.28936 0.00428 369s
1820000 0.61190 0.99067 0.64053 0.26149 0.01025 371s
1830000 0.60600 0.99068 0.63046 0.27606 0.00730 373s
1840000 0.61280 0.99065 0.61098 0.27087 0.00599 375s
1850000 0.60440 0.99073 0.65065 0.29665 0.01318 377s
1860000 0.60940 0.99069 0.64069 0.28286 0.00874 379s
1870000 0.60320 0.99069 0.63563 0.23709 0.00403 381s
1880000 0.60300 0.99075 0.61640 0.27192 0.00961 383s
1890000 0.60980 0.99067 0.62421 0.26050 0.00705 385s
1900000 0.59720 0.99066 0.60929 0.23630 0.00912 387s
1910000 0.60030 0.99065 0.63098 0.23994 0.00975 390s
1920000 0.60650 0.99065 0.64852 0.28526 0.00594 392s
1930000 0.59990 0.99066 0.64485 0.24593 0.00914 394s
1940000 0.59300 0.99068 0.66050 0.22129 0.00580 396s
1950000 0.60100 0.99079 0.65834 0.23544 0.00674 398s
1960000 0.61130 0.99071 0.62567 0.27801 0.00874 400s
1970000 0.60100 0.99073 0.63712 0.22960 0.00806 402s
1980000 0.60920 0.99079 0.66989 0.27429 0.01233 404s
1990000 0.60430 0.99085 0.66636 0.25804 0.00423 406s
2000000 0.60590 0.99088 0.64924 0.27367 0.01178 408s
2010000 0.60080 0.99086 0.64048 0.24755 0.00500 410s
2020000 0.60280 0.99089 0.63188 0.28715 0.00656 412s
2030000 0.61150 0.99094 0.64790 0.23647 0.00292 414s
2040000 0.61220 0.99088 0.65815 0.24630 0.00570 416s
2050000 0.60930 0.99096 0.69589 0.28737 0.00570 418s
2060000 0.59830 0.99098 0.67300 0.24006 0.00893 420s
2070000 0.60660 0.99092 0.65260 0.27156 0.00604 422s
2080000 0.61050 0.99092 0.67834 0.26126 0.00490 424s
2090000 0.61690 0.99083 0.65646 0.24276 0.00497 426s
2100000 0.60910 0.99081 0.61197 0.29774 0.01058 429s
2110000 0.60030 0.99076 0.64617 0.25552 0.00642 431s
2120000 0.60840 0.99075 0.62896 0.25265 0.00950 433s
2130000 0.59570 0.99075 0.63074 0.23533 0.00809 435s
2140000 0.59470 0.99076 0.64730 0.27908 0.00967 437s
2150000 0.60420 0.99093 0.62258 0.27080 0.00484 439s
2160000 0.60400 0.99086 0.62120 0.26928 0.00811 441s
2170000 0.60500 0.99086 0.62939 0.27039 0.01030 443s
2180000 0.60450 0.99090 0.63872 0.25701 0.00570 445s
2190000 0.60550 0.99098 0.65140 0.24594 0.00473 447s
2200000 0.60110 0.99102 0.66642 0.27883 0.01171 449s
2210000 0.60960 0.99101 0.67645 0.26857 0.01026 451s
2220000 0.61940 0.99104 0.65875 0.24715 0.00655 453s
2230000 0.61430 0.99104 0.63430 0.27192 0.01094 455s
2240000 0.60540 0.99106 0.64844 0.29336 0.00372 457s
2250000 0.60790 0.99097 0.66752 0.26570 0.00411 459s
2260000 0.59880 0.99097 0.62410 0.25933 0.01166 461s
2270000 0.59860 0.99101 0.62679 0.25182 0.00415 463s
2280000 0.60450 0.99092 0.62861 0.25281 0.00666 465s
2290000 0.61000 0.99102 0.61958 0.27033 0.00956 467s
2300000 0.61170 0.99088 0.63344 0.24388 0.00494 470s
2310000 0.59430 0.99075 0.63535 0.27722 0.01833 472s
2320000 0.60820 0.99079 0.65122 0.26122 0.00720 474s
2330000 0.60910 0.99074 0.63415 0.27758 0.00920 476s
2340000 0.59900 0.99077 0.62378 0.21629 0.00930 478s
2350000 0.59910 0.99078 0.61739 0.24738 0.00754 480s
2360000 0.60120 0.99078 0.62047 0.24240 0.01142 482s
2370000 0.59960 0.99088 0.62372 0.22433 0.00758 484s
2380000 0.59500 0.99091 0.62081 0.26310 0.00516 486s
2390000 0.59870 0.99085 0.62252 0.27235 0.01049 488s
2400000 0.59410 0.99080 0.61568 0.25208 0.01004 490s
2410000 0.60800 0.99087 0.64732 0.25562 0.01009 492s
2420000 0.60420 0.99090 0.68305 0.28904 0.00589 494s
2430000 0.60500 0.99085 0.65244 0.26698 0.00968 496s
2440000 0.60380 0.99089 0.65600 0.26256 0.00921 498s
2450000 0.60150 0.99094 0.64246 0.25430 0.00517 500s
2460000 0.60610 0.99105 0.67580 0.24818 0.01250 502s
2470000 0.60210 0.99110 0.66101 0.25288 0.00461 505s
2480000 0.60550 0.99121 0.62828 0.25985 0.00990 507s
2490000 0.61400 0.99111 0.64679 0.27123 0.01211 509s
2500000 0.60220 0.99111 0.64498 0.25552 0.00657 511s
2510000 0.60370 0.99103 0.63421 0.26263 0.00667 513s
2520000 0.59990 0.99103 0.67278 0.26840 0.00889 515s
2530000 0.59670 0.99103 0.66829 0.28751 0.01298 517s
2540000 0.60620 0.99097 0.68833 0.24655 0.00834 519s
2550000 0.60230 0.99096 0.67549 0.26523 0.00933 521s
2560000 0.61540 0.99107 0.64617 0.25004 0.00880 523s
2570000 0.60400 0.99104 0.66594 0.29366 0.01074 525s
2580000 0.60550 0.99115 0.63663 0.30722 0.00819 527s
2590000 0.60270 0.99110 0.64481 0.25013 0.01045 529s
2600000 0.60380 0.99110 0.64363 0.22561 0.01186 531s
2610000 0.60630 0.99115 0.65346 0.24828 0.00352 533s
2620000 0.60870 0.99118 0.67179 0.23541 0.00443 535s
2630000 0.60260 0.99113 0.67441 0.25001 0.00645 537s
2640000 0.60020 0.99105 0.63265 0.24644 0.00898 539s
2650000 0.60360 0.99107 0.60778 0.23702 0.00540 541s
2660000 0.60470 0.99106 0.58589 0.25592 0.01145 543s
2670000 0.60470 0.99113 0.57403 0.27185 0.01318 546s
2680000 0.59380 0.99108 0.60369 0.27118 0.00581 548s
2690000 0.59940 0.99116 0.61130 0.23702 0.00429 550s
2700000 0.60730 0.99111 0.64872 0.26203 0.00609 552s
2710000 0.59720 0.99109 0.64790 0.25153 0.00835 554s
2720000 0.59970 0.99114 0.62291 0.26364 0.01124 556s
2730000 0.59890 0.99110 0.62898 0.25924 0.00844 558s
2740000 0.60370 0.99110 0.59803 0.28949 0.00725 560s
2750000 0.59380 0.99113 0.61839 0.27358 0.00700 562s
2760000 0.59360 0.99115 0.59260 0.25881 0.01001 564s
2770000 0.60050 0.99117 0.57621 0.26889 0.01315 566s
2780000 0.58950 0.99115 0.58536 0.25763 0.00310 568s
2790000 0.60510 0.99116 0.60532 0.27713 0.01108 570s
2800000 0.59880 0.99119 0.59686 0.25421 0.01024 572s
2810000 0.59290 0.99126 0.61480 0.24021 0.00838 574s
2820000 0.60750 0.99124 0.63090 0.28666 0.01429 576s
2830000 0.60600 0.99128 0.61293 0.25852 0.00922 578s
2840000 0.59590 0.99132 0.62713 0.25715 0.00925 580s
2850000 0.60860 0.99127 0.64289 0.25349 0.00907 582s
2860000 0.61150 0.99126 0.65394 0.26112 0.00462 585s
2870000 0.60610 0.99124 0.67795 0.25427 0.00542 587s
2880000 0.60400 0.99126 0.63922 0.24087 0.00788 589s
2890000 0.59690 0.99123 0.64332 0.29367 0.00827 591s
2900000 0.60160 0.99131 0.66780 0.26220 0.00526 593s
2910000 0.60870 0.99123 0.65721 0.28474 0.00809 595s
2920000 0.59680 0.99130 0.66898 0.23503 0.00733 597s
2930000 0.60480 0.99133 0.65419 0.23714 0.00895 599s
2940000 0.60510 0.99133 0.66896 0.25577 0.00367 601s
2950000 0.60220 0.99130 0.66980 0.24840 0.00592 603s
2960000 0.59990 0.99129 0.59823 0.26804 0.00561 605s
2970000 0.60380 0.99132 0.58961 0.25237 0.00854 607s
2980000 0.58560 0.99140 0.60038 0.25172 0.00796 609s
2990000 0.59970 0.99146 0.59388 0.29681 0.00865 611s
3000000 0.60850 0.99143 0.57954 0.27244 0.01187 613s
3010000 0.61060 0.99150 0.58822 0.27521 0.00789 615s
3020000 0.60080 0.99145 0.60943 0.27555 0.00861 617s
3030000 0.60130 0.99143 0.60359 0.25963 0.00471 620s
3040000 0.60100 0.99145 0.60575 0.23530 0.00823 622s
3050000 0.59220 0.99143 0.59470 0.23980 0.00750 624s
3060000 0.59140 0.99146 0.62994 0.28408 0.00966 626s
3070000 0.60310 0.99146 0.63446 0.26330 0.01293 628s
3080000 0.60870 0.99149 0.63539 0.25608 0.01414 630s
3090000 0.60920 0.99147 0.65495 0.26790 0.00781 632s
3100000 0.60420 0.99142 0.69823 0.27265 0.00387 634s
3110000 0.60050 0.99144 0.68172 0.25595 0.00705 636s
3120000 0.60330 0.99137 0.66414 0.24906 0.00868 638s
3130000 0.60130 0.99141 0.65034 0.30330 0.00399 640s
3140000 0.59900 0.99129 0.62759 0.25101 0.00439 642s
3150000 0.59010 0.99129 0.62163 0.25101 0.00684 644s
3160000 0.59310 0.99123 0.60353 0.25503 0.00659 646s
3170000 0.59620 0.99133 0.63150 0.24464 0.01299 648s
3180000 0.60400 0.99136 0.63655 0.26650 0.01219 650s
3190000 0.59550 0.99137 0.58728 0.26097 0.00536 652s
3200000 0.60510 0.99156 0.61288 0.26650 0.00748 654s
3210000 0.60730 0.99160 0.62724 0.26939 0.00550 657s
3220000 0.60410 0.99164 0.59870 0.24884 0.00871 659s
3230000 0.59750 0.99166 0.61327 0.29671 0.00875 661s
3240000 0.60950 0.99174 0.63056 0.21546 0.00852 663s
3250000 0.61930 0.99176 0.60822 0.23970 0.00666 665s
3260000 0.60420 0.99174 0.57286 0.24348 0.01124 667s
3270000 0.60280 0.99180 0.57177 0.26732 0.01005 669s
3280000 0.61050 0.99174 0.58396 0.26957 0.00583 671s
3290000 0.60580 0.99168 0.59692 0.23778 0.00390 673s
3300000 0.60600 0.99165 0.59409 0.24572 0.00524 675s
3310000 0.59990 0.99157 0.57912 0.23825 0.00836 677s
3320000 0.60250 0.99164 0.57963 0.24942 0.01154 679s
3330000 0.59990 0.99161 0.62587 0.27620 0.00957 681s
3340000 0.59860 0.99165 0.59531 0.24762 0.00596 683s
3350000 0.59880 0.99163 0.61346 0.26104 0.00670 685s
3360000 0.59420 0.99158 0.60612 0.23577 0.00547 687s
3370000 0.58880 0.99165 0.57151 0.26147 0.01272 689s
3380000 0.59780 0.99172 0.58734 0.27557 0.01362 691s
3390000 0.60410 0.99167 0.59313 0.26612 0.00496 693s
3400000 0.59950 0.99174 0.58640 0.28244 0.00856 696s
3410000 0.60520 0.99174 0.62712 0.25059 0.01072 698s
3420000 0.59680 0.99169 0.63393 0.25434 0.01040 700s
3430000 0.60390 0.99167 0.65757 0.27750 0.01167 702s
3440000 0.59500 0.99165 0.66842 0.26068 0.00542 704s
3450000 0.59660 0.99163 0.65288 0.25990 0.01064 706s
3460000 0.60190 0.99175 0.63019 0.26304 0.00713 708s
3470000 0.61040 0.99173 0.60052 0.26723 0.00608 710s
3480000 0.60030 0.99181 0.59644 0.26443 0.01467 712s
3490000 0.59070 0.99176 0.60542 0.23794 0.00810 714s
3500000 0.60300 0.99176 0.62142 0.24544 0.00803 716s
3510000 0.60220 0.99177 0.61014 0.25528 0.00678 718s
3520000 0.60240 0.99182 0.58934 0.27023 0.00896 720s
3530000 0.60670 0.99174 0.59878 0.26106 0.00793 722s
3540000 0.59520 0.99170 0.58875 0.25235 0.01364 724s
3550000 0.59990 0.99167 0.59255 0.27168 0.00607 726s
3560000 0.59080 0.99165 0.60614 0.26984 0.00988 728s
3570000 0.59230 0.99173 0.63670 0.25990 0.00771 730s
3580000 0.60070 0.99170 0.66216 0.24018 0.00691 733s
3590000 0.59460 0.99167 0.64028 0.24739 0.01163 735s
3600000 0.58840 0.99160 0.61359 0.25676 0.01141 737s
3610000 0.58500 0.99162 0.64971 0.25318 0.00972 739s
3620000 0.58680 0.99163 0.67092 0.24456 0.00427 741s
3630000 0.58750 0.99171 0.69189 0.25250 0.00918 743s
3640000 0.58830 0.99166 0.68798 0.27958 0.00750 745s
3650000 0.59450 0.99166 0.68417 0.27191 0.00791 747s
3660000 0.58830 0.99159 0.65508 0.25880 0.00713 749s
3670000 0.59010 0.99163 0.62426 0.28370 0.00458 751s
3680000 0.59930 0.99170 0.62225 0.26043 0.00568 753s
3690000 0.58690 0.99175 0.62292 0.23942 0.00443 755s
3700000 0.59220 0.99178 0.62868 0.23154 0.00804 757s
3710000 0.59580 0.99176 0.64235 0.22835 0.00855 759s
3720000 0.59680 0.99175 0.61860 0.23964 0.00839 762s
3730000 0.58940 0.99181 0.60742 0.23934 0.00619 764s
3740000 0.59830 0.99190 0.59889 0.26931 0.00908 766s
3750000 0.60560 0.99196 0.60994 0.27759 0.01165 768s
3760000 0.60650 0.99199 0.60733 0.25045 0.00499 770s
3770000 0.60380 0.99202 0.61990 0.27533 0.00938 772s
3780000 0.61350 0.99200 0.60428 0.24780 0.00936 774s
3790000 0.60160 0.99202 0.61698 0.26517 0.00933 776s
3800000 0.60740 0.99209 0.62038 0.31308 0.00382 778s
3810000 0.60910 0.99211 0.63093 0.27471 0.00562 780s
3820000 0.61120 0.99214 0.65463 0.30307 0.00733 782s
3830000 0.60800 0.99215 0.65962 0.22004 0.00507 784s
3840000 0.60270 0.99202 0.61900 0.25026 0.00585 786s
3850000 0.59990 0.99208 0.61203 0.27810 0.00718 788s
3860000 0.60120 0.99202 0.59326 0.25257 0.00736 790s
3870000 0.59450 0.99208 0.60356 0.23970 0.01542 792s
3880000 0.60150 0.99204 0.59717 0.25447 0.00402 794s
3890000 0.59650 0.99209 0.59801 0.28433 0.01351 796s
3900000 0.59330 0.99210 0.59108 0.28614 0.00663 798s
3910000 0.59820 0.99206 0.62607 0.25037 0.00643 800s
3920000 0.59700 0.99202 0.62001 0.23761 0.00739 802s
3930000 0.60750 0.99214 0.56273 0.26808 0.01469 804s
3940000 0.60290 0.99208 0.58898 0.24625 0.00835 806s
3950000 0.59270 0.99208 0.60109 0.24610 0.01015 808s
3960000 0.60050 0.99211 0.58727 0.25239 0.00673 810s
3970000 0.60150 0.99215 0.60496 0.29592 0.01115 813s
3980000 0.59270 0.99213 0.60034 0.25758 0.01311 815s
3990000 0.59330 0.99215 0.64368 0.26149 0.00456 817s
4000000 0.59760 0.99216 0.65063 0.25876 0.00623 819s
4010000 0.59570 0.99221 0.64048 0.21810 0.00538 821s
4020000 0.59370 0.99228 0.60880 0.24911 0.01025 823s
4030000 0.60330 0.99235 0.61052 0.25134 0.00465 825s
4040000 0.60130 0.99230 0.62604 0.24311 0.00462 827s
4050000 0.59560 0.99224 0.63913 0.23717 0.00490 829s
4060000 0.59460 0.99226 0.64319 0.25284 0.00690 831s
4070000 0.60670 0.99230 0.64696 0.26703 0.00690 833s
4080000 0.59850 0.99228 0.62547 0.29016 0.00720 835s
4090000 0.60420 0.99232 0.62084 0.26496 0.00536 837s
4100000 0.60530 0.99238 0.61645 0.26923 0.00872 839s
4110000 0.60010 0.99243 0.63705 0.22478 0.00646 841s
4120000 0.60380 0.99238 0.64223 0.25583 0.01001 843s
4130000 0.59210 0.99232 0.62718 0.25303 0.00873 845s
4140000 0.59070 0.99224 0.61706 0.26096 0.00288 847s
4150000 0.59960 0.99215 0.59882 0.24856 0.01154 849s
4160000 0.59270 0.99211 0.62765 0.25748 0.00519 851s
4170000 0.59660 0.99214 0.62220 0.25826 0.01066 854s
4180000 0.59090 0.99215 0.62997 0.25045 0.00491 856s
4190000 0.59710 0.99216 0.62165 0.27585 0.00405 858s
4200000 0.59700 0.99219 0.61294 0.28085 0.01150 860s
4210000 0.59130 0.99224 0.59932 0.24151 0.00493 862s
4220000 0.59170 0.99227 0.60809 0.28554 0.01174 864s
4230000 0.59510 0.99233 0.63013 0.29170 0.01240 866s
4240000 0.60110 0.99229 0.61233 0.27744 0.01298 868s
