# GitHub version: commit 77b4, run at 2018-06-14T03:20:00.863514 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.226723
1020000 0.64350 0.67983 1.00039 1.37742 0.04951 196s
1030000 0.65120 0.68313 1.05117 1.39621 0.05363 198s
1040000 0.65620 0.67464 1.05182 1.42321 0.06033 200s
1050000 0.65120 0.67691 1.07670 1.45078 0.05234 202s
1060000 0.65410 0.66948 1.06398 1.42617 0.05394 204s
1070000 0.65270 0.67924 1.08892 1.44020 0.06138 206s
1080000 0.64970 0.66954 1.07699 1.40280 0.05003 208s
1090000 0.64940 0.67576 1.06724 1.47495 0.06552 209s
1100000 0.65920 0.66923 1.05638 1.39533 0.04463 211s
1110000 0.65090 0.67944 1.05622 1.40344 0.05929 213s
1120000 0.66330 0.67764 1.04601 1.42996 0.04847 215s
1130000 0.65720 0.67320 1.09412 1.42797 0.05370 217s
1140000 0.65960 0.66843 1.06993 1.39189 0.04241 219s
1150000 0.64910 0.66862 1.04690 1.35589 0.04700 221s
1160000 0.65730 0.67083 1.06355 1.43216 0.05374 223s
1170000 0.65170 0.68855 1.05909 1.41590 0.05095 225s
1180000 0.65500 0.67939 1.03371 1.40136 0.05079 227s
1190000 0.65840 0.67307 1.06135 1.36716 0.05399 229s
1200000 0.64590 0.66796 1.11143 1.42992 0.04203 231s
1210000 0.65340 0.67754 1.08942 1.44924 0.05031 233s
1220000 0.65460 0.67341 1.09653 1.48269 0.04622 235s
1230000 0.65430 0.67191 1.06103 1.45692 0.04601 237s
1240000 0.64500 0.67574 1.06526 1.41482 0.05943 239s
1250000 0.64690 0.67762 1.05184 1.42355 0.05383 240s
1260000 0.64600 0.67690 1.01935 1.38092 0.05391 242s
1270000 0.65190 0.67855 1.04683 1.38830 0.04902 244s
1280000 0.65040 0.68037 1.03697 1.40434 0.05744 246s
1290000 0.65280 0.67642 1.15542 1.48068 0.05326 248s
1300000 0.65070 0.68423 1.05793 1.47649 0.05180 250s
1310000 0.63920 0.69908 1.05270 1.40743 0.04565 252s
1320000 0.65230 0.68266 1.08590 1.44497 0.05809 254s
1330000 0.64870 0.67315 1.05611 1.42414 0.04063 256s
1340000 0.64590 0.67205 1.03944 1.38890 0.04886 258s
1350000 0.65420 0.67642 1.05876 1.35185 0.04239 260s
1360000 0.64630 0.66763 1.10837 1.42456 0.04191 262s
1370000 0.64910 0.68071 1.10593 1.49212 0.05474 264s
1380000 0.65350 0.68260 1.08868 1.48805 0.06077 266s
1390000 0.64880 0.66987 1.08256 1.48523 0.06884 268s
1400000 0.64600 0.66260 1.08274 1.41785 0.04794 270s
1410000 0.65430 0.67465 1.03780 1.41601 0.04943 272s
1420000 0.65460 0.66854 1.08907 1.43102 0.04421 273s
1430000 0.64950 0.67853 1.06435 1.40117 0.04793 275s
1440000 0.64700 0.67986 1.05166 1.41856 0.05153 277s
1450000 0.66240 0.67204 1.08139 1.45120 0.04974 279s
1460000 0.64460 0.66741 1.08675 1.47459 0.04681 281s
1470000 0.65600 0.66680 1.05866 1.39206 0.04566 283s
1480000 0.65250 0.68221 1.04229 1.42521 0.04132 285s
1490000 0.65820 0.67511 1.05361 1.42677 0.06165 287s
1500000 0.65350 0.68300 1.02970 1.37854 0.04854 289s
1510000 0.64930 0.68505 1.05675 1.38594 0.05013 291s
1520000 0.64630 0.67960 1.03987 1.42591 0.04903 292s
1530000 0.65110 0.66624 1.07986 1.42301 0.04472 294s
1540000 0.65600 0.67413 1.05758 1.39748 0.04705 296s
1550000 0.65730 0.66971 1.03703 1.40166 0.06217 298s
1560000 0.65130 0.67009 1.04333 1.39174 0.05398 300s
1570000 0.65860 0.67829 1.09084 1.41061 0.04363 302s
1580000 0.65040 0.66501 1.09833 1.43332 0.05002 304s
1590000 0.64520 0.67387 1.09506 1.47476 0.05074 306s
1600000 0.64880 0.67746 1.04199 1.38208 0.05109 308s
1610000 0.64960 0.67288 1.05019 1.38249 0.04895 310s
1620000 0.64980 0.66597 1.11825 1.43244 0.04610 312s
1630000 0.65170 0.66636 1.03536 1.40597 0.03814 314s
1640000 0.65560 0.67991 1.05136 1.42523 0.05209 315s
1650000 0.65230 0.67822 1.02576 1.37206 0.05407 317s
1660000 0.64660 0.68088 1.03674 1.37797 0.04823 319s
1670000 0.64520 0.68329 1.02619 1.39376 0.04703 321s
1680000 0.65360 0.68820 1.04194 1.38352 0.05510 323s
1690000 0.65340 0.66974 1.03559 1.36873 0.05921 325s
1700000 0.65400 0.67180 1.02887 1.36718 0.05915 327s
1710000 0.65230 0.67688 1.05766 1.39635 0.05252 329s
1720000 0.64740 0.67539 1.09314 1.46267 0.04333 331s
1730000 0.64970 0.67364 1.06505 1.42089 0.04673 333s
1740000 0.65120 0.66179 1.08040 1.43833 0.04993 335s
1750000 0.64740 0.68415 1.07131 1.45762 0.04618 337s
1760000 0.64590 0.69146 1.04038 1.44542 0.04462 339s
1770000 0.65450 0.68129 1.07766 1.42691 0.05684 341s
1780000 0.64940 0.67471 1.07217 1.39961 0.04451 343s
1790000 0.65370 0.69111 1.02249 1.38519 0.04122 345s
1800000 0.65700 0.66870 1.03544 1.36678 0.04999 347s
1810000 0.65410 0.67205 1.04792 1.37395 0.04762 349s
1820000 0.65600 0.67021 1.06300 1.40361 0.04331 351s
1830000 0.65100 0.67428 1.10546 1.50286 0.05822 353s
1840000 0.65400 0.67912 1.08056 1.46061 0.05598 355s
1850000 0.65620 0.67506 1.09397 1.43369 0.04922 357s
1860000 0.65970 0.67681 1.11690 1.44874 0.05411 358s
1870000 0.66000 0.67564 1.03954 1.46726 0.05797 360s
1880000 0.65850 0.66907 1.08513 1.42044 0.05548 362s
1890000 0.65090 0.67245 1.12929 1.45354 0.04032 364s
1900000 0.64800 0.67332 1.08094 1.46447 0.04697 366s
1910000 0.65210 0.68049 1.04612 1.34119 0.05806 368s
1920000 0.65650 0.66539 1.10349 1.45266 0.06191 370s
1930000 0.64720 0.67252 1.11344 1.46557 0.05708 372s
1940000 0.65590 0.68681 1.04401 1.39917 0.04745 374s
1950000 0.65750 0.68662 1.06124 1.45340 0.06015 376s
1960000 0.64630 0.67233 1.12659 1.43418 0.04776 378s
1970000 0.65050 0.66368 1.07383 1.42964 0.04280 380s
1980000 0.65460 0.67020 1.04294 1.40626 0.04580 382s
1990000 0.65470 0.67932 1.03537 1.36193 0.03622 384s
2000000 0.64060 0.66777 1.10273 1.40080 0.04866 386s
2010000 0.65400 0.67690 1.03503 1.42137 0.04226 388s
2020000 0.66370 0.67660 1.05984 1.40128 0.04232 390s
2030000 0.64740 0.66963 1.07907 1.44088 0.04714 392s
2040000 0.64370 0.67815 1.09297 1.45532 0.05256 394s
2050000 0.65040 0.67937 1.07439 1.45898 0.06188 396s
2060000 0.64600 0.67063 1.08465 1.48218 0.05905 398s
2070000 0.65400 0.67462 1.06097 1.48300 0.04976 400s
2080000 0.65020 0.66946 1.09096 1.40978 0.05237 402s
2090000 0.65120 0.67789 1.04939 1.41227 0.05113 404s
2100000 0.65680 0.67198 1.08305 1.40494 0.04326 406s
2110000 0.65360 0.67701 1.02940 1.40193 0.05113 408s
2120000 0.64660 0.67499 1.09984 1.40199 0.03622 410s
2130000 0.65380 0.67710 1.03271 1.46325 0.04577 412s
2140000 0.65090 0.67306 1.04473 1.36762 0.03804 414s
2150000 0.65710 0.67723 1.06825 1.39787 0.04497 416s
2160000 0.64590 0.68264 1.06143 1.33575 0.03873 418s
2170000 0.65340 0.67296 1.03304 1.41132 0.04496 420s
2180000 0.64900 0.68213 1.01913 1.40186 0.06083 422s
2190000 0.65510 0.67855 1.08137 1.42463 0.04977 424s
2200000 0.65400 0.68604 1.05078 1.34241 0.04635 426s
2210000 0.65000 0.68459 1.02204 1.38320 0.04868 428s
2220000 0.65190 0.68090 1.09792 1.44682 0.04736 430s
2230000 0.64570 0.67722 1.05471 1.44618 0.05218 432s
2240000 0.64710 0.68440 1.09672 1.45964 0.05364 434s
2250000 0.65530 0.67995 1.08248 1.45809 0.05459 436s
2260000 0.65720 0.67900 1.06054 1.42271 0.04597 438s
2270000 0.65600 0.67889 1.03724 1.40532 0.04656 440s
2280000 0.65130 0.67356 1.03987 1.36530 0.05216 442s
2290000 0.65440 0.66754 1.08330 1.42055 0.04546 444s
2300000 0.65680 0.68846 1.04411 1.44518 0.05511 446s
2310000 0.65600 0.68396 1.06828 1.41885 0.04753 448s
2320000 0.64720 0.69174 1.04219 1.43205 0.04905 450s
2330000 0.65370 0.66804 1.07624 1.38454 0.05329 452s
2340000 0.65350 0.66999 1.05323 1.44137 0.04050 454s
2350000 0.64300 0.67053 1.02674 1.39221 0.03975 456s
2360000 0.65730 0.67820 1.01140 1.39156 0.05340 458s
2370000 0.65190 0.68362 1.04304 1.36828 0.04435 460s
2380000 0.65890 0.67301 1.02547 1.40824 0.05169 462s
2390000 0.65540 0.66748 1.07468 1.35132 0.04364 464s
2400000 0.66140 0.67725 1.07235 1.45630 0.04795 466s
2410000 0.65440 0.67173 1.07367 1.41711 0.05410 468s
2420000 0.66040 0.67870 1.04628 1.45148 0.04268 470s
2430000 0.65500 0.69368 1.03842 1.43073 0.04406 472s
2440000 0.64650 0.67940 1.04243 1.35163 0.04430 474s
2450000 0.66010 0.66801 1.05963 1.39441 0.04130 476s
2460000 0.65680 0.67179 1.05609 1.45095 0.04428 478s
2470000 0.65720 0.67551 1.05988 1.43390 0.05297 480s
2480000 0.64560 0.67830 1.07961 1.41119 0.04236 482s
2490000 0.65360 0.67416 1.05556 1.44289 0.05860 484s
2500000 0.65310 0.67588 1.05643 1.43599 0.06399 486s
2510000 0.64200 0.68104 1.01569 1.38292 0.06818 488s
2520000 0.65100 0.67755 1.04482 1.36405 0.05082 490s
2530000 0.66320 0.68259 1.02483 1.38682 0.05548 492s
2540000 0.64140 0.66854 1.10605 1.45764 0.06039 494s
2550000 0.65170 0.69742 1.07214 1.51554 0.05882 496s
2560000 0.66240 0.67954 1.08270 1.44115 0.05153 498s
2570000 0.65270 0.67861 1.02915 1.42041 0.04836 500s
2580000 0.65200 0.67436 1.03938 1.39535 0.04845 502s
2590000 0.64490 0.66754 1.08883 1.39340 0.04917 504s
2600000 0.65400 0.67338 1.05473 1.45319 0.05735 506s
2610000 0.64600 0.67209 1.06617 1.39061 0.05105 508s
2620000 0.65530 0.67351 1.06218 1.42765 0.04842 510s
2630000 0.65350 0.67440 1.06779 1.43282 0.05538 512s
2640000 0.65610 0.66564 1.10151 1.45603 0.06061 514s
2650000 0.64750 0.67040 1.04973 1.42695 0.04967 516s
2660000 0.65500 0.66826 1.07039 1.46621 0.05307 518s
2670000 0.65390 0.68129 1.08636 1.43164 0.04514 520s
2680000 0.65940 0.68798 1.06060 1.41315 0.05286 522s
2690000 0.65080 0.67117 1.02013 1.39121 0.05536 524s
2700000 0.65290 0.67851 1.06256 1.37816 0.05724 526s
2710000 0.65280 0.68374 1.08127 1.42230 0.05867 528s
2720000 0.64950 0.68475 1.05981 1.40757 0.04327 530s
2730000 0.64920 0.68181 1.05253 1.38316 0.04713 532s
2740000 0.65600 0.68128 1.02702 1.38673 0.04944 534s
2750000 0.65410 0.67766 1.06564 1.42677 0.06925 536s
2760000 0.65750 0.67109 1.06757 1.43282 0.05464 538s
2770000 0.65440 0.67754 1.05472 1.40003 0.04856 540s
2780000 0.65160 0.67501 1.10824 1.45483 0.04648 542s
2790000 0.66250 0.67152 1.06197 1.45519 0.04018 544s
2800000 0.65400 0.66568 1.10509 1.41626 0.04507 546s
2810000 0.64840 0.67527 1.07476 1.39886 0.04419 548s
2820000 0.65800 0.67659 1.08246 1.45070 0.05627 550s
2830000 0.64640 0.68139 1.07519 1.43972 0.05190 552s
2840000 0.64480 0.69422 1.06765 1.43561 0.05088 554s
2850000 0.65770 0.68612 1.02164 1.37758 0.04885 556s
2860000 0.66480 0.68307 0.99562 1.32750 0.04623 558s
2870000 0.65430 0.67960 1.03879 1.35259 0.04276 560s
2880000 0.65340 0.66765 1.05029 1.41031 0.05275 562s
2890000 0.65310 0.67565 1.07941 1.42405 0.05189 564s
2900000 0.65540 0.67594 1.07411 1.44627 0.06086 566s
2910000 0.65770 0.67782 1.07668 1.44532 0.06029 568s
2920000 0.65000 0.67901 1.07332 1.42251 0.04429 570s
2930000 0.64220 0.67789 1.10293 1.45603 0.05279 572s
2940000 0.64960 0.67874 1.03301 1.44284 0.04591 575s
2950000 0.65340 0.67104 1.04760 1.37465 0.04845 577s
2960000 0.65340 0.66806 1.03912 1.39550 0.04760 579s
2970000 0.66070 0.66684 1.08932 1.40820 0.05216 581s
2980000 0.65590 0.66881 1.05530 1.39805 0.04154 583s
2990000 0.65840 0.66834 1.05842 1.39120 0.05344 585s
3000000 0.64870 0.67129 1.07789 1.40596 0.04300 587s
3010000 0.65540 0.68256 1.07652 1.37894 0.04772 589s
3020000 0.65560 0.67231 1.10858 1.47770 0.05565 591s
3030000 0.64560 0.67512 1.04819 1.40969 0.05123 593s
3040000 0.64900 0.67043 1.07898 1.44147 0.05477 595s
3050000 0.66320 0.65947 1.07224 1.40799 0.05682 597s
3060000 0.66350 0.67042 1.08073 1.44993 0.05514 599s
3070000 0.65340 0.67607 1.07169 1.41854 0.04625 601s
3080000 0.65310 0.67458 1.07603 1.44980 0.04747 603s
3090000 0.65440 0.68519 1.04165 1.39953 0.04837 605s
3100000 0.65870 0.67279 1.06959 1.41896 0.05784 607s
3110000 0.65800 0.66814 1.08251 1.43569 0.05053 609s
3120000 0.66530 0.66982 1.07096 1.45007 0.05364 611s
3130000 0.65740 0.66447 1.10409 1.38631 0.03724 613s
3140000 0.64710 0.68135 1.08603 1.45915 0.04633 615s
3150000 0.65690 0.67726 1.04423 1.39897 0.04247 617s
3160000 0.65210 0.67359 1.07013 1.45574 0.05318 619s
3170000 0.65340 0.67679 1.08557 1.43013 0.05886 621s
3180000 0.64190 0.68308 1.04974 1.41890 0.05390 623s
3190000 0.64610 0.67218 1.07515 1.42586 0.04163 625s
3200000 0.64340 0.66195 1.06061 1.41297 0.04266 627s
3210000 0.65060 0.67910 1.08961 1.41733 0.04878 629s
3220000 0.64170 0.68914 1.04918 1.44894 0.04663 631s
3230000 0.65460 0.67607 1.03460 1.37638 0.04935 633s
3240000 0.65420 0.69302 1.05205 1.38379 0.05191 635s
3250000 0.65180 0.69176 1.05914 1.45620 0.06039 637s
3260000 0.65180 0.68383 1.03981 1.38070 0.04831 639s
3270000 0.65770 0.67816 1.09899 1.40599 0.04024 641s
3280000 0.65710 0.67911 1.07075 1.44076 0.04167 643s
3290000 0.64700 0.67774 1.07138 1.43950 0.05010 645s
3300000 0.66360 0.67462 1.05399 1.37307 0.05110 647s
3310000 0.65750 0.67755 1.05399 1.41227 0.05863 649s
3320000 0.64640 0.67787 1.03161 1.38914 0.04544 651s
3330000 0.65380 0.68058 1.07070 1.43280 0.04341 652s
3340000 0.65080 0.68091 1.03129 1.39332 0.05094 655s
3350000 0.64920 0.67170 1.07251 1.41409 0.04728 656s
3360000 0.65610 0.68578 1.04192 1.41546 0.04331 658s
3370000 0.65760 0.67995 1.07023 1.41763 0.04990 660s
3380000 0.64840 0.67021 1.06295 1.38592 0.04894 662s
3390000 0.65480 0.67675 1.09464 1.44301 0.05558 664s
3400000 0.65460 0.67726 1.03174 1.45880 0.04871 666s
3410000 0.64810 0.68274 1.10540 1.44892 0.04234 668s
3420000 0.65680 0.68225 1.09007 1.49068 0.05516 670s
3430000 0.65480 0.68818 1.04526 1.46624 0.04911 672s
3440000 0.64840 0.68480 1.03937 1.39341 0.05139 674s
3450000 0.64800 0.68507 1.06109 1.42537 0.05840 676s
3460000 0.65410 0.66485 1.10320 1.45836 0.06066 678s
3470000 0.65340 0.67532 1.06865 1.35427 0.04717 680s
3480000 0.64600 0.68234 1.08446 1.43111 0.05157 682s
3490000 0.65410 0.68011 1.08598 1.48864 0.04752 684s
3500000 0.64890 0.66679 1.03653 1.40401 0.05627 686s
3510000 0.65460 0.66919 1.06005 1.39563 0.04414 688s
3520000 0.65460 0.67511 1.11862 1.46015 0.04821 690s
3530000 0.66030 0.67805 1.05630 1.47305 0.04664 692s
3540000 0.65690 0.67631 1.03891 1.40097 0.04084 694s
3550000 0.65000 0.67086 1.07697 1.44707 0.05114 696s
3560000 0.65970 0.66698 1.07144 1.45623 0.05041 698s
3570000 0.64180 0.66848 1.10549 1.44951 0.04104 700s
3580000 0.64890 0.67642 1.02529 1.49691 0.04856 702s
3590000 0.65380 0.66840 1.10477 1.43103 0.05005 704s
3600000 0.65150 0.67725 1.11116 1.49800 0.04259 706s
3610000 0.66100 0.68127 1.05609 1.44790 0.04434 708s
3620000 0.64700 0.68366 1.04552 1.42014 0.04909 710s
3630000 0.65520 0.68413 1.05318 1.45049 0.04082 712s
3640000 0.65330 0.66887 1.06058 1.41511 0.04710 714s
3650000 0.65710 0.67192 1.10514 1.42117 0.04929 716s
3660000 0.64870 0.67764 1.06603 1.43176 0.04232 718s
3670000 0.64830 0.67710 1.06804 1.39661 0.04653 720s
3680000 0.64930 0.67543 1.06919 1.44261 0.04949 722s
3690000 0.64940 0.66312 1.10813 1.48344 0.04802 724s
3700000 0.65360 0.66493 1.03784 1.41623 0.05519 726s
3710000 0.64660 0.66993 1.02257 1.30928 0.04597 728s
3720000 0.65320 0.68192 1.11404 1.42796 0.04430 730s
3730000 0.64290 0.67623 1.07439 1.46754 0.05017 732s
3740000 0.65750 0.66876 1.04309 1.42455 0.05207 734s
3750000 0.64370 0.66715 1.09558 1.42145 0.04539 736s
3760000 0.64820 0.68282 1.03550 1.43865 0.05363 738s
3770000 0.64800 0.68169 1.03913 1.37386 0.03440 740s
3780000 0.64870 0.68614 1.02890 1.39633 0.04141 742s
3790000 0.65330 0.68379 1.02124 1.41253 0.05407 744s
3800000 0.63660 0.67668 1.06696 1.40390 0.04500 746s
3810000 0.65660 0.67825 1.06994 1.42457 0.04075 748s
3820000 0.65110 0.68381 1.10529 1.41201 0.05529 750s
3830000 0.65490 0.68070 1.05509 1.48244 0.05812 752s
3840000 0.65020 0.67016 1.07665 1.44020 0.05297 754s
3850000 0.64740 0.66921 1.10422 1.40010 0.04859 756s
3860000 0.65260 0.67720 1.05107 1.38194 0.03975 758s
3870000 0.65620 0.67959 1.04241 1.38664 0.05946 760s
3880000 0.66040 0.67747 1.05180 1.39683 0.05209 762s
3890000 0.63980 0.67237 1.07554 1.40213 0.05266 764s
3900000 0.65310 0.67669 1.09207 1.44227 0.04720 766s
3910000 0.64910 0.68033 1.03404 1.44689 0.06332 768s
3920000 0.65350 0.67920 1.03561 1.40941 0.05707 770s
3930000 0.66010 0.67877 1.08093 1.40415 0.05336 772s
3940000 0.64910 0.67841 1.02935 1.42369 0.04554 774s
3950000 0.65600 0.67543 1.05139 1.39639 0.05309 776s
3960000 0.65420 0.66728 1.03540 1.40695 0.05459 778s
3970000 0.65270 0.66772 1.09296 1.42079 0.04557 780s
3980000 0.65290 0.67723 1.04709 1.41031 0.04933 782s
3990000 0.65260 0.68179 1.09375 1.39995 0.05331 784s
4000000 0.65480 0.67948 1.09708 1.44137 0.04650 786s
4010000 0.65140 0.67621 1.07108 1.42233 0.05347 788s
4020000 0.65610 0.67081 1.04185 1.43969 0.06138 790s
4030000 0.65440 0.68034 1.07138 1.43698 0.04760 792s
4040000 0.66580 0.68524 1.05388 1.43859 0.05370 794s
4050000 0.65520 0.67361 1.08751 1.42867 0.03642 796s
4060000 0.65000 0.67208 1.04018 1.41528 0.04457 798s
4070000 0.65370 0.66953 1.07403 1.43451 0.04321 800s
4080000 0.65970 0.67253 1.07740 1.44956 0.04568 802s
4090000 0.65200 0.67696 1.04442 1.44057 0.04662 804s
4100000 0.65660 0.67505 1.05186 1.35880 0.04679 806s
4110000 0.65540 0.67454 1.10627 1.45496 0.05146 807s
4120000 0.66050 0.67407 1.07464 1.47001 0.05934 809s
4130000 0.66330 0.67495 1.05917 1.43627 0.05770 811s
4140000 0.65540 0.66823 1.06802 1.42505 0.06724 813s
4150000 0.65110 0.67883 1.03024 1.42561 0.05418 815s
4160000 0.64910 0.67429 1.10836 1.44896 0.03678 817s
4170000 0.64450 0.66949 1.03011 1.41802 0.05885 819s
4180000 0.65310 0.67202 1.02544 1.35724 0.04950 821s
4190000 0.66240 0.66742 1.07293 1.41622 0.04839 823s
4200000 0.66200 0.67021 1.00993 1.36389 0.04261 825s
4210000 0.65050 0.67598 1.10741 1.38040 0.04193 827s
4220000 0.66010 0.68007 1.03019 1.43143 0.04987 829s
4230000 0.65650 0.67380 1.11387 1.44174 0.05710 831s
4240000 0.65680 0.66602 1.04076 1.48369 0.04506 833s
