# GitHub version: commit 77b4, run at 2018-06-14T01:35:21.983506 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.465690
1260000 0.93170 0.06051 0.05255 0.00927 0.00035 246s
1270000 0.93460 0.06060 0.05253 0.00908 0.00033 248s
1280000 0.93770 0.06072 0.05262 0.00913 0.00034 250s
1290000 0.94310 0.06085 0.05263 0.00902 0.00033 252s
1300000 0.93490 0.06098 0.05250 0.00927 0.00034 254s
1310000 0.93670 0.06105 0.05249 0.00901 0.00032 256s
1320000 0.93760 0.06116 0.05249 0.00920 0.00035 258s
1330000 0.93550 0.06128 0.05254 0.00916 0.00032 260s
1340000 0.93810 0.06145 0.05247 0.00931 0.00036 262s
1350000 0.93830 0.06157 0.05229 0.00916 0.00033 264s
1360000 0.93350 0.06172 0.05220 0.00904 0.00035 266s
1370000 0.93210 0.06184 0.05226 0.00909 0.00036 268s
1380000 0.93630 0.06196 0.05218 0.00908 0.00034 270s
1390000 0.93320 0.06209 0.05211 0.00896 0.00034 272s
1400000 0.92980 0.06223 0.05218 0.00906 0.00034 274s
1410000 0.93520 0.06236 0.05213 0.00907 0.00034 276s
1420000 0.93040 0.06253 0.05208 0.00920 0.00035 277s
1430000 0.93510 0.06265 0.05205 0.00886 0.00033 279s
1440000 0.93420 0.06279 0.05205 0.00895 0.00034 281s
1450000 0.93560 0.06295 0.05177 0.00919 0.00034 283s
1460000 0.93500 0.06307 0.05174 0.00906 0.00034 285s
1470000 0.93430 0.06321 0.05167 0.00904 0.00034 287s
1480000 0.93520 0.06334 0.05158 0.00888 0.00032 289s
1490000 0.93870 0.06349 0.05151 0.00898 0.00033 291s
1500000 0.93550 0.06363 0.05144 0.00894 0.00031 293s
1510000 0.93630 0.06377 0.05149 0.00893 0.00033 295s
1520000 0.93430 0.06387 0.05136 0.00891 0.00031 297s
1530000 0.93590 0.06403 0.05148 0.00915 0.00034 299s
1540000 0.93540 0.06418 0.05153 0.00897 0.00034 301s
1550000 0.93770 0.06436 0.05148 0.00883 0.00033 303s
1560000 0.93800 0.06453 0.05149 0.00887 0.00034 305s
1570000 0.93070 0.06470 0.05150 0.00891 0.00033 307s
1580000 0.93680 0.06485 0.05154 0.00899 0.00034 309s
1590000 0.93780 0.06500 0.05159 0.00875 0.00032 310s
1600000 0.93560 0.06516 0.05172 0.00856 0.00032 312s
1610000 0.93190 0.06532 0.05162 0.00882 0.00033 314s
1620000 0.93650 0.06548 0.05159 0.00875 0.00032 316s
1630000 0.93380 0.06565 0.05184 0.00876 0.00033 318s
1640000 0.93680 0.06582 0.05185 0.00873 0.00032 320s
1650000 0.93390 0.06598 0.05183 0.00882 0.00035 322s
1660000 0.93760 0.06615 0.05192 0.00871 0.00031 324s
1670000 0.93480 0.06629 0.05204 0.00870 0.00032 326s
1680000 0.93850 0.06646 0.05193 0.00874 0.00033 328s
1690000 0.93240 0.06665 0.05190 0.00852 0.00032 330s
1700000 0.93340 0.06685 0.05208 0.00865 0.00035 332s
1710000 0.93190 0.06702 0.05192 0.00889 0.00033 334s
1720000 0.92820 0.06719 0.05202 0.00867 0.00032 336s
1730000 0.93450 0.06736 0.05198 0.00891 0.00032 338s
1740000 0.93560 0.06748 0.05208 0.00865 0.00032 340s
1750000 0.93180 0.06766 0.05215 0.00864 0.00032 342s
1760000 0.93120 0.06786 0.05205 0.00893 0.00032 344s
1770000 0.93430 0.06803 0.05212 0.00869 0.00032 345s
1780000 0.93310 0.06825 0.05211 0.00862 0.00033 347s
1790000 0.93180 0.06843 0.05212 0.00868 0.00032 349s
1800000 0.93190 0.06860 0.05209 0.00873 0.00030 351s
1810000 0.93480 0.06879 0.05209 0.00854 0.00031 353s
1820000 0.93350 0.06900 0.05184 0.00866 0.00033 355s
1830000 0.93680 0.06917 0.05196 0.00829 0.00030 357s
1840000 0.93840 0.06935 0.05186 0.00868 0.00031 359s
1850000 0.93630 0.06957 0.05148 0.00902 0.00035 361s
1860000 0.93460 0.06980 0.05123 0.00844 0.00032 363s
1870000 0.93250 0.06999 0.05115 0.00846 0.00032 365s
1880000 0.92990 0.07015 0.05116 0.00885 0.00034 367s
1890000 0.93490 0.07034 0.05112 0.00845 0.00033 369s
1900000 0.93320 0.07054 0.05105 0.00837 0.00031 371s
1910000 0.93600 0.07074 0.05125 0.00851 0.00034 373s
1920000 0.92930 0.07090 0.05144 0.00862 0.00030 375s
1930000 0.93450 0.07114 0.05158 0.00832 0.00032 377s
1940000 0.93290 0.07135 0.05159 0.00853 0.00033 378s
1950000 0.93390 0.07150 0.05173 0.00831 0.00031 380s
1960000 0.93460 0.07170 0.05168 0.00843 0.00033 382s
1970000 0.93480 0.07192 0.05167 0.00869 0.00033 384s
1980000 0.93360 0.07211 0.05177 0.00824 0.00031 386s
1990000 0.93240 0.07228 0.05173 0.00872 0.00032 388s
2000000 0.93470 0.07245 0.05154 0.00825 0.00029 390s
2010000 0.93230 0.07265 0.05158 0.00849 0.00032 392s
2020000 0.92920 0.07284 0.05148 0.00862 0.00034 394s
2030000 0.93070 0.07306 0.05159 0.00870 0.00033 396s
2040000 0.93260 0.07329 0.05156 0.00861 0.00033 398s
2050000 0.93310 0.07350 0.05161 0.00830 0.00032 400s
2060000 0.93190 0.07375 0.05162 0.00837 0.00033 402s
2070000 0.93060 0.07393 0.05181 0.00831 0.00031 404s
2080000 0.93220 0.07414 0.05177 0.00835 0.00032 406s
2090000 0.92580 0.07436 0.05176 0.00828 0.00032 408s
2100000 0.93220 0.07452 0.05163 0.00839 0.00031 410s
2110000 0.92890 0.07473 0.05162 0.00831 0.00034 411s
2120000 0.93120 0.07493 0.05176 0.00834 0.00031 413s
2130000 0.93120 0.07512 0.05178 0.00804 0.00029 415s
2140000 0.93030 0.07529 0.05199 0.00814 0.00030 417s
2150000 0.93460 0.07551 0.05203 0.00806 0.00031 419s
2160000 0.93180 0.07573 0.05221 0.00826 0.00033 421s
2170000 0.92730 0.07595 0.05226 0.00830 0.00031 423s
2180000 0.93360 0.07618 0.05235 0.00826 0.00034 425s
2190000 0.92860 0.07638 0.05252 0.00837 0.00031 427s
2200000 0.93360 0.07654 0.05251 0.00838 0.00031 429s
2210000 0.92790 0.07673 0.05236 0.00801 0.00029 431s
2220000 0.92980 0.07699 0.05245 0.00825 0.00033 433s
2230000 0.92850 0.07718 0.05233 0.00844 0.00032 435s
2240000 0.92590 0.07735 0.05232 0.00793 0.00030 437s
2250000 0.93340 0.07754 0.05229 0.00797 0.00030 439s
2260000 0.93220 0.07773 0.05273 0.00830 0.00033 441s
2270000 0.93340 0.07796 0.05270 0.00854 0.00034 443s
2280000 0.93360 0.07813 0.05290 0.00802 0.00029 444s
2290000 0.93390 0.07835 0.05303 0.00821 0.00034 446s
2300000 0.92870 0.07855 0.05291 0.00849 0.00033 448s
2310000 0.93140 0.07879 0.05291 0.00836 0.00030 450s
2320000 0.93130 0.07892 0.05282 0.00802 0.00027 452s
2330000 0.92990 0.07910 0.05297 0.00834 0.00030 454s
2340000 0.93230 0.07931 0.05307 0.00828 0.00032 456s
2350000 0.93000 0.07955 0.05308 0.00797 0.00031 458s
2360000 0.93120 0.07979 0.05302 0.00813 0.00031 460s
2370000 0.92510 0.08003 0.05306 0.00818 0.00031 462s
2380000 0.93240 0.08028 0.05298 0.00826 0.00031 464s
2390000 0.93450 0.08052 0.05286 0.00823 0.00030 466s
2400000 0.93780 0.08077 0.05310 0.00809 0.00033 468s
2410000 0.93380 0.08099 0.05302 0.00821 0.00030 470s
2420000 0.93190 0.08121 0.05311 0.00788 0.00031 472s
2430000 0.93160 0.08141 0.05323 0.00785 0.00029 474s
2440000 0.93010 0.08164 0.05336 0.00823 0.00032 476s
2450000 0.93070 0.08187 0.05318 0.00857 0.00032 477s
2460000 0.92930 0.08210 0.05317 0.00849 0.00036 479s
2470000 0.93000 0.08231 0.05337 0.00798 0.00028 481s
2480000 0.93460 0.08253 0.05322 0.00800 0.00030 483s
2490000 0.93200 0.08270 0.05306 0.00812 0.00031 485s
2500000 0.93170 0.08292 0.05321 0.00802 0.00032 487s
2510000 0.93020 0.08313 0.05321 0.00813 0.00030 489s
2520000 0.93080 0.08337 0.05326 0.00800 0.00030 491s
2530000 0.93530 0.08357 0.05323 0.00782 0.00028 493s
2540000 0.92960 0.08381 0.05319 0.00813 0.00031 495s
2550000 0.93280 0.08403 0.05334 0.00825 0.00030 497s
2560000 0.93300 0.08424 0.05321 0.00813 0.00031 499s
2570000 0.93380 0.08445 0.05322 0.00787 0.00029 501s
2580000 0.93170 0.08469 0.05326 0.00790 0.00029 503s
2590000 0.93530 0.08492 0.05333 0.00793 0.00029 505s
2600000 0.92900 0.08513 0.05338 0.00778 0.00029 507s
2610000 0.93370 0.08536 0.05338 0.00773 0.00030 509s
2620000 0.93330 0.08559 0.05345 0.00798 0.00029 511s
2630000 0.93240 0.08583 0.05354 0.00793 0.00031 513s
2640000 0.93110 0.08605 0.05343 0.00767 0.00028 515s
2650000 0.93080 0.08628 0.05345 0.00792 0.00031 517s
2660000 0.93210 0.08650 0.05344 0.00783 0.00029 519s
2670000 0.92580 0.08673 0.05333 0.00796 0.00031 521s
2680000 0.92920 0.08697 0.05341 0.00824 0.00032 523s
2690000 0.93230 0.08722 0.05346 0.00782 0.00030 525s
2700000 0.93230 0.08746 0.05349 0.00834 0.00033 527s
2710000 0.93020 0.08772 0.05343 0.00810 0.00032 529s
2720000 0.93220 0.08791 0.05331 0.00771 0.00028 531s
2730000 0.93390 0.08811 0.05349 0.00794 0.00030 533s
2740000 0.92700 0.08831 0.05358 0.00783 0.00030 535s
2750000 0.92920 0.08853 0.05367 0.00824 0.00030 536s
2760000 0.93480 0.08877 0.05384 0.00774 0.00030 538s
2770000 0.93570 0.08902 0.05387 0.00786 0.00030 540s
2780000 0.92920 0.08924 0.05422 0.00830 0.00029 542s
2790000 0.93020 0.08949 0.05426 0.00769 0.00028 544s
2800000 0.93590 0.08970 0.05424 0.00746 0.00027 546s
2810000 0.93390 0.08990 0.05458 0.00800 0.00033 548s
2820000 0.93100 0.09016 0.05478 0.00783 0.00030 550s
2830000 0.93400 0.09042 0.05502 0.00775 0.00028 552s
2840000 0.93300 0.09065 0.05488 0.00788 0.00030 554s
2850000 0.92850 0.09090 0.05495 0.00805 0.00031 556s
2860000 0.93160 0.09111 0.05475 0.00793 0.00029 558s
2870000 0.93200 0.09138 0.05480 0.00755 0.00029 560s
2880000 0.93600 0.09160 0.05492 0.00755 0.00028 562s
2890000 0.93030 0.09188 0.05498 0.00791 0.00033 564s
2900000 0.93380 0.09219 0.05504 0.00766 0.00030 566s
2910000 0.93200 0.09246 0.05512 0.00756 0.00030 568s
2920000 0.93450 0.09270 0.05507 0.00754 0.00028 570s
2930000 0.93170 0.09297 0.05475 0.00788 0.00029 572s
2940000 0.93090 0.09323 0.05504 0.00792 0.00029 574s
2950000 0.93090 0.09345 0.05501 0.00782 0.00030 576s
2960000 0.93210 0.09369 0.05509 0.00798 0.00029 578s
2970000 0.92700 0.09398 0.05521 0.00747 0.00028 580s
2980000 0.93180 0.09421 0.05531 0.00784 0.00031 582s
2990000 0.93120 0.09444 0.05531 0.00746 0.00030 583s
3000000 0.93230 0.09463 0.05515 0.00781 0.00029 585s
3010000 0.92630 0.09489 0.05521 0.00767 0.00030 587s
3020000 0.93570 0.09514 0.05529 0.00770 0.00031 589s
3030000 0.93460 0.09533 0.05518 0.00740 0.00027 591s
3040000 0.93300 0.09557 0.05521 0.00821 0.00032 593s
3050000 0.93060 0.09575 0.05506 0.00832 0.00029 595s
3060000 0.92990 0.09600 0.05513 0.00731 0.00027 597s
3070000 0.93030 0.09618 0.05523 0.00780 0.00029 599s
3080000 0.92990 0.09642 0.05518 0.00761 0.00029 601s
3090000 0.93180 0.09666 0.05508 0.00757 0.00028 603s
3100000 0.93100 0.09685 0.05522 0.00808 0.00031 605s
3110000 0.93120 0.09709 0.05532 0.00743 0.00028 607s
3120000 0.93300 0.09737 0.05536 0.00751 0.00028 609s
3130000 0.92740 0.09762 0.05534 0.00788 0.00032 611s
3140000 0.92870 0.09789 0.05534 0.00796 0.00030 613s
3150000 0.92800 0.09813 0.05525 0.00742 0.00028 615s
3160000 0.93200 0.09842 0.05546 0.00761 0.00030 617s
3170000 0.93330 0.09866 0.05571 0.00743 0.00029 618s
3180000 0.93640 0.09884 0.05563 0.00793 0.00028 620s
3190000 0.92590 0.09911 0.05584 0.00777 0.00032 622s
3200000 0.93400 0.09935 0.05570 0.00801 0.00032 624s
3210000 0.93170 0.09960 0.05549 0.00775 0.00029 626s
3220000 0.93020 0.09985 0.05567 0.00789 0.00031 628s
3230000 0.93440 0.10005 0.05573 0.00742 0.00027 630s
3240000 0.92900 0.10025 0.05572 0.00786 0.00030 632s
3250000 0.92950 0.10046 0.05585 0.00727 0.00027 634s
3260000 0.93080 0.10076 0.05579 0.00818 0.00033 636s
3270000 0.92970 0.10101 0.05587 0.00745 0.00028 638s
3280000 0.93380 0.10124 0.05596 0.00744 0.00029 640s
3290000 0.93060 0.10150 0.05571 0.00759 0.00028 642s
3300000 0.93180 0.10175 0.05547 0.00743 0.00028 644s
3310000 0.92990 0.10200 0.05544 0.00771 0.00028 646s
3320000 0.92950 0.10224 0.05559 0.00733 0.00028 648s
3330000 0.93270 0.10246 0.05558 0.00762 0.00029 650s
3340000 0.92880 0.10272 0.05547 0.00793 0.00032 652s
3350000 0.93490 0.10292 0.05530 0.00762 0.00026 654s
3360000 0.93440 0.10312 0.05543 0.00734 0.00027 656s
3370000 0.93250 0.10337 0.05540 0.00756 0.00029 658s
3380000 0.93110 0.10356 0.05542 0.00765 0.00028 660s
3390000 0.93580 0.10384 0.05555 0.00770 0.00031 662s
3400000 0.93070 0.10402 0.05564 0.00742 0.00028 663s
3410000 0.93210 0.10428 0.05551 0.00765 0.00029 665s
3420000 0.93120 0.10449 0.05553 0.00743 0.00028 667s
3430000 0.93170 0.10468 0.05569 0.00720 0.00026 669s
3440000 0.93390 0.10493 0.05597 0.00740 0.00028 671s
3450000 0.93080 0.10516 0.05607 0.00722 0.00027 673s
3460000 0.92840 0.10539 0.05609 0.00782 0.00030 675s
3470000 0.93390 0.10568 0.05602 0.00732 0.00028 677s
3480000 0.93430 0.10591 0.05601 0.00719 0.00028 679s
3490000 0.93430 0.10614 0.05608 0.00734 0.00028 681s
3500000 0.93410 0.10640 0.05604 0.00756 0.00028 683s
3510000 0.93190 0.10665 0.05616 0.00749 0.00029 685s
3520000 0.92830 0.10692 0.05606 0.00790 0.00031 687s
3530000 0.93210 0.10709 0.05603 0.00745 0.00028 689s
3540000 0.92790 0.10733 0.05604 0.00705 0.00027 691s
3550000 0.93290 0.10760 0.05608 0.00716 0.00026 693s
3560000 0.92970 0.10784 0.05612 0.00714 0.00027 695s
3570000 0.93410 0.10806 0.05608 0.00780 0.00029 697s
3580000 0.93310 0.10831 0.05616 0.00789 0.00029 699s
3590000 0.93480 0.10854 0.05634 0.00745 0.00028 701s
3600000 0.93250 0.10871 0.05626 0.00762 0.00028 703s
3610000 0.93500 0.10897 0.05630 0.00742 0.00030 705s
3620000 0.93490 0.10921 0.05657 0.00765 0.00029 706s
3630000 0.93230 0.10946 0.05654 0.00721 0.00027 708s
3640000 0.93190 0.10966 0.05654 0.00701 0.00027 710s
3650000 0.93510 0.10986 0.05619 0.00889 0.00033 712s
3660000 0.92800 0.11007 0.05593 0.00755 0.00028 714s
3670000 0.93190 0.11031 0.05618 0.00796 0.00031 716s
3680000 0.93570 0.11055 0.05631 0.00747 0.00027 718s
3690000 0.93700 0.11078 0.05575 0.00803 0.00029 720s
3700000 0.92600 0.11104 0.05574 0.00785 0.00029 722s
3710000 0.93530 0.11127 0.05589 0.00774 0.00028 724s
3720000 0.93220 0.11148 0.05589 0.00747 0.00028 726s
3730000 0.93490 0.11167 0.05578 0.00751 0.00028 728s
3740000 0.93310 0.11189 0.05571 0.00720 0.00026 730s
3750000 0.93240 0.11213 0.05578 0.00745 0.00027 732s
3760000 0.93050 0.11234 0.05559 0.00730 0.00028 734s
3770000 0.92970 0.11257 0.05569 0.00755 0.00029 736s
3780000 0.93400 0.11284 0.05573 0.00709 0.00027 738s
3790000 0.92770 0.11311 0.05583 0.00763 0.00026 740s
3800000 0.93340 0.11334 0.05581 0.00752 0.00027 742s
3810000 0.93550 0.11361 0.05541 0.00753 0.00030 744s
3820000 0.93330 0.11383 0.05528 0.00796 0.00031 746s
3830000 0.93640 0.11403 0.05514 0.00738 0.00030 748s
3840000 0.93060 0.11424 0.05498 0.00753 0.00027 750s
3850000 0.93110 0.11445 0.05503 0.00739 0.00024 752s
3860000 0.93200 0.11472 0.05506 0.00755 0.00029 753s
3870000 0.93440 0.11497 0.05503 0.00702 0.00027 755s
3880000 0.93630 0.11519 0.05499 0.00720 0.00027 757s
3890000 0.93410 0.11544 0.05495 0.00793 0.00031 759s
3900000 0.93620 0.11568 0.05457 0.00775 0.00033 761s
3910000 0.93480 0.11591 0.05451 0.00749 0.00028 763s
3920000 0.93520 0.11608 0.05456 0.00742 0.00029 765s
3930000 0.93930 0.11627 0.05474 0.00775 0.00027 767s
3940000 0.93180 0.11647 0.05495 0.00742 0.00030 769s
3950000 0.93060 0.11670 0.05498 0.00740 0.00028 771s
3960000 0.93470 0.11698 0.05511 0.00725 0.00028 773s
3970000 0.93140 0.11723 0.05496 0.00757 0.00030 775s
3980000 0.93850 0.11749 0.05478 0.00802 0.00031 777s
3990000 0.93350 0.11776 0.05474 0.00695 0.00026 779s
4000000 0.93500 0.11800 0.05479 0.00712 0.00028 781s
4010000 0.93360 0.11828 0.05454 0.00763 0.00030 783s
4020000 0.93160 0.11851 0.05451 0.00734 0.00026 785s
4030000 0.93540 0.11874 0.05468 0.00761 0.00027 787s
4040000 0.93470 0.11895 0.05466 0.00707 0.00026 789s
4050000 0.93500 0.11919 0.05468 0.00713 0.00025 791s
4060000 0.93270 0.11938 0.05438 0.00727 0.00026 793s
4070000 0.94000 0.11964 0.05440 0.00744 0.00031 795s
4080000 0.93160 0.11994 0.05419 0.00834 0.00034 797s
4090000 0.93020 0.12012 0.05405 0.00710 0.00027 799s
4100000 0.93430 0.12033 0.05407 0.00700 0.00025 801s
4110000 0.93730 0.12052 0.05423 0.00690 0.00025 803s
4120000 0.93480 0.12070 0.05436 0.00678 0.00025 805s
4130000 0.93570 0.12092 0.05413 0.00730 0.00025 806s
4140000 0.93490 0.12109 0.05420 0.00705 0.00026 808s
4150000 0.93410 0.12137 0.05409 0.00744 0.00029 810s
4160000 0.93510 0.12155 0.05426 0.00765 0.00027 812s
4170000 0.93810 0.12178 0.05438 0.00691 0.00023 814s
4180000 0.93650 0.12200 0.05457 0.00706 0.00027 816s
4190000 0.93850 0.12220 0.05478 0.00708 0.00025 818s
4200000 0.93560 0.12241 0.05498 0.00684 0.00026 820s
4210000 0.93540 0.12263 0.05508 0.00751 0.00027 822s
4220000 0.93780 0.12284 0.05519 0.00769 0.00028 824s
4230000 0.93380 0.12300 0.05509 0.00666 0.00024 826s
4240000 0.93410 0.12323 0.05522 0.00696 0.00025 828s
