# GitHub version: commit 77b4, run at 2018-06-14T02:29:56.370807 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.898138
270000 0.63770 0.13633 0.20833 0.04549 0.00253 50s
280000 0.63180 0.14037 0.21381 0.04587 0.00243 52s
290000 0.63280 0.14468 0.21953 0.05240 0.00312 54s
300000 0.62890 0.14984 0.22162 0.05241 0.00385 56s
310000 0.61580 0.15472 0.22935 0.05080 0.00319 58s
320000 0.61260 0.15912 0.23610 0.05101 0.00319 59s
330000 0.60970 0.16329 0.23712 0.04277 0.00240 61s
340000 0.60330 0.16800 0.24375 0.04817 0.00316 63s
350000 0.59260 0.17352 0.25521 0.05925 0.00355 64s
360000 0.59490 0.17855 0.26169 0.05154 0.00300 66s
370000 0.58590 0.18445 0.26608 0.05976 0.00401 68s
380000 0.58680 0.18962 0.27817 0.05661 0.00333 70s
390000 0.57430 0.19490 0.27762 0.04736 0.00298 72s
400000 0.57400 0.20061 0.28396 0.05208 0.00332 74s
410000 0.56760 0.20655 0.30076 0.06880 0.00494 76s
420000 0.56910 0.21220 0.30824 0.05599 0.00377 78s
430000 0.56930 0.21827 0.31624 0.05978 0.00321 80s
440000 0.56060 0.22496 0.31732 0.06437 0.00431 82s
450000 0.54800 0.23122 0.32360 0.05877 0.00355 83s
460000 0.55560 0.23765 0.32044 0.05872 0.00304 85s
470000 0.53780 0.24369 0.32535 0.06340 0.00408 87s
480000 0.54600 0.24972 0.33860 0.07827 0.00521 89s
490000 0.53950 0.25609 0.34427 0.06561 0.00373 91s
500000 0.53550 0.26185 0.34496 0.06592 0.00340 92s
510000 0.53190 0.26791 0.35363 0.06397 0.00339 94s
520000 0.53910 0.27426 0.35692 0.06683 0.00378 96s
530000 0.53080 0.28028 0.36087 0.06259 0.00416 97s
540000 0.54020 0.28586 0.36181 0.06042 0.00294 99s
550000 0.52170 0.29123 0.36921 0.06582 0.00388 100s
560000 0.52210 0.29677 0.37553 0.06803 0.00371 102s
570000 0.52940 0.30198 0.38041 0.06407 0.00320 104s
580000 0.51850 0.30682 0.38340 0.06122 0.00398 106s
590000 0.52630 0.31203 0.38551 0.06494 0.00276 108s
600000 0.52810 0.31709 0.38851 0.06844 0.00433 110s
610000 0.52970 0.32186 0.39117 0.06084 0.00284 112s
620000 0.52370 0.32627 0.38975 0.05811 0.00296 114s
630000 0.52050 0.33088 0.38976 0.06492 0.00295 116s
640000 0.51750 0.33553 0.40228 0.06758 0.00264 118s
650000 0.52410 0.34030 0.40369 0.06658 0.00367 120s
660000 0.52170 0.34538 0.40460 0.06929 0.00335 122s
670000 0.52130 0.34952 0.39823 0.05579 0.00227 124s
680000 0.51740 0.35437 0.39301 0.05658 0.00343 126s
690000 0.52660 0.35915 0.39505 0.06735 0.00419 127s
700000 0.52590 0.36350 0.39132 0.07272 0.00350 129s
710000 0.52360 0.36844 0.38115 0.06514 0.00322 131s
720000 0.52460 0.37239 0.38138 0.06646 0.00344 133s
730000 0.51920 0.37708 0.37999 0.05860 0.00374 135s
740000 0.53070 0.38183 0.37333 0.07561 0.00350 137s
750000 0.52570 0.38735 0.37498 0.07755 0.00417 139s
760000 0.52370 0.39162 0.37540 0.06349 0.00307 141s
770000 0.52090 0.39647 0.37786 0.07390 0.00374 142s
780000 0.52420 0.40075 0.38103 0.06745 0.00281 144s
790000 0.52860 0.40497 0.38429 0.07896 0.00477 146s
800000 0.52140 0.40887 0.37879 0.05339 0.00315 148s
810000 0.52350 0.41321 0.38325 0.05966 0.00290 150s
820000 0.52330 0.41684 0.38924 0.06390 0.00261 152s
830000 0.52150 0.42056 0.38857 0.05743 0.00303 154s
840000 0.52400 0.42434 0.39090 0.07735 0.00410 156s
850000 0.52210 0.42807 0.38883 0.06218 0.00387 157s
860000 0.52490 0.43154 0.38819 0.05968 0.00370 159s
870000 0.51540 0.43532 0.37898 0.06587 0.00454 161s
880000 0.53530 0.43921 0.37480 0.06074 0.00302 163s
890000 0.52410 0.44260 0.37351 0.05005 0.00200 165s
900000 0.52170 0.44551 0.37017 0.05474 0.00408 167s
910000 0.52290 0.44982 0.36947 0.06276 0.00397 169s
920000 0.52530 0.45382 0.36399 0.07047 0.00398 171s
930000 0.52130 0.45710 0.36853 0.06518 0.00398 173s
940000 0.53090 0.46093 0.36459 0.06784 0.00552 175s
950000 0.51660 0.46378 0.36181 0.04969 0.00419 177s
960000 0.52330 0.46708 0.36886 0.05344 0.00383 179s
970000 0.52470 0.46981 0.36741 0.05893 0.00427 181s
980000 0.52330 0.47351 0.36296 0.05969 0.00470 183s
990000 0.52620 0.47613 0.36285 0.06014 0.00538 185s
1000000 0.52460 0.47884 0.36653 0.04689 0.00348 187s
1010000 0.52710 0.48123 0.36104 0.06192 0.00463 189s
1020000 0.52220 0.48475 0.35567 0.06159 0.00619 191s
1030000 0.53930 0.48729 0.35687 0.05048 0.00278 193s
1040000 0.51950 0.48999 0.35152 0.04512 0.00393 195s
1050000 0.52650 0.49270 0.35248 0.04600 0.00361 197s
1060000 0.51830 0.49528 0.35115 0.04947 0.00363 199s
1070000 0.52230 0.49808 0.34491 0.04284 0.00312 201s
1080000 0.52630 0.50051 0.34153 0.04900 0.00400 202s
1090000 0.53350 0.50268 0.34226 0.04016 0.00269 204s
1100000 0.53420 0.50518 0.33976 0.03980 0.00330 206s
1110000 0.52950 0.50797 0.34144 0.04349 0.00317 208s
1120000 0.53390 0.51054 0.34130 0.03542 0.00295 210s
1130000 0.52750 0.51270 0.34228 0.03938 0.00273 212s
1140000 0.52270 0.51526 0.33206 0.04624 0.00376 214s
1150000 0.53520 0.51760 0.33500 0.03987 0.00265 216s
1160000 0.53260 0.52049 0.33013 0.04190 0.00321 218s
1170000 0.53460 0.52295 0.32633 0.03839 0.00300 220s
1180000 0.53780 0.52473 0.32692 0.03204 0.00208 221s
1190000 0.53740 0.52658 0.32767 0.03243 0.00197 223s
1200000 0.54530 0.52917 0.32351 0.03627 0.00218 225s
1210000 0.53750 0.53091 0.32414 0.03239 0.00180 227s
1220000 0.54080 0.53334 0.32205 0.03903 0.00354 228s
1230000 0.55030 0.53517 0.32193 0.02652 0.00146 230s
1240000 0.53400 0.53699 0.32545 0.03086 0.00174 232s
1250000 0.53400 0.53897 0.32433 0.03111 0.00191 234s
1260000 0.55200 0.54111 0.32653 0.03177 0.00167 236s
1270000 0.54810 0.54340 0.32581 0.02895 0.00210 238s
1280000 0.54880 0.54573 0.32320 0.02931 0.00174 240s
1290000 0.54760 0.54808 0.32037 0.03245 0.00220 242s
1300000 0.54550 0.54995 0.32099 0.02690 0.00140 244s
1310000 0.54830 0.55181 0.31912 0.02698 0.00171 246s
1320000 0.55270 0.55379 0.31416 0.02696 0.00161 248s
1330000 0.54780 0.55627 0.31049 0.03339 0.00232 250s
1340000 0.54570 0.55799 0.30807 0.02369 0.00144 252s
1350000 0.54280 0.55960 0.30767 0.02756 0.00170 254s
1360000 0.55430 0.56156 0.30667 0.03051 0.00192 256s
1370000 0.55940 0.56351 0.30389 0.02793 0.00183 258s
1380000 0.54850 0.56513 0.30169 0.02489 0.00139 260s
1390000 0.55470 0.56678 0.30026 0.02919 0.00190 262s
1400000 0.54970 0.56856 0.29858 0.03194 0.00162 264s
1410000 0.56100 0.57050 0.29839 0.03070 0.00179 266s
1420000 0.55880 0.57216 0.29350 0.02739 0.00145 268s
1430000 0.55410 0.57405 0.28911 0.02729 0.00216 270s
1440000 0.55970 0.57576 0.28454 0.02520 0.00128 272s
1450000 0.55610 0.57743 0.28537 0.02780 0.00169 274s
1460000 0.56890 0.57886 0.28181 0.02326 0.00160 276s
1470000 0.56380 0.58114 0.27510 0.03081 0.00193 278s
1480000 0.56150 0.58259 0.26992 0.02476 0.00163 280s
1490000 0.55660 0.58388 0.26907 0.02068 0.00109 282s
1500000 0.56910 0.58546 0.26707 0.02365 0.00114 284s
1510000 0.56330 0.58710 0.26255 0.02638 0.00179 286s
1520000 0.56750 0.58823 0.26020 0.02126 0.00154 288s
1530000 0.56670 0.58957 0.25895 0.02225 0.00110 290s
1540000 0.57110 0.59070 0.25763 0.02055 0.00132 292s
1550000 0.58080 0.59268 0.24721 0.03785 0.00163 294s
1560000 0.57230 0.59394 0.24102 0.02653 0.00167 296s
1570000 0.56420 0.59532 0.23847 0.02438 0.00134 298s
1580000 0.56900 0.59686 0.23355 0.02595 0.00192 300s
1590000 0.57150 0.59822 0.23133 0.02447 0.00142 302s
1600000 0.58380 0.59937 0.23251 0.02054 0.00120 303s
1610000 0.57100 0.60044 0.23248 0.02192 0.00150 305s
1620000 0.57230 0.60146 0.23296 0.02069 0.00122 307s
1630000 0.57750 0.60221 0.23428 0.01630 0.00078 309s
1640000 0.57850 0.60392 0.22818 0.02523 0.00187 311s
1650000 0.57170 0.60514 0.22645 0.02157 0.00119 313s
1660000 0.58370 0.60666 0.22008 0.02397 0.00185 315s
1670000 0.57210 0.60776 0.21735 0.01935 0.00100 317s
1680000 0.58010 0.60885 0.21447 0.01973 0.00120 319s
1690000 0.56830 0.60971 0.21281 0.01973 0.00107 321s
1700000 0.57530 0.61033 0.21286 0.01649 0.00069 323s
1710000 0.59800 0.61164 0.21049 0.01980 0.00111 325s
1720000 0.58610 0.61264 0.20849 0.01999 0.00123 327s
1730000 0.57600 0.61345 0.20765 0.01821 0.00110 328s
1740000 0.57740 0.61407 0.20797 0.01720 0.00079 330s
1750000 0.58740 0.61516 0.20747 0.01921 0.00120 332s
1760000 0.58360 0.61629 0.20583 0.01893 0.00093 334s
1770000 0.57590 0.61734 0.20219 0.02147 0.00110 336s
1780000 0.57110 0.61842 0.19969 0.01953 0.00073 338s
1790000 0.58510 0.61948 0.19642 0.01678 0.00079 339s
1800000 0.58730 0.62022 0.19525 0.01712 0.00087 341s
1810000 0.59150 0.62081 0.19373 0.01738 0.00076 343s
1820000 0.58760 0.62207 0.19325 0.02111 0.00093 345s
1830000 0.58080 0.62279 0.19350 0.01757 0.00082 347s
1840000 0.59240 0.62393 0.19121 0.01731 0.00094 349s
1850000 0.58300 0.62467 0.19076 0.01646 0.00064 351s
1860000 0.59390 0.62506 0.19175 0.01706 0.00096 354s
1870000 0.59150 0.62581 0.18941 0.01649 0.00087 356s
1880000 0.58600 0.62629 0.18905 0.02163 0.00045 358s
1890000 0.58580 0.62702 0.18778 0.02030 0.00071 360s
1900000 0.58020 0.62771 0.18832 0.02252 0.00085 361s
1910000 0.58090 0.62845 0.18705 0.01846 0.00051 363s
1920000 0.58650 0.62931 0.18494 0.01888 0.00057 365s
1930000 0.59320 0.62985 0.18532 0.01546 0.00064 367s
1940000 0.58630 0.63048 0.18564 0.02102 0.00047 369s
1950000 0.58960 0.63120 0.18453 0.01977 0.00062 371s
1960000 0.57640 0.63173 0.18427 0.01667 0.00044 372s
1970000 0.59680 0.63247 0.18313 0.02009 0.00090 374s
1980000 0.58550 0.63302 0.18524 0.01943 0.00122 376s
1990000 0.59610 0.63387 0.18370 0.01699 0.00067 378s
2000000 0.59480 0.63455 0.18348 0.01797 0.00070 380s
2010000 0.58270 0.63518 0.18208 0.01800 0.00094 381s
2020000 0.59820 0.63582 0.18021 0.01557 0.00070 383s
2030000 0.59790 0.63627 0.17956 0.01510 0.00058 385s
2040000 0.59000 0.63687 0.17798 0.01742 0.00095 387s
2050000 0.59180 0.63754 0.17400 0.02123 0.00050 389s
2060000 0.60270 0.63799 0.17324 0.01846 0.00084 391s
2070000 0.59310 0.63873 0.17235 0.02130 0.00066 392s
2080000 0.59660 0.63955 0.16990 0.01979 0.00061 394s
2090000 0.59780 0.64005 0.17029 0.01861 0.00052 396s
2100000 0.59930 0.64034 0.17020 0.01530 0.00049 397s
2110000 0.60240 0.64054 0.17166 0.01435 0.00055 399s
2120000 0.59880 0.64109 0.17148 0.01615 0.00035 401s
2130000 0.59790 0.64152 0.16915 0.01601 0.00033 403s
2140000 0.60400 0.64179 0.16752 0.01740 0.00071 405s
2150000 0.59950 0.64196 0.16857 0.01800 0.00076 407s
2160000 0.59720 0.64232 0.17012 0.01735 0.00047 409s
2170000 0.60390 0.64278 0.16997 0.01847 0.00070 411s
2180000 0.60080 0.64304 0.17200 0.02028 0.00047 413s
2190000 0.59840 0.64333 0.17378 0.01952 0.00091 414s
2200000 0.60230 0.64382 0.17500 0.01619 0.00073 416s
2210000 0.60630 0.64442 0.17316 0.01807 0.00066 418s
2220000 0.59870 0.64463 0.17349 0.01505 0.00039 420s
2230000 0.60380 0.64500 0.17181 0.02030 0.00080 422s
2240000 0.61230 0.64534 0.17152 0.01609 0.00076 424s
2250000 0.60620 0.64548 0.17395 0.01632 0.00061 425s
2260000 0.60110 0.64571 0.17360 0.02145 0.00087 427s
2270000 0.60290 0.64593 0.17384 0.01458 0.00050 429s
2280000 0.60060 0.64624 0.17355 0.01681 0.00057 431s
2290000 0.60320 0.64654 0.17204 0.01345 0.00072 433s
2300000 0.61270 0.64682 0.17243 0.01622 0.00069 435s
2310000 0.60670 0.64697 0.17458 0.01317 0.00030 437s
2320000 0.60870 0.64703 0.17703 0.01555 0.00048 438s
2330000 0.59840 0.64727 0.17706 0.01356 0.00071 440s
2340000 0.60150 0.64742 0.17545 0.01594 0.00060 442s
2350000 0.60990 0.64776 0.17406 0.01996 0.00059 444s
2360000 0.60480 0.64801 0.17361 0.01283 0.00056 446s
2370000 0.61590 0.64830 0.17280 0.01538 0.00063 448s
2380000 0.61430 0.64856 0.17387 0.01651 0.00049 450s
2390000 0.60580 0.64869 0.17493 0.01655 0.00038 452s
2400000 0.59190 0.64898 0.17258 0.01721 0.00056 454s
2410000 0.59110 0.64914 0.17211 0.01700 0.00044 456s
2420000 0.60690 0.64929 0.17364 0.01860 0.00115 458s
2430000 0.61070 0.64942 0.17811 0.01924 0.00054 460s
2440000 0.61430 0.64953 0.17777 0.01294 0.00039 462s
2450000 0.60810 0.64996 0.17757 0.01614 0.00082 464s
2460000 0.61780 0.65004 0.17804 0.01474 0.00103 466s
2470000 0.60940 0.65026 0.17989 0.01722 0.00082 468s
2480000 0.61100 0.65037 0.18007 0.01457 0.00052 470s
2490000 0.62560 0.65050 0.18140 0.01483 0.00048 472s
2500000 0.60480 0.65061 0.18202 0.01406 0.00051 474s
2510000 0.61140 0.65076 0.18144 0.01207 0.00054 476s
2520000 0.62320 0.65070 0.18458 0.01490 0.00027 478s
2530000 0.61720 0.65099 0.18401 0.01381 0.00035 480s
2540000 0.61000 0.65115 0.18275 0.01610 0.00032 481s
2550000 0.62950 0.65126 0.18313 0.01284 0.00040 483s
2560000 0.61260 0.65171 0.18219 0.01443 0.00072 485s
2570000 0.61820 0.65202 0.18191 0.01388 0.00060 487s
2580000 0.61760 0.65214 0.18174 0.01301 0.00070 489s
2590000 0.61750 0.65210 0.18370 0.01423 0.00042 491s
2600000 0.61260 0.65228 0.18352 0.01488 0.00057 493s
2610000 0.61730 0.65220 0.18478 0.01382 0.00052 495s
2620000 0.61630 0.65235 0.18494 0.01354 0.00051 497s
2630000 0.61530 0.65282 0.18360 0.01746 0.00064 499s
2640000 0.63360 0.65290 0.18390 0.01133 0.00051 501s
2650000 0.61080 0.65296 0.18404 0.01574 0.00041 503s
2660000 0.61690 0.65307 0.18275 0.01278 0.00049 505s
2670000 0.61370 0.65319 0.18542 0.01484 0.00060 507s
2680000 0.61320 0.65322 0.18705 0.01231 0.00042 509s
2690000 0.61540 0.65341 0.18593 0.01110 0.00045 511s
2700000 0.62710 0.65372 0.18410 0.01402 0.00043 513s
2710000 0.61400 0.65385 0.18301 0.01276 0.00030 515s
2720000 0.61440 0.65401 0.18226 0.01587 0.00073 517s
2730000 0.60560 0.65436 0.18089 0.01374 0.00077 519s
2740000 0.61860 0.65475 0.18012 0.01268 0.00077 521s
2750000 0.61240 0.65486 0.17950 0.01228 0.00053 523s
2760000 0.61430 0.65524 0.17734 0.01625 0.00066 525s
2770000 0.61970 0.65552 0.17623 0.01613 0.00065 527s
2780000 0.61490 0.65586 0.17618 0.01339 0.00040 529s
2790000 0.60820 0.65590 0.17594 0.01049 0.00048 531s
2800000 0.61040 0.65627 0.17434 0.01625 0.00041 533s
2810000 0.60810 0.65663 0.17092 0.01660 0.00103 535s
2820000 0.61180 0.65676 0.17003 0.01213 0.00031 537s
2830000 0.62010 0.65679 0.17190 0.01326 0.00077 539s
2840000 0.61440 0.65694 0.17175 0.00998 0.00049 541s
2850000 0.61430 0.65721 0.16855 0.01451 0.00068 543s
2860000 0.60250 0.65738 0.16779 0.01464 0.00034 546s
2870000 0.61510 0.65762 0.16777 0.01235 0.00064 548s
2880000 0.60930 0.65770 0.16891 0.01242 0.00028 550s
2890000 0.61340 0.65772 0.16988 0.01069 0.00029 552s
2900000 0.60930 0.65793 0.16862 0.01455 0.00053 554s
2910000 0.61270 0.65814 0.16692 0.01660 0.00031 556s
2920000 0.61510 0.65826 0.16753 0.01150 0.00036 558s
2930000 0.60190 0.65860 0.16764 0.01207 0.00076 560s
2940000 0.61580 0.65895 0.16659 0.01457 0.00115 562s
2950000 0.61330 0.65900 0.16570 0.01018 0.00044 564s
2960000 0.60930 0.65899 0.16926 0.01254 0.00028 566s
2970000 0.61390 0.65917 0.16892 0.01157 0.00036 568s
2980000 0.61650 0.65935 0.16842 0.01129 0.00078 570s
2990000 0.61460 0.65940 0.17135 0.01359 0.00046 572s
3000000 0.60610 0.65977 0.17156 0.01359 0.00052 574s
3010000 0.60310 0.65973 0.17133 0.00772 0.00024 576s
3020000 0.60400 0.66019 0.16826 0.01475 0.00093 578s
3030000 0.61160 0.66046 0.16855 0.01092 0.00029 580s
3040000 0.61450 0.66064 0.16690 0.01085 0.00080 582s
3050000 0.60560 0.66058 0.16918 0.01160 0.00041 584s
3060000 0.60810 0.66083 0.17007 0.00847 0.00041 586s
3070000 0.61040 0.66078 0.17198 0.00993 0.00068 588s
3080000 0.60890 0.66110 0.17000 0.01129 0.00041 590s
3090000 0.61040 0.66141 0.16897 0.01143 0.00062 592s
3100000 0.62420 0.66150 0.16894 0.00988 0.00049 594s
3110000 0.61930 0.66174 0.16805 0.01068 0.00060 596s
3120000 0.60900 0.66182 0.16583 0.01307 0.00045 598s
3130000 0.60080 0.66191 0.16632 0.01033 0.00057 600s
3140000 0.60660 0.66209 0.16600 0.00831 0.00035 602s
3150000 0.60910 0.66225 0.16530 0.01153 0.00054 604s
3160000 0.61180 0.66245 0.16386 0.01156 0.00032 606s
3170000 0.60630 0.66288 0.16164 0.01166 0.00090 608s
3180000 0.60750 0.66307 0.16254 0.01155 0.00073 610s
3190000 0.60910 0.66331 0.16381 0.01135 0.00061 612s
3200000 0.60440 0.66342 0.16506 0.01392 0.00064 614s
3210000 0.61010 0.66358 0.16307 0.01172 0.00045 616s
3220000 0.59840 0.66353 0.16367 0.00906 0.00027 618s
3230000 0.59960 0.66388 0.16173 0.01272 0.00077 620s
3240000 0.61470 0.66396 0.16108 0.00904 0.00045 622s
3250000 0.60070 0.66425 0.15833 0.01166 0.00061 624s
3260000 0.60910 0.66443 0.15897 0.01053 0.00027 626s
3270000 0.60910 0.66466 0.15615 0.00950 0.00042 628s
3280000 0.60520 0.66462 0.15597 0.00844 0.00039 629s
3290000 0.60210 0.66476 0.15452 0.01013 0.00043 631s
3300000 0.60420 0.66506 0.15165 0.01320 0.00072 633s
3310000 0.60760 0.66516 0.14931 0.01103 0.00044 635s
3320000 0.60220 0.66542 0.14977 0.01013 0.00045 637s
3330000 0.60400 0.66566 0.14644 0.01414 0.00101 639s
3340000 0.59310 0.66596 0.14448 0.00957 0.00042 641s
3350000 0.60110 0.66641 0.14226 0.01139 0.00055 643s
3360000 0.60480 0.66677 0.14063 0.01098 0.00083 646s
3370000 0.59730 0.66703 0.13939 0.00860 0.00039 647s
3380000 0.59490 0.66710 0.14074 0.00837 0.00025 649s
3390000 0.60190 0.66745 0.13682 0.01375 0.00084 651s
3400000 0.61070 0.66773 0.13158 0.01231 0.00077 653s
3410000 0.60750 0.66805 0.12799 0.01174 0.00054 655s
3420000 0.61310 0.66831 0.12874 0.01001 0.00040 657s
3430000 0.60780 0.66854 0.12849 0.01077 0.00046 659s
3440000 0.60970 0.66882 0.12612 0.01128 0.00060 660s
3450000 0.60540 0.66940 0.12341 0.01256 0.00077 662s
3460000 0.60980 0.66966 0.12170 0.00967 0.00057 664s
3470000 0.60990 0.67005 0.11984 0.00944 0.00040 666s
3480000 0.60750 0.67023 0.11984 0.00905 0.00047 668s
3490000 0.60780 0.67050 0.11747 0.01049 0.00058 670s
3500000 0.60930 0.67072 0.11633 0.01044 0.00043 672s
3510000 0.59980 0.67092 0.11545 0.00889 0.00037 674s
3520000 0.60000 0.67121 0.11473 0.00940 0.00049 676s
3530000 0.60330 0.67129 0.11278 0.00894 0.00037 678s
3540000 0.60290 0.67139 0.11195 0.00901 0.00030 680s
3550000 0.60410 0.67188 0.11066 0.01028 0.00056 682s
3560000 0.60180 0.67229 0.10651 0.01241 0.00086 684s
3570000 0.60000 0.67246 0.10594 0.00754 0.00028 686s
3580000 0.59920 0.67287 0.10328 0.01119 0.00059 688s
3590000 0.59130 0.67310 0.10395 0.00788 0.00031 690s
3600000 0.59840 0.67323 0.10361 0.00885 0.00043 692s
3610000 0.59130 0.67356 0.10126 0.00922 0.00050 693s
3620000 0.59560 0.67384 0.10095 0.00791 0.00033 695s
3630000 0.59110 0.67410 0.10040 0.00928 0.00045 697s
3640000 0.60300 0.67414 0.09967 0.00877 0.00036 699s
3650000 0.59740 0.67447 0.09951 0.00803 0.00035 701s
3660000 0.59680 0.67473 0.09901 0.00787 0.00027 703s
3670000 0.58930 0.67516 0.09959 0.00877 0.00036 705s
3680000 0.59710 0.67529 0.09983 0.00778 0.00032 707s
3690000 0.58670 0.67569 0.09848 0.01098 0.00050 708s
3700000 0.59290 0.67586 0.09709 0.00807 0.00035 710s
3710000 0.59670 0.67622 0.09606 0.01004 0.00041 712s
3720000 0.58700 0.67652 0.09410 0.00978 0.00047 714s
3730000 0.59910 0.67682 0.09361 0.00915 0.00039 716s
3740000 0.59200 0.67716 0.09393 0.00908 0.00043 718s
3750000 0.59080 0.67756 0.09416 0.00976 0.00040 720s
3760000 0.59330 0.67781 0.09377 0.00803 0.00032 722s
3770000 0.59750 0.67806 0.09418 0.00795 0.00029 724s
3780000 0.59690 0.67862 0.09455 0.01060 0.00049 725s
3790000 0.59560 0.67884 0.09419 0.00770 0.00031 727s
3800000 0.59640 0.67920 0.09370 0.00909 0.00039 729s
3810000 0.58420 0.67974 0.09048 0.01258 0.00064 731s
3820000 0.59800 0.68013 0.09074 0.00881 0.00040 733s
3830000 0.59670 0.68055 0.08988 0.00915 0.00041 735s
3840000 0.59030 0.68084 0.08945 0.00743 0.00024 737s
3850000 0.59110 0.68107 0.08961 0.00840 0.00031 739s
3860000 0.60230 0.68146 0.09017 0.00905 0.00031 741s
3870000 0.59610 0.68179 0.09097 0.00995 0.00037 743s
3880000 0.59610 0.68227 0.09082 0.00878 0.00033 745s
3890000 0.58240 0.68279 0.09115 0.00934 0.00037 747s
3900000 0.60100 0.68298 0.09125 0.00847 0.00030 749s
3910000 0.58410 0.68323 0.09152 0.00802 0.00031 751s
3920000 0.59490 0.68364 0.09183 0.00794 0.00029 753s
3930000 0.59560 0.68389 0.09118 0.00715 0.00026 755s
3940000 0.58730 0.68411 0.09102 0.00781 0.00027 757s
3950000 0.59420 0.68443 0.09117 0.00851 0.00029 759s
3960000 0.59610 0.68488 0.09082 0.00839 0.00036 761s
3970000 0.59510 0.68507 0.09088 0.00717 0.00023 763s
3980000 0.59100 0.68536 0.09117 0.00904 0.00040 765s
3990000 0.59490 0.68551 0.09152 0.00839 0.00032 767s
4000000 0.58960 0.68591 0.09121 0.00767 0.00029 769s
4010000 0.58750 0.68622 0.09082 0.00674 0.00023 771s
4020000 0.59300 0.68648 0.09144 0.00812 0.00034 773s
4030000 0.58260 0.68674 0.09180 0.00778 0.00032 775s
4040000 0.59420 0.68677 0.09147 0.00762 0.00028 777s
4050000 0.59170 0.68725 0.09210 0.00922 0.00033 779s
4060000 0.58700 0.68751 0.09303 0.00782 0.00033 781s
4070000 0.58240 0.68799 0.09377 0.00825 0.00032 783s
4080000 0.59150 0.68842 0.09458 0.00919 0.00034 785s
4090000 0.58630 0.68874 0.09524 0.00888 0.00033 787s
4100000 0.58010 0.68907 0.09604 0.00865 0.00035 789s
4110000 0.58090 0.68924 0.09567 0.00664 0.00021 791s
4120000 0.59160 0.68973 0.09684 0.00943 0.00034 793s
4130000 0.58300 0.68993 0.09749 0.00798 0.00028 795s
4140000 0.59130 0.69044 0.09708 0.00790 0.00032 796s
4150000 0.58390 0.69085 0.09719 0.00824 0.00036 798s
4160000 0.58820 0.69110 0.09686 0.00653 0.00023 800s
4170000 0.58410 0.69124 0.09686 0.00851 0.00030 802s
4180000 0.58680 0.69150 0.09705 0.00761 0.00029 804s
4190000 0.58600 0.69193 0.09739 0.00873 0.00030 806s
4200000 0.58880 0.69224 0.09760 0.00820 0.00034 808s
4210000 0.58340 0.69268 0.09839 0.00871 0.00030 810s
4220000 0.58450 0.69312 0.09938 0.00974 0.00036 811s
4230000 0.58190 0.69330 0.09957 0.00838 0.00032 813s
4240000 0.59150 0.69352 0.10042 0.00880 0.00030 815s
