# GitHub version: commit 77b4, run at 2018-06-14T01:35:22.381770 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.694939
1250000 0.96750 0.04330 0.04665 0.00767 0.00025 241s
1260000 0.97040 0.04330 0.04659 0.00759 0.00025 243s
1270000 0.96910 0.04330 0.04672 0.00758 0.00027 245s
1280000 0.96880 0.04329 0.04668 0.00762 0.00026 246s
1290000 0.96870 0.04330 0.04657 0.00770 0.00024 248s
1300000 0.96540 0.04330 0.04641 0.00765 0.00026 250s
1310000 0.97060 0.04330 0.04639 0.00750 0.00025 252s
1320000 0.96600 0.04330 0.04625 0.00777 0.00025 254s
1330000 0.96850 0.04330 0.04615 0.00759 0.00025 256s
1340000 0.96760 0.04330 0.04607 0.00767 0.00027 258s
1350000 0.96860 0.04330 0.04611 0.00761 0.00025 260s
1360000 0.96760 0.04330 0.04609 0.00761 0.00025 262s
1370000 0.97130 0.04330 0.04605 0.00761 0.00026 264s
1380000 0.97000 0.04330 0.04597 0.00759 0.00026 266s
1390000 0.97270 0.04331 0.04599 0.00756 0.00024 268s
1400000 0.96800 0.04331 0.04587 0.00756 0.00026 270s
1410000 0.96640 0.04331 0.04571 0.00752 0.00027 272s
1420000 0.96940 0.04331 0.04571 0.00752 0.00027 274s
1430000 0.96710 0.04332 0.04555 0.00761 0.00026 275s
1440000 0.96660 0.04332 0.04549 0.00763 0.00026 277s
1450000 0.96720 0.04332 0.04546 0.00763 0.00026 279s
1460000 0.96730 0.04332 0.04545 0.00762 0.00024 281s
1470000 0.97050 0.04332 0.04541 0.00749 0.00025 283s
1480000 0.96850 0.04332 0.04539 0.00758 0.00024 285s
1490000 0.96720 0.04332 0.04541 0.00755 0.00025 287s
1500000 0.96740 0.04332 0.04539 0.00755 0.00024 289s
1510000 0.96790 0.04332 0.04533 0.00764 0.00026 291s
1520000 0.96950 0.04332 0.04535 0.00767 0.00025 293s
1530000 0.96860 0.04333 0.04533 0.00754 0.00025 295s
1540000 0.96950 0.04333 0.04532 0.00761 0.00024 297s
1550000 0.96710 0.04333 0.04533 0.00761 0.00027 299s
1560000 0.96800 0.04333 0.04528 0.00754 0.00026 301s
1570000 0.96670 0.04333 0.04525 0.00757 0.00025 302s
1580000 0.96960 0.04334 0.04527 0.00764 0.00025 304s
1590000 0.96790 0.04333 0.04526 0.00765 0.00025 306s
1600000 0.96620 0.04334 0.04515 0.00755 0.00027 308s
1610000 0.97030 0.04335 0.04508 0.00763 0.00025 310s
1620000 0.96620 0.04335 0.04490 0.00763 0.00025 312s
1630000 0.96870 0.04335 0.04493 0.00759 0.00026 314s
1640000 0.96910 0.04335 0.04496 0.00753 0.00026 316s
1650000 0.96830 0.04335 0.04495 0.00753 0.00025 318s
1660000 0.97020 0.04335 0.04495 0.00751 0.00026 320s
1670000 0.96770 0.04335 0.04496 0.00754 0.00025 322s
1680000 0.97210 0.04335 0.04488 0.00770 0.00026 324s
1690000 0.96770 0.04335 0.04480 0.00761 0.00025 326s
1700000 0.96980 0.04334 0.04475 0.00763 0.00027 328s
1710000 0.96700 0.04334 0.04480 0.00765 0.00026 330s
1720000 0.96830 0.04335 0.04474 0.00771 0.00025 331s
1730000 0.97050 0.04335 0.04468 0.00749 0.00025 333s
1740000 0.96830 0.04334 0.04470 0.00760 0.00027 335s
1750000 0.96820 0.04335 0.04468 0.00751 0.00025 337s
1760000 0.96770 0.04335 0.04470 0.00742 0.00024 339s
1770000 0.97260 0.04335 0.04474 0.00744 0.00024 341s
1780000 0.96690 0.04335 0.04468 0.00746 0.00023 343s
1790000 0.96870 0.04334 0.04469 0.00755 0.00024 345s
1800000 0.96780 0.04334 0.04466 0.00766 0.00025 347s
1810000 0.96800 0.04334 0.04450 0.00755 0.00025 349s
1820000 0.96870 0.04335 0.04435 0.00770 0.00026 351s
1830000 0.96950 0.04335 0.04433 0.00768 0.00025 353s
1840000 0.97040 0.04335 0.04422 0.00763 0.00025 355s
1850000 0.96870 0.04335 0.04415 0.00755 0.00026 357s
1860000 0.97030 0.04335 0.04411 0.00762 0.00026 358s
1870000 0.97010 0.04335 0.04409 0.00763 0.00025 360s
1880000 0.96880 0.04335 0.04407 0.00747 0.00026 362s
1890000 0.97190 0.04335 0.04407 0.00749 0.00025 364s
1900000 0.96970 0.04335 0.04399 0.00764 0.00026 366s
1910000 0.96710 0.04335 0.04384 0.00755 0.00024 368s
1920000 0.96730 0.04335 0.04390 0.00752 0.00024 370s
1930000 0.96850 0.04335 0.04392 0.00771 0.00026 372s
1940000 0.96860 0.04336 0.04383 0.00753 0.00026 374s
1950000 0.96800 0.04336 0.04369 0.00757 0.00026 376s
1960000 0.96900 0.04336 0.04371 0.00750 0.00024 378s
1970000 0.97070 0.04336 0.04368 0.00758 0.00025 380s
1980000 0.97160 0.04337 0.04366 0.00753 0.00028 382s
1990000 0.96800 0.04337 0.04370 0.00752 0.00025 384s
2000000 0.96900 0.04338 0.04360 0.00763 0.00026 386s
2010000 0.97260 0.04338 0.04358 0.00757 0.00025 388s
2020000 0.96810 0.04337 0.04359 0.00755 0.00025 389s
2030000 0.97040 0.04337 0.04364 0.00756 0.00025 391s
2040000 0.97110 0.04338 0.04360 0.00743 0.00025 393s
2050000 0.96840 0.04338 0.04364 0.00760 0.00025 395s
2060000 0.96770 0.04338 0.04362 0.00753 0.00026 397s
2070000 0.96810 0.04338 0.04361 0.00755 0.00025 399s
2080000 0.97040 0.04338 0.04358 0.00749 0.00025 401s
2090000 0.97090 0.04338 0.04364 0.00751 0.00025 403s
2100000 0.96840 0.04338 0.04357 0.00772 0.00027 405s
2110000 0.96700 0.04338 0.04362 0.00750 0.00026 407s
2120000 0.97010 0.04339 0.04359 0.00763 0.00025 409s
2130000 0.97060 0.04339 0.04366 0.00754 0.00024 411s
2140000 0.96900 0.04339 0.04368 0.00752 0.00026 413s
2150000 0.96580 0.04339 0.04359 0.00755 0.00025 414s
2160000 0.97090 0.04339 0.04362 0.00745 0.00025 416s
2170000 0.97090 0.04339 0.04358 0.00762 0.00026 418s
2180000 0.96960 0.04339 0.04352 0.00764 0.00027 420s
2190000 0.96790 0.04340 0.04357 0.00753 0.00025 422s
2200000 0.97030 0.04340 0.04359 0.00744 0.00024 424s
2210000 0.97020 0.04340 0.04353 0.00756 0.00026 426s
2220000 0.96800 0.04340 0.04352 0.00751 0.00024 428s
2230000 0.97070 0.04340 0.04356 0.00753 0.00025 430s
2240000 0.97220 0.04341 0.04357 0.00763 0.00026 432s
2250000 0.96510 0.04341 0.04346 0.00750 0.00025 434s
2260000 0.96850 0.04341 0.04340 0.00744 0.00025 436s
2270000 0.97010 0.04342 0.04340 0.00744 0.00026 438s
2280000 0.97140 0.04342 0.04333 0.00759 0.00026 439s
2290000 0.96820 0.04342 0.04337 0.00756 0.00024 441s
2300000 0.96930 0.04342 0.04333 0.00763 0.00024 443s
2310000 0.96940 0.04342 0.04337 0.00761 0.00027 445s
2320000 0.97050 0.04343 0.04325 0.00757 0.00026 447s
2330000 0.96540 0.04343 0.04329 0.00756 0.00025 449s
2340000 0.96920 0.04344 0.04330 0.00742 0.00024 451s
2350000 0.97360 0.04343 0.04331 0.00761 0.00026 453s
2360000 0.96760 0.04344 0.04333 0.00754 0.00024 455s
2370000 0.96730 0.04343 0.04328 0.00767 0.00025 457s
2380000 0.97070 0.04344 0.04316 0.00752 0.00025 459s
2390000 0.96550 0.04344 0.04314 0.00763 0.00025 461s
2400000 0.97070 0.04345 0.04310 0.00749 0.00026 463s
2410000 0.96850 0.04345 0.04310 0.00753 0.00025 465s
2420000 0.96620 0.04345 0.04313 0.00748 0.00023 466s
2430000 0.96770 0.04345 0.04313 0.00754 0.00025 468s
2440000 0.96710 0.04347 0.04316 0.00766 0.00025 470s
2450000 0.96910 0.04347 0.04316 0.00773 0.00027 472s
2460000 0.96860 0.04348 0.04318 0.00747 0.00025 474s
2470000 0.97140 0.04348 0.04317 0.00746 0.00025 476s
2480000 0.96850 0.04349 0.04325 0.00746 0.00026 478s
2490000 0.96870 0.04349 0.04332 0.00744 0.00023 480s
2500000 0.96930 0.04349 0.04328 0.00755 0.00025 482s
2510000 0.97040 0.04350 0.04326 0.00758 0.00025 484s
2520000 0.96940 0.04351 0.04323 0.00748 0.00025 486s
2530000 0.96610 0.04351 0.04332 0.00743 0.00026 488s
2540000 0.97120 0.04352 0.04335 0.00752 0.00025 490s
2550000 0.97230 0.04352 0.04328 0.00755 0.00026 491s
2560000 0.96960 0.04353 0.04331 0.00743 0.00026 493s
2570000 0.96920 0.04353 0.04334 0.00751 0.00024 495s
2580000 0.97050 0.04355 0.04328 0.00750 0.00025 497s
2590000 0.96930 0.04355 0.04329 0.00751 0.00025 499s
2600000 0.96630 0.04356 0.04330 0.00737 0.00024 501s
2610000 0.96770 0.04356 0.04326 0.00751 0.00026 503s
2620000 0.97000 0.04356 0.04315 0.00760 0.00025 505s
2630000 0.97110 0.04357 0.04302 0.00761 0.00025 507s
2640000 0.96620 0.04358 0.04307 0.00737 0.00025 509s
2650000 0.96930 0.04358 0.04310 0.00743 0.00026 511s
2660000 0.96980 0.04359 0.04303 0.00747 0.00024 513s
2670000 0.97030 0.04360 0.04304 0.00753 0.00025 515s
2680000 0.96720 0.04360 0.04315 0.00742 0.00025 517s
2690000 0.96860 0.04361 0.04306 0.00770 0.00026 518s
2700000 0.97350 0.04362 0.04301 0.00755 0.00026 520s
2710000 0.97220 0.04363 0.04298 0.00768 0.00025 522s
2720000 0.96900 0.04363 0.04307 0.00753 0.00025 524s
2730000 0.96970 0.04364 0.04305 0.00773 0.00027 526s
2740000 0.96630 0.04365 0.04301 0.00763 0.00026 528s
2750000 0.96720 0.04365 0.04294 0.00752 0.00025 530s
2760000 0.97010 0.04366 0.04294 0.00747 0.00025 532s
2770000 0.97200 0.04366 0.04290 0.00764 0.00025 534s
2780000 0.96660 0.04367 0.04286 0.00750 0.00025 536s
2790000 0.97010 0.04369 0.04282 0.00752 0.00026 538s
2800000 0.97230 0.04370 0.04282 0.00754 0.00026 540s
2810000 0.96870 0.04371 0.04274 0.00751 0.00025 542s
2820000 0.96660 0.04372 0.04274 0.00750 0.00025 544s
2830000 0.97330 0.04373 0.04283 0.00739 0.00024 545s
2840000 0.97150 0.04374 0.04286 0.00741 0.00025 547s
2850000 0.96730 0.04375 0.04290 0.00757 0.00026 549s
2860000 0.96930 0.04377 0.04279 0.00768 0.00027 551s
2870000 0.96960 0.04377 0.04276 0.00757 0.00026 553s
2880000 0.96940 0.04378 0.04273 0.00748 0.00024 555s
2890000 0.97110 0.04378 0.04276 0.00743 0.00024 557s
2900000 0.96940 0.04379 0.04274 0.00733 0.00024 559s
2910000 0.96970 0.04380 0.04287 0.00744 0.00026 561s
2920000 0.97040 0.04380 0.04278 0.00752 0.00026 563s
2930000 0.96830 0.04382 0.04266 0.00751 0.00025 565s
2940000 0.97080 0.04383 0.04261 0.00763 0.00025 567s
2950000 0.97130 0.04384 0.04257 0.00738 0.00025 569s
2960000 0.97000 0.04384 0.04248 0.00757 0.00026 570s
2970000 0.97200 0.04385 0.04249 0.00738 0.00025 572s
2980000 0.97140 0.04386 0.04240 0.00758 0.00025 574s
2990000 0.97060 0.04387 0.04245 0.00736 0.00025 576s
3000000 0.97010 0.04389 0.04244 0.00755 0.00026 578s
3010000 0.96830 0.04390 0.04251 0.00743 0.00025 580s
3020000 0.97120 0.04392 0.04260 0.00765 0.00027 582s
3030000 0.96810 0.04393 0.04256 0.00746 0.00025 584s
3040000 0.96940 0.04394 0.04255 0.00748 0.00025 586s
3050000 0.96920 0.04395 0.04263 0.00753 0.00026 588s
3060000 0.96890 0.04396 0.04261 0.00759 0.00026 590s
3070000 0.96850 0.04397 0.04263 0.00735 0.00026 592s
3080000 0.97040 0.04398 0.04254 0.00757 0.00025 594s
3090000 0.96640 0.04399 0.04254 0.00743 0.00025 596s
3100000 0.96900 0.04400 0.04250 0.00754 0.00025 597s
3110000 0.96860 0.04401 0.04244 0.00737 0.00025 599s
3120000 0.96890 0.04402 0.04251 0.00752 0.00025 601s
3130000 0.97050 0.04403 0.04244 0.00762 0.00026 603s
3140000 0.97210 0.04403 0.04254 0.00740 0.00023 605s
3150000 0.96890 0.04404 0.04253 0.00749 0.00025 607s
3160000 0.96910 0.04405 0.04244 0.00760 0.00026 609s
3170000 0.96980 0.04406 0.04243 0.00745 0.00024 611s
3180000 0.97160 0.04408 0.04247 0.00768 0.00026 613s
3190000 0.97090 0.04409 0.04247 0.00745 0.00026 615s
3200000 0.96790 0.04410 0.04245 0.00750 0.00025 617s
3210000 0.96890 0.04411 0.04249 0.00738 0.00025 619s
3220000 0.96920 0.04412 0.04257 0.00741 0.00025 621s
3230000 0.96980 0.04413 0.04265 0.00747 0.00025 623s
3240000 0.97110 0.04415 0.04279 0.00753 0.00025 624s
3250000 0.96750 0.04417 0.04278 0.00746 0.00025 626s
3260000 0.97090 0.04418 0.04269 0.00766 0.00026 628s
3270000 0.96920 0.04420 0.04273 0.00751 0.00025 630s
3280000 0.96950 0.04421 0.04274 0.00754 0.00025 632s
3290000 0.96960 0.04422 0.04276 0.00752 0.00024 634s
3300000 0.97050 0.04424 0.04277 0.00754 0.00025 636s
3310000 0.96840 0.04424 0.04275 0.00745 0.00024 638s
3320000 0.96590 0.04426 0.04279 0.00747 0.00025 640s
3330000 0.97090 0.04429 0.04286 0.00756 0.00026 642s
3340000 0.96780 0.04430 0.04289 0.00741 0.00025 644s
3350000 0.96800 0.04431 0.04278 0.00742 0.00026 646s
3360000 0.97050 0.04432 0.04277 0.00760 0.00024 648s
3370000 0.97040 0.04434 0.04287 0.00744 0.00024 650s
3380000 0.96830 0.04436 0.04286 0.00745 0.00024 652s
3390000 0.97070 0.04438 0.04287 0.00743 0.00026 653s
3400000 0.96770 0.04439 0.04286 0.00736 0.00025 655s
3410000 0.97010 0.04441 0.04287 0.00746 0.00024 657s
3420000 0.96880 0.04442 0.04284 0.00741 0.00026 659s
3430000 0.96870 0.04443 0.04275 0.00756 0.00026 661s
3440000 0.97040 0.04444 0.04270 0.00751 0.00026 663s
3450000 0.97100 0.04446 0.04260 0.00766 0.00026 665s
3460000 0.96960 0.04448 0.04260 0.00751 0.00025 667s
3470000 0.96720 0.04450 0.04257 0.00741 0.00024 669s
3480000 0.97060 0.04452 0.04256 0.00754 0.00027 671s
3490000 0.97000 0.04454 0.04254 0.00746 0.00024 673s
3500000 0.97090 0.04456 0.04246 0.00739 0.00025 675s
3510000 0.97120 0.04458 0.04249 0.00731 0.00025 677s
3520000 0.96860 0.04460 0.04246 0.00753 0.00024 679s
3530000 0.97190 0.04462 0.04258 0.00730 0.00025 681s
3540000 0.96600 0.04465 0.04268 0.00729 0.00025 682s
3550000 0.97160 0.04467 0.04264 0.00756 0.00025 684s
3560000 0.96470 0.04468 0.04272 0.00733 0.00023 686s
3570000 0.97100 0.04469 0.04270 0.00755 0.00026 688s
3580000 0.97030 0.04470 0.04279 0.00746 0.00024 690s
3590000 0.97280 0.04472 0.04276 0.00749 0.00025 692s
3600000 0.97030 0.04473 0.04276 0.00746 0.00025 694s
3610000 0.96920 0.04475 0.04265 0.00759 0.00026 696s
3620000 0.96910 0.04477 0.04268 0.00747 0.00026 698s
3630000 0.96650 0.04478 0.04259 0.00754 0.00024 700s
3640000 0.96820 0.04480 0.04254 0.00746 0.00024 702s
3650000 0.96680 0.04483 0.04259 0.00750 0.00027 704s
3660000 0.97170 0.04485 0.04257 0.00741 0.00025 706s
3670000 0.97190 0.04486 0.04259 0.00751 0.00027 708s
3680000 0.96640 0.04487 0.04256 0.00742 0.00023 709s
3690000 0.96910 0.04488 0.04260 0.00752 0.00025 711s
3700000 0.97050 0.04489 0.04253 0.00748 0.00025 713s
3710000 0.96750 0.04489 0.04259 0.00734 0.00025 715s
3720000 0.96960 0.04492 0.04255 0.00750 0.00026 717s
3730000 0.97060 0.04494 0.04256 0.00752 0.00027 719s
3740000 0.96900 0.04495 0.04260 0.00744 0.00026 721s
3750000 0.96870 0.04497 0.04263 0.00742 0.00026 723s
3760000 0.97280 0.04499 0.04263 0.00743 0.00025 725s
3770000 0.97170 0.04499 0.04269 0.00737 0.00024 727s
3780000 0.97080 0.04501 0.04271 0.00729 0.00025 729s
3790000 0.97260 0.04503 0.04282 0.00751 0.00025 731s
3800000 0.97370 0.04505 0.04280 0.00754 0.00024 733s
3810000 0.96960 0.04505 0.04280 0.00735 0.00025 734s
3820000 0.96930 0.04506 0.04272 0.00750 0.00025 736s
3830000 0.97110 0.04508 0.04280 0.00736 0.00025 738s
3840000 0.96980 0.04509 0.04276 0.00749 0.00025 740s
3850000 0.96950 0.04510 0.04273 0.00755 0.00026 742s
3860000 0.97130 0.04512 0.04276 0.00738 0.00024 744s
3870000 0.96760 0.04511 0.04275 0.00749 0.00024 746s
3880000 0.97070 0.04513 0.04268 0.00766 0.00027 748s
3890000 0.96800 0.04515 0.04262 0.00758 0.00026 750s
3900000 0.97090 0.04516 0.04268 0.00757 0.00026 752s
3910000 0.96900 0.04517 0.04271 0.00737 0.00025 754s
3920000 0.96780 0.04519 0.04274 0.00732 0.00025 756s
3930000 0.97010 0.04521 0.04275 0.00750 0.00026 758s
3940000 0.97040 0.04522 0.04285 0.00731 0.00024 759s
3950000 0.97040 0.04523 0.04284 0.00745 0.00024 761s
3960000 0.96760 0.04525 0.04283 0.00744 0.00024 763s
3970000 0.97150 0.04527 0.04279 0.00751 0.00025 765s
3980000 0.97090 0.04528 0.04272 0.00743 0.00024 767s
3990000 0.97000 0.04529 0.04279 0.00746 0.00025 769s
4000000 0.96840 0.04529 0.04279 0.00740 0.00024 771s
4010000 0.97070 0.04531 0.04275 0.00746 0.00025 773s
4020000 0.97180 0.04532 0.04266 0.00739 0.00022 775s
4030000 0.96750 0.04533 0.04272 0.00751 0.00024 777s
4040000 0.96840 0.04535 0.04282 0.00735 0.00026 779s
4050000 0.97040 0.04536 0.04284 0.00741 0.00026 781s
4060000 0.97160 0.04539 0.04289 0.00751 0.00026 783s
4070000 0.96840 0.04540 0.04279 0.00738 0.00025 785s
4080000 0.97050 0.04543 0.04277 0.00739 0.00025 786s
4090000 0.97070 0.04545 0.04276 0.00751 0.00024 788s
4100000 0.96810 0.04548 0.04283 0.00726 0.00025 790s
4110000 0.96980 0.04548 0.04282 0.00747 0.00026 792s
4120000 0.96950 0.04551 0.04284 0.00736 0.00026 794s
4130000 0.96890 0.04552 0.04292 0.00740 0.00028 796s
4140000 0.96750 0.04552 0.04299 0.00747 0.00025 798s
4150000 0.97160 0.04555 0.04290 0.00752 0.00026 800s
4160000 0.97160 0.04558 0.04293 0.00743 0.00024 802s
4170000 0.96870 0.04559 0.04297 0.00735 0.00025 804s
4180000 0.96800 0.04561 0.04292 0.00745 0.00025 806s
4190000 0.97090 0.04564 0.04287 0.00752 0.00026 808s
4200000 0.96950 0.04566 0.04288 0.00729 0.00024 810s
4210000 0.97280 0.04568 0.04288 0.00749 0.00024 811s
4220000 0.97010 0.04569 0.04286 0.00734 0.00024 813s
4230000 0.97020 0.04571 0.04290 0.00741 0.00026 815s
4240000 0.96720 0.04572 0.04294 0.00728 0.00024 817s
