# GitHub version: commit 77b4, run at 2018-06-14T01:35:24.208701 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.275389
690000 0.40020 0.85588 0.51432 0.16077 0.01046 136s
700000 0.40150 0.85940 0.51602 0.12841 0.00623 138s
710000 0.40710 0.86294 0.52877 0.18051 0.01094 140s
720000 0.41060 0.86654 0.55135 0.16541 0.00828 142s
730000 0.40590 0.86959 0.57514 0.17075 0.01127 144s
740000 0.41080 0.87280 0.58340 0.14533 0.00823 146s
750000 0.41430 0.87600 0.59321 0.16139 0.01015 148s
760000 0.42200 0.87876 0.59514 0.14147 0.00724 150s
770000 0.41140 0.88150 0.60905 0.14253 0.00538 152s
780000 0.41930 0.88409 0.57871 0.17133 0.00591 154s
790000 0.43100 0.88633 0.59255 0.13106 0.00468 156s
800000 0.43180 0.88879 0.60073 0.16975 0.00782 158s
810000 0.43900 0.89112 0.58353 0.18340 0.00824 160s
820000 0.43960 0.89322 0.58665 0.18168 0.00458 162s
830000 0.44040 0.89549 0.56629 0.13918 0.00322 164s
840000 0.43590 0.89738 0.54814 0.14505 0.00624 166s
850000 0.44950 0.89953 0.58273 0.14062 0.00287 168s
860000 0.43920 0.90142 0.58157 0.18786 0.00360 170s
870000 0.44600 0.90325 0.59033 0.13507 0.00503 172s
880000 0.45730 0.90505 0.60478 0.18323 0.00745 174s
890000 0.44470 0.90678 0.59155 0.18038 0.00339 176s
900000 0.44930 0.90868 0.57189 0.16476 0.00477 178s
910000 0.44510 0.91004 0.55049 0.14365 0.00460 180s
920000 0.46680 0.91127 0.56101 0.15384 0.00336 182s
930000 0.45760 0.91287 0.55393 0.17145 0.00850 184s
940000 0.44780 0.91421 0.55881 0.15381 0.00684 186s
950000 0.45730 0.91561 0.57203 0.14789 0.00535 188s
960000 0.46360 0.91713 0.56420 0.15458 0.00624 190s
970000 0.46070 0.91848 0.55695 0.13122 0.00221 192s
980000 0.46750 0.91972 0.54410 0.15461 0.00317 194s
990000 0.46450 0.92087 0.55666 0.14499 0.00332 196s
1000000 0.47280 0.92216 0.54366 0.12550 0.00331 198s
1010000 0.46320 0.92310 0.54364 0.13307 0.00365 200s
1020000 0.46670 0.92426 0.54808 0.16018 0.00550 202s
1030000 0.47030 0.92513 0.55174 0.17035 0.00239 204s
1040000 0.48280 0.92611 0.53573 0.16079 0.00654 206s
1050000 0.47880 0.92722 0.52052 0.13977 0.00376 208s
1060000 0.49380 0.92818 0.55820 0.16104 0.00257 210s
1070000 0.47930 0.92917 0.55282 0.11875 0.00716 212s
1080000 0.49040 0.93001 0.56011 0.17484 0.00651 214s
1090000 0.48260 0.93104 0.55358 0.14322 0.00492 216s
1100000 0.49030 0.93200 0.54748 0.16349 0.00408 218s
1110000 0.49810 0.93293 0.53730 0.19179 0.01154 221s
1120000 0.50040 0.93360 0.56145 0.13631 0.00512 223s
1130000 0.49340 0.93427 0.51931 0.17407 0.00223 225s
1140000 0.49740 0.93503 0.53353 0.17314 0.00373 227s
1150000 0.49200 0.93572 0.54161 0.16155 0.00658 229s
1160000 0.49080 0.93655 0.55372 0.15561 0.00669 230s
1170000 0.48730 0.93706 0.59344 0.16973 0.00336 232s
1180000 0.50080 0.93803 0.58505 0.19389 0.00323 235s
1190000 0.50150 0.93873 0.59277 0.18970 0.00364 237s
1200000 0.50780 0.93955 0.58550 0.16016 0.00830 239s
1210000 0.50530 0.94016 0.56691 0.15817 0.00345 241s
1220000 0.50780 0.94096 0.55390 0.14024 0.00375 243s
1230000 0.49350 0.94151 0.57002 0.14341 0.00624 245s
1240000 0.49700 0.94209 0.57813 0.14737 0.00751 247s
1250000 0.50870 0.94261 0.58213 0.15599 0.00280 249s
1260000 0.51530 0.94302 0.57805 0.15066 0.00334 251s
1270000 0.50430 0.94352 0.58899 0.20201 0.00944 253s
1280000 0.51730 0.94413 0.57277 0.16704 0.01004 255s
1290000 0.52210 0.94456 0.56955 0.16009 0.00246 257s
1300000 0.51700 0.94509 0.56627 0.13394 0.00269 259s
1310000 0.51330 0.94564 0.53023 0.18386 0.01046 261s
1320000 0.51500 0.94609 0.52084 0.16256 0.00238 263s
1330000 0.50780 0.94659 0.54321 0.16943 0.00243 265s
1340000 0.51460 0.94716 0.57126 0.15430 0.00588 267s
1350000 0.51310 0.94751 0.59050 0.13164 0.00270 269s
1360000 0.51790 0.94791 0.57734 0.16676 0.00246 271s
1370000 0.52260 0.94828 0.58383 0.15213 0.00534 273s
1380000 0.51320 0.94860 0.59406 0.14703 0.00467 275s
1390000 0.51700 0.94907 0.59789 0.20505 0.01311 277s
1400000 0.51750 0.94955 0.61530 0.16401 0.00585 279s
1410000 0.52030 0.94998 0.60644 0.14807 0.00367 281s
1420000 0.51840 0.95027 0.58695 0.18485 0.00573 283s
1430000 0.51900 0.95061 0.59228 0.13048 0.00184 285s
1440000 0.52600 0.95098 0.61661 0.14661 0.00226 287s
1450000 0.51820 0.95140 0.61243 0.17165 0.00871 289s
1460000 0.52970 0.95166 0.60805 0.18048 0.00280 291s
1470000 0.52170 0.95179 0.58832 0.17464 0.00530 293s
1480000 0.51340 0.95201 0.59046 0.16860 0.00333 295s
1490000 0.51840 0.95234 0.58513 0.17387 0.01202 297s
1500000 0.52460 0.95268 0.56212 0.15715 0.00303 299s
1510000 0.51530 0.95284 0.54582 0.17747 0.00257 301s
1520000 0.50780 0.95317 0.55580 0.17719 0.00397 303s
1530000 0.51540 0.95342 0.55389 0.16357 0.00560 305s
1540000 0.52050 0.95386 0.51526 0.17984 0.00459 307s
1550000 0.51950 0.95400 0.52457 0.20116 0.00480 309s
1560000 0.51740 0.95412 0.51650 0.17215 0.00418 311s
1570000 0.52330 0.95424 0.52130 0.15452 0.00148 313s
1580000 0.52060 0.95473 0.51514 0.18197 0.00394 315s
1590000 0.51910 0.95497 0.50192 0.15309 0.00160 317s
1600000 0.50970 0.95529 0.49040 0.14610 0.00681 319s
1610000 0.51600 0.95548 0.49822 0.11460 0.00436 321s
1620000 0.51560 0.95575 0.51901 0.16098 0.00573 323s
1630000 0.50840 0.95597 0.51448 0.13930 0.00179 325s
1640000 0.50930 0.95617 0.51208 0.19550 0.00974 327s
1650000 0.52020 0.95645 0.52855 0.15252 0.00333 329s
1660000 0.52590 0.95700 0.54651 0.18724 0.00458 331s
1670000 0.51900 0.95723 0.56225 0.17766 0.00590 333s
1680000 0.52640 0.95735 0.54838 0.15797 0.00707 335s
1690000 0.52000 0.95759 0.55296 0.14219 0.00328 337s
1700000 0.53810 0.95793 0.55488 0.17907 0.00537 339s
1710000 0.52500 0.95814 0.52905 0.13692 0.00444 341s
1720000 0.52540 0.95836 0.54400 0.16816 0.00274 343s
1730000 0.53060 0.95856 0.53875 0.14166 0.00208 345s
1740000 0.52940 0.95880 0.55572 0.15096 0.00259 347s
1750000 0.52100 0.95917 0.54136 0.16361 0.00319 349s
1760000 0.53030 0.95962 0.54093 0.18537 0.00893 351s
1770000 0.52450 0.95966 0.55849 0.13777 0.00563 353s
1780000 0.52420 0.95983 0.56994 0.14535 0.00489 355s
1790000 0.52670 0.96004 0.58481 0.18799 0.00412 357s
1800000 0.52710 0.96020 0.55895 0.17757 0.00854 359s
1810000 0.52260 0.96023 0.55088 0.15528 0.00162 361s
1820000 0.51510 0.96053 0.54811 0.20661 0.00163 363s
1830000 0.52420 0.96075 0.57853 0.20527 0.00649 365s
1840000 0.54100 0.96093 0.60940 0.14449 0.00409 367s
1850000 0.52490 0.96109 0.58691 0.14664 0.00111 369s
1860000 0.52620 0.96132 0.57143 0.17340 0.00439 371s
1870000 0.51450 0.96141 0.58246 0.13717 0.00191 373s
1880000 0.52440 0.96164 0.55508 0.16406 0.00155 375s
1890000 0.53330 0.96179 0.51972 0.16847 0.00214 377s
1900000 0.52230 0.96191 0.54060 0.15762 0.00343 379s
1910000 0.51550 0.96213 0.52876 0.14674 0.00258 381s
1920000 0.52140 0.96230 0.52149 0.12771 0.00137 383s
1930000 0.53030 0.96257 0.53587 0.13624 0.00604 385s
1940000 0.52170 0.96276 0.51894 0.19612 0.00483 387s
1950000 0.50660 0.96276 0.48141 0.15062 0.00241 389s
1960000 0.52440 0.96306 0.50059 0.16541 0.00252 391s
1970000 0.51830 0.96308 0.51737 0.13881 0.00205 393s
1980000 0.52220 0.96333 0.52122 0.18758 0.00535 395s
1990000 0.52290 0.96356 0.53673 0.18781 0.01109 397s
2000000 0.51580 0.96381 0.56427 0.15733 0.01413 399s
2010000 0.53150 0.96406 0.54208 0.18850 0.00522 401s
2020000 0.53210 0.96420 0.53451 0.16439 0.01150 403s
2030000 0.52640 0.96429 0.57444 0.15608 0.00319 405s
2040000 0.53270 0.96442 0.57615 0.15821 0.00299 407s
2050000 0.52400 0.96447 0.55302 0.17696 0.01037 409s
2060000 0.52250 0.96460 0.56243 0.13957 0.00303 411s
2070000 0.52560 0.96456 0.56150 0.13130 0.00652 413s
2080000 0.51410 0.96481 0.58264 0.21192 0.00322 415s
2090000 0.52850 0.96489 0.57260 0.13029 0.00430 417s
2100000 0.52220 0.96511 0.56791 0.15135 0.00233 419s
2110000 0.52530 0.96517 0.57005 0.13297 0.00687 421s
2120000 0.53210 0.96539 0.56221 0.16887 0.00280 423s
2130000 0.52790 0.96542 0.57103 0.17117 0.01200 425s
2140000 0.52640 0.96566 0.55061 0.19067 0.00326 427s
2150000 0.53260 0.96570 0.54697 0.15270 0.00512 429s
2160000 0.52610 0.96589 0.53485 0.14776 0.00293 431s
2170000 0.51930 0.96592 0.50892 0.14789 0.00191 433s
2180000 0.52090 0.96628 0.53343 0.15276 0.00239 435s
2190000 0.52190 0.96641 0.55240 0.18122 0.00470 437s
2200000 0.52210 0.96653 0.51890 0.15063 0.00248 439s
2210000 0.51980 0.96683 0.55360 0.16938 0.00796 441s
2220000 0.52040 0.96708 0.52788 0.18854 0.00307 443s
2230000 0.52460 0.96716 0.49521 0.14843 0.00701 445s
2240000 0.52680 0.96724 0.51252 0.16602 0.00621 447s
2250000 0.52630 0.96739 0.49571 0.14305 0.00658 449s
2260000 0.52320 0.96756 0.50382 0.14102 0.00853 451s
2270000 0.53680 0.96761 0.50944 0.17004 0.00281 453s
2280000 0.52860 0.96787 0.50465 0.11690 0.00332 455s
2290000 0.51530 0.96806 0.48070 0.12361 0.00337 457s
2300000 0.53440 0.96832 0.50316 0.15977 0.00362 459s
2310000 0.52160 0.96857 0.50435 0.14881 0.00194 461s
2320000 0.53090 0.96859 0.46846 0.15893 0.00415 463s
2330000 0.52390 0.96874 0.45926 0.15259 0.00223 465s
2340000 0.52280 0.96884 0.46175 0.14265 0.00194 467s
2350000 0.52760 0.96918 0.46694 0.16988 0.00725 469s
2360000 0.53190 0.96951 0.45417 0.17342 0.00182 471s
2370000 0.52770 0.96955 0.48185 0.18756 0.00394 473s
2380000 0.52560 0.96967 0.49005 0.16661 0.00299 475s
2390000 0.53170 0.96983 0.50337 0.14506 0.00405 477s
2400000 0.54650 0.96999 0.49122 0.15960 0.00761 479s
2410000 0.53200 0.97012 0.50834 0.12860 0.00345 481s
2420000 0.52680 0.97013 0.50501 0.16442 0.00730 483s
2430000 0.53580 0.97016 0.51105 0.16554 0.00339 485s
2440000 0.53580 0.97031 0.47569 0.19692 0.01010 487s
2450000 0.53550 0.97045 0.44002 0.18404 0.00995 489s
2460000 0.52520 0.97062 0.44626 0.16356 0.00265 491s
2470000 0.53070 0.97095 0.47284 0.15216 0.00354 493s
2480000 0.53880 0.97115 0.47312 0.19435 0.01083 495s
2490000 0.53090 0.97122 0.47017 0.14245 0.00845 497s
2500000 0.54450 0.97132 0.49658 0.14552 0.00310 499s
2510000 0.53090 0.97146 0.50709 0.13415 0.00117 501s
2520000 0.54420 0.97167 0.48818 0.14529 0.00872 503s
2530000 0.54060 0.97193 0.48636 0.17990 0.00479 505s
2540000 0.54190 0.97209 0.52112 0.18873 0.00300 507s
2550000 0.53690 0.97214 0.48839 0.13822 0.00405 509s
2560000 0.54340 0.97234 0.48682 0.14431 0.00446 511s
2570000 0.54100 0.97247 0.49097 0.18458 0.00517 513s
2580000 0.53750 0.97251 0.52298 0.17058 0.01580 515s
2590000 0.53670 0.97273 0.54358 0.15445 0.00850 517s
2600000 0.54180 0.97286 0.49694 0.18385 0.00214 519s
2610000 0.54290 0.97284 0.51726 0.16612 0.00277 521s
2620000 0.54780 0.97307 0.54166 0.17710 0.01385 523s
2630000 0.53820 0.97338 0.55030 0.14495 0.00634 525s
2640000 0.54790 0.97355 0.53785 0.14772 0.00241 527s
2650000 0.54390 0.97358 0.53263 0.16264 0.00467 529s
2660000 0.54410 0.97371 0.54983 0.14061 0.00133 531s
2670000 0.54560 0.97387 0.52652 0.15142 0.00405 533s
2680000 0.54780 0.97388 0.51256 0.20151 0.00918 535s
2690000 0.54130 0.97398 0.51897 0.15149 0.00722 537s
2700000 0.54310 0.97411 0.50571 0.16948 0.00672 539s
2710000 0.55090 0.97412 0.49003 0.19495 0.00193 541s
2720000 0.53770 0.97428 0.48984 0.14765 0.00139 543s
2730000 0.54460 0.97429 0.47308 0.15361 0.00666 545s
2740000 0.54100 0.97447 0.47530 0.18225 0.00613 547s
2750000 0.55140 0.97458 0.46833 0.14112 0.01016 549s
2760000 0.55200 0.97463 0.47903 0.13330 0.00314 551s
2770000 0.54090 0.97481 0.46428 0.17131 0.00428 553s
2780000 0.54670 0.97493 0.46163 0.18877 0.00472 555s
2790000 0.54190 0.97500 0.52257 0.18775 0.00334 557s
2800000 0.54390 0.97514 0.54503 0.17990 0.00334 559s
2810000 0.55480 0.97522 0.55275 0.17163 0.00322 561s
2820000 0.53710 0.97519 0.55559 0.16285 0.00936 563s
2830000 0.54560 0.97523 0.55313 0.17809 0.00426 565s
2840000 0.54350 0.97548 0.57098 0.16448 0.00514 567s
2850000 0.53880 0.97574 0.56986 0.17442 0.00989 569s
2860000 0.55310 0.97586 0.58808 0.15433 0.00187 571s
2870000 0.55900 0.97588 0.56075 0.20979 0.01016 573s
2880000 0.54010 0.97594 0.54335 0.17642 0.01185 575s
2890000 0.54850 0.97599 0.56022 0.17409 0.00363 577s
2900000 0.55730 0.97595 0.54933 0.19612 0.00746 579s
2910000 0.54620 0.97586 0.54698 0.14830 0.00363 581s
2920000 0.55140 0.97582 0.57196 0.17427 0.00167 583s
2930000 0.54180 0.97593 0.54820 0.11621 0.00311 585s
2940000 0.55170 0.97614 0.54811 0.14597 0.00744 587s
2950000 0.54770 0.97617 0.54456 0.17113 0.00492 589s
2960000 0.55080 0.97618 0.53921 0.14677 0.00243 591s
2970000 0.54850 0.97623 0.52569 0.14323 0.00352 593s
2980000 0.54810 0.97620 0.53906 0.15819 0.00251 595s
2990000 0.54750 0.97632 0.54184 0.16636 0.00521 597s
3000000 0.54780 0.97632 0.54525 0.12673 0.00184 599s
3010000 0.54200 0.97653 0.55860 0.19433 0.00843 601s
3020000 0.54820 0.97665 0.52659 0.17258 0.00226 603s
3030000 0.54440 0.97669 0.52604 0.19277 0.00646 605s
3040000 0.54500 0.97681 0.54841 0.17629 0.00281 607s
3050000 0.55300 0.97687 0.53111 0.18256 0.00320 609s
3060000 0.54430 0.97700 0.52154 0.17930 0.00660 611s
3070000 0.54530 0.97718 0.51698 0.19582 0.00597 613s
3080000 0.55060 0.97723 0.52472 0.15543 0.00342 615s
3090000 0.54560 0.97718 0.52838 0.14643 0.00190 617s
3100000 0.54030 0.97722 0.52145 0.14958 0.00180 619s
3110000 0.55200 0.97726 0.51398 0.17904 0.00170 621s
3120000 0.54740 0.97729 0.50273 0.15981 0.00321 623s
3130000 0.53610 0.97732 0.51553 0.18165 0.00310 625s
3140000 0.54950 0.97735 0.52344 0.17807 0.00622 627s
3150000 0.54970 0.97745 0.54879 0.13711 0.00585 629s
3160000 0.54300 0.97749 0.56976 0.13670 0.00727 631s
3170000 0.54940 0.97771 0.56902 0.14957 0.00291 633s
3180000 0.54350 0.97754 0.53483 0.17675 0.00860 635s
3190000 0.54950 0.97757 0.55175 0.14046 0.00358 637s
3200000 0.54650 0.97767 0.54895 0.17046 0.00729 640s
3210000 0.54360 0.97767 0.54002 0.16194 0.00200 642s
3220000 0.53790 0.97773 0.55245 0.14816 0.00513 644s
3230000 0.53160 0.97772 0.55217 0.17070 0.00218 646s
3240000 0.53750 0.97769 0.54926 0.13021 0.00372 648s
3250000 0.53360 0.97774 0.57068 0.14718 0.00211 650s
3260000 0.53820 0.97773 0.56070 0.16259 0.00867 652s
3270000 0.53550 0.97779 0.55119 0.20384 0.00426 654s
3280000 0.53650 0.97778 0.50387 0.14638 0.00286 656s
3290000 0.54940 0.97779 0.49788 0.16629 0.00527 658s
3300000 0.53580 0.97777 0.51096 0.13798 0.00409 660s
3310000 0.54390 0.97794 0.55421 0.20072 0.00639 662s
3320000 0.54240 0.97803 0.53737 0.19558 0.01018 664s
3330000 0.54090 0.97809 0.54633 0.15305 0.00199 666s
3340000 0.53830 0.97822 0.55789 0.14664 0.00156 668s
3350000 0.53970 0.97816 0.51444 0.18128 0.00516 670s
3360000 0.53630 0.97822 0.53285 0.14287 0.00550 672s
3370000 0.53870 0.97839 0.50895 0.14416 0.00234 674s
3380000 0.54010 0.97829 0.51279 0.16810 0.00132 676s
3390000 0.53380 0.97820 0.51406 0.14399 0.00291 678s
3400000 0.53430 0.97809 0.49631 0.19373 0.00836 680s
3410000 0.53750 0.97824 0.52382 0.13916 0.00293 682s
3420000 0.52870 0.97828 0.54708 0.16382 0.00303 684s
3430000 0.54560 0.97850 0.54272 0.20899 0.00700 686s
3440000 0.54410 0.97853 0.53486 0.15893 0.00166 688s
3450000 0.54570 0.97855 0.52364 0.18827 0.01454 690s
3460000 0.54330 0.97852 0.53271 0.19477 0.00385 692s
3470000 0.54290 0.97845 0.55565 0.11942 0.00587 694s
3480000 0.53650 0.97866 0.56377 0.17419 0.00951 696s
3490000 0.54690 0.97857 0.55571 0.14991 0.00154 698s
3500000 0.53950 0.97859 0.54907 0.16588 0.00663 700s
3510000 0.53780 0.97863 0.57734 0.15934 0.00768 702s
3520000 0.53520 0.97873 0.56724 0.16696 0.00203 704s
3530000 0.54260 0.97880 0.53820 0.14595 0.00283 706s
3540000 0.55090 0.97892 0.57146 0.15065 0.00317 708s
3550000 0.53370 0.97893 0.56784 0.14098 0.00244 710s
3560000 0.54020 0.97910 0.57067 0.15696 0.00291 712s
3570000 0.55050 0.97913 0.54485 0.19759 0.01135 714s
3580000 0.53440 0.97915 0.50527 0.13773 0.00297 716s
3590000 0.53810 0.97910 0.51014 0.13450 0.00523 718s
3600000 0.55050 0.97898 0.49944 0.16254 0.00129 720s
3610000 0.52590 0.97908 0.50332 0.12744 0.00230 722s
3620000 0.54460 0.97910 0.49026 0.17717 0.00950 724s
3630000 0.54940 0.97913 0.47326 0.18324 0.00828 726s
3640000 0.53230 0.97912 0.50798 0.15779 0.00128 728s
3650000 0.54460 0.97919 0.54250 0.14865 0.00481 730s
3660000 0.54070 0.97932 0.56139 0.21300 0.01590 732s
3670000 0.53730 0.97933 0.56462 0.14272 0.00664 734s
3680000 0.53940 0.97931 0.55235 0.20236 0.00332 736s
3690000 0.55170 0.97932 0.52082 0.20137 0.00772 738s
3700000 0.53460 0.97939 0.54504 0.17943 0.00105 740s
3710000 0.54420 0.97950 0.55938 0.17327 0.00438 742s
3720000 0.53840 0.97942 0.51741 0.16878 0.01653 744s
3730000 0.53400 0.97955 0.53485 0.14735 0.00231 746s
3740000 0.53600 0.97953 0.53820 0.16414 0.00506 748s
3750000 0.54540 0.97948 0.52546 0.18248 0.00213 750s
3760000 0.54540 0.97959 0.53177 0.19762 0.00444 752s
3770000 0.54610 0.97935 0.48991 0.12516 0.00665 754s
3780000 0.53670 0.97946 0.48947 0.20243 0.00291 756s
3790000 0.54570 0.97953 0.49089 0.12946 0.00417 758s
3800000 0.54180 0.97953 0.48638 0.14781 0.00227 760s
3810000 0.54430 0.97969 0.51370 0.17512 0.00381 762s
3820000 0.54580 0.97974 0.51585 0.15934 0.00336 764s
3830000 0.54200 0.97984 0.49757 0.17703 0.00306 766s
3840000 0.54200 0.97973 0.50129 0.15865 0.00415 768s
3850000 0.53780 0.97984 0.51823 0.14837 0.00244 770s
3860000 0.54690 0.97993 0.53689 0.15725 0.00450 772s
3870000 0.53700 0.97990 0.53345 0.13652 0.00415 774s
3880000 0.53800 0.97994 0.49453 0.18312 0.00200 776s
3890000 0.53930 0.97998 0.50521 0.12651 0.00393 778s
3900000 0.54160 0.98006 0.51816 0.17736 0.00443 780s
3910000 0.53690 0.97999 0.49352 0.14099 0.00738 782s
3920000 0.53310 0.98003 0.47052 0.16432 0.00339 784s
3930000 0.53830 0.98016 0.46720 0.14545 0.00339 786s
3940000 0.54430 0.98005 0.46259 0.13875 0.00397 788s
3950000 0.54380 0.97997 0.44203 0.15348 0.00464 790s
3960000 0.53150 0.98009 0.45858 0.17957 0.00327 792s
3970000 0.53500 0.98005 0.44855 0.17248 0.01380 794s
3980000 0.54130 0.98003 0.47740 0.17737 0.00515 796s
3990000 0.54120 0.98032 0.47875 0.18668 0.00670 798s
4000000 0.54960 0.98048 0.43880 0.15486 0.00709 800s
4010000 0.55010 0.98047 0.44699 0.16616 0.01205 802s
4020000 0.53200 0.98043 0.44790 0.16011 0.00381 804s
4030000 0.53210 0.98025 0.44194 0.14573 0.00403 806s
4040000 0.54250 0.98030 0.43150 0.14479 0.00237 808s
4050000 0.53990 0.98029 0.44305 0.17619 0.00583 810s
4060000 0.53690 0.98035 0.48045 0.19009 0.00530 812s
4070000 0.54160 0.98044 0.48584 0.15996 0.00286 814s
4080000 0.54810 0.98042 0.48853 0.13266 0.00437 816s
4090000 0.53560 0.98043 0.48814 0.14668 0.00528 818s
4100000 0.53400 0.98055 0.50070 0.16326 0.00320 820s
4110000 0.54470 0.98061 0.46773 0.15976 0.00567 822s
4120000 0.54060 0.98072 0.46289 0.18103 0.00377 824s
4130000 0.53590 0.98086 0.47447 0.20854 0.01341 826s
4140000 0.54520 0.98092 0.45351 0.16494 0.00300 828s
4150000 0.53720 0.98102 0.46199 0.18196 0.00301 830s
4160000 0.54330 0.98084 0.45443 0.17079 0.00318 832s
4170000 0.54830 0.98095 0.46772 0.18017 0.00906 833s
4180000 0.53740 0.98099 0.47193 0.14597 0.00226 835s
4190000 0.54230 0.98103 0.46372 0.17473 0.00646 838s
4200000 0.54330 0.98114 0.47776 0.16387 0.00434 840s
4210000 0.54430 0.98120 0.47019 0.18470 0.01040 842s
4220000 0.55410 0.98126 0.47128 0.15035 0.00852 844s
4230000 0.54890 0.98130 0.45479 0.17859 0.00464 846s
4240000 0.55250 0.98119 0.46024 0.14656 0.00941 848s
