# GitHub version: commit 77b4, run at 2018-06-14T03:41:37.574264 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.647516
1050000 0.70040 0.08804 0.73523 0.88461 0.02938 203s
1060000 0.71200 0.08654 0.73213 0.88524 0.02981 205s
1070000 0.71060 0.08677 0.73692 0.87144 0.02869 207s
1080000 0.70730 0.08819 0.74392 0.87467 0.02935 209s
1090000 0.71570 0.08593 0.73618 0.89276 0.02948 211s
1100000 0.70290 0.08775 0.72694 0.87697 0.02979 213s
1110000 0.70570 0.08654 0.73455 0.89154 0.02972 215s
1120000 0.70330 0.08553 0.72526 0.84596 0.02903 217s
1130000 0.70620 0.08553 0.72150 0.88006 0.02937 219s
1140000 0.71250 0.08296 0.72281 0.87395 0.03009 220s
1150000 0.70800 0.08731 0.72189 0.87009 0.03108 222s
1160000 0.71150 0.08867 0.72523 0.86785 0.03013 224s
1170000 0.69740 0.08645 0.72013 0.87555 0.02885 226s
1180000 0.71030 0.08448 0.72454 0.85491 0.02775 228s
1190000 0.70550 0.08392 0.73615 0.89169 0.02925 230s
1200000 0.70440 0.08413 0.73386 0.87547 0.02949 232s
1210000 0.71460 0.09005 0.74772 0.91886 0.03016 234s
1220000 0.70640 0.08229 0.73932 0.88677 0.03010 236s
1230000 0.70800 0.08226 0.74814 0.89998 0.03092 238s
1240000 0.70910 0.08414 0.73618 0.89544 0.02953 240s
1250000 0.71830 0.08444 0.72655 0.89584 0.03015 242s
1260000 0.70950 0.08072 0.73994 0.89908 0.02999 245s
1270000 0.71300 0.08112 0.73432 0.86940 0.02842 248s
1280000 0.70980 0.08523 0.73234 0.90398 0.02788 250s
1290000 0.70940 0.08468 0.74028 0.88905 0.02732 252s
1300000 0.71170 0.08406 0.73200 0.87799 0.02900 253s
1310000 0.70940 0.08262 0.74001 0.89144 0.02881 255s
1320000 0.70180 0.08528 0.73393 0.90825 0.03149 257s
1330000 0.71110 0.08358 0.73442 0.90026 0.03071 259s
1340000 0.70310 0.08733 0.73414 0.85922 0.02857 261s
1350000 0.71260 0.08879 0.74048 0.88540 0.02906 263s
1360000 0.70810 0.08456 0.73260 0.88233 0.02957 265s
1370000 0.70890 0.08421 0.73241 0.87826 0.03000 267s
1380000 0.71650 0.08154 0.73924 0.89665 0.02974 269s
1390000 0.70460 0.08275 0.73839 0.88303 0.02983 271s
1400000 0.72010 0.08221 0.72935 0.88600 0.02882 273s
1410000 0.71790 0.08253 0.73276 0.88437 0.02880 275s
1420000 0.71370 0.08544 0.73892 0.88728 0.03054 276s
1430000 0.71750 0.08059 0.73073 0.87422 0.02943 278s
1440000 0.71360 0.08103 0.74325 0.87609 0.02911 280s
1450000 0.70510 0.08058 0.74087 0.89038 0.02826 282s
1460000 0.71620 0.08131 0.73760 0.90574 0.02827 284s
1470000 0.71860 0.08641 0.72563 0.88597 0.02888 286s
1480000 0.71440 0.08432 0.72648 0.87881 0.02873 288s
1490000 0.71180 0.08669 0.72354 0.86776 0.02979 290s
1500000 0.70760 0.08597 0.72388 0.88932 0.03109 292s
1510000 0.70430 0.08509 0.72121 0.88013 0.02959 294s
1520000 0.70700 0.08274 0.72949 0.87400 0.02965 296s
1530000 0.70360 0.08502 0.73428 0.89592 0.03127 297s
1540000 0.70390 0.08536 0.72863 0.87252 0.02960 299s
1550000 0.70810 0.08754 0.73279 0.88461 0.02952 301s
1560000 0.70980 0.08952 0.73411 0.89126 0.03133 303s
1570000 0.71340 0.08690 0.73508 0.88939 0.03040 305s
1580000 0.71420 0.08288 0.73831 0.88818 0.03067 307s
1590000 0.71730 0.08612 0.73576 0.90880 0.03109 309s
1600000 0.71330 0.08572 0.74199 0.89234 0.03028 311s
1610000 0.70840 0.08294 0.74304 0.90224 0.03011 313s
1620000 0.71560 0.08622 0.73095 0.88796 0.03187 315s
1630000 0.71560 0.08490 0.72016 0.85240 0.02874 317s
1640000 0.71540 0.08938 0.73141 0.87777 0.02894 318s
1650000 0.70720 0.08666 0.73038 0.86362 0.03002 320s
1660000 0.70810 0.08491 0.73735 0.87899 0.03011 322s
1670000 0.70420 0.09013 0.73662 0.89474 0.03061 324s
1680000 0.70870 0.08386 0.73753 0.88698 0.02898 326s
1690000 0.70820 0.08463 0.73220 0.90423 0.02920 328s
1700000 0.70460 0.08646 0.72210 0.88106 0.02989 330s
1710000 0.70570 0.08557 0.72893 0.88221 0.02943 332s
1720000 0.70900 0.08440 0.73389 0.87293 0.03012 334s
1730000 0.70300 0.08331 0.73950 0.89853 0.03001 336s
1740000 0.71410 0.08837 0.73746 0.88586 0.02930 338s
1750000 0.71160 0.08765 0.73492 0.88935 0.02891 340s
1760000 0.70860 0.08509 0.71858 0.87432 0.02862 341s
1770000 0.70280 0.08693 0.72882 0.87588 0.02954 343s
1780000 0.70310 0.08781 0.72639 0.87169 0.02902 345s
1790000 0.70650 0.08755 0.72836 0.88419 0.03140 347s
1800000 0.70100 0.08763 0.72770 0.87742 0.02905 349s
1810000 0.70820 0.08964 0.73599 0.88546 0.02895 351s
1820000 0.71340 0.09059 0.73715 0.91033 0.02955 353s
1830000 0.71700 0.09218 0.72858 0.89762 0.02929 355s
1840000 0.71300 0.08783 0.73311 0.87844 0.02977 357s
1850000 0.70310 0.08898 0.73309 0.87885 0.02988 359s
1860000 0.70340 0.08863 0.72931 0.87694 0.03104 361s
1870000 0.70950 0.08644 0.73949 0.88400 0.03041 363s
1880000 0.71340 0.08943 0.72479 0.86899 0.02931 365s
1890000 0.71220 0.09223 0.74028 0.89252 0.03013 367s
1900000 0.70500 0.09271 0.73276 0.86995 0.02878 369s
1910000 0.70530 0.09508 0.72369 0.86831 0.02826 371s
1920000 0.70810 0.09172 0.73928 0.89767 0.02907 373s
1930000 0.70640 0.09479 0.72369 0.86952 0.02841 375s
1940000 0.70310 0.09343 0.72457 0.86134 0.03140 377s
1950000 0.70410 0.09421 0.72379 0.86687 0.02904 379s
1960000 0.70820 0.09581 0.72181 0.85992 0.02919 381s
1970000 0.70480 0.09782 0.73121 0.87440 0.03011 383s
1980000 0.70370 0.09238 0.72856 0.88586 0.03195 385s
1990000 0.70960 0.09338 0.72478 0.87901 0.02860 387s
2000000 0.70600 0.09054 0.72791 0.86909 0.02889 389s
2010000 0.70460 0.08956 0.73336 0.89236 0.02977 391s
2020000 0.70480 0.09168 0.72514 0.86033 0.02927 393s
2030000 0.70750 0.09143 0.72991 0.89686 0.03082 395s
2040000 0.70440 0.09174 0.73216 0.85984 0.03034 397s
2050000 0.70360 0.09436 0.73538 0.87007 0.03003 399s
2060000 0.70140 0.09441 0.73353 0.86646 0.02951 401s
2070000 0.71020 0.09564 0.74277 0.89741 0.03165 403s
2080000 0.71080 0.09216 0.73636 0.88940 0.02865 404s
2090000 0.70960 0.09335 0.73397 0.88957 0.02930 406s
2100000 0.70600 0.09025 0.72571 0.85249 0.02828 408s
2110000 0.69610 0.09008 0.73890 0.86891 0.02911 410s
2120000 0.71030 0.08890 0.73369 0.87469 0.02748 412s
2130000 0.70300 0.09010 0.72274 0.88136 0.02923 415s
2140000 0.70400 0.08889 0.73885 0.88562 0.02852 417s
2150000 0.70390 0.08966 0.72699 0.88418 0.02811 419s
2160000 0.71700 0.08796 0.73683 0.89180 0.03013 421s
2170000 0.70710 0.09693 0.74040 0.89082 0.03034 423s
2180000 0.71020 0.09402 0.73521 0.88175 0.03011 425s
2190000 0.71140 0.10415 0.71952 0.85988 0.02925 427s
2200000 0.71590 0.09607 0.72047 0.83715 0.02858 429s
2210000 0.71120 0.09515 0.72921 0.85886 0.02793 431s
2220000 0.70890 0.09565 0.73631 0.86212 0.03137 433s
2230000 0.70190 0.09058 0.73643 0.87099 0.03070 435s
2240000 0.71130 0.09270 0.72788 0.85293 0.02853 437s
2250000 0.70310 0.09664 0.72815 0.85409 0.03151 439s
2260000 0.70930 0.09614 0.73251 0.85756 0.02871 440s
2270000 0.71640 0.09487 0.73225 0.88510 0.03106 442s
2280000 0.70830 0.09267 0.72943 0.86709 0.03034 444s
2290000 0.70880 0.08974 0.74518 0.88182 0.02931 446s
2300000 0.70750 0.09067 0.73366 0.88143 0.02862 448s
2310000 0.70800 0.09318 0.72233 0.86205 0.02895 450s
2320000 0.71310 0.09698 0.73465 0.87789 0.02997 452s
2330000 0.71360 0.09579 0.72975 0.85401 0.02840 454s
2340000 0.70960 0.09201 0.73042 0.87325 0.02971 456s
2350000 0.70560 0.09247 0.73963 0.87972 0.02802 458s
2360000 0.70280 0.09641 0.74158 0.88518 0.02835 460s
2370000 0.70370 0.09759 0.73057 0.86503 0.02839 462s
2380000 0.69750 0.09893 0.72963 0.88009 0.02887 464s
2390000 0.71330 0.09377 0.73065 0.88354 0.02931 466s
2400000 0.70820 0.09431 0.73658 0.87542 0.02801 468s
2410000 0.71300 0.09710 0.73140 0.87838 0.02794 470s
2420000 0.71080 0.09802 0.73143 0.88226 0.02842 472s
2430000 0.70930 0.09413 0.73474 0.86463 0.03076 474s
2440000 0.70390 0.09651 0.73275 0.89391 0.03063 476s
2450000 0.70570 0.09527 0.72491 0.87070 0.02980 477s
2460000 0.70160 0.09527 0.72716 0.86928 0.02939 479s
2470000 0.70020 0.09427 0.72802 0.87316 0.02868 481s
2480000 0.69970 0.09342 0.72841 0.86680 0.02832 483s
2490000 0.70210 0.09307 0.73221 0.87179 0.02904 485s
2500000 0.70400 0.09644 0.73607 0.86635 0.02787 487s
2510000 0.70610 0.09669 0.73605 0.88701 0.02922 489s
2520000 0.70800 0.09689 0.73290 0.87240 0.02781 491s
2530000 0.70710 0.09700 0.73507 0.87636 0.02819 493s
2540000 0.70940 0.10177 0.72600 0.87617 0.02959 495s
2550000 0.71140 0.10254 0.72500 0.85032 0.02897 497s
2560000 0.70780 0.10233 0.73233 0.86312 0.02896 499s
2570000 0.71250 0.09984 0.73043 0.89718 0.03007 501s
2580000 0.70750 0.10384 0.72599 0.88401 0.03061 503s
2590000 0.69710 0.10392 0.73258 0.89465 0.03087 505s
2600000 0.70960 0.10142 0.72712 0.87593 0.03022 507s
2610000 0.70600 0.10299 0.72456 0.87857 0.02906 509s
2620000 0.70450 0.10454 0.73112 0.84418 0.02819 511s
2630000 0.69860 0.09929 0.73626 0.85032 0.02790 513s
2640000 0.70370 0.10272 0.73194 0.86611 0.02964 515s
2650000 0.69670 0.09965 0.73296 0.88000 0.02772 517s
2660000 0.70780 0.10289 0.73038 0.87405 0.02792 519s
2670000 0.70940 0.10275 0.73510 0.86826 0.02900 521s
2680000 0.70860 0.10076 0.73859 0.87794 0.02984 522s
2690000 0.71270 0.09831 0.74044 0.88223 0.02976 524s
2700000 0.70400 0.09859 0.73425 0.89017 0.03036 526s
2710000 0.71150 0.10164 0.73146 0.86091 0.02847 528s
2720000 0.70140 0.10153 0.73325 0.85460 0.02938 530s
2730000 0.70710 0.09994 0.73034 0.85369 0.02765 532s
2740000 0.70320 0.10141 0.73076 0.86665 0.02953 534s
2750000 0.70990 0.10331 0.71903 0.86457 0.02905 536s
2760000 0.69830 0.10851 0.71848 0.85537 0.02844 538s
2770000 0.71000 0.10745 0.72643 0.86656 0.02849 540s
2780000 0.69710 0.10621 0.72558 0.83936 0.02824 542s
2790000 0.69470 0.10525 0.72847 0.85509 0.02872 544s
2800000 0.70230 0.09751 0.74157 0.85044 0.02780 546s
2810000 0.70070 0.10230 0.74088 0.87585 0.02944 548s
2820000 0.70300 0.10218 0.73518 0.87943 0.02950 550s
2830000 0.70440 0.10400 0.73012 0.88251 0.02814 552s
2840000 0.70320 0.10431 0.72676 0.86793 0.03032 554s
2850000 0.69930 0.09960 0.72527 0.86280 0.02807 555s
2860000 0.71530 0.10114 0.73733 0.87862 0.02914 557s
2870000 0.71110 0.10474 0.72790 0.86337 0.02910 559s
2880000 0.70220 0.10062 0.72666 0.87324 0.02879 561s
2890000 0.70240 0.10504 0.72686 0.87526 0.02832 563s
2900000 0.70610 0.09796 0.73162 0.85953 0.02979 565s
2910000 0.69860 0.09880 0.73369 0.86598 0.02950 567s
2920000 0.70570 0.09943 0.72926 0.86811 0.02934 569s
2930000 0.70280 0.09909 0.73353 0.86646 0.02806 571s
2940000 0.71060 0.10022 0.73510 0.87363 0.02997 573s
2950000 0.71070 0.09926 0.72093 0.87168 0.03199 575s
2960000 0.70930 0.10080 0.73629 0.86698 0.02845 577s
2970000 0.70240 0.10119 0.72939 0.85682 0.02885 579s
2980000 0.71250 0.09968 0.73320 0.87667 0.02935 581s
2990000 0.70710 0.10010 0.73818 0.87198 0.02856 582s
3000000 0.70510 0.10076 0.72978 0.86704 0.02979 584s
3010000 0.70360 0.09985 0.73521 0.86796 0.02951 586s
3020000 0.70140 0.09878 0.73527 0.85898 0.02937 588s
3030000 0.71120 0.09859 0.71555 0.85438 0.02853 590s
3040000 0.71110 0.09922 0.72478 0.84702 0.02800 592s
3050000 0.71340 0.09789 0.73357 0.86877 0.02794 594s
3060000 0.69910 0.09881 0.72455 0.87101 0.02967 596s
3070000 0.70480 0.10212 0.71847 0.88339 0.02853 598s
3080000 0.71000 0.09811 0.72819 0.85750 0.02875 600s
3090000 0.70380 0.10051 0.72584 0.88073 0.02920 602s
3100000 0.70560 0.09992 0.73269 0.86422 0.02918 604s
3110000 0.70570 0.09971 0.73616 0.88708 0.03185 606s
3120000 0.71190 0.10095 0.72883 0.88919 0.02986 608s
3130000 0.70440 0.09849 0.73255 0.87123 0.02886 610s
3140000 0.70470 0.10134 0.72587 0.86911 0.02941 612s
3150000 0.70490 0.10151 0.73803 0.87340 0.02722 614s
3160000 0.70690 0.09973 0.73174 0.87111 0.02961 616s
3170000 0.70210 0.09953 0.72723 0.87308 0.02932 618s
3180000 0.71570 0.09795 0.72940 0.86988 0.03171 620s
3190000 0.70200 0.09821 0.72731 0.85260 0.02832 622s
3200000 0.71220 0.09545 0.72924 0.86692 0.03060 623s
3210000 0.71170 0.10006 0.72845 0.87992 0.03115 625s
3220000 0.71170 0.09734 0.72145 0.87572 0.02949 627s
3230000 0.70820 0.10070 0.72984 0.88288 0.02939 629s
3240000 0.70510 0.10025 0.73395 0.86309 0.02918 631s
3250000 0.71400 0.09956 0.73104 0.86425 0.02831 633s
3260000 0.70740 0.10355 0.73102 0.86546 0.02891 635s
3270000 0.71190 0.10161 0.72969 0.87211 0.03010 637s
3280000 0.69950 0.10342 0.72647 0.86669 0.02931 639s
3290000 0.70440 0.10030 0.73503 0.87840 0.02809 641s
3300000 0.70990 0.09940 0.73141 0.85962 0.02831 643s
3310000 0.70740 0.09799 0.73354 0.86483 0.02896 645s
3320000 0.70460 0.09843 0.73614 0.86419 0.02977 647s
3330000 0.70200 0.10219 0.72284 0.86764 0.02814 649s
3340000 0.70650 0.10136 0.72846 0.84757 0.02821 651s
3350000 0.72010 0.10226 0.73078 0.88820 0.02872 653s
3360000 0.70390 0.10369 0.72809 0.85883 0.02903 655s
3370000 0.70700 0.10501 0.73326 0.86933 0.02924 657s
3380000 0.70030 0.09740 0.72915 0.85510 0.02886 658s
3390000 0.70250 0.10111 0.74361 0.86519 0.02919 660s
3400000 0.71090 0.10039 0.72470 0.87425 0.02918 663s
3410000 0.70690 0.10080 0.73352 0.86440 0.02942 664s
3420000 0.71230 0.10075 0.74238 0.88361 0.03067 666s
3430000 0.69920 0.10156 0.73547 0.86449 0.03001 668s
3440000 0.70730 0.10273 0.72762 0.86031 0.02916 670s
3450000 0.69530 0.10260 0.73322 0.87261 0.02814 672s
3460000 0.70730 0.10596 0.73772 0.86213 0.02884 674s
3470000 0.70490 0.10362 0.73559 0.87369 0.02856 676s
3480000 0.71690 0.10142 0.73567 0.88691 0.02853 678s
3490000 0.71580 0.10139 0.72937 0.85948 0.02942 680s
3500000 0.70810 0.10271 0.73400 0.86938 0.02853 682s
3510000 0.70960 0.10120 0.72921 0.85721 0.02936 684s
3520000 0.69610 0.10215 0.72709 0.84922 0.02771 686s
3530000 0.70970 0.09820 0.72458 0.88959 0.03185 688s
3540000 0.70370 0.10239 0.72112 0.87404 0.02926 690s
3550000 0.71250 0.10369 0.72850 0.88718 0.02975 691s
3560000 0.70350 0.10079 0.72495 0.85707 0.02808 693s
3570000 0.70870 0.09658 0.72707 0.86356 0.02964 695s
3580000 0.70240 0.10044 0.73089 0.84893 0.02818 697s
3590000 0.70510 0.09850 0.73487 0.86340 0.03155 699s
3600000 0.70890 0.09884 0.72799 0.85547 0.02849 701s
3610000 0.70370 0.10338 0.73268 0.87309 0.02898 702s
3620000 0.70670 0.10094 0.73133 0.87519 0.02841 704s
3630000 0.69990 0.10016 0.73946 0.87219 0.02779 706s
3640000 0.69960 0.10211 0.74371 0.90432 0.02998 708s
3650000 0.71170 0.10695 0.73539 0.85427 0.02920 710s
3660000 0.70850 0.10390 0.73214 0.87861 0.03023 712s
3670000 0.70950 0.10673 0.73197 0.87543 0.02961 714s
3680000 0.70010 0.10257 0.72749 0.85960 0.02824 716s
3690000 0.70270 0.10296 0.74064 0.89458 0.03127 717s
3700000 0.71100 0.10418 0.73412 0.87359 0.02878 719s
3710000 0.69570 0.10409 0.72400 0.85514 0.02876 721s
3720000 0.70070 0.10533 0.73233 0.85644 0.02856 723s
3730000 0.70560 0.10660 0.73263 0.84212 0.02770 725s
3740000 0.69970 0.10492 0.72628 0.85337 0.02748 727s
3750000 0.69410 0.10863 0.73389 0.83939 0.02848 729s
3760000 0.70260 0.10263 0.73883 0.84568 0.02781 731s
3770000 0.70280 0.10281 0.73201 0.85087 0.02820 733s
3780000 0.70610 0.10269 0.73061 0.84797 0.02812 735s
3790000 0.70440 0.10095 0.72776 0.85436 0.02771 737s
3800000 0.70400 0.10425 0.73115 0.87306 0.03052 739s
3810000 0.70570 0.10275 0.73720 0.87696 0.03010 741s
3820000 0.69660 0.10012 0.73499 0.88139 0.03105 743s
3830000 0.70160 0.09817 0.73200 0.86622 0.02872 744s
3840000 0.70230 0.10071 0.72724 0.86492 0.02910 746s
3850000 0.70200 0.10057 0.72233 0.84531 0.02894 748s
3860000 0.70310 0.10240 0.71983 0.84995 0.02758 750s
3870000 0.70230 0.09708 0.72564 0.84613 0.02825 752s
3880000 0.70780 0.10269 0.72793 0.86392 0.02979 754s
3890000 0.70500 0.10168 0.73243 0.87471 0.02925 756s
3900000 0.70550 0.10007 0.72451 0.87145 0.02922 758s
3910000 0.70490 0.10238 0.72349 0.85994 0.02773 760s
3920000 0.70330 0.10170 0.72679 0.87266 0.02954 762s
3930000 0.70100 0.10024 0.73381 0.85519 0.02791 764s
3940000 0.69680 0.10342 0.72687 0.85930 0.03124 765s
3950000 0.69590 0.09859 0.72736 0.86909 0.03026 767s
3960000 0.69860 0.10014 0.72815 0.85543 0.02734 769s
3970000 0.70960 0.09821 0.73762 0.87465 0.02924 771s
3980000 0.70760 0.10170 0.72013 0.87508 0.03267 773s
3990000 0.70400 0.10188 0.73056 0.87141 0.03051 775s
4000000 0.70820 0.09686 0.72784 0.86835 0.02877 777s
4010000 0.70760 0.09952 0.72366 0.86382 0.02835 779s
4020000 0.70150 0.10393 0.72828 0.86451 0.02916 781s
4030000 0.71410 0.10313 0.72304 0.87470 0.02807 783s
4040000 0.70470 0.09898 0.73759 0.87956 0.02728 785s
4050000 0.70710 0.10193 0.73994 0.87207 0.02883 787s
4060000 0.70890 0.10261 0.72291 0.87429 0.02887 789s
4070000 0.70730 0.10014 0.72690 0.86854 0.02848 790s
4080000 0.71210 0.10103 0.72510 0.85323 0.02867 792s
4090000 0.70880 0.10288 0.73120 0.86816 0.02843 794s
4100000 0.70630 0.10376 0.73190 0.87117 0.02916 796s
4110000 0.70940 0.10429 0.73109 0.86723 0.02833 798s
4120000 0.70840 0.09811 0.72761 0.85929 0.02771 800s
4130000 0.70480 0.09953 0.72659 0.85966 0.02872 802s
4140000 0.70320 0.10422 0.73203 0.86651 0.03018 804s
4150000 0.70340 0.10685 0.73053 0.87385 0.03018 806s
4160000 0.70300 0.10420 0.73196 0.86914 0.03081 808s
4170000 0.70520 0.10348 0.72741 0.86207 0.02872 810s
4180000 0.70080 0.09987 0.74034 0.87327 0.02925 812s
4190000 0.71250 0.09774 0.73644 0.86757 0.02975 814s
4200000 0.70830 0.10143 0.73505 0.90314 0.03068 815s
4210000 0.70720 0.10517 0.73546 0.86759 0.02955 817s
4220000 0.70330 0.10452 0.72799 0.86675 0.02945 819s
4230000 0.69530 0.10856 0.73604 0.87320 0.02934 821s
4240000 0.70360 0.10969 0.73072 0.87261 0.03102 823s
