# GitHub version: commit 77b4, run at 2018-06-14T03:33:56.631185 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=10000, report_level=4, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.815068
1130000 0.63120 0.31197 0.84250 0.96220 0.03751 221s
1140000 0.63270 0.31440 0.85961 0.95171 0.03072 223s
1150000 0.63070 0.31415 0.86142 0.91819 0.02852 225s
1160000 0.63350 0.31063 0.85345 0.94779 0.03069 227s
1170000 0.62160 0.32972 0.83717 0.95737 0.03454 229s
1180000 0.64210 0.34018 0.84605 0.95186 0.03529 231s
1190000 0.63450 0.34084 0.86506 0.97527 0.03339 233s
1200000 0.62830 0.34115 0.86171 0.90517 0.03415 235s
1210000 0.62370 0.34296 0.86686 0.95967 0.02943 237s
1220000 0.62580 0.33639 0.85012 0.95486 0.03010 239s
1230000 0.62220 0.33682 0.84881 0.93884 0.03161 241s
1240000 0.63090 0.34042 0.84980 0.92783 0.03320 243s
1250000 0.63270 0.34312 0.85216 0.92727 0.03568 245s
1260000 0.63000 0.33396 0.84671 0.93581 0.03108 247s
1270000 0.62730 0.34021 0.87111 0.95445 0.02882 249s
1280000 0.62830 0.33964 0.84360 0.91840 0.03181 251s
1290000 0.62540 0.33868 0.82939 0.96660 0.03833 253s
1300000 0.61840 0.34176 0.84819 0.92169 0.03191 255s
1310000 0.62130 0.35412 0.81913 0.90752 0.03763 256s
1320000 0.62480 0.34766 0.85130 0.92894 0.03369 258s
1330000 0.62640 0.35511 0.85144 0.91430 0.03034 260s
1340000 0.62630 0.35415 0.86607 0.90102 0.02931 262s
1350000 0.63260 0.35149 0.85051 0.95369 0.03220 264s
1360000 0.61970 0.34627 0.85839 0.95448 0.03338 266s
1370000 0.62190 0.34898 0.85692 0.95332 0.03194 268s
1380000 0.61790 0.34979 0.84987 0.91326 0.03596 270s
1390000 0.62820 0.34059 0.83049 0.88396 0.02646 272s
1400000 0.62840 0.35079 0.82529 0.89442 0.02689 274s
1410000 0.61840 0.34747 0.85507 0.90650 0.02807 276s
1420000 0.62640 0.34111 0.85187 0.92562 0.03320 278s
1430000 0.63290 0.35576 0.82870 0.93406 0.03144 280s
1440000 0.62340 0.35630 0.85624 0.94331 0.03176 282s
1450000 0.62720 0.35310 0.84938 0.89635 0.03106 284s
1460000 0.63120 0.34654 0.83789 0.90036 0.02861 286s
1470000 0.62740 0.34128 0.86108 0.92732 0.03062 288s
1480000 0.62040 0.34045 0.85764 0.91825 0.03125 290s
1490000 0.62120 0.34832 0.85509 0.91166 0.02907 292s
1500000 0.61710 0.34173 0.85523 0.91565 0.03456 293s
1510000 0.62150 0.34465 0.85591 0.94066 0.03519 295s
1520000 0.61390 0.35195 0.87385 0.93807 0.03519 297s
1530000 0.62050 0.34336 0.85693 0.91621 0.03379 299s
1540000 0.62730 0.34291 0.85521 0.90195 0.02605 301s
1550000 0.62500 0.34003 0.86550 0.90625 0.02828 303s
1560000 0.61860 0.33924 0.85964 0.94236 0.03251 305s
1570000 0.62720 0.34506 0.86015 0.87634 0.02992 307s
1580000 0.62390 0.34965 0.87418 0.94879 0.02865 309s
1590000 0.62390 0.35406 0.84696 0.88046 0.03077 311s
1600000 0.61000 0.36434 0.88013 0.90033 0.02851 313s
1610000 0.62300 0.35003 0.86083 0.91309 0.03201 315s
1620000 0.61610 0.35328 0.83830 0.95341 0.03239 317s
1630000 0.63010 0.35041 0.84794 0.92199 0.02997 319s
1640000 0.62320 0.35942 0.85207 0.94100 0.02980 321s
1650000 0.62070 0.36106 0.84041 0.88749 0.02726 323s
1660000 0.62030 0.34855 0.84405 0.92654 0.03408 325s
1670000 0.63080 0.35433 0.86311 0.98971 0.03262 327s
1680000 0.62630 0.34896 0.87203 0.91889 0.03087 329s
1690000 0.63350 0.35078 0.85270 0.93619 0.03356 331s
1700000 0.62980 0.35674 0.84412 0.91519 0.02987 333s
1710000 0.62770 0.34538 0.84890 0.92287 0.03204 335s
1720000 0.62260 0.34911 0.84208 0.93369 0.02819 337s
1730000 0.62390 0.34864 0.85181 0.90887 0.03350 339s
1740000 0.63030 0.35544 0.88044 0.91786 0.02906 341s
1750000 0.63000 0.35350 0.85376 0.89947 0.03445 343s
1760000 0.62040 0.35406 0.86103 0.88258 0.03108 345s
1770000 0.62450 0.36120 0.87361 0.91050 0.02766 347s
1780000 0.62420 0.36115 0.87037 0.95290 0.03131 349s
1790000 0.62610 0.36210 0.85686 0.95350 0.03287 351s
1800000 0.62630 0.35917 0.85330 0.87569 0.03154 353s
1810000 0.62770 0.35685 0.85104 0.90675 0.03186 354s
1820000 0.63550 0.35897 0.86304 0.91095 0.02587 356s
1830000 0.62800 0.35615 0.87930 0.94331 0.03036 358s
1840000 0.62430 0.35606 0.87655 0.96148 0.02945 360s
1850000 0.62010 0.35540 0.84734 0.93990 0.02947 362s
1860000 0.62170 0.36211 0.84324 0.88997 0.02989 364s
1870000 0.62230 0.36027 0.85148 0.90044 0.03174 366s
1880000 0.62940 0.34770 0.85522 0.93522 0.03401 368s
1890000 0.61500 0.35621 0.85178 0.93074 0.03011 370s
1900000 0.62000 0.35463 0.85028 0.93588 0.03235 372s
1910000 0.62250 0.36681 0.85527 0.88901 0.02997 374s
1920000 0.63450 0.35743 0.86509 0.91988 0.02695 376s
1930000 0.62640 0.35783 0.86080 0.89335 0.02862 378s
1940000 0.62740 0.36833 0.85313 0.91486 0.03521 380s
1950000 0.61070 0.36395 0.84583 0.87462 0.02701 382s
1960000 0.63300 0.36923 0.84793 0.91072 0.02998 384s
1970000 0.63100 0.36763 0.83908 0.91783 0.03352 386s
1980000 0.63760 0.36711 0.83280 0.87444 0.03091 388s
1990000 0.62430 0.36562 0.85215 0.90075 0.02906 390s
2000000 0.62240 0.36654 0.86050 0.96305 0.03232 392s
2010000 0.63250 0.36613 0.83747 0.94171 0.03095 394s
2020000 0.62710 0.36124 0.84787 0.92736 0.03125 396s
2030000 0.62490 0.35816 0.84142 0.90813 0.03040 397s
2040000 0.62510 0.36399 0.84359 0.90971 0.03065 399s
2050000 0.62450 0.35619 0.84172 0.91443 0.02955 401s
2060000 0.62430 0.35797 0.85580 0.90800 0.03304 403s
2070000 0.62770 0.36099 0.83964 0.90070 0.03109 405s
2080000 0.62670 0.35266 0.84098 0.93570 0.03043 407s
2090000 0.61640 0.35493 0.83166 0.91263 0.03086 409s
2100000 0.62070 0.35612 0.85702 0.91655 0.02969 411s
2110000 0.62770 0.36105 0.83936 0.96055 0.03789 413s
2120000 0.62610 0.36046 0.86160 0.87571 0.03019 415s
2130000 0.62650 0.36619 0.86431 0.88014 0.03131 417s
2140000 0.62950 0.35859 0.85190 0.90706 0.03407 419s
2150000 0.62210 0.36556 0.85235 0.90035 0.03036 421s
2160000 0.63080 0.36406 0.85919 0.94620 0.02780 423s
2170000 0.63120 0.36077 0.86394 0.90594 0.03141 425s
2180000 0.62160 0.35865 0.88838 0.95225 0.02696 427s
2190000 0.62880 0.36671 0.85298 0.92331 0.02748 429s
2200000 0.62770 0.37472 0.82791 0.91088 0.03528 431s
2210000 0.63480 0.36748 0.84534 0.91160 0.02844 433s
2220000 0.63580 0.35926 0.85793 0.98698 0.04091 435s
2230000 0.62710 0.35856 0.86311 0.95331 0.03154 436s
2240000 0.62150 0.36806 0.84380 0.93913 0.03282 438s
2250000 0.62920 0.36144 0.86110 0.93338 0.02835 440s
2260000 0.63010 0.35935 0.85591 0.90534 0.02815 442s
2270000 0.61820 0.35550 0.85613 0.90007 0.02884 444s
2280000 0.62630 0.35788 0.83826 0.90451 0.03099 446s
2290000 0.62810 0.35468 0.84085 0.87155 0.02983 448s
2300000 0.62000 0.35896 0.83568 0.88216 0.03376 450s
2310000 0.61900 0.36743 0.84578 0.87838 0.03608 452s
2320000 0.62350 0.36661 0.83067 0.89692 0.03040 454s
2330000 0.62330 0.37138 0.84921 0.86703 0.02670 456s
2340000 0.62270 0.37524 0.83456 0.87212 0.02982 458s
2350000 0.62480 0.37297 0.83370 0.87238 0.02886 460s
2360000 0.62430 0.37412 0.84992 0.88994 0.03171 462s
2370000 0.62600 0.37453 0.84210 0.92832 0.02880 464s
2380000 0.62130 0.37836 0.84232 0.89153 0.03360 466s
2390000 0.62010 0.38275 0.83511 0.90255 0.03717 468s
2400000 0.62540 0.37902 0.84413 0.90650 0.03152 470s
2410000 0.62280 0.37574 0.82941 0.88079 0.03066 472s
2420000 0.63290 0.38213 0.83549 0.93816 0.03637 474s
2430000 0.61910 0.37495 0.85806 0.88029 0.02515 476s
2440000 0.62240 0.38239 0.83888 0.92613 0.03368 478s
2450000 0.61370 0.37904 0.83432 0.84409 0.03227 480s
2460000 0.62160 0.37539 0.83628 0.84274 0.02589 482s
2470000 0.61670 0.38295 0.82930 0.87786 0.02778 484s
2480000 0.62630 0.37186 0.85707 0.87805 0.03040 486s
2490000 0.61630 0.37775 0.86311 0.92171 0.03263 488s
2500000 0.62760 0.38177 0.86350 0.95634 0.03225 489s
2510000 0.61970 0.38048 0.84652 0.84984 0.02636 491s
2520000 0.62070 0.37700 0.85420 0.95601 0.03256 493s
2530000 0.62110 0.37442 0.85492 0.89857 0.02720 495s
2540000 0.62120 0.38133 0.84294 0.91725 0.03227 497s
2550000 0.62720 0.37153 0.82704 0.86112 0.03090 499s
2560000 0.62670 0.37849 0.84679 0.91219 0.03354 501s
2570000 0.61640 0.37652 0.84550 0.91077 0.03460 503s
2580000 0.62570 0.37544 0.85612 0.90198 0.02974 505s
2590000 0.62840 0.36810 0.85510 0.90851 0.02920 507s
2600000 0.63130 0.36940 0.86564 0.93343 0.03195 509s
2610000 0.62860 0.37026 0.86287 0.92230 0.03020 511s
2620000 0.62650 0.37385 0.85026 0.95059 0.03698 513s
2630000 0.62310 0.37341 0.85074 0.88101 0.03061 515s
2640000 0.62610 0.37054 0.84999 0.89742 0.03112 517s
2650000 0.63260 0.37895 0.84258 0.88868 0.03196 519s
2660000 0.62380 0.37084 0.83796 0.90349 0.03581 521s
2670000 0.62980 0.37760 0.83767 0.92513 0.03637 523s
2680000 0.63620 0.37397 0.83106 0.86573 0.03032 525s
2690000 0.62200 0.37569 0.83281 0.90040 0.03182 527s
2700000 0.62900 0.38401 0.83929 0.89053 0.02684 528s
2710000 0.62340 0.39092 0.82497 0.92458 0.03414 530s
2720000 0.62460 0.38535 0.84071 0.87705 0.02817 532s
2730000 0.61950 0.38765 0.86493 0.89690 0.02879 534s
2740000 0.62220 0.37974 0.83940 0.94220 0.03379 536s
2750000 0.62220 0.37813 0.84148 0.87796 0.02981 538s
2760000 0.62340 0.37349 0.87727 0.94049 0.02800 540s
2770000 0.63210 0.37564 0.84720 0.92327 0.03465 542s
2780000 0.62500 0.37197 0.86303 0.90100 0.03067 544s
2790000 0.63030 0.37505 0.83911 0.94092 0.03667 546s
2800000 0.61680 0.37444 0.84786 0.89472 0.03438 548s
2810000 0.62520 0.36875 0.84980 0.90044 0.02606 550s
2820000 0.62030 0.37228 0.84667 0.90245 0.03333 552s
2830000 0.62290 0.37201 0.84998 0.88899 0.03420 554s
2840000 0.63240 0.37110 0.85387 0.92031 0.03093 556s
2850000 0.61880 0.37359 0.82969 0.91372 0.02638 558s
2860000 0.62740 0.37234 0.84430 0.89782 0.03167 559s
2870000 0.62530 0.37381 0.86495 0.93320 0.03424 561s
2880000 0.62210 0.37298 0.85276 0.89790 0.03016 563s
2890000 0.62150 0.38319 0.83670 0.86780 0.02920 565s
2900000 0.62180 0.37455 0.82126 0.89490 0.03243 567s
2910000 0.62670 0.36909 0.86964 0.90721 0.03003 569s
2920000 0.62510 0.36834 0.85743 0.92483 0.03387 571s
2930000 0.62920 0.37524 0.84541 0.91685 0.03020 573s
2940000 0.62190 0.36522 0.82995 0.88441 0.02491 575s
2950000 0.61910 0.37326 0.83742 0.83928 0.02567 577s
2960000 0.61960 0.36615 0.86039 0.90653 0.03279 579s
2970000 0.62100 0.36553 0.83645 0.90085 0.02916 581s
2980000 0.62500 0.36025 0.85341 0.91094 0.03465 583s
2990000 0.62280 0.35727 0.84882 0.91465 0.03266 585s
3000000 0.62440 0.36838 0.85424 0.87793 0.03055 587s
3010000 0.62270 0.36206 0.85190 0.91683 0.02483 589s
3020000 0.61940 0.36762 0.83697 0.91102 0.03336 590s
3030000 0.62290 0.37641 0.84420 0.90353 0.03108 592s
3040000 0.61980 0.37219 0.84466 0.89252 0.02687 594s
3050000 0.63300 0.36917 0.84578 0.92883 0.03044 596s
3060000 0.63370 0.37349 0.86161 0.92867 0.03411 598s
3070000 0.62180 0.36616 0.88808 0.89058 0.02706 600s
3080000 0.61810 0.37728 0.85970 0.91624 0.03255 602s
3090000 0.62740 0.36329 0.86859 0.90095 0.03684 604s
3100000 0.62590 0.37371 0.85712 0.92247 0.03325 606s
3110000 0.62660 0.37446 0.85629 0.88084 0.03058 608s
3120000 0.62400 0.37028 0.85559 0.90147 0.03392 610s
3130000 0.63450 0.36217 0.86746 0.96186 0.03238 612s
3140000 0.62310 0.37224 0.84975 0.91656 0.03574 614s
3150000 0.62910 0.37156 0.84997 0.94224 0.03426 616s
3160000 0.62460 0.36734 0.84006 0.93815 0.03108 618s
3170000 0.62860 0.36833 0.83350 0.88435 0.02936 620s
3180000 0.62210 0.36881 0.84371 0.90765 0.03072 622s
3190000 0.61830 0.37463 0.85067 0.91304 0.03267 624s
3200000 0.63110 0.36814 0.86382 0.91417 0.02870 626s
3210000 0.62330 0.37167 0.87944 0.93510 0.03345 628s
3220000 0.62740 0.36989 0.84614 0.88532 0.03225 630s
3230000 0.62240 0.37631 0.84230 0.91627 0.02808 632s
3240000 0.62350 0.37324 0.83327 0.88705 0.03010 634s
3250000 0.62370 0.36998 0.84126 0.91709 0.02796 636s
3260000 0.61810 0.37675 0.85221 0.93355 0.03447 638s
3270000 0.62620 0.37849 0.86282 0.91897 0.02760 640s
3280000 0.62540 0.38270 0.85989 0.94818 0.03903 642s
3290000 0.62500 0.38193 0.85565 0.90503 0.03015 644s
3300000 0.62800 0.37337 0.84385 0.92916 0.02806 646s
3310000 0.62460 0.38094 0.84900 0.93022 0.03017 648s
3320000 0.61450 0.37583 0.86780 0.88037 0.03473 650s
3330000 0.62650 0.37506 0.86727 0.92143 0.03122 652s
3340000 0.62580 0.36918 0.83740 0.92744 0.03358 654s
3350000 0.61660 0.36404 0.85448 0.88863 0.03440 656s
3360000 0.61870 0.36563 0.87803 0.91985 0.03412 658s
3370000 0.62340 0.36555 0.83455 0.88395 0.02743 660s
3380000 0.61860 0.37289 0.87797 0.91110 0.03083 662s
3390000 0.62830 0.37632 0.86288 0.88315 0.02994 664s
3400000 0.62360 0.38206 0.83227 0.87962 0.03329 666s
3410000 0.61710 0.38637 0.84407 0.86984 0.02672 668s
3420000 0.62940 0.37667 0.84506 0.91003 0.03115 670s
3430000 0.61390 0.38551 0.84240 0.88774 0.03033 672s
3440000 0.61940 0.38473 0.83587 0.88288 0.03103 674s
3450000 0.62710 0.37769 0.84400 0.88725 0.03614 676s
3460000 0.61830 0.37271 0.83883 0.86833 0.02791 677s
3470000 0.61800 0.36895 0.85586 0.89323 0.02671 679s
3480000 0.61700 0.36949 0.85409 0.91743 0.03516 681s
3490000 0.61510 0.37555 0.85642 0.86316 0.02644 683s
3500000 0.61890 0.37213 0.85750 0.88693 0.03126 685s
3510000 0.61310 0.36768 0.84340 0.90262 0.03800 687s
3520000 0.62130 0.36832 0.84884 0.95843 0.03246 689s
3530000 0.61820 0.38096 0.84324 0.87559 0.02696 691s
3540000 0.61960 0.38175 0.83388 0.89983 0.02843 693s
3550000 0.61780 0.38515 0.85874 0.88937 0.02814 695s
3560000 0.61500 0.38959 0.85695 0.87124 0.03105 697s
3570000 0.62390 0.39282 0.83690 0.86290 0.02875 699s
3580000 0.62170 0.39902 0.83483 0.87226 0.03078 701s
3590000 0.62430 0.39315 0.84856 0.89838 0.02656 703s
3600000 0.62610 0.39671 0.83861 0.84153 0.02862 705s
3610000 0.61820 0.38962 0.85651 0.93347 0.03878 707s
3620000 0.61370 0.39291 0.86080 0.91909 0.03546 709s
3630000 0.62340 0.39103 0.84135 0.91070 0.03254 711s
3640000 0.62020 0.38191 0.84935 0.86008 0.02706 713s
3650000 0.61390 0.39046 0.84327 0.85816 0.02699 715s
3660000 0.61980 0.38678 0.85190 0.84738 0.02532 717s
3670000 0.62460 0.38746 0.84215 0.85952 0.02877 719s
3680000 0.61820 0.39679 0.85814 0.89750 0.03465 721s
3690000 0.62930 0.38601 0.85293 0.92088 0.02706 723s
3700000 0.61670 0.39971 0.86068 0.92320 0.03069 725s
3710000 0.62310 0.39451 0.86430 0.93385 0.03210 727s
3720000 0.61680 0.39038 0.86076 0.90553 0.02736 729s
3730000 0.62340 0.38938 0.84606 0.86570 0.03197 731s
3740000 0.62070 0.38975 0.82897 0.91462 0.03258 733s
3750000 0.62720 0.37941 0.85892 0.90958 0.03030 735s
3760000 0.61890 0.38186 0.85392 0.90995 0.03427 738s
3770000 0.62550 0.38651 0.84161 0.86459 0.02693 740s
3780000 0.62140 0.39994 0.84782 0.87786 0.03030 742s
3790000 0.62780 0.38938 0.84858 0.86737 0.03043 744s
3800000 0.61620 0.38942 0.85555 0.89903 0.03388 746s
3810000 0.61190 0.38389 0.86127 0.89068 0.02936 747s
3820000 0.61300 0.39099 0.84059 0.92335 0.03481 749s
3830000 0.61830 0.38508 0.84690 0.88631 0.02932 751s
3840000 0.62000 0.39457 0.84852 0.91907 0.03488 753s
3850000 0.61300 0.38758 0.85691 0.84566 0.02776 755s
3860000 0.62290 0.38845 0.84152 0.90708 0.02557 757s
3870000 0.62050 0.39526 0.82316 0.89048 0.03512 759s
3880000 0.62300 0.39093 0.83155 0.86271 0.02667 761s
3890000 0.61950 0.39606 0.84587 0.84937 0.03097 763s
3900000 0.62310 0.39034 0.84091 0.89615 0.03224 765s
3910000 0.62270 0.38445 0.86149 0.92140 0.02800 767s
3920000 0.62230 0.38462 0.84497 0.90480 0.02605 769s
3930000 0.61660 0.38324 0.86218 0.89376 0.03518 771s
3940000 0.61440 0.37876 0.87751 0.87823 0.03074 773s
3950000 0.62490 0.38480 0.87114 0.91180 0.03543 776s
3960000 0.62070 0.38126 0.83454 0.89549 0.02931 778s
3970000 0.62000 0.38428 0.85492 0.92004 0.02652 780s
3980000 0.63100 0.39278 0.83990 0.90981 0.02772 782s
3990000 0.61840 0.38562 0.84081 0.89923 0.03003 784s
4000000 0.62090 0.37976 0.84139 0.85199 0.03034 786s
4010000 0.61840 0.38119 0.85465 0.90850 0.03537 788s
4020000 0.63410 0.38580 0.86306 0.88146 0.02855 790s
4030000 0.62000 0.38158 0.84280 0.90773 0.03278 792s
4040000 0.63770 0.37958 0.85362 0.87776 0.03143 794s
4050000 0.62690 0.37753 0.86395 0.91760 0.03319 796s
4060000 0.62230 0.38536 0.86245 0.92639 0.03223 798s
4070000 0.61630 0.38507 0.83723 0.87988 0.03202 800s
4080000 0.61270 0.38657 0.83912 0.93705 0.03075 802s
4090000 0.62690 0.38907 0.84344 0.89967 0.03104 804s
4100000 0.62900 0.39072 0.83114 0.89015 0.03091 806s
4110000 0.62950 0.38332 0.82806 0.90682 0.03507 808s
4120000 0.61780 0.37801 0.83318 0.88396 0.02968 810s
4130000 0.62230 0.38114 0.82001 0.86464 0.03103 812s
4140000 0.61320 0.37680 0.83767 0.85655 0.02603 814s
4150000 0.62870 0.39507 0.82483 0.89826 0.03664 816s
4160000 0.61940 0.39919 0.82646 0.86212 0.02937 818s
4170000 0.61310 0.39175 0.85977 0.90703 0.03214 820s
4180000 0.61930 0.38934 0.87724 0.92015 0.02672 822s
4190000 0.61620 0.40210 0.83300 0.87276 0.03009 824s
4200000 0.61810 0.39949 0.84669 0.88553 0.02946 826s
4210000 0.62910 0.38855 0.85805 0.90793 0.02520 828s
4220000 0.62310 0.39580 0.85064 0.90055 0.03377 829s
4230000 0.62400 0.37992 0.87315 0.87496 0.03408 831s
4240000 0.62340 0.38396 0.85847 0.94856 0.03417 833s
