nummemes  = 10, numlexes  = 15, numagents = 40
uniform = 0 syncstart = -1
mutrate = 1, penalty = 100
inner = 100, outer = 1000, printinterval = 1000
Random number generator seeded with 
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
M7	0.15	0.04	0.14	0.092	0.034	0.021	0.017	0.02	0.058	0.12	0.098	0.051	0.075	0.11	0.11	0.018	
M8	0.15	0.015	0.085	0.096	0.058	0.058	0.079	0.077	0.082	0.075	0.087	0.023	0.085	0.03	0.077	0.072	
M9	0.1	0.061	0.064	0.091	0.097	0.054	0.049	0.072	0.075	0.06	0.016	0.066	0.097	0.00072	0.1	0.098	
		L0	L1	L2	L3	L4	L5	L6	L7	L8	L9	L10	L11	L12	L13	L14	
M0	0.11	0.053	0.017	0.085	0.099	0.086	0.0079	0.028	0.061	0.058	0.12	0.037	0.085	0.12	0.046	0.1	
M1	0.15	0.053	0.037	0.11	0.00084	0.03	0.047	0.078	0.048	0.084	0.11	0.045	0.11	0.11	0.032	0.11	
M2	0.13	0.075	0.057	0.1	0.12	0.012	0.089	0.0054	0.014	0.095	0.12	0.07	0.081	0.069	0.034	0.059	
M3	0.013	0.12	0.12	0.019	0.065	0.015	0.12	0.089	0.071	0.036	0.067	0.13	0.032	0.056	0.061	0.0018	
M4	0.069	0.06	0.11	0.11	0.054	0.088	0.049	0.089	0.027	0.026	0.055	0.11	0.021	0.075	0.096	0.029	
M5	0.078	0.071	0.066	0.082	0.14	0.0013	0.13	0.099	0.024	0.13	0.1	0.021	0.043	0.036	0.016	0.048	
M6	0.06	0.089	0.081	0.073	0.1	0.049	0.11	0.077	0.055	0.01	0.081	0.096	0.0044	0.0037	0.1	0.071	
