# GitHub version: commit 77b4, run at 2018-06-05T05:32:57.551247 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.575967
9700000 0.54994 0.99997 0.02352 0.02926 0.00220 1435s
9800000 0.55028 0.99961 0.02283 0.03384 0.00041 1450s
9900000 0.55065 0.99999 0.02541 0.03323 0.00012 1464s
10000000 0.55097 0.99999 0.02183 0.01627 0.00196 1479s
10100000 0.54999 0.99999 0.02198 0.03670 0.00065 1494s
10200000 0.55081 0.99992 0.02271 0.03360 0.00327 1509s
10300000 0.54951 0.99998 0.02283 0.03609 0.00180 1524s
10400000 0.54923 0.99999 0.01810 0.02798 0.00274 1539s
10500000 0.55004 0.99999 0.02458 0.02830 0.00377 1554s
10600000 0.55239 0.99999 0.02269 0.03463 0.00059 1569s
10700000 0.55116 0.99999 0.02376 0.03398 0.00074 1584s
10800000 0.54858 0.99999 0.01958 0.03603 0.00550 1598s
10900000 0.55099 0.99999 0.02030 0.02678 0.00599 1613s
11000000 0.55298 0.99999 0.02272 0.02157 0.00109 1628s
11100000 0.55060 0.99997 0.01806 0.03176 0.00620 1643s
11200000 0.55072 0.99999 0.02324 0.03944 0.00578 1657s
11300000 0.55046 0.99999 0.01880 0.03085 0.00346 1671s
11400000 0.55065 0.99999 0.02340 0.03417 0.00465 1685s
11500000 0.55247 0.99983 0.02549 0.03954 0.00067 1699s
11600000 0.54981 0.99999 0.02264 0.02995 0.00371 1714s
11700000 0.55114 0.99999 0.02105 0.02655 0.00124 1728s
11800000 0.55066 0.99999 0.02299 0.02873 0.00027 1743s
11900000 0.55087 0.99959 0.02396 0.03965 0.00460 1757s
12000000 0.55210 0.99947 0.02453 0.03877 0.00405 1771s
12100000 0.54911 0.99999 0.02304 0.03222 0.00004 1785s
12200000 0.55386 0.99959 0.02305 0.03703 0.00076 1799s
12300000 0.54895 0.99994 0.02065 0.03614 0.00484 1812s
12400000 0.54853 0.99999 0.02197 0.03272 0.00293 1827s
12500000 0.54957 0.99999 0.02158 0.03333 0.00119 1841s
12600000 0.55092 0.99999 0.02289 0.02994 0.00379 1856s
12700000 0.55109 0.99999 0.01722 0.02382 0.00322 1870s
12800000 0.54858 0.99996 0.02348 0.03221 0.00560 1884s
12900000 0.55170 0.99997 0.02343 0.04070 0.00251 1898s
13000000 0.55138 0.99999 0.02365 0.03524 0.00017 1913s
13100000 0.55330 0.99999 0.02250 0.03535 0.00035 1927s
13200000 0.55059 0.99999 0.02105 0.02699 0.00115 1941s
13300000 0.55063 0.99962 0.02036 0.03297 0.00060 1955s
13400000 0.54863 0.99966 0.02332 0.03278 0.00127 1970s
13500000 0.54992 0.99999 0.02262 0.03454 0.00131 1984s
13600000 0.54989 0.99999 0.02248 0.03175 0.00044 1999s
13700000 0.55063 0.99999 0.02087 0.03409 0.00075 2013s
13800000 0.55125 0.99998 0.01938 0.03185 0.00377 2027s
13900000 0.55044 0.99997 0.01961 0.03404 0.00621 2041s
14000000 0.55033 0.99981 0.02146 0.02350 0.00005 2056s
14100000 0.54900 0.99999 0.02243 0.03705 0.00412 2071s
14200000 0.55248 0.99999 0.01889 0.02361 0.00433 2086s
14300000 0.55115 0.99999 0.02184 0.03120 0.00173 2099s
14400000 0.54926 0.99998 0.02057 0.03092 0.00306 2114s
14500000 0.55369 0.99940 0.02062 0.03104 0.00031 2127s
14600000 0.55063 0.99997 0.02552 0.01991 0.00265 2139s
14700000 0.55140 0.99981 0.01644 0.03724 0.00480 2153s
14800000 0.55344 0.99999 0.02448 0.02807 0.00479 2168s
14900000 0.55128 0.99996 0.01955 0.03759 0.00301 2183s
15000000 0.55097 0.99998 0.02482 0.03433 0.00424 2197s
15100000 0.55406 0.99999 0.02588 0.02890 0.00167 2211s
15200000 0.55249 0.99994 0.02447 0.04169 0.00285 2224s
15300000 0.55059 0.99961 0.02018 0.02609 0.00014 2236s
15400000 0.55144 0.99999 0.02541 0.02687 0.00186 2251s
15500000 0.54933 0.99998 0.02219 0.02351 0.00067 2266s
15600000 0.55037 0.99997 0.02423 0.04033 0.00075 2279s
15700000 0.55046 0.99998 0.02112 0.03676 0.00194 2292s
15800000 0.55023 0.99942 0.01927 0.03165 0.00024 2304s
15900000 0.54893 0.99999 0.02089 0.03438 0.00443 2316s
16000000 0.55165 0.99997 0.01788 0.03879 0.00439 2329s
16100000 0.55057 0.99997 0.02401 0.03293 0.00305 2341s
16200000 0.54807 0.99999 0.02171 0.03247 0.00064 2353s
16300000 0.55151 0.99999 0.02117 0.03915 0.00236 2367s
16400000 0.54637 0.99999 0.02029 0.02950 0.00519 2380s
16500000 0.54850 0.99999 0.02187 0.03167 0.00382 2393s
16600000 0.54988 0.99999 0.02253 0.03601 0.00280 2405s
16700000 0.55113 0.99998 0.02072 0.03487 0.00102 2416s
16800000 0.55198 0.99967 0.02276 0.02879 0.00077 2427s
16900000 0.55280 0.99999 0.02377 0.03742 0.00059 2438s
17000000 0.55244 0.99961 0.02356 0.03776 0.00014 2449s
17100000 0.54823 0.99988 0.02082 0.03453 0.00182 2460s
17200000 0.55138 0.99999 0.02436 0.03790 0.00320 2472s
17300000 0.54902 0.99999 0.01458 0.02857 0.00382 2483s
17400000 0.55013 0.99998 0.02002 0.03702 0.00860 2494s
17500000 0.55346 0.99999 0.02320 0.03157 0.00178 2506s
17600000 0.54827 0.99999 0.01897 0.03184 0.00521 2517s
17700000 0.55189 0.99999 0.02171 0.03211 0.00246 2528s
17800000 0.54942 0.99962 0.02591 0.03924 0.00057 2539s
17900000 0.55266 0.99993 0.02391 0.04062 0.00310 2550s
18000000 0.54955 0.99999 0.02269 0.03793 0.00266 2561s
18100000 0.55220 0.99996 0.02367 0.03286 0.00226 2571s
18200000 0.54896 0.99999 0.02392 0.03777 0.00378 2582s
18300000 0.55055 0.99999 0.02285 0.02752 0.00177 2594s
18400000 0.54970 0.99999 0.02279 0.03381 0.00148 2605s
18500000 0.55076 0.99999 0.02173 0.03587 0.00273 2616s
18600000 0.54979 0.99986 0.02145 0.03414 0.00290 2627s
18700000 0.54859 0.99999 0.02039 0.02834 0.00467 2638s
18800000 0.55186 0.99994 0.02460 0.03517 0.00336 2649s
18900000 0.54822 0.99999 0.02051 0.03199 0.00193 2659s
19000000 0.55114 0.99993 0.02323 0.03199 0.00042 2670s
19100000 0.55108 0.99990 0.02197 0.03905 0.00178 2680s
19200000 0.55166 0.99999 0.02271 0.02678 0.00156 2691s
19300000 0.55316 0.99999 0.01975 0.03219 0.00081 2703s
19400000 0.55038 0.99999 0.02054 0.03634 0.00633 2714s
19500000 0.54920 0.99978 0.02319 0.03682 0.00200 2725s
19600000 0.54823 0.99999 0.02292 0.03138 0.00342 2735s
19700000 0.54945 0.99977 0.02307 0.02913 0.00255 2746s
19800000 0.55122 0.99998 0.02510 0.03850 0.00099 2756s
19900000 0.55201 0.99998 0.02118 0.03518 0.00025 2766s
