# GitHub version: commit 77b4, run at 2018-06-05T03:50:04.236484 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.278609
8300000 0.46061 0.98223 0.07787 0.01109 0.00041 1414s
8400000 0.45711 0.98227 0.07911 0.01092 0.00027 1432s
8500000 0.45873 0.98252 0.07906 0.01348 0.00052 1450s
8600000 0.46065 0.98256 0.07909 0.00947 0.00024 1467s
8700000 0.46376 0.98265 0.07852 0.01156 0.00017 1485s
8800000 0.46248 0.98261 0.07837 0.01302 0.00021 1503s
8900000 0.45958 0.98283 0.07791 0.01122 0.00017 1519s
9000000 0.46242 0.98286 0.07690 0.01149 0.00058 1536s
9100000 0.45906 0.98263 0.07818 0.01066 0.00024 1553s
9200000 0.45750 0.98284 0.07567 0.01377 0.00033 1572s
9300000 0.46191 0.98318 0.07599 0.01368 0.00029 1591s
9400000 0.46483 0.98309 0.07492 0.01277 0.00045 1607s
9500000 0.46271 0.98324 0.07434 0.01282 0.00035 1626s
9600000 0.46627 0.98341 0.07435 0.01114 0.00030 1644s
9700000 0.46330 0.98342 0.07417 0.01155 0.00042 1661s
9800000 0.46570 0.98369 0.07316 0.01115 0.00053 1680s
9900000 0.46584 0.98376 0.07319 0.01171 0.00025 1696s
10000000 0.47069 0.98379 0.07105 0.01265 0.00050 1714s
10100000 0.46727 0.98366 0.07186 0.01092 0.00036 1733s
10200000 0.46236 0.98379 0.07195 0.01044 0.00035 1754s
10300000 0.46010 0.98380 0.07075 0.00961 0.00038 1770s
10400000 0.46083 0.98395 0.06941 0.00892 0.00033 1787s
10500000 0.46429 0.98407 0.06970 0.00998 0.00025 1803s
10600000 0.46304 0.98413 0.06986 0.00986 0.00033 1819s
10700000 0.47073 0.98422 0.06959 0.00954 0.00039 1836s
10800000 0.46885 0.98431 0.06766 0.01184 0.00048 1853s
10900000 0.46983 0.98447 0.06672 0.01008 0.00032 1870s
11000000 0.46712 0.98448 0.06529 0.00971 0.00038 1891s
11100000 0.46988 0.98439 0.06551 0.01087 0.00045 1908s
11200000 0.46652 0.98452 0.06418 0.00925 0.00037 1925s
11300000 0.46571 0.98454 0.06415 0.00875 0.00020 1942s
11400000 0.46996 0.98455 0.06498 0.00843 0.00027 1960s
11500000 0.46742 0.98446 0.06462 0.00995 0.00036 1976s
11600000 0.46849 0.98462 0.06462 0.00865 0.00029 1993s
11700000 0.46767 0.98444 0.06547 0.00941 0.00028 2009s
11800000 0.46160 0.98452 0.06473 0.00850 0.00026 2027s
11900000 0.46444 0.98463 0.06402 0.00840 0.00026 2045s
12000000 0.46634 0.98490 0.06248 0.00834 0.00037 2062s
12100000 0.46992 0.98480 0.06098 0.00751 0.00023 2079s
12200000 0.46767 0.98475 0.06018 0.00897 0.00028 2096s
12300000 0.46532 0.98471 0.06024 0.00806 0.00012 2113s
12400000 0.46331 0.98475 0.05919 0.00991 0.00031 2132s
12500000 0.46324 0.98476 0.05823 0.00846 0.00029 2150s
12600000 0.46328 0.98470 0.05767 0.00834 0.00014 2169s
12700000 0.46189 0.98492 0.05443 0.00963 0.00040 2187s
12800000 0.46044 0.98484 0.05380 0.00819 0.00020 2204s
12900000 0.46421 0.98506 0.05404 0.00887 0.00025 2220s
13000000 0.46553 0.98501 0.05422 0.00749 0.00016 2236s
13100000 0.46643 0.98530 0.05346 0.00717 0.00019 2253s
13200000 0.46670 0.98525 0.05298 0.00663 0.00015 2271s
13300000 0.46906 0.98537 0.05205 0.00835 0.00026 2288s
13400000 0.47272 0.98548 0.05031 0.00781 0.00016 2305s
13500000 0.47022 0.98540 0.04945 0.00821 0.00016 2321s
13600000 0.46696 0.98539 0.04863 0.00713 0.00021 2338s
13700000 0.46644 0.98545 0.04757 0.00832 0.00014 2358s
13800000 0.46543 0.98539 0.04653 0.00733 0.00013 2377s
13900000 0.46638 0.98572 0.04560 0.00827 0.00023 2393s
14000000 0.46705 0.98576 0.04606 0.00749 0.00019 2410s
14100000 0.46564 0.98543 0.04542 0.00856 0.00039 2428s
14200000 0.46407 0.98556 0.04545 0.00723 0.00020 2446s
14300000 0.46262 0.98560 0.04529 0.00696 0.00019 2462s
14400000 0.46805 0.98581 0.04449 0.00739 0.00015 2479s
14500000 0.46805 0.98607 0.04515 0.00704 0.00016 2495s
14600000 0.47131 0.98593 0.04471 0.00712 0.00013 2512s
14700000 0.46875 0.98605 0.04420 0.00908 0.00015 2529s
14800000 0.46855 0.98605 0.04405 0.00705 0.00015 2545s
14900000 0.47260 0.98627 0.04364 0.00623 0.00017 2562s
15000000 0.47180 0.98626 0.04329 0.00697 0.00016 2579s
15100000 0.47064 0.98629 0.04352 0.00702 0.00015 2596s
15200000 0.46982 0.98623 0.04315 0.00757 0.00025 2612s
15300000 0.46923 0.98619 0.04300 0.00743 0.00016 2629s
15400000 0.46698 0.98618 0.04250 0.00633 0.00009 2645s
15500000 0.46479 0.98611 0.04274 0.00668 0.00013 2661s
15600000 0.46473 0.98614 0.04262 0.00666 0.00011 2678s
15700000 0.46499 0.98607 0.04289 0.00689 0.00014 2694s
15800000 0.46274 0.98622 0.04411 0.00798 0.00026 2710s
15900000 0.46050 0.98621 0.04448 0.00680 0.00012 2726s
16000000 0.46175 0.98608 0.04436 0.00668 0.00010 2743s
16100000 0.46143 0.98627 0.04475 0.00699 0.00016 2759s
16200000 0.46956 0.98632 0.04461 0.00657 0.00012 2777s
16300000 0.46623 0.98632 0.04454 0.00695 0.00011 2794s
16400000 0.46930 0.98630 0.04469 0.00731 0.00015 2811s
16500000 0.47152 0.98635 0.04451 0.00709 0.00007 2827s
16600000 0.46986 0.98638 0.04473 0.00603 0.00010 2844s
16700000 0.47099 0.98641 0.04412 0.00708 0.00023 2861s
16800000 0.46586 0.98638 0.04349 0.00692 0.00013 2878s
16900000 0.46986 0.98646 0.04320 0.00749 0.00017 2894s
17000000 0.46483 0.98635 0.04334 0.00683 0.00013 2911s
17100000 0.46221 0.98645 0.04343 0.00636 0.00012 2929s
17200000 0.46307 0.98641 0.04404 0.00609 0.00011 2946s
17300000 0.46578 0.98637 0.04448 0.00671 0.00014 2963s
17400000 0.46596 0.98648 0.04482 0.00726 0.00008 2980s
17500000 0.47033 0.98647 0.04502 0.00669 0.00010 2996s
17600000 0.46246 0.98639 0.04560 0.00635 0.00011 3013s
17700000 0.46595 0.98633 0.04537 0.00705 0.00011 3030s
17800000 0.46468 0.98645 0.04533 0.00649 0.00012 3046s
17900000 0.47133 0.98655 0.04556 0.00645 0.00019 3063s
18000000 0.46515 0.98657 0.04576 0.00649 0.00014 3080s
18100000 0.46673 0.98649 0.04584 0.00634 0.00006 3099s
18200000 0.46256 0.98633 0.04542 0.00694 0.00008 3116s
18300000 0.46771 0.98640 0.04470 0.00687 0.00014 3133s
18400000 0.46731 0.98647 0.04472 0.00719 0.00017 3150s
18500000 0.46866 0.98650 0.04458 0.00603 0.00012 3167s
18600000 0.47075 0.98645 0.04373 0.00694 0.00013 3184s
18700000 0.46947 0.98655 0.04372 0.00641 0.00007 3201s
18800000 0.47232 0.98663 0.04365 0.00610 0.00020 3218s
18900000 0.47226 0.98669 0.04374 0.00616 0.00009 3235s
19000000 0.46687 0.98651 0.04383 0.00680 0.00013 3252s
19100000 0.46698 0.98642 0.04391 0.00661 0.00008 3269s
19200000 0.46427 0.98670 0.04374 0.00695 0.00013 3286s
19300000 0.47226 0.98657 0.04431 0.00662 0.00012 3304s
19400000 0.47014 0.98662 0.04493 0.00683 0.00012 3321s
19500000 0.46718 0.98633 0.04432 0.00706 0.00016 3338s
19600000 0.46695 0.98640 0.04379 0.00722 0.00011 3355s
19700000 0.46345 0.98658 0.04364 0.00671 0.00015 3372s
19800000 0.46898 0.98653 0.04335 0.00638 0.00009 3389s
19900000 0.47331 0.98653 0.04333 0.00636 0.00009 3406s
