# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.333294 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.220497
2400000 0.91552 0.32004 0.04295 0.02170 0.00379 357s
2500000 0.91406 0.32749 0.04328 0.02393 0.00429 372s
2600000 0.91597 0.33486 0.04414 0.02201 0.00410 387s
2700000 0.91585 0.34293 0.04413 0.02301 0.00342 402s
2800000 0.91712 0.35068 0.04356 0.02533 0.00476 418s
2900000 0.91601 0.35808 0.04399 0.02341 0.00444 432s
3000000 0.91724 0.36543 0.04581 0.01916 0.00342 447s
3100000 0.91767 0.37242 0.04809 0.02247 0.00406 462s
3200000 0.91816 0.37986 0.04627 0.02207 0.00356 477s
3300000 0.91864 0.38641 0.04756 0.01769 0.00334 492s
3400000 0.92106 0.39286 0.04781 0.01903 0.00328 506s
3500000 0.92414 0.40013 0.04958 0.01941 0.00370 521s
3600000 0.92495 0.40657 0.05028 0.01788 0.00336 535s
3700000 0.92646 0.41277 0.05101 0.01711 0.00305 550s
3800000 0.92890 0.41971 0.05199 0.01881 0.00309 565s
3900000 0.92797 0.42622 0.05495 0.02109 0.00375 580s
4000000 0.92820 0.43288 0.05409 0.01804 0.00351 595s
4100000 0.93102 0.43960 0.05479 0.01835 0.00337 610s
4200000 0.93249 0.44542 0.05405 0.01825 0.00331 625s
4300000 0.93021 0.45172 0.05421 0.01981 0.00388 639s
4400000 0.93207 0.45800 0.05333 0.01451 0.00230 654s
4500000 0.93178 0.46366 0.05114 0.01663 0.00292 670s
4600000 0.93264 0.46950 0.05004 0.01609 0.00278 685s
4700000 0.93309 0.47513 0.05268 0.01809 0.00340 700s
4800000 0.93256 0.48026 0.05072 0.01577 0.00268 715s
4900000 0.93324 0.48526 0.05161 0.01417 0.00242 730s
5000000 0.93494 0.48971 0.05368 0.01408 0.00235 746s
5100000 0.93548 0.49448 0.05394 0.01481 0.00260 760s
5200000 0.93550 0.49900 0.05449 0.01385 0.00227 775s
5300000 0.93611 0.50383 0.05180 0.01774 0.00335 791s
5400000 0.93744 0.50787 0.05307 0.01689 0.00306 806s
5500000 0.93764 0.51228 0.05244 0.01424 0.00236 821s
5600000 0.93810 0.51645 0.05368 0.01347 0.00236 836s
5700000 0.93877 0.52080 0.05299 0.01325 0.00228 852s
5800000 0.93778 0.52443 0.05055 0.01310 0.00212 867s
5900000 0.93955 0.52798 0.05097 0.01238 0.00209 882s
6000000 0.94017 0.53172 0.05042 0.01471 0.00268 896s
6100000 0.94215 0.53544 0.04979 0.01400 0.00270 910s
6200000 0.94148 0.53869 0.05060 0.01191 0.00200 926s
6300000 0.94422 0.54222 0.04880 0.01428 0.00256 941s
6400000 0.94353 0.54584 0.04732 0.01508 0.00251 956s
6500000 0.94432 0.54928 0.04782 0.01274 0.00217 971s
6600000 0.94412 0.55281 0.04610 0.01270 0.00208 986s
6700000 0.94447 0.55607 0.04580 0.01083 0.00165 1002s
6800000 0.94530 0.55921 0.04533 0.01031 0.00161 1016s
6900000 0.94411 0.56201 0.04485 0.01164 0.00201 1031s
7000000 0.94475 0.56507 0.04427 0.01051 0.00156 1045s
7100000 0.94488 0.56776 0.04339 0.01127 0.00197 1059s
7200000 0.94407 0.57084 0.04177 0.01176 0.00189 1075s
7300000 0.94585 0.57374 0.04165 0.01119 0.00176 1090s
7400000 0.94542 0.57646 0.04211 0.01115 0.00170 1105s
7500000 0.94460 0.57859 0.04296 0.00944 0.00140 1120s
7600000 0.94694 0.58101 0.04461 0.01069 0.00183 1135s
7700000 0.94507 0.58337 0.04579 0.01106 0.00167 1150s
7800000 0.94670 0.58525 0.04660 0.00855 0.00126 1165s
7900000 0.94696 0.58752 0.04586 0.00931 0.00141 1181s
8000000 0.94770 0.58992 0.04523 0.01079 0.00188 1196s
8100000 0.94733 0.59171 0.04616 0.00924 0.00125 1210s
8200000 0.94746 0.59362 0.04604 0.00999 0.00169 1225s
8300000 0.94771 0.59537 0.04666 0.00862 0.00140 1240s
8400000 0.94683 0.59708 0.04613 0.00987 0.00161 1256s
8500000 0.94836 0.59877 0.04550 0.01045 0.00179 1271s
8600000 0.94893 0.60062 0.04528 0.00926 0.00142 1287s
8700000 0.94816 0.60240 0.04463 0.00947 0.00142 1302s
8800000 0.94856 0.60414 0.04462 0.00783 0.00120 1317s
8900000 0.94856 0.60600 0.04398 0.00896 0.00144 1331s
9000000 0.94977 0.60748 0.04268 0.00952 0.00152 1346s
9100000 0.95062 0.60893 0.04303 0.00961 0.00139 1361s
9200000 0.94979 0.61027 0.04206 0.00833 0.00120 1375s
9300000 0.95152 0.61192 0.04121 0.00945 0.00168 1390s
9400000 0.95071 0.61340 0.04096 0.00938 0.00142 1405s
9500000 0.95159 0.61475 0.03999 0.00850 0.00119 1419s
9600000 0.95225 0.61577 0.04029 0.00774 0.00114 1434s
9700000 0.95374 0.61714 0.04108 0.00857 0.00131 1448s
9800000 0.95323 0.61844 0.04198 0.00765 0.00120 1463s
9900000 0.95385 0.61980 0.04159 0.00892 0.00135 1478s
10000000 0.95273 0.62129 0.04163 0.00814 0.00117 1493s
10100000 0.95449 0.62316 0.04132 0.00839 0.00121 1508s
10200000 0.95388 0.62472 0.04111 0.00788 0.00131 1523s
10300000 0.95486 0.62605 0.04090 0.00774 0.00110 1537s
10400000 0.95494 0.62726 0.04116 0.00751 0.00106 1552s
10500000 0.95463 0.62860 0.04083 0.00791 0.00110 1566s
10600000 0.95442 0.62997 0.04062 0.00783 0.00108 1580s
10700000 0.95364 0.63155 0.04010 0.00853 0.00132 1595s
10800000 0.95420 0.63285 0.04059 0.00849 0.00132 1609s
10900000 0.95397 0.63411 0.04056 0.00665 0.00088 1623s
11000000 0.95488 0.63544 0.04041 0.00726 0.00116 1637s
11100000 0.95445 0.63656 0.04054 0.00719 0.00109 1653s
11200000 0.95601 0.63803 0.04001 0.00710 0.00100 1668s
11300000 0.95510 0.63934 0.04052 0.00732 0.00120 1682s
11400000 0.95612 0.64046 0.04074 0.00671 0.00098 1697s
11500000 0.95529 0.64187 0.04050 0.00780 0.00110 1711s
11600000 0.95664 0.64250 0.04071 0.00660 0.00087 1725s
11700000 0.95572 0.64375 0.04070 0.00663 0.00099 1741s
11800000 0.95580 0.64465 0.04011 0.00879 0.00139 1755s
11900000 0.95741 0.64531 0.03865 0.00897 0.00139 1770s
12000000 0.95797 0.64636 0.03865 0.00666 0.00097 1784s
12100000 0.95674 0.64746 0.03819 0.00731 0.00119 1800s
12200000 0.95773 0.64805 0.03869 0.00694 0.00107 1815s
12300000 0.95792 0.64859 0.03879 0.00657 0.00100 1830s
12400000 0.95896 0.64962 0.03809 0.00791 0.00127 1844s
12500000 0.95847 0.65034 0.03811 0.00710 0.00115 1860s
12600000 0.96049 0.65123 0.03799 0.00671 0.00109 1874s
12700000 0.96102 0.65217 0.03658 0.00735 0.00117 1890s
12800000 0.96179 0.65322 0.03652 0.00668 0.00089 1904s
12900000 0.96225 0.65463 0.03586 0.00673 0.00089 1919s
13000000 0.96011 0.65599 0.03569 0.00610 0.00079 1934s
13100000 0.96128 0.65736 0.03537 0.00647 0.00082 1950s
13200000 0.96188 0.65846 0.03484 0.00586 0.00073 1964s
13300000 0.96142 0.65949 0.03453 0.00563 0.00075 1979s
13400000 0.96160 0.66068 0.03412 0.00677 0.00099 1994s
13500000 0.96170 0.66176 0.03395 0.00633 0.00087 2008s
13600000 0.96227 0.66293 0.03395 0.00634 0.00092 2022s
13700000 0.96234 0.66359 0.03408 0.00617 0.00074 2037s
13800000 0.96196 0.66436 0.03365 0.00601 0.00081 2051s
13900000 0.96264 0.66529 0.03367 0.00664 0.00098 2066s
14000000 0.96191 0.66639 0.03368 0.00584 0.00089 2081s
14100000 0.96293 0.66720 0.03336 0.00549 0.00071 2096s
14200000 0.96279 0.66785 0.03297 0.00603 0.00082 2111s
14300000 0.96338 0.66874 0.03331 0.00534 0.00065 2126s
14400000 0.96325 0.66979 0.03357 0.00595 0.00076 2141s
14500000 0.96353 0.67062 0.03350 0.00592 0.00081 2155s
14600000 0.96377 0.67141 0.03323 0.00619 0.00084 2170s
14700000 0.96407 0.67233 0.03300 0.00648 0.00092 2184s
14800000 0.96442 0.67317 0.03246 0.00622 0.00088 2199s
14900000 0.96469 0.67392 0.03256 0.00615 0.00076 2214s
15000000 0.96425 0.67461 0.03255 0.00550 0.00071 2230s
15100000 0.96343 0.67556 0.03202 0.00649 0.00092 2244s
15200000 0.96339 0.67653 0.03228 0.00561 0.00071 2260s
15300000 0.96377 0.67711 0.03211 0.00486 0.00059 2275s
15400000 0.96346 0.67788 0.03166 0.00661 0.00091 2290s
15500000 0.96448 0.67846 0.03117 0.00504 0.00060 2305s
15600000 0.96496 0.67922 0.03062 0.00569 0.00067 2321s
15700000 0.96335 0.67986 0.03037 0.00512 0.00068 2335s
15800000 0.96410 0.68031 0.03010 0.00548 0.00075 2349s
15900000 0.96567 0.68114 0.03038 0.00527 0.00067 2364s
16000000 0.96453 0.68213 0.02966 0.00564 0.00075 2379s
16100000 0.96542 0.68312 0.02920 0.00522 0.00066 2394s
16200000 0.96554 0.68420 0.02830 0.00583 0.00078 2409s
16300000 0.96500 0.68477 0.02820 0.00584 0.00078 2423s
16400000 0.96569 0.68551 0.02816 0.00604 0.00088 2438s
16500000 0.96663 0.68622 0.02813 0.00506 0.00062 2453s
16600000 0.96451 0.68714 0.02802 0.00611 0.00087 2467s
16700000 0.96529 0.68785 0.02798 0.00557 0.00071 2482s
16800000 0.96534 0.68831 0.02846 0.00545 0.00075 2496s
16900000 0.96579 0.68883 0.02818 0.00518 0.00066 2511s
17000000 0.96564 0.68962 0.02795 0.00536 0.00067 2526s
17100000 0.96574 0.69030 0.02810 0.00508 0.00069 2541s
17200000 0.96600 0.69085 0.02840 0.00484 0.00055 2556s
17300000 0.96604 0.69134 0.02831 0.00558 0.00077 2570s
17400000 0.96586 0.69183 0.02792 0.00545 0.00083 2584s
17500000 0.96595 0.69214 0.02794 0.00471 0.00058 2599s
17600000 0.96573 0.69243 0.02805 0.00506 0.00069 2613s
17700000 0.96590 0.69299 0.02800 0.00508 0.00063 2628s
17800000 0.96534 0.69317 0.02813 0.00474 0.00063 2642s
17900000 0.96730 0.69300 0.02730 0.00567 0.00088 2657s
18000000 0.96692 0.69326 0.02649 0.00582 0.00095 2671s
18100000 0.96789 0.69338 0.02636 0.00556 0.00084 2686s
18200000 0.96843 0.69386 0.02587 0.00500 0.00070 2700s
18300000 0.96956 0.69410 0.02557 0.00503 0.00065 2715s
18400000 0.96878 0.69445 0.02547 0.00484 0.00060 2730s
18500000 0.96874 0.69481 0.02549 0.00487 0.00065 2746s
18600000 0.96976 0.69537 0.02501 0.00464 0.00060 2760s
18700000 0.97032 0.69582 0.02490 0.00485 0.00064 2775s
18800000 0.96948 0.69675 0.02411 0.00567 0.00075 2790s
18900000 0.96967 0.69696 0.02398 0.00444 0.00054 2805s
19000000 0.96934 0.69732 0.02389 0.00484 0.00061 2820s
19100000 0.97102 0.69796 0.02341 0.00487 0.00059 2835s
19200000 0.97006 0.69862 0.02288 0.00485 0.00058 2850s
19300000 0.96947 0.69922 0.02244 0.00501 0.00061 2864s
19400000 0.97084 0.69992 0.02208 0.00482 0.00063 2879s
19500000 0.97076 0.70050 0.02174 0.00468 0.00060 2893s
19600000 0.96992 0.70098 0.02202 0.00488 0.00065 2909s
19700000 0.97003 0.70176 0.02208 0.00447 0.00052 2923s
19800000 0.97044 0.70227 0.02208 0.00456 0.00050 2939s
19900000 0.97105 0.70283 0.02178 0.00527 0.00072 2954s
