# GitHub version: commit 77b4, run at 2018-06-05T05:26:02.112362 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.760204
3800000 0.55053 0.99187 0.00793 0.01162 0.00130 579s
3900000 0.55268 0.99066 0.00807 0.01150 0.00117 597s
4000000 0.55306 0.99011 0.00807 0.01199 0.00130 613s
4100000 0.55276 0.99099 0.00792 0.01160 0.00128 631s
4200000 0.54973 0.99132 0.00766 0.01098 0.00100 647s
4300000 0.55332 0.99126 0.00733 0.01154 0.00148 662s
4400000 0.55374 0.98986 0.00808 0.01175 0.00136 677s
4500000 0.55283 0.99020 0.00821 0.01223 0.00133 692s
4600000 0.55278 0.99079 0.00793 0.01128 0.00103 707s
4700000 0.55239 0.99054 0.00812 0.01197 0.00108 723s
4800000 0.55230 0.99062 0.00806 0.01221 0.00123 738s
4900000 0.55300 0.98944 0.00771 0.01218 0.00126 753s
5000000 0.54995 0.99203 0.00721 0.01179 0.00185 768s
5100000 0.55369 0.99044 0.00786 0.01100 0.00122 784s
5200000 0.55431 0.99100 0.00794 0.01153 0.00144 799s
5300000 0.55225 0.99093 0.00801 0.01152 0.00135 814s
5400000 0.54944 0.99036 0.00801 0.01229 0.00145 829s
5500000 0.55231 0.99070 0.00815 0.01169 0.00119 844s
5600000 0.55188 0.99095 0.00799 0.01144 0.00133 859s
5700000 0.55259 0.99021 0.00787 0.01198 0.00146 874s
5800000 0.55087 0.99046 0.00803 0.01173 0.00139 889s
5900000 0.55179 0.99089 0.00812 0.01219 0.00107 904s
6000000 0.54948 0.99099 0.00727 0.01188 0.00138 919s
6100000 0.55429 0.99149 0.00803 0.01155 0.00124 934s
6200000 0.55360 0.99050 0.00820 0.01252 0.00140 949s
6300000 0.55354 0.99035 0.00807 0.01201 0.00113 964s
6400000 0.55230 0.99029 0.00771 0.01208 0.00120 979s
6500000 0.55237 0.98995 0.00810 0.01181 0.00116 994s
6600000 0.55254 0.99024 0.00804 0.01204 0.00131 1009s
6700000 0.55077 0.99152 0.00792 0.01168 0.00123 1024s
6800000 0.55180 0.99057 0.00815 0.01140 0.00117 1039s
6900000 0.55298 0.99006 0.00808 0.01237 0.00128 1054s
7000000 0.55202 0.99023 0.00792 0.01200 0.00125 1069s
7100000 0.54989 0.99063 0.00798 0.01168 0.00119 1084s
7200000 0.55292 0.99008 0.00817 0.01211 0.00122 1099s
7300000 0.55379 0.99044 0.00817 0.01251 0.00105 1114s
7400000 0.55104 0.98994 0.00824 0.01220 0.00102 1129s
7500000 0.55516 0.99022 0.00806 0.01191 0.00113 1144s
7600000 0.54975 0.99020 0.00815 0.01169 0.00120 1159s
7700000 0.55328 0.99011 0.00812 0.01129 0.00116 1174s
7800000 0.55388 0.99198 0.00787 0.01196 0.00120 1189s
7900000 0.55415 0.99090 0.00782 0.01207 0.00152 1204s
8000000 0.55161 0.98979 0.00816 0.01220 0.00141 1219s
8100000 0.55427 0.99006 0.00786 0.01224 0.00147 1234s
8200000 0.55140 0.99073 0.00798 0.01193 0.00145 1249s
8300000 0.54957 0.99136 0.00790 0.01160 0.00128 1264s
8400000 0.55230 0.99053 0.00802 0.01203 0.00146 1279s
8500000 0.55351 0.99015 0.00785 0.01157 0.00099 1294s
8600000 0.55052 0.99035 0.00808 0.01200 0.00119 1309s
8700000 0.55217 0.99043 0.00803 0.01152 0.00129 1324s
8800000 0.55242 0.99014 0.00769 0.01260 0.00158 1338s
8900000 0.55273 0.99067 0.00808 0.01177 0.00119 1353s
9000000 0.55308 0.99103 0.00802 0.01146 0.00134 1368s
9100000 0.55048 0.99043 0.00815 0.01217 0.00134 1383s
9200000 0.55179 0.99036 0.00811 0.01152 0.00130 1398s
9300000 0.55281 0.99060 0.00818 0.01190 0.00120 1413s
9400000 0.55245 0.98917 0.00819 0.01150 0.00100 1428s
9500000 0.55189 0.99055 0.00812 0.01256 0.00136 1443s
9600000 0.55422 0.99036 0.00788 0.01233 0.00118 1458s
9700000 0.55304 0.98962 0.00795 0.01059 0.00114 1473s
9800000 0.55061 0.98990 0.00805 0.01187 0.00108 1488s
9900000 0.55153 0.99168 0.00778 0.01166 0.00138 1503s
10000000 0.55162 0.99120 0.00806 0.01236 0.00148 1518s
10100000 0.55130 0.99028 0.00805 0.01232 0.00117 1533s
10200000 0.54967 0.99146 0.00776 0.01259 0.00162 1548s
10300000 0.55049 0.99076 0.00821 0.01152 0.00119 1563s
10400000 0.54969 0.98967 0.00810 0.01194 0.00100 1578s
10500000 0.55553 0.99021 0.00824 0.01203 0.00118 1593s
10600000 0.55219 0.99010 0.00791 0.01209 0.00120 1608s
10700000 0.55264 0.98992 0.00821 0.01225 0.00123 1623s
10800000 0.55451 0.99172 0.00760 0.01221 0.00123 1638s
10900000 0.55192 0.99105 0.00803 0.01118 0.00116 1653s
11000000 0.55309 0.99026 0.00794 0.01212 0.00146 1668s
11100000 0.55171 0.99058 0.00788 0.01183 0.00146 1683s
11200000 0.55473 0.99125 0.00792 0.01096 0.00116 1698s
11300000 0.55290 0.99163 0.00777 0.01168 0.00118 1713s
11400000 0.55204 0.99024 0.00792 0.01195 0.00132 1728s
11500000 0.54860 0.99060 0.00817 0.01178 0.00139 1743s
11600000 0.55029 0.99045 0.00822 0.01195 0.00104 1758s
11700000 0.55433 0.99110 0.00738 0.01194 0.00128 1773s
11800000 0.55236 0.99089 0.00743 0.01170 0.00145 1788s
11900000 0.54915 0.99072 0.00790 0.01067 0.00111 1803s
12000000 0.55169 0.99104 0.00786 0.01242 0.00150 1818s
12100000 0.55073 0.99138 0.00799 0.01208 0.00131 1833s
12200000 0.55142 0.98973 0.00808 0.01203 0.00141 1848s
12300000 0.55437 0.99004 0.00792 0.01211 0.00139 1863s
12400000 0.55370 0.99046 0.00796 0.01142 0.00119 1878s
12500000 0.55333 0.99097 0.00811 0.01182 0.00149 1892s
12600000 0.55415 0.99050 0.00823 0.01205 0.00118 1907s
12700000 0.55116 0.99062 0.00796 0.01160 0.00124 1923s
12800000 0.55441 0.99088 0.00792 0.01220 0.00123 1937s
12900000 0.55412 0.98942 0.00806 0.01203 0.00133 1952s
13000000 0.55320 0.99050 0.00805 0.01217 0.00128 1967s
13100000 0.55079 0.98995 0.00817 0.01188 0.00118 1982s
13200000 0.55369 0.99061 0.00796 0.01211 0.00132 1997s
13300000 0.55034 0.99140 0.00798 0.01111 0.00124 2012s
13400000 0.55365 0.99045 0.00792 0.01226 0.00120 2027s
13500000 0.55221 0.99024 0.00811 0.01186 0.00123 2042s
13600000 0.55019 0.99066 0.00803 0.01184 0.00104 2057s
13700000 0.55464 0.99057 0.00795 0.01232 0.00111 2072s
13800000 0.55489 0.99018 0.00813 0.01160 0.00113 2087s
13900000 0.55197 0.99118 0.00818 0.01165 0.00104 2102s
14000000 0.55135 0.99012 0.00794 0.01198 0.00124 2117s
14100000 0.55330 0.99007 0.00780 0.01213 0.00148 2132s
14200000 0.55176 0.99071 0.00805 0.01178 0.00124 2147s
14300000 0.55160 0.99048 0.00781 0.01176 0.00119 2162s
14400000 0.55448 0.99032 0.00810 0.01099 0.00127 2177s
14500000 0.55304 0.99043 0.00794 0.01238 0.00137 2192s
14600000 0.55145 0.98984 0.00807 0.01238 0.00127 2206s
14700000 0.55250 0.99052 0.00807 0.01242 0.00133 2221s
14800000 0.55127 0.98968 0.00823 0.01241 0.00120 2236s
14900000 0.55118 0.98980 0.00811 0.01203 0.00114 2251s
15000000 0.54980 0.99108 0.00771 0.01191 0.00136 2266s
15100000 0.54927 0.99150 0.00786 0.01226 0.00156 2280s
15200000 0.55311 0.99107 0.00780 0.01154 0.00137 2295s
15300000 0.55240 0.99016 0.00798 0.01248 0.00134 2310s
15400000 0.55132 0.99174 0.00783 0.01205 0.00150 2325s
15500000 0.55094 0.99128 0.00775 0.01202 0.00113 2340s
15600000 0.55350 0.99002 0.00793 0.01222 0.00136 2355s
15700000 0.55026 0.99072 0.00800 0.01205 0.00117 2370s
15800000 0.55016 0.99135 0.00766 0.01223 0.00156 2385s
15900000 0.55095 0.99101 0.00765 0.01155 0.00115 2400s
16000000 0.55130 0.99020 0.00776 0.01212 0.00148 2415s
16100000 0.55703 0.98960 0.39843 1.14998 0.34112 2429s
16200000 0.56318 0.98995 0.33714 0.54692 0.06318 2444s
16300000 0.56055 0.98932 0.34178 0.53261 0.11715 2459s
16400000 0.55722 0.99040 0.24722 0.80490 0.20508 2475s
16500000 0.55925 0.98944 0.36077 0.40903 0.00670 2490s
16600000 0.54955 0.99039 0.00825 0.68312 0.18342 2505s
16700000 0.55178 0.99054 0.00813 0.01231 0.00102 2521s
16800000 0.54960 0.99059 0.00797 0.01048 0.00093 2536s
16900000 0.55004 0.99052 0.00820 0.01144 0.00111 2551s
17000000 0.55460 0.98978 0.00816 0.01216 0.00104 2566s
17100000 0.55217 0.99007 0.00805 0.01173 0.00101 2582s
17200000 0.55340 0.99004 0.00806 0.01200 0.00122 2597s
17300000 0.55161 0.98924 0.00802 0.01143 0.00105 2612s
17400000 0.55685 0.99005 0.00796 0.01205 0.00079 2628s
17500000 0.55343 0.98928 0.00802 0.01155 0.00099 2643s
17600000 0.55463 0.98983 0.00821 0.01188 0.00103 2658s
17700000 0.55361 0.98906 0.00804 0.01157 0.00095 2673s
17800000 0.55183 0.99076 0.00782 0.01239 0.00140 2688s
17900000 0.55189 0.98971 0.00809 0.01178 0.00111 2703s
18000000 0.55351 0.98989 0.00759 0.01197 0.00135 2718s
18100000 0.54924 0.99003 0.00813 0.01142 0.00145 2733s
18200000 0.55354 0.99063 0.00800 0.01141 0.00122 2748s
18300000 0.55168 0.98990 0.00819 0.01179 0.00103 2763s
18400000 0.55211 0.99123 0.00774 0.01237 0.00126 2779s
18500000 0.55223 0.98914 0.00804 0.01242 0.00121 2793s
18600000 0.55350 0.98936 0.00786 0.01226 0.00141 2808s
18700000 0.55289 0.99008 0.00827 0.01166 0.00125 2822s
18800000 0.55164 0.99145 0.00766 0.01210 0.00117 2837s
18900000 0.55384 0.99110 0.00790 0.01179 0.00133 2852s
19000000 0.55138 0.99087 0.00766 0.01155 0.00134 2867s
19100000 0.55106 0.99034 0.00813 0.01176 0.00155 2882s
19200000 0.55306 0.99094 0.00763 0.01236 0.00159 2897s
19300000 0.55291 0.98990 0.00816 0.01175 0.00121 2911s
19400000 0.55161 0.99106 0.00800 0.01214 0.00126 2924s
19500000 0.55277 0.98971 0.00819 0.01200 0.00119 2939s
19600000 0.55384 0.99132 0.00706 0.01177 0.00156 2955s
19700000 0.55098 0.99043 0.00792 0.01107 0.00143 2969s
19800000 0.55079 0.99037 0.00822 0.01196 0.00115 2981s
19900000 0.55258 0.98977 0.00799 0.01241 0.00136 2993s
