# GitHub version: commit 77b4, run at 2018-06-05T03:50:15.821781 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.342054
11200000 0.60982 0.78983 0.08619 0.01401 0.00038 1830s
11300000 0.61158 0.79085 0.08659 0.01328 0.00044 1846s
11400000 0.61023 0.79153 0.08658 0.01368 0.00037 1863s
11500000 0.61306 0.79229 0.08642 0.01328 0.00041 1880s
11600000 0.61143 0.79307 0.08546 0.01337 0.00045 1897s
11700000 0.61077 0.79390 0.08428 0.01373 0.00038 1913s
11800000 0.60996 0.79463 0.08440 0.01364 0.00044 1930s
11900000 0.60937 0.79539 0.08380 0.01391 0.00040 1947s
12000000 0.61206 0.79638 0.08299 0.01481 0.00047 1963s
12100000 0.61417 0.79692 0.08352 0.01323 0.00032 1980s
12200000 0.61231 0.79757 0.08248 0.01328 0.00040 1997s
12300000 0.61050 0.79812 0.08226 0.01364 0.00034 2013s
12400000 0.61346 0.79872 0.08167 0.01352 0.00050 2030s
12500000 0.61364 0.79942 0.08136 0.01334 0.00050 2047s
12600000 0.60865 0.79990 0.08110 0.01410 0.00043 2063s
12700000 0.60884 0.80033 0.08073 0.01304 0.00033 2080s
12800000 0.60936 0.80091 0.08013 0.01338 0.00031 2097s
12900000 0.60873 0.80142 0.07983 0.01289 0.00030 2114s
13000000 0.61125 0.80163 0.07935 0.01205 0.00022 2130s
13100000 0.60998 0.80235 0.07916 0.01269 0.00027 2147s
13200000 0.61247 0.80258 0.07900 0.01249 0.00024 2164s
13300000 0.61015 0.80295 0.07967 0.01284 0.00027 2180s
13400000 0.61059 0.80342 0.07911 0.01240 0.00032 2197s
13500000 0.61244 0.80398 0.07910 0.01326 0.00029 2214s
13600000 0.61227 0.80432 0.07847 0.01241 0.00026 2230s
13700000 0.61265 0.80461 0.07866 0.01218 0.00025 2247s
13800000 0.61068 0.80487 0.07918 0.01240 0.00024 2264s
13900000 0.61206 0.80512 0.07928 0.01306 0.00032 2281s
14000000 0.61027 0.80539 0.07890 0.01235 0.00033 2297s
14100000 0.60702 0.80554 0.07876 0.01333 0.00043 2314s
14200000 0.60872 0.80621 0.07897 0.01368 0.00028 2331s
14300000 0.61178 0.80673 0.07759 0.01265 0.00039 2347s
14400000 0.61242 0.80735 0.07767 0.01270 0.00023 2364s
14500000 0.61631 0.80767 0.07685 0.01235 0.00039 2380s
14600000 0.61741 0.80819 0.07618 0.01220 0.00030 2397s
14700000 0.61948 0.80872 0.07472 0.01369 0.00059 2414s
14800000 0.61610 0.80838 0.07456 0.01303 0.00029 2430s
14900000 0.60967 0.80878 0.07394 0.01241 0.00037 2447s
15000000 0.61316 0.80914 0.07261 0.01289 0.00052 2463s
15100000 0.61414 0.80962 0.07110 0.01376 0.00055 2480s
15200000 0.61674 0.81007 0.07009 0.01290 0.00042 2497s
15300000 0.61841 0.81033 0.07066 0.01252 0.00030 2513s
15400000 0.61713 0.81074 0.06933 0.01274 0.00046 2530s
15500000 0.61719 0.81077 0.06828 0.01285 0.00051 2546s
15600000 0.61622 0.81102 0.06738 0.01260 0.00050 2563s
15700000 0.61570 0.81124 0.06676 0.01226 0.00050 2580s
15800000 0.62019 0.81156 0.06637 0.01294 0.00050 2596s
15900000 0.61591 0.81194 0.06612 0.01299 0.00052 2613s
16000000 0.61726 0.81222 0.06528 0.01172 0.00043 2630s
16100000 0.61713 0.81267 0.06404 0.01250 0.00052 2646s
16200000 0.61872 0.81301 0.06327 0.01227 0.00041 2663s
16300000 0.61460 0.81327 0.06254 0.01180 0.00047 2679s
16400000 0.61730 0.81364 0.06158 0.01241 0.00040 2696s
16500000 0.61501 0.81385 0.06038 0.01248 0.00044 2713s
16600000 0.61462 0.81412 0.05997 0.01217 0.00046 2729s
16700000 0.61894 0.81454 0.05864 0.01239 0.00050 2746s
16800000 0.61512 0.81462 0.05874 0.01095 0.00028 2763s
16900000 0.61409 0.81494 0.05878 0.01207 0.00037 2779s
17000000 0.61207 0.81529 0.05831 0.01175 0.00032 2796s
17100000 0.61075 0.81562 0.05761 0.01139 0.00039 2812s
17200000 0.61040 0.81584 0.05698 0.01154 0.00033 2829s
17300000 0.61082 0.81616 0.05675 0.01109 0.00029 2846s
17400000 0.60960 0.81661 0.05692 0.01104 0.00031 2862s
17500000 0.61348 0.81701 0.05750 0.01146 0.00029 2879s
17600000 0.61045 0.81725 0.05715 0.01140 0.00031 2895s
17700000 0.61261 0.81773 0.05701 0.01134 0.00023 2912s
17800000 0.61625 0.81821 0.05661 0.01090 0.00026 2929s
17900000 0.61857 0.81831 0.05650 0.01059 0.00025 2945s
18000000 0.61501 0.81863 0.05680 0.01132 0.00030 2962s
18100000 0.61684 0.81864 0.05691 0.01078 0.00026 2978s
18200000 0.61630 0.81887 0.05686 0.01076 0.00026 2995s
18300000 0.60990 0.81914 0.05680 0.01083 0.00022 3011s
18400000 0.61506 0.81961 0.05734 0.01146 0.00027 3028s
18500000 0.61549 0.81995 0.05747 0.01103 0.00023 3044s
18600000 0.61124 0.82019 0.05715 0.01103 0.00029 3061s
18700000 0.61139 0.82024 0.05708 0.01090 0.00024 3077s
18800000 0.61267 0.82053 0.05741 0.01089 0.00026 3094s
18900000 0.61196 0.82077 0.05835 0.01101 0.00029 3111s
19000000 0.61449 0.82100 0.05823 0.01092 0.00027 3128s
19100000 0.61397 0.82100 0.05866 0.01098 0.00027 3145s
19200000 0.61052 0.82136 0.05927 0.01143 0.00033 3161s
19300000 0.60888 0.82178 0.05947 0.01120 0.00029 3178s
19400000 0.61201 0.82228 0.05965 0.01051 0.00030 3194s
19500000 0.61429 0.82253 0.06001 0.01055 0.00024 3211s
19600000 0.61490 0.82265 0.06009 0.01054 0.00024 3228s
19700000 0.61454 0.82290 0.05976 0.01095 0.00024 3244s
19800000 0.61426 0.82337 0.06015 0.01097 0.00026 3261s
19900000 0.61230 0.82358 0.06081 0.01094 0.00028 3278s
