# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.600481 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.457276
7000000 0.89950 0.97489 0.00671 0.00165 0.00015 1027s
7100000 0.89971 0.97517 0.00678 0.00155 0.00014 1042s
7200000 0.89906 0.97544 0.00666 0.00142 0.00013 1057s
7300000 0.89882 0.97566 0.00651 0.00164 0.00016 1072s
7400000 0.89889 0.97592 0.00643 0.00172 0.00017 1086s
7500000 0.89810 0.97614 0.00625 0.00164 0.00013 1101s
7600000 0.89771 0.97635 0.00617 0.00135 0.00011 1116s
7700000 0.89820 0.97657 0.00600 0.00136 0.00011 1131s
7800000 0.89862 0.97679 0.00587 0.00157 0.00015 1146s
7900000 0.89858 0.97698 0.00571 0.00154 0.00015 1161s
8000000 0.89887 0.97719 0.00565 0.00169 0.00014 1176s
8100000 0.89834 0.97737 0.00570 0.00128 0.00011 1191s
8200000 0.89881 0.97757 0.00554 0.00136 0.00011 1206s
8300000 0.89826 0.97776 0.00551 0.00147 0.00013 1220s
8400000 0.89730 0.97787 0.00558 0.00130 0.00012 1234s
8500000 0.90064 0.97805 0.00553 0.00126 0.00011 1249s
8600000 0.89940 0.97824 0.00552 0.00118 0.00009 1263s
8700000 0.89983 0.97840 0.00540 0.00141 0.00013 1278s
8800000 0.89907 0.97856 0.00541 0.00137 0.00012 1293s
8900000 0.89793 0.97872 0.00529 0.00143 0.00014 1309s
9000000 0.89915 0.97887 0.00526 0.00110 0.00008 1324s
9100000 0.89863 0.97900 0.00512 0.00113 0.00009 1338s
9200000 0.89757 0.97911 0.00499 0.00116 0.00009 1353s
9300000 0.89932 0.97922 0.00493 0.00116 0.00010 1369s
9400000 0.89853 0.97929 0.00483 0.00134 0.00011 1383s
9500000 0.89736 0.97943 0.00472 0.00106 0.00008 1397s
9600000 0.89991 0.97955 0.00474 0.00102 0.00007 1412s
9700000 0.89975 0.97971 0.00475 0.00097 0.00007 1427s
9800000 0.89978 0.97984 0.00470 0.00105 0.00008 1442s
9900000 0.89916 0.97997 0.00460 0.00124 0.00011 1456s
10000000 0.89981 0.98008 0.00439 0.00121 0.00010 1472s
10100000 0.89735 0.98017 0.00438 0.00090 0.00006 1487s
10200000 0.89906 0.98026 0.00436 0.00095 0.00007 1502s
10300000 0.89864 0.98036 0.00435 0.00095 0.00008 1517s
10400000 0.89924 0.98047 0.00430 0.00096 0.00007 1533s
10500000 0.90053 0.98061 0.00415 0.00101 0.00008 1548s
10600000 0.89733 0.98076 0.00396 0.00097 0.00008 1562s
10700000 0.89949 0.98085 0.00397 0.00086 0.00006 1578s
10800000 0.89888 0.98096 0.00390 0.00093 0.00007 1591s
10900000 0.89927 0.98105 0.00393 0.00083 0.00005 1607s
11000000 0.89999 0.98114 0.00379 0.00098 0.00007 1622s
11100000 0.89770 0.98122 0.00383 0.00092 0.00007 1637s
11200000 0.89929 0.98132 0.00381 0.00089 0.00007 1652s
11300000 0.89963 0.98142 0.00381 0.00095 0.00009 1667s
11400000 0.89927 0.98150 0.00372 0.00084 0.00006 1682s
11500000 0.90069 0.98160 0.00365 0.00091 0.00007 1697s
11600000 0.90025 0.98167 0.00361 0.00082 0.00006 1712s
11700000 0.89924 0.98174 0.00357 0.00083 0.00006 1727s
11800000 0.90016 0.98179 0.00353 0.00081 0.00006 1743s
11900000 0.90104 0.98189 0.00346 0.00082 0.00006 1758s
12000000 0.90099 0.98194 0.00346 0.00081 0.00005 1772s
12100000 0.89912 0.98202 0.00349 0.00083 0.00006 1787s
12200000 0.89911 0.98210 0.00348 0.00079 0.00006 1802s
12300000 0.90091 0.98215 0.00345 0.00080 0.00006 1816s
12400000 0.89943 0.98222 0.00346 0.00073 0.00004 1830s
12500000 0.89948 0.98227 0.00343 0.00083 0.00007 1845s
12600000 0.89985 0.98236 0.00337 0.00080 0.00006 1860s
12700000 0.89913 0.98241 0.00336 0.00075 0.00005 1876s
12800000 0.90105 0.98246 0.00329 0.00081 0.00007 1890s
12900000 0.89930 0.98251 0.00324 0.00078 0.00005 1905s
13000000 0.89914 0.98258 0.00321 0.00073 0.00005 1919s
13100000 0.90002 0.98263 0.00315 0.00077 0.00005 1934s
13200000 0.90060 0.98269 0.00310 0.00077 0.00005 1949s
13300000 0.89918 0.98276 0.00309 0.00073 0.00004 1963s
13400000 0.89912 0.98281 0.00304 0.00073 0.00005 1978s
13500000 0.90177 0.98288 0.00299 0.00069 0.00004 1993s
13600000 0.90046 0.98294 0.00299 0.00071 0.00004 2009s
13700000 0.90013 0.98301 0.00294 0.00066 0.00004 2024s
13800000 0.90134 0.98308 0.00287 0.00071 0.00005 2039s
13900000 0.90112 0.98314 0.00287 0.00065 0.00004 2055s
14000000 0.89849 0.98322 0.00285 0.00064 0.00004 2070s
14100000 0.90108 0.98326 0.00284 0.00068 0.00003 2085s
14200000 0.89858 0.98332 0.00281 0.00064 0.00004 2099s
14300000 0.90162 0.98340 0.00282 0.00065 0.00004 2114s
14400000 0.90163 0.98348 0.00280 0.00060 0.00003 2129s
14500000 0.90175 0.98356 0.00278 0.00063 0.00003 2144s
14600000 0.89899 0.98362 0.00275 0.00061 0.00003 2160s
14700000 0.89963 0.98369 0.00273 0.00062 0.00003 2174s
14800000 0.90180 0.98377 0.00274 0.00058 0.00003 2189s
14900000 0.90250 0.98384 0.00274 0.00060 0.00003 2205s
15000000 0.89849 0.98391 0.00274 0.00057 0.00003 2220s
15100000 0.89879 0.98398 0.00271 0.00058 0.00003 2235s
15200000 0.90032 0.98406 0.00272 0.00059 0.00003 2250s
15300000 0.90050 0.98412 0.00275 0.00062 0.00003 2265s
15400000 0.90061 0.98418 0.00277 0.00060 0.00003 2280s
15500000 0.89916 0.98423 0.00275 0.00056 0.00003 2294s
15600000 0.90139 0.98430 0.00271 0.00060 0.00003 2309s
15700000 0.89991 0.98436 0.00269 0.00067 0.00003 2324s
15800000 0.90016 0.98442 0.00265 0.00060 0.00003 2339s
15900000 0.90038 0.98447 0.00264 0.00058 0.00003 2354s
16000000 0.90041 0.98452 0.00261 0.00057 0.00002 2369s
16100000 0.90141 0.98458 0.00265 0.00056 0.00003 2384s
16200000 0.89975 0.98464 0.00266 0.00059 0.00003 2398s
16300000 0.89939 0.98470 0.00265 0.00061 0.00003 2413s
16400000 0.90053 0.98472 0.00268 0.00056 0.00002 2429s
16500000 0.90153 0.98478 0.00269 0.00052 0.00003 2444s
16600000 0.90108 0.98485 0.00266 0.00055 0.00003 2460s
16700000 0.90225 0.98490 0.00262 0.00058 0.00002 2475s
16800000 0.90018 0.98496 0.00264 0.00056 0.00003 2490s
16900000 0.89957 0.98501 0.00264 0.00053 0.00002 2506s
17000000 0.90008 0.98506 0.00261 0.00055 0.00002 2521s
17100000 0.90072 0.98511 0.00259 0.00050 0.00002 2536s
17200000 0.90054 0.98517 0.00260 0.00052 0.00002 2550s
17300000 0.90035 0.98521 0.00262 0.00056 0.00002 2565s
17400000 0.90122 0.98524 0.00260 0.00052 0.00003 2581s
17500000 0.90164 0.98529 0.00263 0.00051 0.00002 2596s
17600000 0.90199 0.98534 0.00262 0.00051 0.00002 2611s
17700000 0.89769 0.98539 0.00261 0.00052 0.00002 2625s
17800000 0.89733 0.98544 0.00260 0.00053 0.00002 2639s
17900000 0.90016 0.98548 0.00258 0.00054 0.00002 2654s
18000000 0.90081 0.98552 0.00257 0.00051 0.00002 2668s
18100000 0.90155 0.98557 0.00257 0.00052 0.00003 2682s
18200000 0.90061 0.98562 0.00258 0.00050 0.00002 2696s
18300000 0.90031 0.98566 0.00256 0.00052 0.00002 2711s
18400000 0.89960 0.98570 0.00251 0.00051 0.00002 2725s
18500000 0.90025 0.98574 0.00250 0.00053 0.00002 2739s
18600000 0.89913 0.98578 0.00247 0.00054 0.00003 2754s
18700000 0.89858 0.98582 0.00247 0.00051 0.00002 2769s
18800000 0.89927 0.98585 0.00246 0.00051 0.00002 2783s
18900000 0.89988 0.98589 0.00245 0.00048 0.00002 2797s
19000000 0.89752 0.98593 0.00247 0.00048 0.00002 2811s
19100000 0.90092 0.98598 0.00248 0.00046 0.00002 2826s
19200000 0.90233 0.98601 0.00247 0.00048 0.00002 2840s
19300000 0.90045 0.98607 0.00247 0.00049 0.00002 2855s
19400000 0.89860 0.98610 0.00247 0.00048 0.00002 2870s
19500000 0.90205 0.98612 0.00246 0.00053 0.00002 2885s
19600000 0.89976 0.98615 0.00246 0.00049 0.00002 2900s
19700000 0.89942 0.98618 0.00248 0.00049 0.00002 2915s
19800000 0.90098 0.98621 0.00247 0.00048 0.00002 2929s
19900000 0.90118 0.98624 0.00248 0.00049 0.00002 2944s
