# GitHub version: commit 77b4, run at 2018-06-05T05:41:10.270124 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.786699
9100000 0.62817 0.52810 0.24835 0.36669 0.03666 1432s
9200000 0.62956 0.51552 0.23272 0.37836 0.05140 1447s
9300000 0.63121 0.52467 0.24980 0.35972 0.04188 1462s
9400000 0.62997 0.51630 0.23956 0.36682 0.03962 1477s
9500000 0.62911 0.53053 0.23723 0.36082 0.03976 1492s
9600000 0.62875 0.52226 0.24377 0.35296 0.03769 1507s
9700000 0.63029 0.53820 0.23259 0.36394 0.03745 1522s
9800000 0.62668 0.54088 0.23375 0.35778 0.04653 1539s
9900000 0.62710 0.53079 0.23188 0.34871 0.03858 1554s
10000000 0.63081 0.53273 0.23349 0.35736 0.04374 1569s
10100000 0.62774 0.53571 0.23381 0.34950 0.03787 1586s
10200000 0.62683 0.54133 0.23135 0.34523 0.04130 1600s
10300000 0.62091 0.54518 0.22438 0.34563 0.04328 1615s
10400000 0.62657 0.55494 0.21711 0.33169 0.03636 1631s
10500000 0.62645 0.53797 0.21544 0.34660 0.05057 1646s
10600000 0.62366 0.54601 0.22362 0.32929 0.03786 1661s
10700000 0.62314 0.53863 0.23043 0.34511 0.03791 1675s
10800000 0.62657 0.54733 0.23586 0.36220 0.04516 1690s
10900000 0.62564 0.53293 0.23144 0.33934 0.03567 1705s
11000000 0.62841 0.52640 0.22694 0.35441 0.04365 1720s
11100000 0.63117 0.52955 0.23510 0.35407 0.03758 1734s
11200000 0.62456 0.53439 0.22916 0.34016 0.03363 1750s
11300000 0.62819 0.54669 0.22392 0.35257 0.04743 1766s
11400000 0.62695 0.55282 0.22476 0.33436 0.03821 1780s
11500000 0.62956 0.53655 0.23394 0.34906 0.03745 1794s
11600000 0.62518 0.52720 0.23527 0.35190 0.03759 1808s
11700000 0.62732 0.53666 0.23139 0.35086 0.03803 1822s
11800000 0.63011 0.52920 0.23053 0.34981 0.03723 1835s
11900000 0.62891 0.53345 0.23674 0.34701 0.03638 1850s
12000000 0.62462 0.54343 0.23334 0.35605 0.03997 1864s
12100000 0.62484 0.53659 0.23255 0.35598 0.04404 1878s
12200000 0.62609 0.55012 0.23865 0.35187 0.03557 1891s
12300000 0.62437 0.54688 0.22353 0.34209 0.03828 1905s
12400000 0.62522 0.53268 0.23133 0.34692 0.04254 1918s
12500000 0.62876 0.54902 0.22795 0.34991 0.03805 1931s
12600000 0.62815 0.54440 0.23500 0.34943 0.03817 1943s
12700000 0.62919 0.53245 0.22387 0.35315 0.04483 1955s
12800000 0.62666 0.53765 0.22609 0.33757 0.03876 1967s
12900000 0.62926 0.55074 0.22496 0.33673 0.03933 1980s
13000000 0.62665 0.55186 0.22422 0.33834 0.03391 1992s
13100000 0.62832 0.53981 0.22921 0.33674 0.03334 2004s
13200000 0.62890 0.54302 0.23388 0.36499 0.04601 2017s
13300000 0.62869 0.55390 0.22244 0.34016 0.03529 2030s
13400000 0.62601 0.56347 0.21985 0.34400 0.03929 2042s
13500000 0.62688 0.53365 0.23128 0.34695 0.04214 2054s
13600000 0.62681 0.53708 0.23060 0.33968 0.03416 2065s
13700000 0.62508 0.54188 0.22610 0.33449 0.03281 2076s
13800000 0.62977 0.54614 0.22818 0.33788 0.03778 2088s
13900000 0.62632 0.54333 0.23652 0.35544 0.04244 2099s
14000000 0.63205 0.54180 0.24027 0.37468 0.05331 2111s
14100000 0.62948 0.52428 0.24955 0.35839 0.04291 2123s
14200000 0.63150 0.53710 0.25795 0.40187 0.04289 2136s
14300000 0.62943 0.52876 0.24027 0.36004 0.03975 2148s
14400000 0.62786 0.54011 0.24741 0.36549 0.03727 2160s
14500000 0.62856 0.52591 0.23289 0.36337 0.04041 2172s
14600000 0.63031 0.53901 0.24262 0.36117 0.04313 2185s
14700000 0.62579 0.54812 0.23789 0.35765 0.03700 2197s
14800000 0.62691 0.52781 0.24484 0.35246 0.03525 2209s
14900000 0.62469 0.53021 0.22852 0.35202 0.03485 2221s
15000000 0.63074 0.53857 0.23245 0.35401 0.04237 2233s
15100000 0.62671 0.53730 0.25561 0.41547 0.07312 2244s
15200000 0.62750 0.53982 0.24895 0.38123 0.05380 2256s
15300000 0.62474 0.52663 0.25480 0.38002 0.04707 2267s
15400000 0.62576 0.51936 0.24879 0.40572 0.05365 2279s
15500000 0.62618 0.52189 0.24998 0.37915 0.03971 2290s
15600000 0.62985 0.52857 0.25739 0.39284 0.04880 2301s
15700000 0.62723 0.52428 0.24080 0.37253 0.03913 2313s
15800000 0.62984 0.52823 0.25819 0.37981 0.04269 2324s
15900000 0.63108 0.53570 0.23539 0.39059 0.05251 2335s
16000000 0.62617 0.54119 0.24733 0.36657 0.03991 2347s
16100000 0.62528 0.54315 0.24061 0.39426 0.06510 2358s
16200000 0.62740 0.52884 0.23911 0.40245 0.07029 2370s
16300000 0.62763 0.52590 0.22813 0.36577 0.04912 2381s
16400000 0.62780 0.53415 0.23097 0.34770 0.04291 2392s
16500000 0.62906 0.54429 0.23027 0.34886 0.03939 2404s
16600000 0.62791 0.53226 0.22827 0.34631 0.04023 2415s
16700000 0.62252 0.53361 0.24103 0.35504 0.03852 2426s
16800000 0.62156 0.53892 0.23509 0.36459 0.04325 2437s
16900000 0.62718 0.54151 0.23607 0.35384 0.04279 2447s
17000000 0.62776 0.54921 0.23392 0.35833 0.03750 2456s
17100000 0.62656 0.52952 0.25340 0.38224 0.05525 2466s
17200000 0.62430 0.52862 0.24429 0.37098 0.04495 2476s
17300000 0.61856 0.53395 0.24498 0.37677 0.03862 2486s
17400000 0.62492 0.53791 0.23786 0.37038 0.03776 2496s
17500000 0.62037 0.53848 0.23657 0.35393 0.03505 2506s
17600000 0.62655 0.52968 0.23168 0.38373 0.06443 2516s
17700000 0.62170 0.52933 0.24797 0.36715 0.04492 2526s
17800000 0.62478 0.52654 0.23899 0.36647 0.03616 2535s
17900000 0.62598 0.52082 0.24790 0.37895 0.04564 2545s
18000000 0.62930 0.53505 0.24957 0.37886 0.04558 2555s
18100000 0.63023 0.52711 0.24254 0.37677 0.04353 2565s
18200000 0.62887 0.52503 0.24442 0.37380 0.03574 2575s
18300000 0.62872 0.52229 0.24764 0.37245 0.04347 2585s
18400000 0.62801 0.52615 0.25317 0.36302 0.03721 2595s
18500000 0.62578 0.52588 0.24320 0.36172 0.03698 2605s
18600000 0.62874 0.53504 0.22487 0.35927 0.04875 2615s
18700000 0.62672 0.54154 0.23356 0.34772 0.03357 2624s
18800000 0.63141 0.53473 0.23959 0.35746 0.03795 2634s
18900000 0.62789 0.53939 0.24447 0.37739 0.04723 2644s
19000000 0.62860 0.54966 0.22711 0.37218 0.05190 2654s
19100000 0.62854 0.53134 0.23548 0.35911 0.03754 2664s
19200000 0.62848 0.53326 0.22765 0.35481 0.03707 2674s
19300000 0.63031 0.52868 0.22706 0.35659 0.05005 2684s
19400000 0.62898 0.54350 0.23566 0.34867 0.03867 2693s
19500000 0.62946 0.53994 0.22055 0.34680 0.03617 2703s
19600000 0.62989 0.55702 0.22252 0.33712 0.03813 2713s
19700000 0.62853 0.53722 0.22028 0.33008 0.03825 2723s
19800000 0.62639 0.54324 0.22325 0.33297 0.03585 2733s
19900000 0.62916 0.54992 0.22360 0.33891 0.03782 2743s
