# GitHub version: commit 77b4, run at 2018-06-05T04:30:11.608773 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
6700000 1.00000 1.00000 0.82267 1.14330 0.10205 1012s
6800000 1.00000 1.00000 0.70950 1.23422 0.11558 1027s
6900000 1.00000 1.00000 0.78567 1.15621 0.09281 1042s
7000000 1.00000 1.00000 0.72304 1.07066 0.13969 1057s
7100000 1.00000 1.00000 0.74311 1.14945 0.07678 1072s
7200000 1.00000 1.00000 0.70151 1.06011 0.11948 1088s
7300000 1.00000 1.00000 0.69101 1.05195 0.08227 1102s
7400000 1.00000 1.00000 0.76101 1.09263 0.13051 1116s
7500000 1.00000 1.00000 0.69877 1.01725 0.09309 1131s
7600000 1.00000 1.00000 0.79951 1.03520 0.06609 1146s
7700000 1.00000 1.00000 0.71569 1.16879 0.12535 1160s
7800000 1.00000 1.00000 0.61609 0.92387 0.07065 1175s
7900000 1.00000 1.00000 0.71116 1.10836 0.10127 1190s
8000000 1.00000 1.00000 0.70702 1.07988 0.10035 1205s
8100000 1.00000 1.00000 0.67269 0.98349 0.13841 1220s
8200000 1.00000 1.00000 0.72674 1.13808 0.10057 1235s
8300000 1.00000 1.00000 0.82707 1.19873 0.10006 1250s
8400000 1.00000 1.00000 0.74466 1.19318 0.10341 1265s
8500000 1.00000 1.00000 0.69973 1.15630 0.12952 1280s
8600000 1.00000 1.00000 0.68997 1.01876 0.08776 1295s
8700000 1.00000 1.00000 0.76539 1.18771 0.13620 1310s
8800000 1.00000 1.00000 0.69515 1.02045 0.11258 1325s
8900000 1.00000 1.00000 0.68591 1.07489 0.10422 1340s
9000000 1.00000 1.00000 0.81156 1.14429 0.11267 1355s
9100000 1.00000 1.00000 0.67425 1.09011 0.10097 1370s
9200000 1.00000 1.00000 0.81031 1.01772 0.13442 1385s
9300000 1.00000 1.00000 0.78259 1.15080 0.10981 1400s
9400000 1.00000 1.00000 0.66480 1.09621 0.11013 1415s
9500000 1.00000 1.00000 0.73098 1.05734 0.10466 1430s
9600000 1.00000 1.00000 0.74792 1.08230 0.08008 1445s
9700000 1.00000 1.00000 0.82086 1.17766 0.14348 1460s
9800000 1.00000 1.00000 0.69379 1.01651 0.09841 1475s
9900000 1.00000 1.00000 0.72300 1.06797 0.10203 1490s
10000000 1.00000 1.00000 0.68985 1.07690 0.09799 1505s
10100000 1.00000 1.00000 0.74726 1.07157 0.12781 1520s
10200000 1.00000 1.00000 0.74954 1.13430 0.06981 1535s
10300000 1.00000 1.00000 0.74748 1.16384 0.11342 1550s
10400000 1.00000 1.00000 0.77263 1.16283 0.10810 1565s
10500000 1.00000 1.00000 0.69804 1.01385 0.10679 1580s
10600000 1.00000 1.00000 0.60862 0.99434 0.12499 1595s
10700000 1.00000 1.00000 0.63244 0.85016 0.10391 1610s
10800000 1.00000 1.00000 0.76175 1.05488 0.13638 1624s
10900000 1.00000 1.00000 0.64147 0.96297 0.08434 1639s
11000000 1.00000 1.00000 0.77789 1.08762 0.10035 1654s
11100000 1.00000 1.00000 0.79053 1.20448 0.13942 1669s
11200000 1.00000 1.00000 0.77920 1.32766 0.12286 1684s
11300000 1.00000 1.00000 0.71060 1.03852 0.11691 1699s
11400000 1.00000 1.00000 0.73312 1.05948 0.12749 1714s
11500000 1.00000 1.00000 0.67164 1.08613 0.10391 1729s
11600000 1.00000 1.00000 0.71274 1.08588 0.07002 1744s
11700000 1.00000 1.00000 0.61517 0.98649 0.10903 1759s
11800000 1.00000 1.00000 0.76948 1.04807 0.11200 1773s
11900000 1.00000 1.00000 0.74223 1.20750 0.11416 1789s
12000000 1.00000 1.00000 0.68754 1.09075 0.06041 1804s
12100000 1.00000 1.00000 0.79765 1.11161 0.09291 1819s
12200000 1.00000 1.00000 0.74734 1.22624 0.10317 1833s
12300000 1.00000 1.00000 0.79120 1.09048 0.08589 1848s
12400000 1.00000 1.00000 0.76239 1.20011 0.09733 1863s
12500000 1.00000 1.00000 0.60067 0.97580 0.07841 1877s
12600000 1.00000 1.00000 0.75992 0.99003 0.10227 1891s
12700000 1.00000 1.00000 0.79250 1.24021 0.11332 1906s
12800000 1.00000 1.00000 0.65372 1.18896 0.08355 1921s
12900000 1.00000 1.00000 0.80885 1.10007 0.08687 1935s
13000000 1.00000 1.00000 0.70730 1.14048 0.13183 1950s
13100000 1.00000 1.00000 0.70039 1.08719 0.10962 1965s
13200000 1.00000 1.00000 0.79688 0.99705 0.11713 1979s
13300000 1.00000 1.00000 0.79033 1.22475 0.12270 1994s
13400000 1.00000 1.00000 0.67790 1.10639 0.14089 2009s
13500000 1.00000 1.00000 0.73146 0.99047 0.12908 2024s
13600000 1.00000 1.00000 0.70717 1.03525 0.09885 2039s
13700000 1.00000 1.00000 0.72633 0.99835 0.09336 2054s
13800000 1.00000 1.00000 0.64448 1.00780 0.08713 2069s
13900000 1.00000 1.00000 0.68022 0.91497 0.06303 2084s
14000000 1.00000 1.00000 0.64497 0.96783 0.09064 2099s
14100000 1.00000 1.00000 0.77574 1.02187 0.12945 2114s
14200000 1.00000 1.00000 0.70144 1.11443 0.12725 2129s
14300000 1.00000 1.00000 0.75384 1.08766 0.11454 2144s
14400000 1.00000 1.00000 0.78362 1.12893 0.11235 2158s
14500000 1.00000 1.00000 0.68208 1.24452 0.15368 2172s
14600000 1.00000 1.00000 0.67822 1.01555 0.14604 2187s
14700000 1.00000 1.00000 0.74873 1.06616 0.09521 2202s
14800000 1.00000 1.00000 0.70954 0.94083 0.05756 2217s
14900000 1.00000 1.00000 0.67183 0.88422 0.08177 2232s
15000000 1.00000 1.00000 0.61746 0.92879 0.08862 2247s
15100000 1.00000 1.00000 0.68383 0.99917 0.14674 2262s
15200000 1.00000 1.00000 0.71684 0.99327 0.12072 2277s
15300000 1.00000 1.00000 0.74072 1.01823 0.08322 2292s
15400000 1.00000 1.00000 0.67696 1.05983 0.10267 2307s
15500000 1.00000 1.00000 0.72101 1.02829 0.07841 2322s
15600000 1.00000 1.00000 0.84082 1.05835 0.08481 2337s
15700000 1.00000 1.00000 0.68628 1.08156 0.12132 2352s
15800000 1.00000 1.00000 0.72172 1.14606 0.14864 2367s
15900000 1.00000 1.00000 0.75670 1.13265 0.10042 2382s
16000000 1.00000 1.00000 0.73287 1.06277 0.10144 2397s
16100000 1.00000 1.00000 0.65440 1.05393 0.09052 2412s
16200000 1.00000 1.00000 0.83731 1.09550 0.09378 2427s
16300000 1.00000 1.00000 0.66276 1.07151 0.07522 2441s
16400000 1.00000 1.00000 0.76110 1.09829 0.12083 2456s
16500000 1.00000 1.00000 0.64610 1.09835 0.11277 2471s
16600000 1.00000 1.00000 0.77452 0.97912 0.10434 2486s
16700000 1.00000 1.00000 0.65937 1.01668 0.09027 2501s
16800000 1.00000 1.00000 0.69631 0.93340 0.10544 2516s
16900000 1.00000 1.00000 0.75499 1.10471 0.12718 2531s
17000000 1.00000 1.00000 0.71060 1.17664 0.10784 2546s
17100000 1.00000 1.00000 0.67990 1.09129 0.10540 2561s
17200000 1.00000 1.00000 0.75470 1.02038 0.09926 2576s
17300000 1.00000 1.00000 0.65048 1.01961 0.07587 2591s
17400000 1.00000 1.00000 0.65000 1.00943 0.07685 2606s
17500000 1.00000 1.00000 0.78577 1.05116 0.14970 2620s
17600000 1.00000 1.00000 0.75912 1.19837 0.14663 2635s
17700000 1.00000 1.00000 0.76366 1.12127 0.13153 2650s
17800000 1.00000 1.00000 0.71877 1.08046 0.13422 2665s
17900000 1.00000 1.00000 0.74041 1.13051 0.09571 2680s
18000000 1.00000 1.00000 0.75716 1.04624 0.08326 2695s
18100000 1.00000 1.00000 0.74846 1.18666 0.09163 2710s
18200000 1.00000 1.00000 0.75082 1.04224 0.11896 2725s
18300000 1.00000 1.00000 0.72070 1.14970 0.14499 2740s
18400000 1.00000 1.00000 0.66755 0.88931 0.11409 2756s
18500000 1.00000 1.00000 0.75298 1.10457 0.09525 2770s
18600000 1.00000 1.00000 0.62385 1.07783 0.08849 2785s
18700000 1.00000 1.00000 0.83583 1.12423 0.13056 2800s
18800000 1.00000 1.00000 0.62260 1.20074 0.11990 2815s
18900000 1.00000 1.00000 0.73536 1.07439 0.11828 2830s
19000000 1.00000 1.00000 0.85322 1.22478 0.09619 2846s
19100000 1.00000 1.00000 0.71009 1.19911 0.11548 2861s
19200000 1.00000 1.00000 0.71406 1.16480 0.18979 2876s
19300000 1.00000 1.00000 0.84671 1.12305 0.13168 2891s
19400000 1.00000 1.00000 0.68226 1.06299 0.09688 2906s
19500000 1.00000 1.00000 0.67092 0.81512 0.09488 2921s
19600000 1.00000 1.00000 0.75422 0.97757 0.07256 2936s
19700000 1.00000 1.00000 0.81441 1.05343 0.09103 2951s
19800000 1.00000 1.00000 0.68143 1.09428 0.07782 2967s
19900000 1.00000 1.00000 0.73380 1.06241 0.11214 2982s
