# GitHub version: commit 77b4, run at 2018-06-05T03:41:37.842602 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.903672
3600000 0.51605 0.95869 0.02355 0.00752 0.00085 375s
3700000 0.52948 0.95884 0.02342 0.00668 0.00064 388s
3800000 0.51479 0.95826 0.02314 0.00582 0.00064 400s
3900000 0.50848 0.95771 0.02317 0.00634 0.00081 413s
4000000 0.51349 0.95852 0.02308 0.00595 0.00071 426s
4100000 0.51065 0.95794 0.02253 0.00618 0.00063 439s
4200000 0.52210 0.95874 0.02309 0.00741 0.00093 455s
4300000 0.52639 0.95851 0.02290 0.00671 0.00062 470s
4400000 0.52198 0.95885 0.02224 0.00704 0.00031 484s
4500000 0.51378 0.95776 0.02172 0.00611 0.00079 499s
4600000 0.50513 0.95853 0.02186 0.00609 0.00083 514s
4700000 0.51399 0.95900 0.02140 0.00551 0.00069 531s
4800000 0.51538 0.95832 0.02163 0.00656 0.00073 548s
4900000 0.51533 0.95883 0.02085 0.00728 0.00058 565s
5000000 0.50714 0.95869 0.02092 0.00587 0.00071 582s
5100000 0.51106 0.95909 0.02089 0.00802 0.00087 598s
5200000 0.51125 0.95947 0.01968 0.00685 0.00094 615s
5300000 0.51041 0.96015 0.01989 0.00649 0.00046 632s
5400000 0.51539 0.96038 0.01960 0.00565 0.00042 649s
5500000 0.52039 0.96055 0.01898 0.00681 0.00087 666s
5600000 0.50985 0.96010 0.01706 0.00738 0.00082 683s
5700000 0.50620 0.95955 0.01651 0.00622 0.00047 700s
5800000 0.50609 0.96019 0.01632 0.00670 0.00097 718s
5900000 0.50882 0.95999 0.01521 0.00604 0.00044 735s
6000000 0.51285 0.96113 0.01220 0.00837 0.00093 752s
6100000 0.51590 0.96115 0.01047 0.00666 0.00082 769s
6200000 0.52201 0.96213 0.00812 0.00636 0.00088 786s
6300000 0.51746 0.96086 0.00776 0.00532 0.00083 803s
6400000 0.51492 0.96208 0.00683 0.00634 0.00102 820s
6500000 0.52758 0.96177 0.00713 0.00499 0.00050 837s
6600000 0.51546 0.96130 0.00731 0.00519 0.00055 854s
6700000 0.51301 0.96110 0.00650 0.00565 0.00062 871s
6800000 0.50312 0.96038 0.00696 0.00502 0.00054 888s
6900000 0.50864 0.96108 0.00665 0.00526 0.00050 905s
7000000 0.50870 0.96157 0.00685 0.00581 0.00062 923s
7100000 0.51767 0.96178 0.00685 0.00510 0.00058 940s
7200000 0.52068 0.96204 0.00689 0.00528 0.00035 957s
7300000 0.51308 0.96237 0.00678 0.00514 0.00053 974s
7400000 0.52235 0.96230 0.00685 0.00476 0.00033 991s
7500000 0.51795 0.96357 0.00713 0.00573 0.00075 1008s
7600000 0.51629 0.96189 0.00693 0.00586 0.00076 1025s
7700000 0.52016 0.96249 0.00645 0.00538 0.00072 1042s
7800000 0.52174 0.96314 0.00644 0.00505 0.00040 1059s
7900000 0.52694 0.96311 0.00631 0.00450 0.00058 1076s
8000000 0.52082 0.96196 0.00667 0.00450 0.00043 1093s
8100000 0.51714 0.96161 0.00674 0.00496 0.00055 1110s
8200000 0.51065 0.96178 0.00631 0.00552 0.00059 1127s
8300000 0.51043 0.96179 0.00615 0.00493 0.00047 1144s
8400000 0.50387 0.96115 0.00622 0.00505 0.00066 1161s
8500000 0.50871 0.96238 0.00640 0.00541 0.00061 1178s
8600000 0.51618 0.96220 0.00623 0.00559 0.00046 1195s
8700000 0.51458 0.96243 0.00599 0.00552 0.00072 1212s
8800000 0.51561 0.96243 0.00630 0.00533 0.00068 1230s
8900000 0.51682 0.96199 0.00594 0.00576 0.00056 1247s
9000000 0.50878 0.96123 0.00594 0.00528 0.00069 1264s
9100000 0.50657 0.96184 0.00623 0.00526 0.00063 1281s
9200000 0.51501 0.96199 0.00607 0.00581 0.00028 1298s
9300000 0.51301 0.96185 0.00687 0.00532 0.00044 1316s
9400000 0.51204 0.96188 0.00635 0.00590 0.00055 1333s
9500000 0.50672 0.96276 0.00681 0.00511 0.00044 1350s
9600000 0.52375 0.96218 0.00676 0.00535 0.00047 1367s
9700000 0.50678 0.96191 0.00636 0.00566 0.00064 1384s
9800000 0.50575 0.96212 0.00636 0.00532 0.00050 1401s
9900000 0.50360 0.96071 0.00680 0.00584 0.00059 1418s
10000000 0.50842 0.96174 0.00677 0.00562 0.00058 1434s
10100000 0.50952 0.96266 0.00686 0.00600 0.00053 1451s
10200000 0.51235 0.96283 0.00739 0.00630 0.00054 1468s
10300000 0.51569 0.96249 0.00736 0.00565 0.00054 1485s
10400000 0.50094 0.96271 0.00786 0.00535 0.00077 1502s
10500000 0.51039 0.96248 0.00786 0.00423 0.00048 1519s
10600000 0.50978 0.96265 0.00812 0.00492 0.00044 1537s
10700000 0.51436 0.96281 0.00806 0.00568 0.00041 1554s
10800000 0.50949 0.96312 0.00797 0.00645 0.00076 1571s
10900000 0.52253 0.96358 0.00776 0.00559 0.00070 1588s
11000000 0.52328 0.96356 0.00780 0.00603 0.00057 1605s
11100000 0.50925 0.96219 0.00771 0.00624 0.00057 1622s
11200000 0.50129 0.96315 0.00757 0.00501 0.00056 1640s
11300000 0.50674 0.96309 0.00723 0.00491 0.00046 1657s
11400000 0.51296 0.96359 0.00754 0.00493 0.00061 1674s
11500000 0.51661 0.96331 0.00780 0.00561 0.00048 1691s
11600000 0.50578 0.96354 0.00774 0.00560 0.00046 1708s
11700000 0.51172 0.96438 0.00755 0.00492 0.00055 1725s
11800000 0.51836 0.96410 0.00779 0.00556 0.00063 1742s
11900000 0.51258 0.96359 0.00788 0.00480 0.00055 1759s
12000000 0.51170 0.96408 0.00796 0.00548 0.00053 1777s
12100000 0.51541 0.96407 0.00793 0.00504 0.00053 1794s
12200000 0.50858 0.96372 0.00813 0.00526 0.00061 1811s
12300000 0.51408 0.96430 0.00838 0.00528 0.00060 1828s
12400000 0.51435 0.96486 0.00876 0.00517 0.00035 1845s
12500000 0.50585 0.96400 0.00926 0.00468 0.00055 1862s
12600000 0.50986 0.96508 0.00905 0.00543 0.00060 1879s
12700000 0.51855 0.96505 0.00923 0.00463 0.00046 1896s
12800000 0.52414 0.96438 0.00905 0.00520 0.00062 1914s
12900000 0.51090 0.96501 0.00912 0.00494 0.00056 1931s
13000000 0.51785 0.96474 0.00924 0.00516 0.00047 1948s
13100000 0.51849 0.96500 0.00943 0.00523 0.00048 1965s
13200000 0.51841 0.96439 0.01015 0.00531 0.00058 1982s
13300000 0.51419 0.96450 0.00995 0.00558 0.00053 1999s
13400000 0.51085 0.96516 0.00934 0.00489 0.00046 2016s
13500000 0.50830 0.96479 0.00989 0.00454 0.00036 2034s
13600000 0.51197 0.96380 0.00939 0.00517 0.00065 2051s
