# GitHub version: commit 77b4, run at 2018-06-05T05:31:30.568330 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.245249
12500000 0.58691 0.86593 0.55071 0.90292 0.12240 1963s
12600000 0.58340 0.86823 0.57224 0.82194 0.09807 1979s
12700000 0.58638 0.84991 0.54502 0.83367 0.10347 1993s
12800000 0.58632 0.84383 0.50630 0.85050 0.12342 2007s
12900000 0.58621 0.86257 0.54163 0.75953 0.08850 2021s
13000000 0.58360 0.84894 0.63255 0.81877 0.11149 2035s
13100000 0.58380 0.84689 0.59050 0.89137 0.08962 2051s
13200000 0.58401 0.86797 0.58822 0.88985 0.09392 2066s
13300000 0.58513 0.86978 0.57988 0.87733 0.09298 2080s
13400000 0.58335 0.85335 0.59056 0.87932 0.11664 2096s
13500000 0.58562 0.87270 0.56284 0.87561 0.09662 2111s
13600000 0.58371 0.86985 0.55445 0.89353 0.12525 2127s
13700000 0.58282 0.86945 0.56285 0.89836 0.12695 2142s
13800000 0.58394 0.85738 0.58138 0.87296 0.07900 2157s
13900000 0.58244 0.86809 0.55654 0.84645 0.10647 2172s
14000000 0.58388 0.85881 0.54198 0.79612 0.08324 2187s
14100000 0.58565 0.86719 0.58663 0.85375 0.10904 2201s
14200000 0.58260 0.87114 0.56160 0.91718 0.13633 2215s
14300000 0.58209 0.86202 0.54514 0.89572 0.10448 2228s
14400000 0.58740 0.86020 0.60509 0.92272 0.11710 2243s
14500000 0.58529 0.85469 0.55105 0.92871 0.11575 2259s
14600000 0.58265 0.87642 0.57574 0.88635 0.10592 2274s
14700000 0.58386 0.86672 0.53566 0.84021 0.09195 2290s
14800000 0.58654 0.88249 0.56257 0.91385 0.15013 2305s
14900000 0.57757 0.87090 0.55912 0.92274 0.14156 2320s
15000000 0.57907 0.84163 0.66054 0.94841 0.10794 2335s
15100000 0.57776 0.86466 0.56473 0.93165 0.10917 2348s
15200000 0.57744 0.87095 0.61278 0.90097 0.10191 2361s
15300000 0.58219 0.85935 0.53163 0.88288 0.11671 2377s
15400000 0.58676 0.88021 0.57477 0.84514 0.08418 2390s
15500000 0.58608 0.85384 0.65502 0.92257 0.08378 2402s
15600000 0.58441 0.87261 0.57903 0.96484 0.09270 2415s
15700000 0.58391 0.85416 0.58941 0.90527 0.12462 2429s
15800000 0.58460 0.84619 0.60624 0.87322 0.10014 2442s
15900000 0.58640 0.85212 0.59662 0.88514 0.11474 2457s
16000000 0.58493 0.86245 0.57847 0.91275 0.08698 2472s
16100000 0.58374 0.87349 0.59875 0.91751 0.11056 2485s
16200000 0.58617 0.86729 0.56858 0.90560 0.13376 2497s
16300000 0.58522 0.87239 0.64258 0.93424 0.11336 2509s
16400000 0.59153 0.85398 0.57359 0.93369 0.10948 2520s
16500000 0.58829 0.86003 0.62733 0.90617 0.10041 2531s
16600000 0.58621 0.85401 0.57071 0.89324 0.10022 2543s
16700000 0.58875 0.86334 0.60860 0.94240 0.12014 2555s
16800000 0.58235 0.86492 0.53821 0.88806 0.11453 2567s
16900000 0.58515 0.85542 0.60794 0.85407 0.10663 2579s
17000000 0.58175 0.84886 0.54929 0.83293 0.08642 2591s
17100000 0.58577 0.84956 0.59775 0.86920 0.10853 2603s
17200000 0.58654 0.86571 0.57543 0.91569 0.10589 2614s
17300000 0.58300 0.87422 0.57642 0.87063 0.09342 2625s
17400000 0.58281 0.86420 0.62689 0.92275 0.08396 2637s
17500000 0.58227 0.83767 0.60928 0.98385 0.13157 2648s
17600000 0.58669 0.86238 0.62260 0.97021 0.11689 2659s
17700000 0.58300 0.84764 0.58571 0.87878 0.09561 2671s
17800000 0.58389 0.85974 0.55402 0.81363 0.09657 2683s
17900000 0.58529 0.86361 0.59961 0.87270 0.10750 2694s
18000000 0.58896 0.85863 0.57709 0.86064 0.08571 2706s
18100000 0.58671 0.86825 0.57963 0.91557 0.10682 2718s
18200000 0.58331 0.87645 0.56712 0.88315 0.10376 2729s
18300000 0.58300 0.89393 0.57587 0.85550 0.13736 2740s
18400000 0.58366 0.84535 0.58024 0.91927 0.13222 2751s
18500000 0.58201 0.86154 0.55026 0.83934 0.08687 2762s
18600000 0.58640 0.88507 0.58890 0.86036 0.12062 2774s
18700000 0.58355 0.86161 0.55052 0.80370 0.09632 2785s
18800000 0.58241 0.83901 0.57778 0.84892 0.08476 2797s
18900000 0.58556 0.86920 0.65858 0.91377 0.10176 2809s
19000000 0.58270 0.87113 0.57116 0.87188 0.08638 2820s
19100000 0.58081 0.86761 0.56037 0.86915 0.08682 2831s
19200000 0.58335 0.87703 0.60078 0.84550 0.10222 2842s
19300000 0.58235 0.86667 0.60687 0.97088 0.12544 2853s
19400000 0.58343 0.86894 0.63361 0.92775 0.07074 2864s
19500000 0.58032 0.86119 0.57728 0.83738 0.09506 2875s
19600000 0.58330 0.85643 0.58599 0.84903 0.07956 2886s
19700000 0.58016 0.86586 0.55330 0.82589 0.10034 2896s
19800000 0.58209 0.86439 0.58372 0.86126 0.09850 2907s
19900000 0.58508 0.85306 0.58630 0.87718 0.11442 2918s
