# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.364201 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.119803
4100000 0.90037 0.99998 0.00724 0.00544 0.00020 620s
4200000 0.90118 0.99998 0.00709 0.00536 0.00011 635s
4300000 0.89939 0.99998 0.00687 0.00492 0.00016 650s
4400000 0.90093 0.99998 0.00657 0.00486 0.00015 666s
4500000 0.90113 0.99998 0.00665 0.00457 0.00015 681s
4600000 0.90043 0.99998 0.00658 0.00484 0.00019 696s
4700000 0.90042 0.99998 0.00667 0.00524 0.00013 711s
4800000 0.90054 0.99997 0.00706 0.00532 0.00024 726s
4900000 0.90028 0.99998 0.00701 0.00494 0.00015 742s
5000000 0.90103 0.99997 0.00696 0.00545 0.00025 757s
5100000 0.90073 0.99998 0.00709 0.00504 0.00010 772s
5200000 0.90085 0.99998 0.00689 0.00543 0.00017 787s
5300000 0.90136 0.99997 0.00647 0.00516 0.00014 802s
5400000 0.89933 0.99998 0.00714 0.00472 0.00013 818s
5500000 0.89928 0.99997 0.00735 0.00536 0.00021 833s
5600000 0.90038 0.99997 0.00742 0.00488 0.00022 848s
5700000 0.90154 0.99998 0.00781 0.00507 0.00019 863s
5800000 0.90023 0.99998 0.00747 0.00555 0.00013 878s
5900000 0.89979 0.99998 0.00699 0.00474 0.00011 893s
6000000 0.90029 0.99998 0.00720 0.00511 0.00018 908s
6100000 0.89974 0.99998 0.00731 0.00487 0.00011 923s
6200000 0.90131 0.99998 0.00738 0.00495 0.00026 938s
6300000 0.90078 0.99998 0.00734 0.00556 0.00022 953s
6400000 0.89908 0.99997 0.00735 0.00492 0.00013 968s
6500000 0.89953 0.99998 0.00745 0.00546 0.00023 983s
6600000 0.90127 0.99998 0.00742 0.00506 0.00015 998s
6700000 0.90003 0.99998 0.00692 0.00506 0.00016 1013s
6800000 0.89946 0.99998 0.00736 0.00556 0.00014 1028s
6900000 0.90127 0.99997 0.00716 0.00539 0.00017 1043s
7000000 0.89929 0.99998 0.00702 0.00512 0.00018 1059s
7100000 0.90111 0.99998 0.00725 0.00504 0.00017 1074s
7200000 0.90050 0.99997 0.00674 0.00517 0.00026 1089s
7300000 0.90080 0.99997 0.00719 0.00468 0.00012 1104s
7400000 0.90049 0.99998 0.00793 0.00516 0.00010 1119s
7500000 0.89889 0.99997 0.00717 0.00522 0.00020 1134s
7600000 0.90089 0.99998 0.00696 0.00512 0.00014 1149s
7700000 0.89963 0.99998 0.00687 0.00491 0.00014 1164s
7800000 0.90046 0.99997 0.00730 0.00533 0.00024 1179s
7900000 0.90062 0.99997 0.00758 0.00457 0.00020 1194s
8000000 0.89979 0.99998 0.00740 0.00514 0.00026 1209s
8100000 0.90088 0.99997 0.00768 0.00462 0.00010 1224s
8200000 0.89988 0.99997 0.00740 0.00573 0.00022 1239s
8300000 0.89948 0.99998 0.00709 0.00513 0.00027 1255s
8400000 0.89959 0.99998 0.00724 0.00497 0.00017 1270s
8500000 0.90017 0.99998 0.00699 0.00537 0.00016 1285s
8600000 0.90062 0.99998 0.00743 0.00468 0.00008 1300s
8700000 0.90069 0.99998 0.00740 0.00529 0.00012 1315s
8800000 0.90091 0.99998 0.00719 0.00492 0.00014 1330s
8900000 0.90023 0.99997 0.00676 0.00480 0.00016 1345s
9000000 0.90062 0.99997 0.00725 0.00505 0.00016 1360s
9100000 0.90030 0.99997 0.00739 0.00479 0.00016 1375s
9200000 0.90010 0.99998 0.00711 0.00486 0.00015 1390s
9300000 0.90056 0.99998 0.00724 0.00524 0.00017 1405s
9400000 0.90035 0.99998 0.00730 0.00518 0.00017 1420s
9500000 0.89902 0.99998 0.00736 0.00530 0.00014 1435s
9600000 0.89895 0.99998 0.00746 0.00500 0.00022 1450s
9700000 0.89897 0.99998 0.00766 0.00500 0.00021 1465s
9800000 0.89973 0.99998 0.00744 0.00513 0.00014 1480s
9900000 0.89949 0.99998 0.00731 0.00518 0.00014 1495s
10000000 0.89811 0.99997 0.00712 0.00505 0.00012 1510s
10100000 0.90109 0.99997 0.00764 0.00489 0.00012 1525s
10200000 0.90148 0.99997 0.00769 0.00481 0.00021 1540s
10300000 0.89943 0.99997 0.00713 0.00504 0.00022 1555s
10400000 0.90101 0.99997 0.00710 0.00529 0.00013 1570s
10500000 0.90145 0.99997 0.00728 0.00527 0.00019 1585s
10600000 0.89884 0.99998 0.00745 0.00481 0.00009 1600s
10700000 0.89958 0.99997 0.00730 0.00486 0.00021 1615s
10800000 0.89902 0.99998 0.00716 0.00504 0.00008 1630s
10900000 0.89952 0.99997 0.00726 0.00503 0.00020 1645s
11000000 0.90088 0.99998 0.00703 0.00497 0.00014 1660s
11100000 0.90037 0.99998 0.00701 0.00536 0.00023 1676s
11200000 0.90052 0.99998 0.00714 0.00509 0.00024 1691s
11300000 0.90033 0.99998 0.00713 0.00540 0.00024 1706s
11400000 0.90076 0.99998 0.00763 0.00508 0.00018 1721s
11500000 0.90007 0.99998 0.00772 0.00528 0.00015 1736s
11600000 0.90058 0.99998 0.00769 0.00495 0.00018 1751s
11700000 0.90108 0.99998 0.00751 0.00492 0.00013 1766s
11800000 0.90070 0.99998 0.00759 0.00489 0.00019 1781s
11900000 0.90234 0.99998 0.00793 0.00539 0.00015 1796s
12000000 0.90053 0.99998 0.00745 0.00530 0.00020 1811s
12100000 0.90134 0.99998 0.00705 0.00515 0.00021 1826s
12200000 0.89894 0.99998 0.00715 0.00560 0.00018 1841s
12300000 0.89975 0.99998 0.00699 0.00536 0.00020 1856s
12400000 0.89889 0.99998 0.00699 0.00523 0.00012 1871s
12500000 0.90206 0.99998 0.00744 0.00494 0.00020 1886s
12600000 0.89895 0.99998 0.00738 0.00545 0.00018 1901s
12700000 0.90007 0.99998 0.00742 0.00476 0.00012 1916s
12800000 0.90025 0.99998 0.00804 0.00537 0.00016 1931s
12900000 0.90031 0.99998 0.00768 0.00510 0.00021 1946s
13000000 0.90006 0.99998 0.00766 0.00501 0.00009 1961s
13100000 0.89877 0.99998 0.00788 0.00515 0.00018 1976s
13200000 0.89988 0.99998 0.00756 0.00515 0.00019 1991s
13300000 0.89934 0.99998 0.00754 0.00503 0.00011 2006s
13400000 0.90083 0.99998 0.00783 0.00535 0.00018 2021s
13500000 0.89973 0.99998 0.00779 0.00533 0.00018 2036s
13600000 0.89958 0.99998 0.00724 0.00525 0.00013 2051s
13700000 0.89894 0.99998 0.00698 0.00522 0.00021 2066s
13800000 0.89951 0.99998 0.00754 0.00495 0.00016 2081s
13900000 0.90059 0.99998 0.00758 0.00504 0.00017 2096s
14000000 0.89983 0.99998 0.00770 0.00495 0.00013 2111s
14100000 0.90085 0.99998 0.00803 0.00499 0.00020 2126s
14200000 0.89945 0.99998 0.00776 0.00498 0.00020 2141s
14300000 0.89956 0.99998 0.00772 0.00512 0.00021 2156s
14400000 0.89944 0.99998 0.00755 0.00489 0.00021 2171s
14500000 0.90069 0.99998 0.00780 0.00519 0.00023 2186s
14600000 0.90143 0.99998 0.00751 0.00522 0.00013 2201s
14700000 0.89950 0.99998 0.00730 0.00502 0.00012 2217s
14800000 0.89914 0.99998 0.00751 0.00564 0.00011 2232s
14900000 0.90101 0.99998 0.00750 0.00480 0.00010 2247s
15000000 0.89862 0.99998 0.00719 0.00464 0.00016 2262s
15100000 0.90061 0.99998 0.00700 0.00535 0.00011 2277s
15200000 0.90134 0.99998 0.00698 0.00512 0.00018 2292s
15300000 0.89979 0.99998 0.00706 0.00518 0.00016 2307s
15400000 0.89926 0.99997 0.00723 0.00489 0.00008 2322s
15500000 0.90143 0.99998 0.00657 0.00455 0.00016 2337s
15600000 0.89970 0.99997 0.00669 0.00492 0.00017 2352s
15700000 0.89910 0.99997 0.00720 0.00565 0.00014 2367s
15800000 0.89840 0.99997 0.00719 0.00518 0.00013 2382s
15900000 0.89963 0.99997 0.00756 0.00536 0.00019 2397s
16000000 0.89988 0.99998 0.00728 0.00509 0.00018 2412s
16100000 0.89888 0.99998 0.00724 0.00516 0.00016 2427s
16200000 0.89979 0.99998 0.00714 0.00522 0.00015 2442s
16300000 0.90157 0.99998 0.00692 0.00491 0.00014 2457s
16400000 0.90080 0.99998 0.00710 0.00494 0.00015 2472s
16500000 0.90103 0.99998 0.00723 0.00554 0.00020 2487s
16600000 0.90015 0.99998 0.00720 0.00550 0.00020 2502s
16700000 0.90000 0.99998 0.00718 0.00500 0.00017 2517s
16800000 0.90028 0.99998 0.00694 0.00523 0.00014 2533s
16900000 0.90074 0.99998 0.00666 0.00478 0.00008 2548s
17000000 0.89998 0.99997 0.00668 0.00513 0.00015 2563s
17100000 0.89925 0.99997 0.00660 0.00503 0.00025 2578s
17200000 0.90184 0.99997 0.00676 0.00503 0.00020 2593s
17300000 0.90026 0.99997 0.00729 0.00509 0.00022 2608s
17400000 0.90070 0.99997 0.00680 0.00519 0.00017 2623s
17500000 0.90041 0.99997 0.00722 0.00550 0.00029 2638s
17600000 0.90216 0.99997 0.00744 0.00474 0.00015 2653s
17700000 0.90002 0.99997 0.00739 0.00478 0.00010 2668s
17800000 0.90203 0.99997 0.00695 0.00509 0.00014 2683s
17900000 0.89964 0.99997 0.00689 0.00494 0.00014 2698s
18000000 0.90050 0.99998 0.00700 0.00489 0.00015 2713s
18100000 0.90003 0.99998 0.00703 0.00533 0.00022 2728s
18200000 0.89949 0.99998 0.00712 0.00514 0.00023 2743s
18300000 0.89955 0.99998 0.00753 0.00525 0.00013 2758s
18400000 0.90150 0.99997 0.00730 0.00494 0.00015 2773s
18500000 0.90090 0.99997 0.00729 0.00558 0.00016 2788s
18600000 0.90052 0.99997 0.00740 0.00506 0.00016 2803s
18700000 0.90073 0.99997 0.00771 0.00507 0.00014 2818s
18800000 0.89977 0.99997 0.00803 0.00465 0.00016 2834s
18900000 0.90008 0.99997 0.00800 0.00514 0.00009 2849s
19000000 0.89970 0.99997 0.00797 0.00523 0.00017 2864s
19100000 0.90143 0.99997 0.00780 0.00486 0.00024 2879s
19200000 0.89880 0.99998 0.00737 0.00535 0.00018 2894s
19300000 0.90139 0.99997 0.00775 0.00531 0.00017 2909s
19400000 0.90010 0.99998 0.00715 0.00514 0.00023 2924s
19500000 0.89984 0.99998 0.00731 0.00507 0.00024 2939s
19600000 0.90147 0.99998 0.00747 0.00534 0.00011 2954s
19700000 0.89899 0.99998 0.00758 0.00570 0.00025 2969s
19800000 0.90234 0.99998 0.00763 0.00486 0.00019 2984s
19900000 0.89934 0.99998 0.00725 0.00525 0.00016 2999s
