# GitHub version: commit 77b4, run at 2018-06-05T05:35:36.443847 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.124195
5200000 0.62529 0.80721 1.11611 1.53643 0.05764 822s
5300000 0.62802 0.81577 1.06635 1.54898 0.06151 838s
5400000 0.62886 0.80774 1.05793 1.55176 0.06194 854s
5500000 0.62900 0.81083 1.06059 1.56978 0.06206 870s
5600000 0.62827 0.81486 1.05880 1.50928 0.04816 885s
5700000 0.62729 0.79783 1.07055 1.52856 0.05055 901s
5800000 0.62417 0.81994 1.04690 1.52084 0.05305 917s
5900000 0.62812 0.81898 1.10898 1.50741 0.06014 933s
6000000 0.62661 0.81131 1.00450 1.53207 0.06369 949s
6100000 0.62646 0.79924 1.08555 1.47264 0.05463 964s
6200000 0.62846 0.80632 1.08474 1.52000 0.05349 980s
6300000 0.62865 0.82308 1.05954 1.55006 0.05568 995s
6400000 0.62717 0.81084 1.05572 1.54342 0.05984 1011s
6500000 0.62858 0.80630 1.09433 1.55662 0.07068 1027s
6600000 0.62604 0.81306 1.09844 1.58890 0.05924 1042s
6700000 0.62611 0.80736 1.03128 1.55856 0.05464 1058s
6800000 0.62604 0.80341 1.10513 1.53419 0.05318 1073s
6900000 0.62534 0.81147 1.04634 1.55886 0.06153 1089s
7000000 0.62730 0.80545 1.08369 1.51342 0.06806 1104s
7100000 0.62600 0.81277 1.06051 1.56223 0.06618 1120s
7200000 0.62698 0.80472 1.09175 1.59043 0.05928 1135s
7300000 0.62686 0.81319 1.09802 1.57965 0.06330 1151s
7400000 0.62653 0.81256 1.04866 1.58159 0.05927 1166s
7500000 0.62630 0.81273 1.03745 1.50595 0.05538 1182s
7600000 0.62693 0.81341 1.05269 1.50456 0.06322 1197s
7700000 0.62779 0.80736 1.08169 1.56213 0.06309 1213s
7800000 0.62548 0.80824 1.08027 1.55530 0.05410 1228s
7900000 0.62556 0.80686 1.03850 1.53897 0.05429 1244s
8000000 0.62409 0.80555 1.06471 1.49530 0.05364 1259s
8100000 0.62743 0.80933 1.01147 1.48790 0.05880 1275s
8200000 0.62495 0.80761 1.08447 1.52560 0.06613 1291s
8300000 0.62474 0.81219 1.04444 1.56269 0.06374 1306s
8400000 0.62505 0.80640 1.12321 1.56071 0.05841 1322s
8500000 0.62702 0.81350 1.06750 1.56938 0.06337 1338s
8600000 0.62715 0.80423 1.09363 1.55362 0.06332 1353s
8700000 0.62794 0.81865 1.09427 1.57756 0.05665 1369s
8800000 0.62965 0.81104 1.07880 1.57556 0.06440 1385s
8900000 0.62605 0.81051 1.09283 1.58339 0.06804 1401s
9000000 0.63048 0.81300 1.06477 1.54647 0.05866 1416s
9100000 0.62837 0.81649 1.08629 1.53489 0.05894 1432s
9200000 0.62678 0.81764 1.08157 1.61162 0.05527 1447s
9300000 0.62692 0.81580 1.04661 1.53068 0.06721 1461s
9400000 0.63085 0.82244 1.11319 1.56454 0.06255 1476s
9500000 0.62846 0.81148 1.04770 1.53611 0.05705 1491s
9600000 0.62699 0.81267 1.07017 1.51585 0.06207 1505s
9700000 0.62878 0.80781 1.10637 1.55536 0.05720 1521s
9800000 0.62789 0.80609 1.04325 1.54336 0.06547 1536s
9900000 0.63067 0.81885 1.06377 1.52340 0.06364 1551s
10000000 0.62717 0.81017 1.04662 1.54585 0.07260 1566s
10100000 0.62862 0.80315 1.08531 1.53099 0.05336 1581s
10200000 0.62706 0.80207 1.08454 1.56019 0.05096 1597s
10300000 0.62939 0.80577 1.08225 1.61250 0.04969 1612s
10400000 0.62940 0.81261 1.09574 1.59170 0.05511 1628s
10500000 0.62971 0.81678 1.06216 1.51975 0.05055 1643s
10600000 0.62630 0.81026 1.04243 1.49174 0.05874 1657s
10700000 0.62643 0.81611 1.07343 1.54355 0.06583 1671s
10800000 0.62501 0.79824 1.09624 1.58607 0.05762 1685s
10900000 0.62805 0.81889 1.07697 1.53801 0.04772 1701s
11000000 0.62631 0.81133 1.06896 1.56988 0.04858 1716s
11100000 0.62869 0.81035 1.05297 1.53737 0.04283 1730s
11200000 0.62908 0.81286 1.05083 1.53153 0.05070 1745s
11300000 0.62620 0.80676 1.08088 1.52192 0.06332 1760s
11400000 0.62628 0.81741 1.09620 1.53045 0.06614 1776s
11500000 0.62920 0.82588 1.05702 1.58875 0.05833 1791s
11600000 0.62697 0.81684 1.06505 1.55337 0.04840 1807s
11700000 0.62621 0.81564 1.06862 1.53062 0.05373 1822s
11800000 0.63155 0.81126 1.06819 1.55471 0.06592 1836s
11900000 0.62712 0.81118 1.10294 1.56111 0.05664 1851s
12000000 0.62626 0.80805 1.06660 1.52806 0.05341 1866s
12100000 0.62625 0.81639 1.07842 1.56536 0.06689 1881s
12200000 0.62734 0.80777 1.08062 1.56748 0.06157 1895s
12300000 0.62617 0.81121 1.07647 1.56297 0.05800 1911s
12400000 0.62587 0.81128 1.06824 1.55030 0.06357 1926s
12500000 0.62915 0.80990 1.07055 1.53803 0.05297 1941s
12600000 0.62783 0.81136 1.11113 1.55970 0.05116 1956s
12700000 0.62676 0.81880 1.05031 1.55975 0.05713 1970s
12800000 0.62788 0.81001 1.08022 1.55389 0.05037 1984s
12900000 0.62705 0.79967 1.07473 1.56443 0.05084 1998s
13000000 0.62604 0.81381 1.11309 1.56557 0.05593 2013s
13100000 0.62777 0.80802 1.11927 1.62659 0.07432 2029s
13200000 0.62658 0.80763 1.06700 1.59179 0.07086 2044s
13300000 0.62971 0.80985 1.09508 1.54773 0.06095 2059s
13400000 0.62785 0.81285 1.07961 1.56488 0.04674 2072s
13500000 0.62743 0.81406 1.07691 1.53687 0.05840 2085s
13600000 0.62668 0.81340 1.04881 1.52820 0.06406 2099s
13700000 0.62445 0.81199 1.11213 1.58448 0.07626 2114s
13800000 0.62405 0.80418 1.03955 1.54136 0.05894 2128s
13900000 0.62978 0.80381 1.06033 1.49805 0.05749 2140s
14000000 0.62730 0.81524 1.06556 1.51374 0.05644 2154s
14100000 0.62849 0.80621 1.05240 1.51114 0.04946 2166s
14200000 0.62857 0.81685 1.05559 1.54569 0.05162 2178s
14300000 0.62665 0.80913 1.07121 1.52126 0.04927 2190s
14400000 0.62752 0.80707 1.12512 1.57694 0.06235 2202s
14500000 0.62993 0.81006 1.06861 1.58200 0.06847 2214s
14600000 0.62632 0.81464 1.05244 1.53852 0.05871 2226s
14700000 0.62705 0.80436 1.04498 1.52553 0.05545 2240s
14800000 0.62873 0.81130 1.03267 1.49688 0.06001 2254s
14900000 0.62926 0.80956 1.10860 1.57830 0.05989 2269s
15000000 0.62650 0.80745 1.04653 1.55180 0.06101 2282s
15100000 0.62750 0.80323 1.06244 1.47637 0.05782 2294s
15200000 0.62770 0.80933 1.02706 1.49866 0.05972 2307s
15300000 0.62860 0.80584 1.08513 1.51495 0.05715 2320s
15400000 0.62809 0.81146 1.06082 1.57352 0.05554 2333s
15500000 0.62692 0.80108 1.06475 1.52248 0.06246 2345s
15600000 0.62530 0.81088 1.06339 1.59138 0.06338 2358s
15700000 0.62892 0.82012 1.08560 1.57573 0.06937 2371s
15800000 0.62638 0.80872 1.06613 1.52661 0.05719 2384s
15900000 0.62895 0.81295 1.04222 1.50104 0.04992 2397s
16000000 0.62989 0.81404 1.06302 1.53421 0.05921 2410s
16100000 0.62749 0.81367 1.07158 1.52967 0.05386 2424s
16200000 0.62821 0.80695 1.07615 1.59192 0.04505 2439s
16300000 0.62564 0.81250 1.04159 1.56767 0.04702 2454s
16400000 0.62800 0.80996 1.07964 1.50770 0.04539 2469s
16500000 0.63234 0.80664 1.12339 1.56324 0.05488 2481s
16600000 0.62774 0.81128 1.05635 1.57974 0.05775 2492s
16700000 0.62912 0.80699 1.12769 1.54528 0.04884 2504s
16800000 0.63062 0.81459 1.06437 1.58306 0.07188 2515s
16900000 0.62643 0.80091 1.07909 1.52988 0.06289 2527s
17000000 0.62800 0.79849 1.08869 1.58752 0.06089 2538s
17100000 0.62498 0.80186 1.12798 1.58937 0.06302 2548s
17200000 0.62644 0.81495 1.08927 1.61295 0.04783 2559s
17300000 0.62668 0.81005 1.08797 1.57612 0.05795 2570s
17400000 0.62829 0.81000 1.09583 1.60102 0.06579 2581s
17500000 0.63019 0.81262 1.07485 1.57114 0.06248 2592s
17600000 0.62769 0.80371 1.08481 1.57444 0.04396 2602s
17700000 0.62659 0.81220 1.05735 1.50188 0.05733 2614s
17800000 0.62682 0.81422 1.11366 1.57151 0.05722 2626s
17900000 0.62614 0.80414 1.05611 1.55962 0.05168 2636s
18000000 0.62634 0.81514 1.08220 1.54057 0.05254 2647s
18100000 0.62751 0.80849 1.05102 1.55938 0.05483 2658s
18200000 0.62540 0.81280 1.04017 1.53651 0.05688 2669s
18300000 0.62620 0.81180 1.06346 1.55716 0.05544 2679s
18400000 0.62700 0.81602 1.07190 1.52945 0.06036 2690s
18500000 0.62454 0.81720 1.05064 1.52907 0.06207 2701s
18600000 0.62749 0.81491 1.06643 1.53215 0.06196 2711s
18700000 0.62912 0.80898 1.05678 1.56168 0.05131 2722s
18800000 0.62812 0.80531 1.10627 1.59093 0.06726 2733s
18900000 0.63024 0.81449 1.05716 1.55275 0.06333 2743s
19000000 0.62765 0.81165 1.07826 1.52585 0.06918 2754s
19100000 0.62838 0.81513 1.10516 1.57789 0.06182 2765s
19200000 0.63017 0.80843 1.11304 1.60007 0.07085 2775s
19300000 0.62863 0.81044 1.09588 1.59710 0.06398 2786s
19400000 0.62456 0.81602 1.07366 1.57728 0.05113 2796s
19500000 0.62872 0.81869 1.02790 1.53499 0.05075 2807s
19600000 0.63079 0.80092 1.08131 1.52312 0.05032 2818s
19700000 0.62915 0.80279 1.07131 1.57416 0.05857 2828s
19800000 0.62625 0.80348 1.10324 1.58956 0.05972 2839s
19900000 0.62795 0.81458 1.08648 1.55344 0.05198 2849s
