# GitHub version: commit 77b4, run at 2018-06-05T05:44:16.345493 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.860001
5000000 0.68914 0.28214 0.53115 0.76888 0.03001 774s
5100000 0.68512 0.28574 0.52415 0.76907 0.03158 790s
5200000 0.68208 0.28478 0.52356 0.75955 0.02962 805s
5300000 0.68307 0.27788 0.52511 0.76025 0.02680 821s
5400000 0.68516 0.28179 0.52504 0.75950 0.02939 836s
5500000 0.68479 0.27943 0.52899 0.76654 0.03018 852s
5600000 0.68180 0.28349 0.52557 0.76335 0.02889 867s
5700000 0.68378 0.27732 0.53202 0.76165 0.02904 883s
5800000 0.68141 0.28065 0.52541 0.76862 0.02972 898s
5900000 0.68114 0.27998 0.52917 0.75878 0.02839 913s
6000000 0.68252 0.28626 0.52099 0.76837 0.02998 929s
6100000 0.67967 0.28186 0.52806 0.75500 0.02974 944s
6200000 0.68602 0.27577 0.52099 0.75908 0.02849 958s
6300000 0.68295 0.28425 0.52246 0.75283 0.02978 973s
6400000 0.68493 0.28890 0.52221 0.75250 0.02923 987s
6500000 0.68191 0.28447 0.52724 0.76013 0.03168 1002s
6600000 0.67937 0.28243 0.52596 0.76240 0.02705 1016s
6700000 0.68410 0.27911 0.52933 0.76804 0.02841 1031s
6800000 0.68155 0.28518 0.52202 0.75620 0.02814 1045s
6900000 0.68300 0.28185 0.52945 0.76147 0.02844 1060s
7000000 0.68219 0.28737 0.52905 0.76793 0.02995 1074s
7100000 0.68357 0.27479 0.52795 0.76248 0.02884 1089s
7200000 0.68141 0.28301 0.51830 0.75911 0.02802 1104s
7300000 0.68410 0.27726 0.52443 0.75491 0.02782 1119s
7400000 0.68707 0.28528 0.52351 0.75441 0.02874 1134s
7500000 0.68163 0.28137 0.52364 0.76131 0.03163 1149s
7600000 0.68156 0.27882 0.52237 0.75685 0.02875 1164s
7700000 0.68435 0.28331 0.52453 0.76006 0.02844 1179s
7800000 0.68562 0.27609 0.52250 0.75802 0.02911 1193s
7900000 0.67964 0.28507 0.52962 0.76471 0.02916 1208s
8000000 0.68022 0.28506 0.51977 0.75882 0.03016 1223s
8100000 0.68353 0.28029 0.52295 0.76007 0.02916 1237s
8200000 0.68042 0.28313 0.51599 0.75217 0.03067 1252s
8300000 0.68019 0.28156 0.52157 0.75137 0.02929 1266s
8400000 0.68447 0.28115 0.52837 0.75958 0.03057 1280s
8500000 0.68273 0.28353 0.51945 0.76338 0.03203 1294s
8600000 0.68093 0.28436 0.52629 0.75445 0.02902 1309s
8700000 0.68689 0.27759 0.52530 0.76027 0.02864 1323s
8800000 0.68331 0.28051 0.52326 0.75929 0.02821 1337s
8900000 0.67929 0.27825 0.52567 0.75475 0.02886 1351s
9000000 0.67721 0.28866 0.52337 0.75697 0.02781 1365s
9100000 0.68061 0.28889 0.52377 0.75046 0.02891 1379s
9200000 0.68450 0.28131 0.52848 0.76354 0.03053 1393s
9300000 0.68088 0.28199 0.52165 0.74854 0.02760 1407s
9400000 0.68268 0.28090 0.52852 0.75401 0.02811 1422s
9500000 0.68457 0.27844 0.53174 0.76630 0.02854 1436s
9600000 0.68219 0.28705 0.52749 0.76375 0.02770 1449s
9700000 0.68351 0.28135 0.52255 0.75733 0.02924 1462s
9800000 0.68121 0.28391 0.52375 0.75990 0.03182 1476s
9900000 0.68316 0.28083 0.52635 0.76163 0.03033 1490s
10000000 0.68238 0.28576 0.52945 0.75919 0.02986 1503s
10100000 0.68475 0.27816 0.51811 0.74946 0.02950 1518s
10200000 0.68553 0.27533 0.52335 0.75467 0.02915 1534s
10300000 0.68502 0.28010 0.52290 0.75594 0.02964 1549s
10400000 0.68213 0.28042 0.52276 0.75112 0.02702 1562s
10500000 0.68471 0.28119 0.52164 0.75501 0.02809 1576s
10600000 0.68408 0.27866 0.52137 0.75734 0.02840 1589s
10700000 0.68485 0.28109 0.52812 0.76212 0.02868 1602s
10800000 0.68258 0.28320 0.52761 0.76744 0.03008 1616s
10900000 0.68231 0.28224 0.52013 0.75090 0.02815 1629s
11000000 0.67967 0.28898 0.52546 0.75221 0.02757 1642s
11100000 0.68540 0.28250 0.52678 0.76756 0.03038 1655s
11200000 0.68408 0.28152 0.52890 0.76121 0.03026 1668s
11300000 0.68670 0.28132 0.53003 0.77072 0.02901 1682s
11400000 0.68458 0.28191 0.52440 0.76046 0.02716 1695s
11500000 0.68396 0.28126 0.52711 0.76159 0.02908 1709s
11600000 0.68311 0.28690 0.52688 0.76107 0.02809 1721s
11700000 0.68668 0.28546 0.52400 0.75723 0.03110 1733s
11800000 0.68141 0.28272 0.53223 0.76112 0.02929 1745s
11900000 0.68403 0.28590 0.52747 0.76344 0.02831 1757s
12000000 0.68113 0.28286 0.52142 0.75103 0.02736 1768s
12100000 0.68177 0.29136 0.52331 0.75544 0.02912 1780s
12200000 0.68380 0.28826 0.52501 0.76494 0.03319 1794s
12300000 0.68334 0.28551 0.52219 0.75920 0.02840 1806s
12400000 0.68335 0.27437 0.53014 0.75570 0.02791 1818s
12500000 0.68688 0.27162 0.52528 0.76129 0.02774 1830s
12600000 0.68589 0.28160 0.52869 0.76088 0.02758 1842s
12700000 0.68301 0.28171 0.52975 0.76562 0.02782 1853s
12800000 0.68051 0.28489 0.52461 0.76060 0.02953 1865s
12900000 0.67965 0.28905 0.52783 0.76415 0.03025 1877s
13000000 0.68243 0.28072 0.52536 0.76648 0.03041 1890s
13100000 0.68086 0.28470 0.52379 0.75531 0.03032 1904s
13200000 0.68057 0.28522 0.52627 0.75946 0.02937 1916s
13300000 0.68165 0.27706 0.52551 0.75877 0.02864 1928s
13400000 0.68410 0.28238 0.52249 0.75375 0.03042 1940s
13500000 0.68211 0.28193 0.53212 0.76741 0.02777 1952s
13600000 0.68243 0.27951 0.53176 0.77128 0.02918 1963s
13700000 0.68411 0.28141 0.52262 0.75849 0.03010 1974s
13800000 0.68262 0.27874 0.52481 0.76210 0.02938 1985s
13900000 0.68736 0.27958 0.51588 0.75622 0.02813 1996s
14000000 0.68648 0.28291 0.52398 0.75463 0.02965 2007s
14100000 0.67995 0.28203 0.52911 0.76135 0.02827 2019s
14200000 0.68714 0.27901 0.52931 0.76741 0.02916 2031s
14300000 0.68456 0.28072 0.52186 0.76003 0.02766 2043s
14400000 0.68562 0.28092 0.52040 0.75665 0.02700 2054s
14500000 0.68112 0.28126 0.52566 0.75407 0.02721 2064s
14600000 0.68342 0.28352 0.52358 0.76101 0.02875 2075s
14700000 0.68394 0.27818 0.52502 0.75890 0.02822 2086s
14800000 0.68282 0.28566 0.52445 0.75138 0.02926 2097s
14900000 0.67974 0.28133 0.51910 0.75715 0.03029 2108s
15000000 0.67838 0.28691 0.51794 0.74809 0.02763 2119s
15100000 0.68339 0.27607 0.52184 0.75031 0.02944 2130s
15200000 0.68575 0.28470 0.52813 0.75682 0.02890 2140s
15300000 0.68283 0.27868 0.52219 0.76247 0.02960 2151s
15400000 0.68484 0.28054 0.51856 0.75015 0.02938 2162s
15500000 0.68119 0.28388 0.51792 0.74436 0.02997 2173s
15600000 0.68116 0.28137 0.52612 0.75511 0.02846 2184s
15700000 0.68206 0.28010 0.52586 0.76312 0.02850 2195s
15800000 0.68705 0.28736 0.52488 0.76170 0.02979 2206s
15900000 0.68544 0.27975 0.52707 0.76666 0.02829 2217s
16000000 0.68385 0.28703 0.52393 0.76191 0.02886 2227s
16100000 0.67986 0.27396 0.52921 0.76697 0.02992 2238s
16200000 0.68660 0.28253 0.52850 0.76337 0.02754 2248s
16300000 0.68361 0.27963 0.53058 0.76788 0.02838 2258s
16400000 0.68406 0.28291 0.52809 0.77146 0.03102 2267s
16500000 0.68155 0.28259 0.52421 0.76149 0.03102 2277s
16600000 0.68133 0.28339 0.51848 0.75690 0.02953 2286s
16700000 0.68305 0.28908 0.52233 0.75807 0.02921 2296s
16800000 0.67804 0.28673 0.52300 0.75191 0.02776 2305s
16900000 0.68183 0.28163 0.51761 0.76170 0.03185 2315s
17000000 0.67867 0.28718 0.52743 0.76211 0.02906 2324s
17100000 0.68376 0.27820 0.52063 0.75885 0.02980 2333s
17200000 0.68287 0.27901 0.53245 0.76675 0.03034 2343s
17300000 0.68428 0.28056 0.51899 0.76320 0.03059 2352s
17400000 0.68661 0.27606 0.52015 0.75607 0.02969 2362s
17500000 0.68202 0.28372 0.52079 0.75350 0.02875 2371s
17600000 0.68350 0.28692 0.52962 0.75956 0.02774 2381s
17700000 0.68902 0.28449 0.52556 0.76332 0.02901 2390s
17800000 0.68502 0.28417 0.51739 0.75821 0.03107 2400s
17900000 0.67946 0.28723 0.52588 0.75274 0.03139 2409s
18000000 0.68488 0.28395 0.52141 0.76093 0.03018 2419s
18100000 0.68146 0.28594 0.52226 0.75733 0.02941 2428s
18200000 0.68243 0.28385 0.52944 0.76280 0.03120 2438s
18300000 0.68310 0.27501 0.52737 0.76077 0.02936 2448s
18400000 0.67694 0.28367 0.52467 0.76570 0.02999 2457s
18500000 0.68192 0.28185 0.51785 0.74472 0.02821 2467s
18600000 0.68036 0.28691 0.52789 0.76294 0.02831 2476s
18700000 0.68201 0.28425 0.52653 0.76698 0.03047 2486s
18800000 0.68336 0.28809 0.52638 0.76261 0.03179 2495s
18900000 0.68332 0.27773 0.52403 0.76719 0.03098 2505s
19000000 0.68374 0.28110 0.52910 0.76208 0.02920 2514s
19100000 0.68369 0.28305 0.52358 0.76029 0.02767 2524s
19200000 0.68598 0.28523 0.52751 0.75115 0.02791 2534s
19300000 0.68603 0.28227 0.51967 0.75614 0.02992 2543s
19400000 0.68303 0.28466 0.52807 0.76558 0.03125 2553s
19500000 0.68604 0.28476 0.52714 0.75782 0.02980 2562s
19600000 0.68097 0.27756 0.52903 0.76885 0.03054 2572s
19700000 0.68288 0.27884 0.52451 0.75225 0.02997 2581s
19800000 0.68242 0.27815 0.52357 0.75743 0.02957 2590s
19900000 0.68506 0.28063 0.52856 0.76321 0.02988 2599s
