# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.551852 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.290185
12200000 0.89497 0.99919 0.03163 0.02098 0.00145 1859s
12300000 0.89365 0.99919 0.03403 0.02321 0.00012 1874s
12400000 0.89438 0.99919 0.03174 0.01759 0.00048 1889s
12500000 0.89559 0.99920 0.03281 0.02809 0.00254 1904s
12600000 0.89414 0.99920 0.02959 0.02171 0.00013 1919s
12700000 0.89576 0.99920 0.02815 0.01790 0.00103 1935s
12800000 0.89551 0.99920 0.02938 0.02249 0.00123 1950s
12900000 0.89462 0.99920 0.02221 0.02277 0.00087 1965s
13000000 0.89547 0.99920 0.02634 0.01883 0.00015 1980s
13100000 0.89435 0.99920 0.03245 0.02035 0.00009 1995s
13200000 0.89283 0.99920 0.03686 0.02169 0.00015 2010s
13300000 0.89472 0.99920 0.03881 0.01548 0.00016 2025s
13400000 0.89384 0.99920 0.03697 0.01944 0.00059 2040s
13500000 0.89366 0.99920 0.03961 0.01755 0.00090 2055s
13600000 0.89534 0.99920 0.04317 0.01723 0.00016 2070s
13700000 0.89313 0.99920 0.04143 0.02095 0.00116 2085s
13800000 0.89412 0.99920 0.03869 0.02000 0.00048 2100s
13900000 0.89475 0.99920 0.03272 0.01862 0.00032 2116s
14000000 0.89237 0.99921 0.03243 0.01724 0.00100 2131s
14100000 0.89644 0.99921 0.02883 0.01918 0.00046 2146s
14200000 0.89417 0.99921 0.02379 0.01711 0.00017 2161s
14300000 0.89490 0.99921 0.02648 0.01898 0.00028 2176s
14400000 0.89405 0.99920 0.02780 0.01752 0.00083 2191s
14500000 0.89624 0.99920 0.02775 0.01569 0.00079 2206s
14600000 0.89353 0.99920 0.02861 0.02142 0.00047 2221s
14700000 0.89270 0.99920 0.02972 0.01942 0.00050 2237s
14800000 0.89602 0.99920 0.03477 0.02096 0.00133 2252s
14900000 0.89439 0.99920 0.03388 0.02000 0.00022 2267s
15000000 0.89445 0.99920 0.03602 0.01948 0.00044 2282s
15100000 0.89574 0.99920 0.03250 0.01432 0.00029 2297s
15200000 0.89427 0.99920 0.03521 0.01438 0.00038 2312s
15300000 0.89348 0.99920 0.03334 0.01651 0.00046 2327s
15400000 0.89444 0.99921 0.03508 0.02039 0.00018 2342s
15500000 0.89537 0.99920 0.03264 0.01642 0.00058 2358s
15600000 0.89336 0.99920 0.03411 0.01505 0.00069 2373s
15700000 0.89318 0.99920 0.03529 0.01955 0.00086 2388s
15800000 0.89272 0.99921 0.03756 0.01372 0.00065 2403s
15900000 0.89496 0.99921 0.03634 0.02236 0.00049 2418s
16000000 0.89233 0.99921 0.03242 0.02406 0.00156 2433s
16100000 0.89478 0.99921 0.03259 0.01810 0.00136 2448s
16200000 0.89339 0.99921 0.03463 0.01734 0.00020 2463s
16300000 0.89323 0.99921 0.04362 0.02179 0.00036 2478s
16400000 0.89374 0.99920 0.04162 0.02225 0.00103 2494s
16500000 0.89496 0.99920 0.03831 0.02209 0.00056 2509s
16600000 0.89284 0.99920 0.03437 0.01815 0.00048 2524s
16700000 0.89503 0.99920 0.03487 0.02040 0.00094 2539s
16800000 0.89352 0.99919 0.03780 0.01793 0.00089 2554s
16900000 0.89536 0.99919 0.04018 0.01990 0.00017 2569s
17000000 0.89443 0.99919 0.03573 0.01905 0.00052 2584s
17100000 0.89524 0.99919 0.03484 0.01259 0.00032 2599s
17200000 0.89232 0.99919 0.03841 0.02198 0.00086 2615s
17300000 0.89441 0.99919 0.03586 0.02042 0.00021 2630s
17400000 0.89504 0.99919 0.03668 0.02007 0.00054 2645s
17500000 0.89502 0.99919 0.03693 0.01841 0.00047 2660s
17600000 0.89453 0.99919 0.03496 0.02193 0.00018 2675s
17700000 0.89482 0.99919 0.02894 0.02574 0.00009 2690s
17800000 0.89391 0.99919 0.03181 0.01498 0.00047 2705s
17900000 0.89369 0.99919 0.03020 0.02244 0.00051 2720s
18000000 0.89511 0.99919 0.03040 0.01694 0.00110 2736s
18100000 0.89301 0.99919 0.03172 0.02021 0.00060 2751s
18200000 0.89323 0.99920 0.03141 0.01926 0.00096 2766s
18300000 0.89357 0.99920 0.03763 0.02020 0.00034 2781s
18400000 0.89609 0.99920 0.03746 0.01813 0.00024 2796s
18500000 0.89473 0.99920 0.04066 0.01639 0.00149 2811s
18600000 0.89452 0.99920 0.04098 0.02104 0.00045 2826s
18700000 0.89277 0.99920 0.04057 0.01492 0.00011 2841s
18800000 0.89534 0.99920 0.03783 0.01554 0.00018 2857s
18900000 0.89435 0.99920 0.04280 0.01851 0.00032 2872s
19000000 0.89468 0.99920 0.03776 0.01719 0.00090 2887s
19100000 0.89371 0.99920 0.03888 0.02003 0.00027 2902s
19200000 0.89475 0.99919 0.03741 0.01541 0.00045 2917s
19300000 0.89433 0.99919 0.03803 0.02088 0.00016 2932s
19400000 0.89495 0.99919 0.03586 0.02487 0.00041 2947s
19500000 0.89439 0.99919 0.03547 0.02117 0.00081 2962s
19600000 0.89144 0.99919 0.03407 0.02165 0.00077 2977s
19700000 0.89458 0.99920 0.03073 0.01855 0.00046 2992s
19800000 0.89422 0.99920 0.03551 0.02036 0.00114 3008s
19900000 0.89348 0.99920 0.03955 0.01662 0.00044 3023s
