# GitHub version: commit 77b4, run at 2018-06-05T03:44:18.588735 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.723436
4100000 0.48483 0.89682 0.19372 0.05160 0.00284 519s
4200000 0.48600 0.89860 0.18841 0.04292 0.00215 536s
4300000 0.48171 0.89957 0.18829 0.03921 0.00155 553s
4400000 0.48600 0.90156 0.18300 0.04583 0.00152 569s
4500000 0.49177 0.90273 0.18768 0.03883 0.00120 586s
4600000 0.49051 0.90407 0.18934 0.03670 0.00110 603s
4700000 0.48708 0.90539 0.18641 0.04235 0.00143 619s
4800000 0.49161 0.90650 0.18576 0.03370 0.00107 636s
4900000 0.49108 0.90763 0.18339 0.04283 0.00166 652s
5000000 0.49125 0.90864 0.18152 0.03588 0.00144 669s
5100000 0.49084 0.90962 0.18511 0.03477 0.00117 686s
5200000 0.48789 0.90993 0.18794 0.03600 0.00108 703s
5300000 0.48268 0.91047 0.19604 0.03740 0.00104 721s
5400000 0.48802 0.91092 0.19949 0.03555 0.00093 738s
5500000 0.48940 0.91166 0.19906 0.03465 0.00086 755s
5600000 0.48900 0.91242 0.19814 0.03634 0.00135 772s
5700000 0.49200 0.91284 0.19644 0.03711 0.00102 789s
5800000 0.49248 0.91326 0.19342 0.03481 0.00163 806s
5900000 0.49076 0.91391 0.18951 0.03843 0.00167 823s
6000000 0.48626 0.91431 0.19138 0.03347 0.00130 839s
6100000 0.48873 0.91475 0.18799 0.02907 0.00129 856s
6200000 0.48690 0.91510 0.18621 0.03514 0.00192 873s
6300000 0.48771 0.91594 0.18455 0.02832 0.00135 890s
6400000 0.49349 0.91665 0.18108 0.03238 0.00159 907s
6500000 0.48809 0.91736 0.18372 0.03101 0.00098 923s
6600000 0.49597 0.91781 0.18148 0.03123 0.00149 940s
6700000 0.49431 0.91814 0.17910 0.02791 0.00150 957s
6800000 0.49088 0.91869 0.17825 0.03273 0.00187 973s
6900000 0.49270 0.91941 0.17272 0.02943 0.00137 990s
7000000 0.49021 0.91986 0.17487 0.02848 0.00080 1007s
7100000 0.48595 0.92031 0.17205 0.02587 0.00155 1024s
7200000 0.48366 0.92096 0.16323 0.02987 0.00198 1041s
7300000 0.48750 0.92170 0.15163 0.03167 0.00188 1057s
7400000 0.48920 0.92283 0.14495 0.03055 0.00188 1074s
7500000 0.48783 0.92342 0.13664 0.02609 0.00136 1091s
7600000 0.49075 0.92404 0.13258 0.02429 0.00127 1108s
7700000 0.48440 0.92488 0.12372 0.03058 0.00169 1125s
7800000 0.48622 0.92559 0.11627 0.02415 0.00134 1141s
7900000 0.49029 0.92603 0.11565 0.01966 0.00101 1158s
8000000 0.48650 0.92666 0.10868 0.02093 0.00097 1175s
8100000 0.48926 0.92733 0.10289 0.01988 0.00094 1192s
8200000 0.48836 0.92816 0.09612 0.02007 0.00103 1209s
8300000 0.48865 0.92888 0.09316 0.01920 0.00101 1225s
8400000 0.48662 0.92960 0.09001 0.01741 0.00097 1242s
8500000 0.48690 0.93028 0.08440 0.02022 0.00086 1259s
8600000 0.49014 0.93128 0.07966 0.01827 0.00093 1276s
8700000 0.48944 0.93207 0.07735 0.01465 0.00069 1293s
8800000 0.49175 0.93268 0.07542 0.01581 0.00075 1309s
8900000 0.49079 0.93313 0.07532 0.01656 0.00053 1326s
9000000 0.49341 0.93375 0.07516 0.01500 0.00048 1343s
9100000 0.49027 0.93438 0.07522 0.01361 0.00059 1360s
9200000 0.48789 0.93449 0.07620 0.01331 0.00050 1377s
9300000 0.48519 0.93509 0.07697 0.01316 0.00039 1394s
9400000 0.48858 0.93552 0.07771 0.01260 0.00034 1410s
9500000 0.48795 0.93618 0.07749 0.01338 0.00048 1427s
9600000 0.49493 0.93640 0.07769 0.01363 0.00038 1444s
9700000 0.49228 0.93704 0.07909 0.01379 0.00034 1461s
9800000 0.49115 0.93714 0.07947 0.01250 0.00038 1478s
9900000 0.48602 0.93761 0.08041 0.01414 0.00042 1494s
10000000 0.48880 0.93808 0.08055 0.01276 0.00034 1511s
10100000 0.49479 0.93830 0.08093 0.01249 0.00031 1528s
10200000 0.49382 0.93865 0.08138 0.01231 0.00030 1545s
10300000 0.49341 0.93897 0.08171 0.01337 0.00043 1561s
10400000 0.49166 0.93929 0.08220 0.01356 0.00043 1578s
10500000 0.49143 0.93946 0.08188 0.01260 0.00047 1595s
10600000 0.49328 0.93977 0.08170 0.01185 0.00027 1612s
10700000 0.49356 0.93994 0.08059 0.01296 0.00026 1629s
10800000 0.49212 0.94025 0.08096 0.01442 0.00034 1646s
10900000 0.49125 0.94027 0.08139 0.01157 0.00031 1663s
11000000 0.49001 0.94070 0.08049 0.01436 0.00041 1680s
11100000 0.49159 0.94113 0.07952 0.01436 0.00049 1696s
11200000 0.49604 0.94160 0.07833 0.01488 0.00036 1713s
11300000 0.50077 0.94171 0.07783 0.01346 0.00046 1730s
11400000 0.49153 0.94155 0.07841 0.01223 0.00027 1746s
11500000 0.49289 0.94197 0.07761 0.01136 0.00032 1763s
11600000 0.49542 0.94250 0.07831 0.01333 0.00038 1780s
11700000 0.49694 0.94247 0.07963 0.01294 0.00034 1796s
11800000 0.49611 0.94261 0.07956 0.01140 0.00021 1813s
11900000 0.49741 0.94271 0.07914 0.01329 0.00031 1830s
12000000 0.49425 0.94268 0.08040 0.01345 0.00034 1846s
12100000 0.49318 0.94287 0.08053 0.01323 0.00029 1863s
12200000 0.48996 0.94292 0.08030 0.01264 0.00033 1880s
12300000 0.48885 0.94311 0.08046 0.01288 0.00038 1896s
12400000 0.49252 0.94356 0.08048 0.01322 0.00033 1913s
12500000 0.49098 0.94365 0.08111 0.01248 0.00031 1930s
12600000 0.48907 0.94381 0.08075 0.01173 0.00025 1946s
12700000 0.49131 0.94395 0.07948 0.01229 0.00032 1963s
12800000 0.49313 0.94417 0.07875 0.01327 0.00029 1980s
12900000 0.48935 0.94440 0.07925 0.01251 0.00023 1996s
13000000 0.49520 0.94444 0.07861 0.01269 0.00037 2013s
13100000 0.49241 0.94458 0.07942 0.01306 0.00035 2030s
13200000 0.48930 0.94480 0.07938 0.01359 0.00043 2046s
13300000 0.49375 0.94497 0.07996 0.01167 0.00029 2063s
13400000 0.49528 0.94523 0.07966 0.01170 0.00026 2080s
13500000 0.49597 0.94545 0.07856 0.01435 0.00038 2097s
13600000 0.49363 0.94573 0.07795 0.01285 0.00024 2114s
13700000 0.49501 0.94597 0.07790 0.01206 0.00023 2131s
13800000 0.49806 0.94593 0.07826 0.01224 0.00031 2148s
13900000 0.49564 0.94600 0.07641 0.01299 0.00049 2165s
14000000 0.49497 0.94625 0.07709 0.01245 0.00030 2182s
14100000 0.49880 0.94640 0.07681 0.01130 0.00023 2199s
14200000 0.49672 0.94647 0.07601 0.01215 0.00045 2216s
14300000 0.49834 0.94637 0.07669 0.01272 0.00039 2233s
14400000 0.49573 0.94645 0.07449 0.01328 0.00053 2250s
14500000 0.49421 0.94670 0.07638 0.01199 0.00016 2268s
14600000 0.49670 0.94668 0.07803 0.01212 0.00019 2285s
14700000 0.49696 0.94683 0.07731 0.01386 0.00045 2302s
14800000 0.50113 0.94728 0.07542 0.01290 0.00045 2319s
14900000 0.50129 0.94724 0.07594 0.01272 0.00046 2336s
15000000 0.49748 0.94707 0.07469 0.01221 0.00051 2353s
15100000 0.49828 0.94736 0.07388 0.01221 0.00042 2370s
15200000 0.49590 0.94752 0.07252 0.01089 0.00039 2387s
15300000 0.49611 0.94765 0.07111 0.01190 0.00041 2404s
15400000 0.49825 0.94774 0.07161 0.01173 0.00039 2422s
15500000 0.49195 0.94769 0.07098 0.01082 0.00027 2439s
15600000 0.49738 0.94807 0.07003 0.01092 0.00035 2456s
15700000 0.49656 0.94816 0.06847 0.01175 0.00036 2473s
15800000 0.49805 0.94823 0.06951 0.01026 0.00025 2490s
15900000 0.49911 0.94818 0.06851 0.01193 0.00034 2507s
16000000 0.49798 0.94833 0.06805 0.01145 0.00031 2524s
16100000 0.49718 0.94852 0.06811 0.00953 0.00019 2541s
16200000 0.49881 0.94843 0.06887 0.01135 0.00029 2558s
16300000 0.49384 0.94828 0.06830 0.01097 0.00031 2575s
16400000 0.49508 0.94858 0.06717 0.01013 0.00030 2592s
16500000 0.49761 0.94892 0.06650 0.01019 0.00031 2609s
16600000 0.50382 0.94913 0.06571 0.01217 0.00025 2626s
16700000 0.50460 0.94908 0.06429 0.01063 0.00037 2642s
16800000 0.50077 0.94894 0.06415 0.01001 0.00025 2659s
16900000 0.49803 0.94909 0.06336 0.01205 0.00031 2676s
17000000 0.49912 0.94941 0.06230 0.01157 0.00042 2693s
17100000 0.50035 0.94939 0.06295 0.01031 0.00027 2710s
17200000 0.50012 0.94950 0.06285 0.01073 0.00033 2727s
17300000 0.49566 0.94973 0.06184 0.01027 0.00026 2743s
17400000 0.49345 0.94960 0.06088 0.01147 0.00039 2760s
17500000 0.49366 0.94980 0.06078 0.01124 0.00030 2776s
17600000 0.49218 0.94993 0.06036 0.00934 0.00025 2793s
17700000 0.50168 0.95023 0.06004 0.00963 0.00027 2810s
17800000 0.50243 0.95050 0.06033 0.01028 0.00021 2827s
17900000 0.50518 0.95054 0.06052 0.01010 0.00033 2844s
18000000 0.50723 0.95060 0.06066 0.01004 0.00021 2860s
18100000 0.50273 0.95043 0.05937 0.00927 0.00027 2877s
18200000 0.49999 0.95048 0.05712 0.01032 0.00028 2894s
18300000 0.50058 0.95075 0.05751 0.01072 0.00039 2911s
18400000 0.49908 0.95076 0.05707 0.01020 0.00029 2928s
18500000 0.49754 0.95079 0.05703 0.00992 0.00025 2944s
18600000 0.49307 0.95102 0.05725 0.01045 0.00029 2961s
18700000 0.50004 0.95110 0.05728 0.00982 0.00022 2978s
18800000 0.50051 0.95090 0.05748 0.00880 0.00026 2995s
18900000 0.49492 0.95091 0.05695 0.01051 0.00030 3012s
19000000 0.49396 0.95101 0.05749 0.00900 0.00017 3028s
19100000 0.49352 0.95104 0.05718 0.00959 0.00031 3045s
19200000 0.49527 0.95115 0.05671 0.00853 0.00016 3062s
19300000 0.49520 0.95117 0.05640 0.00930 0.00019 3079s
19400000 0.49593 0.95113 0.05607 0.00867 0.00016 3096s
19500000 0.49452 0.95122 0.05603 0.00990 0.00023 3112s
19600000 0.49409 0.95139 0.05580 0.01007 0.00025 3129s
19700000 0.49480 0.95134 0.05588 0.00949 0.00028 3146s
19800000 0.49454 0.95149 0.05616 0.00964 0.00018 3163s
19900000 0.49669 0.95154 0.05577 0.00891 0.00025 3180s
