# GitHub version: commit 77b4, run at 2018-06-05T03:41:05.306467 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.687083
16700000 0.54812 0.99567 0.31132 0.59013 0.04009 2703s
16800000 0.54977 0.99577 0.32572 0.47848 0.04233 2720s
16900000 0.54915 0.99579 0.40742 0.52059 0.02824 2736s
17000000 0.54903 0.99582 0.30721 0.51664 0.04475 2753s
17100000 0.55241 0.99576 0.36489 0.52292 0.03003 2769s
17200000 0.55134 0.99563 0.37800 0.56942 0.06663 2785s
17300000 0.54813 0.99581 0.32676 0.49345 0.05507 2801s
17400000 0.54630 0.99570 0.34376 0.44111 0.04913 2818s
17500000 0.54829 0.99556 0.35567 0.41203 0.01527 2834s
17600000 0.54434 0.99580 0.29347 0.46262 0.07320 2850s
17700000 0.54988 0.99568 0.36879 0.50814 0.06321 2867s
17800000 0.54983 0.99578 0.33374 0.48759 0.05976 2883s
17900000 0.54802 0.99560 0.34674 0.47694 0.05737 2899s
18000000 0.55337 0.99578 0.38914 0.54060 0.06544 2916s
18100000 0.55263 0.99569 0.33499 0.52537 0.06704 2932s
18200000 0.55641 0.99559 0.41459 0.54741 0.09421 2948s
18300000 0.55208 0.99574 0.41542 0.63947 0.08192 2965s
18400000 0.55669 0.99568 0.37115 0.59861 0.01074 2981s
18500000 0.55121 0.99567 0.41978 0.52745 0.04111 2997s
18600000 0.55083 0.99584 0.38223 0.66301 0.02522 3014s
18700000 0.55103 0.99566 0.41282 0.53119 0.03221 3030s
18800000 0.55089 0.99576 0.34821 0.56072 0.05299 3046s
18900000 0.54804 0.99558 0.30968 0.45100 0.04349 3062s
19000000 0.55562 0.99584 0.39764 0.51367 0.06129 3078s
19100000 0.54719 0.99559 0.33265 0.49508 0.05370 3095s
19200000 0.54982 0.99569 0.34065 0.53099 0.02445 3111s
19300000 0.54954 0.99578 0.37419 0.51636 0.02695 3127s
19400000 0.55380 0.99560 0.47112 0.61916 0.02287 3144s
19500000 0.54848 0.99564 0.37531 0.53512 0.05373 3160s
19600000 0.55472 0.99579 0.44184 0.58459 0.04554 3177s
19700000 0.54582 0.99582 0.29271 0.54158 0.02936 3193s
19800000 0.54674 0.99581 0.33512 0.42645 0.04280 3210s
19900000 0.54963 0.99578 0.25810 0.48112 0.05530 3226s
