# GitHub version: commit 77b4, run at 2018-06-05T03:46:52.701583 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.945948
8300000 0.54686 0.91073 0.01711 0.00532 0.00017 1292s
8400000 0.54408 0.91084 0.01719 0.00580 0.00018 1309s
8500000 0.54472 0.91052 0.01697 0.00583 0.00022 1325s
8600000 0.54088 0.91085 0.01659 0.00526 0.00020 1341s
8700000 0.54863 0.91068 0.01671 0.00540 0.00015 1357s
8800000 0.54687 0.91086 0.01700 0.00599 0.00020 1373s
8900000 0.54499 0.91072 0.01677 0.00565 0.00020 1390s
9000000 0.54465 0.91079 0.01710 0.00562 0.00017 1406s
9100000 0.53915 0.91098 0.01728 0.00540 0.00017 1422s
9200000 0.54038 0.91123 0.01716 0.00553 0.00017 1439s
9300000 0.55029 0.91101 0.01713 0.00534 0.00018 1455s
9400000 0.54199 0.91098 0.01718 0.00533 0.00018 1471s
9500000 0.54346 0.91106 0.01738 0.00561 0.00020 1487s
9600000 0.54301 0.91095 0.01721 0.00542 0.00017 1504s
9700000 0.54600 0.91105 0.01729 0.00549 0.00019 1520s
9800000 0.54398 0.91106 0.01772 0.00573 0.00018 1536s
9900000 0.54337 0.91112 0.01793 0.00552 0.00019 1552s
10000000 0.54572 0.91083 0.01792 0.00576 0.00020 1569s
10100000 0.54370 0.91092 0.01782 0.00533 0.00016 1585s
10200000 0.54440 0.91081 0.01773 0.00543 0.00019 1601s
10300000 0.54319 0.91091 0.01764 0.00545 0.00020 1617s
10400000 0.53984 0.91111 0.01782 0.00573 0.00016 1634s
10500000 0.54465 0.91108 0.01834 0.00562 0.00020 1650s
10600000 0.54830 0.91110 0.01851 0.00582 0.00018 1666s
10700000 0.54727 0.91107 0.01853 0.00540 0.00018 1682s
10800000 0.54248 0.91103 0.01839 0.00527 0.00018 1699s
10900000 0.54427 0.91105 0.01813 0.00574 0.00019 1715s
11000000 0.53972 0.91110 0.01832 0.00546 0.00017 1731s
11100000 0.54367 0.91104 0.01825 0.00536 0.00017 1747s
11200000 0.54473 0.91104 0.01812 0.00543 0.00018 1764s
11300000 0.54160 0.91116 0.01797 0.00570 0.00017 1780s
11400000 0.54552 0.91125 0.01797 0.00552 0.00020 1796s
11500000 0.54730 0.91112 0.01803 0.00530 0.00018 1812s
11600000 0.54699 0.91144 0.01820 0.00569 0.00025 1828s
11700000 0.54829 0.91103 0.01815 0.00536 0.00019 1845s
11800000 0.54177 0.91099 0.01836 0.00543 0.00017 1861s
11900000 0.54596 0.91099 0.01805 0.00530 0.00018 1878s
12000000 0.53912 0.91121 0.01828 0.00540 0.00019 1894s
12100000 0.54572 0.91134 0.01852 0.00570 0.00016 1910s
12200000 0.54954 0.91138 0.01835 0.00555 0.00019 1927s
12300000 0.54338 0.91125 0.01853 0.00538 0.00019 1943s
12400000 0.54403 0.91115 0.01820 0.00510 0.00016 1959s
12500000 0.54592 0.91127 0.01838 0.00571 0.00021 1976s
12600000 0.54676 0.91142 0.01831 0.00527 0.00017 1992s
12700000 0.54409 0.91139 0.01831 0.00506 0.00017 2008s
12800000 0.54416 0.91111 0.01783 0.00545 0.00017 2025s
12900000 0.53635 0.91122 0.01789 0.00573 0.00019 2040s
13000000 0.54723 0.91139 0.01802 0.00568 0.00020 2057s
13100000 0.54638 0.91127 0.01809 0.00548 0.00019 2074s
13200000 0.54612 0.91137 0.01786 0.00542 0.00018 2090s
13300000 0.54344 0.91142 0.01800 0.00526 0.00017 2107s
13400000 0.54076 0.91166 0.01807 0.00553 0.00018 2123s
13500000 0.54825 0.91148 0.01788 0.00560 0.00014 2139s
13600000 0.54391 0.91121 0.01808 0.00551 0.00020 2155s
13700000 0.54804 0.91139 0.01778 0.00547 0.00019 2172s
13800000 0.54544 0.91106 0.01791 0.00568 0.00024 2188s
13900000 0.55092 0.91123 0.01781 0.00537 0.00016 2204s
14000000 0.54793 0.91148 0.01792 0.00563 0.00023 2220s
14100000 0.54831 0.91156 0.01789 0.00524 0.00020 2237s
14200000 0.55170 0.91145 0.01785 0.00521 0.00016 2253s
14300000 0.54458 0.91133 0.01811 0.00588 0.00023 2269s
14400000 0.54361 0.91127 0.01803 0.00530 0.00015 2285s
14500000 0.54863 0.91126 0.01776 0.00497 0.00018 2302s
14600000 0.54604 0.91115 0.01764 0.00551 0.00016 2318s
14700000 0.54521 0.91120 0.01758 0.00534 0.00016 2334s
14800000 0.54957 0.91130 0.01749 0.00532 0.00019 2351s
14900000 0.54538 0.91124 0.01747 0.00542 0.00017 2367s
15000000 0.54417 0.91115 0.01749 0.00583 0.00021 2383s
15100000 0.54993 0.91142 0.01767 0.00573 0.00020 2399s
15200000 0.54684 0.91138 0.01775 0.00533 0.00022 2416s
15300000 0.54041 0.91133 0.01785 0.00515 0.00021 2432s
15400000 0.54396 0.91137 0.01830 0.00548 0.00019 2448s
15500000 0.54765 0.91141 0.01839 0.00567 0.00021 2465s
15600000 0.54702 0.91135 0.01841 0.00553 0.00017 2481s
15700000 0.54638 0.91139 0.01830 0.00553 0.00018 2497s
15800000 0.54631 0.91146 0.01824 0.00536 0.00017 2513s
15900000 0.54061 0.91132 0.01833 0.00511 0.00016 2530s
16000000 0.54778 0.91145 0.01832 0.00543 0.00019 2547s
16100000 0.55116 0.91140 0.01830 0.00517 0.00016 2564s
16200000 0.54306 0.91127 0.01787 0.00543 0.00017 2580s
16300000 0.54613 0.91121 0.01817 0.00533 0.00019 2597s
16400000 0.54235 0.91119 0.01783 0.00548 0.00018 2614s
16500000 0.54859 0.91123 0.01796 0.00588 0.00018 2630s
16600000 0.54657 0.91116 0.01784 0.00536 0.00017 2647s
16700000 0.54120 0.91120 0.01781 0.00538 0.00019 2663s
16800000 0.54609 0.91128 0.01788 0.00530 0.00018 2679s
16900000 0.54692 0.91110 0.01793 0.00551 0.00017 2696s
17000000 0.54126 0.91122 0.01788 0.00534 0.00017 2712s
17100000 0.54509 0.91142 0.01785 0.00539 0.00020 2728s
17200000 0.53966 0.91135 0.01778 0.00549 0.00016 2744s
17300000 0.54238 0.91125 0.01789 0.00561 0.00017 2761s
17400000 0.54127 0.91108 0.01772 0.00509 0.00018 2777s
17500000 0.54867 0.91119 0.01789 0.00569 0.00019 2793s
17600000 0.54536 0.91137 0.01795 0.00508 0.00017 2810s
17700000 0.54730 0.91095 0.01784 0.00519 0.00017 2826s
17800000 0.53701 0.91105 0.01801 0.00547 0.00020 2842s
17900000 0.54674 0.91098 0.01815 0.00581 0.00019 2859s
18000000 0.54060 0.91107 0.01813 0.00558 0.00017 2875s
18100000 0.54409 0.91100 0.01838 0.00570 0.00021 2892s
18200000 0.54422 0.91105 0.01826 0.00515 0.00017 2908s
18300000 0.54446 0.91106 0.01832 0.00544 0.00019 2924s
18400000 0.55011 0.91095 0.01866 0.00582 0.00018 2941s
18500000 0.54223 0.91093 0.01853 0.00566 0.00017 2957s
18600000 0.54833 0.91102 0.01847 0.00542 0.00018 2973s
18700000 0.54306 0.91107 0.01831 0.00541 0.00016 2990s
18800000 0.54372 0.91120 0.01846 0.00564 0.00019 3006s
18900000 0.54713 0.91124 0.01866 0.00556 0.00021 3023s
19000000 0.54652 0.91127 0.01838 0.00552 0.00018 3039s
19100000 0.54577 0.91124 0.01799 0.00525 0.00016 3055s
19200000 0.54580 0.91122 0.01828 0.00557 0.00019 3072s
19300000 0.54847 0.91139 0.01849 0.00526 0.00017 3088s
19400000 0.55021 0.91125 0.01837 0.00511 0.00017 3104s
19500000 0.54570 0.91098 0.01824 0.00533 0.00015 3120s
19600000 0.54310 0.91105 0.01822 0.00545 0.00017 3137s
19700000 0.54347 0.91103 0.01866 0.00546 0.00018 3153s
19800000 0.54404 0.91108 0.01877 0.00551 0.00014 3169s
19900000 0.54482 0.91108 0.01832 0.00530 0.00016 3185s
