# GitHub version: commit 77b4, run at 2018-06-05T02:10:59.994256 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
11500000 1.00000 1.00000 0.23856 0.32276 0.01978 1905s
11600000 1.00000 1.00000 0.24991 0.37729 0.03042 1922s
11700000 1.00000 1.00000 0.19565 0.32726 0.03668 1938s
11800000 1.00000 1.00000 0.25469 0.31662 0.01995 1955s
11900000 1.00000 1.00000 0.23984 0.38138 0.02955 1971s
12000000 1.00000 1.00000 0.22424 0.31499 0.03784 1988s
12100000 1.00000 1.00000 0.24384 0.35920 0.04863 2004s
12200000 1.00000 1.00000 0.25077 0.36690 0.03079 2021s
12300000 1.00000 1.00000 0.21696 0.36508 0.02843 2037s
12400000 1.00000 1.00000 0.25776 0.33188 0.02875 2054s
12500000 1.00000 1.00000 0.26393 0.34218 0.03410 2071s
12600000 1.00000 1.00000 0.24065 0.39868 0.03550 2087s
12700000 1.00000 1.00000 0.23883 0.34371 0.03759 2104s
12800000 1.00000 1.00000 0.21998 0.30903 0.02604 2120s
12900000 1.00000 1.00000 0.23853 0.32840 0.03913 2137s
13000000 1.00000 1.00000 0.25820 0.38670 0.03263 2153s
13100000 1.00000 1.00000 0.24380 0.37762 0.04447 2170s
13200000 1.00000 1.00000 0.23753 0.34788 0.03125 2186s
13300000 1.00000 1.00000 0.26075 0.38636 0.03352 2203s
13400000 1.00000 1.00000 0.24091 0.36219 0.03201 2220s
13500000 1.00000 1.00000 0.23941 0.35166 0.03042 2236s
13600000 1.00000 1.00000 0.23876 0.35762 0.02997 2253s
13700000 1.00000 1.00000 0.24509 0.36089 0.02971 2269s
13800000 1.00000 1.00000 0.25792 0.37704 0.02877 2286s
13900000 1.00000 1.00000 0.22009 0.38429 0.06121 2303s
14000000 1.00000 1.00000 0.24868 0.35051 0.04004 2319s
14100000 1.00000 1.00000 0.19648 0.36521 0.04511 2336s
14200000 1.00000 1.00000 0.26831 0.34366 0.03256 2352s
14300000 1.00000 1.00000 0.23582 0.40111 0.03039 2369s
14400000 1.00000 1.00000 0.23568 0.34770 0.03785 2385s
14500000 1.00000 1.00000 0.25509 0.32550 0.02828 2402s
14600000 1.00000 1.00000 0.22971 0.39349 0.04192 2419s
14700000 1.00000 1.00000 0.23533 0.37854 0.04659 2435s
14800000 1.00000 1.00000 0.23034 0.36589 0.04764 2452s
14900000 1.00000 1.00000 0.24104 0.36817 0.05855 2468s
15000000 1.00000 1.00000 0.22341 0.34343 0.04765 2485s
15100000 1.00000 1.00000 0.25973 0.34570 0.03022 2501s
15200000 1.00000 1.00000 0.24708 0.37722 0.01969 2517s
15300000 1.00000 1.00000 0.23844 0.37307 0.03130 2534s
15400000 1.00000 1.00000 0.24641 0.37360 0.03971 2550s
15500000 1.00000 1.00000 0.23374 0.36104 0.02923 2566s
15600000 1.00000 1.00000 0.26533 0.36071 0.02640 2583s
15700000 1.00000 1.00000 0.27689 0.42061 0.04455 2599s
15800000 1.00000 1.00000 0.25845 0.44479 0.05028 2615s
15900000 1.00000 1.00000 0.26495 0.40189 0.04379 2631s
16000000 1.00000 1.00000 0.23197 0.35198 0.03117 2648s
16100000 1.00000 1.00000 0.23135 0.33071 0.02789 2664s
16200000 1.00000 1.00000 0.20310 0.30269 0.02976 2681s
16300000 1.00000 1.00000 0.21450 0.32515 0.04021 2697s
16400000 1.00000 1.00000 0.23221 0.34586 0.03518 2713s
16500000 1.00000 1.00000 0.23466 0.31282 0.02862 2729s
16600000 1.00000 1.00000 0.27096 0.34936 0.02602 2746s
16700000 1.00000 1.00000 0.20540 0.36120 0.04541 2762s
16800000 1.00000 1.00000 0.23220 0.32893 0.03683 2778s
16900000 1.00000 1.00000 0.21645 0.35795 0.03780 2795s
17000000 1.00000 1.00000 0.25519 0.35797 0.02378 2811s
17100000 1.00000 1.00000 0.24139 0.36588 0.02025 2827s
17200000 1.00000 1.00000 0.25600 0.32345 0.02749 2844s
17300000 1.00000 1.00000 0.25513 0.36706 0.03947 2860s
17400000 1.00000 1.00000 0.22888 0.37658 0.03788 2876s
17500000 1.00000 1.00000 0.22349 0.31268 0.03279 2892s
17600000 1.00000 1.00000 0.24454 0.35705 0.05224 2909s
17700000 1.00000 1.00000 0.26872 0.39220 0.04405 2925s
17800000 1.00000 1.00000 0.23452 0.37730 0.04586 2942s
17900000 1.00000 1.00000 0.26672 0.38607 0.05374 2958s
18000000 1.00000 1.00000 0.21134 0.35897 0.03404 2974s
18100000 1.00000 1.00000 0.24277 0.32559 0.02632 2991s
18200000 1.00000 1.00000 0.22585 0.35166 0.04290 3007s
18300000 1.00000 1.00000 0.23735 0.36600 0.03969 3024s
18400000 1.00000 1.00000 0.25259 0.38517 0.03329 3040s
18500000 1.00000 1.00000 0.23419 0.35662 0.02526 3056s
18600000 1.00000 1.00000 0.26226 0.36512 0.02741 3073s
18700000 1.00000 1.00000 0.22043 0.39334 0.05543 3089s
18800000 1.00000 1.00000 0.23814 0.36187 0.04244 3106s
18900000 1.00000 1.00000 0.22054 0.34840 0.02712 3122s
19000000 1.00000 1.00000 0.26223 0.35436 0.03283 3139s
19100000 1.00000 1.00000 0.22017 0.34935 0.04137 3155s
19200000 1.00000 1.00000 0.20985 0.33830 0.04063 3171s
19300000 1.00000 1.00000 0.25871 0.35283 0.04311 3188s
19400000 1.00000 1.00000 0.19469 0.31012 0.02495 3204s
19500000 1.00000 1.00000 0.23702 0.31704 0.01751 3220s
19600000 1.00000 1.00000 0.21543 0.31934 0.01886 3235s
19700000 1.00000 1.00000 0.23393 0.32920 0.03174 3250s
19800000 1.00000 1.00000 0.22124 0.34762 0.03783 3266s
19900000 1.00000 1.00000 0.28020 0.38756 0.03624 3282s
