# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.233104 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.034594
15300000 0.90017 0.99990 0.00212 0.00061 0.00001 2388s
15400000 0.90018 0.99990 0.00219 0.00056 0.00001 2404s
15500000 0.89884 0.99990 0.00219 0.00058 0.00001 2419s
15600000 0.90118 0.99990 0.00214 0.00056 0.00001 2435s
15700000 0.90004 0.99990 0.00214 0.00057 0.00001 2451s
15800000 0.90006 0.99990 0.00214 0.00059 0.00001 2467s
15900000 0.89828 0.99990 0.00216 0.00055 0.00001 2483s
16000000 0.90059 0.99990 0.00216 0.00060 0.00001 2498s
16100000 0.89888 0.99990 0.00213 0.00059 0.00001 2514s
16200000 0.89947 0.99990 0.00217 0.00056 0.00001 2530s
16300000 0.89913 0.99990 0.00221 0.00056 0.00001 2546s
16400000 0.90030 0.99990 0.00221 0.00057 0.00001 2562s
16500000 0.89945 0.99991 0.00220 0.00057 0.00001 2577s
16600000 0.89906 0.99991 0.00225 0.00056 0.00001 2593s
16700000 0.90148 0.99991 0.00226 0.00056 0.00001 2609s
16800000 0.89981 0.99991 0.00220 0.00054 0.00001 2625s
16900000 0.90034 0.99991 0.00222 0.00059 0.00001 2640s
17000000 0.90054 0.99991 0.00217 0.00058 0.00001 2656s
17100000 0.90178 0.99991 0.00220 0.00055 0.00001 2672s
17200000 0.90032 0.99991 0.00217 0.00062 0.00001 2688s
17300000 0.89947 0.99991 0.00215 0.00062 0.00001 2704s
17400000 0.89988 0.99990 0.00220 0.00051 0.00001 2720s
17500000 0.89999 0.99991 0.00223 0.00051 0.00001 2735s
17600000 0.90042 0.99990 0.00222 0.00063 0.00001 2751s
17700000 0.90073 0.99990 0.00221 0.00060 0.00001 2767s
17800000 0.90109 0.99990 0.00221 0.00054 0.00001 2783s
17900000 0.89911 0.99991 0.00221 0.00050 0.00001 2799s
18000000 0.90087 0.99990 0.00222 0.00062 0.00001 2814s
18100000 0.89931 0.99990 0.00221 0.00062 0.00001 2830s
18200000 0.90102 0.99990 0.00216 0.00055 0.00001 2846s
18300000 0.89845 0.99990 0.00212 0.00059 0.00002 2862s
18400000 0.89994 0.99991 0.00212 0.00061 0.00001 2878s
18500000 0.90119 0.99990 0.00216 0.00050 0.00001 2893s
18600000 0.89815 0.99990 0.00218 0.00056 0.00001 2909s
18700000 0.89820 0.99990 0.00222 0.00059 0.00001 2925s
18800000 0.90070 0.99991 0.00223 0.00056 0.00001 2941s
18900000 0.90085 0.99991 0.00220 0.00060 0.00002 2957s
19000000 0.90029 0.99991 0.00220 0.00062 0.00002 2972s
19100000 0.89982 0.99991 0.00218 0.00056 0.00001 2988s
19200000 0.89966 0.99991 0.00211 0.00061 0.00001 3004s
19300000 0.89989 0.99991 0.00208 0.00058 0.00001 3020s
19400000 0.90157 0.99991 0.00211 0.00057 0.00001 3036s
19500000 0.90002 0.99991 0.00210 0.00059 0.00001 3052s
19600000 0.89864 0.99991 0.00213 0.00056 0.00002 3067s
19700000 0.90036 0.99991 0.00214 0.00051 0.00001 3083s
19800000 0.89891 0.99991 0.00213 0.00055 0.00001 3099s
19900000 0.89949 0.99991 0.00216 0.00058 0.00001 3114s
