# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.373498 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
2700000 1.00000 1.00000 0.26309 0.34398 0.00801 447s
2800000 1.00000 1.00000 0.25635 0.34515 0.00607 463s
2900000 1.00000 1.00000 0.26149 0.34398 0.00742 480s
3000000 1.00000 1.00000 0.26160 0.34781 0.00740 497s
3100000 1.00000 1.00000 0.25709 0.34488 0.00688 513s
3200000 1.00000 1.00000 0.26091 0.34712 0.00736 530s
3300000 1.00000 1.00000 0.25639 0.35106 0.00690 546s
3400000 1.00000 1.00000 0.26060 0.34555 0.00603 563s
3500000 1.00000 1.00000 0.26064 0.34936 0.00697 579s
3600000 1.00000 1.00000 0.26461 0.34890 0.00872 596s
3700000 1.00000 1.00000 0.26427 0.35453 0.00977 613s
3800000 1.00000 1.00000 0.26265 0.35921 0.00785 629s
3900000 1.00000 1.00000 0.26390 0.35175 0.00762 646s
4000000 1.00000 1.00000 0.26360 0.35408 0.00637 662s
4100000 1.00000 1.00000 0.26576 0.34783 0.00626 679s
4200000 1.00000 1.00000 0.25953 0.34784 0.00773 695s
4300000 1.00000 1.00000 0.26170 0.34541 0.00684 712s
4400000 1.00000 1.00000 0.25944 0.34797 0.00654 729s
4500000 1.00000 1.00000 0.25835 0.34651 0.00716 745s
4600000 1.00000 1.00000 0.25755 0.34347 0.00591 762s
4700000 1.00000 1.00000 0.25882 0.34303 0.00634 778s
4800000 1.00000 1.00000 0.26815 0.35107 0.00577 795s
4900000 1.00000 1.00000 0.26089 0.35289 0.00588 812s
5000000 1.00000 1.00000 0.25899 0.34771 0.00538 828s
5100000 1.00000 1.00000 0.26587 0.34312 0.00683 845s
5200000 1.00000 1.00000 0.25750 0.34504 0.00644 861s
5300000 1.00000 1.00000 0.26603 0.34870 0.00684 878s
5400000 1.00000 1.00000 0.26082 0.34992 0.00597 894s
5500000 1.00000 1.00000 0.26695 0.35107 0.00677 911s
5600000 1.00000 1.00000 0.26014 0.35299 0.00767 928s
5700000 1.00000 1.00000 0.26677 0.35542 0.00724 944s
5800000 1.00000 1.00000 0.26112 0.34436 0.00801 961s
5900000 1.00000 1.00000 0.26483 0.34869 0.00789 977s
6000000 1.00000 1.00000 0.26673 0.35173 0.00619 994s
6100000 1.00000 1.00000 0.25761 0.34982 0.00667 1011s
6200000 1.00000 1.00000 0.26152 0.35070 0.00789 1027s
6300000 1.00000 1.00000 0.25974 0.34593 0.00768 1044s
6400000 1.00000 1.00000 0.26243 0.34770 0.00788 1060s
6500000 1.00000 1.00000 0.26110 0.35276 0.00663 1077s
6600000 1.00000 1.00000 0.26408 0.34666 0.00658 1093s
6700000 1.00000 1.00000 0.25609 0.35527 0.00665 1110s
6800000 1.00000 1.00000 0.26128 0.34410 0.00632 1127s
6900000 1.00000 1.00000 0.25935 0.35452 0.00784 1143s
7000000 1.00000 1.00000 0.26586 0.35041 0.00719 1160s
7100000 1.00000 1.00000 0.25995 0.34434 0.00739 1176s
7200000 1.00000 1.00000 0.25166 0.33958 0.00651 1193s
7300000 1.00000 1.00000 0.25866 0.34883 0.00704 1209s
7400000 1.00000 1.00000 0.25974 0.34965 0.00856 1226s
7500000 1.00000 1.00000 0.26102 0.34322 0.00742 1242s
7600000 1.00000 1.00000 0.26301 0.34421 0.00603 1259s
7700000 1.00000 1.00000 0.26439 0.35041 0.00563 1276s
7800000 1.00000 1.00000 0.25471 0.34896 0.00670 1292s
7900000 1.00000 1.00000 0.26193 0.35146 0.00669 1309s
8000000 1.00000 1.00000 0.25829 0.34751 0.00711 1325s
8100000 1.00000 1.00000 0.26668 0.34913 0.00728 1342s
8200000 1.00000 1.00000 0.25673 0.34730 0.00700 1358s
8300000 1.00000 1.00000 0.26294 0.34640 0.00635 1375s
8400000 1.00000 1.00000 0.26314 0.35037 0.00694 1392s
8500000 1.00000 1.00000 0.26174 0.35971 0.00618 1408s
8600000 1.00000 1.00000 0.26230 0.34777 0.00773 1428s
8700000 1.00000 1.00000 0.26304 0.35365 0.00677 1444s
8800000 1.00000 1.00000 0.26888 0.35949 0.00843 1461s
8900000 1.00000 1.00000 0.26921 0.35976 0.00772 1478s
9000000 1.00000 1.00000 0.26758 0.35746 0.00682 1494s
9100000 1.00000 1.00000 0.26560 0.35841 0.00654 1511s
9200000 1.00000 1.00000 0.25554 0.35236 0.00698 1527s
9300000 1.00000 1.00000 0.26280 0.34656 0.00633 1544s
9400000 1.00000 1.00000 0.25957 0.35036 0.00786 1560s
9500000 1.00000 1.00000 0.25477 0.34903 0.00834 1577s
9600000 1.00000 1.00000 0.26531 0.34689 0.00609 1593s
9700000 1.00000 1.00000 0.26332 0.35952 0.00828 1610s
9800000 1.00000 1.00000 0.25157 0.34758 0.00673 1626s
9900000 1.00000 1.00000 0.25765 0.34414 0.00621 1643s
10000000 1.00000 1.00000 0.25868 0.34382 0.00713 1659s
10100000 1.00000 1.00000 0.26365 0.35365 0.00687 1676s
10200000 1.00000 1.00000 0.25242 0.34661 0.00672 1692s
10300000 1.00000 1.00000 0.26614 0.34785 0.00631 1709s
10400000 1.00000 1.00000 0.26149 0.35387 0.00691 1725s
10500000 1.00000 1.00000 0.24942 0.33726 0.00590 1742s
10600000 1.00000 1.00000 0.26497 0.34218 0.00732 1759s
10700000 1.00000 1.00000 0.26525 0.34882 0.00764 1775s
10800000 1.00000 1.00000 0.25817 0.35079 0.00705 1792s
10900000 1.00000 1.00000 0.26040 0.33783 0.00671 1808s
11000000 1.00000 1.00000 0.26088 0.34343 0.00682 1825s
11100000 1.00000 1.00000 0.26064 0.34289 0.00680 1841s
11200000 1.00000 1.00000 0.26917 0.35475 0.00610 1858s
11300000 1.00000 1.00000 0.25651 0.35032 0.00713 1875s
11400000 1.00000 1.00000 0.25571 0.34276 0.00790 1891s
11500000 1.00000 1.00000 0.26200 0.34813 0.00714 1908s
11600000 1.00000 1.00000 0.26439 0.35238 0.00786 1924s
11700000 1.00000 1.00000 0.25853 0.35642 0.00819 1941s
11800000 1.00000 1.00000 0.26350 0.34097 0.00799 1957s
11900000 1.00000 1.00000 0.26883 0.35315 0.00786 1974s
12000000 1.00000 1.00000 0.25973 0.35078 0.00671 1990s
12100000 1.00000 1.00000 0.26123 0.34917 0.00601 2007s
12200000 1.00000 1.00000 0.26855 0.36027 0.00708 2024s
12300000 1.00000 1.00000 0.25970 0.35524 0.00857 2040s
12400000 1.00000 1.00000 0.25441 0.33865 0.00720 2057s
12500000 1.00000 1.00000 0.25573 0.33802 0.00784 2073s
12600000 1.00000 1.00000 0.25997 0.34225 0.00762 2090s
12700000 1.00000 1.00000 0.26587 0.34959 0.00675 2106s
12800000 1.00000 1.00000 0.25575 0.35033 0.00661 2123s
12900000 1.00000 1.00000 0.26487 0.33498 0.00700 2140s
13000000 1.00000 1.00000 0.25757 0.35078 0.00771 2156s
13100000 1.00000 1.00000 0.26421 0.34456 0.00689 2173s
13200000 1.00000 1.00000 0.25808 0.34463 0.00660 2189s
13300000 1.00000 1.00000 0.26343 0.34010 0.00841 2206s
13400000 1.00000 1.00000 0.25848 0.35298 0.00707 2223s
13500000 1.00000 1.00000 0.26024 0.34371 0.00644 2239s
13600000 1.00000 1.00000 0.25790 0.34741 0.00838 2256s
13700000 1.00000 1.00000 0.26042 0.34652 0.00734 2272s
13800000 1.00000 1.00000 0.26016 0.34190 0.00694 2289s
13900000 1.00000 1.00000 0.26420 0.35276 0.00740 2305s
14000000 1.00000 1.00000 0.25287 0.34558 0.00606 2322s
14100000 1.00000 1.00000 0.26205 0.34736 0.00704 2339s
14200000 1.00000 1.00000 0.27167 0.35375 0.00736 2355s
14300000 1.00000 1.00000 0.26627 0.35398 0.00678 2372s
14400000 1.00000 1.00000 0.26219 0.34820 0.00811 2388s
14500000 1.00000 1.00000 0.26592 0.35235 0.00674 2405s
14600000 1.00000 1.00000 0.26275 0.35386 0.00683 2421s
14700000 1.00000 1.00000 0.26613 0.35861 0.00671 2438s
14800000 1.00000 1.00000 0.25841 0.35247 0.00575 2454s
14900000 1.00000 1.00000 0.26189 0.33912 0.00574 2471s
15000000 1.00000 1.00000 0.26362 0.36008 0.00868 2487s
15100000 1.00000 1.00000 0.26592 0.34730 0.00808 2504s
15200000 1.00000 1.00000 0.25983 0.34877 0.00642 2521s
15300000 1.00000 1.00000 0.26414 0.34361 0.00659 2537s
15400000 1.00000 1.00000 0.26127 0.34854 0.00689 2554s
15500000 1.00000 1.00000 0.26745 0.35072 0.00662 2570s
15600000 1.00000 1.00000 0.25839 0.35580 0.00802 2587s
15700000 1.00000 1.00000 0.25265 0.34540 0.00676 2603s
15800000 1.00000 1.00000 0.26800 0.34628 0.00663 2620s
15900000 1.00000 1.00000 0.26352 0.35473 0.00623 2636s
16000000 1.00000 1.00000 0.26503 0.35236 0.00696 2653s
16100000 1.00000 1.00000 0.25807 0.34071 0.00574 2670s
16200000 1.00000 1.00000 0.25688 0.34083 0.00664 2686s
16300000 1.00000 1.00000 0.26075 0.33956 0.00678 2703s
16400000 1.00000 1.00000 0.26664 0.34785 0.00667 2719s
16500000 1.00000 1.00000 0.27439 0.35368 0.00823 2736s
16600000 1.00000 1.00000 0.25841 0.35838 0.00752 2752s
16700000 1.00000 1.00000 0.26529 0.34919 0.00736 2769s
16800000 1.00000 1.00000 0.26501 0.35358 0.00647 2786s
16900000 1.00000 1.00000 0.25678 0.35042 0.00712 2802s
17000000 1.00000 1.00000 0.26029 0.34680 0.00763 2819s
17100000 1.00000 1.00000 0.26198 0.35064 0.00703 2835s
17200000 1.00000 1.00000 0.25612 0.34753 0.00773 2852s
17300000 1.00000 1.00000 0.26047 0.33529 0.00628 2869s
17400000 1.00000 1.00000 0.26457 0.34629 0.00726 2885s
17500000 1.00000 1.00000 0.25968 0.34486 0.00744 2902s
17600000 1.00000 1.00000 0.26324 0.35345 0.00724 2918s
17700000 1.00000 1.00000 0.25777 0.34928 0.00802 2935s
17800000 1.00000 1.00000 0.26267 0.34778 0.00687 2951s
17900000 1.00000 1.00000 0.26895 0.35180 0.00693 2968s
18000000 1.00000 1.00000 0.26180 0.35577 0.00696 2985s
18100000 1.00000 1.00000 0.26400 0.34456 0.00744 3001s
18200000 1.00000 1.00000 0.26392 0.35469 0.00628 3018s
18300000 1.00000 1.00000 0.26451 0.34489 0.00732 3034s
18400000 1.00000 1.00000 0.26047 0.34782 0.00752 3051s
18500000 1.00000 1.00000 0.26822 0.35049 0.00761 3067s
18600000 1.00000 1.00000 0.26141 0.35589 0.00800 3084s
18700000 1.00000 1.00000 0.25807 0.34517 0.00674 3101s
18800000 1.00000 1.00000 0.26063 0.34249 0.00719 3118s
18900000 1.00000 1.00000 0.26355 0.35225 0.00727 3134s
19000000 1.00000 1.00000 0.25537 0.35381 0.00750 3151s
19100000 1.00000 1.00000 0.26073 0.34579 0.00706 3167s
19200000 1.00000 1.00000 0.25897 0.34415 0.00573 3180s
19300000 1.00000 1.00000 0.26694 0.35029 0.00740 3192s
19400000 1.00000 1.00000 0.26580 0.35658 0.00756 3204s
19500000 1.00000 1.00000 0.25331 0.34875 0.00842 3216s
19600000 1.00000 1.00000 0.25499 0.34724 0.00775 3227s
19700000 1.00000 1.00000 0.25898 0.34344 0.00683 3239s
19800000 1.00000 1.00000 0.25662 0.34471 0.00831 3250s
19900000 1.00000 1.00000 0.25677 0.34347 0.00604 3262s
