# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.279991 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.057571
16300000 0.96319 0.42202 0.01418 0.01056 0.00123 2443s
16400000 0.96339 0.42336 0.01410 0.01053 0.00120 2459s
16500000 0.96231 0.42609 0.01376 0.01058 0.00122 2474s
16600000 0.96248 0.42695 0.01363 0.01054 0.00124 2488s
16700000 0.96312 0.42841 0.01358 0.01036 0.00125 2503s
16800000 0.96186 0.43012 0.01360 0.01030 0.00114 2518s
16900000 0.96192 0.43150 0.01355 0.01037 0.00117 2533s
17000000 0.96414 0.43299 0.01341 0.01041 0.00119 2548s
17100000 0.96334 0.43496 0.01336 0.00994 0.00109 2562s
17200000 0.96128 0.43669 0.01344 0.01009 0.00115 2577s
17300000 0.96229 0.43837 0.01350 0.01036 0.00119 2593s
17400000 0.96349 0.43984 0.01345 0.01003 0.00122 2608s
17500000 0.96280 0.44149 0.01344 0.01022 0.00112 2624s
17600000 0.96300 0.44334 0.01320 0.01010 0.00116 2639s
17700000 0.96438 0.44500 0.01341 0.01023 0.00112 2654s
17800000 0.96314 0.44675 0.01304 0.01015 0.00117 2669s
17900000 0.96339 0.44849 0.01315 0.00994 0.00111 2684s
18000000 0.96341 0.45027 0.01303 0.00998 0.00114 2699s
18100000 0.96214 0.45214 0.01305 0.01002 0.00113 2714s
18200000 0.96178 0.45352 0.01321 0.00990 0.00113 2729s
18300000 0.96319 0.45431 0.01325 0.00979 0.00109 2744s
18400000 0.96273 0.45542 0.01304 0.00954 0.00108 2759s
18500000 0.96293 0.45672 0.01274 0.00978 0.00108 2773s
18600000 0.96349 0.45775 0.01277 0.00973 0.00110 2788s
18700000 0.96286 0.45936 0.01243 0.00982 0.00112 2803s
18800000 0.96166 0.46058 0.01237 0.00955 0.00106 2818s
18900000 0.96339 0.46171 0.01251 0.00953 0.00110 2833s
19000000 0.96248 0.46306 0.01254 0.00973 0.00111 2848s
19100000 0.96254 0.46431 0.01241 0.00938 0.00113 2863s
19200000 0.96355 0.46621 0.01226 0.00939 0.00111 2878s
19300000 0.96339 0.46776 0.01242 0.00939 0.00109 2893s
19400000 0.96238 0.46899 0.01246 0.00934 0.00108 2908s
19500000 0.96319 0.47048 0.01246 0.00920 0.00113 2923s
19600000 0.96375 0.47190 0.01247 0.00928 0.00110 2937s
19700000 0.96331 0.47356 0.01257 0.00941 0.00108 2953s
19800000 0.96405 0.47466 0.01242 0.00905 0.00101 2968s
19900000 0.96378 0.47631 0.01249 0.00907 0.00107 2983s
